parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
749,0,0,0.0,0.99063444,0.0062760324,0.0030896224
749,0,0,0.0,0.9914884,0.0041970583,0.004314686
749,0,0,0.0,0.99281543,0.0027492263,0.004435446
749,0,0,3.725290298461914e-09,0.9928022,0.0049267393,0.0022710306
749,0,0,0.0,0.9930634,0.005003141,0.0019335819
749,0,0,0.0,0.99454033,0.0038509262,0.0016088061
749,0,0,0.0,0.99370587,0.0034594603,0.0028346884
749,0,0,0.0,0.9953271,0.003304839,0.001368031
749,0,0,0.0,0.99578,0.0025015643,0.0017186393
749,0,0,0.0,0.9954072,0.0025296004,0.0020631973
749,0,0,0.0,0.9943524,0.0035296204,0.0021180136
749,0,0,5.960464477539063e-08,0.9968535,0.0013345303,0.0018120391
749,0,0,0.0,0.99638885,0.0014435377,0.0021677683
749,0,0,0.0,0.99627644,0.0014630965,0.0022606337
749,0,0,3.725290298461914e-09,0.9955741,0.0023603858,0.002065547
779,0,0,0.0,0.9974432,0.001584324,0.00097264437
779,0,0,0.0,0.99609107,0.0018411223,0.0020677703
779,0,0,0.0,0.9949927,0.0021796175,0.0028278262
779,0,0,0.0,0.99206966,0.00365066,0.0042797397
779,0,0,0.0,0.9929101,0.004052285,0.003037545
779,0,0,0.0,0.993839,0.0024665515,0.0036945858
779,0,0,8.940696716308594e-08,0.9360449,0.03012859,0.033826515
779,0,0,0.0,0.9281893,0.039272226,0.03253866
779,0,0,0.0,0.960802,0.02632381,0.012874323
779,0,0,0.0,0.9840412,0.0064632613,0.009495696
779,0,0,0.0,0.9471322,0.03142486,0.021443078
718,0,0,0.0,0.9827892,0.005942283,0.011268592
718,0,0,0.0,0.99572366,0.0012676127,0.0030087759
718,0,0,0.0,0.9939347,0.00356771,0.0024976062
718,0,0,0.0,0.9924182,0.0013823701,0.006199612
718,0,0,0.0,0.98826355,0.001256835,0.01047971
718,0,0,0.0,0.9943561,0.0031112987,0.002532632
718,0,0,0.0,0.9937519,0.003867005,0.002381048
718,0,0,0.0,0.9954825,0.0023400125,0.0021777456
718,0,0,0.0,0.9950954,0.002289304,0.0026153114
718,0,0,0.0,0.9947356,0.003267288,0.0019971465
718,0,0,0.0,0.99385315,0.0032390282,0.0029078075
718,0,0,3.725290298461914e-09,0.99231094,0.0042372756,0.0034518428
718,0,0,0.0,0.9946642,0.003990088,0.0013458113
718,0,0,0.0,0.9917173,0.0060814023,0.0022015395
718,0,0,0.0,0.9940049,0.001406963,0.004588089
718,0,0,0.0,0.99081194,0.0066015385,0.0025866337
718,0,0,0.0,0.9956299,0.0028837335,0.0014862864
718,0,0,0.0,0.99291223,0.0049525877,0.0021351445
718,0,0,5.21540641784668e-08,0.98633826,0.004192451,0.009469276
718,0,0,0.0,0.97783864,0.019358227,0.0028031066
718,0,0,0.0,0.99391377,0.003798847,0.0022874284
718,0,0,0.0,0.9911266,0.0048435256,0.004029944
718,0,0,0.0,0.9837181,0.0026691726,0.013612813
718,0,0,2.9802322387695312e-08,0.85508776,0.0014781958,0.143434
167,0,0,0.0,0.98771614,0.00860161,0.003682422
167,0,0,0.0,0.98367137,0.0132898595,0.003038788
167,0,0,0.0,0.9925499,0.0053852634,0.0020647927
167,0,0,0.0,0.9918699,0.0056369696,0.0024931785
167,0,0,0.0,0.9934112,0.005167048,0.0014218044
167,0,0,0.0,0.9954939,0.0035621193,0.00094413676
167,0,0,0.0,0.99603426,0.0030252854,0.00094048015
802,0,0,0.0,0.9838238,0.01173289,0.004443482
802,0,0,0.0,0.9729604,0.023838501,0.0032012023
802,0,0,0.0,0.9843329,0.0127788,0.0028885503
802,0,0,0.0,0.9690066,0.026578747,0.004414633
802,0,0,0.0,0.96354866,0.031331077,0.0051203216
802,0,0,0.0,0.98545843,0.013366115,0.0011755184
802,0,0,0.0,0.9928655,0.005540854,0.0015938311
802,0,0,0.0,0.99131006,0.006683459,0.0020067135
802,0,0,0.0,0.99213254,0.0049315975,0.002935996
802,0,0,0.0,0.9858033,0.010999324,0.0031973806
802,0,0,1.4901161193847656e-08,0.97014135,0.025698073,0.004160544
802,0,0,0.0,0.97847605,0.019269101,0.0022549212
802,0,0,3.725290298461914e-09,0.98931456,0.009668476,0.0010169432
802,0,0,0.0,0.99435514,0.0042811455,0.0013638533
802,0,0,0.0,0.9943122,0.004094763,0.001593199
802,0,0,0.0,0.99579346,0.0034187604,0.0007879182
802,0,0,0.0,0.9787751,0.01685508,0.0043700263
802,0,0,0.0,0.9771963,0.01860096,0.0042029303
802,0,0,5.960464477539063e-08,0.969227,0.027454896,0.003318008
802,0,0,0.0,0.99292374,0.006095494,0.0009808944
802,0,0,0.0,0.9925878,0.00657535,0.0008369831
802,0,0,5.960464477539063e-08,0.99572676,0.0030482237,0.0012249738
802,0,0,0.0,0.9946573,0.0031265246,0.0022162662
802,0,0,0.0,0.9962408,0.0027022036,0.0010571255
802,0,0,0.0,0.9920358,0.0060050315,0.0019591758
802,0,0,0.0,0.98914975,0.009338557,0.0015118561
802,0,0,5.587935447692871e-08,0.99012583,0.008898434,0.00097571727
802,0,0,0.0,0.9959789,0.0033530975,0.0006680926
802,0,0,5.587935447692871e-08,0.9944941,0.004738792,0.0007670498
802,0,0,0.0,0.9945251,0.0039766836,0.0014982879
802,0,0,0.0,0.99629587,0.001922653,0.0017817017
802,0,0,0.0,0.9944517,0.0030445226,0.0025037196
802,0,0,0.0,0.99304765,0.0056503094,0.0013022088
802,0,0,5.960464477539063e-08,0.9948812,0.0042011165,0.0009175854
802,0,0,0.0,0.99163824,0.0073038167,0.001057961
802,0,0,0.0,0.9885498,0.009885372,0.0015648897
802,0,0,6.705522537231445e-08,0.99254245,0.0052585877,0.0021988337
802,0,0,0.0,0.8728709,0.056595113,0.07053405
90,0,0,5.587935447692871e-08,0.9971974,0.001690916,0.0011117734
90,0,0,0.0,0.99721354,0.0016801709,0.001106386
90,0,0,0.0,0.9956211,0.0028471581,0.0015318124
90,0,0,0.0,0.9965906,0.0016414893,0.0017679991
90,0,0,5.774199962615967e-08,0.9968206,0.002192123,0.0009872747
90,0,0,5.587935447692871e-08,0.9957277,0.0026608286,0.0016114757
90,0,0,0.0,0.99555725,0.002108988,0.0023339058
90,0,0,0.0,0.99613327,0.0021086016,0.0017581888
90,0,0,5.960464477539063e-08,0.99681777,0.0014294451,0.0017527696
90,0,0,0.0,0.994614,0.002009454,0.0033765468
72,0,0,0.0,0.96822846,0.023132833,0.008638718
72,0,0,7.450580596923828e-09,0.9790261,0.01607757,0.0048963707
72,0,0,0.0,0.9856371,0.011526131,0.002836822
72,0,0,0.0,0.9939055,0.004094728,0.0019997347
72,0,0,0.0,0.9904537,0.00821911,0.0013273341
72,0,0,0.0,0.9855651,0.012988328,0.0014466081
783,0,0,0.0,0.98545927,0.012772099,0.0017688922
783,0,0,0.0,0.9839458,0.014389977,0.0016644531
783,0,0,0.0,0.9933902,0.005859389,0.00075058383
783,0,0,0.0,0.98745304,0.011329782,0.0012172365
783,0,0,0.0,0.99549574,0.003401441,0.00110304
783,0,0,0.0,0.99187905,0.0040169633,0.004104029
783,0,0,0.0,0.9812836,0.002725836,0.015990587
19,0,0,0.0,0.9947887,0.0030808938,0.0021302733
19,0,0,5.774199962615967e-08,0.9957892,0.0020568713,0.0021539151
19,0,0,0.0,0.99348366,0.003962457,0.0025540555
19,0,0,0.0,0.9946573,0.002471159,0.002871632
19,0,0,0.0,0.9882536,0.008244545,0.0035020106
19,0,0,0.0,0.9954185,0.002355441,0.002226199
19,0,0,0.0,0.9922677,0.0037965036,0.0039358814
19,0,0,0.0,0.99369717,0.0019443197,0.0043586055
19,0,0,0.0,0.9861755,0.009836672,0.003987931
19,0,0,0.0,0.9936863,0.0037416872,0.0025720568
19,0,0,0.0,0.9881533,0.007454313,0.004392572
19,0,0,0.0,0.9868524,0.006886549,0.006261129
19,0,0,0.0,0.9925924,0.0026388722,0.004768779
19,0,0,0.0,0.99176306,0.0039446894,0.0042922758
19,0,0,3.725290298461914e-09,0.9906103,0.0034155503,0.0059742117
721,0,0,0.0,0.99526024,0.0016188439,0.0031210552
721,0,0,0.0,0.9952349,0.0020656416,0.002699619
721,0,0,0.0,0.99649,0.0016889006,0.0018211455
721,0,0,0.0,0.9942703,0.0031124724,0.0026173152
721,0,0,0.0,0.9963102,0.001900518,0.0017893676
721,0,0,0.0,0.9960323,0.0022586898,0.0017090958
721,0,0,6.146728992462158e-08,0.9965445,0.002210142,0.0012454098
721,0,0,0.0,0.9951744,0.0020018641,0.0028238539
721,0,0,0.0,0.99604315,0.002205838,0.00175127
721,0,0,0.0,0.99529934,0.0027980814,0.001902618
721,0,0,0.0,0.9951277,0.0034718232,0.0014007055
721,0,0,0.0,0.99572885,0.0017333218,0.0025378752
721,0,0,0.0,0.99564934,0.001961208,0.0023896322
721,0,0,0.0,0.995368,0.0019085897,0.0027235385
738,0,0,0.0,0.99356365,0.0054433853,0.0009931361
738,0,0,3.725290298461914e-09,0.99160105,0.00636898,0.0020300234
738,0,0,0.0,0.99400955,0.004885463,0.0011051501
738,0,0,0.0,0.9956808,0.0033548663,0.00096440216
738,0,0,5.960464477539063e-08,0.9948583,0.0044888,0.0006528715
738,0,0,0.0,0.9954434,0.0034165261,0.0011401809
738,0,0,0.0,0.99600744,0.0031729387,0.0008198427
738,0,0,0.0,0.9919685,0.006011429,0.0020199784
158,0,0,0.0,0.9329657,0.043687146,0.023347273
158,0,0,2.9802322387695312e-08,0.9653678,0.03135565,0.003276598
158,0,0,0.0,0.9721016,0.025562866,0.0023355088
158,0,0,2.9802322387695312e-08,0.96982324,0.02818427,0.0019924915
158,0,0,0.0,0.9679462,0.03003017,0.0020236755
158,0,0,0.0,0.9781609,0.020053547,0.0017856166
158,0,0,7.450580596923828e-09,0.9783718,0.020558653,0.001069512
158,0,0,0.0,0.9746342,0.024225095,0.0011408736
158,0,0,5.960464477539063e-08,0.98627204,0.0122309495,0.0014969625
158,0,0,0.0,0.98309994,0.016039101,0.0008610752
158,0,0,0.0,0.9818436,0.016911434,0.0012450631
158,0,0,0.0,0.9887762,0.00927495,0.0019488437
158,0,0,0.0,0.9895617,0.009273129,0.0011652842
158,0,0,0.0,0.9881315,0.011129617,0.00073903764
158,0,0,5.960464477539063e-08,0.988566,0.010422822,0.0010110945
158,0,0,0.0,0.9815407,0.016102282,0.0023571905
158,0,0,0.0,0.9880663,0.010668726,0.0012649384
158,0,0,0.0,0.9828507,0.016052559,0.0010967364
158,0,0,0.0,0.9707333,0.027595459,0.0016712345
158,0,0,0.0,0.9849539,0.012930913,0.002115342
158,0,0,0.0,0.9861003,0.012611513,0.0012882515
158,0,0,7.450580596923828e-09,0.9839489,0.014345329,0.0017057926
158,0,0,0.0,0.97934335,0.018945739,0.0017112102
158,0,0,0.0,0.9898933,0.008226183,0.0018805854
80,0,0,0.0,0.9900913,0.0017946588,0.008114257
80,0,0,5.960464477539063e-08,0.9896971,0.0024139676,0.007888837
80,0,0,0.0,0.972209,0.0037336596,0.024057524
80,0,0,0.0,0.99504703,0.0023006953,0.002652373
80,0,0,3.725290298461914e-09,0.99372596,0.0036211866,0.0026530016
80,0,0,3.725290298461914e-09,0.99290484,0.003989854,0.003105447
80,0,0,0.0,0.9930606,0.003525316,0.0034141534
80,0,0,0.0,0.99467754,0.0026139775,0.002708633
80,0,0,0.0,0.99028534,0.0062965923,0.0034181098
80,0,0,0.0,0.99154943,0.004711313,0.0037392133
80,0,0,0.0,0.99100924,0.006771928,0.002218839
80,0,0,0.0,0.9906416,0.0075187697,0.0018396971
80,0,0,0.0,0.98665136,0.009508337,0.0038404737
80,0,0,0.0,0.98991585,0.0071874755,0.0028968274
80,0,0,6.705522537231445e-08,0.9848791,0.013480489,0.0016403226
80,0,0,0.0,0.9819445,0.01567487,0.0023807448
80,0,0,0.0,0.9844222,0.011065022,0.004512906
80,0,0,0.0,0.98840517,0.009377405,0.0022176278
80,0,0,0.0,0.9886541,0.009238693,0.0021074365
80,0,0,6.705522537231445e-08,0.99061507,0.0064768977,0.0029080128
80,0,0,0.0,0.98525375,0.009957703,0.004788793
80,0,0,5.21540641784668e-08,0.99200076,0.0036893026,0.0043098456
80,0,0,0.0,0.99001676,0.006062013,0.0039212694
80,0,0,0.0,0.99125874,0.0054762433,0.003265061
77,0,0,0.0,0.9582397,0.032591652,0.009168725
77,0,0,0.0,0.9921013,0.0062715244,0.0016272876
77,0,0,5.960464477539063e-08,0.99052733,0.007590303,0.0018822792
77,0,0,0.0,0.9427662,0.042954188,0.014279853
77,0,0,5.960464477539063e-08,0.99586606,0.0026143005,0.0015196824
77,0,0,0.0,0.99621975,0.0027831192,0.0009971696
77,0,0,0.0,0.9915162,0.0048666648,0.00361715
77,0,0,0.0,0.994821,0.0033689574,0.0018100521
790,0,0,0.0,0.9961521,0.0021251922,0.001722694
790,0,0,0.0,0.99519914,0.002556584,0.002244432
790,0,0,5.587935447692871e-08,0.9953901,0.0022266153,0.0023831937
790,0,0,0.0,0.99745506,0.0012743908,0.0012706087
790,0,0,0.0,0.9977316,0.0010522,0.0012163274
790,0,0,5.21540641784668e-08,0.9935361,0.0041339733,0.0023298739
790,0,0,0.0,0.9953839,0.002971109,0.0016449706
790,0,0,0.0,0.99752325,0.0012372102,0.0012396829
790,0,0,0.0,0.99704546,0.0010750068,0.0018797866
790,0,0,5.960464477539063e-08,0.9961464,0.0013237572,0.0025298453
790,0,0,0.0,0.9971208,0.0013276702,0.0015518331
790,0,0,0.0,0.9971148,0.0012876876,0.001597603
790,0,0,0.0,0.995513,0.0014627058,0.0030244463
790,0,0,3.725290298461914e-09,0.9965359,0.0011574178,0.0023066278
790,0,0,0.0,0.9945165,0.0024805611,0.0030030769
753,0,0,0.0,0.97419274,0.020598602,0.005208701
753,0,0,0.0,0.9700431,0.023256734,0.006700349
753,0,0,0.0,0.9875821,0.010338856,0.0020792384
753,0,0,0.0,0.98169893,0.014703618,0.003597501
753,0,0,1.4901161193847656e-08,0.9778189,0.018562134,0.003618882
753,0,0,0.0,0.98148763,0.015645286,0.0028669913
753,0,0,5.774199962615967e-08,0.9957128,0.003775935,0.00051125436
753,0,0,7.450580596923828e-09,0.9920627,0.006931079,0.0010061471
753,0,0,0.0,0.9935785,0.00554855,0.0008730335
753,0,0,0.0,0.99597657,0.0033043474,0.0007191439
753,0,0,0.0,0.996653,0.0026304964,0.0007165506
753,0,0,0.0,0.99685967,0.0023751378,0.00076518883
753,0,0,0.0,0.9886113,0.008782301,0.002606476
753,0,0,1.4901161193847656e-08,0.98018664,0.016019015,0.0037943826
753,0,0,0.0,0.99290705,0.0063066077,0.000786301
753,0,0,0.0,0.988882,0.008995375,0.0021227293
753,0,0,7.450580596923828e-09,0.9888769,0.008767765,0.0023553725
753,0,0,0.0,0.99353737,0.0036712626,0.0027914806
753,0,0,0.0,0.9932719,0.004314828,0.0024134049
753,0,0,0.0,0.99472755,0.0026046734,0.0026679318
753,0,0,0.0,0.98622644,0.011431374,0.0023423089
753,0,0,0.0,0.99036694,0.00789642,0.0017368704
753,0,0,0.0,0.9636041,0.03003503,0.0063610496
753,0,0,0.0,0.99548495,0.0031179,0.001397218
753,0,0,0.0,0.9947658,0.0023654504,0.002868895
753,0,0,0.0,0.9897075,0.0040081427,0.0062843217
753,0,0,0.0,0.9910922,0.0035663154,0.005341579
753,0,0,0.0,0.96707004,0.007243575,0.025686588
781,0,0,0.0,0.99452984,0.0007484516,0.0047217873
781,0,0,0.0,0.99064934,0.0007352653,0.008615451
781,0,0,0.0,0.93420565,0.0007954672,0.06499889
781,0,0,0.0,0.99429226,0.0035098428,0.0021978817
781,0,0,0.0,0.9914799,0.006471767,0.0020484529
781,0,0,0.0,0.99432665,0.0038384122,0.0018349949
781,0,0,0.0,0.9949325,0.0031501194,0.0019173402
781,0,0,0.0,0.994614,0.0040663336,0.0013196978
781,0,0,0.0,0.9942093,0.0041405368,0.0016501991
781,0,0,0.0,0.99452686,0.0038819772,0.0015912128
781,0,0,0.0,0.9941444,0.004562683,0.0012929654
781,0,0,0.0,0.9870072,0.009912532,0.003080359
781,0,0,5.21540641784668e-08,0.99358195,0.0047622123,0.0016558742
781,0,0,0.0,0.99489886,0.0036575042,0.0014436161
781,0,0,0.0,0.9919519,0.0059273327,0.0021209505
781,0,0,0.0,0.9939088,0.0044764304,0.0016149235
781,0,0,0.0,0.99535614,0.0031683247,0.0014755691
781,0,0,0.0,0.9943619,0.0038952627,0.0017430107
781,0,0,0.0,0.99488735,0.0025092007,0.0026034738
781,0,0,0.0,0.99386317,0.0034427228,0.002694116
781,0,0,0.0,0.9942033,0.0016583324,0.004138444
780,0,0,0.0,0.9922618,0.0044422126,0.0032959944
780,0,0,0.0,0.97024155,0.0046468033,0.025111666
780,0,0,0.0,0.99534094,0.0029526611,0.0017063246
780,0,0,0.0,0.996071,0.002430722,0.0014982406
780,0,0,0.0,0.99298286,0.0032695886,0.0037476188
780,0,0,0.0,0.99272406,0.0029951644,0.0042808843
780,0,0,0.0,0.99550724,0.0029299739,0.001562953
780,0,0,0.0,0.99657106,0.0011406098,0.0022883788
780,0,0,0.0,0.995791,0.0021427847,0.0020662693
780,0,0,0.0,0.9880886,0.0065834853,0.0053281016
780,0,0,0.0,0.9908782,0.004132211,0.004989611
780,0,0,0.0,0.99429506,0.0029736545,0.0027313223
780,0,0,0.0,0.9964847,0.0010159225,0.0024995517
780,0,0,0.0,0.99075985,0.0051338314,0.004106493
780,0,0,0.0,0.99312055,0.0039616427,0.0029178718
780,0,0,5.587935447692871e-08,0.9924303,0.0054325545,0.0021370677
780,0,0,6.146728992462158e-08,0.9969832,0.0014032096,0.0016135233
780,0,0,0.0,0.98656934,0.006121298,0.007309579
780,0,0,3.725290298461914e-09,0.9918042,0.0032326942,0.0049629943
780,0,0,0.0,0.9924554,0.00260735,0.0049373903
780,0,0,0.0,0.99272764,0.004577554,0.0026947341
780,0,0,0.0,0.99200577,0.0056084804,0.0023859
780,0,0,0.0,0.9883605,0.0057442444,0.0058952444
780,0,0,0.0,0.98232454,0.0040541114,0.013621617
780,0,0,0.0,0.9894886,0.0043548183,0.0061567775
173,0,0,0.0,0.9951341,0.0019768113,0.0028890693
173,0,0,0.0,0.993599,0.0024003442,0.004000608
173,0,0,0.0,0.993886,0.002668858,0.0034451894
173,0,0,5.960464477539063e-08,0.99326754,0.0012160246,0.0055163475
173,0,0,1.862645149230957e-09,0.9958205,0.0027186847,0.001460718
173,0,0,0.0,0.99287695,0.0035243984,0.0035985957
173,0,0,0.0,0.99437904,0.003009549,0.0026114236
173,0,0,0.0,0.9946394,0.0019802302,0.0033804823
173,0,0,0.0,0.9964193,0.002370214,0.0012105453
173,0,0,0.0,0.9953237,0.0020930127,0.0025832443
173,0,0,0.0,0.99426454,0.0030483066,0.002687352
173,0,0,3.725290298461914e-09,0.9946891,0.0040624887,0.0012485471
173,0,0,0.0,0.9955854,0.0032011855,0.0012136843
173,0,0,0.0,0.9943882,0.0040111695,0.0016007026
173,0,0,0.0,0.9930249,0.0052974913,0.0016775709
173,0,0,5.21540641784668e-08,0.993817,0.0041253837,0.0020575982
173,0,0,5.960464477539063e-08,0.99465674,0.003890368,0.001452899
173,0,0,5.960464477539063e-08,0.99456835,0.0043203067,0.0011113086
173,0,0,6.705522537231445e-08,0.9938436,0.0047687953,0.0013876278
173,0,0,0.0,0.99543184,0.0023699643,0.0021984144
173,0,0,0.0,0.99448156,0.0031753303,0.0023432302
173,0,0,6.332993507385254e-08,0.9935385,0.0051520374,0.0013095222
173,0,0,0.0,0.994537,0.004144823,0.0013182407
173,0,0,3.725290298461914e-09,0.9953157,0.0015273086,0.0031570846
173,0,0,0.0,0.9930025,0.0019872955,0.005010236
173,0,0,0.0,0.9955068,0.001927564,0.0025657224
173,0,0,0.0,0.99304974,0.0023440057,0.0046062814
62,0,0,0.0,0.99564075,0.002369979,0.0019893178
62,0,0,0.0,0.9954743,0.002787392,0.0017383908
62,0,0,0.0,0.99421734,0.001999174,0.0037834758
62,0,0,0.0,0.9893857,0.0016860103,0.008928194
62,0,0,0.0,0.9953891,0.0027941733,0.001816782
62,0,0,0.0,0.9965276,0.0019411116,0.0015313457
62,0,0,0.0,0.996829,0.0020214997,0.0011496535
62,0,0,0.0,0.99530417,0.0015550337,0.003140889
62,0,0,0.0,0.9964203,0.0023403917,0.0012393685
62,0,0,0.0,0.9968191,0.0016313656,0.0015497322
62,0,0,0.0,0.99729896,0.0013986297,0.0013024801
62,0,0,0.0,0.9961754,0.0011562958,0.0026682792
62,0,0,0.0,0.99560845,0.002089337,0.0023023107
62,0,0,0.0,0.99635226,0.0016349447,0.0020129245
62,0,0,0.0,0.99519867,0.002692218,0.0021090894
62,0,0,0.0,0.99409527,0.0030130802,0.0028917142
62,0,0,0.0,0.9936046,0.002586751,0.0038086558
62,0,0,0.0,0.992217,0.0034727438,0.0043103886
106,0,0,0.0,0.99490905,0.0028338977,0.002257164
106,0,0,0.0,0.9947039,0.002705783,0.0025904023
106,0,0,6.332993507385254e-08,0.9951082,0.0021053485,0.0027862715
106,0,0,0.0,0.99605024,0.001977194,0.001972634
106,0,0,0.0,0.9953184,0.0020837258,0.0025978896
106,0,0,0.0,0.9959783,0.0025746939,0.0014471994
106,0,0,0.0,0.99586964,0.0026437892,0.0014865735
106,0,0,0.0,0.9948188,0.0031601724,0.0020211865
106,0,0,0.0,0.9951235,0.0025129686,0.002363537
106,0,0,0.0,0.99719095,0.0018341762,0.00097506883
106,0,0,0.0,0.99427027,0.00456376,0.0011661352
106,0,0,0.0,0.99665165,0.0011074888,0.0022411265
106,0,0,0.0,0.99638367,0.0016919121,0.0019246077
106,0,0,5.960464477539063e-08,0.99695224,0.0019575062,0.0010901772
106,0,0,0.0,0.995472,0.0034027472,0.0011252032
106,0,0,0.0,0.99545,0.0018858233,0.0026642603
213,0,2,0.0,0.0010468102,0.061404042,0.93754923
213,0,2,5.21540641784668e-08,0.0008692853,0.02528363,0.97384703
213,0,2,0.0,0.0644331,0.018200735,0.9173662
213,0,0,0.0,0.5175129,0.03417828,0.4483088
213,0,2,0.0,0.0008629142,0.0044404087,0.99469674
213,0,2,0.0,0.00081536977,0.0050155427,0.99416924
213,0,0,5.960464477539063e-08,0.7416669,0.013903646,0.24442953
213,0,2,5.960464477539063e-08,0.03136287,0.02778576,0.9408514
213,0,2,0.0,0.0110536525,0.029105155,0.95984125
213,0,0,0.0,0.96252215,0.006832635,0.030645262
213,0,2,0.0,0.14039874,0.08024881,0.77935255
9,0,2,2.9802322387695312e-08,0.062404823,0.013868942,0.9237262
9,0,2,0.0,0.0011548146,0.00889594,0.98994935
9,0,2,0.0,0.03003342,0.14222339,0.8277433
9,0,0,0.0,0.6831579,0.027917463,0.28892472
9,0,2,0.0,0.0013312437,0.12669316,0.8719759
9,0,2,0.0,0.00071777933,0.035470095,0.9638123
9,0,2,0.0,0.010250043,0.47170672,0.5180433
9,0,0,0.0,0.7731479,0.0741921,0.15266007
9,0,1,0.0,0.002539483,0.7722437,0.22521687
9,0,2,0.0,0.0017471255,0.025797138,0.9724559
9,0,2,7.450580596923828e-09,0.001723224,0.01925819,0.9790187
9,0,2,0.0,0.0035736011,0.044860058,0.9515664
9,0,2,0.0,0.0043842294,0.064425044,0.93119085
105,0,0,0.0,0.9951601,0.0031300616,0.0017099631
105,0,0,0.0,0.9945026,0.003200111,0.0022972135
105,0,0,0.0,0.9946762,0.0029452338,0.0023784572
105,0,0,6.332993507385254e-08,0.99498665,0.0021433306,0.0028699634
105,0,0,0.0,0.99337,0.0046731476,0.001956975
105,0,0,0.0,0.99185747,0.0060153455,0.0021273955
105,0,0,0.0,0.9956455,0.002641628,0.0017130855
105,0,0,0.0,0.9957161,0.0027418765,0.0015421527
105,0,0,0.0,0.9949154,0.0031208333,0.0019637898
105,0,0,0.0,0.9934138,0.0048639085,0.0017223837
105,0,0,0.0,0.9943267,0.0042915638,0.0013817678
105,0,0,0.0,0.9943524,0.0035173101,0.0021303415
105,0,0,0.0,0.99563885,0.0026645006,0.0016968389
105,0,0,0.0,0.99564266,0.0029160832,0.0014413566
105,0,0,0.0,0.9941144,0.0034615295,0.0024241335
105,0,0,5.960464477539063e-08,0.9940101,0.0030498654,0.0029400392
105,0,0,0.0,0.9960827,0.0011670854,0.002750177
105,0,0,0.0,0.9964559,0.0021581766,0.0013860182
105,0,0,0.0,0.98728096,0.0020928627,0.010626261
113,0,0,5.960464477539063e-08,0.9960376,0.0029100673,0.0010523119
113,0,0,0.0,0.99301237,0.005566409,0.0014212959
113,0,0,0.0,0.9539118,0.025878424,0.020209957
113,0,0,5.21540641784668e-08,0.9907972,0.007183659,0.002019043
113,0,0,0.0,0.99626267,0.0029915632,0.00074584235
