scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.99468038553194,0.03608405502343961,0.9906302968692379,26.0,26,0.6631952692307693,0.99468038553194,0.0040500886627021235,0.0012695258053578538
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9942948688052684,0.037885899347391595,0.9896384661057241,22.0,22,0.6243710909090908,0.9942948688052684,0.0046564026995442815,0.001048728495187255
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9950061216453829,0.034274587306582074,0.9912787990323553,19.0,19,0.7660634736842105,0.9950061216453829,0.0037273226130276668,0.0012665557415894335
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9935203379446941,0.04356678097673,0.9899451157008166,13.0,13,0.4411058461538462,0.9935203379446941,0.002904439811428357,0.0035752222438775326
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9804956315377266,0.1051430944582229,0.9644009927079639,28.0,28,0.6690655000000001,0.9804956315377266,0.003409729632510744,0.016094638829762656
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9333410980618212,0.2576041338743137,0.8698341409054753,30.0,30,0.7458895333333335,0.9333410980618212,0.00315194478183284,0.06350695715634593
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8774998473125825,0.3866484734424791,0.7581858330814737,20.0,20,0.7178675999999999,0.8774998473125825,0.003186138456308817,0.11931401423110877
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9959737582733227,0.02889906148704692,0.9934833357684559,35.0,35,0.7804486857142857,0.9959737582733227,0.0024904225048667907,0.00153581922181057
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9656316915511719,0.16096184484996595,0.9347807606430476,24.0,24,0.5408927499999999,0.9656316915511719,0.003517377540703949,0.030850930908124297
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9954953003673763,0.031611654907686484,0.9923759032118299,8.0,8,0.419704125,0.9954953003673763,0.0031193971555464844,0.0013853024770771596
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9938573080456489,0.04128501596785737,0.9897194460433711,28.0,28,0.6805994285714284,0.9938573080456489,0.004137862002277706,0.0020048299520733903
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9944644630354645,0.03718100469917993,0.9901297290501535,10.0,10,0.44241660000000005,0.9944644630354645,0.00433473398531103,0.001200802979224533
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9882310252506344,0.0689890073798,0.9782467971099172,26.0,26,0.6640094999999999,0.9882310252506344,0.009984228140717201,0.0017847466086483893
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.995136004257322,0.03334325920722624,0.9913605011729886,9.0,9,0.47165666666666667,0.995136004257322,0.0037755030843334217,0.0010884926583446125
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9936562139520114,0.041687624251950134,0.988646315358969,18.0,18,0.6716582222222223,0.9936562139520114,0.005009898593042475,0.0013338874549460318
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.831666904575219,0.47705762036712224,0.6687157307409857,7.0,7,0.4162268571428571,0.831666904575219,0.005381921590547705,0.16295117383423335
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9912852307662685,0.05571540722311784,0.9857296819464166,6.0,6,0.4359216666666666,0.9912852307662685,0.003159220413879574,0.005555548819851834
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9198896518423263,0.313208587083854,0.851973391845888,15.0,15,0.5712982666666666,0.9198896518423263,0.0121940881612355,0.06791625999643819
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9947157146088916,0.03581012637965077,0.9906340874591864,4.0,4,0.45297975,0.9947157146088916,0.004081627149705269,0.001202658241403125
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9921554991359364,0.04875676875905753,0.9852700414894596,38.0,38,0.9744740526315788,0.9921554991359364,0.0068854576464767595,0.0009590432175868155
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.869524995083775,0.4058245534991196,0.7432419438195554,20.0,20,0.70145845,0.869524995083775,0.004191953652005365,0.12628305126421954
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.866249211905378,0.4171400314509467,0.738237584462802,94.0,94,1.411514425531915,0.866249211905378,0.005739160652046015,0.12801162744257596
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9955833937193813,0.031401095926342215,0.9931893875431795,19.0,19,0.6829561052631579,0.9955833937193813,0.002022600104416978,0.002394006176201788
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9938485532099092,0.041713721573602314,0.9907594849269513,9.0,9,0.40776277777777775,0.9938485532099092,0.003062378507132863,0.0030890682829578147
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9931814404445164,0.04419064241680518,0.9877062821004228,11.0,11,0.4399496363636363,0.9931814404445164,0.005475158344093639,0.0013434012113899075
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9927483468050085,0.04597357509819976,0.9865601158730822,21.0,21,0.685138476190476,0.9927483468050085,0.00618823093192619,0.0010634222630653632
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9959814506770615,0.028581332981742084,0.9931078155155736,19.0,19,0.5716424736842105,0.9959814506770615,0.0028736351614878667,0.0011449141614507702
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9951426915373303,0.03337353885335613,0.9914297459120127,26.0,26,0.6855153846153844,0.9951426915373303,0.003712945625317596,0.0011443628373521233
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9945281326176275,0.036730217651357255,0.9901776170324568,15.0,15,0.4488484666666667,0.9945281326176275,0.004350515585170756,0.001121351797201755
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9952748348323014,0.03258520898690039,0.9916535605621486,22.0,22,0.7633684545454543,0.9952748348323014,0.0036212742701527876,0.0011038908975459381
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9939588754364853,0.04059558822703715,0.9897507490701614,11.0,11,0.5640930909090909,0.9939588754364853,0.004208126366323909,0.0018329981971908764
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9945930696052547,0.03691084551771993,0.9907977511172846,16.0,16,0.4220644375,0.9945930696052547,0.003795318487970073,0.0016116119067751992
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9946729915702551,0.036412539766998944,0.9908968346122076,2.0,2,0.1290305,0.9946729915702551,0.003776156958047536,0.0015508514716973726
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9933715494687141,0.04283302955902674,0.9878411569651782,12.0,12,0.5242633333333334,0.9933715494687141,0.005530392503535938,0.0010980580277499907
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9206184117714351,0.29196357747269386,0.8448545884529677,24.0,24,0.647964,0.9206184117714351,0.003617764910097515,0.07576382331846745
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.995188959502273,0.03330311758589129,0.9916991026829696,6.0,6,0.37699533333333335,0.995188959502273,0.003489856819303459,0.001321183678423369
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9949226982486866,0.03503997369279903,0.9914306347028272,24.0,24,0.7517964166666666,0.9949226982486866,0.0034920635458593778,0.0015852382054539807
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9945887696253984,0.0371881428376869,0.9911486572068092,7.0,7,0.29993757142857147,0.9945887696253984,0.0034401124185892244,0.0019711179560124013
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9919417178189974,0.05072327577090527,0.9853668743364085,8.0,8,0.523448625,0.9919417178189974,0.0065748434825889145,0.0014834386984136972
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9933923274224153,0.042627560694214424,0.9878234262469812,24.0,24,0.78042225,0.9933923274224153,0.005568901175434139,0.0010387714021503826
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9924037587711231,0.04718177826424931,0.9856014917312802,13.0,13,0.49278453846153847,0.9924037587711231,0.006802267039842912,0.0007939741890339246
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.993614112841508,0.04227589465505524,0.9888684745303655,10.0,10,0.5815139,0.993614112841508,0.00474563831114248,0.001640248847349535
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9321580253796269,0.26359571772598245,0.8684511306636713,24.0,24,0.70607475,0.9321580253796269,0.0041350799044176266,0.06370689471595563
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9942218323768619,0.038238238594615885,0.9894668604705357,26.0,26,0.6592863846153847,0.9942218323768619,0.004754971906326269,0.0010231957168118776
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.99487758471539,0.035110931374443946,0.9911358957424159,22.0,22,0.7109205454545454,0.99487758471539,0.003741688972974106,0.0013807263116358123
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9721845786347382,0.13840311586835943,0.9483045126314058,18.0,18,0.5899305555555555,0.9721845786347382,0.023880066003332395,0.003935355361929358
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9940268430617941,0.0402793598684686,0.9899575099236558,19.0,19,0.7392215263157894,0.9940268430617941,0.004069333138138296,0.0019038238000676061
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9711300558783557,0.14220339639121468,0.9461497092935742,13.0,13,0.4378136923076923,0.9711300558783557,0.003889597536862992,0.0249803465847814
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9948841600371847,0.035222912309195505,0.9913112815050541,8.0,8,0.35865175,0.9948841600371847,0.0035728785321306523,0.001542961430684612
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9785381854505795,0.11261040228732974,0.960217496116233,19.0,19,0.6627145789473685,0.9785381854505795,0.003141125215074093,0.018320689334346475
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.993395013365613,0.04429972272526144,0.9898474443252498,4.0,4,0.36402175000000003,0.993395013365613,0.003057417594023902,0.003547569040363116
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9807773407017766,0.10055129527708796,0.9631730040541351,12.0,12,0.5620495,0.9807773407017766,0.017604336647641515,0.001618322650581914
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9903559004382957,0.060585195324421144,0.9840576728931588,8.0,8,0.411409875,0.9903559004382957,0.00334587201656742,0.006298227545136873
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9943647652264209,0.037720788374272174,0.9899295794233537,13.0,13,0.42564623076923075,0.9943647652264209,0.0044351858030672155,0.0012000489705118428
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9925009594101565,0.04716078154442615,0.9860301327469656,16.0,16,0.67221975,0.9925009594101565,0.00647082666319089,0.0010282139266526269
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9894400575128351,0.06480414743618765,0.981819617146524,8.0,8,0.43293575000000006,0.9894400575128351,0.007620440366311139,0.0029395021208537112
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.8722976941840572,0.43434051900981835,0.7628231154182031,7.0,7,0.4263571428571429,0.8722976941840572,0.018227727050088648,0.10947457876585412
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9368582325285877,0.2791364660477751,0.9030678378997586,64.0,64,1.335183234375,0.9368582325285877,0.033790394628829094,0.02935137284258324
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9945700969321746,0.036369183037884695,0.9901666674235083,22.0,22,0.6667994090909091,0.9945700969321746,0.004403429508666275,0.001026473559159246
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.7148440980226582,0.6185895687310872,0.43363973299132696,4.0,4,0.446091,0.003951536946010471,0.7148440980226582,0.2812043650313313
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9987155244958794,0.010725254051090722,0.9980729900186566,5.0,5,0.336413,0.0006425344772228619,0.9987155244958794,0.0006419410268978089
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9765309987867312,0.12193867716972226,0.9570458093659445,6.0,6,0.5574418333333333,0.003983811792481929,0.9765309987867312,0.01948518942078674
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9987038396098611,0.010789808278282131,0.9979386784974192,6.0,6,0.31415733333333334,0.0005309992776971365,0.9987038396098611,0.0007651611124418103
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8323843415591481,0.45743735905494365,0.6656210779652242,10.0,10,0.3636243,0.0008523948469279865,0.8323843415591481,0.1667632635939239
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9987341543497983,0.01058572313859676,0.998061630858137,6.0,6,0.3586993333333333,0.0005933221585404312,0.9987341543497983,0.0006725234916613022
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.8547992987747215,0.4178385787293808,0.7101360183639513,10.0,10,0.48758270000000004,0.0005374208145084188,0.8547992987747215,0.14466328041077015
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9695730773371527,0.13837961496210158,0.9395523097563334,11.0,11,0.46210636363636354,0.00040615508202806186,0.9695730773371527,0.030020767580819244
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9970324973183017,0.021784448382276257,0.9947074870413997,30.0,30,0.8912446,0.000642492404796179,0.9970324973183017,0.0023250102769020137
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.9718681567135414,0.1308849347635756,0.9442835515294352,16.0,16,0.5348219375,0.027584605184106218,0.9718681567135414,0.0005472381023523386
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9855830239477356,0.0775908134695959,0.9716623451335541,11.0,11,0.557503090909091,0.000496297238083053,0.9855830239477356,0.01392067881418148
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9985909997849748,0.011591503433556541,0.9977132244132617,32.0,32,0.951023,0.0005312248433122187,0.9985909997849748,0.0008777753717130484
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9986318492355962,0.011321124552768288,0.9978420355263218,8.0,8,0.4168645,0.0005783370551293433,0.9986318492355962,0.0007898137092744281
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9976759515759732,0.017632899378208756,0.9958576393318581,25.0,25,0.80846332,0.0005057361799117373,0.9976759515759732,0.0018183122441151362
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9833695828032449,0.08829713616065815,0.9677024597922442,5.0,5,0.2643014,0.0009632941857543643,0.9833695828032449,0.01566712301100071
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8530383819401104,0.42217135137784245,0.7068386498507094,14.0,14,0.6306156428571429,0.0007618859704887238,0.8530383819401104,0.14619973208940096
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9981664178635153,0.014543074683054893,0.9969296603576252,11.0,11,0.733481909090909,0.0005968246305945535,0.9981664178635153,0.0012367575058901696
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9987938425938819,0.010142448308704784,0.9981370831278749,11.0,11,0.4856014545454544,0.0005493979401109621,0.9987938425938819,0.0006567594660070836
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9805767524633782,0.09804273480982968,0.9616352946964865,13.0,13,0.5985235384615385,0.0004817897697300904,0.9805767524633782,0.01894145776689173
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.9827229198555496,0.09270679037150353,0.9671043862043328,17.0,17,0.6881702352941177,0.00165854649323373,0.9827229198555496,0.015618533651216786
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9985731291987038,0.011763866367132638,0.9978460144137713,18.0,18,0.7323625,0.0006997560163636296,0.9985731291987038,0.0007271147849324732
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9938913765192148,0.03972930158436769,0.9886509763237988,19.0,19,0.6836167894736843,0.0008682232853693945,0.9938913765192148,0.005240400195415914
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.8462569568181673,0.4345175315289481,0.693384095588893,7.0,7,0.5059952857142856,0.0008701819525586045,0.8462569568181673,0.15287286122927427
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9985139697505202,0.012180887170414472,0.9976823952833329,5.0,5,0.7289920000000001,0.0006544557822924702,0.9985139697505202,0.0008315744671873388
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9987395346291292,0.010545618790173471,0.9980661828258275,4.0,4,0.34524900000000003,0.0006733518033017582,0.9987395346291292,0.0005871135675690004
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.5548680860867403,0.7002977501460583,0.11180634827530833,7.0,7,0.27122471428571426,0.002070176101827662,0.443061737811432,0.5548680860867403
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9986814171652953,0.01097193998788094,0.9979739147038442,4.0,4,0.26874025,0.0007075024614510894,0.9986814171652953,0.0006110803732535106
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9986477069212943,0.011219810175523523,0.9979339643756152,10.0,10,0.4908507000000001,0.0006385505330267018,0.9986477069212943,0.0007137425456791383
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9986593515612628,0.011131576569724912,0.9979294891503738,9.0,9,0.4188528888888889,0.0007298624108890548,0.9986593515612628,0.0006107860278480534
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.997177036272925,0.0205603614513635,0.9947646150861709,10.0,10,0.3612445,0.0004105425403208395,0.997177036272925,0.00241242118675413
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9986194720085539,0.011403965680551752,0.9978016876325096,11.0,11,0.6197990909090909,0.0005627436154018057,0.9986194720085539,0.0008177843760442998
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9961429143816495,0.02674532162810249,0.9927707295309819,9.0,9,0.41016244444444444,0.0004849007676828519,0.9961429143816495,0.003372184850667646
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9983882834153045,0.01309084229003562,0.9975569840859181,4.0,4,0.2685555,0.0007804172553091137,0.9983882834153045,0.000831299329386397
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9985092793787503,0.012158278022275305,0.9975421906092842,28.0,28,0.8272295714285717,0.0005236318517834648,0.9985092793787503,0.0009670887694662173
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.9354035333923697,0.24733045853475621,0.8725174191268749,9.0,9,0.3576702222222222,0.001710352342135534,0.9354035333923697,0.06288611426549484
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.998538322357981,0.012011748245576846,0.9977527752258641,5.0,5,0.5415559999999999,0.0006761305099020993,0.998538322357981,0.0007855471321168565
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.8594283146124712,0.40927753095026875,0.7193493781071577,15.0,15,0.4130022666666665,0.0004927488822154004,0.8594283146124712,0.14007893650531342
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9983799577853093,0.013076608300185647,0.9973264880850359,7.0,7,0.45074285714285717,0.0010534697002734536,0.9983799577853093,0.0005665725144172566
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9985889477567317,0.01164812607297907,0.9978528518492463,29.0,29,0.8860926896551725,0.0007360959074853692,0.9985889477567317,0.0006749563357829948
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.6444742014802811,0.6609244960745553,0.2905265704007325,9.0,9,0.46402088888888887,0.0015781674401703079,0.6444742014802811,0.35394763107954863
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9505237523533154,0.2078313264536174,0.9038833669865161,7.0,7,0.3739705714285714,0.0028358622798851977,0.04664038536679933,0.9505237523533154
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9875493276999239,0.07345029763691967,0.9777666046289348,67.0,67,1.1865429253731343,0.002667949229087045,0.009782723070989076,0.9875493276999239
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.6451135371750023,0.6670893646922622,0.2930940871918833,13.0,13,0.32202353846153847,0.0028670128418787663,0.352019449983119,0.6451135371750023
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9771703979480969,0.1145051453408088,0.955884622978776,3.0,3,0.26377733333333336,0.0015438270825822065,0.021285774969320905,0.9771703979480969
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9860004261307712,0.08213397790712408,0.9761087668402891,20.0,20,0.6192523000000001,0.004107914578746801,0.009891659290482082,0.9860004261307712
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9811580841029428,0.10176085862059901,0.9653185045880032,15.0,15,0.6523588666666666,0.0030023363821175524,0.015839579514939615,0.9811580841029428
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9878429118519856,0.07408092721758129,0.9812748637882596,32.0,32,0.65795975,0.005589040084288368,0.006568048063726032,0.9878429118519856
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.93946136239656,0.2493103036406177,0.8855274253217571,66.0,66,1.068993803030303,0.05393393707480284,0.006604700528637269,0.93946136239656
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9381902405333775,0.2526966253101951,0.8828772102606519,66.0,66,1.068993803030303,0.05531303027272555,0.006496729193896825,0.9381902405333775
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9742913954899074,0.12810197982614996,0.9512695969346961,10.0,10,0.3280324,0.0026868059548812435,0.023021798555211283,0.9742913954899074
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.971450411338789,0.13676953597159625,0.9448472246061685,58.0,58,1.222802172413793,0.001946401928590623,0.026603186732620417,0.971450411338789
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9837532256340215,0.09228204752377799,0.9716579933686513,23.0,23,0.6614797826086957,0.004151542100608308,0.012095232265370117,0.9837532256340215
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.958298016318561,0.20197377509720052,0.9351763634868873,53.0,53,0.8910560566037735,0.02312165283167377,0.01858033084976527,0.958298016318561
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9797542275453703,0.10853211126275757,0.9631489401242853,12.0,12,0.45422558333333335,0.0036404850335447366,0.016605287421085,0.9797542275453703
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9832438336913069,0.09571581017455859,0.9719594331553632,37.0,37,0.7751838378378378,0.005471765772749485,0.011284400535943746,0.9832438336913069
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.9298379679741777,0.2817020460538395,0.8690808196352601,43.0,43,0.8109670232558138,0.06075714833891768,0.00940488368690456,0.9298379679741777
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9883551438288835,0.07008270752924066,0.9797184136119391,8.0,8,0.494462875,0.0030081259541722065,0.008636730216944331,0.9883551438288835
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9380542910473656,0.24432177490753854,0.8791168807164061,20.0,20,0.53040425,0.003008298621675022,0.0589374103309595,0.9380542910473656
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9686071176464031,0.15168378195315962,0.9412968207727099,14.0,14,0.6483881428571427,0.0040825854799038065,0.0273102968736931,0.9686071176464031
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9824393790623268,0.09619332394884741,0.967740179964094,13.0,13,0.5086920769230769,0.0028614218394404545,0.014699199098232849,0.9824393790623268
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9743635344283429,0.130484768969446,0.9528185696762199,6.0,6,0.38316100000000003,0.004091500819534112,0.02154496475212296,0.9743635344283429
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9829424252097653,0.09732405125136141,0.9717364418274705,8.0,8,0.28330900000000003,0.005851591407939964,0.01120598338229476,0.9829424252097653
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9865793931701113,0.0770757543029717,0.9752995900918204,8.0,8,0.424510375,0.002140803751597661,0.011279803078290952,0.9865793931701113
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9896927710966213,0.06325616311856282,0.9820097329728207,3.0,3,0.27039266666666667,0.0026241907795781184,0.007683038123800614,0.9896927710966213
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8252119924898378,0.5477436421692007,0.6831948964438207,7.0,7,0.47682385714285713,0.14201709604601706,0.032770911464145236,0.8252119924898378
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9909732417013549,0.0570271282678132,0.9846940447268584,35.0,35,0.6614222,0.0027475613241484446,0.006279196974496566,0.9909732417013549
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9863378116591124,0.08142229183249731,0.978154354386922,79.0,79,1.0714351392405066,0.005478731068697181,0.008183457272190338,0.9863378116591124
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.9667426910215094,0.1638504044299134,0.9411568312271886,75.0,75,1.0566839733333333,0.025585859794320837,0.0076714491841697935,0.9667426910215094
