polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1298,0,0.315099,2,0.0006641438,0.30497,0.6943659
1298,0,0.150248,2,0.0016282788,0.008519521,0.98985225
1298,0,0.455356,2,0.001970148,0.010455915,0.987574
1298,0,0.019721,2,0.0011837842,0.0076267575,0.9911895
1298,0,0.609064,2,0.001423393,0.005699205,0.9928775
1298,1,1.223746,2,0.0011806764,0.0037066557,0.99511284
1298,1,1.095429,2,0.0018341228,0.0047952733,0.99337065
1298,1,1.078502,2,0.001678692,0.004664238,0.9936572
1298,1,1.18703,2,0.0010397917,0.0042890552,0.99467117
1298,0,0.916808,2,0.0010401314,0.005683457,0.99327654
1298,1,1.026355,2,0.00077850925,0.0070680585,0.99215347
1298,1,1.432848,2,0.0007485558,0.0058115902,0.9934399
1298,1,1.546158,2,0.0007554157,0.028738553,0.9705061
1298,0,0.645838,2,0.0011751446,0.45848754,0.5403374
1298,0,0.791153,2,0.0015294688,0.0049553304,0.9935153
1298,1,1.464718,2,0.0013076745,0.0029741225,0.99571836
1298,0,0.752849,2,0.0021388547,0.0039128177,0.9939484
1298,0,0.470262,2,0.0022594535,0.0040218295,0.99371874
1298,0,0.728251,2,0.0013037266,0.0047628228,0.9939334
1298,1,1.328316,2,0.0013019647,0.0052287304,0.9934693
1298,2,2.001398,2,0.0012427486,0.004913118,0.9938442
1298,2,2.292075,2,0.0010636242,0.00514616,0.99379015
1298,1,1.802553,2,0.0009130071,0.016294517,0.9827925
1298,0,0.876891,2,0.00067234173,0.1187191,0.8806087
1298,0,0.291261,2,0.0010823276,0.091646366,0.9072714
1298,0,0.527169,2,0.0019242901,0.0076039312,0.9904719
1298,1,1.059682,2,0.0013630465,0.0037396643,0.9948974
1298,1,1.228596,2,0.0019337523,0.0037960494,0.99427027
1298,0,0.237728,2,0.003881631,0.0058138436,0.9903045
1298,0,0.015467,2,0.002308197,0.008022071,0.98966986
1298,0,0.994263,2,0.0013710782,0.0064340127,0.99219495
1298,1,1.420676,2,0.0014905285,0.0062852055,0.9922243
1298,1,1.298192,2,0.0011323188,0.00636064,0.9925071
1298,1,1.051387,2,0.00076232926,0.008246177,0.9909916
1298,0,0.611874,2,0.0009862626,0.010624705,0.9883892
1298,0,0.498771,2,0.001613214,0.022653675,0.9757332
1298,1,1.209494,2,0.00128533,0.018045297,0.98066944
1298,0,0.721758,2,0.0007883012,0.008205419,0.9910064
1298,0,0.274875,2,0.0010424178,0.00452089,0.99443674
1298,0,0.375008,2,0.0032643636,0.0049519856,0.9917836
1298,0,0.625541,2,0.0032126452,0.0069620265,0.9898255
1298,0,0.860182,2,0.0017371826,0.0071133045,0.99114954
1298,0,0.942846,2,0.0013592828,0.005892504,0.9927483
1298,0,0.467545,2,0.0015142492,0.0062515824,0.99223423
1298,0,0.304308,2,0.0011801631,0.0066872938,0.99213254
1298,0,0.140945,2,0.0020912646,0.00713358,0.9907753
1298,0,0.159613,2,0.0010238871,0.016161107,0.9828151
1298,0,0.29944,2,0.0012990148,0.28367773,0.7150234
1298,0,0.234742,2,0.0015675029,0.0049513173,0.9934813
1298,0,0.001949,2,0.0015185436,0.0053321044,0.9931495
242,0,0.258738,0,0.9922076,0.00301303,0.004779492
242,0,0.615423,0,0.9881377,0.010038889,0.0018234578
242,0,0.496948,0,0.9862038,0.002623778,0.011172447
242,0,0.480075,0,0.99175185,0.0036932894,0.0045549315
242,0,0.528367,0,0.9849985,0.0030786146,0.011922983
242,0,0.145198,0,0.97410434,0.0033281127,0.02256758
130,0,0.557207,0,0.9957597,0.0023058802,0.0019345012
130,0,0.640937,0,0.9955102,0.002747397,0.0017424705
130,0,0.66657,0,0.99600923,0.002393835,0.0015970926
130,0,0.662785,0,0.99480987,0.002956933,0.0022332643
130,0,0.504749,0,0.9951303,0.0028603356,0.0020094807
130,1,1.339719,0,0.9960818,0.0020403033,0.0018779008
130,1,1.085001,0,0.99576735,0.0024623198,0.0017703898
130,0,0.834014,0,0.9960209,0.0027973528,0.0011817162
130,0,0.153626,0,0.9958916,0.0025158415,0.0015927417
130,0,0.384305,0,0.9956783,0.002872629,0.0014491979
130,0,0.159822,0,0.99615264,0.0026915327,0.0011559364
1134,0,0.39755,0,0.9952215,0.003811859,0.0009667001
1134,0,0.172803,0,0.99487257,0.004002791,0.0011246996
1134,0,0.111936,0,0.9952374,0.0038055517,0.0009572016
1134,0,0.963648,0,0.99455684,0.0046240785,0.0008190569
1134,1,1.102442,0,0.9943109,0.004656796,0.0010323413
1134,0,0.697635,0,0.9946217,0.004409798,0.000968481
1134,0,0.551146,0,0.9949411,0.0042434125,0.0008155704
1134,1,1.449531,0,0.9941448,0.004796286,0.0010589634
1134,1,1.107409,0,0.99419355,0.004823175,0.0009832915
1134,0,0.247059,0,0.99328035,0.0057841428,0.0009354789
1134,0,0.091972,0,0.99420387,0.0047952253,0.0010008748
1134,0,0.990357,0,0.9942427,0.0047911913,0.00096608495
1134,1,1.551912,0,0.9941476,0.0048823333,0.0009700413
1134,0,0.66608,0,0.99430674,0.0047301115,0.0009631746
1134,0,0.588487,0,0.9950382,0.0039799223,0.0009819
1134,1,1.429572,0,0.99540704,0.0036608682,0.0009322002
1134,1,1.094681,0,0.9934469,0.0055998918,0.00095331925
1134,0,0.202073,0,0.9941057,0.005049715,0.00084467186
1134,0,0.323938,0,0.9953767,0.0038029684,0.0008203436
1134,0,0.527264,0,0.9947483,0.0042508384,0.0010008853
1134,0,0.658393,0,0.99473786,0.0043316768,0.0009305809
1218,0,0.133222,1,0.0011524421,0.9761046,0.02274298
1218,0,0.706315,1,0.0011718431,0.99418217,0.0046460032
1218,0,0.900481,1,0.0051141726,0.9622827,0.03260323
1218,0,0.632318,1,0.053731587,0.6871371,0.2591313
1218,0,0.363454,1,0.30877712,0.4327386,0.25848427
1218,0,0.183259,1,0.0008597123,0.99856627,0.0005740641
1218,1,1.108954,1,0.0010862617,0.9983392,0.0005746924
1218,1,1.881062,1,0.0012880702,0.9981634,0.00054860703
1218,1,1.198304,1,0.0024204329,0.993274,0.0043056346
1218,0,0.304239,1,0.07749791,0.8379349,0.084567174
1218,0,0.499487,1,0.0010205009,0.99867547,0.00030420267
1218,1,1.448171,1,0.0014451038,0.99808604,0.00046899123
1218,1,1.735379,1,0.0016770285,0.99794155,0.00038146353
1218,0,0.843257,1,0.002023413,0.99702954,0.0009471078
1218,0,0.815715,1,0.0008419117,0.9987114,0.00044675253
1218,1,1.20491,1,0.0007614105,0.99869627,0.00054244336
1218,1,1.362501,1,0.0010063937,0.9982226,0.00077105465
1218,0,0.413818,1,0.00087910995,0.9983002,0.0008206989
1218,0,0.032046,1,0.0005738457,0.99853504,0.00089119584
1218,0,0.235174,1,0.0005732962,0.9986504,0.00077646394
1218,0,0.519851,1,0.00049696176,0.99835753,0.0011455464
1218,0,0.163177,1,0.0005878932,0.9987094,0.00070283003
96,0,0.427228,0,0.99625033,0.0027710611,0.000978712
96,0,0.26757,0,0.9948173,0.004008546,0.0011741207
96,0,0.253417,0,0.99263775,0.006678792,0.0006834583
96,0,0.765244,0,0.99433,0.00495637,0.00071375055
96,1,1.270941,0,0.994667,0.004331664,0.0010014252
96,0,0.981678,0,0.99539256,0.003762213,0.00084535964
96,0,0.234858,0,0.9956922,0.0034107768,0.00089719077
96,0,0.495243,0,0.9909295,0.008446767,0.00062384084
96,1,1.074428,0,0.9934989,0.005952839,0.0005482182
96,1,1.584019,0,0.9946726,0.004399771,0.00092769443
96,1,1.195856,0,0.99519587,0.004012078,0.00079209026
96,0,0.60207,0,0.9959293,0.0032234371,0.0008472822
96,0,0.113233,0,0.9951209,0.003999818,0.0008793666
96,0,0.131799,0,0.99594843,0.0026731757,0.0013783952
96,0,0.734295,0,0.99562436,0.0034499387,0.0009257325
96,1,1.306519,0,0.9949407,0.0043520927,0.0007072957
96,1,1.518386,0,0.9943764,0.0047357106,0.0008879725
96,0,0.967041,0,0.9944596,0.0046549286,0.0008855466
96,0,0.393968,0,0.99498737,0.004079151,0.0009335659
96,0,0.543251,0,0.9955917,0.0017117186,0.0026966725
96,1,1.230995,0,0.9962134,0.0024067026,0.0013800137
96,1,1.261715,0,0.9942031,0.004481892,0.0013150601
96,0,0.684043,0,0.99557287,0.0035863682,0.0008408658
96,0,0.118386,0,0.99543124,0.0038400434,0.0007287921
96,0,0.474728,0,0.9945974,0.0027112938,0.0026914096
96,0,0.423425,0,0.99598545,0.0025024877,0.0015121646
1152,0,0.245096,0,0.99184614,0.006169964,0.0019838405
1152,0,0.520518,0,0.99214196,0.004138456,0.0037196463
1152,0,0.251681,0,0.9684889,0.030353157,0.0011580582
1152,0,0.973296,0,0.9900798,0.008796669,0.0011235927
1152,1,1.248718,0,0.9914008,0.0074854367,0.0011138094
1152,0,0.563354,0,0.99358964,0.0046023517,0.0018080205
1152,0,0.597248,0,0.99264956,0.00659585,0.00075463945
1152,1,1.273061,0,0.9931192,0.0061491663,0.0007317461
1152,0,0.641904,0,0.99198294,0.006660832,0.0013562902
1152,0,0.091197,0,0.98811764,0.011060301,0.0008221089
1152,0,0.472093,0,0.9927882,0.006164509,0.0010473804
1114,0,0.1476,0,0.99496883,0.0035497951,0.0014814171
1114,0,0.587359,0,0.995001,0.003337492,0.001661672
1114,0,0.963831,0,0.9958021,0.003106192,0.0010918248
1114,0,0.486488,0,0.9947965,0.0040415768,0.0011620055
1114,0,0.392293,0,0.9943031,0.002688044,0.0030088131
1114,1,1.168658,0,0.9955827,0.0029395807,0.0014778329
1114,1,1.828226,0,0.99503714,0.0036837303,0.0012790724
1114,1,1.307082,0,0.9953391,0.003623563,0.001037291
1114,0,0.840266,0,0.9949634,0.0040461025,0.0009905656
1114,0,0.337514,0,0.9941921,0.0046194172,0.0011884855
1114,0,0.173378,0,0.01559359,0.005277699,0.9791288
1114,0,0.70599,0,0.96280867,0.0029224253,0.03426897
1114,1,1.237584,0,0.99405867,0.0030653037,0.0028760352
1114,1,1.774798,0,0.9954986,0.0028901799,0.0016113381
1114,1,1.534357,0,0.99461037,0.003901092,0.0014885943
1114,0,0.786164,0,0.995017,0.0036234027,0.0013597053
1114,0,0.038727,0,0.99531686,0.0034413394,0.0012419596
1114,0,0.39211,0,0.9832015,0.0029144762,0.013884001
1114,0,0.951699,0,0.9946782,0.0027046027,0.00261732
1114,0,0.916138,0,0.9960203,0.002524791,0.0014550261
1114,0,0.125903,0,0.9953301,0.0031322383,0.0015377967
1114,0,0.229314,0,0.97965264,0.0027117762,0.017635584
1114,0,0.270221,0,0.9939701,0.0023854221,0.0036444906
1133,0,0.055309,0,0.99276227,0.004118245,0.003119594
1133,0,0.010618,0,0.9855646,0.0043397974,0.01009567
1133,0,0.120084,0,0.98998153,0.008540904,0.0014776533
1133,0,0.798603,0,0.9922007,0.0055894875,0.0022099672
1133,0,0.750197,0,0.99157655,0.004748204,0.0036752052
1133,0,0.250448,0,0.987636,0.0046529025,0.0077111237
1133,0,0.237613,0,0.99076533,0.008049975,0.0011846878
1133,0,0.856519,0,0.9915229,0.007247378,0.0012297969
1133,1,1.492999,0,0.9920185,0.006015529,0.0019660234
1133,0,0.868145,0,0.99381566,0.0038800745,0.0023043414
1133,0,0.243627,0,0.9915932,0.004199288,0.004207602
1133,0,0.618361,0,0.9924802,0.005728208,0.0017916269
1133,1,1.098449,0,0.99253285,0.005982798,0.0014843324
1133,1,1.34513,0,0.9935314,0.0049114977,0.0015571618
1133,0,0.743953,0,0.991828,0.006049994,0.0021220592
1133,0,0.113099,0,0.9934344,0.004482678,0.0020828962
1133,0,0.090205,0,0.9939048,0.0037784597,0.002316892
1133,0,0.795379,0,0.99336123,0.0040396675,0.0025992228
1133,0,0.527978,0,0.9921513,0.0048998157,0.0029490266
1133,0,0.093528,0,0.9934555,0.0037545373,0.0027900182
1271,0,0.376898,1,0.00042915062,0.73730683,0.26226413
1271,0,0.051044,1,0.0054005305,0.0053029377,0.98929673
1271,0,0.132374,1,0.0005459593,0.9986115,0.00084263104
1271,0,0.785005,1,0.00029161875,0.911829,0.08787949
245,0,0.410319,0,0.99397033,0.0038371806,0.0021924505
245,0,0.44256,0,0.9936241,0.003109003,0.003266986
245,0,0.462227,0,0.9941324,0.0021079443,0.0037596754
245,0,0.48786,0,0.9937681,0.0022120473,0.0040199715
245,0,0.502787,0,0.9906547,0.0026104476,0.0067349053
245,0,0.602972,0,0.9866453,0.0030632594,0.0102915
245,0,0.201255,0,0.991612,0.0024043305,0.005983705
364,0,0.00397,1,0.0006099437,0.9987433,0.00064690394
364,0,0.507947,1,0.00075934606,0.9985012,0.0007394899
364,0,0.099653,1,0.0005379352,0.9989495,0.000512629
364,0,0.26474,1,0.0007197168,0.99840194,0.00087847386
364,0,0.27844,1,0.0005894381,0.9988291,0.0005815452
603,0,0.388754,2,0.0022024023,0.01097211,0.9868256
603,0,0.185733,2,0.0016951495,0.008558234,0.98974663
1257,0,0.174305,1,0.0005753282,0.9985231,0.00090163393
1257,0,0.508714,1,0.0007015159,0.99852264,0.00077599013
1257,0,0.756067,1,0.0007693733,0.99838024,0.00085038017
1257,0,0.05894,1,0.0004316509,0.99826235,0.001306025
1257,0,0.403016,1,0.00033170744,0.9988038,0.0008646511
211,0,0.158777,0,0.9951303,0.0040145046,0.00085528044
211,0,0.576254,0,0.99444443,0.004785604,0.00076998584
211,0,0.868293,0,0.993183,0.0060229683,0.00079398364
211,0,0.445484,0,0.9918022,0.0072680945,0.00092978653
211,0,0.133281,0,0.99255466,0.0057853097,0.0016601807
211,0,0.778729,0,0.9932582,0.005828341,0.0009135071
211,1,1.733154,0,0.9934569,0.0056848098,0.0008583933
211,1,1.403309,0,0.9924996,0.0064674327,0.0010329927
211,0,0.412597,0,0.9929763,0.006195093,0.000828624
211,0,0.993925,0,0.9942384,0.0047745537,0.0009870436
211,1,1.954768,0,0.9933246,0.0058021755,0.0008733495
211,1,1.267329,0,0.99473524,0.0045532095,0.00071158825
211,0,0.276617,0,0.9937527,0.0053568524,0.0008904937
211,0,0.823069,0,0.99426186,0.0046319505,0.0011063144
211,0,0.959273,0,0.993975,0.0050531835,0.00097196567
211,1,1.07227,0,0.99540806,0.0035532755,0.0010387992
211,0,0.140637,0,0.9951214,0.0037126984,0.0011659228
211,0,0.135736,0,0.9942457,0.0046782554,0.0010761495
666,0,0.30475,2,0.0049016546,0.021322664,0.9737758
41,0,0.141949,0,0.9952451,0.0032686954,0.0014861843
41,0,0.420667,0,0.99615014,0.0029752771,0.00087463023
41,0,0.969288,0,0.9966206,0.0022428487,0.0011366139
41,0,0.377421,0,0.995949,0.002384634,0.0016664305
41,0,0.125048,0,0.9958303,0.0033924773,0.0007772396
41,0,0.673984,0,0.99551,0.0035923482,0.0008978892
41,0,0.790395,0,0.99610865,0.0028737239,0.0010176267
41,0,0.259406,0,0.9964126,0.0023268561,0.0012606451
41,0,0.35897,0,0.99503714,0.0036588365,0.0013041444
41,0,0.927652,0,0.9959224,0.0029394422,0.0011381726
41,0,0.518364,0,0.995811,0.00314479,0.001044291
41,0,0.007734,0,0.9955591,0.0033313704,0.0011097137
41,0,0.076952,0,0.9931114,0.0041656992,0.0027229646
41,0,0.599811,0,0.99483174,0.0037006403,0.0014677147
41,0,0.792661,0,0.9951447,0.0035779846,0.0012774335
41,0,0.278165,0,0.9942568,0.004272104,0.0014711914
41,0,0.03684,0,0.009712494,0.007153892,0.9831337
41,0,0.790342,0,0.9249254,0.005073551,0.0700011
41,0,0.48037,0,0.99449444,0.0031814212,0.0023243278
41,0,0.030906,0,0.025389625,0.005243979,0.9693665
104,0,0.195902,0,0.99086004,0.0068430854,0.002296874
104,0,0.123108,0,0.9931194,0.0059137787,0.0009668794
104,0,0.720277,0,0.9928022,0.006388029,0.0008097246
104,1,1.088091,0,0.9919128,0.007034751,0.0010525553
104,0,0.353796,0,0.9942246,0.0044786828,0.0012968121
104,0,0.000404,0,0.9901998,0.0031249297,0.006675366
104,0,0.326072,0,0.9947666,0.0040664696,0.0011669546
104,1,1.046572,0,0.9935095,0.0054322383,0.0010583944
104,1,1.736004,0,0.9922361,0.0067122863,0.001051732
104,1,1.24812,0,0.9936754,0.00563194,0.00069267506
104,0,0.903628,0,0.99394834,0.0046152584,0.0014364632
104,0,0.610014,0,0.994768,0.0030453939,0.0021866579
104,0,0.393084,0,0.9883187,0.002307352,0.009374061
104,0,0.398298,0,0.9947204,0.004131049,0.0011485586
104,1,1.165537,0,0.9934497,0.0056282193,0.00092215504
104,1,1.805696,0,0.994416,0.004832708,0.0007513451
104,1,1.400329,0,0.99409777,0.0048410897,0.0010612006
104,0,0.692716,0,0.9958994,0.0027013882,0.0013993963
104,0,0.446329,0,0.99298066,0.006024313,0.0009950816
104,0,0.900122,0,0.9943947,0.0046900893,0.00091524544
104,0,0.641364,0,0.99548715,0.003469683,0.0010431866
1347,0,0.525223,2,0.0026092005,0.011069856,0.986321
1347,0,0.3357,2,0.0021531717,0.009293539,0.98855335
1347,0,0.371883,2,0.002260542,0.01088429,0.98685527
1200,0,0.23574,1,0.0005308367,0.99880385,0.0006653813
1200,0,0.807369,1,0.0004509236,0.99868685,0.0008623955
1200,0,0.941898,1,0.0006430632,0.9983053,0.0010517696
1200,0,0.698277,1,0.0005043066,0.99866676,0.00082900055
1200,0,0.367926,1,0.00084550475,0.99839246,0.00076209486
1200,0,0.074984,1,0.00086139224,0.9985402,0.0005984436
1200,0,0.251034,1,0.00041587822,0.9985313,0.001052848
1200,1,1.194496,1,0.0006812656,0.9985724,0.0007464293
1200,1,1.908282,1,0.00082390977,0.99869376,0.00048242213
1200,1,1.642135,1,0.0007652137,0.9986933,0.00054163026
1200,1,1.318204,1,0.00071431405,0.99866754,0.00061836804
1200,1,1.01793,1,0.00073551084,0.9985346,0.00072999584
1200,0,0.761149,1,0.00058498944,0.9987841,0.0006309234
1200,0,0.224349,1,0.00079207623,0.99868387,0.0005241581
1200,0,0.564689,1,0.00040057296,0.9988828,0.0007167355
1200,1,1.506963,1,0.0007140566,0.9984983,0.0007876876
1200,2,2.416253,1,0.0012696953,0.9981856,0.0005448004
1200,2,2.585993,1,0.0010132926,0.99857223,0.00041459655
1200,2,2.244923,1,0.0009135236,0.9986397,0.00044678387
1200,1,1.794715,1,0.0006540268,0.99878085,0.0005652142
1200,0,0.890794,1,0.0003756611,0.9990052,0.0006192178
1200,0,0.929563,1,0.00036404247,0.9987422,0.00089377613
1200,1,1.367426,1,0.00048046344,0.9985842,0.00093545124
1200,1,1.619574,1,0.00081050996,0.998571,0.00061856856
1200,1,1.870009,1,0.0005857584,0.9989117,0.0005027438
1200,2,2.029873,1,0.0007196773,0.99855846,0.0007218456
1200,1,1.481502,1,0.0004635768,0.9986295,0.0009070509
1200,0,0.547554,1,0.0005006035,0.99850357,0.0009959602
1200,0,0.07032,1,0.00042213558,0.998528,0.0010499672
1200,0,0.369967,1,0.00041249327,0.9981907,0.0013969329
1200,0,0.671318,1,0.00043106408,0.9981802,0.0013888021
1200,0,0.948219,1,0.00050542044,0.99757195,0.0019226401
1200,1,1.030407,1,0.00039476715,0.99788713,0.0017181649
1200,1,1.105855,1,0.00039316004,0.9978243,0.0017826859
1200,0,0.228747,1,0.00038824804,0.9982801,0.0013317917
1200,0,0.055648,1,0.00029287042,0.99781036,0.0018969054
1200,0,0.540108,1,0.00033292727,0.99818456,0.0014825993
494,0,0.381303,1,0.00044222365,0.9978392,0.0017186115
494,0,0.166327,1,0.00045767595,0.99805784,0.001484612
494,0,0.45456,1,0.0003589718,0.99816364,0.001477444
494,0,0.567489,1,0.00046331913,0.99854267,0.0009940714
494,0,0.24051,1,0.00055465236,0.99846214,0.0009832274
494,0,0.236393,1,0.00073131564,0.99860406,0.000664716
494,1,1.144106,1,0.00074247696,0.9985098,0.0007477738
494,1,1.31648,1,0.0006978063,0.99860847,0.00069384964
494,0,0.914916,1,0.0008305286,0.99877185,0.0003976763
494,0,0.453563,1,0.0007321422,0.998742,0.0005260195
494,0,0.074207,1,0.00086041767,0.9984782,0.00066155265
494,0,0.448473,1,0.00058894814,0.99894565,0.0004654729
494,0,0.412742,1,0.0009968606,0.99854803,0.00045517765
494,0,0.027699,1,0.0010685048,0.99854106,0.00039050297
536,0,0.076107,2,0.0022719663,0.009110962,0.9886171
536,0,0.042634,2,0.0028415294,0.009426325,0.9877323
536,0,0.102301,2,0.0024045622,0.0077031194,0.98989236
536,0,0.140373,2,0.0023109193,0.0083546145,0.9893346
536,1,1.004554,2,0.0022062294,0.008690433,0.9891035
536,1,1.002354,2,0.0019723333,0.007192011,0.9908358
536,1,1.05741,2,0.0023990604,0.0075613214,0.9900398
536,0,0.541071,2,0.0017081025,0.006652868,0.99163914
536,0,0.284389,2,0.0024485157,0.006905374,0.99064624
536,0,0.37568,2,0.002766543,0.00904664,0.9881869
536,1,1.049135,2,0.0026255078,0.0066366014,0.99073803
536,1,1.592296,2,0.0035233195,0.0072899545,0.98918676
536,0,0.820738,2,0.0030140989,0.007121901,0.9898641
536,0,0.846996,2,0.0031327864,0.0075277276,0.98933965
