polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
190,0,0.082902,0,0.00086625665,0.9945074,0.0041315965,0.0013610215
190,0,0.711959,0,0.0007655248,0.9950774,0.003799675,0.0011230726
190,0,0.007734,0,0.0009306334,0.995351,0.0033243014,0.0013247645
190,0,0.357789,0,0.00047416613,0.99531686,0.0034145927,0.0012686775
190,0,0.871573,0,0.0006689951,0.9947616,0.003983083,0.0012554639
190,0,0.498355,0,0.0007252395,0.9953353,0.003465285,0.0011995255
190,0,0.202147,0,0.0011375174,0.9928157,0.0041097137,0.003074633
190,0,0.705203,0,0.001742959,0.993449,0.0036154082,0.002935758
190,0,0.761178,0,0.00073225796,0.9945828,0.003529819,0.0018875344
190,0,0.190694,0,0.000698179,0.9951067,0.0034642457,0.0014291549
190,0,0.275695,0,0.0797022,0.70535594,0.0067882813,0.2878558
190,0,0.693762,0,0.0025769398,0.98084605,0.0039794818,0.015174506
190,0,0.332587,0,0.0011047088,0.9921862,0.0029592887,0.0048546167
126,0,0.046726,0,0.0005001724,0.9965262,0.0024796836,0.0009941244
126,0,0.576725,0,0.00047267228,0.99656045,0.0023140048,0.0011255821
126,0,0.420964,0,0.00042721815,0.99635816,0.0019428906,0.0016990354
126,0,0.315168,0,0.0006895326,0.99610865,0.0029625697,0.00092887814
126,0,0.894725,0,0.00060968846,0.99622905,0.002712129,0.0010588391
126,1,1.056093,0,0.00033951364,0.99664164,0.0023694525,0.000988877
126,0,0.486636,0,0.00059553236,0.9965851,0.0021791905,0.0012358535
126,0,0.04978,0,0.00077950954,0.99535286,0.003340248,0.0013069869
126,0,0.596208,0,0.00046505593,0.99616843,0.002866916,0.00096478534
126,1,1.130696,0,0.0006221272,0.9961357,0.0028540303,0.0010102955
126,0,0.801219,0,0.0006955024,0.9958335,0.0030076413,0.0011588796
126,0,0.195996,0,0.0004939176,0.9962841,0.0025180944,0.0011978177
126,0,0.33168,0,0.0010787565,0.99547064,0.0030376345,0.0014917771
126,0,0.907273,0,0.0005853679,0.9959006,0.0030847716,0.0010146657
126,1,1.045139,0,0.0006240923,0.9955811,0.0034486346,0.00097027404
126,0,0.509386,0,0.000589421,0.99588853,0.0028985783,0.0012130722
126,0,0.49796,0,0.00052864477,0.99536365,0.0035736538,0.0010627765
126,0,0.786885,0,0.0011789128,0.99499875,0.003835955,0.0011654397
126,0,0.211948,0,0.00054698996,0.99566174,0.0031729934,0.0011654103
1156,0,0.474869,0,0.0036477,0.97536975,0.018041125,0.0065891384
1156,0,0.712055,0,0.0022801533,0.97775656,0.020802097,0.0014414536
1156,0,0.217518,0,0.0022833347,0.9809369,0.018287687,0.0007754786
1156,0,0.403464,0,0.002564691,0.9788879,0.008492472,0.012619761
1156,1,1.072428,0,0.0019331351,0.9855737,0.01174296,0.0026835257
1156,1,1.387102,0,0.0018093958,0.98168004,0.017327722,0.0009923736
1156,1,1.115858,0,0.0023464262,0.9844002,0.014661793,0.0009380209
1156,0,0.704986,0,0.0020250902,0.990667,0.008478513,0.000854642
1156,0,0.226533,0,0.00046911463,0.99492335,0.0042317775,0.0008448837
1156,0,0.184646,0,0.00089214,0.9915634,0.00766418,0.0007724428
1156,0,0.413685,0,0.0014210269,0.99028933,0.008647624,0.0010630797
1156,0,0.765723,0,0.0014007315,0.99059665,0.008478755,0.0009246979
1156,0,0.391003,0,0.0010123402,0.9898947,0.0091260625,0.0009792737
1120,0,0.381385,0,0.0013136156,0.99032,0.0032974295,0.0063827313
1120,0,0.056499,0,0.0010346584,0.9898758,0.0031370274,0.0069872425
1120,0,0.120445,0,0.0010251924,0.99384075,0.0030614124,0.0030978774
1120,0,0.957002,0,0.0018130429,0.992415,0.00368392,0.003901068
1120,0,0.990339,0,0.0011715181,0.99221694,0.0028820015,0.004901138
1120,0,0.784712,0,0.0015237331,0.9926748,0.0027679745,0.0045572277
1120,0,0.423445,0,0.00078329816,0.99400824,0.0031887812,0.002803025
1120,0,0.646475,0,0.00079192966,0.9943358,0.0035388994,0.0021253899
1120,1,1.487619,0,0.00073670596,0.9944129,0.0029066391,0.0026805305
1120,1,1.815365,0,0.001119446,0.9947108,0.00281963,0.0024696102
1120,0,0.98901,0,0.0010067932,0.9942183,0.0033701207,0.002411624
1120,0,0.100713,0,0.00066806376,0.9954467,0.0029848362,0.0015684412
1120,0,0.172577,0,0.0006667413,0.99527264,0.0028784128,0.0018489523
1120,1,1.016162,0,0.00070684403,0.9952465,0.0030114858,0.0017420494
1120,1,1.923373,0,0.0012066364,0.9945282,0.0038510512,0.0016207827
1120,1,1.482546,0,0.0009008199,0.99493843,0.0033653032,0.0016963145
1120,0,0.519216,0,0.0012047179,0.994668,0.0036457994,0.0016862516
1120,0,0.724415,0,0.0009649545,0.99485755,0.0033466043,0.0017960012
1120,1,1.538149,0,0.00074627623,0.99497753,0.0032780278,0.0017444899
1120,1,1.86377,0,0.0005813539,0.9953964,0.0029419605,0.0016618107
1120,0,0.993088,0,0.0018338263,0.99468386,0.0038128262,0.0015033503
1120,0,0.120709,0,0.000649862,0.9952655,0.0036033057,0.0011312006
1120,0,0.291967,0,0.0009633098,0.9957721,0.0030344338,0.0011934871
1120,0,0.64328,0,0.0006613396,0.9959753,0.0027159094,0.0013088747
1120,0,0.908224,0,0.00096198544,0.99554527,0.0029368852,0.0015179573
1120,0,0.55105,0,0.0005782079,0.99610287,0.0027986923,0.0010984086
1120,0,0.12873,0,0.00042289868,0.9957323,0.0033258677,0.00094193156
73,0,0.034499,0,0.0006523207,0.99496776,0.001592889,0.0034394118
73,0,0.132338,0,0.0013471246,0.9923969,0.0023839609,0.00521919
73,0,0.171106,0,0.0030255914,0.9862107,0.0026586142,0.011130747
73,0,0.251673,0,0.007021323,0.94913715,0.003643521,0.04721937
73,0,0.03956,0,0.037679136,0.7848895,0.008318358,0.20679216
73,0,0.060842,0,0.004792042,0.98568165,0.0025275543,0.011790883
73,0,0.893669,0,0.0040563196,0.98516536,0.0022422574,0.012592536
73,0,0.918277,0,0.0032856315,0.9885974,0.0022045216,0.009198152
73,1,1.033556,0,0.0013732687,0.99033767,0.0024715492,0.007190845
73,1,1.079678,0,0.0020898432,0.9893975,0.002628297,0.007974253
73,1,1.137521,0,0.0037150532,0.9785902,0.0029213105,0.018488528
73,1,1.046235,0,0.0093652755,0.9391948,0.0055498416,0.055255458
73,0,0.099227,0,0.031556755,0.86204237,0.009790267,0.12816761
73,0,0.014618,0,0.0020507649,0.9893731,0.0019020755,0.008724912
73,1,1.013486,0,0.0026642308,0.98711324,0.0021653983,0.010721473
73,1,1.063863,0,0.00198422,0.9904025,0.00214999,0.007447559
73,0,0.970359,0,0.0013566054,0.9897328,0.0026520453,0.007615191
73,0,0.882928,0,0.0017047375,0.98469317,0.0035064418,0.011800417
73,0,0.80729,0,0.0044729114,0.97424847,0.0033297252,0.022421885
73,0,0.73169,0,0.009308726,0.95618355,0.005376675,0.038439844
73,0,0.337896,0,0.022037417,0.900607,0.0088740485,0.090519026
73,0,0.022062,0,0.0015537404,0.991579,0.0019289203,0.0064921295
73,0,0.14936,0,0.0013254881,0.9925625,0.0016417695,0.005795807
73,0,0.089693,0,0.0007362999,0.99205804,0.0019570359,0.005985004
234,0,0.397205,0,0.007412538,0.9691393,0.029642643,0.001218039
234,0,0.83879,0,0.00403744,0.96788025,0.02989377,0.002226079
234,0,0.493084,0,0.019397259,0.89626175,0.09695903,0.006779282
234,0,0.015442,0,0.15405291,0.3460003,0.19080238,0.46319744
234,0,0.054208,0,0.0015619546,0.98514795,0.0139827505,0.0008693268
234,0,0.911701,0,0.0012297481,0.9873567,0.011580334,0.0010630072
234,1,1.769194,0,0.0015283525,0.9820406,0.017007118,0.0009523479
234,1,1.36635,0,0.0016165674,0.97986174,0.019129267,0.0010090014
234,0,0.830699,0,0.008091792,0.9486138,0.049865853,0.0015204463
234,0,0.542712,0,0.017055392,0.8813549,0.11578432,0.0028608022
234,0,0.345892,0,0.09659207,0.37229747,0.3491183,0.2785843
234,0,0.068263,0,0.019896358,0.016121674,0.14399986,0.8398785
234,0,0.588269,0,0.0014453232,0.987616,0.0113341315,0.0010499201
234,1,1.43775,0,0.0010420904,0.9888878,0.010239618,0.00087267056
234,2,2.283689,0,0.0014896169,0.9866804,0.012200683,0.0011189426
234,2,2.202297,0,0.0018764883,0.98705184,0.012172564,0.0007756957
234,1,1.746117,0,0.002215065,0.9826068,0.016343603,0.0010497149
234,1,1.505128,0,0.0031051114,0.9775672,0.021401525,0.0010313749
234,1,1.256259,0,0.005581543,0.96610224,0.032351244,0.0015465594
234,0,0.777848,0,0.025126725,0.9120916,0.08385579,0.0040526967
234,0,0.232966,0,0.09717858,0.5130683,0.25991836,0.2270133
234,0,0.261998,0,0.0014887229,0.98782986,0.010937857,0.001232398
234,1,1.0947,0,0.0014150962,0.98747337,0.011792384,0.00073433056
234,1,1.940697,0,0.0011337772,0.9871988,0.012067169,0.0007341068
234,2,2.823311,0,0.0029915348,0.9826728,0.016474284,0.00085290446
234,2,3.066124,0,0.0027559847,0.9826627,0.016494526,0.00084287254
234,2,2.716574,0,0.002396576,0.98124367,0.017713567,0.0010428117
234,2,2.473645,0,0.002824165,0.98129946,0.017916918,0.00078376976
234,1,1.595079,0,0.0037461966,0.9757413,0.02332658,0.0009321384
234,0,0.69557,0,0.002105996,0.9733819,0.025656372,0.00096186984
234,0,0.785357,0,0.001116924,0.98881066,0.0101014525,0.0010879195
234,1,1.651543,0,0.0018790141,0.9856349,0.01354942,0.0008158178
234,2,2.460222,0,0.0018656105,0.9830057,0.016163679,0.00083062483
234,2,3.325217,0,0.0018634126,0.9801101,0.01918049,0.0007095049
234,2,3.788082,0,0.0025434643,0.981313,0.017847322,0.0008398307
234,2,3.004082,0,0.0021640435,0.98500735,0.014147628,0.00084506866
234,2,2.053231,0,0.0022075102,0.98277354,0.016358165,0.0008683387
234,1,1.157106,0,0.0026582703,0.98211783,0.016908241,0.00097391463
234,0,0.299613,0,0.0034474656,0.98283505,0.016246747,0.00091822975
234,0,0.440038,0,0.0019818246,0.9861855,0.012319716,0.001494839
234,1,1.094705,0,0.0018927753,0.9873148,0.01133917,0.0013460905
234,1,1.520105,0,0.0011418909,0.98615795,0.012969687,0.00087254244
234,1,1.989195,0,0.0029993579,0.9782221,0.021058174,0.0007198585
234,2,2.438265,0,0.004668683,0.9754501,0.023943966,0.0006060204
234,2,2.910409,0,0.0017924458,0.980665,0.018503843,0.00083124696
234,2,2.582992,0,0.0019192547,0.98594046,0.01332533,0.0007342413
234,1,1.731175,0,0.0022543445,0.98661655,0.01243782,0.0009456358
234,0,0.801082,0,0.0011264384,0.9846038,0.0145698385,0.0008264418
234,0,0.188705,0,0.0024843588,0.9883703,0.010259798,0.0013699665
234,0,0.649121,0,0.0030482933,0.9854026,0.013600965,0.0009964847
234,1,1.098081,0,0.0013588518,0.980997,0.01826387,0.0007392107
234,1,1.566402,0,0.00229083,0.9835577,0.015797427,0.0006449568
234,2,2.036542,0,0.0018863156,0.9877313,0.011557391,0.000711364
234,2,2.142741,0,0.0013349615,0.98925835,0.009932944,0.00080877385
234,1,1.231827,0,0.0011256002,0.9906293,0.008426318,0.00094444246
234,0,0.389534,0,0.0016601011,0.98588395,0.01322107,0.0008949775
234,0,0.221783,0,0.0009316802,0.9844465,0.014706283,0.00084737514
234,0,0.67468,0,0.0013335496,0.9848316,0.014427615,0.0007409396
234,1,1.148184,0,0.00072547793,0.98963577,0.009521168,0.00084316963
234,1,1.597463,0,0.0015039966,0.98615265,0.012774834,0.0010726274
234,0,0.777316,0,0.0015468374,0.9874935,0.011386748,0.001119879
234,0,0.36386,0,0.0023709163,0.9852075,0.013841088,0.0009514868
234,0,0.700475,0,0.0027417466,0.98509794,0.013600602,0.0013014824
234,0,0.301033,0,0.0011820346,0.98821825,0.010333804,0.0014480422
202,0,0.17719,0,0.0016819164,0.9777548,0.021176234,0.0010690679
202,0,0.370778,0,0.002481781,0.97335905,0.025548602,0.0010924304
202,0,0.05683,0,0.0034299195,0.97600883,0.023008479,0.0009827544
202,0,0.598597,0,0.0013789609,0.989511,0.008291841,0.002197141
202,0,0.930832,0,0.0014123246,0.98721653,0.011197145,0.0015864338
202,1,1.172749,0,0.002417706,0.9794568,0.019219572,0.0013237611
202,1,1.133737,0,0.0023101047,0.9753694,0.023610612,0.0010200364
202,0,0.529779,0,0.003728725,0.97387713,0.0249387,0.0011841948
202,0,0.171601,0,0.0023525506,0.98769295,0.009855471,0.002451704
202,0,0.878314,0,0.0020946711,0.98431015,0.012611399,0.0030784253
202,0,0.539133,0,0.0019806623,0.9825773,0.015273168,0.002149584
202,0,0.185054,0,0.002128847,0.98219496,0.016520832,0.00128434
1074,0,0.132687,0,0.025315285,0.4018946,0.004238286,0.59386724
1074,0,0.495282,0,0.032991707,0.50692654,0.003917791,0.4891557
1074,0,0.640942,0,0.017599702,0.785214,0.0035285433,0.2112575
1074,0,0.851081,0,0.0014246181,0.9898459,0.0011794952,0.00897469
1074,1,1.453108,0,0.0012024008,0.9926927,0.0014895046,0.0058179144
1074,0,0.660976,0,0.0010890886,0.9946993,0.0020700414,0.0032306907
1074,0,0.956402,0,0.000715442,0.9953236,0.002185256,0.0024911559
1074,1,1.60962,0,0.0008806493,0.99560374,0.0026442718,0.0017520618
1074,0,0.60962,0,0.00080506504,0.995396,0.0029799172,0.0016240348
1074,0,0.030082,0,0.0013013706,0.9946528,0.0039143497,0.001432916
1074,1,1.030082,0,0.0009123273,0.9956659,0.0029853685,0.0013487883
1074,1,1.550942,0,0.00070705265,0.9946203,0.004132069,0.001247684
1074,0,0.551072,0,0.0006776005,0.9939413,0.00445442,0.0016043124
1074,0,0.08975,0,0.0010090433,0.99439245,0.0038247022,0.0017829009
1074,1,1.08975,0,0.0005993396,0.9944582,0.0042281025,0.0013138641
1074,1,1.567069,0,0.001084175,0.99446785,0.0043712244,0.001161038
1074,0,0.567199,0,0.0006650649,0.99417776,0.0047494713,0.0010728887
1074,0,0.08975,0,0.0010449626,0.99379665,0.0043647243,0.0018385816
1074,1,1.08975,0,0.000632938,0.99499834,0.003544508,0.0014571561
1074,1,1.583196,0,0.0005008392,0.9953975,0.00346325,0.0011392792
1074,0,0.583326,0,0.00058079883,0.99469435,0.004015424,0.001290282
1074,0,0.08975,0,0.0006984435,0.9940407,0.0032476638,0.0027116362
1074,0,0.685166,0,0.0008201748,0.99460393,0.0031585845,0.0022375695
1074,0,0.685166,0,0.0007723719,0.9948553,0.0036079271,0.001536873
1074,0,0.599453,0,0.0007824972,0.9948242,0.003579756,0.001596208
1078,0,0.075948,0,0.0038345829,0.9864145,0.0033425998,0.010242953
1078,0,0.404773,0,0.012172058,0.9362928,0.0070629916,0.05664424
1078,0,0.037345,0,0.0008634776,0.9931713,0.0050856206,0.0017430971
1078,0,0.807003,0,0.001133725,0.9944085,0.0029148583,0.0026767165
1078,0,0.63923,0,0.0013732128,0.99172825,0.002834026,0.0054378775
1078,0,0.707286,0,0.00089746714,0.9910421,0.0041710874,0.004786857
1078,0,0.769007,0,0.0015189983,0.99310803,0.0041822684,0.0027097997
1078,0,0.032781,0,0.0008925423,0.99443555,0.0032421355,0.0023223392
1078,0,0.227498,0,0.0013154596,0.99056536,0.0035637363,0.0058709476
108,0,0.658577,0,0.0019643977,0.9902299,0.0022064294,0.0075637554
108,0,0.076178,0,0.0007924624,0.99418354,0.0028046267,0.0030119352
108,0,0.128427,0,0.0010496452,0.99389553,0.00399734,0.0021072337
108,0,0.731119,0,0.0010075346,0.99363613,0.0029381262,0.0034259064
108,0,0.448596,0,0.0015226118,0.9922677,0.0029959527,0.0047364044
108,0,0.572633,0,0.0042160004,0.98349905,0.004012849,0.012488061
33,0,0.019818,0,0.0014432855,0.9918804,0.006295689,0.0018239527
33,0,0.165715,0,0.0007313229,0.9921092,0.006129172,0.0017616412
33,0,0.760814,0,0.00083057955,0.99345016,0.0053225458,0.0012274061
33,0,0.606464,0,0.0010422654,0.99225956,0.0067310687,0.0010094272
33,0,0.127084,0,0.0013829507,0.9919351,0.006027175,0.0020377936
33,0,0.71522,0,0.0012300536,0.9921847,0.0063275634,0.0014877996
33,0,0.58623,0,0.00079203025,0.991921,0.0069449106,0.0011341056
33,0,0.228992,0,0.0007622205,0.9908054,0.008316482,0.00087822083
137,0,0.098081,0,0.00077133626,0.995261,0.0036210604,0.0011180467
137,0,0.211337,0,0.00033046678,0.99598676,0.003206823,0.0008064582
137,0,0.98353,0,0.00034398213,0.9955649,0.0034653344,0.0009697185
137,0,0.769442,0,0.00056559965,0.9952911,0.00353616,0.0011728315
137,0,0.480362,0,0.00084505975,0.9945357,0.0042583407,0.0012060294
137,0,0.095816,0,0.0007811561,0.99500084,0.003642451,0.001356772
137,0,0.729909,0,0.00069561973,0.9945375,0.004344904,0.001117672
137,1,1.593688,0,0.0006357152,0.99545,0.0034783436,0.001071746
137,1,1.553556,0,0.00049549714,0.99549097,0.0034059987,0.001103079
137,0,0.604873,0,0.00048571266,0.9956792,0.0030705058,0.0012503415
137,0,0.50202,0,0.0013827123,0.99438035,0.0042273523,0.001392305
137,1,1.294122,0,0.00048138574,0.9948151,0.004046141,0.001138892
137,2,2.104036,0,0.0005221516,0.995239,0.0038046027,0.00095644826
137,1,1.180723,0,0.00043543428,0.99517876,0.0038029086,0.0010184364
137,0,0.250566,0,0.000680469,0.9951355,0.0038397687,0.0010248078
137,0,0.185743,0,0.00048114732,0.99579567,0.0030505562,0.0011538388
137,0,0.540185,0,0.0006533284,0.99552715,0.0034438083,0.0010290773
137,0,0.867791,0,0.0007336773,0.99477243,0.0037436092,0.0014840493
137,1,1.142512,0,0.0004540272,0.99556637,0.0034235565,0.0010100806
137,0,0.864495,0,0.00057392195,0.99474,0.004184201,0.0010759509
137,0,0.236741,0,0.00045701116,0.9960682,0.0030304848,0.0009015144
137,0,0.504578,0,0.00030785985,0.9960315,0.003041129,0.000927506
205,0,0.023041,0,0.0009846203,0.9949517,0.0033645458,0.0016837142
205,0,0.378667,0,0.0009217635,0.9932852,0.004680275,0.0020345575
205,0,0.875751,0,0.0011068694,0.9929523,0.0045389715,0.002508838
205,0,0.199891,0,0.00093755126,0.9932808,0.0036250823,0.0030941793
205,0,0.957116,0,0.0014150664,0.9915735,0.00303761,0.0053889747
205,0,0.598329,0,0.0024446324,0.9867295,0.002810445,0.010460244
205,0,0.008324,0,0.0036300123,0.9805222,0.0026639453,0.016813844
205,0,0.25016,0,0.0014396384,0.9895525,0.0020461031,0.008401472
161,0,0.027363,0,0.0007882491,0.9949411,0.003609992,0.0014489326
161,0,0.585242,0,0.0013722889,0.9935338,0.003874484,0.0025918256
161,0,0.384237,0,0.00088042766,0.99362195,0.0044835145,0.0018946845
161,0,0.105696,0,0.00069186464,0.9954399,0.0027996295,0.0017605689
161,0,0.793664,0,0.00042115897,0.99521023,0.0030866622,0.0017030756
161,0,0.131374,0,0.00080428645,0.99474317,0.0034194207,0.0018374458
161,0,0.071987,0,0.00094478205,0.99463177,0.0028070859,0.0025612938
1150,0,0.093902,0,0.00051503256,0.99447566,0.003804492,0.0017198822
1150,0,0.16573,0,0.0006902553,0.9946606,0.0041104406,0.0012290716
1150,0,0.225397,0,0.0008623116,0.99354064,0.0052385856,0.0012208486
1150,0,0.285064,0,0.0008887872,0.9941719,0.004607042,0.0012212336
1150,0,0.60852,0,0.0010512769,0.9933956,0.0048860223,0.0017185049
1150,1,1.225397,0,0.0005322993,0.99494326,0.0039624213,0.0010943763
1150,0,0.796043,0,0.0006842129,0.9947164,0.004063746,0.0012198874
1150,0,0.050227,0,0.0007039532,0.9949087,0.0034373852,0.0016539488
1150,0,0.836819,0,0.00040567294,0.9947953,0.0040081637,0.0011966053
1150,0,0.437954,0,0.0007130839,0.99351585,0.005449953,0.0010342229
1150,0,0.021932,0,0.0013591163,0.98936194,0.009907694,0.0007304269
117,0,0.253353,0,0.0010928586,0.9937754,0.002740069,0.0034845392
117,0,0.017133,0,0.0016168915,0.9898511,0.0027095734,0.007439335
117,0,0.289804,0,0.0005768053,0.99519086,0.003481629,0.0013275956
117,0,0.686635,0,0.000513101,0.99586767,0.002636691,0.0014957259
117,0,0.972018,0,0.0008798428,0.9947555,0.003267768,0.0019768395
117,0,0.486375,0,0.0024013333,0.9921628,0.0030165692,0.0048206546
117,0,0.291947,0,0.0011287183,0.99441636,0.0035421036,0.0020416677
