parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
207,0,0,0.018146276473999023,0.7930535,0.018444829,0.18850179,0.255167
207,0,0,0.012555718421936035,0.80493516,0.014592832,0.18047208,0.314834
207,0,0,0.014277040958404541,0.7546032,0.015358606,0.23003821,0.2761
207,0,0,0.014316976070404053,0.7371448,0.014673738,0.24818155,0.314834
207,0,0,0.014043867588043213,0.7272429,0.0120906625,0.2606665,0.599693
207,0,0,0.010835230350494385,0.86998016,0.013481904,0.11653798,1.314834
207,0,0,0.021835923194885254,0.7976393,0.015812099,0.18654874,0.955841
207,0,0,0.018994927406311035,0.6934512,0.01579446,0.29075444,0.072974
207,0,0,0.016823291778564453,0.7982541,0.010071071,0.19167496,0.227925
207,0,0,0.009588301181793213,0.8102038,0.010575242,0.17922115,0.516174
207,0,0,0.014886975288391113,0.855642,0.014554736,0.12980329,0.560462
749,0,2,0.012761175632476807,0.15477106,0.010694243,0.83453476,0.230311
749,0,2,0.012240350246429443,0.2180914,0.014274039,0.76763463,0.594238
749,0,0,0.017076075077056885,0.6457887,0.014910496,0.33930078,0.594238
749,0,0,0.013091444969177246,0.5205068,0.016187089,0.46330613,0.282391
749,0,0,0.010885477066040039,0.74329305,0.010525092,0.24618198,0.230311
749,0,0,0.01514577865600586,0.7066456,0.011813393,0.2815411,1.230311
749,0,0,0.015225112438201904,0.7593453,0.013327637,0.22732712,1.268005
749,0,0,0.018046438694000244,0.7369978,0.012587909,0.25041446,0.268107
749,0,0,0.012055456638336182,0.8473225,0.009833497,0.14284407,0.292487
749,0,0,0.011847138404846191,0.8203093,0.011977733,0.16771308,1.258995
749,0,0,0.016261160373687744,0.81508535,0.014686073,0.17022873,1.253721
749,0,0,0.01378399133682251,0.785589,0.010653841,0.20375718,0.253823
749,0,0,0.012661218643188477,0.7788163,0.009234919,0.21194898,0.304681
749,0,0,0.007352232933044434,0.80694765,0.008812681,0.1842398,1.304607
749,0,0,0.008330166339874268,0.8228599,0.01073914,0.16640109,1.239437
749,0,0,0.013221263885498047,0.7910888,0.010319967,0.19859134,0.239539
749,0,0,0.01658719778060913,0.7208042,0.009259656,0.26993626,0.316876
749,0,0,0.010304689407348633,0.7316866,0.008425796,0.25988764,1.316801
749,0,0,0.011152803897857666,0.7936473,0.011364042,0.19498868,1.170722
749,0,0,0.020051121711730957,0.7729768,0.012023689,0.21499957,0.170722
749,0,0,0.017472565174102783,0.7415947,0.008716591,0.24968885,0.32907
749,0,0,0.01087033748626709,0.780672,0.009649068,0.20967901,1.328996
749,0,0,0.009939342737197876,0.8274309,0.010307034,0.16226217,1.170722
749,0,0,0.008929133415222168,0.83788526,0.0097530605,0.15236174,0.170722
749,0,0,0.012786626815795898,0.715012,0.011010437,0.2739776,0.341264
749,0,0,0.012729167938232422,0.69005114,0.010825491,0.2991236,0.625499
749,0,0,0.010719776153564453,0.71967244,0.011129288,0.26919842,0.625499
749,0,0,0.013358235359191895,0.7769175,0.011869333,0.21121338,0.170722
779,0,0,0.018922388553619385,0.49701098,0.0551886,0.44780043,0.021858
779,0,2,0.024562358856201172,0.44621217,0.029504804,0.5242831,0.301574
779,0,2,0.012258410453796387,0.14847057,0.018842243,0.8326873,0.311652
779,0,2,0.014848649501800537,0.15258574,0.020491626,0.8269228,0.624915
779,0,2,0.022403299808502197,0.39686877,0.03318111,0.5699503,0.941345
779,0,0,0.01545649766921997,0.54411066,0.0359707,0.41991872,0.811448
779,0,2,0.006060361862182617,0.039996415,0.015046233,0.9449575,0.278196
779,0,2,0.009190112352371216,0.055993006,0.01492315,0.9290839,0.385596
779,0,2,0.01595437526702881,0.29497448,0.023740182,0.68128544,0.358734
779,0,2,0.014564871788024902,0.16633043,0.013830309,0.8198394,0.333102
779,0,2,0.011249303817749023,0.13821793,0.017915474,0.84386665,0.067138
718,0,2,0.0067514777183532715,0.051657837,0.009587936,0.9387544,0.269105
718,0,2,0.012842237949371338,0.1848155,0.00914932,0.8060353,0.042476
718,0,2,0.021299421787261963,0.31150672,0.009562426,0.6789308,0.911387
718,0,2,0.017353832721710205,0.16438797,0.015181012,0.8204311,0.955851
718,0,2,0.013719648122787476,0.120203815,0.011378915,0.86841726,0.640192
718,0,2,0.017903923988342285,0.29744923,0.010548459,0.6920024,0.383987
718,0,2,0.022156476974487305,0.28114787,0.012040351,0.7068119,1.291579
718,0,2,0.016932010650634766,0.18251432,0.010697716,0.806788,1.1948
718,0,2,0.011336266994476318,0.16307428,0.010730552,0.82619524,0.255007
718,0,2,0.01618140935897827,0.36604977,0.0125385225,0.6214118,0.734854
718,0,2,0.030867576599121094,0.3847246,0.014134615,0.60114086,1.689686
718,0,2,0.018307983875274658,0.23829624,0.017768936,0.743935,0.80216
718,0,2,0.015306055545806885,0.4387595,0.009044588,0.55219597,0.182828
718,0,0,0.02068495750427246,0.5307247,0.012605778,0.45666963,1.125942
718,0,2,0.011363565921783447,0.28542376,0.012848951,0.70172733,1.349793
718,0,2,0.018818140029907227,0.41438755,0.023664406,0.5619481,0.448128
718,0,0,0.02543199062347412,0.5442288,0.011303826,0.44446754,0.550448
718,0,0,0.018224239349365234,0.57272226,0.014479954,0.412798,1.498622
718,0,2,0.02251124382019043,0.4597339,0.019382332,0.52088386,0.990022
718,0,2,0.018732905387878418,0.42947397,0.017566504,0.5529596,0.051679
718,0,2,0.014352500438690186,0.4186612,0.013671456,0.56766737,0.472392
718,0,0,0.022166192531585693,0.52084357,0.022565916,0.45659065,0.739528
718,0,2,0.01698434352874756,0.40320545,0.02794328,0.56885135,0.578528
718,0,2,0.013700991868972778,0.11988989,0.015813917,0.8642962,0.02252
182,0,2,0.013100504875183105,0.29658473,0.02001117,0.6834042,0.153681
182,0,2,0.014545559883117676,0.3124117,0.010783528,0.67680484,0.376542
182,0,2,0.016286253929138184,0.29887933,0.012631664,0.6884891,0.799699
182,0,2,0.011000335216522217,0.07909644,0.011130179,0.9097735,0.023919
182,0,2,0.021138489246368408,0.463559,0.01226011,0.524181,0.555856
182,0,2,0.01792287826538086,0.34773532,0.012643812,0.639621,1.16448
182,0,2,0.017974257469177246,0.317645,0.012875538,0.6694795,0.587068
182,0,2,0.01967024803161621,0.44770938,0.012970881,0.5393198,0.62572
182,0,2,0.021740972995758057,0.39011994,0.012140948,0.5977391,0.482886
167,0,2,0.021009325981140137,0.3781265,0.014479719,0.6073938,0.269468
167,0,2,0.018296360969543457,0.22412428,0.012258496,0.76361734,0.901117
167,0,2,0.013778090476989746,0.3511281,0.010243475,0.63862854,0.876288
167,0,2,0.020190834999084473,0.36855698,0.019034257,0.6124089,0.81246
167,0,2,0.016001224517822266,0.40221637,0.018744627,0.5790391,0.515795
167,0,2,0.018311619758605957,0.38637385,0.014139657,0.5994866,0.604623
167,0,2,0.016731679439544678,0.27751684,0.013340028,0.70914316,0.187522
797,0,2,0.01577538251876831,0.3625981,0.014995931,0.62240607,0.106063
797,0,0,0.010673284530639648,0.65332925,0.015433967,0.33123684,0.106063
797,0,2,0.021704137325286865,0.36978757,0.014914073,0.61529845,0.579203
797,0,0,0.01898139715194702,0.60520667,0.019490073,0.3753034,1.079793
797,0,2,0.015100181102752686,0.43994296,0.011565463,0.5484917,0.219941
797,0,2,0.020669221878051758,0.3291139,0.011182877,0.65970325,0.012674
797,0,0,0.01524263620376587,0.5397961,0.01271293,0.44749105,0.732991
797,0,0,0.019595623016357422,0.6051714,0.014918275,0.37991044,0.755862
797,0,0,0.017286479473114014,0.59038675,0.013525394,0.39608788,0.083519
797,0,0,0.0176084041595459,0.6112405,0.011514331,0.37724525,0.795454
797,0,2,0.02681124210357666,0.4499755,0.02023512,0.52978945,0.21063
802,0,2,0.016752898693084717,0.21387464,0.01383044,0.77229506,0.114819
802,0,2,0.011523306369781494,0.12071649,0.00886029,0.8704233,0.300648
802,0,2,0.010762155055999756,0.22701968,0.008884744,0.7640956,0.069977
802,0,2,0.01356428861618042,0.17909843,0.007755429,0.8131463,0.308022
802,0,2,0.013716280460357666,0.26721743,0.010542863,0.7222398,0.554873
802,0,2,0.016573190689086914,0.26236185,0.01160714,0.726031,0.824048
802,0,2,0.017009377479553223,0.44877362,0.017260365,0.5339662,1.06223
802,0,2,0.013297557830810547,0.46601605,0.012352744,0.52163124,0.864053
802,0,2,0.014665931463241577,0.118395396,0.007906947,0.8736977,0.720956
802,0,2,0.01758188009262085,0.20842181,0.008799853,0.7827783,1.062255
802,0,2,0.013892322778701782,0.11792004,0.0068325275,0.8752475,1.256271
802,0,2,0.01008516550064087,0.17885016,0.008730847,0.81241906,1.498738
802,0,2,0.013220548629760742,0.21937124,0.008960672,0.77166814,1.756275
802,0,2,0.015149712562561035,0.32022145,0.01068354,0.66909504,2.014637
802,0,2,0.021830618381500244,0.3921958,0.010915932,0.59688836,1.287124
802,0,2,0.017836689949035645,0.2555027,0.010920404,0.7335771,0.292086
802,0,2,0.012910962104797363,0.20534647,0.00832271,0.7863309,0.420792
802,0,2,0.01502305269241333,0.23724902,0.0105443355,0.7522066,1.336016
802,0,2,0.015697121620178223,0.25972554,0.010538982,0.7297355,2.238134
802,0,2,0.016059517860412598,0.2403897,0.008789746,0.75082064,2.425821
802,0,2,0.012755990028381348,0.29309776,0.008944805,0.6979575,2.194896
802,0,2,0.026073873043060303,0.33160308,0.012797912,0.65559906,1.997825
802,0,2,0.017527103424072266,0.28494465,0.013054062,0.7020014,1.559192
802,0,2,0.015761077404022217,0.16690663,0.01564686,0.8174466,0.603218
802,0,2,0.024797022342681885,0.33096293,0.013413663,0.65562344,0.053977
802,0,2,0.02464914321899414,0.2833239,0.010144045,0.70653206,0.990306
802,0,2,0.020851850509643555,0.30891386,0.0113822855,0.67970395,1.738683
802,0,2,0.014130890369415283,0.20351148,0.009879693,0.78660893,1.46819
802,0,2,0.015795528888702393,0.21927533,0.0075913426,0.7731334,1.225283
802,0,2,0.014032304286956787,0.2022644,0.008614132,0.78912157,1.033061
802,0,2,0.01671433448791504,0.2603798,0.01326437,0.72635585,0.769944
802,0,2,0.020097970962524414,0.16309923,0.017817875,0.819083,0.536807
802,0,2,0.022650957107543945,0.19190978,0.012505628,0.7955847,0.566601
802,0,2,0.007731318473815918,0.09518195,0.010383043,0.8944351,0.776379
802,0,2,0.02132377028465271,0.16289523,0.00934482,0.82776004,0.527752
802,0,2,0.013472020626068115,0.120700724,0.008473865,0.87082547,0.285361
802,0,2,0.026727914810180664,0.24275507,0.01768128,0.7395637,0.068297
802,0,2,0.00503876805305481,0.056891106,0.008808811,0.9343002,0.099807
179,0,2,0.010924845933914185,0.11626564,0.016846338,0.86688805,0.388675
179,0,2,0.008830398321151733,0.043834895,0.0061060917,0.95005906,0.137403
179,0,2,0.009634613990783691,0.057734296,0.011506933,0.93075883,0.59963
179,0,2,0.009364485740661621,0.1581157,0.014910226,0.8269742,1.15505
179,0,2,0.011033236980438232,0.1867784,0.015581691,0.79764,0.595693
179,0,2,0.01949077844619751,0.08068225,0.013115901,0.9062019,0.070976
179,0,2,0.009821146726608276,0.14547686,0.005192465,0.84933084,0.018069
179,0,2,0.00583687424659729,0.042187773,0.007997344,0.9498149,1.018069
179,0,2,0.007026314735412598,0.11138077,0.010550618,0.87806875,1.091636
179,0,2,0.009243488311767578,0.08577661,0.013556198,0.9006673,0.708098
179,0,2,0.006273806095123291,0.053809546,0.0099828765,0.93620765,0.593739
179,0,2,0.011335045099258423,0.07266161,0.012602593,0.91473585,0.167372
215,0,2,0.009078621864318848,0.106270336,0.008451222,0.88527846,0.092679
215,0,2,0.01050063967704773,0.14514388,0.012392638,0.8424636,0.835473
215,0,2,0.013365834951400757,0.09248713,0.0090466235,0.8984664,0.976846
215,0,2,0.012803614139556885,0.122988164,0.009323189,0.86768866,0.326459
215,0,2,0.021776974201202393,0.31004944,0.01807693,0.6718737,0.572184
215,0,2,0.012773096561431885,0.18129914,0.015030887,0.80367,1.494416
215,0,2,0.011985599994659424,0.13269572,0.010131936,0.8571724,0.545733
215,0,2,0.02764570713043213,0.25108746,0.011585023,0.7373276,0.390829
215,0,2,0.023533999919891357,0.15577453,0.011776054,0.8324495,1.346463
215,0,2,0.013357400894165039,0.13903068,0.010069986,0.85089934,0.771298
215,0,2,0.007176384329795837,0.0422489,0.0076304465,0.95012075,0.160973
215,0,2,0.008575305342674255,0.04279747,0.0074137137,0.94978887,0.617532
215,0,2,0.013761550188064575,0.1019978,0.009637177,0.8883651,0.677199
215,0,2,0.00881601870059967,0.049457017,0.0072376016,0.94330555,0.010204
90,0,2,0.027045845985412598,0.38713655,0.011160004,0.6017035,0.821157
90,0,2,0.020129919052124023,0.370589,0.010481274,0.6189298,0.526308
90,0,2,0.00945812463760376,0.29103583,0.01029605,0.6986681,0.273467
90,0,2,0.02107340097427368,0.48531106,0.010197894,0.5044911,0.872296
90,0,2,0.01925814151763916,0.42659637,0.008488744,0.56491494,1.19257
90,0,2,0.020553767681121826,0.32651162,0.009891851,0.66359663,0.290069
90,0,2,0.013101279735565186,0.31785214,0.009509598,0.67263836,0.872296
90,0,2,0.017020761966705322,0.30446932,0.010536179,0.6849945,0.87071
90,0,2,0.013452351093292236,0.18147089,0.0079519,0.8105774,0.067276
90,0,2,0.009826123714447021,0.2154801,0.008980019,0.77553993,0.044323
53,0,2,0.02095133066177368,0.40850353,0.019483583,0.572013,0.246539
53,0,0,0.018062353134155273,0.55317587,0.017032193,0.429792,0.00834
53,0,2,0.019892573356628418,0.35198814,0.034053408,0.61395854,0.392177
53,0,0,0.016021311283111572,0.7389028,0.01901099,0.24208617,1.033166
53,0,0,0.011934876441955566,0.6988864,0.014355971,0.2867577,0.853508
53,0,2,0.016745448112487793,0.23561406,0.012338004,0.752048,0.310607
53,0,0,0.015975773334503174,0.6490002,0.014149949,0.3368499,0.315393
53,0,0,0.015071392059326172,0.51921415,0.021355228,0.45943066,1.166583
53,0,0,0.019637644290924072,0.77517074,0.022169735,0.20265956,1.800583
53,0,0,0.009310781955718994,0.7110843,0.0122989435,0.27661684,1.679059
53,0,0,0.011303961277008057,0.64322793,0.01124125,0.34553087,1.153345
53,0,0,0.01976478099822998,0.5871,0.015263994,0.397636,0.621996
53,0,2,0.021160602569580078,0.39845026,0.033542138,0.5680076,0.075512
53,0,2,0.017442941665649414,0.34283808,0.009898197,0.6472638,0.421459
53,0,0,0.01277315616607666,0.5283631,0.012185154,0.4594518,1.161344
53,0,0,0.01481860876083374,0.6897157,0.014325799,0.2959586,1.915545
53,0,0,0.02019280195236206,0.53791386,0.011281059,0.45080522,2.538567
53,0,2,0.025999844074249268,0.47733778,0.015643548,0.5070187,1.816372
53,0,0,0.016132831573486328,0.5511301,0.014864055,0.43400586,0.923512
53,0,2,0.020161688327789307,0.31858093,0.0139843505,0.66743475,0.15551
53,0,0,0.01797729730606079,0.6182904,0.01355978,0.3681499,0.507139
53,0,0,0.02352195978164673,0.62681925,0.010592037,0.3625887,1.223403
53,0,2,0.015599429607391357,0.4865562,0.012665162,0.5007787,1.97105
53,0,2,0.017834842205047607,0.46273607,0.010504109,0.52676,1.351806
53,0,2,0.014761865139007568,0.4213788,0.011794431,0.5668268,0.498005
53,0,0,0.015574753284454346,0.6753266,0.011866588,0.31280684,0.562644
53,0,2,0.01759624481201172,0.40248233,0.013135377,0.5843823,1.203349
53,0,2,0.02281773090362549,0.33199218,0.015405512,0.6526024,0.904779
53,0,2,0.02126777172088623,0.4485652,0.01381617,0.53761864,0.009595
53,0,2,0.022047042846679688,0.48953813,0.0118548125,0.49860713,0.482482
53,0,2,0.022270619869232178,0.2994116,0.019993834,0.6805946,0.566219
26,0,2,0.003941461443901062,0.032194234,0.006463434,0.96134245,0.019821
26,0,2,0.0034706443548202515,0.025744116,0.01010522,0.96415085,0.379373
26,0,2,0.010096549987792969,0.07574471,0.006618932,0.9176364,0.748305
26,0,2,0.01191490888595581,0.15661283,0.008896407,0.83449084,0.22007
26,0,2,0.005329504609107971,0.0095808385,0.01577608,0.97464323,0.34634
26,0,2,0.011131495237350464,0.10825556,0.008687844,0.8830567,1.026963
26,0,2,0.007714301347732544,0.15770693,0.007261499,0.8350317,0.338214
26,0,2,0.005803152918815613,0.012396889,0.01875702,0.9688461,0.446237
26,0,2,0.006192803382873535,0.034321107,0.0075978385,0.9580812,1.091003
26,0,2,0.011724531650543213,0.06712042,0.0065671816,0.9263125,0.377681
26,0,2,0.0047824084758758545,0.012110223,0.01224186,0.97564805,0.4403
26,0,2,0.005849882960319519,0.046721194,0.007649153,0.94562966,1.106406
26,0,2,0.02338576316833496,0.22452848,0.00859716,0.76687443,0.49367
26,0,2,0.009890198707580566,0.16533946,0.010218722,0.8244419,0.447952
238,0,2,0.016499578952789307,0.31589937,0.022186508,0.6619142,0.189161
238,0,2,0.01063990592956543,0.2816805,0.0229194,0.6954001,0.146806
238,0,2,0.01617199182510376,0.32953903,0.01748704,0.65297395,0.789923
238,0,2,0.016648590564727783,0.2212365,0.016161213,0.76260227,0.927501
238,0,2,0.016608715057373047,0.2900933,0.010444897,0.6994618,0.347302
238,0,2,0.011837899684906006,0.14578025,0.013133223,0.8410866,0.32248
238,0,2,0.017051875591278076,0.2810482,0.012372617,0.70657927,0.692487
238,0,2,0.013452291488647461,0.25596055,0.017173098,0.7268664,0.308028
238,0,2,0.007834851741790771,0.09772393,0.018752351,0.8835238,0.191213
238,0,2,0.01149064302444458,0.074666,0.023717161,0.901617,0.126703
25,0,2,0.018303096294403076,0.39885846,0.049424175,0.5517174,0.413395
25,0,0,0.016230344772338867,0.6584333,0.03971022,0.30185658,0.346789
25,0,0,0.01230013370513916,0.5764951,0.03202605,0.39147884,0.015765
25,0,2,0.016665220260620117,0.49010313,0.018531397,0.49136552,0.353727
25,0,2,0.0243338942527771,0.34384546,0.025461815,0.6306928,1.294255
25,0,2,0.013996601104736328,0.41867667,0.024242539,0.55708086,0.828394
25,0,0,0.022413671016693115,0.6602008,0.011280678,0.3285186,0.283078
25,0,2,0.012523293495178223,0.47406515,0.014993163,0.51094174,1.281539
25,0,0,0.014232337474822998,0.6252627,0.016807046,0.35793033,0.580207
25,0,2,0.014799177646636963,0.49114108,0.011686547,0.49717236,0.26144
25,0,2,0.008647322654724121,0.36669236,0.013144407,0.6201633,0.771993
25,0,2,0.015098333358764648,0.34087515,0.0102688875,0.648856,0.458005
25,0,0,0.008443892002105713,0.7208153,0.019693444,0.25949132,0.071821
91,0,2,0.008173376321792603,0.04741389,0.022288611,0.93029755,0.408626
91,0,2,0.00508764386177063,0.030865615,0.014848606,0.95428586,0.399827
91,0,2,0.007072776556015015,0.056695104,0.016954599,0.9263505,0.534985
91,0,2,0.009188592433929443,0.048556626,0.030880611,0.92056286,0.373149
91,0,2,0.01011607050895691,0.078136645,0.02181713,0.9000463,0.638596
91,0,2,0.008524924516677856,0.054100387,0.04457988,0.90131986,0.31987
91,0,2,0.010703980922698975,0.18006346,0.039808087,0.7801286,0.03583
91,0,2,0.012645900249481201,0.23918813,0.02751408,0.7332978,0.708503
91,0,2,0.015558838844299316,0.35891122,0.04231469,0.5987742,0.423936
91,0,2,0.014106810092926025,0.25502834,0.07013486,0.6748369,0.160283
209,0,2,0.015947043895721436,0.43110844,0.01491425,0.5539774,0.083889
209,0,2,0.021573543548583984,0.36735356,0.013849539,0.6187969,0.347134
209,0,2,0.02055346965789795,0.35978955,0.012253441,0.62795705,0.466864
209,0,2,0.01619023084640503,0.34466085,0.016420051,0.63891923,0.103076
209,0,2,0.0210077166557312,0.38904384,0.014369804,0.59658647,0.610811
209,0,0,0.01917421817779541,0.59501624,0.023041986,0.38194188,0.204963
209,0,2,0.016272246837615967,0.24190137,0.017462468,0.7406362,0.081468
209,0,2,0.016125082969665527,0.48984882,0.013260943,0.49689028,0.303017
209,0,2,0.017970025539398193,0.2716737,0.013280154,0.7150462,0.011515
72,0,2,0.007840737700462341,0.039748278,0.0124960905,0.94775563,0.47741
72,0,2,0.008675828576087952,0.047570746,0.0088771805,0.94355214,0.958424
72,0,2,0.006002441048622131,0.0413291,0.009700201,0.9489708,0.729567
72,0,2,0.007448434829711914,0.09660509,0.009881734,0.89351326,0.434051
72,0,2,0.014387845993041992,0.1753917,0.012944696,0.81166387,0.388041
72,0,2,0.010824024677276611,0.13570511,0.012967517,0.8513274,0.328374
783,0,2,0.013859093189239502,0.33790874,0.016480263,0.6456111,0.307557
783,0,2,0.025687098503112793,0.3156439,0.012197373,0.6721588,0.661527
783,0,2,0.018537044525146484,0.38970926,0.015640408,0.59465045,0.608595
783,0,2,0.01187819242477417,0.25797313,0.014947078,0.7270798,0.823759
783,0,2,0.014495044946670532,0.078928255,0.009546809,0.9115251,0.847321
783,0,2,0.014149725437164307,0.17097633,0.013896156,0.8151276,0.074418
783,0,2,0.008523017168045044,0.06593421,0.010043706,0.92402214,0.049426
731,0,2,0.01695317029953003,0.2068934,0.0117656095,0.7813411,0.351452
731,0,2,0.02280634641647339,0.3632273,0.017488116,0.6192846,0.011822
731,0,2,0.023311913013458252,0.3641518,0.010409507,0.6254388,0.612587
731,0,0,0.01742851734161377,0.63626146,0.015223862,0.3485148,1.125078
731,0,0,0.014451950788497925,0.8403913,0.019781215,0.13982765,0.428778
731,0,2,0.01730567216873169,0.35182455,0.020221278,0.6279542,0.268625
731,0,0,0.021871864795684814,0.5267651,0.01313824,0.46009675,0.822869
731,0,0,0.013230741024017334,0.5544082,0.01025255,0.43533933,1.403113
731,0,0,0.021192848682403564,0.53790194,0.011799336,0.45029885,1.823864
731,0,0,0.014892756938934326,0.578883,0.017275706,0.4038413,1.099691
731,0,2,0.026174068450927734,0.38607666,0.012113543,0.60180986,0.358155
731,0,2,0.02065134048461914,0.2997321,0.014096188,0.6861718,0.042626
731,0,2,0.022748738527297974,0.15198283,0.01598506,0.8320323,0.529065
731,0,2,0.016515254974365234,0.45122394,0.019230105,0.529546,1.11439
731,0,0,0.016579031944274902,0.5253065,0.015847508,0.45884606,1.669054
731,0,0,0.025403141975402832,0.55990845,0.014540952,0.42555067,1.887779
731,0,2,0.021909475326538086,0.40790418,0.012291468,0.5798045,1.307463
731,0,2,0.02260977029800415,0.3252154,0.009038931,0.6657458,0.690105
731,0,2,0.021242916584014893,0.2450834,0.013856395,0.7410603,0.209897
731,0,2,0.01314002275466919,0.307275,0.043410912,0.6493142,0.215592
731,0,2,0.011081397533416748,0.32801938,0.020617187,0.6513635,0.869417
731,0,2,0.016133487224578857,0.1718664,0.017572636,0.81056106,1.385218
731,0,2,0.02460402250289917,0.36043662,0.023239125,0.61632437,1.926006
731,0,2,0.029004573822021484,0.27090493,0.01979537,0.7092998,1.688624
731,0,2,0.026451051235198975,0.35808378,0.028347725,0.61356854,1.139882
731,0,2,0.010552763938903809,0.17709368,0.010497945,0.81240845,0.473822
731,0,2,0.016973018646240234,0.22866836,0.013056185,0.75827557,0.30895
731,0,2,0.019016921520233154,0.16582008,0.015372381,0.81880766,1.111973
731,0,2,0.016649752855300903,0.1233156,0.011610673,0.86507374,1.359415
