parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
33,0,2,0,5.891581074527446,0.39022766104712864,0.011099487336598676,0.5986728516162727
35,0,2,0,7.3659791255705835,0.20440197348908298,0.013576707974469176,0.7820213185364477
36,0,2,0,15.161217340735094,0.4369796304561288,0.010441533955852475,0.5525788355880188
37,0,2,0,7.407154562772886,0.11207506976210267,0.00916765006022766,0.8787572801776696
38,0,2,0,8.718782077334552,0.17847279123701917,0.01791358352818147,0.8036136252347993
39,0,2,0,10.913998644553532,0.29114927920447387,0.019486756288060552,0.6893639645074654
40,0,2,0,22.131230479951732,0.2646645994331824,0.016105586173814298,0.7192298143930033
41,0,2,0,15.163867884347164,0.40470446557506357,0.019702157851863727,0.5755933765730727
42,0,0,1,6.222416655934996,0.8002379500819771,0.012455666631990537,0.1873063832860324
43,0,0,1,22.26079894093005,0.5107188362260747,0.01576645940459761,0.47351470436932763
44,0,0,1,17.654364461000895,0.7325208635847646,0.010567445439413804,0.2569116909758216
45,0,2,0,8.826382672462177,0.17388863797030799,0.010467155116572082,0.8156442069131199
46,0,2,0,11.639137061792615,0.4009556641784149,0.012381031844953103,0.586663303976632
48,0,2,0,18.420868151275243,0.2171264663215448,0.021902011773020365,0.7609715219054347
50,0,2,0,18.748523469287335,0.4620732942726215,0.019180225109628985,0.5187464806177494
51,0,0,1,17.578519464563637,0.7726935348863851,0.011049474976730214,0.21625699013688476
52,0,2,0,9.727138862607097,0.15395573781467042,0.023243278472810252,0.8228009837125193
53,0,0,1,27.35088395647277,0.5324204460960681,0.014947777792478743,0.4526317761114531
54,0,2,0,13.540888006963899,0.29378000402286236,0.017495877126170338,0.6887241188509674
55,0,2,0,6.503699179450387,0.23300782380137444,0.018473579811720816,0.7485185963869049
56,0,2,0,12.422045802305925,0.2847018121974469,0.009967649238122822,0.7053305385644304
57,0,2,0,22.606022429755978,0.4342772360747653,0.01383893157081647,0.5518838323544183
58,0,2,0,5.690944752515174,0.12018831128925678,0.010328567686485325,0.869483121024258
59,0,0,1,18.095916103135043,0.6666362783394303,0.01029901281431053,0.3230647088462594
60,0,2,0,16.521465877159443,0.08546621093702264,0.015916893723143033,0.8986168953398342
61,0,2,0,19.320020203108463,0.17156325682546147,0.017581627790695973,0.8108551153838425
62,0,0,1,15.502778768854116,0.7109387432069121,0.011557158052948624,0.27750409874013926
63,0,2,0,27.106594476485608,0.3447002197067306,0.027958574688038737,0.6273412056052308
64,0,0,1,11.138391469298806,0.6357239094165179,0.01583941549354159,0.34843667508994053
65,0,2,0,9.166646264545419,0.18961748681366306,0.010798512202483176,0.7995840009838538
66,0,0,1,17.86577933688835,0.6843237749997063,0.010667119416595702,0.3050091055836979
67,0,0,1,18.557372950357355,0.7492922183194196,0.012825966753768252,0.2378818149268121
68,0,2,0,19.171106580539096,0.27219411402273763,0.011485794704931673,0.7163200912723307
69,0,2,0,12.043792741091899,0.4505896850399937,0.012596536048501793,0.5368137789115045
70,0,2,0,5.761869736178625,0.13314248836442166,0.014163216497651706,0.8526942951379266
71,0,0,1,28.908460530520504,0.5753652947100341,0.016539619777420037,0.408095085512546
72,0,2,0,5.878590390686996,0.08294868893193748,0.010968893255880218,0.9060824178121822
73,0,0,1,16.75068318355599,0.7882963070876604,0.06635923084925761,0.1453444620630821
74,0,2,0,6.237561735454424,0.31212543330518727,0.013202631685848851,0.6746719350089638
75,0,2,0,10.707174532948814,0.1633232504383823,0.00813199859279278,0.8285447509688249
76,0,0,1,17.029789136118904,0.701824249195736,0.011319251405481156,0.2868564993987829
77,0,2,0,6.114014898200007,0.1327891508022716,0.015580975859522759,0.8516298733382057
78,0,0,1,8.791266500521573,0.5757776199275055,0.014129518061808283,0.4100928620106861
79,0,2,0,5.2730576579697175,0.2640446308149681,0.013034419142555185,0.7229209500424767
80,0,2,0,21.086950476396034,0.1864963626613389,0.011996417922297059,0.801507219416364
81,0,0,1,24.091499818355928,0.7959064249468688,0.011520004451072399,0.19257357060205865
82,0,2,0,12.804606247843093,0.16547018490091592,0.014160551953732337,0.8203692631453516
83,0,2,0,7.99609009661556,0.4227744559891491,0.013095624546572548,0.5641299194642785
84,0,2,0,18.522756198653486,0.3411338582533502,0.02263161831299682,0.6362345234336529
85,0,2,0,8.21022522548281,0.18102732195684829,0.01096732256057933,0.8080053554825725
86,0,2,0,17.187460968980332,0.3967972861746845,0.020203694288354602,0.5829990195369608
87,0,2,0,19.920573699623905,0.14956626564418055,0.011019241042561622,0.8394144933132578
88,0,2,0,15.356378185616583,0.26187470578639854,0.012267317814223536,0.725857976399378
89,0,0,1,8.299303155113856,0.6745459016604713,0.014367709688738016,0.3110863886507907
90,0,2,0,8.110061925662677,0.36516647349320686,0.010014539993620546,0.6248189865131726
91,0,2,0,8.599764225269663,0.12526037197912082,0.02887648008158446,0.8458631479392948
92,0,0,1,6.522477071026124,0.5110978069979756,0.0320884135792035,0.45681377942282075
93,0,2,0,6.059306496268694,0.09100438195752486,0.012420449585529987,0.8965751684569451
94,0,2,0,14.820445459992829,0.2189232955113046,0.010952575436742096,0.7701241290519534
95,0,2,0,4.824089476701205,0.1007481334384552,0.009601454066610069,0.8896504124949347
96,0,2,0,23.602713175641135,0.24089902138554956,0.015653636595475102,0.7434473420189752
97,0,2,0,22.604909793874636,0.35469512135994163,0.010600224687883719,0.6347046539521746
98,0,2,0,7.351007726674668,0.47347824673285765,0.01682774960972348,0.509694003657419
99,0,0,1,14.256806856972036,0.507401642355307,0.1084629765680301,0.3841353810766629
100,0,2,0,13.917544990071212,0.3581190035261269,0.03872132464469829,0.6031596718291748
101,0,2,0,16.480136691073703,0.20435291289527605,0.01267131516095158,0.7829757719437724
102,0,2,0,5.325683433234024,0.30009114296265454,0.010413705956687369,0.6894951510806581
103,0,2,0,17.898326873458846,0.281532599215743,0.010634186558037023,0.7078332142262201
104,0,0,1,18.860296394595473,0.5332960820441841,0.014268786798692961,0.452435131157123
105,0,0,1,18.037411723506658,0.7451737289546285,0.011050677402518699,0.2437755936428527
106,0,2,0,12.993833540108993,0.35435264108211917,0.009528585005000298,0.6361187739128806
107,0,2,0,5.7234053105498015,0.13363312954880913,0.009855381717583558,0.8565114887336073
108,0,2,0,4.762309284349271,0.2780303081915679,0.012537571476874872,0.7094321203315574
109,0,2,0,12.917427125126245,0.18208411464114935,0.01444257773164668,0.803473307627204
110,0,2,0,3.8506500222574696,0.19668332750842338,0.011578031214404745,0.7917386412771719
111,0,2,0,33.87075835189766,0.2974067273803357,0.016035283456555218,0.6865579891631092
112,0,0,1,17.948412874319,0.8287230654396814,0.014245094637967817,0.15703183992235056
113,0,2,0,17.058103949998163,0.44076244361600403,0.01859767575138439,0.5406398806326115
114,0,2,0,86.55566713029972,0.27254568957791214,0.025972149578612918,0.7014821608434749
115,0,0,1,23.754296054904092,0.6470705485590351,0.014011279973241855,0.338918171467723
116,0,2,0,16.188275286469235,0.2087171585062252,0.014779963878227212,0.7765028776155476
117,0,2,0,7.075809282627482,0.3369868034136792,0.016250753154555306,0.6467624434317655
118,0,2,0,12.42434700782505,0.29301552216703014,0.010956111760781378,0.6960283660721883
119,0,0,1,9.263760737863505,0.5806326572932562,0.012725621115870027,0.4066417215908738
120,0,2,0,27.192895725507523,0.3984625683081321,0.02747120150779538,0.5740662301840724
121,0,0,1,13.272926923010875,0.498002737699976,0.013642350694925495,0.4883549116050986
122,0,2,0,11.99279334454157,0.48108298965447915,0.010572804995723113,0.5083442053497976
123,0,2,0,4.2456913627196755,0.24184675149070195,0.012155147313137082,0.7459981011961611
124,0,0,1,4.435505737611089,0.6707024644134921,0.013843790798443383,0.3154537447880646
125,0,0,1,18.09360535415205,0.7446854513218086,0.010000914213751412,0.24531363446443985
126,0,2,0,16.507852073402297,0.46198278923059477,0.01651120910075692,0.5215060016686485
127,0,0,1,18.641505255840098,0.8369991503460952,0.012457066069706282,0.15054378358419845
128,0,0,1,10.622752913104332,0.5436466617464748,0.016120625680174104,0.44023271257335117
129,0,0,1,17.318463416772403,0.8102807738314455,0.011309464608295745,0.17840976156025876
130,0,2,0,10.045765727871427,0.2028075101512147,0.013770009861211834,0.7834224799875734
131,0,0,1,21.15793467407856,0.5302232277181121,0.012582372239538024,0.4571944000423498
132,0,2,0,17.699662149302156,0.25456019120952916,0.009621569487652689,0.7358182393028182
134,0,2,0,12.540400943260403,0.22770687537946202,0.011568414321231407,0.7607247102993066
135,0,2,0,22.85929573856851,0.16892623236902543,0.019641972099699565,0.811431795531275
136,0,2,0,11.136345736423557,0.2730169347405541,0.01015258483903188,0.716830480420414
137,0,0,1,19.549315810416935,0.7480567630985838,0.011833764113996646,0.24010947278741948
138,0,2,0,9.406472206589614,0.2039366660974238,0.010937707968192595,0.7851256259343836
139,0,2,0,21.859014488917307,0.2938139723647767,0.012058351558832022,0.6941276760763914
140,0,2,0,10.586973010211253,0.22413025682796192,0.01039676118473728,0.7654729819873008
141,0,2,0,6.7309172784793505,0.33729493488494094,0.030458881280370994,0.632246183834688
142,0,2,0,1.777116460187953,0.2527945564244974,0.012168425129316603,0.7350370184461862
143,0,2,0,9.59978278798577,0.18846803730246237,0.008906598725622654,0.802625363971915
144,0,2,0,20.432277660651387,0.3829810664054041,0.011936891698084625,0.6050820418965112
145,0,0,1,9.83312499414259,0.7709992629703009,0.01159383346138892,0.21740690356831024
146,0,2,0,9.228325327915808,0.281434855549011,0.018271662356924512,0.7002934820940645
148,0,2,0,20.54243538578531,0.3314865852886283,0.02202128748240579,0.6464921272289659
149,0,2,0,5.02918308262695,0.30786251579317875,0.012721276057906118,0.6794162081489151
150,0,2,0,20.932200450516724,0.23627770680542792,0.014095720973079612,0.7496265722214923
151,0,0,1,10.633654143203083,0.5690593065497144,0.012120817101801386,0.4188198763484842
152,0,2,0,8.580381899958597,0.1470797146407484,0.008273216740641527,0.8446470686186102
153,0,0,1,12.644814925641901,0.7619573066849371,0.010505419904754796,0.2275372734103082
155,0,2,0,15.853081416789083,0.42076654250939843,0.01490211090248245,0.564331346588119
156,0,2,0,12.273541020623698,0.42349362635170823,0.014517463441583505,0.5619889102067082
157,0,0,1,16.099481744801142,0.668478896974599,0.011038823189467018,0.3204822798359341
158,0,2,0,20.45198312390305,0.3995323444700869,0.010963570136152597,0.5895040853937606
159,0,2,0,3.958482270547682,0.09472383321538687,0.010015220965850601,0.8952609458187626
160,0,2,0,19.76866730029434,0.25114268852572874,0.013483965158718867,0.7353733463155525
161,0,0,1,4.341146314096627,0.52805885411411,0.021060795859154567,0.4508803500267353
162,0,2,0,4.233085338008983,0.2707905382485486,0.008996223127571715,0.7202132386238796
163,0,2,0,7.428477921756171,0.4400326807496168,0.01682387094069194,0.5431434483096912
164,0,2,0,7.600848228477871,0.19225473301150892,0.012686490475299515,0.7950587765131916
165,0,2,0,17.073449002163425,0.17393834547722703,0.01760050520316817,0.8084611493196049
166,0,2,0,7.321755324913747,0.26832455644689895,0.010784866923009794,0.7208905766300912
167,0,2,0,6.439781066860546,0.3449904125770613,0.014749330185700163,0.6402602572372387
168,0,0,1,14.761360524955261,0.6881043976567007,0.011069928175890332,0.3008256741674089
169,0,2,0,19.23570123582909,0.20326089847815673,0.01368268924566014,0.7830564122761832
170,0,0,1,5.039615251786365,0.6244539184669378,0.012219520484009224,0.36332656104905303
171,0,2,0,13.05045800299688,0.3184935125346129,0.008663315999056113,0.6728431714663309
172,0,0,1,20.95683164670313,0.7597409435621452,0.010866355348825029,0.2293927010890297
173,0,0,1,24.885595664002626,0.7508997897771484,0.01054740646455322,0.2385528037582983
174,0,2,0,11.448977564969653,0.4144487839162226,0.00976551112325904,0.5757857049605185
175,0,0,1,9.673198026873331,0.6202414207075126,0.01579047595053786,0.36396810334194957
176,0,2,0,8.870524284562391,0.3631711255553565,0.012795632047211087,0.6240332423974324
177,0,2,0,8.16191200256797,0.21436228453840864,0.010232540706116075,0.7754051747554753
178,0,2,0,9.978847134776169,0.41753296173169213,0.023724573178313946,0.5587424650899939
179,0,2,0,9.388995960997047,0.09798511092773844,0.012274093135651889,0.8897407959366098
180,0,2,0,7.280110647420249,0.2397569169009489,0.01829135858015335,0.7419517245188977
181,0,2,0,20.873391748894413,0.2491416298151934,0.015142217798443323,0.7357161523863633
182,0,2,0,7.586057256341357,0.3650677487500752,0.012710022033953742,0.6222222292159711
183,0,0,1,20.96728258821058,0.5241020191656657,0.011820666078616558,0.4640773147557179
184,0,2,0,63.46996097058001,0.10963746959465087,0.033972337548795056,0.856390192856554
185,0,2,0,17.903750775326387,0.32423553852698406,0.01003321855742101,0.6657312429155949
186,0,2,0,14.426455653628883,0.2646432618221108,0.030417004678008557,0.7049397334998805
187,0,2,0,10.174830178447218,0.2119171359964302,0.015314257122006793,0.7727686068815629
188,0,0,1,8.94623878693787,0.6411593276734396,0.02248905571554824,0.3363516166110122
189,0,2,0,17.673025551135026,0.2498884640096505,0.010966663982866526,0.739144872007483
190,0,2,0,10.428175457466494,0.32880511925463624,0.014333117117258393,0.6568617636281054
191,0,0,1,6.180602207332348,0.7359432722290623,0.0147893643851853,0.24926736338575234
192,0,2,0,13.168241616790722,0.18227820690605373,0.011843981560149633,0.8058778115337967
193,0,0,1,16.774335894258435,0.7480202236002437,0.061136012856109256,0.19084376354364718
194,0,2,0,3.43825380256948,0.3173432839678689,0.01343183490145598,0.6692248811306751
195,0,2,0,9.86082761100197,0.33802585560984066,0.026281709214474695,0.6356924351756846
196,0,2,0,11.771104218569377,0.22900651641522846,0.015109730244665543,0.755883753340106
197,0,0,1,16.97072003895645,0.5198113854995859,0.014539959823733913,0.46564865467668004
198,0,0,1,18.820585564618135,0.5194672659684819,0.012117915549854714,0.4684148184816633
199,0,0,1,9.787882667200655,0.5391684281378744,0.015229422469040818,0.4456021493930848
200,0,2,0,3.1666138956049035,0.2599055269901265,0.010403192514943675,0.7296912804949298
201,0,0,1,29.141482383125137,0.6353610380018829,0.01385582167553094,0.35078314032258606
202,0,2,0,10.023477411819709,0.16428302390514266,0.009324506711954653,0.8263924693829027
203,0,2,0,14.576376571642278,0.42513072373078054,0.011721470146902285,0.5631478061223172
204,0,2,0,5.682353937089293,0.03178840324583381,0.009626154192358282,0.9585854425618079
205,0,2,0,5.589413239437613,0.18165368371560953,0.011052497122833722,0.8072938191615567
206,0,2,0,8.777116311234945,0.21367678861212405,0.011927453643976908,0.774395757743899
207,0,0,1,9.53095846056315,0.7973847481006168,0.0138487591178379,0.18876649278154523
208,0,2,0,36.40209724761884,0.36916711548307624,0.017650609097268632,0.6131822754196552
209,0,2,0,5.916628078525416,0.40673718389994146,0.01473576629287275,0.5785270498071858
210,0,2,0,20.30394014659653,0.3857379976233752,0.012169777662730587,0.6020922247138942
211,0,2,0,15.83606562976685,0.3780241432039973,0.010730310340441297,0.6112455464555613
212,0,2,0,31.008049269787055,0.19074436896533717,0.02313050903973481,0.7861251219949279
213,0,2,0,9.430736795420797,0.02751595520448296,0.02375674451191182,0.9487273002836053
214,0,0,1,9.454977913910925,0.5694030361297158,0.016447207726079976,0.4141497561442044
215,0,2,0,11.809662981575954,0.14706333444881395,0.011210208986633644,0.8417264565645524
216,0,2,0,14.685632994002018,0.20215248039503866,0.009314448904921651,0.7885330707000396
217,0,2,0,15.90926796498416,0.48997743517251774,0.016621036754889254,0.49340152807259297
218,0,2,0,12.773594362717429,0.19663733237162453,0.01218330139078343,0.791179366237592
219,0,0,1,12.603840612546957,0.7045719758211997,0.016302196736823735,0.2791258274419765
220,0,2,0,26.724403033409626,0.3447509976746323,0.020657789932978624,0.6345912123923891
221,0,2,0,7.8162955367624285,0.1174365860500588,0.008941382694390768,0.8736220312555505
222,0,0,1,22.059354416011452,0.639752692632705,0.014395302143859232,0.34585200522343584
223,0,2,0,19.001877870775328,0.4097333599547433,0.015178768690742712,0.5750878713545139
224,0,2,0,10.173314242135154,0.1290373982866542,0.038697785443710414,0.8322648162696353
225,0,2,0,14.787574528554174,0.141871046537702,0.009482627736134789,0.8486463257261632
226,0,2,0,23.615506103715838,0.16317282705588884,0.016468631513333346,0.8203585414307778
227,0,2,0,12.62781452049323,0.19173499075078254,0.013241242988208408,0.7950237662610091
228,0,2,0,5.032562716784783,0.14048512216757045,0.010388142739969408,0.8491267350924601
229,0,2,0,6.396482374970299,0.06930214382092505,0.013942655792795026,0.9167552003862799
230,0,2,0,16.650519650523645,0.4534499437786311,0.030045862013029195,0.5165041942083398
231,0,2,0,13.605814055356678,0.48281960966230164,0.01413542800536928,0.5030449623323291
232,0,2,0,6.75182299610481,0.027204416996713898,0.008885913096310474,0.9639096699069756
233,0,2,0,6.251445479745838,0.16118749510455277,0.049322000630495355,0.789490504264952
234,0,2,0,59.83854710007066,0.4610373934523476,0.012289931644277186,0.5266726749033752
235,0,2,0,19.305440612673895,0.40958756620551706,0.012972474453622861,0.5774399593408601
237,0,2,0,6.871695689459702,0.3875946656555765,0.013805085991253392,0.5986002483531702
238,0,2,0,8.315365109583857,0.2464388314104325,0.01606645953471652,0.737494709054851
239,0,2,0,7.522025355273371,0.33050430343898085,0.015322062597968995,0.6541736339630502
240,0,2,0,15.922208302133011,0.25998521322931245,0.014626158085574298,0.7253886286851132
241,0,2,0,10.669747500952978,0.18860654381447947,0.009712998131149304,0.8016804580543713
242,0,2,0,5.320688733950151,0.07940437751777546,0.020654621649085637,0.899941000833139
243,0,2,0,14.188768035071169,0.21321288663903074,0.016266796148488076,0.7705203172124812
244,0,0,1,26.593067710653713,0.6383084896802422,0.010902001671941795,0.3507895086478159
245,0,2,0,6.653965182035837,0.10304492014862436,0.009535269036999978,0.8874198108143757
246,0,2,0,27.361732707287484,0.187708063181006,0.01629722639375213,0.7959947104252418
251,1,2,0,3.700617545374582,0.010372769947350861,0.11641855739926545,0.8732086726533836
254,1,1,1,9.141181167593386,0.011295637355049874,0.5346743735325031,0.4540299891124471
256,1,2,0,11.713480877022613,0.008586054098130418,0.04406512600077683,0.9473488199010928
258,1,2,0,12.065898651014646,0.01592625911433414,0.3506535041978435,0.6334202366878223
260,1,1,1,27.300668147923297,0.01150303528704797,0.6239296053253538,0.36456735938759827
261,1,2,0,1.7215176677217,0.020114394494536933,0.11921631772796419,0.8606692877774988
264,1,2,0,5.9745616150404,0.016113351678382896,0.46866831557481237,0.5152183327468048
265,1,1,1,3.9711551999788526,0.008809545487996335,0.7314541283493309,0.25973632616267267
267,1,2,0,4.8816974414223715,0.017779950289280283,0.2890695811280896,0.6931504685826301
268,1,1,1,3.7299647507602978,0.008425657176786894,0.8921554821420961,0.09941886068111712
270,1,2,0,7.840829641328421,0.009098262659475498,0.043656970440957,0.9472447668995676
275,1,2,0,11.104540338020769,0.01143495563459212,0.2736311966000912,0.7149338477653168
276,1,2,0,21.311817716578187,0.016850109349094627,0.3644949451892076,0.6186549454616976
278,1,1,1,16.764727875974106,0.015144356509205217,0.5169279087509221,0.46792773473987265
279,1,2,0,13.68683361126958,0.017604323960482584,0.38978317644646676,0.5926124995930506
281,1,1,1,14.634081730674552,0.011915616852256365,0.7577975967635551,0.23028678638418862
283,1,1,1,4.928941877870468,0.010869967104436874,0.928294567776843,0.06083546511872014
284,1,1,1,7.023592458511468,0.011044257765835036,0.7898304416051647,0.19912530062900022
285,1,1,1,5.25814951092369,0.011191826165986374,0.8993701668821478,0.08943800695186571
286,1,1,1,5.123563762538664,0.009244523079951354,0.8550920088722374,0.13566346804781126
287,1,1,1,6.422656120948991,0.010295214795827942,0.9180222371116947,0.07168254809247741
294,1,1,1,8.126348323986056,0.011420960028889785,0.8093603806221208,0.17921865934898937
296,1,2,0,14.704531367305066,0.017540273799148798,0.3405143108490094,0.6419454153518418
299,1,2,0,8.79568829668682,0.011616058514766499,0.4926814387988108,0.4957025026864226
304,1,1,1,27.163274527341354,0.010237829922459961,0.6932517344802462,0.2965104355972938
305,1,1,1,6.084998854435914,0.011642023707532376,0.9251512909423943,0.06320668535007341
307,1,1,1,30.667322330672526,0.01584956956844372,0.7589663818930266,0.22518404853852986
311,1,1,1,3.368648744682286,0.016849392846649755,0.7179316180291183,0.26521898912423175
312,1,2,0,12.15527912996301,0.01740299878434231,0.4259228699882555,0.5566741312274022
315,1,1,1,9.017331277114058,0.010291874408840275,0.8683350485644562,0.12137307702670354
316,1,1,1,11.90503288582089,0.02122293216044893,0.5211213749294694,0.4576556929100817
317,1,1,1,16.129852799333644,0.015744651513377023,0.7497049962801842,0.23455035220643866
318,1,1,1,6.328187808972906,0.017250626724806883,0.5717747559282873,0.4109746173469058
320,1,2,0,15.428515035050937,0.017240922827719316,0.3627820095742784,0.6199770675980023
321,1,1,1,9.352647428364325,0.010335000681906648,0.6885134006732834,0.30115159864481
324,1,1,1,22.974647116602117,0.01293406003154195,0.5548714471949387,0.4321944927735192
326,1,1,1,28.8004926945482,0.016524789807735286,0.7334049568759816,0.25007025331628296
327,1,1,1,5.842009610727838,0.012995372325356372,0.7012818430450007,0.28572278462964296
328,1,2,0,21.320505431312288,0.01303725928701873,0.33496166526978777,0.6520010754431935
332,1,1,1,7.764071324004097,0.009143328250407257,0.8133119230426122,0.17754474870698053
334,1,1,1,1.4159226963838039,0.019093814432129146,0.7738816893360436,0.20702449623182714
335,1,2,0,1.6667479934205731,0.01111710816986957,0.20499930184857856,0.7838835899815519
338,1,1,1,3.2839479409396835,0.013035995794770218,0.6744570359565508,0.312506968248679
339,1,1,1,5.086104697221721,0.011545216213528298,0.7660039793353148,0.22245080445115692
341,1,1,1,5.7422406496472345,0.011216207647889609,0.9471155800785008,0.041668212273609624
342,1,2,0,17.009538808983947,0.018136333630439552,0.08087624159664818,0.9009874247729123
343,1,1,1,7.218996184719743,0.010173763729645353,0.800825742037447,0.18900049423290766
344,1,1,1,18.093926454112623,0.01322305485690843,0.6665755586491932,0.32020138649389845
346,1,1,1,8.059882311383447,0.012612155557402294,0.6168056655467463,0.3705821788958514
347,1,2,0,11.105583883434782,0.0121045778107576,0.29624421084830227,0.6916512113409401
348,1,2,0,4.865980687161682,0.012097756410372446,0.44376779818628304,0.5441344454033444
350,1,2,0,9.209529239803379,0.017187339898774193,0.3520862580749524,0.6307264020262734
352,1,1,1,9.787294915500834,0.014060091466138111,0.6071051935319691,0.3788347150018927
353,1,1,1,5.057885088676207,0.009683121132128106,0.7728989242764107,0.2174179545914611
354,1,2,0,12.348225974884766,0.010257648411798756,0.3159364916471303,0.6738058599410709
355,1,2,0,15.933431949903415,0.013346333602510118,0.22189183276741645,0.7647618336300733
357,1,1,1,10.442793462724442,0.012139453070270237,0.49607495422618636,0.49178559270354333
358,1,1,1,24.293203719315073,0.015464082092781942,0.6792353307934951,0.3053005871137231
360,1,1,1,8.689698478478096,0.01419871658000538,0.8088420268671448,0.17695925655284978
364,1,1,1,3.2268838633633843,0.011352972961281854,0.9352603089266738,0.05338671811204446
365,1,1,1,6.814347665153547,0.008871582015170845,0.8693175253760866,0.1218108926087426
366,1,1,1,4.058494201021363,0.013271683149019345,0.6292247259699096,0.3575035908810709
368,1,1,1,9.929495617525642,0.01657295143526677,0.7290997257980635,0.2543273227666697
369,1,2,0,15.360115966833954,0.02157253408547884,0.38518362542992646,0.5932438404845948
370,1,1,1,30.048809377750466,0.014123492377547852,0.7090905642143226,0.2767859434081297
372,1,1,1,11.173615229378152,0.011955621953369452,0.6730064959190429,0.31503788212758754
376,1,1,1,8.783485299693258,0.010655940524054002,0.7830398955534608,0.20630416392248516
377,1,2,0,6.107095096817273,0.01133653265628965,0.3228370548239729,0.6658264125197374
378,1,2,0,20.133762853301953,0.01069941870883826,0.13556331679329686,0.8537372644978648
382,1,2,0,15.797664064487888,0.012308139980168926,0.3535227546467725,0.6341691053730585
383,1,2,0,16.012803588114192,0.009951344847234369,0.42607309259418596,0.5639755625585795
384,1,1,1,8.614817276934456,0.011946892842217439,0.6098503059906816,0.3782028011671009
386,1,2,0,16.134902633453315,0.013114839446093396,0.32030831473070154,0.6665768458232051
388,1,2,0,6.177858064524785,0.0111624442718879,0.4033841817007557,0.5854533740273565
390,1,1,1,32.78015818057571,0.015994151490689067,0.6126982316638985,0.37130761684541247
391,1,1,1,4.764847368413953,0.013781547959332854,0.8172684006057727,0.16895005143489458
392,1,1,1,3.318757831666215,0.010493111065463325,0.795471355212345,0.19403553372219184
393,1,2,0,14.635282246405936,0.010997043394454004,0.2924460422986502,0.6965569143068959
394,1,2,0,8.956031420304297,0.013358909751688991,0.4709226183581795,0.5157184718901314
396,1,1,1,7.396624885615922,0.012350764598763567,0.929719822968425,0.057929412432811404
397,1,2,0,18.176927964404857,0.013909736501150953,0.2876734511390407,0.6984168123598083
398,1,2,0,9.976402851851248,0.008499386582869358,0.053788284304779825,0.9377123291123509
400,1,2,0,4.379696858918277,0.010036323963917702,0.10549479542421875,0.8844688806118635
401,1,1,1,3.2913197159154444,0.014327707225955446,0.8358046810100204,0.14986761176402422
402,1,2,0,3.094374711127663,0.2883842839940785,0.011735746230633351,0.6998799697752881
403,1,1,1,8.032523490794002,0.010570792759932087,0.8942325870748269,0.09519662016524094
