parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
29,0,0,1,26.0,0.7686265205265674,0.010509387862123598,0.22086409161130896
30,0,0,1,8.0,0.6635985741311725,0.01503121028557778,0.32137021558324963
31,0,2,0,11.0,0.48715886764923627,0.014994217952367,0.4978469143983967
32,0,2,0,28.0,0.426917287467166,0.01509120691425589,0.5579915056185781
33,0,2,0,8.0,0.37874402720525735,0.011190729506334013,0.6100652432884086
35,0,2,0,9.0,0.20274718507638154,0.013321372624683008,0.7839314422989355
36,0,2,0,18.0,0.40853408883792264,0.010609557008158863,0.5808563541539186
37,0,2,0,10.0,0.11292114365766245,0.009295577234733478,0.877783279107604
38,0,2,0,10.0,0.16449133871050156,0.01669734161183835,0.8188113196776602
39,0,2,0,13.0,0.296475373148378,0.019766382854586474,0.6837582439970356
40,0,2,0,26.0,0.2766818984026134,0.016614106424320003,0.7067039951730665
41,0,2,0,20.0,0.4178259750006852,0.020536995182150946,0.561637029817164
42,0,0,1,8.0,0.812610078289827,0.011909640734744422,0.17548028097542853
43,0,2,0,27.0,0.48373309989291774,0.01597282062416906,0.5002940794829133
44,0,0,1,22.0,0.7253589887201041,0.010457770651339779,0.26418324062855614
45,0,2,0,11.0,0.16341802030556934,0.01035723518661358,0.8262247445078171
46,0,2,0,15.0,0.4213624671910457,0.012618531750303223,0.5660190010586512
48,0,2,0,20.0,0.23336457250567358,0.022083538511733627,0.7445518889825928
50,0,2,0,20.0,0.45352417290441843,0.018958997204404353,0.5275168298911773
51,0,0,1,19.0,0.7597925577939251,0.011032622752414952,0.22917481945365994
52,0,2,0,13.0,0.12811316803710313,0.022669419335923258,0.8492174126269736
53,0,0,1,31.0,0.5154610930633547,0.015602107640814997,0.4689367992958302
54,0,2,0,17.0,0.26840374358891983,0.017447044060258037,0.7141492123508221
55,0,2,0,8.0,0.21175348173169983,0.018129877133137018,0.7701166411351632
56,0,2,0,16.0,0.2657760024891526,0.010275553141836691,0.7239484443690107
57,0,2,0,28.0,0.4183434957939511,0.014261960564284528,0.5673945436417643
58,0,2,0,7.0,0.1148300989701129,0.010272629607032253,0.874897271422855
59,0,0,1,22.0,0.6017377163715175,0.009870299062248044,0.3883919845662344
60,0,2,0,21.0,0.07807337027946955,0.021479220604723827,0.9004474091158066
61,0,2,0,23.0,0.16648512892479336,0.017414093209474388,0.8161007778657322
62,0,0,1,18.0,0.6997488969360974,0.011725820218580945,0.28852528284532153
63,0,2,0,30.0,0.3396452392180103,0.02889033489903309,0.6314644258829567
64,0,0,1,15.0,0.5565300464839639,0.015449206449618684,0.42802074706641746
65,0,2,0,11.0,0.19598001626039235,0.011278841452834844,0.7927411422867728
66,0,0,1,22.0,0.6920276656838249,0.010662310248478534,0.29731002406769647
67,0,0,1,20.0,0.7146957997459322,0.013298157356816729,0.272006042897251
68,0,2,0,21.0,0.25602964196589567,0.011566940135705358,0.7324034178983989
69,0,2,0,14.0,0.47096622889689604,0.012736472126747231,0.5162972989763568
70,0,2,0,7.0,0.15252096824413075,0.015144047287501555,0.8323349844683676
71,0,0,1,35.0,0.5567063702824208,0.01699757239263024,0.426296057324949
72,0,2,0,6.0,0.08939166392663311,0.01114456871277687,0.8994637673605899
73,0,0,1,24.0,0.7561519093565824,0.05884672146041462,0.18500136918300303
74,0,2,0,8.0,0.2950683491214996,0.012956434518297394,0.691975216360203
75,0,2,0,14.0,0.1639594697174568,0.008116358079307138,0.827924172203236
76,0,0,1,18.0,0.6871826513914391,0.011123893176023733,0.3016934554325372
77,0,2,0,8.0,0.11337411727808638,0.014597290740315272,0.8720285919815983
78,0,0,1,10.0,0.5975724791111312,0.015260983898073231,0.38716653699079556
79,0,2,0,8.0,0.23884679857826285,0.01177797756803567,0.7493752238537015
80,0,2,0,24.0,0.1771499525706394,0.012245503805383853,0.8106045436239767
81,0,0,1,28.0,0.7960850758414039,0.011860037172623334,0.19205488698597287
82,0,2,0,15.0,0.14561462684938514,0.013848158544303964,0.8405372146063109
83,0,2,0,10.0,0.40562852217730166,0.012376971062605834,0.5819945067600925
84,0,2,0,21.0,0.3217455999763402,0.03261056214493272,0.6456438378787271
85,0,2,0,10.0,0.17639540494270772,0.01095219910842708,0.8126523959488653
86,0,2,0,19.0,0.39551873695176404,0.020209101501520357,0.5842721615467157
87,0,2,0,26.0,0.15188234271101192,0.011074728255097126,0.8370429290338909
88,0,2,0,17.0,0.27685745249418525,0.012712405811337778,0.710430141694477
89,0,0,1,9.0,0.6433637873715674,0.013893423531166259,0.34274278909726635
90,0,2,0,10.0,0.3306452639415909,0.009749350574611413,0.6596053854837978
91,0,2,0,10.0,0.13489592812881712,0.03311411225475171,0.8319899596164311
92,0,2,0,8.0,0.46590267625332465,0.028133064658492756,0.5059642590881827
93,0,2,0,7.0,0.09066986180100248,0.01241646994777625,0.8969136682512212
94,0,2,0,19.0,0.2251568497377433,0.01131124698995726,0.7635319032722995
95,0,2,0,7.0,0.11013255134171954,0.010083279685643463,0.8797841689726369
96,0,2,0,26.0,0.2373974548508028,0.01566750959587927,0.746935035553318
97,0,2,0,25.0,0.34209962529474275,0.010770333629663007,0.6471300410755942
98,0,2,0,9.0,0.44680548433118783,0.016132701266435366,0.5370618144023768
99,0,0,1,18.0,0.5445274354273685,0.09436697587627173,0.3611055886963598
100,0,2,0,16.0,0.36279713304030126,0.03622117630918676,0.600981690650512
101,0,2,0,18.0,0.19477538000041517,0.012985424422298322,0.7922391955772866
102,0,2,0,7.0,0.3262569839793352,0.011308179221285644,0.6624348367993791
103,0,2,0,21.0,0.27249231578308086,0.010636102136582932,0.7168715820803362
104,0,0,1,21.0,0.5158577196934324,0.014164982978888593,0.46997729732767907
105,0,0,1,19.0,0.738310969999201,0.011088054532267445,0.25060097546853155
106,0,2,0,16.0,0.35110729531244717,0.009953839396755038,0.6389388652907978
107,0,2,0,7.0,0.11999483967499106,0.01020657285521497,0.8697985874697939
108,0,2,0,6.0,0.295724101585222,0.012617751804984432,0.6916581466097935
109,0,2,0,15.0,0.18260076157870128,0.016618567099743936,0.8007806713215548
110,0,2,0,4.0,0.1946027460230182,0.011645934403504107,0.7937513195734777
111,0,2,0,38.0,0.28897975307245083,0.01719986270907139,0.6938203842184778
112,0,0,1,20.0,0.7798790992111082,0.015306750180543867,0.2048141506083481
113,0,2,0,21.0,0.4234726053334651,0.01815799711419808,0.5583693975523369
114,0,2,0,94.0,0.2623933437050393,0.026574483413399012,0.7110321728815617
115,0,0,1,27.0,0.6381491036190523,0.01467012581667388,0.34718077056427377
116,0,2,0,19.0,0.21830705013266344,0.016005317457372145,0.7656876324099645
117,0,2,0,9.0,0.358095687193341,0.016715250676563664,0.6251890621300954
118,0,2,0,13.0,0.28284052977120616,0.010820619958028682,0.7063388502707653
119,0,0,1,11.0,0.5715435089116495,0.012404717306872896,0.41605177378147745
120,0,2,0,31.0,0.4024025467439478,0.02714032632150958,0.5704571269345426
121,0,2,0,17.0,0.4347958890211399,0.012789303278995329,0.5524148076998646
122,0,2,0,15.0,0.4622900603339273,0.010544587948053767,0.5271653517180189
123,0,2,0,7.0,0.21597838967811772,0.0120228842539665,0.7719987260679156
124,0,0,1,5.0,0.6783475704067141,0.013936912484547807,0.3077155171087381
125,0,0,1,21.0,0.7341004818610162,0.010102870324729259,0.2557966478142546
126,0,2,0,19.0,0.46252446963089355,0.01698267534263737,0.5204928550264691
127,0,0,1,20.0,0.8354643892687609,0.01276634701067994,0.15176926372055924
128,0,0,1,12.0,0.5159665428384947,0.015854292671333786,0.4681791644901715
129,0,0,1,20.0,0.7923983777123803,0.011050503886662361,0.1965511184009573
130,0,2,0,11.0,0.2195414798167871,0.013409037159929162,0.7670494830232838
131,0,0,1,25.0,0.5104107017427993,0.0125598295706499,0.47702946868655094
132,0,2,0,22.0,0.2413976489108528,0.009912402810639426,0.7486899482785077
134,0,2,0,14.0,0.22623522926821457,0.011636427213758294,0.762128343518027
135,0,2,0,26.0,0.16509000342645697,0.020156759430941674,0.8147532371426015
136,0,2,0,15.0,0.2755545826560346,0.009967817755922643,0.7144775995880428
137,0,0,1,22.0,0.7365017488108974,0.011670850176666995,0.2518274010124357
138,0,2,0,11.0,0.20054056371999032,0.011395932751483534,0.7880635035285262
139,0,2,0,26.0,0.28091813732803567,0.012292777814054431,0.7067890848579098
140,0,2,0,16.0,0.1999831146164552,0.010468511805040794,0.789548373578504
141,0,2,0,8.0,0.31460721243504136,0.03522689207698044,0.6501658954879782
142,0,2,0,2.0,0.27289853184780993,0.012592200405780017,0.71450926774641
143,0,2,0,12.0,0.1993404657917665,0.009405842822524204,0.7912536913857093
144,0,2,0,25.0,0.3919943516229021,0.011986135875768068,0.59601951250133
145,0,0,1,12.0,0.7768056795123264,0.011623146298923333,0.21157117418875027
146,0,2,0,10.0,0.2739593598694102,0.01976016276780197,0.7062804773627878
148,0,2,0,24.0,0.32902316227138223,0.02164406566295489,0.6493327720656628
149,0,2,0,6.0,0.30857795769589497,0.013320111773593359,0.6781019305305116
150,0,2,0,24.0,0.2249349357154182,0.014504921713874193,0.7605601425707076
151,0,0,1,14.0,0.5674432857184005,0.012035241760063861,0.4205214725215356
152,0,2,0,9.0,0.14664669307697395,0.008418890833557216,0.8449344160894688
153,0,0,1,18.0,0.7521756158440541,0.010690388828219424,0.2371339953277263
155,0,2,0,19.0,0.3832470265003577,0.015321785916644114,0.6014311875829982
156,0,2,0,16.0,0.44408873323830383,0.014409896832711655,0.5415013699289845
157,0,0,1,19.0,0.632194693158003,0.010877138664021629,0.3569281681779753
158,0,2,0,24.0,0.40408011956616136,0.01149464504508782,0.5844252353887509
159,0,2,0,7.0,0.10218599800936125,0.011111492759676567,0.8867025092309622
160,0,2,0,25.0,0.21848536648532207,0.013504675210230537,0.7680099583044474
161,0,0,1,7.0,0.5368937191383977,0.02092813157309234,0.44217814928851
162,0,2,0,5.0,0.264918604259807,0.00916723750177882,0.7259141582384142
163,0,2,0,10.0,0.40415565038096357,0.01700739913812446,0.5788369504809121
164,0,2,0,11.0,0.19340869159354707,0.012964756843576588,0.7936265515628764
165,0,2,0,20.0,0.18447789252392455,0.01833396368401819,0.7971881437920573
166,0,2,0,8.0,0.2753213628288874,0.01114277314864444,0.7135358640224682
167,0,2,0,7.0,0.3411489607194718,0.014605750160205133,0.6442452891203231
168,0,0,1,17.0,0.675700797638728,0.011121796848237202,0.3131774055130348
169,0,2,0,21.0,0.19459875566292417,0.013194095402423023,0.7922071489346527
170,0,0,1,6.0,0.6202347293966753,0.012494154115582306,0.36727111648774236
171,0,2,0,14.0,0.3262952922347955,0.008956196562556626,0.6647485112026479
172,0,0,1,24.0,0.7352450405063242,0.01113681967064078,0.253618139823035
173,0,0,1,27.0,0.7488574674330097,0.010733944230633573,0.24040858833635664
174,0,2,0,13.0,0.4156937861855264,0.009551519385716306,0.5747546944287573
175,0,0,1,11.0,0.6271724189659078,0.01613797134786487,0.3566896096862273
176,0,2,0,10.0,0.3561474039298069,0.013084713148126507,0.6307678829220666
177,0,2,0,9.0,0.20704510371872537,0.010218953185196278,0.7827359430960783
178,0,2,0,13.0,0.4019851688506036,0.027873035192683745,0.5701417959567127
179,0,2,0,12.0,0.09622535413087377,0.011495771931919627,0.8922788739372066
180,0,2,0,11.0,0.22733533633538702,0.01819041698231408,0.7544742466822988
181,0,2,0,24.0,0.23315674936870404,0.015209225157041083,0.7516340254742548
182,0,2,0,9.0,0.3281933986912724,0.013049757879620174,0.6587568434291076
183,0,0,1,26.0,0.5076356661965185,0.012176379313584285,0.48018795448989726
184,0,2,0,68.0,0.1145200582266191,0.03520179645626201,0.8502781453171188
185,0,2,0,22.0,0.3065010159166902,0.010150292372394858,0.6833486917109148
186,0,2,0,18.0,0.30249915564140545,0.03539454585125602,0.6621062985073386
187,0,2,0,13.0,0.2216190284313408,0.01611003079104605,0.7622709407776131
188,0,0,1,10.0,0.6479253822151927,0.023211974436900942,0.3288626433479064
189,0,2,0,19.0,0.2485982194656444,0.010958662121513432,0.7404431184128423
190,0,2,0,13.0,0.33464799664146994,0.014789629412019839,0.6505623739465102
191,0,0,1,8.0,0.707824866206511,0.014256810704934595,0.27791832308855446
192,0,2,0,15.0,0.1831651074339673,0.011347086162829777,0.805487806403203
193,0,0,1,19.0,0.754974015048863,0.0604825104636624,0.18454347448747466
194,0,2,0,4.0,0.2709219157725585,0.013195757194696974,0.7158823270327446
195,0,2,0,12.0,0.30762311799998865,0.0252656327019571,0.6671112492980543
196,0,2,0,16.0,0.22564645258968896,0.015439366450942443,0.7589141809593686
197,0,2,0,21.0,0.48975992963333825,0.016040622197830645,0.4941994481688311
198,0,0,1,22.0,0.5226912825178023,0.012467960837045966,0.46484075664515173
199,0,0,1,14.0,0.49282948358159845,0.014687929717466679,0.492482586700935
200,0,2,0,4.0,0.2454168360465861,0.010213603932726379,0.7443695600206875
201,0,0,1,33.0,0.6436225223644939,0.01376979717189054,0.3426076804636154
202,0,2,0,12.0,0.1687741614670307,0.009415651641521859,0.8218101868914474
203,0,2,0,19.0,0.3877878297808021,0.011665142580551775,0.6005470276386461
204,0,2,0,7.0,0.03581681988288282,0.00903536247321667,0.9551478176439004
205,0,2,0,8.0,0.16903794869489586,0.011496919116046488,0.8194651321890577
206,0,2,0,9.0,0.2084565643075529,0.011864219674167713,0.7796792160182794
207,0,0,1,11.0,0.7856499420405546,0.01413183316636176,0.20021822479308363
208,0,2,0,40.0,0.35635572131014254,0.018041496398870142,0.6256027822909874
209,0,2,0,9.0,0.38782179263707206,0.01542806961290419,0.5967501377500237
210,0,2,0,23.0,0.3574149407495929,0.013240899746943903,0.6293441595034632
211,0,2,0,18.0,0.35179508947969895,0.010610016356832598,0.6375948941634686
212,0,2,0,35.0,0.1963726046233388,0.023491902893915458,0.7801354924827458
213,0,2,0,11.0,0.03060383349194673,0.02268810300725013,0.946708063500803
214,0,0,1,13.0,0.5507128908595201,0.015385752193237007,0.43390135694724274
215,0,2,0,14.0,0.13380910929502915,0.010557386962406112,0.8556335037425649
216,0,2,0,16.0,0.20172322723022612,0.009238613094340289,0.7890381596754336
217,0,2,0,18.0,0.4831531479880563,0.016165790690134775,0.500681061321809
218,0,2,0,16.0,0.16564319977449452,0.012439683465437702,0.8219171167600678
219,0,0,1,14.0,0.7030349987389857,0.016411091646677124,0.2805539096143371
220,0,2,0,30.0,0.3434948423039647,0.020855284117689558,0.6356498735783457
221,0,2,0,10.0,0.11562557122315784,0.010731281129726699,0.8736431476471155
222,0,0,1,25.0,0.6265749481823549,0.014205185825654068,0.3592198659919909
223,0,2,0,20.0,0.413575414353251,0.014993198723808382,0.5714313869229407
224,0,2,0,13.0,0.13650464710189306,0.035864429438700954,0.827630923459406
225,0,2,0,19.0,0.1433885803836144,0.009892292678727073,0.8467191269376584
226,0,2,0,26.0,0.1613082179855701,0.01697310532697994,0.82171867668745
227,0,2,0,15.0,0.1875675545650471,0.013036411420259849,0.799396034014693
228,0,2,0,8.0,0.1405142390462066,0.010675929536480082,0.8488098314173134
229,0,2,0,8.0,0.0683262430972382,0.013871305052566741,0.917802451850195
230,0,2,0,19.0,0.4331324411746357,0.028047681007912207,0.5388198778174521
231,0,2,0,17.0,0.4813258520976583,0.013991078200590088,0.5046830697017515
232,0,2,0,7.0,0.02757085076964713,0.009128220610347348,0.9633009286200055
233,0,2,0,8.0,0.1765833572947668,0.0445102779181002,0.778906364787133
234,0,2,0,64.0,0.44101797462941805,0.013018262946141928,0.54596376242444
235,0,2,0,22.0,0.3867325907315061,0.01315879397606673,0.6001086152924272
237,0,2,0,10.0,0.39548699307794755,0.013713041038593561,0.5907999658834591
238,0,2,0,10.0,0.2293627489149824,0.017434749707274065,0.7532025013777437
239,0,2,0,9.0,0.30841407128749837,0.014600535481428069,0.6769853932310734
240,0,2,0,18.0,0.26328526652152073,0.014373253798098303,0.7223414796803809
241,0,2,0,13.0,0.19686756832962846,0.009648781459410135,0.7934836502109613
242,0,2,0,6.0,0.0806433369947791,0.022479336467512736,0.8968773265377081
243,0,2,0,17.0,0.22392895063924576,0.015395972468986264,0.760675076891768
244,0,0,1,30.0,0.6177309875898983,0.010850533862393357,0.37141847854770843
245,0,2,0,7.0,0.09718960277081612,0.009549103182916746,0.8932612940462671
246,0,2,0,29.0,0.18275203052163316,0.016206219024405676,0.8010417504539611
251,1,2,0,4.0,0.010029460266400132,0.11399724522858573,0.8759732945050142
254,1,1,1,10.0,0.011188962657799225,0.561150589293219,0.42766044804898173
256,1,2,0,15.0,0.008132634109267638,0.05984803310470159,0.9320193327860307
258,1,2,0,15.0,0.014944801027731868,0.31220675919025725,0.6728484397820109
260,1,1,1,29.0,0.011598657177978804,0.6233006203274291,0.3651007224945922
261,1,2,0,2.0,0.019732341084975603,0.11107487625075795,0.8691927826642665
264,1,2,0,8.0,0.014795579602229264,0.4136302309739497,0.5715741894238211
265,1,1,1,5.0,0.009377646566753817,0.6712172576496507,0.31940509578359555
267,1,2,0,6.0,0.017485837430618947,0.28122305821331095,0.7012911043560702
268,1,1,1,6.0,0.008511153838047071,0.8808815663031653,0.11060727985878754
270,1,2,0,9.0,0.009048977802707978,0.05341754141958569,0.9375334807777063
275,1,2,0,13.0,0.011674614784186261,0.26518074764204425,0.7231446375737696
276,1,2,0,24.0,0.01697126486274152,0.35842024825820157,0.624608486879057
278,1,1,1,20.0,0.015510696999156167,0.5040459540854795,0.48044334891536444
279,1,2,0,15.0,0.0176351403651151,0.3911261340169784,0.5912387256179065
281,1,1,1,18.0,0.01170833945704822,0.7113127865369685,0.27697887400598314
283,1,1,1,8.0,0.01063743407194855,0.9307154615758966,0.05864710435215491
284,1,1,1,10.0,0.010583255507392707,0.7657077812121944,0.223708963280413
285,1,1,1,6.0,0.010848685142575892,0.9004106224462959,0.08874069241112822
286,1,1,1,6.0,0.009089766490817153,0.8489843229247374,0.14192591058444548
287,1,1,1,8.0,0.010045941957129243,0.9133953916279752,0.0765586664148955
294,1,1,1,10.0,0.011952022308741319,0.7918173611361133,0.19623061655514515
296,1,2,0,19.0,0.018394814157783237,0.29975900558638097,0.681846180255836
299,1,1,1,11.0,0.013770214504453064,0.4948995309036128,0.4913302545919342
304,1,1,1,30.0,0.010514782204372273,0.6756295513821908,0.3138556664134369
305,1,1,1,9.0,0.011510629459879546,0.927764744936564,0.060724625603556466
307,1,1,1,35.0,0.015820466209038705,0.725443328380934,0.25873620541002723
311,1,1,1,5.0,0.0191602074206669,0.6848818081894035,0.2959579843899297
312,1,2,0,16.0,0.022445510882645826,0.42202324512100275,0.5555312439963515
315,1,1,1,11.0,0.011126693770184392,0.7894546110158609,0.19941869521395472
316,1,2,0,14.0,0.020519453206452404,0.4485988107475823,0.5308817360459653
317,1,1,1,18.0,0.015887545190700385,0.7323662930703235,0.25174616173897596
318,1,1,1,9.0,0.015901284257772288,0.5584983916913308,0.4256003240508968
320,1,2,0,17.0,0.017482754904057297,0.35580837115356145,0.6267088739423812
321,1,1,1,10.0,0.01026958773158826,0.6443462633862517,0.34538414888216007
324,1,1,1,26.0,0.012911577765719244,0.560830163430619,0.4262582588036617
326,1,1,1,32.0,0.016248981733046126,0.7332496875009108,0.25050133076604303
327,1,1,1,8.0,0.012549558958612603,0.6608587076977928,0.32659173334359465
328,1,2,0,25.0,0.013373540581165095,0.3034940765917663,0.6831323828270686
332,1,1,1,8.0,0.009207280384501396,0.8215992302826232,0.16919348933287542
334,1,1,1,3.0,0.019707573314488233,0.814236896639604,0.16605553004590784
335,1,2,0,2.0,0.010924230759744712,0.3175446008225846,0.6715311684176707
338,1,1,1,5.0,0.015602450276492347,0.4928661654185269,0.49153138430498083
339,1,1,1,6.0,0.011321011800656871,0.710957335771599,0.27772165242774405
341,1,1,1,8.0,0.010510589498736206,0.944851215979239,0.04463819452202478
342,1,2,0,18.0,0.018514775021695445,0.08584171110215136,0.8956435138761532
343,1,1,1,8.0,0.01063176779788823,0.7685015403556658,0.22086669184644594
344,1,1,1,21.0,0.012697421283203406,0.6285060283328339,0.3587965503839628
346,1,1,1,9.0,0.01265770470944165,0.5833220206104549,0.4040202746801033
347,1,2,0,14.0,0.012728864319231438,0.29795346118698063,0.6893176744937879
348,1,2,0,6.0,0.01152303548812588,0.4227909592682524,0.5656860052436216
350,1,2,0,11.0,0.01661211463278095,0.3106807236084315,0.6727071617587874
352,1,1,1,11.0,0.014027225093605237,0.5624799003880471,0.4234928745183478
353,1,1,1,6.0,0.009413562388194041,0.7770961947179114,0.21349024289389457
354,1,2,0,14.0,0.010061525738833888,0.311624504354406,0.6783139699067601
355,1,2,0,18.0,0.013801277268953412,0.22304276096836564,0.763155961762681
357,1,2,0,12.0,0.011930582314155502,0.48798871956034934,0.5000806981254952
358,1,1,1,28.0,0.015291610841211887,0.6527236176237026,0.3319847715350856
360,1,1,1,11.0,0.013525974397843287,0.8126577332633476,0.17381629233880916
364,1,1,1,5.0,0.011083129396384785,0.9337987213677154,0.05511814923589992
365,1,1,1,8.0,0.008807616550900432,0.8283760143127378,0.16281636913636177
366,1,1,1,6.0,0.012541183919473654,0.62924649256431,0.35821232351621646
368,1,1,1,11.0,0.015720905826269515,0.6930256985149589,0.29125339565877156
369,1,2,0,18.0,0.02121095374665866,0.37115044979433487,0.6076385964590065
370,1,1,1,33.0,0.014146653502861083,0.7101193394479964,0.27573400704914236
372,1,1,1,13.0,0.012422167915444506,0.6214377856273781,0.36614004645717746
376,1,1,1,10.0,0.010545578221155165,0.7807926635699723,0.20866175820887245
377,1,2,0,8.0,0.011637772382640216,0.30835365817905547,0.6800085694383043
378,1,2,0,24.0,0.010632439984394691,0.12090864739738073,0.8684589126182246
382,1,2,0,17.0,0.012715660589222537,0.33834290378844095,0.6489414356223365
383,1,2,0,18.0,0.009989500684529258,0.4224080172433331,0.5676024820721376
384,1,1,1,11.0,0.011684896192466404,0.5499925826049656,0.43832252120256804
386,1,2,0,19.0,0.012794505944738363,0.2973429586915023,0.6898625353637594
388,1,2,0,7.0,0.011803237389802324,0.38347984173016975,0.6047169208800278
390,1,1,1,37.0,0.015779716609112666,0.5847402662196362,0.3994800171712512
391,1,1,1,5.0,0.013425178974479245,0.8210823534058822,0.16549246761963843
392,1,1,1,4.0,0.010486941303780152,0.8054654735513442,0.18404758514487565
393,1,2,0,17.0,0.011315130556059491,0.293988177432896,0.6946966920110444
394,1,1,1,12.0,0.013082143717904372,0.49711244980386715,0.4898054064782285
396,1,1,1,9.0,0.012339648192241525,0.9285786192825699,0.059081732525188516
397,1,2,0,19.0,0.013513526069807592,0.27819315512169956,0.7082933188084929
398,1,2,0,12.0,0.0082055559376373,0.05645292700335605,0.9353415170590067
400,1,2,0,7.0,0.009233117725284066,0.11257132985485237,0.8781955524198637
401,1,1,1,4.0,0.013375066397735837,0.7922144841561114,0.1944104494461528
402,1,2,0,5.0,0.24105364419316477,0.010673788532097352,0.7482725672747379
403,1,1,1,10.0,0.010564755435435098,0.8938273949851951,0.09560784957936966
405,1,1,1,13.0,0.015359602389846135,0.5133416652592155,0.47129873235093817
406,1,2,0,5.0,0.018902618899337517,0.2940834959884675,0.6870138851121951
408,1,1,1,19.0,0.011739636731253757,0.5452936263212991,0.4429667369474471
409,1,1,1,14.0,0.010859561504166384,0.9059162554009392,0.0832241830948944
411,1,2,0,2.0,0.019009025718108957,0.1951803145190012,0.7858106597628899
412,1,1,1,12.0,0.01057521784295915,0.9248607280249121,0.06456405413212855
413,1,1,1,29.0,0.015995685788905253,0.7272892566764785,0.25671505753461643
414,1,2,0,3.0,0.010813928876947041,0.023500913748313906,0.9656851573747391
415,1,1,1,9.0,0.012139623624003915,0.631633295210733,0.356227081165263
418,1,1,1,6.0,0.01112593573881119,0.9049501680646345,0.08392389619655444
420,1,1,1,11.0,0.01108906543809725,0.5722093307350627,0.41670160382683985
421,1,2,0,12.0,0.012031931238681196,0.31223475362176384,0.6757333151395549
422,1,1,1,10.0,0.00933798888530725,0.6194786287105568,0.37118338240413584
423,1,2,0,14.0,0.015368179110466585,0.4655801024190954,0.5190517184704379
424,1,2,0,6.0,0.01829949084428651,0.32924049397586735,0.6524600151798463
425,1,1,1,11.0,0.009955692525331773,0.8059131594238919,0.18413114805077652
429,1,1,1,2.0,0.008000627495319964,0.910831231248544,0.081168141256136
432,1,2,0,15.0,0.014431436501331375,0.4861541874087513,0.4994143760899172
435,1,1,1,5.0,0.009911612737818242,0.8977740326973139,0.0923143545648679
436,1,2,0,9.0,0.017117475254616835,0.26062563210610074,0.7222568926392825
439,1,1,1,19.0,0.015082871828021958,0.7504087906194805,0.23450833755249753
440,1,1,1,11.0,0.017406968914482717,0.5812115903528402,0.4013814407326771
443,1,1,1,13.0,0.012691192223228948,0.6685052215235857,0.3188035862531853
444,1,1,1,7.0,0.01086022202934051,0.9324597857865896,0.05667999218407
445,1,2,0,20.0,0.010208341949783454,0.4941707400806479,0.4956209179695687
448,1,1,1,21.0,0.020112047092552897,0.697485062361849,0.28240289054559814
450,1,1,1,15.0,0.01454060063276096,0.7216869655047123,0.26377243386252663
452,1,1,1,6.0,0.008293387659889266,0.8467785127323506,0.14492809960776004
455,1,1,1,4.0,0.008586012687689359,0.9320050216513593,0.05940896566095127
457,1,1,1,28.0,0.014281077350646088,0.6180433106924923,0.36767561195686166
459,1,1,1,18.0,0.013949577094379443,0.5407772223664353,0.4452732005391853
460,1,2,0,15.0,0.015577157172059432,0.44931976609069024,0.5351030767372504
462,1,2,0,14.0,0.015515251994301201,0.3887114291692542,0.5957733188364447
464,1,1,1,19.0,0.018663956838417234,0.5274864007736173,0.45384964238796555
