parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
61,0,0,1,30.053781420896918,0.9405823194060337,0.024443829378317683,0.0349738512156488,1,0.5
85,2,0,0,8.91578589819828,0.6100469834655736,0.16205596387573898,0.22789705265868732,1,0.5
86,0,2,0,11.615765617064772,0.026404548606212174,0.02571249355674091,0.947882957837047,1,0.5
103,0,0,1,21.51441967532486,0.9658150115068672,0.014096080364188782,0.02008890812894413,1,0.5
104,0,0,1,24.1591372360919,0.9588005506681142,0.020841833184394094,0.020357616147491715,1,0.5
105,0,0,1,20.559689032111777,0.9681534818327393,0.013029384540716228,0.018817133626544386,1,0.5
106,0,0,1,93.57392014414224,0.5033763872949448,0.12207783623067191,0.37454577647438325,1,0.5
107,0,0,1,75.77675222460934,0.9207212342967787,0.02075589374681689,0.058522871956404605,1,0.5
108,0,0,1,54.051975296951824,0.6672828341723746,0.034080808983638855,0.29863635684398654,1,0.5
113,0,0,1,86.14636054541033,0.9614574701739694,0.022812186708746292,0.01573034311728417,1,0.5
114,0,0,1,72.4120162946568,0.9044240749254738,0.07585111808355945,0.019724806990966647,1,0.5
115,0,0,1,79.93519700556894,0.948114450171749,0.03700713417100129,0.014878415657249627,1,0.5
116,0,0,1,72.35605266688796,0.9549163212669769,0.02824061792290035,0.0168430608101229,1,0.5
131,1,1,1,3.0,0.08578789373517179,0.652744407286223,0.2614676989786053,1,0.5
135,1,1,1,94.05879396217928,0.122387218741961,0.8216490682193003,0.055963713038738795,1,0.5
136,1,1,1,93.21543834844121,0.13375152614752855,0.6076128724210998,0.2586356014313716,1,0.5
145,1,1,1,82.80996881528831,0.12418142848302811,0.7270010646652459,0.14881750685172593,1,0.5
154,0,0,1,19.172478436617183,0.9265020409902647,0.027099893567047617,0.04639806544268765,1,0.5
165,2,0,0,5.56676434212231,0.6871698971060104,0.16634127987745842,0.1464888230165313,1,0.5
166,1,1,1,3.8916285792477088,0.09415252893494735,0.8092039370289166,0.09664353403613613,1,0.5
167,0,0,1,9.556861644627988,0.5454261576112951,0.3537510901110965,0.10082275227760829,1,0.5
176,2,2,1,27.016489637691418,0.05007455155787852,0.09140650842049598,0.8585189400216254,1,0.5
177,2,2,1,32.09320858526931,0.03286160482612058,0.039682504004570095,0.9274558911693094,1,0.5
178,2,2,1,29.64959302561541,0.029783804686038237,0.024970325531091814,0.9452458697828698,1,0.5
179,2,2,1,36.44365226744912,0.03096762292406666,0.024435415941080223,0.9445969611348531,1,0.5
181,2,2,1,40.56147131648052,0.02921524463799501,0.031603321318914704,0.9391814340430903,1,0.5
182,2,2,1,69.98225302534559,0.0948243183209947,0.07961178315063915,0.8255638985283662,1,0.5
184,2,2,1,14.916326492386085,0.06304448415063403,0.03071441717666168,0.9062410986727042,1,0.5
185,2,2,1,4.963166334111113,0.04354167829720697,0.06260565351774465,0.8938526681850483,1,0.5
198,1,1,1,14.256729707763885,0.26049483395407247,0.6699559471400672,0.06954921890586019,1,0.5
207,2,2,1,29.56164416078613,0.04623968713254571,0.03048733736934459,0.9232729754981096,1,0.5
212,2,2,1,23.976342115913592,0.07473794908414645,0.03779796001670154,0.8874640908991519,1,0.5
219,2,2,1,10.373234531548302,0.027504425624483946,0.025931445060912883,0.9465641293146032,1,0.5
221,2,2,1,4.526410507316094,0.05132183791586375,0.13706576704477663,0.8116123950393598,1,0.5
226,2,2,1,21.06022837817037,0.06568645246437232,0.0625182177374734,0.8717953297981542,1,0.5
231,2,2,1,3.9336476328399206,0.023982680066327467,0.03532684815130759,0.9406904717823649,1,0.5
242,2,2,1,12.585912886671785,0.3002636314099509,0.09407255776192383,0.6056638108281253,1,0.5
247,2,2,1,8.459134707238814,0.03298859507151676,0.051244686099929077,0.9157667188285542,1,0.5
248,1,1,1,18.791726139796197,0.06300761868999333,0.8750387560932928,0.061953625216713853,1,0.5
266,1,1,1,12.062293556468545,0.01789204649215641,0.9629225604018562,0.019185393105987335,1,0.5
269,1,1,1,6.832143813423257,0.044240518171311374,0.9411764042480457,0.01458307758064279,1,0.5
270,1,1,1,5.273825882508906,0.042676650498985245,0.9459676315089051,0.011355717992109738,1,0.5
287,2,2,1,3.0441249995945827,0.04433638671637157,0.01799887982776573,0.9376647334558627,1,0.5
288,2,2,1,2.133695904209708,0.03317853996027244,0.027753059355696698,0.9390684006840307,1,0.5
289,2,2,1,9.036146929191931,0.029697307656144145,0.025995096940635936,0.94430759540322,1,0.5
298,2,2,1,13.29749432705654,0.05458702428323563,0.08588480992538527,0.8595281657913791,1,0.5
299,1,1,1,14.06350973608887,0.025506047967671128,0.9369444734327591,0.03754947859956971,1,0.5
308,2,2,1,18.558648585313183,0.046631663893268324,0.16948620308289658,0.7838821330238351,1,0.5
330,2,1,0,13.966434197221188,0.08231229420789093,0.6149848012382028,0.30270290455390636,1,0.5
331,1,1,1,5.371419154136783,0.05006566253743199,0.8897115030402716,0.060222834422296506,1,0.5
342,2,1,0,6.181479605676787,0.05415348707725776,0.6772189966646228,0.26862751625811954,1,0.5
343,1,1,1,7.301798802162935,0.07113041948597426,0.7890162571645345,0.1398533233494913,1,0.5
344,1,1,1,13.291646759509439,0.03732246395184769,0.9493179566589008,0.013359579389251544,1,0.5
363,2,2,1,7.233831255831327,0.023119802012050873,0.025362102975188743,0.9515180950127603,1,0.5
389,0,0,1,21.01137424106904,0.9630978227241404,0.016559289615931023,0.02034288765992859,1,0.5
390,0,0,1,21.876794082302055,0.9666230012316367,0.01515874613545555,0.018218252632907828,1,0.5
391,0,0,1,32.2363681288675,0.9673063513820099,0.015156433642944058,0.017537214975045966,1,0.5
392,0,0,1,7.857161256621865,0.9662794171137908,0.01610546835818415,0.017615114528025062,1,0.5
393,0,0,1,10.7842303439186,0.7261927597481077,0.23419711503995308,0.039610125211939184,1,0.5
394,0,0,1,10.562960176317448,0.9540083498037463,0.016439170686836525,0.029552479509417192,1,0.5
395,0,0,1,9.897461754870823,0.9620299301085586,0.012717670046204381,0.025252399845236976,1,0.5
396,0,0,1,17.489278904878475,0.9559433636014861,0.01780696854135375,0.02624966785716026,1,0.5
397,0,0,1,18.75820585063471,0.9626769468028821,0.016837416321998436,0.020485636875119565,1,0.5
398,0,0,1,8.139839479081676,0.9628345017487526,0.016242750992834124,0.02092274725841321,1,0.5
399,0,0,1,17.620107654171196,0.9594970415633541,0.018300611986553514,0.022202346450092444,1,0.5
400,0,0,1,11.13412739755234,0.9639989133711079,0.014816309372652712,0.021184777256239337,1,0.5
401,0,0,1,17.1440979080899,0.9612347834634912,0.01719989502696501,0.02156532150954373,1,0.5
402,0,0,1,13.330333942162914,0.9643660315681722,0.015124243920167289,0.020509724511660516,1,0.5
403,0,0,1,11.62062394400673,0.960652741077513,0.017269802226771835,0.02207745669571515,1,0.5
404,0,2,0,42.34960239331754,0.4584577206171673,0.029132362267538743,0.5124099171152938,1,0.5
405,0,0,1,42.273860207257016,0.5625421778246584,0.039648936478756,0.3978088856965855,1,0.5
406,0,0,1,21.19078132175578,0.6597335257703452,0.035090368085106426,0.3051761061445485,1,0.5
412,0,0,1,53.334345386399626,0.9283299570928885,0.05525185801032279,0.016418184896788684,1,0.5
413,0,0,1,73.96634181684895,0.9337971683658262,0.046595707839835666,0.019607123794338245,1,0.5
414,0,0,1,48.17099736279866,0.9229231681999672,0.061209742302551155,0.015867089497481706,1,0.5
415,0,0,1,98.6402800878839,0.9476608312544781,0.034348747754071644,0.01799042099145028,1,0.5
416,0,0,1,109.76759295457866,0.9072575836831139,0.07540761489241561,0.017334801424470397,1,0.5
0,0,0,1,126.14299363381119,0.971844588167143,0.005366740386214271,0.022788671446642744,2,0.5
1,1,1,1,181.1550994612368,0.10427234919341784,0.8687596843389865,0.02696796646759559,2,0.5
3,0,0,1,31.65053107353595,0.8186820873250382,0.04409575438032804,0.1372221582946337,2,0.5
17,0,0,1,83.28275665362646,0.8616854993646723,0.052791225122802585,0.0855232755125252,2,0.5
18,1,0,0,88.55284758290638,0.9167319211572471,0.011996125926861556,0.07127195291589136,2,0.5
20,1,1,1,2.361347970711492,0.12332523186103612,0.6702453523692762,0.20642941576968762,2,0.5
22,1,1,1,17.72311739966949,0.017491639426762216,0.9750396984848662,0.0074686620883714725,2,0.5
27,2,2,1,6.888452780969985,0.3453543998406628,0.2748169583121285,0.3798286418472087,2,0.5
29,1,1,1,10.235596507388736,0.2530082483102415,0.4721323638954226,0.274859387794336,2,0.5
33,0,0,1,78.25464959664671,0.9298825212904676,0.054006216037347836,0.016111262672184434,2,0.5
48,1,0,0,3.6392817008857565,0.5790719167997229,0.32624946626926,0.09467861693101702,2,0.5
62,0,0,1,12.324958050446938,0.882619281317813,0.07267273389586502,0.04470798478632197,2,0.5
63,0,0,1,11.396975958314057,0.9366129113578422,0.015553958701618105,0.04783312994053965,2,0.5
64,0,0,1,22.80122968035621,0.753396031377521,0.014380652987519381,0.23222331563495976,2,0.5
77,0,0,1,5.6291276922067786,0.8266108255725032,0.12596110043799544,0.04742807398950134,2,0.5
78,0,0,1,7.884363857316494,0.9134973625622018,0.04110073479216255,0.04540190264563552,2,0.5
90,0,0,1,8.175277353296716,0.6349021746857336,0.09791283107967085,0.2671849942345954,2,0.5
91,0,0,1,8.968717639618458,0.7850779334976005,0.12550314755707412,0.08941891894532532,2,0.5
92,0,0,1,17.460049497503412,0.9243787039481869,0.03762532980072532,0.03799596625108779,2,0.5
93,0,0,1,7.555531466262797,0.8763606680372463,0.06786282634763775,0.05577650561511582,2,0.5
94,0,0,1,12.323828753948925,0.9421819529446237,0.005908515818320161,0.05190953123705612,2,0.5
95,0,0,1,10.54997971605495,0.9730328963117706,0.004433940142846181,0.022533163545383237,2,0.5
109,0,0,1,52.54549431529652,0.9098271317020604,0.023752548246158394,0.06642032005178129,2,0.5
110,0,0,1,13.224960988597878,0.9365525730570533,0.007930068787297214,0.05551735815564953,2,0.5
134,1,1,1,20.26027721271229,0.014405324281561173,0.9707320879374826,0.014862587780956102,2,0.5
141,1,1,1,7.213328328537176,0.01372446869734001,0.9544878233874206,0.031787707915239445,2,0.5
146,1,1,1,17.372608216691294,0.017271917104554713,0.9203686112312678,0.06235947166417754,2,0.5
155,0,0,1,20.38581026523077,0.9777997667407334,0.008001591836305126,0.014198641422961424,2,0.5
162,2,2,1,22.012131065448912,0.07944658402906796,0.053883154838231445,0.8666702611327006,2,0.5
169,2,2,1,8.975239259228438,0.07149529673998012,0.03879708400745579,0.8897076192525641,2,0.5
170,1,1,1,52.82441100726012,0.022109423432693006,0.972926974761263,0.0049636018060438105,2,0.5
171,2,2,1,5.882458768595041,0.20053715605164524,0.022749734090774038,0.7767131098575807,2,0.5
172,2,0,0,6.093051147647585,0.8826663872099706,0.006115420471404574,0.1112181923186249,2,0.5
173,2,2,1,5.335927794367484,0.16596334608256483,0.04750510174030389,0.7865315521771313,2,0.5
174,2,0,0,3.4622095965867774,0.7466749604622723,0.011931332342191786,0.24139370719553602,2,0.5
192,2,2,1,5.500953013151066,0.05826723728017714,0.045627710109707016,0.8961050526101159,2,0.5
193,2,2,1,3.666914738107565,0.03361950644615157,0.014335599761713036,0.9520448937921354,2,0.5
194,2,2,1,9.418329360854484,0.029371973709286497,0.03877965176614134,0.9318483745245723,2,0.5
195,2,2,1,3.433083057291718,0.1084438259901,0.0198652994096991,0.8716908746002009,2,0.5
197,0,0,1,45.38193298733547,0.939205779564506,0.043261231174323345,0.017532989261170643,2,0.5
205,1,1,1,49.20147032454479,0.04924483697631145,0.9088469523852174,0.04190821063847103,2,0.5
208,2,0,0,8.916430168555246,0.8755870265848,0.041352877225231406,0.08306009618996864,2,0.5
209,0,0,1,40.57786316812953,0.9552679761129049,0.033801331855185725,0.010930692031909448,2,0.5
215,1,1,1,28.50506411962057,0.07989267148589578,0.9105389615495612,0.009568366964543062,2,0.5
216,2,2,1,11.710655030603894,0.043964342281882125,0.037309420501093926,0.918726237217024,2,0.5
223,2,2,1,34.52083959734434,0.08242768089071086,0.049123267169678325,0.8684490519396109,2,0.5
225,2,2,1,44.07487581999917,0.292440958112072,0.12801918003469212,0.5795398618532359,2,0.5
227,1,1,1,29.629235774050432,0.3245080935420597,0.5720729182404283,0.10341898821751194,2,0.5
229,1,1,1,17.60147257318896,0.015380354903995851,0.8668603091849522,0.11775933591105185,2,0.5
235,2,2,1,20.3943448155122,0.03539465586720807,0.04442270318245182,0.9201826409503402,2,0.5
243,2,2,1,49.6894812233031,0.04942895585396005,0.05232750273592302,0.8982435414101169,2,0.5
249,0,0,1,29.03310115959484,0.7028030793073297,0.16217001738647252,0.1350269033061978,2,0.5
259,1,0,0,8.056048455981292,0.6992591734118592,0.21750480868549665,0.08323601790264419,2,0.5
260,1,1,1,10.575536458622642,0.06363700695541638,0.8544063660350034,0.08195662700958015,2,0.5
280,2,2,1,4.328259420043283,0.019504178055787424,0.10052613353564308,0.8799696884085696,2,0.5
286,2,2,1,5.183488982883228,0.042978226673349926,0.14997884343991133,0.8070429298867386,2,0.5
309,2,2,1,4.354647918236723,0.042708731624509465,0.4182661769790601,0.5390250913964304,2,0.5
310,1,1,1,9.790934807577653,0.01556709468017045,0.8745690043647135,0.10986390095511617,2,0.5
325,2,2,1,9.454777117197949,0.0434232786433628,0.07639943733097126,0.8801772840256659,2,0.5
326,2,2,1,5.542356163650653,0.10806964864523418,0.33232668565397006,0.5596036657007958,2,0.5
351,0,0,1,18.395390957622872,0.9417408733889332,0.02863340907056056,0.029625717540506174,2,0.5
353,0,0,1,59.192427527705135,0.982044420919984,0.008200617823850943,0.009754961256165047,2,0.5
354,0,0,1,34.52973843702907,0.9790422114401502,0.006715912374569839,0.014241876185279966,2,0.5
355,0,0,1,12.533163879422617,0.9811082775201501,0.006495412418972353,0.01239631006087761,2,0.5
356,0,0,1,14.24922956175345,0.9827441362916111,0.00884812144929537,0.008407742259093465,2,0.5
357,0,0,1,27.98519869540415,0.8308376243089025,0.12301863454685863,0.04614374114423892,2,0.5
358,1,1,1,29.919834023689702,0.037895724181704595,0.9526131758532596,0.009491099965035825,2,0.5
359,1,1,1,30.051874334889362,0.06447731780776295,0.8962445429185771,0.039278139273660036,2,0.5
371,0,1,0,11.940623835178137,0.4833647349055553,0.4914823021719061,0.025152962922538567,2,0.5
387,0,0,1,39.6267273264479,0.9585998951830329,0.0037237992762128094,0.03767630554075432,2,0.5
388,0,0,1,20.111650938228674,0.9534373941371851,0.005383735675522216,0.04117887018729267,2,0.5
4,0,0,1,20.296357110650746,0.6728856245601392,0.09189808482530108,0.23521629061455962,3,0.5
7,0,0,1,66.08510674940726,0.6252589394393487,0.0800169880908902,0.2947240724697611,3,0.5
10,0,0,1,23.310310435812582,0.8085516797992354,0.06290413301394393,0.1285441871868206,3,0.5
14,1,1,1,18.42144264975124,0.0180164907785098,0.96942953710763,0.012553972113860345,3,0.5
16,1,1,1,6.2663330498799095,0.03747984396568863,0.9510659097724119,0.01145424626189952,3,0.5
30,1,1,1,12.155083344244789,0.040711446577605725,0.9162210962789716,0.04306745714342269,3,0.5
35,0,0,1,29.709487991678017,0.7277379438036007,0.2039221386263644,0.06833991757003488,3,0.5
40,0,0,1,34.66267254217,0.9557320852929938,0.030477991719324395,0.013789922987681717,3,0.5
41,0,0,1,63.07174287126244,0.953450028136229,0.031347452198059664,0.015202519665711275,3,0.5
42,0,0,1,39.513736567614416,0.9247688321474081,0.0493581137652999,0.025873054087291996,3,0.5
49,1,0,0,11.708638977050631,0.4988126064169109,0.2927061798222894,0.20848121376079967,3,0.5
71,2,2,1,13.57887716917289,0.09032610162695433,0.03696388684718156,0.872710011525864,3,0.5
72,0,0,1,38.01051786067842,0.580542321255079,0.11358319334663178,0.30587448539828926,3,0.5
76,2,1,0,21.969744367066525,0.14608964749341188,0.8214556863032185,0.03245466620336963,3,0.5
87,0,2,0,6.289689456137013,0.43719544660472276,0.0802037074370361,0.4826008459582411,3,0.5
88,0,0,1,6.02395134538552,0.6286411108219954,0.12264039093602594,0.24871849824197872,3,0.5
89,0,2,0,5.176927682274797,0.26030122973339986,0.10053473226383061,0.6391640380027696,3,0.5
126,0,0,1,30.10555250303193,0.8182228018237926,0.07456738268456778,0.10720981549163967,3,0.5
127,1,0,0,1.7141332149674557,0.4794796316027769,0.41395954235802673,0.1065608260391963,3,0.5
128,0,0,1,37.17936682485402,0.5007808007973228,0.30589003151906957,0.1933291676836077,3,0.5
129,0,0,1,58.40384151659831,0.9361112844437136,0.027349833199621917,0.03653888235666439,3,0.5
130,0,0,1,68.6631115712581,0.9407555852457263,0.031615239226528195,0.027629175527745437,3,0.5
143,2,0,0,5.403219560847606,0.49480985294441276,0.1622462180745804,0.34294392898100673,3,0.5
144,0,2,0,3.029875634858574,0.37399725332022027,0.11177678074185093,0.5142259659379289,3,0.5
152,2,2,1,4.041976494455636,0.30884937231305937,0.1343932765000799,0.5567573511868606,3,0.5
158,2,2,1,24.29903870018375,0.18750783522754721,0.1558378355601056,0.6566543292123472,3,0.5
168,1,1,1,10.089902454847003,0.018155061290692467,0.9674592924785006,0.014385646230807035,3,0.5
180,2,2,1,7.556463376360422,0.038309609285478684,0.047768972504972446,0.9139214182095489,3,0.5
186,1,0,0,12.985899739198105,0.849299885883592,0.1004088316120368,0.05029128250437128,3,0.5
190,2,2,1,3.9806796735281553,0.030199208024220416,0.08463559409876786,0.8851651978770116,3,0.5
191,2,2,1,2.872279924352298,0.06267296274987239,0.07886126824314582,0.8584657690069817,3,0.5
210,2,2,1,17.118081479560153,0.05290553705743452,0.07011639669587498,0.8769780662466906,3,0.5
