scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.7412484990500724,0.6705533938723665,0.5155217055399787,18.0,18,0.5287885,0.7412484990500724,0.03302470743983393,0.22572679351009373
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9695536234205616,0.15678798831977092,0.9513026450420209,39.0,39,0.6499513846153847,0.9695536234205616,0.018250978378540693,0.012195398200897762
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9805325757149439,0.10841381671397218,0.9676471961195476,51.0,51,1.224436588235294,0.9805325757149439,0.012885379595396271,0.0065820446896597854
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9132694362666051,0.3391715348663259,0.8445184149789511,33.0,33,0.9699814242424242,0.9132694362666051,0.01797954244574095,0.06875102128765403
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9628181433722103,0.18174759279118177,0.9369732291138281,14.0,14,0.6911514999999999,0.025844914258382166,0.01133694236940759,0.9628181433722103
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.735556600011157,0.6823109702314869,0.5068106567833444,19.0,19,0.7114136315789473,0.035697456761030436,0.735556600011157,0.22874594322781258
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.80398182944024,0.5681474023177231,0.6321898374432233,9.0,9,0.3371106666666667,0.80398182944024,0.17179199199701672,0.02422617856274338
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.5992517394871261,0.6961325876016662,0.2025930091678771,8.0,8,0.40794074999999996,0.004089530193624925,0.396658730319249,0.5992517394871261
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5338456056953798,0.8830216541141014,0.13483858408785976,10.0,10,0.6327266,0.5338456056953798,0.06714737269710028,0.39900702160752
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9169916941006956,0.3121127413178036,0.8418673535672686,14.0,14,0.5406887857142857,0.00788396536587744,0.075124340533427,0.9169916941006956
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6102596949807322,0.7246403611377217,0.2332295738483699,7.0,7,0.5237958571428571,0.3770301211323623,0.012710183886905538,0.6102596949807322
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5559009059666673,0.8103536703714296,0.14719399084946827,8.0,8,0.40546887499999995,0.5559009059666673,0.035392178916133665,0.40870691511719903
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6321276675670764,0.7579792616569069,0.2927154323453848,7.0,7,0.3756504285714285,0.3394122352216916,0.028460097211232004,0.6321276675670764
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.7952741776791046,0.6156771161292572,0.6363217711256974,9.0,9,0.6029300000000001,0.7952741776791046,0.045773415767488355,0.15895240655340717
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.7408722560145962,0.6782749027413373,0.5186845680264306,11.0,11,0.3752034545454545,0.7408722560145962,0.03694005599723816,0.22218768798816554
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.782413547371479,0.5978575860824276,0.5881084580269237,17.0,17,0.4362414705882353,0.782413547371479,0.023281363283965736,0.19430508934455523
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8947854518119999,0.3991946387238968,0.8194759495732135,13.0,13,0.519376153846154,0.8947854518119999,0.07530950223878642,0.029905045949213758
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9468120133091797,0.2439547882934468,0.91588393486402,12.0,12,0.54038,0.9468120133091797,0.03092807844515973,0.022259908245660664
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.8570392996998293,0.4811204121754997,0.7421560746671522,101.0,101,1.456544306930693,0.8570392996998293,0.02807747526749366,0.1148832250326771
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8615988748445941,0.46865045075470907,0.7490191726062455,27.0,27,0.771531037037037,0.8615988748445941,0.025821422917057475,0.11257970223834858
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9660008533486745,0.17139275369545834,0.9459420146740042,97.0,97,1.3621651546391753,0.9660008533486745,0.02005883867467024,0.013940307976655297
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9516739324054629,0.21951730545947995,0.914380069251009,77.0,77,1.3922861558441562,0.9516739324054629,0.011032204440083057,0.037293863154453925
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9549704750203203,0.21220118723558912,0.9248475849637033,20.0,20,0.5155320999999999,0.9549704750203203,0.03012289005661697,0.01490663492306271
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9699417802880159,0.15567748122999078,0.953676595041973,47.0,47,0.8481854893617022,0.9699417802880159,0.01379303446594115,0.0162651852460429
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9258564253727545,0.31553822057780834,0.8870441409429798,64.0,64,1.315091625,0.9258564253727545,0.03533129019747082,0.03881228442977471
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8944732945687532,0.385919376430511,0.8073650926525573,75.0,75,1.3049385733333334,0.8944732945687532,0.01841850351505076,0.08710820191619593
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9819749060033104,0.1025590733360558,0.9716725234644579,24.0,24,0.7835483333333334,0.010302382538852484,0.9819749060033104,0.007722711457837025
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.9188019794320501,0.3068252510910142,0.8451619450734473,102.0,102,1.6543439509803923,0.00755798620934724,0.9188019794320501,0.07364003435860275
A0_standard,T0_standard,1.0,1.0,1.0,138,1,2,0,0.530493584684061,0.6970117816607553,0.06175998684919254,7.0,7,0.46868471428571423,0.0007728174810704246,0.4687335978348685,0.530493584684061
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7234046385592678,0.6874400773802987,0.47814436872642274,11.0,11,0.4528042727272727,0.7234046385592678,0.2452602698328451,0.0313350916078869
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9559110382429429,0.1888660859507888,0.9138213790765675,91.0,91,1.4519752857142858,0.0019993025906818954,0.9559110382429429,0.0420896591663754
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8570040134952317,0.5066457185214509,0.7713122267991402,14.0,14,0.40021921428571433,0.05730419980867684,0.08569178669609147,0.8570040134952317
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8764162506243489,0.4479937735088503,0.7881993022479246,8.0,8,0.35506275,0.035366800999226705,0.08821694837642437,0.8764162506243489
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9836008175428367,0.0942987800916238,0.9729542761839499,11.0,11,0.5133822727272727,0.005752641098276473,0.010646541358886713,0.9836008175428367
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.9136547272061738,0.3267354558249494,0.8382075291238998,5.0,5,0.2464702,0.010898074711552198,0.07544719808227393,0.9136547272061738
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9920049392937672,0.05128257102310654,0.9862183639015443,13.0,13,0.5016772307692308,0.0022084853140098043,0.0057865753922229125,0.9920049392937672
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9497984092332766,0.22560662777301574,0.9106780668298285,13.0,13,0.4162788461538462,0.011081248363275353,0.9497984092332766,0.03912034240344805
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8728042264749132,0.4688363794146875,0.8044903948118755,11.0,11,0.44178781818181817,0.05888194186204925,0.06831383166303773,0.8728042264749132
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.711364559438831,0.764554576273984,0.49610125672256644,5.0,5,0.3432982,0.21526330271626457,0.07337213784490444,0.711364559438831
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.7720104961499868,0.5585224205373749,0.548410735018728,30.0,30,0.8189938999999999,0.004389742718754222,0.22359976113125887,0.7720104961499868
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9885542713807064,0.06639655551645236,0.978313892525544,32.0,32,0.95442090625,0.0012053497641312393,0.010240378855162368,0.9885542713807064
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8808638257807494,0.3921650735015277,0.7688484731604595,15.0,15,0.7859551333333333,0.1120153526202899,0.007120821598960595,0.8808638257807494
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8794135604041449,0.4513333687925408,0.8145776429147954,15.0,15,0.6404765999999998,0.8794135604041449,0.055750522106505725,0.06483591748934951
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6677348285292041,0.7151865414810132,0.35688063223280886,14.0,14,0.5083184285714285,0.3108541962963952,0.0214109751744007,0.6677348285292041
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9895515642448409,0.0625399121772106,0.9807117636499999,12.0,12,0.537488,0.001608635160318054,0.008839800594841041,0.9895515642448409
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.6292386898551476,0.7064575872914058,0.26878672241245544,15.0,15,0.7177088000000001,0.3604519674426922,0.6292386898551476,0.010309342702160188
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9473567160640605,0.23588916746774954,0.907929113292362,5.0,5,0.2278204,0.03942760277169841,0.013215681164241006,0.9473567160640605
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.7666600952870849,0.5985352592765129,0.5481639729213366,22.0,22,0.5913674545454545,0.014843782347166766,0.21849612236574836,0.7666600952870849
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8761335446409649,0.38105466763723767,0.7534107053217014,56.0,56,1.062304125,0.0011436160397715362,0.8761335446409649,0.12272283931926352
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8597488861135021,0.445070839294449,0.7309457390484646,22.0,22,0.6087270454545455,0.011447966821460449,0.12880314706503743,0.8597488861135021
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8768180104549522,0.45850462944478976,0.812796694917587,26.0,26,0.8470876538461538,0.059160674007682414,0.06402131553736526,0.8768180104549522
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9520184799519648,0.22535103424916372,0.9247994429111553,46.0,46,1.0707565,0.027219037040809455,0.020762483007225746,0.9520184799519648
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.9342622855988335,0.28336104056141254,0.8891449089172956,4.0,4,0.5312697500000001,0.020620337719628658,0.04511737668153788,0.9342622855988335
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8315105342135669,0.4634006891548401,0.6648115823365184,21.0,21,0.46933819047619046,0.001790513909384777,0.8315105342135669,0.16669895187704847
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9891142761388126,0.06471961763414391,0.9799109735783319,5.0,5,0.4425108,0.0016824213007067472,0.009203302560480771,0.9891142761388126
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.7729264847087461,0.6393602312970776,0.5845340840141956,67.0,67,1.22872771641791,0.038681114596703245,0.18839240069455052,0.7729264847087461
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.6940811162665408,0.6906626635364271,0.40853321829753375,25.0,25,0.58303204,0.020370985764452246,0.28554789796900704,0.6940811162665408
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.8105450574669405,0.5585452894714025,0.6456723389006997,18.0,18,0.5865500555555556,0.1648727185662408,0.024582223966818677,0.8105450574669405
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.6196363723270363,0.7002026960900201,0.24654037566106068,15.0,15,0.6072851333333332,0.3730959966659756,0.007267631006988184,0.6196363723270363
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9090423970911489,0.33451605666733497,0.8272715816456356,108.0,108,1.5329172870370373,0.00918678746333784,0.08177081544551326,0.9090423970911489
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9622626063595567,0.18363729923607583,0.9357286275073186,13.0,13,0.5391935384615386,0.026533978852238176,0.011203414788205161,0.9622626063595567
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.7162954801628048,0.6733161791622311,0.45439844299861304,32.0,32,0.737368,0.7162954801628048,0.02180748267300354,0.2618970371641917
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.846067680925309,0.48679452757483643,0.711033138184757,94.0,94,1.2869785319148936,0.846067680925309,0.018897776334138958,0.1350345427405521
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.5037021861669789,0.9666314927388081,0.1265262250675988,10.0,10,0.49205679999999996,0.5037021861669789,0.3771759610993801,0.11912185273364091
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8977213476096443,0.34204105542854457,0.7980059278959213,12.0,12,0.5609836666666668,0.0025632326766327177,0.8977213476096443,0.09971541971372304
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9888011231624276,0.0651184521260068,0.9787391528102165,11.0,11,0.3788078181818182,0.0011369064853612256,0.9888011231624276,0.010061970352211118
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9983278258710465,0.013350062925512989,0.9971201789044456,7.0,7,0.36814757142857146,0.0004645271623526319,0.9983278258710465,0.0012076469666009043
A0_standard,T0_standard,1.0,1.0,1.0,271,2,0,0,0.7177998147387652,0.6959024187144117,0.4681418722089334,4.0,4,0.6352672500000001,0.7177998147387652,0.03254224273140296,0.2496579425298318
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.6647868742031899,0.6538247677202987,0.33233797437397716,8.0,8,0.425745125,0.002764225967597228,0.3324488998292128,0.6647868742031899
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.9898214363674914,0.05974913690125968,0.9804948868588763,10.0,10,0.49930959999999996,0.0008520141238934141,0.9898214363674914,0.009326549508615084
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.8906731109857651,0.3948175175557099,0.7998506842799429,11.0,11,0.6727623636363637,0.018504462308412708,0.09082242670582219,0.8906731109857651
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.8786670848283196,0.3890552611384716,0.761908779637324,18.0,18,0.6691911666666666,0.004574609980684905,0.11675830519099557,0.8786670848283196
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6257035886210298,0.9200561190541596,0.42805770539381294,10.0,10,0.4448850999999999,0.1976458832272169,0.17665052815175314,0.6257035886210298
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8518686442670881,0.521280814651292,0.7698760382673091,16.0,16,0.6169322500000001,0.06613874973313295,0.081992605999779,0.8518686442670881
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.881683263501146,0.3681639432618633,0.7641289723072258,17.0,17,0.6325850000000001,0.000762445304933693,0.881683263501146,0.1175542911939202
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9971413912925153,0.021194015036484534,0.9949865468233323,22.0,22,0.6175126818181818,0.0021548444691829602,0.9971413912925153,0.000703764238301555
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8728384080728532,0.45513767331115534,0.7800249089786783,21.0,21,0.744395857142857,0.03434809283297189,0.09281349909417495,0.8728384080728532
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.7310294721611594,0.6070088130843636,0.4670331306265574,25.0,25,0.62898604,0.004974186304238523,0.7310294721611594,0.26399634153460205
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9714762303595008,0.13439700891639067,0.9441041318495449,9.0,9,0.4122361111111112,0.0011516711305432617,0.9714762303595008,0.027372098509955922
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.9881125971230392,0.07200373721708982,0.9800927773561199,4.0,4,0.34794725,0.0038675831100414013,0.008019819766919338,0.9881125971230392
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.928071806885994,0.2756785625373426,0.8607370612801386,13.0,13,0.5984578461538462,0.004593447508150624,0.928071806885994,0.06733474560585537
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.5230916208049403,0.7147529462456048,0.050092377514269426,7.0,7,0.3544742857142857,0.0039091359043888114,0.4729992432906709,0.5230916208049403
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9772696866326369,0.12377643625891563,0.963621397219357,7.0,7,0.42478699999999997,0.009082023954083092,0.013648289413279916,0.9772696866326369
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9738642994223268,0.12318293437240385,0.9481461478707354,9.0,9,0.38338188888888886,0.0004175490260819552,0.9738642994223268,0.025718151551591382
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9908251122118641,0.05848751858253967,0.9857751447227238,6.0,6,0.44581633333333337,0.005049967489140379,0.9908251122118641,0.004124920298995479
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.7875148667823856,0.5381153133570988,0.5792929914017035,7.0,7,0.4697390000000001,0.004263257836932478,0.7875148667823856,0.208221875380682
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.4393262559918834,1.072163807783551,0.13399167926690364,18.0,18,0.71271,0.2553391672831368,0.30533457672497977,0.4393262559918834
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9907350572724916,0.05473394409698229,0.9820388685209225,17.0,17,0.6182341764705882,0.0005687539759393796,0.9907350572724916,0.008696188751569052
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.9414799677435661,0.2589164652236152,0.9008675419431652,163.0,163,1.9818752024539878,0.9414799677435661,0.040612425800400906,0.017907606456033006
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.8642634008503988,0.49123208250075134,0.796086982788711,61.0,61,0.9155766885245903,0.8642634008503988,0.06756018108791342,0.06817641806168775
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.9041608312204072,0.3739584487359765,0.8365737588594989,78.0,78,1.3844180128205126,0.9041608312204072,0.06758707236090837,0.02825209641868449
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.8851751190782248,0.4215846136850959,0.7995429946219977,14.0,14,0.44679828571428576,0.8851751190782248,0.029192756465548128,0.08563212445622706
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8915630026488269,0.3527088418825353,0.7850027991094239,12.0,12,0.5786047499999999,0.00187679381177016,0.10656020353940296,0.8915630026488269
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7212691888244508,0.6980771801218852,0.47805631502149676,10.0,10,0.5130506,0.03551793737259524,0.24321287380295403,0.7212691888244508
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8050677397021638,0.6152743073837468,0.6722245129312338,11.0,11,0.5684201818181817,0.06208903352690614,0.13284322677093005,0.8050677397021638
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9479638483237601,0.2405241692964798,0.921386586444303,6.0,6,0.3645646666666667,0.9479638483237601,0.026577261879457057,0.025458889796782742
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9631193225910688,0.1825949745820306,0.9406904417445648,18.0,18,0.5402341666666667,0.9631193225910688,0.022428880846503987,0.01445179656242727
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9546102171715841,0.21370832976150594,0.924506337878633,18.0,18,0.5590460555555555,0.9546102171715841,0.030103879292951156,0.01528590353546486
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9407588542900444,0.2650585050687364,0.9060491783199776,16.0,16,0.487147875,0.9407588542900444,0.0347096759700668,0.024531469739888793
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9507088187093581,0.22938230822363476,0.9206324144072023,19.0,19,0.48924563157894735,0.9507088187093581,0.03007640430215574,0.01921477698848605
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.9049857923312113,0.379844438782996,0.8571506350464257,44.0,44,1.1116842272727274,0.9049857923312113,0.047179050384003045,0.04783515728478563
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9275295416764048,0.31003533713371384,0.8887397996235167,23.0,23,0.6896618260869564,0.9275295416764048,0.038789742052888085,0.033680716270707026
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9691202130861715,0.15873381245022894,0.9510287169550702,24.0,24,0.8380092500000001,0.9691202130861715,0.018091496131101333,0.012788290782727172
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9732996502776164,0.1410567945419267,0.957301737028194,34.0,34,0.927025911764706,0.9732996502776164,0.015997913249422506,0.010702436472961012
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9826057823612102,0.09949150682295615,0.9723468053699643,15.0,15,0.5019540666666668,0.9826057823612102,0.0071352406475439,0.01025897699124588
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.968105121818512,0.16325895998540046,0.9507904407747706,13.0,13,0.619328,0.968105121818512,0.017314681043741453,0.014580197137746496
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.9241475095013327,0.2950101501430608,0.8567372215087956,47.0,47,1.081583680851064,0.9241475095013327,0.008442202506130172,0.06741028799253711
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.920317594426471,0.3247535890781854,0.8624387634133875,3.0,3,0.201223,0.02180357456044545,0.05787883101308346,0.920317594426471
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9655479288372375,0.17369570334374512,0.9471683481785113,83.0,83,1.1146613373493979,0.9655479288372375,0.01607249050403624,0.018379580658726274
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8900133974513446,0.41463745787006545,0.8141944601485771,60.0,60,0.8280121,0.8900133974513446,0.07581893730276747,0.03416766524588803
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9742036137437411,0.13712914076574922,0.9586202025333113,72.0,72,0.9631183333333332,0.9742036137437411,0.010212975045829088,0.015583411210429825
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9762463703880775,0.12742047202403756,0.9604000295457287,39.0,39,1.0525164615384617,0.9762463703880775,0.015846340842348768,0.007907288769573658
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9659033397695748,0.17230045121699095,0.9480327833331804,66.0,66,1.4506720606060608,0.9659033397695748,0.016226103794030878,0.017870556436394323
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9441994892697391,0.2522430662789082,0.9094724497594077,70.0,70,1.3141251428571425,0.9441994892697391,0.021073471219929467,0.03472703951033145
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9416806363583402,0.2608933083518943,0.9052181869598963,99.0,99,1.6191042626262624,0.9416806363583402,0.02185691424321581,0.0364624493984439
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9654899142064854,0.17386185741920385,0.9466559390662129,66.0,66,1.1340002424242426,0.9654899142064854,0.018833975140272533,0.015676110653242
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.978343706334109,0.11926357996322183,0.9661831707101707,160.0,160,2.0565121187499997,0.978343706334109,0.01216053562393834,0.00949575804195261
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9738018762022101,0.13934316948390071,0.9596591794168757,144.0,144,1.8719137986111112,0.9738018762022101,0.014142696785334441,0.012055427012455468
