polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,0,0.084159,0,0.017426372,0.39980125,0.054220643,0.54597825
32,0,0.236884,0,0.0046847463,0.93510497,0.034400344,0.03049478
32,0,0.141879,0,0.0055813193,0.01667408,0.010814996,0.9725109
75,0,0.405562,0,0.0008241646,0.0006847802,0.9974975,0.00181784
75,0,0.790076,0,0.007930949,0.0010942301,0.044886995,0.9540188
75,0,0.825931,0,0.017904282,0.001360891,0.45885763,0.53978145
75,0,0.142046,0,0.0013855584,0.00072439545,0.99739933,0.0018763389
75,0,0.249608,0,0.0026812032,0.0036459628,0.994027,0.002327118
75,1,1.237372,0,0.003805779,0.0010936026,0.0055410783,0.9933654
75,1,1.252074,0,0.021386027,0.00077837304,0.64041275,0.35880902
75,0,0.258928,0,0.0010264106,0.001397719,0.99701923,0.0015830983
75,0,0.093654,0,0.0013712365,0.0013394577,0.99660516,0.002055443
75,1,1.081418,0,0.008646399,0.0008354009,0.07089799,0.9282667
75,1,1.368956,0,0.0120898485,0.0007113488,0.59348917,0.4057996
75,0,0.37581,0,0.0014499389,0.0011894142,0.99343425,0.005376403
75,0,0.925464,0,0.0051588267,0.0044460758,0.98063517,0.014918724
75,1,1.485838,0,0.004932165,0.018688641,0.9792711,0.0020403606
75,0,0.492693,0,0.002301693,0.0153328935,0.9838086,0.00085865
75,0,0.769509,0,0.016254067,0.10846358,0.82320434,0.068332106
75,0,0.914924,0,0.006401092,0.050399564,0.94873583,0.00086463086
75,0,0.609575,0,0.0026820153,0.011682022,0.98669255,0.0016255348
75,0,0.237421,0,0.020275831,0.45438337,0.48316067,0.06245601
124,0,0.102892,0,0.0020374656,0.9761124,0.008645233,0.015242391
124,0,0.469704,0,0.0030086115,0.97652394,0.008328947,0.0151471
124,0,0.186146,0,0.0019672364,0.9879155,0.006832736,0.005251774
124,0,0.836515,0,0.0020583645,0.9794067,0.010141956,0.010451304
124,0,0.337014,0,0.0012964979,0.9911332,0.0042177746,0.0046489662
124,0,0.39708,0,0.003101565,0.9851736,0.0072661433,0.0075603146
124,1,1.201745,0,0.0014632568,0.98957175,0.0060768104,0.004351636
124,0,0.703825,0,0.0013999417,0.9889292,0.0060048997,0.005065883
124,0,0.204324,0,0.0023788959,0.9831662,0.008197114,0.008636651
124,0,0.608015,0,0.0018747672,0.9858165,0.008506965,0.005676572
124,1,1.412679,0,0.0022325888,0.98915684,0.00768009,0.003163144
124,1,1.070637,0,0.0020226166,0.9892447,0.0076017096,0.0031536375
124,0,0.571135,0,0.001449421,0.9848629,0.010860213,0.004276926
124,0,0.071634,0,0.0013444126,0.9862342,0.0074196374,0.006346159
124,0,0.014285,0,0.0013141558,0.9879644,0.0067992955,0.005236378
124,0,0.818949,0,0.001242876,0.9918465,0.0053570513,0.002796442
124,1,1.623613,0,0.0020475164,0.98874366,0.007780405,0.0034760025
124,1,1.437448,0,0.0015865117,0.9891449,0.006098273,0.004756849
124,0,0.937947,0,0.0008114092,0.9915793,0.0049989796,0.003421833
124,0,0.438445,0,0.0014679953,0.9872392,0.008064936,0.004695999
124,0,0.225219,0,0.0011520386,0.99090374,0.005485422,0.0036109837
124,1,1.031704,0,0.0016242787,0.9899046,0.0058131865,0.004282334
124,1,1.839056,0,0.0016325563,0.9879899,0.00674739,0.005262872
124,1,1.80426,0,0.0029804409,0.9861897,0.0077753575,0.0060350057
124,1,1.304759,0,0.0017901361,0.984408,0.0076736216,0.007918413
124,0,0.805257,0,0.0021505654,0.98229045,0.011221471,0.006488047
124,0,0.305756,0,0.0018602461,0.9849873,0.0087637445,0.0062490073
124,0,0.441634,0,0.0025991425,0.98453754,0.007997936,0.0074645495
124,1,1.248985,0,0.0023649856,0.984084,0.009579774,0.006336259
124,2,2.056336,0,0.002027817,0.9808783,0.00896051,0.010161313
124,2,2.171072,0,0.0024357513,0.9811121,0.008912422,0.009975397
124,1,1.67157,0,0.001364857,0.9845852,0.007864682,0.0075501665
124,1,1.172069,0,0.0022348687,0.98824334,0.006728495,0.005028268
124,0,0.672567,0,0.002232626,0.98395866,0.008739436,0.007301957
124,0,0.173066,0,0.002399318,0.98153573,0.009750252,0.008714111
124,0,0.658914,0,0.0029919818,0.98132,0.010522131,0.00815789
124,1,1.446126,0,0.0070543736,0.9727565,0.013674592,0.013568939
124,1,1.978629,0,0.002584353,0.97569525,0.013173024,0.011131835
124,1,1.419424,0,0.0019158497,0.9857943,0.007438257,0.0067674383
124,0,0.860219,0,0.0030178651,0.97728056,0.014063888,0.008655636
124,0,0.301014,0,0.0044032186,0.96129495,0.020999119,0.017706068
124,0,0.033342,0,0.009839237,0.7613068,0.07049775,0.16819555
124,0,0.707952,0,0.0042167306,0.97153926,0.008099938,0.0203609
124,1,1.1496,0,0.0012346804,0.99148154,0.0036510515,0.0048675374
124,0,0.590395,0,0.001383692,0.98604155,0.008114094,0.005844438
124,0,0.03119,0,0.01976341,0.5555759,0.19305006,0.2513741
124,0,0.320571,0,0.004187301,0.9618054,0.016095888,0.022098783
106,0,0.123193,0,0.0047962964,0.92743313,0.010659765,0.06190714
106,0,0.396551,0,0.007610798,0.8366369,0.0035423012,0.15982082
106,0,0.674939,0,0.0018776953,0.98155916,0.0045641107,0.013876775
106,1,1.306739,0,0.002371952,0.984149,0.00378423,0.012066847
106,0,0.894944,0,0.0020692274,0.9856293,0.0038746113,0.010496133
106,0,0.627731,0,0.002668552,0.986974,0.0038170666,0.009208997
106,0,0.363888,0,0.0032966956,0.9899208,0.0043986193,0.0056807366
106,0,0.100045,0,0.0019740388,0.9798121,0.0043794406,0.015808549
106,0,0.392673,0,0.003788516,0.9784242,0.006220458,0.015355392
106,1,1.226685,0,0.00082843006,0.99102706,0.004607683,0.0043653464
106,2,2.060697,0,0.0019468777,0.9913484,0.003291584,0.0053600795
106,1,1.85614,0,0.0017967969,0.9884386,0.004845554,0.0067158877
106,1,1.592297,0,0.0018941984,0.9866481,0.005881497,0.007470453
106,1,1.328454,0,0.0012187622,0.99304605,0.004169793,0.0027842463
106,1,1.064611,0,0.0018470176,0.9900178,0.003141202,0.006841105
106,0,0.800768,0,0.0033845082,0.98892325,0.0035261684,0.00755066
106,0,0.536925,0,0.0016973764,0.98728305,0.0051803915,0.007536541
106,0,0.273082,0,0.0027705207,0.9770578,0.003970654,0.018971562
106,0,0.009239,0,0.0031516403,0.9792682,0.0053025153,0.015429332
106,0,0.110406,0,0.008865088,0.14187856,0.003125234,0.85499626
106,0,0.944418,0,0.003141284,0.9738877,0.0042915,0.02182092
106,1,1.778431,0,0.006803602,0.87418985,0.007877248,0.117933065
106,2,2.612443,0,0.0047765374,0.9039859,0.0051764385,0.09083774
106,2,2.820705,0,0.0025473237,0.9838326,0.006593001,0.009574367
106,2,2.556863,0,0.0052132756,0.96596587,0.0037227958,0.030311467
106,2,2.29302,0,0.008404329,0.9627276,0.0033974876,0.033875044
106,2,2.029177,0,0.003991738,0.9780404,0.0030677412,0.018891899
106,1,1.765334,0,0.0019087046,0.9884914,0.0028211484,0.008687516
106,1,1.501491,0,0.0021250844,0.9914621,0.0026462183,0.0058917766
106,1,1.237648,0,0.0044517964,0.9885508,0.0018524999,0.009596754
106,0,0.973805,0,0.0030161291,0.9891457,0.0030007537,0.007853586
106,0,0.709962,0,0.0014095977,0.98995197,0.0030382834,0.007009758
106,0,0.446119,0,0.0041356087,0.97216517,0.0044539613,0.02338093
106,0,0.182276,0,0.002320215,0.98400533,0.0025585536,0.013436203
106,0,0.50522,0,0.01486069,0.6648105,0.0063103833,0.32887918
106,1,1.275794,0,0.015714884,0.23212487,0.027181579,0.74069357
106,2,2.046369,0,0.016669214,0.45004934,0.024481414,0.52546936
106,2,2.816944,0,0.0049437433,0.98176795,0.005956368,0.012275746
106,2,3.521428,0,0.0043913424,0.9742857,0.0050776824,0.02063672
106,2,3.257585,0,0.0020607635,0.9873622,0.0055039376,0.00713393
106,2,2.993742,0,0.0030253604,0.9873186,0.0046237344,0.008057774
106,2,2.7299,0,0.00402499,0.98316836,0.0026007874,0.01423098
106,2,2.466057,0,0.0023678988,0.9867386,0.0019848784,0.011276515
106,2,2.202214,0,0.0034139603,0.9852283,0.0020043945,0.012767399
106,1,1.938371,0,0.002021648,0.98386276,0.0016559217,0.01448141
106,1,1.674528,0,0.00262931,0.9853687,0.002681969,0.011949392
106,1,1.410685,0,0.004889101,0.96282583,0.006114614,0.031059654
106,1,1.146842,0,0.00233344,0.9798487,0.0044045066,0.015746918
106,0,0.882999,0,0.004644692,0.95949465,0.0043581747,0.036147404
106,0,0.475872,0,0.005578518,0.8498097,0.007559421,0.14263095
106,0,0.638445,0,0.0063218027,0.94875324,0.038657054,0.012589782
106,1,1.40902,0,0.0064961314,0.93095195,0.053349737,0.015698465
106,2,2.179595,0,0.024353504,0.18128626,0.009562176,0.8091517
106,2,2.950169,0,0.010334626,0.9502031,0.0061633065,0.04363359
106,2,3.720744,0,0.004304275,0.97525495,0.007526141,0.01721891
106,2,3.950841,0,0.0020196587,0.9843163,0.0063796095,0.009304111
106,2,3.640954,0,0.002521798,0.98759174,0.0030195222,0.009388806
106,2,3.331068,0,0.0047229677,0.97143483,0.0031844126,0.025380753
106,2,3.021181,0,0.007873699,0.94258606,0.0030817753,0.054332282
106,2,2.711294,0,0.0031690076,0.9804991,0.0016670743,0.01783394
106,2,2.401408,0,0.002949357,0.9832418,0.0031784219,0.013579865
106,2,2.091521,0,0.0014288351,0.9859076,0.0034726807,0.010619802
106,1,1.781634,0,0.00304579,0.97566015,0.003886387,0.020453569
106,1,1.260599,0,0.0025011748,0.9801605,0.003546151,0.016293475
106,0,0.279974,0,0.0035496205,0.97169614,0.007096727,0.021207135
106,0,0.001095,0,0.01503402,0.5526823,0.0277277,0.41959015
106,0,0.77167,0,0.024694443,0.4206928,0.03360902,0.54569817
106,1,1.542245,0,0.052019477,0.500959,0.116836965,0.3822041
106,2,2.31282,0,0.03785485,0.79705507,0.07068131,0.13226365
106,2,3.083395,0,0.042546988,0.52127075,0.21767308,0.2610562
106,2,3.000067,0,0.00478895,0.97942203,0.0058388333,0.014739201
106,2,2.690181,0,0.0053526014,0.96124023,0.006253771,0.032506056
106,2,2.380294,0,0.0033325255,0.96681076,0.006921818,0.026267417
106,2,2.070407,0,0.005688101,0.9546357,0.009337484,0.036026876
106,1,1.760521,0,0.0024310574,0.98576206,0.004123077,0.010114847
106,1,1.450634,0,0.0012975112,0.9912861,0.0025042174,0.0062097893
106,1,1.140748,0,0.0016845688,0.9902595,0.0038159909,0.0059244335
106,0,0.830861,0,0.0027369931,0.9850739,0.006563681,0.008362375
106,0,0.520974,0,0.006359294,0.95242053,0.004471526,0.043107986
106,0,0.084077,0,0.016847968,0.8164425,0.024499925,0.1590576
106,0,0.134321,0,0.037489355,0.45752102,0.10371271,0.4387664
106,0,0.904895,0,0.047932386,0.5226106,0.44518965,0.032199837
106,1,1.67547,0,0.021830082,0.7981316,0.18810669,0.013761689
106,2,2.35918,0,0.023521721,0.86775523,0.10302999,0.029214898
106,2,2.049294,0,0.010950267,0.9407122,0.027271966,0.03201585
106,1,1.739407,0,0.030727506,0.44624504,0.03922136,0.51453376
106,1,1.429521,0,0.006453261,0.95341355,0.0107456,0.035840835
106,1,1.119634,0,0.010813028,0.93475944,0.03698596,0.028254628
106,0,0.809747,0,0.0055990666,0.9660156,0.026865281,0.0071192766
106,0,0.499861,0,0.0025100037,0.986211,0.0055423123,0.00824683
106,0,0.189974,0,0.0027949214,0.97536665,0.008281646,0.016351733
106,0,0.267546,0,0.02338177,0.23602626,0.013793749,0.75018007
106,1,1.038121,0,0.0039864182,0.9728274,0.018604867,0.008567768
106,1,1.408407,0,0.025396585,0.61692774,0.24952275,0.13354954
106,1,1.09852,0,0.02917552,0.40739956,0.06745088,0.52514964
106,0,0.788634,0,0.016647428,0.86304635,0.012698717,0.124254994
106,0,0.478747,0,0.033872247,0.27636778,0.008696759,0.7149356
106,0,0.16886,0,0.029686034,0.22418812,0.012983887,0.7628281
106,0,0.400771,0,0.026669145,0.5654945,0.4143647,0.020140922
106,0,0.457633,0,0.011886358,0.93701434,0.038189173,0.024796484
106,0,0.147747,0,0.02976191,0.32144147,0.050656695,0.6279018
378,0,0.032419,0,0.0026523173,0.96069384,0.019499118,0.019807143
378,0,0.248845,0,0.0033073425,0.97266304,0.015043106,0.012293982
378,0,0.496491,0,0.0030537993,0.9646992,0.01900431,0.016296575
378,0,0.873662,0,0.002677843,0.96801656,0.018073991,0.013909481
378,0,0.074764,0,0.0033046752,0.9738105,0.016085822,0.010103726
378,0,0.960562,0,0.0045449585,0.9740921,0.016229024,0.009678879
378,0,0.422253,0,0.0024481416,0.9631134,0.02490473,0.011981835
378,0,0.538836,0,0.0045481846,0.9765483,0.01426437,0.009187443
378,0,0.86316,0,0.003768891,0.97183025,0.018563563,0.009606259
378,0,0.117109,0,0.003298521,0.97641414,0.010966278,0.012619593
378,1,1.002907,0,0.0028446019,0.9757994,0.01317501,0.011025737
378,0,0.41175,0,0.0030745566,0.96065336,0.019630488,0.019716324
378,0,0.581181,0,0.0024352223,0.9594992,0.024323557,0.016177319
378,0,0.852657,0,0.005659938,0.9641682,0.02173005,0.014101796
378,0,0.004758,0,0.011969566,0.65774906,0.23941098,0.10284004
378,0,0.313012,0,0.007930398,0.83239216,0.06445046,0.10315741
35,0,0.245873,0,0.0117532015,0.87649673,0.116272025,0.0072313575
35,0,0.263033,0,0.010244936,0.8962296,0.09686608,0.006904485
35,0,0.22284,0,0.011944294,0.9332927,0.055702493,0.011004843
35,0,0.182648,0,0.0027029216,0.9693891,0.02322706,0.0073838388
35,0,0.266676,0,0.0077884197,0.9239682,0.022165164,0.053866718
35,1,1.262225,0,0.009772003,0.7950759,0.062170792,0.14275335
35,1,1.222032,0,0.01953423,0.64974964,0.01667956,0.3335708
35,0,0.650526,0,0.0056477487,0.044157404,0.0052406867,0.95060194
35,0,0.287478,0,0.0040255785,0.93226933,0.026558923,0.04117187
35,1,1.287262,0,0.0062927604,0.93454015,0.031093046,0.034366976
35,1,1.709397,0,0.006583959,0.91236943,0.023373567,0.064257026
35,0,0.715349,0,0.005468756,0.9151445,0.012181599,0.072673984
35,0,0.308281,0,0.016139686,0.9006811,0.080937415,0.018381614
35,1,1.308064,0,0.0049303323,0.9447066,0.03673924,0.018554196
35,1,1.820452,0,0.004385233,0.9505948,0.01814549,0.03125987
35,0,0.826668,0,0.008297294,0.8952312,0.048178762,0.056590054
35,0,0.329083,0,0.016359717,0.9264835,0.026091726,0.047424912
35,1,1.328867,0,0.006465733,0.9242765,0.035644546,0.040079076
35,1,1.414988,0,0.011342287,0.85490674,0.031164244,0.11392902
35,0,0.937987,0,0.0031511486,0.9770218,0.014072066,0.008906156
35,0,0.349886,0,0.031835347,0.08427942,0.8803345,0.035386115
35,0,0.393138,0,0.03689444,0.22162877,0.6827156,0.095655754
35,0,0.499535,0,0.010504603,0.85070896,0.067166634,0.08212448
35,1,1.049305,0,0.009549677,0.88711977,0.060090087,0.052790243
35,0,0.055521,0,0.021958113,0.5641295,0.38284695,0.053023603
35,0,0.264743,0,0.03172928,0.63515526,0.3228112,0.04203354
35,1,1.160624,0,0.013506293,0.7703831,0.047511674,0.18210532
35,0,0.16684,0,0.019868195,0.7586451,0.17383009,0.06752486
35,0,0.165132,0,0.005129531,0.9490842,0.038681608,0.012234274
35,1,1.160159,0,0.0060878396,0.946646,0.04157858,0.011775493
35,0,0.278159,0,0.018174201,0.8762893,0.112677485,0.01103323
35,0,0.065522,0,0.026435375,0.079270445,0.16081366,0.75991595
35,0,0.592726,0,0.019101083,0.06742508,0.11668358,0.8158914
35,0,0.389477,0,0.0092715025,0.02458663,0.075079046,0.9003344
129,0,0.406779,0,0.004696451,0.97736275,0.0153441345,0.0072932052
129,0,0.549552,0,0.0023268312,0.98084813,0.013420893,0.005731008
129,0,0.560984,0,0.0026980788,0.97923756,0.015682213,0.0050803996
129,0,0.572417,0,0.0027783364,0.9799676,0.017224215,0.0028082505
129,0,0.400596,0,0.028459609,0.74458593,0.15387431,0.10153988
129,0,0.118521,0,0.0021270216,0.975132,0.016375344,0.008492743
129,0,0.954912,0,0.0032427087,0.980716,0.010282679,0.009001399
129,1,1.549486,0,0.0022078082,0.98077446,0.010532733,0.008692746
129,1,1.560919,0,0.0030850917,0.98416173,0.008847726,0.0069905715
129,1,1.494767,0,0.003608659,0.9807133,0.013969901,0.005316777
129,0,0.499688,0,0.02047211,0.77950156,0.039122097,0.18137646
129,0,0.042565,0,0.0067189634,0.94588053,0.03494511,0.019174403
129,0,0.666654,0,0.002299741,0.974931,0.012597354,0.012471749
129,1,1.503045,0,0.0028471649,0.9807517,0.008266043,0.010982285
129,2,2.339436,0,0.00089465827,0.9880079,0.005425055,0.006567028
129,2,2.560854,0,0.0029383972,0.97814214,0.0095325615,0.012325268
129,1,1.59386,0,0.003083475,0.9766718,0.015584855,0.0077433973
129,0,0.598781,0,0.003807813,0.9490879,0.0263388,0.024573384
129,0,0.043209,0,0.0031044036,0.964316,0.022488212,0.013195871
129,1,1.00304,0,0.0031075329,0.96573687,0.01974131,0.014521848
129,1,1.310177,0,0.0030308068,0.9775147,0.01232953,0.010155849
129,2,2.051178,0,0.0054785684,0.9793394,0.0106292805,0.01003142
129,2,2.887569,0,0.0018769428,0.97933394,0.009363259,0.011302937
129,2,2.688031,0,0.003336668,0.9682315,0.012776905,0.018991727
129,1,1.692952,0,0.0030663013,0.97146565,0.010600703,0.01793363
