polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
383,0,0.206234,0,0.9722352,0.010621635,0.017143203
383,1,1.077575,0,0.96985126,0.014330384,0.015818533
383,0,0.780467,0,0.98153615,0.008671541,0.009792428
383,0,0.696911,0,0.9800383,0.009197021,0.010764766
383,1,1.176649,0,0.97447956,0.010849954,0.014670563
383,0,0.299765,0,0.9626284,0.02263376,0.014737965
383,0,0.316247,0,0.9763154,0.010878234,0.012806445
383,1,1.173144,0,0.9718742,0.010426109,0.017699737
383,0,0.695947,0,0.9809066,0.008520976,0.010572485
383,0,0.252562,0,0.9154958,0.018984267,0.065520085
383,0,0.215245,0,0.8754782,0.017499495,0.107022345
36,0,0.570045,0,0.93148166,0.027819943,0.04069842
36,0,0.499867,0,0.87204385,0.059914086,0.06804221
36,0,0.334932,0,0.9167312,0.039435204,0.04383366
36,0,0.169997,0,0.9588251,0.018341433,0.022833565
36,0,0.005061,0,0.9587315,0.016724303,0.024544446
36,0,0.422522,0,0.950701,0.02671453,0.02258459
36,1,1.004739,0,0.9558292,0.019804796,0.024366071
36,1,1.486172,0,0.9657756,0.016643398,0.017581126
36,1,1.321236,0,0.97479415,0.014663191,0.010542808
36,1,1.156301,0,0.94814956,0.030416895,0.021433607
36,0,0.750193,0,0.9184121,0.048045427,0.03354254
36,0,0.687649,0,0.9736432,0.012403321,0.013953704
36,1,1.653846,0,0.98127496,0.009334323,0.009390829
36,2,2.399259,0,0.97988373,0.0096788695,0.01043742
36,2,2.307541,0,0.97934866,0.01250787,0.008143533
36,1,1.54769,0,0.97854286,0.013268426,0.008188651
36,0,0.56499,0,0.97618717,0.014028471,0.0097844135
36,0,0.945451,0,0.9700829,0.01794873,0.011968415
36,1,1.911649,0,0.9741659,0.014053987,0.011780215
36,2,2.877846,0,0.97283566,0.01610223,0.011062094
36,2,2.345187,0,0.9722225,0.018069785,0.00970779
36,1,1.362487,0,0.9769537,0.014591915,0.008454495
36,0,0.379787,0,0.9780381,0.011703918,0.010258012
36,0,0.237055,0,0.97206634,0.016797457,0.011136226
36,1,1.203253,0,0.97590965,0.014676376,0.009414062
36,2,2.169451,0,0.98280054,0.0090038795,0.008195597
36,2,3.135649,0,0.9822199,0.009673674,0.008106572
36,2,2.159984,0,0.98045474,0.011380842,0.008164448
36,1,1.177284,0,0.97768354,0.013192278,0.009124283
36,0,0.194584,0,0.9809511,0.011677222,0.007371755
36,0,0.494858,0,0.97818506,0.013841604,0.007973356
36,1,1.461055,0,0.97026336,0.017220832,0.012515931
36,2,2.427253,0,0.9754546,0.0132253645,0.011320073
36,2,2.957481,0,0.9704826,0.016018204,0.013499305
36,1,1.974781,0,0.98358583,0.009730141,0.0066840905
36,0,0.992081,0,0.9799562,0.011779054,0.008264757
36,0,0.009381,0,0.9794125,0.011526,0.009061557
36,0,0.75266,0,0.9794903,0.01173011,0.008779659
36,1,1.718858,0,0.9778757,0.0113321915,0.010792215
36,2,2.685055,0,0.9736799,0.0107677635,0.015552392
36,2,2.772278,0,0.97550875,0.014881104,0.009610208
36,1,1.789578,0,0.9801621,0.0118752085,0.007962831
36,0,0.806878,0,0.9722655,0.01617196,0.011562534
36,0,0.044264,0,0.97291696,0.01633131,0.010751756
36,1,1.010462,0,0.9763372,0.013124415,0.010538535
36,1,1.97666,0,0.9743865,0.013874235,0.011739287
36,2,2.942858,0,0.9700785,0.015527708,0.014393834
36,2,2.587075,0,0.9792777,0.011826661,0.008895761
36,1,1.604375,0,0.9734728,0.014781509,0.011745766
36,0,0.621674,0,0.9646965,0.015427772,0.019875737
36,0,0.302067,0,0.9810421,0.011313284,0.007644759
36,1,1.268264,0,0.9817857,0.01016806,0.008046333
36,2,2.234462,0,0.9744236,0.014489588,0.011086871
36,2,3.20066,0,0.97552234,0.012836838,0.011640907
36,2,2.401872,0,0.98005885,0.011791221,0.008149978
36,1,1.419171,0,0.98486304,0.0077699055,0.0073671476
36,0,0.436471,0,0.98006773,0.010871394,0.00906087
36,0,0.559869,0,0.981554,0.00994833,0.008497807
36,1,1.526067,0,0.9830629,0.008640226,0.008296923
36,2,2.492264,0,0.9803503,0.008919445,0.010730382
36,2,3.199369,0,0.9800951,0.009690696,0.010214289
36,2,2.216669,0,0.9792595,0.012563144,0.008177422
36,1,1.233968,0,0.9796566,0.012869008,0.0074743726
36,0,0.251268,0,0.98730105,0.0079740705,0.004725012
36,0,0.817671,0,0.9695647,0.014072173,0.016363159
36,1,1.783869,0,0.9809446,0.008710746,0.01034476
36,2,2.750067,0,0.98209536,0.0075976904,0.01030693
36,2,3.014166,0,0.9836267,0.0077831666,0.008590161
36,2,2.031465,0,0.980701,0.010714936,0.008583969
36,1,1.048765,0,0.9799989,0.013297713,0.0067034424
36,0,0.066065,0,0.9860143,0.008690334,0.0052955085
36,0,0.109276,0,0.9229091,0.062282182,0.014808818
36,1,1.075473,0,0.95291483,0.030876046,0.01620917
36,1,1.838063,0,0.9749217,0.014499804,0.010578561
36,2,2.006879,0,0.9831824,0.008727288,0.008090408
36,2,2.175694,0,0.98491085,0.008218087,0.0068711783
36,1,1.846262,0,0.97503453,0.016015096,0.008950488
36,0,0.863562,0,0.97840583,0.01348222,0.0081120785
36,0,0.367078,0,0.9812293,0.014398694,0.0043720584
36,0,0.6836,0,0.97895706,0.014555971,0.0064870855
36,0,0.852416,0,0.9728081,0.014990582,0.012201322
36,1,1.021231,0,0.96790445,0.019184928,0.0129106855
36,1,1.190047,0,0.9768296,0.013829076,0.009341371
36,1,1.358862,0,0.97076434,0.018815788,0.010419974
36,0,0.678359,0,0.96808314,0.017774403,0.014142584
36,0,0.035583,0,0.9818631,0.009715921,0.008421064
36,0,0.204399,0,0.98434865,0.007618932,0.008032487
36,0,0.373215,0,0.98136425,0.0081423335,0.010493541
36,0,0.493156,0,0.9804319,0.009636383,0.00993182
444,0,0.311846,1,0.00051262823,0.99859846,0.00088900916
444,0,0.830792,1,0.0005322332,0.99797875,0.0014891339
444,0,0.204547,1,0.000353095,0.99696183,0.0026851539
444,0,0.128761,1,0.0010941895,0.9978328,0.0010731063
444,0,0.647707,1,0.00063930906,0.9986893,0.0006713928
444,1,1.166653,1,0.0010379035,0.9983653,0.00059686875
444,1,1.613041,1,0.0007204862,0.99872357,0.00055607606
444,0,0.845263,1,0.0004905585,0.99686706,0.0026425163
444,0,0.077485,1,0.00035816836,0.9974312,0.0022106017
444,0,0.464623,1,0.0006977464,0.99781346,0.0014888507
444,0,0.983568,1,0.00061649317,0.99831814,0.0010654912
444,1,1.502514,1,0.0005544027,0.9987285,0.0007171861
444,2,2.02146,1,0.00067931635,0.99857926,0.0007415535
444,2,2.253757,1,0.0008433566,0.9983863,0.0007703851
444,1,1.485978,1,0.0005646832,0.99849814,0.0009372904
444,0,0.7182,1,0.00093561935,0.9974824,0.00158202
444,0,0.281538,1,0.0011696838,0.997783,0.0010473869
444,0,0.800484,1,0.0007695961,0.9983768,0.00085375365
444,1,1.31943,1,0.00089647877,0.9986882,0.00041534292
444,1,1.838376,1,0.00092064985,0.9979061,0.0011733221
444,2,2.357321,1,0.00062517193,0.99856794,0.0008069794
444,2,2.318446,1,0.0008022599,0.9981216,0.0010761829
444,1,1.738516,1,0.00063699123,0.99842167,0.0009414843
444,1,1.158587,1,0.0007621882,0.9979734,0.0012645815
444,0,0.578657,1,0.00055372587,0.9979093,0.0015370592
444,0,0.383598,1,0.0007720498,0.9809699,0.018258123
444,1,1.068756,1,0.0003757089,0.9947539,0.0048705298
444,1,1.753913,1,0.0008755173,0.9987268,0.0003977715
444,2,2.439071,1,0.0008575555,0.9984105,0.0007319725
444,2,2.083709,1,0.0010364178,0.9982161,0.0007476113
444,1,1.503779,1,0.0013914123,0.9970763,0.0015324268
444,0,0.92385,1,0.0013780607,0.99358284,0.005039189
444,0,0.34392,1,0.00059585186,0.98226374,0.017140482
444,0,0.340361,1,0.027757844,0.1611189,0.8111234
444,1,1.025519,1,0.0003204788,0.9947925,0.0048870915
444,1,1.677986,1,0.0006358414,0.998485,0.0008792902
444,1,1.269042,1,0.00036805047,0.99840176,0.001230306
444,0,0.689113,1,0.00076873373,0.9514502,0.047781184
444,0,0.109183,1,0.0012832583,0.9896089,0.009107965
444,0,0.268828,1,0.003144427,0.008944071,0.9879115
444,0,0.913671,1,0.0008148408,0.9823185,0.016866641
444,0,0.454376,1,0.0009263259,0.9912223,0.007851306
444,0,0.149355,1,0.022126066,0.0062251673,0.9716488
384,0,0.255647,0,0.9750124,0.0072534597,0.017734207
384,0,0.436115,0,0.5815385,0.028974403,0.3894871
384,0,0.706534,0,0.09446437,0.009056235,0.89647955
384,0,0.264841,0,0.92710894,0.05262725,0.020263905
384,0,0.419472,0,0.9349742,0.0079285465,0.057097297
384,0,0.715728,0,0.98041415,0.013806541,0.00577942
384,0,0.274035,0,0.98276436,0.0111436,0.006092083
384,0,0.380393,0,0.9795853,0.015306354,0.0051084426
384,0,0.305429,0,0.97391796,0.016079819,0.01000227
133,0,0.291821,1,0.0004030165,0.98441356,0.015183503
133,0,0.907182,1,0.0006616517,0.99816984,0.0011686039
133,0,0.752935,1,0.00043868268,0.9975323,0.0020290033
133,0,0.355224,1,0.0059485147,0.90401334,0.0900382
133,0,0.514165,1,0.0011336412,0.99786025,0.0010062248
133,0,0.391317,1,0.0012445063,0.99707377,0.0016817892
63,0,0.227561,0,0.96490884,0.022578532,0.012512679
63,0,0.561304,0,0.7276016,0.15311001,0.11928852
63,0,0.116526,0,0.30947676,0.1833624,0.5071609
63,0,0.532435,0,0.9388531,0.020034488,0.041112583
63,0,0.862616,0,0.9298222,0.053415306,0.016762458
63,0,0.837309,0,0.9364052,0.0320491,0.031545788
63,0,0.634963,0,0.9605228,0.027087929,0.01238939
63,0,0.18979,0,0.97218436,0.019162772,0.008652928
63,1,1.142183,0,0.9647924,0.017841076,0.017366592
63,0,0.40731,0,0.9430525,0.04034557,0.016602015
63,0,0.377131,0,0.9795368,0.008576802,0.0118865445
63,0,0.516298,0,0.97192115,0.013392151,0.014686766
63,0,0.179658,0,0.97599053,0.012264489,0.011745116
246,0,0.00461,2,0.0010384148,0.0027192004,0.9962425
246,0,0.801546,2,0.003093427,0.016104663,0.98080194
246,0,0.654049,2,0.00908998,0.0022735521,0.9886365
246,0,0.35063,2,0.005361532,0.001760281,0.99287826
246,0,0.047211,2,0.0016480286,0.0030416118,0.9953104
246,0,0.062106,2,0.019425238,0.8271591,0.15341577
246,0,0.313828,2,0.06480565,0.031898852,0.9032956
246,0,0.56555,2,0.3639686,0.026759932,0.6092716
246,0,0.817272,2,0.6645899,0.020471198,0.31493908
246,0,0.003446,2,0.19839433,0.012093136,0.7895126
406,0,0.36039,0,0.8589384,0.0072834427,0.13377826
406,0,0.110382,0,0.9800951,0.003819049,0.016085884
406,0,0.511888,0,0.9616468,0.0027494074,0.035603907
406,1,1.328634,0,0.95413035,0.00886638,0.037003417
406,1,1.078626,0,0.9497292,0.0037146513,0.046556182
406,0,0.407957,0,0.944489,0.011392037,0.044118963
406,0,0.222291,0,0.926337,0.014846198,0.0588169
406,1,1.059212,0,0.9464796,0.0045669232,0.04895356
406,1,1.788302,0,0.97767466,0.007117301,0.015208095
406,0,0.884332,0,0.9843148,0.0048818276,0.010803476
406,0,0.769615,0,0.9615928,0.007513437,0.030893939
406,1,1.606536,0,0.9798049,0.010875615,0.0093195
406,1,1.360706,0,0.96935946,0.015928404,0.014712251
406,0,0.456736,0,0.9771779,0.013772468,0.009049703
406,0,0.480018,0,0.9655335,0.0057412656,0.028725334
406,1,1.316939,0,0.9455484,0.03011705,0.024334608
406,1,1.509596,0,0.9791001,0.012114098,0.008785912
406,0,0.93311,0,0.9721114,0.0048395754,0.023049042
406,0,0.02914,0,0.9616866,0.025789766,0.0125236735
406,0,0.016364,0,0.96748364,0.014554749,0.017961666
406,0,0.498052,0,0.56044215,0.004816108,0.43474182
406,0,0.503832,0,0.9653715,0.020904707,0.013723969
406,0,0.509612,0,0.9731721,0.014465455,0.012362474
406,0,0.505515,0,0.9711657,0.019203208,0.009631054
58,0,0.091316,0,0.975995,0.009468978,0.014536017
58,0,0.122688,0,0.74069333,0.03585487,0.22345194
58,0,0.748827,0,0.9804691,0.008290622,0.011240332
58,0,0.966404,0,0.9891652,0.00630886,0.004526045
58,0,0.544254,0,0.9841584,0.011414876,0.0044268486
58,0,0.467629,0,0.9839501,0.009012144,0.0070377775
58,0,0.812714,0,0.9717351,0.023059452,0.0052054976
58,0,0.080078,0,0.97429013,0.021302897,0.004406994
441,0,0.607877,0,0.8840545,0.08633688,0.029608725
441,0,0.458984,0,0.8746268,0.08536714,0.04000609
441,0,0.310092,0,0.9230916,0.049625564,0.027282923
441,0,0.1612,0,0.97355765,0.014201822,0.012240576
441,0,0.012307,0,0.9801786,0.011428071,0.0083934795
441,0,0.889464,0,0.93409365,0.036645412,0.02926105
441,1,1.447838,0,0.9752056,0.0147175705,0.010076888
441,1,1.298945,0,0.9782828,0.012046701,0.009670657
441,1,1.150053,0,0.9875754,0.007121477,0.005303269
441,1,1.001161,0,0.98209363,0.011814531,0.0060919756
441,0,0.852268,0,0.97972167,0.013364402,0.006913934
441,0,0.703376,0,0.9831895,0.009748304,0.0070622335
441,0,0.554484,0,0.98975843,0.006026985,0.0042146803
441,0,0.405591,0,0.9836996,0.009335863,0.0069646565
441,0,0.256699,0,0.98191553,0.01000349,0.0080809565
441,0,0.074132,0,0.97358835,0.016418274,0.009993407
441,1,1.05956,0,0.9832139,0.00963351,0.007152582
441,2,2.044987,0,0.98335665,0.00865415,0.00798928
441,2,2.287799,0,0.991192,0.0046486114,0.0041594687
441,2,2.138906,0,0.9876579,0.0064816126,0.005860512
441,1,1.990014,0,0.9889577,0.0069837514,0.004058711
441,1,1.841122,0,0.9903913,0.006362706,0.003246026
441,1,1.692229,0,0.9903277,0.005825282,0.0038471324
441,1,1.543337,0,0.9893524,0.00515943,0.005488266
441,1,1.320413,0,0.9910112,0.00505937,0.003929421
441,0,0.342961,0,0.9811345,0.011509699,0.0073558446
441,0,0.244228,0,0.9760274,0.012888032,0.01108462
441,1,1.229656,0,0.9855881,0.00867933,0.005732706
441,2,2.215083,0,0.9878557,0.0065989075,0.005545559
441,2,3.200511,0,0.99104667,0.0054423264,0.0035110714
441,2,3.12776,0,0.9883495,0.006450386,0.005200112
441,2,2.978867,0,0.989088,0.005855576,0.005056565
441,2,2.829975,0,0.9870284,0.0063853213,0.0065862606
441,2,2.681083,0,0.9833554,0.0074283676,0.00921628
441,2,2.086707,0,0.98783094,0.0059182835,0.006250894
441,1,1.109255,0,0.98526263,0.007983842,0.006753586
441,0,0.131803,0,0.97628516,0.013326836,0.010388066
441,0,0.414324,0,0.9840518,0.0095614735,0.0063867862
441,1,1.399751,0,0.97972685,0.01095045,0.009322851
441,2,2.385179,0,0.9774889,0.012601259,0.0099099185
441,2,3.370606,0,0.9839201,0.008255037,0.007824964
441,2,4.116613,0,0.98062766,0.008906483,0.010465921
441,2,3.967721,0,0.98660827,0.0065207034,0.006871113
441,2,3.818829,0,0.9897149,0.005574675,0.0047103926
441,2,2.853,0,0.9847221,0.008887905,0.006390174
441,1,1.875548,0,0.98372996,0.009011934,0.007258158
441,0,0.898097,0,0.9895362,0.0059968564,0.0044669886
441,0,0.58442,0,0.9733325,0.015342035,0.011325461
441,1,1.569847,0,0.97842735,0.010224415,0.01134829
441,2,2.555275,0,0.9798827,0.009120181,0.010997115
441,2,3.540702,0,0.98180765,0.010404866,0.0077875247
441,2,4.52613,0,0.98345524,0.008522446,0.008022366
441,2,4.596746,0,0.9903164,0.005068971,0.0046146903
441,2,3.619294,0,0.9874502,0.0063718357,0.006178037
441,2,2.641842,0,0.98586446,0.007560174,0.0065755006
441,1,1.66439,0,0.9781843,0.012156421,0.00965932
441,0,0.686938,0,0.9850856,0.008141576,0.006772878
441,0,0.754515,0,0.9679314,0.015287186,0.016781429
441,1,1.739943,0,0.98038006,0.0094649475,0.010155133
441,2,2.72537,0,0.98233396,0.008163937,0.009502232
441,2,3.710798,0,0.98730105,0.0061665373,0.006532514
441,2,4.696225,0,0.9877189,0.006572529,0.0057086786
441,2,4.385588,0,0.9883204,0.006290456,0.0053892084
441,2,3.408136,0,0.98508435,0.008593771,0.006322033
441,2,2.430684,0,0.9689964,0.019224856,0.011778845
441,1,1.453232,0,0.96069145,0.018795546,0.020513104
441,0,0.47578,0,0.98126465,0.009994036,0.008741286
441,0,0.924611,0,0.97267324,0.0112306895,0.016096173
441,1,1.910039,0,0.9800312,0.009937539,0.010031315
441,2,2.895466,0,0.9865467,0.007811807,0.0056415573
441,2,3.880894,0,0.98827136,0.0065443865,0.0051842025
441,2,4.778032,0,0.9861414,0.0072181704,0.0066405106
441,2,4.17443,0,0.9893234,0.0064677317,0.0042089745
441,2,3.196978,0,0.98660094,0.008300373,0.005098774
441,2,2.219526,0,0.9771925,0.0140002165,0.008807262
441,1,1.242074,0,0.9793614,0.0106105795,0.010028134
441,0,0.264622,0,0.97286403,0.015638446,0.01149756
441,0,0.109279,0,0.91681015,0.027631009,0.055558905
441,1,1.094707,0,0.97673935,0.01170653,0.011554195
441,2,2.080134,0,0.9744706,0.013970588,0.011558834
441,2,3.065562,0,0.9839314,0.008912796,0.007155785
441,2,3.537569,0,0.9814809,0.009105628,0.009413425
441,2,3.818222,0,0.9848634,0.008222877,0.0069138026
441,2,3.963272,0,0.9861851,0.008214036,0.005600917
441,2,2.98582,0,0.9875498,0.007591154,0.0048591327
441,2,2.008368,0,0.97987485,0.012357941,0.0077672717
441,1,1.030916,0,0.97863847,0.009352286,0.012009312
441,0,0.053464,0,0.9817927,0.010116531,0.008090831
441,0,0.279375,0,0.9444205,0.030231528,0.025348017
441,1,1.264802,0,0.97814894,0.0132834725,0.008567564
441,2,2.016455,0,0.97514874,0.015357911,0.00949336
441,2,2.297107,0,0.98061514,0.010357365,0.009027464
441,2,2.57776,0,0.978336,0.010221607,0.011442412
441,2,2.858413,0,0.9731079,0.013123865,0.013768259
441,2,3.139066,0,0.9741816,0.013148514,0.012669921
441,2,2.774662,0,0.9800506,0.010925227,0.009024151
441,1,1.79721,0,0.97869146,0.0118183065,0.009490309
441,0,0.819758,0,0.98148304,0.0074064387,0.011110586
441,0,0.449471,0,0.97617817,0.018268676,0.0055532563
441,0,0.775993,0,0.9764947,0.015670298,0.007835018
441,1,1.056645,0,0.9716007,0.016344864,0.012054528
441,1,1.337298,0,0.9790014,0.012633151,0.008365526
441,1,1.617951,0,0.9835422,0.008002482,0.008455419
441,1,1.898603,0,0.9844327,0.0069989567,0.00856848
441,2,2.179256,0,0.98311,0.007979233,0.008910871
441,2,2.459909,0,0.9866291,0.0067310976,0.006639811
441,1,1.586052,0,0.9888666,0.0064816,0.004651871
441,0,0.6086,0,0.987257,0.006660079,0.0060830466
441,0,0.096836,0,0.9718376,0.016031027,0.012131469
441,0,0.377489,0,0.96315736,0.022856006,0.013986698
441,0,0.658141,0,0.95863914,0.021428509,0.019932354
441,0,0.938794,0,0.9652715,0.018216321,0.016512357
441,1,1.219447,0,0.9806022,0.010313121,0.009084797
441,1,1.5001,0,0.9814865,0.0104526905,0.008060899
441,1,1.374894,0,0.9867718,0.00823521,0.0049930476
441,0,0.397442,0,0.98432964,0.009073239,0.006597152
441,0,0.259637,0,0.89375216,0.015288928,0.09095908
441,0,0.54029,0,0.984409,0.0044888086,0.011102277
441,0,0.820943,0,0.9710375,0.00888996,0.0200726
441,0,0.186284,0,0.9802239,0.00962677,0.010149434
230,0,0.290028,2,0.015853275,0.8908166,0.09333029
230,0,0.410512,2,0.0058996654,0.07283143,0.9212689
230,0,0.505442,2,0.0037381384,0.003834843,0.992427
230,0,0.365403,2,0.0069073103,0.0024263412,0.9906664
230,0,0.37449,2,0.0024157087,0.97975975,0.017824546
230,1,1.038104,2,0.0019382047,0.9647267,0.03333516
230,1,1.405996,2,0.002898411,0.39210075,0.6050009
230,1,1.500926,2,0.0010778895,0.0027483955,0.99617374
230,1,1.287636,2,0.0050667697,0.0011747188,0.99375856
230,0,0.901003,2,0.20328587,0.0050275247,0.79168665
230,0,0.51437,2,0.032033376,0.008656284,0.9593105
230,0,0.127738,2,0.021183604,0.09377783,0.8850387
230,0,0.340964,2,0.0006525873,0.987103,0.012244452
230,1,1.122566,2,0.017632792,0.62343234,0.35893497
230,1,1.786179,2,0.020646254,0.1940893,0.78526455
230,2,2.40148,2,0.0017527689,0.087885186,0.91036206
230,2,2.49641,2,0.0012808173,0.0058633382,0.9928559
230,2,2.044661,2,0.0011904223,0.007958314,0.99085134
230,1,1.537737,2,0.010482723,0.0007560185,0.9887613
230,1,1.030814,2,0.10031616,0.0046288874,0.8950551
230,0,0.523891,2,0.0065112207,0.94764644,0.045842394
230,0,0.016967,2,0.0047958107,0.9535452,0.041659027
230,0,0.27583,2,0.003675554,0.98205376,0.014270799
230,0,0.946879,2,0.0011888001,0.8741128,0.12469859
230,1,1.742408,2,0.00090291776,0.015661051,0.98343605
230,2,2.534255,2,0.0017160361,0.0069916085,0.99129236
230,2,2.196516,2,0.0011325628,0.0047494196,0.99411803
230,1,1.689593,2,0.0019419866,0.0064148847,0.9916432
230,1,1.18267,2,0.0007586689,0.016173255,0.9830681
230,0,0.675746,2,0.0010773187,0.12184637,0.8770764
230,0,0.168823,2,0.00034164247,0.9786049,0.021053515
230,0,0.084476,2,0.026387898,0.13150924,0.84210306
230,0,0.510656,2,0.0025559855,0.011397846,0.9860462
230,0,0.936836,2,0.0012888345,0.348726,0.6499851
230,1,1.363017,2,0.00081824185,0.0038683605,0.9953135
230,1,1.789197,2,0.0009961488,0.0035388488,0.99546516
230,1,1.334525,2,0.0013658494,0.0028286811,0.9958055
230,0,0.827602,2,0.0008934783,0.007945321,0.9911612
230,0,0.320678,2,0.001044062,0.07078841,0.92816764
230,0,0.032198,2,0.0051809424,0.082349904,0.91246927
230,0,0.458378,2,0.0010885934,0.006453884,0.99245757
230,0,0.884559,2,0.0013757359,0.0039847717,0.9946396
230,0,0.472534,2,0.0024899303,0.008655075,0.98885506
335,0,0.150069,1,0.00082347816,0.99750656,0.0016700077
335,0,0.159526,1,0.0010142734,0.9977974,0.0011884787
335,0,0.314465,1,0.001667564,0.99753577,0.00079686387
335,0,0.93458,1,0.0010386446,0.99811184,0.00084966596
335,0,0.860493,1,0.0012210216,0.99798393,0.0007952256
335,0,0.1473,1,0.0010413433,0.9973541,0.0016045902
335,0,0.478861,1,0.0010281327,0.99836046,0.000611623
335,1,1.098976,1,0.00093840563,0.998453,0.00060869165
335,1,1.719091,1,0.00052323594,0.99873465,0.00074224087
335,1,1.211919,1,0.00083160494,0.99850845,0.00066008244
335,0,0.652675,1,0.00043904912,0.9975859,0.0019751529
335,0,0.093431,1,0.0007907124,0.9352186,0.063990705
