scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.5231066587015539,0.8467576875600529,0.0937429567844359,13.0,13,0.504573923076923,0.047529639381328155,0.5231066587015539,0.42936370191711803
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.548966835679166,0.9550651508157344,0.2234635106865301,116.0,116,1.5386575431034482,0.548966835679166,0.12552983932819786,0.32550332499263596
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.5328457915421092,1.0116785117836362,0.27232027452978946,34.0,34,0.681779294117647,0.5328457915421092,0.20662869144557106,0.26052551701231974
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.8980484929767546,0.396276927849951,0.833349704113628,184.0,184,1.7882877282608698,0.8980484929767546,0.06469878886312666,0.037252718160118777
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.827537619714118,0.5687636617802674,0.7114599100508116,37.0,37,0.9075333243243243,0.827537619714118,0.056384670622575496,0.11607770966330642
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8682514848836097,0.48101793843380225,0.8022438551402035,33.0,33,0.8299917878787879,0.8682514848836097,0.06600762974340628,0.0657408853729841
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9016906011407487,0.3855214366916533,0.8386547632267336,70.0,70,1.2843535142857143,0.9016906011407487,0.06303583791401507,0.03527356094523621
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.8610939578869115,0.49868987256120356,0.7853803049639081,25.0,25,0.5948057999999999,0.8610939578869115,0.07571365292300335,0.06319238919008514
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.5784879939462323,0.9461047537674099,0.2933299914964405,16.0,16,0.37066231250000004,0.5784879939462323,0.1363540036039759,0.2851580024497918
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6532012466068348,0.8151620311678682,0.37305531061755676,18.0,18,0.5287885,0.6532012466068348,0.06665281740388729,0.280145935989278
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9125044725730601,0.3571389471951172,0.8657046387969722,39.0,39,0.6499513846153847,0.9125044725730601,0.04679983377608788,0.040695693650852
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9273635166054387,0.3065620356052216,0.8788271583867409,51.0,51,1.224436588235294,0.9273635166054387,0.04853635821869788,0.024100125175863248
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8657191784898668,0.48539088957538457,0.7866530101990152,33.0,33,0.9699814242424242,0.8657191784898668,0.05521465321928171,0.07906616829085159
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8931678020494859,0.404317588348834,0.8174827143153226,14.0,14,0.6911514999999999,0.07568508773416326,0.03114711021635085,0.8931678020494859
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7124897341186875,0.7409347996795493,0.4804627041415259,19.0,19,0.7114136315789473,0.0554832359041508,0.7124897341186875,0.2320270299771616
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.780235888864411,0.672006178626868,0.6429010985575172,9.0,9,0.3371106666666667,0.780235888864411,0.08242932082869533,0.1373347903068938
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.7434586556156375,0.617380803785146,0.49875489717213684,8.0,8,0.40794074999999996,0.011837585940861811,0.24470375844350065,0.7434586556156375
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5444705154881843,0.9111655350805097,0.17583008512457948,10.0,10,0.6327266,0.5444705154881843,0.08688905414821096,0.3686404303636048
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9418506146260204,0.2521232512171592,0.8962120696269315,14.0,14,0.5406887857142857,0.012510840374890574,0.04563854499908896,0.9418506146260204
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6304401299154012,0.7865928229205607,0.301442761919526,7.0,7,0.5237958571428571,0.3289973679958752,0.040562502088723536,0.6304401299154012
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5108560073376072,0.8483989312074575,0.06903537230916501,8.0,8,0.40546887499999995,0.5108560073376072,0.04732335763395064,0.44182063502844215
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6644108175272845,0.7801902272614718,0.3793142502712222,7.0,7,0.3756504285714285,0.2850965672560623,0.050492615216653235,0.6644108175272845
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.462749143649133,0.9395791161234999,0.019563845528909996,9.0,9,0.6029300000000001,0.462749143649133,0.09406555823064411,0.443185298120223
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.5307229716690791,0.9372553517193373,0.1636894326894694,11.0,11,0.3752034545454545,0.5307229716690791,0.10224348935131122,0.3670335389796097
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.7267269495683005,0.7058715988269372,0.49671768357653623,17.0,17,0.4362414705882353,0.7267269495683005,0.043263784439935046,0.23000926599176433
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8566440317249738,0.5040892572996483,0.763895100513948,13.0,13,0.519376153846154,0.8566440317249738,0.05060703706400022,0.09274893121102583
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9091070989754442,0.3674266773828668,0.8608470822176494,12.0,12,0.54038,0.9091070989754442,0.04826001675779483,0.04263288426676099
A0_standard,T0_standard,1.0,1.0,1.0,106,0,2,0,0.46980480309457157,0.8818673239878856,0.0012447602749948161,101.0,101,1.456544306930693,0.46856004281957675,0.061635154085851705,0.46980480309457157
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.736000012220055,0.7070918611977236,0.523224524329241,27.0,27,0.771531037037037,0.736000012220055,0.05122449988913119,0.21277548789081388
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.8918499042584092,0.41753860751610516,0.8360437394561275,97.0,97,1.3621651546391753,0.8918499042584092,0.05580616480228158,0.052343930939309204
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8829709617658855,0.43627741671653286,0.8061811068309194,77.0,77,1.3922861558441562,0.8829709617658855,0.04023918329914824,0.07678985493496618
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.897309388080866,0.39159084668454247,0.8231041598937968,20.0,20,0.5155320999999999,0.897309388080866,0.07420522818706923,0.028485383732064735
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.902960433252176,0.3854208006502253,0.8502005319827239,47.0,47,0.8481854893617022,0.902960433252176,0.052759901269452104,0.044279665478371845
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8341153480798982,0.5632238998857939,0.7418110172142368,64.0,64,1.315091625,0.8341153480798982,0.07358032105444047,0.09230433086566141
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8229446361383953,0.5872320945817727,0.7198972137589452,75.0,75,1.3049385733333334,0.8229446361383953,0.07400794148215464,0.10304742237945012
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9465699332274816,0.24459346651832592,0.9148715508270482,24.0,24,0.7835483333333334,0.02173168437208511,0.9465699332274816,0.0316983824004334
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.7178676618175114,0.6871230723337107,0.4641540499701724,102.0,102,1.6543439509803923,0.028418726335149583,0.7178676618175114,0.253713611847339
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.4784857814735872,0.8893820180849203,0.022505609907092605,7.0,7,0.46868471428571423,0.06553404695991817,0.4784857814735872,0.4559801715664946
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.6141024606328542,0.9100018479698164,0.35332759967642957,11.0,11,0.4528042727272727,0.6141024606328542,0.26077486095642466,0.12512267841072122
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9133950179374447,0.3386587631461294,0.8446298620474798,91.0,91,1.4519752857142858,0.017839826172590455,0.9133950179374447,0.06876515588996494
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.7140163100959557,0.7941101860545706,0.5516439134146359,14.0,14,0.40021921428571433,0.12361129322272446,0.16237239668131978,0.7140163100959557
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.7940841997034341,0.6508855496825097,0.6852174377392779,8.0,8,0.35506275,0.10886676196415626,0.09704903833240959,0.7940841997034341
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.927125071025464,0.3110013401970308,0.8863211405727811,11.0,11,0.5133822727272727,0.04080393045268299,0.032070998521852884,0.927125071025464
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.7215999563980133,0.7808730826489774,0.5602643536140188,5.0,5,0.2464702,0.1613356027839945,0.11706444081799217,0.7215999563980133
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.966007168322718,0.17114639972555679,0.9453966428466621,13.0,13,0.5016772307692308,0.01338230620122592,0.02061052547605593,0.966007168322718
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9049519959247271,0.37936199568061046,0.852163833772622,13.0,13,0.4162788461538462,0.05278816215210518,0.9049519959247271,0.04225984192316774
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8763726572062405,0.4593649452977763,0.8094820601009891,11.0,11,0.44178781818181817,0.06689059710525137,0.056736745688508144,0.8763726572062405
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.768796998026423,0.6660476250357225,0.5913027543284886,5.0,5,0.3432982,0.17749424369793448,0.05370875827564248,0.768796998026423
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8275529960023461,0.4851638226942285,0.6609186272160286,30.0,30,0.8189938999999999,0.005812635211336389,0.1666343687863176,0.8275529960023461
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9543954018191724,0.21275503001187784,0.9219385021890693,32.0,32,0.95442090625,0.01314769855072458,0.03245689963010309,0.9543954018191724
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8290864391118837,0.5488253680402344,0.6969276868090614,15.0,15,0.7859551333333333,0.1321587523028224,0.03875480858529387,0.8290864391118837
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8111403310488137,0.6148481700916573,0.7090347164971162,15.0,15,0.6404765999999998,0.8111403310488137,0.10210561455169748,0.08675405439948879
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.7115513747587708,0.7609658045467073,0.4934253940846889,14.0,14,0.5083184285714285,0.21812598067408198,0.07032264456714714,0.7115513747587708
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9722553512887303,0.1384075047264876,0.9485961152775354,12.0,12,0.537488,0.004085412700074723,0.023659236011194924,0.9722553512887303
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5582983267349244,0.7915144451840692,0.1449133510985472,15.0,15,0.7177088000000001,0.4133849756363772,0.5582983267349244,0.02831669762869827
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9102197184988793,0.3617998929163826,0.8548688037639359,5.0,5,0.2278204,0.05535091473494334,0.03442936676617733,0.9102197184988793
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.7817788760446378,0.6316400670103347,0.6056365390495717,22.0,22,0.5913674545454545,0.04207878696029607,0.17614233699506607,0.7817788760446378
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.823252519632328,0.50026144741192,0.6549211379462807,56.0,56,1.062304125,0.008416098681624478,0.823252519632328,0.1683313816860474
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.6864552283481717,0.740555016616231,0.41236776092061733,22.0,22,0.6087270454545455,0.039457304224273876,0.2740874674275544,0.6864552283481717
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.9018490996752667,0.3883238750653628,0.8468773928263816,26.0,26,0.8470876538461538,0.05497170684888511,0.04317919347584812,0.9018490996752667
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9396817366652941,0.2612472317467197,0.8939835609203038,46.0,46,1.0707565,0.014620087589715622,0.045698175744990195,0.9396817366652941
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.8375737726498454,0.5561408535246783,0.7532952096289142,4.0,4,0.5312697500000001,0.08427856302093133,0.07814766432922325,0.8375737726498454
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7392147929962711,0.6183389973017202,0.48907093940922197,21.0,21,0.46933819047619046,0.010641353416679633,0.7392147929962711,0.25014385358704916
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9732233663679187,0.13549199757902286,0.9509563707010394,5.0,5,0.4425108,0.004509637965202038,0.022266995666879282,0.9732233663679187
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8722949474059218,0.46530291725726325,0.790317673529639,67.0,67,1.22872771641791,0.04572777871779529,0.08197727387628286,0.8722949474059218
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.870963321095236,0.4513301283248312,0.7693733004300243,25.0,25,0.58303204,0.02744665823955227,0.10159002066521178,0.870963321095236
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7516156177744516,0.7267961018260078,0.6004075956647923,18.0,18,0.5865500555555556,0.15120802210965936,0.09717636011588893,0.7516156177744516
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.817360943193357,0.5789860202705088,0.6812192077689105,15.0,15,0.6072851333333332,0.13614173542444635,0.04649732138219673,0.817360943193357
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9303620081487661,0.29426578380798785,0.8805140197372572,108.0,108,1.5329172870370373,0.019790003439724858,0.049847988411508976,0.9303620081487661
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9150199637760705,0.349215970553316,0.8681385746918224,13.0,13,0.5391935384615386,0.046881389084248104,0.038098647139681426,0.9150199637760705
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.5184402269282279,1.0023119871883115,0.20236313559209657,32.0,32,0.737368,0.5184402269282279,0.16548268173564082,0.3160770913361313
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.782951994501343,0.6532035515866277,0.6281410459874646,94.0,94,1.2869785319148936,0.782951994501343,0.06223705698477855,0.15481094851387844
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6296249210699985,0.8757209851925216,0.3597975384890604,10.0,10,0.49205679999999996,0.6296249210699985,0.2698273825809381,0.10054769634906345
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8925614218258627,0.4060729443926272,0.8165638343707737,12.0,12,0.5609836666666668,0.031440990719048253,0.8925614218258627,0.07599758745508897
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.932247462255546,0.2872589589442175,0.8827433612838063,11.0,11,0.3788078181818182,0.01824843677271431,0.932247462255546,0.049504100971739684
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9818073786559576,0.10331417185009349,0.9713147041986849,7.0,7,0.36814757142857146,0.01049267445727259,0.9818073786559576,0.007699946886769818
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.5102899094788373,1.0078668359148977,0.18862000915037358,4.0,4,0.6352672500000001,0.32166990032846376,0.16804019019269895,0.5102899094788373
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.7748450584707948,0.5969739258911516,0.568052958082212,8.0,8,0.425745125,0.018362841140622393,0.2067921003885828,0.7748450584707948
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8934767480530762,0.3643740619167743,0.7937170560407928,10.0,10,0.49930959999999996,0.006763559934640519,0.8934767480530762,0.0997596920122834
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.914247133943114,0.34096027090970593,0.8500591307907225,11.0,11,0.6727623636363637,0.02156486290449469,0.06418800315239144,0.914247133943114
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.8187075301830393,0.5098138295723885,0.6466421470072742,18.0,18,0.6691911666666666,0.009227086641195564,0.17206538317576514,0.8187075301830393
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6369065664507251,0.9065914996641441,0.4484508489309339,10.0,10,0.4448850999999999,0.1884557175197912,0.17463771602948377,0.6369065664507251
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8229945637061048,0.5633530616081504,0.687601575844739,16.0,16,0.6169322500000001,0.04161244843252942,0.13539298786136578,0.8229945637061048
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8738108689195955,0.4101338912468082,0.7560907794332086,17.0,17,0.6325850000000001,0.008469041594017701,0.8738108689195955,0.11772008948638692
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9799109421686852,0.11160665094818822,0.9672237341146842,22.0,22,0.6175126818181818,0.007401849777313766,0.9799109421686852,0.012687208054001003
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8582975834462966,0.48065265947718927,0.7461884853955215,21.0,21,0.744395857142857,0.029593318502928262,0.1121090980507751,0.8582975834462966
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6846922740175149,0.6811939926184474,0.3835886291624848,25.0,25,0.62898604,0.014204081127455066,0.6846922740175149,0.30110364485503005
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9487129496927991,0.22569961268064792,0.9061642437479765,9.0,9,0.4122361111111112,0.008738344362378357,0.9487129496927991,0.042548705944822504
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8130697451679179,0.5843218512824127,0.6706291267296788,4.0,4,0.34794725,0.04448963639384305,0.1424406184382391,0.8130697451679179
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8319372675029297,0.5086871366070816,0.6812554057654715,13.0,13,0.5984578461538462,0.017380870759612112,0.8319372675029297,0.1506818617374582
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6684688200434381,0.7038931509987804,0.3544823594097052,7.0,7,0.3544742857142857,0.01754471932282879,0.3139864606337329,0.6684688200434381
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.8918494843945448,0.39103179736262617,0.8015213471230507,7.0,7,0.42478699999999997,0.017822378333961057,0.09032813727149418,0.8918494843945448
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.8355431597647011,0.4641229537894638,0.6746383709311143,9.0,9,0.38338188888888886,0.003552051401712343,0.8355431597647011,0.16090478883358666
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.7829689141388625,0.6626583039466615,0.6403512210361901,6.0,6,0.44581633333333337,0.14261769310267236,0.7829689141388625,0.07441339275846506
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.5509414150192209,0.7735024006857799,0.12312809360486643,7.0,7,0.4697390000000001,0.021245263566424546,0.5509414150192209,0.42781332141435446
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.6381363864973394,0.9041236803685503,0.4425763047402047,18.0,18,0.71271,0.16630353174552595,0.19556008175713466,0.6381363864973394
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9107873240855646,0.32094714128577095,0.8269224353129578,17.0,17,0.6182341764705882,0.005347787141828618,0.9107873240855646,0.08386488877260675
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8261215529667838,0.5825038317485044,0.7387140212363347,163.0,163,1.9818752024539878,0.8261215529667838,0.08647091530276708,0.08740753173044909
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7382422767732597,0.7423836027564308,0.5650327758315151,61.0,61,0.9155766885245903,0.7382422767732597,0.08854822228499572,0.17320950094174462
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.7959588348615538,0.6447318107169883,0.6775233598554388,78.0,78,1.3844180128205126,0.7959588348615538,0.11843547500611507,0.08560569013233103
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.5931580292139298,0.9575871645565146,0.38516645729091,14.0,14,0.44679828571428576,0.5931580292139298,0.19885039886305042,0.2079915719230198
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.831391922911321,0.5050803962134285,0.6781309796472411,12.0,12,0.5786047499999999,0.015347133824599167,0.15326094326407988,0.831391922911321
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7010058152256863,0.7799348376439843,0.47841175358513055,10.0,10,0.5130506,0.07640012313375802,0.22259406164055573,0.7010058152256863
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8511228820249461,0.5237045310036328,0.7724097035414059,11.0,11,0.5684201818181817,0.07016393949151352,0.07871317848354022,0.8511228820249461
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.8938630966386603,0.40647145304332144,0.8239221883893648,6.0,6,0.3645646666666667,0.8938630966386603,0.036195995112044306,0.06994090824929548
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9236571448307426,0.32253651799012234,0.8832974459103172,18.0,18,0.5402341666666667,0.9236571448307426,0.040359698920425346,0.035983156248832165
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9165503841086311,0.3443455612452984,0.8697783536177093,18.0,18,0.5590460555555555,0.9165503841086311,0.04677203049092178,0.03667758540044708
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9095067909411457,0.36613997082856076,0.8608149402019535,16.0,16,0.487147875,0.9095067909411457,0.04180135831966203,0.04869185073919224
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9185162779010595,0.3388161691679047,0.8764616402235221,19.0,19,0.48924563157894735,0.9185162779010595,0.04205463767753731,0.03942908442140309
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8597388469379577,0.4933001425112674,0.7642784148848828,44.0,44,1.1116842272727274,0.8597388469379577,0.04480072100896747,0.0954604320530749
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8324403174920487,0.5654080741847324,0.7335753672132374,23.0,23,0.6896618260869564,0.8324403174920487,0.06869473222914001,0.09886495027881138
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9168819965747356,0.3415281301821791,0.8653756416685818,24.0,24,0.8380092500000001,0.9168819965747356,0.0515063549061537,0.03161164851911071
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9187706122237973,0.3360350313255219,0.8691124690881848,34.0,34,0.927025911764706,0.9187706122237973,0.04965814313561241,0.031571244640590246
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9187497476364421,0.33804444237013376,0.8762526011737636,15.0,15,0.5019540666666668,0.9187497476364421,0.038753105900879325,0.04249714646267856
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.8932524870058905,0.413431555122725,0.836446146868602,13.0,13,0.619328,0.8932524870058905,0.04994117285682095,0.05680634013728856
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.7509669757930868,0.6644897945948355,0.538120136950361,47.0,47,1.081583680851064,0.7509669757930868,0.03618618536418739,0.2128468388427258
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.8752257779797387,0.4628117898738672,0.8122426177038314,3.0,3,0.201223,0.061791061744354045,0.06298316027590721,0.8752257779797387
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.8983062116672844,0.399196362293315,0.8454283016411916,83.0,83,1.1146613373493979,0.8983062116672844,0.052877910026092746,0.04881587830662268
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8176214115282017,0.5944021870671552,0.7013403309142089,60.0,60,0.8280121,0.8176214115282017,0.06609750785780551,0.11628108061399282
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9034449809905735,0.3843737839876167,0.855141517092617,72.0,72,0.9631183333333332,0.9034449809905735,0.04825155511146996,0.048303463897956506
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.906705003644942,0.37075237222945917,0.8464787782421879,39.0,39,1.0525164615384617,0.906705003644942,0.06022622540275414,0.03306877095230395
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8930231097132797,0.4142627228046115,0.8381519518594669,66.0,66,1.4506720606060608,0.8930231097132797,0.054871157853812746,0.05210573243290759
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8706686204505425,0.4736189899442743,0.7974281050854009,70.0,70,1.3141251428571425,0.8706686204505425,0.05609086418431588,0.0732405153651417
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8459007434709256,0.5365273024558477,0.767086549701341,99.0,99,1.6191042626262624,0.8459007434709256,0.07881419376958448,0.07528506275949001
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8616642343973103,0.49656485176167264,0.7832006407260605,66.0,66,1.1340002424242426,0.8616642343973103,0.07846359367124982,0.05987217193143988
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9184239046364451,0.3377383171678232,0.8700797983021047,160.0,160,2.0565121187499997,0.9184239046364451,0.04834410633434039,0.0332319890292145
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.913632172066638,0.3504460319249292,0.8582856489166462,144.0,144,1.8719137986111112,0.913632172066638,0.05534652314999188,0.031021304783370014
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.8745420445308213,0.4113441845453857,0.7585986876160491,16.0,16,0.5164338125,0.009514598554406542,0.8745420445308213,0.11594335691477221
