polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,0,0.317654,0,0.0,0.013962164,0.027070608,0.9589673
32,0,0.400836,0,0.0,0.014603099,0.02946312,0.9559337
32,0,0.484018,0,0.0,0.016460935,0.01803126,0.96550786
32,0,0.120659,0,0.0,0.02221817,0.037705876,0.940076
32,0,0.557737,0,0.0,0.78390807,0.09253814,0.123553865
32,1,1.556547,0,0.0,0.81532055,0.06611408,0.118565366
32,2,2.555358,0,0.0,0.86578184,0.055600725,0.07861762
32,2,3.14293,0,0.0,0.8442488,0.062671885,0.093079485
32,2,3.012572,0,0.0,0.8327089,0.064729586,0.102561645
32,2,2.135927,0,0.0,0.7086574,0.08062239,0.21072033
32,1,1.431354,0,0.0,0.10223542,0.029744687,0.86802006
32,1,1.231006,0,0.0,0.1576196,0.0700113,0.77236915
32,1,1.314188,0,0.0,0.10224671,0.041004453,0.85674894
32,1,1.397371,0,0.0,0.097764805,0.05824445,0.84399086
32,1,1.227041,0,5.9604645e-08,0.4649651,0.09866332,0.4363716
32,0,0.233419,0,0.0,0.100453205,0.034641568,0.86490536
32,0,0.508974,0,0.0,0.81686735,0.07066066,0.112472214
32,1,1.507784,0,0.0,0.70680773,0.06789751,0.22529484
32,2,2.506595,0,0.0,0.7303877,0.06214336,0.207469
32,2,3.505405,0,0.0,0.77585167,0.05863958,0.16550893
32,2,3.536318,0,0.0,0.80133724,0.09679859,0.10186433
32,2,2.827037,0,5.9604645e-08,0.6473999,0.13038833,0.22221196
32,2,2.340669,0,0.0,0.12576303,0.05717812,0.81705886
32,2,2.227541,0,5.9604645e-08,0.39093325,0.08004519,0.52902156
32,2,2.310723,0,0.0,0.12872304,0.079465605,0.7918116
32,2,2.333424,0,0.0,0.17755371,0.08067151,0.7417749
32,1,1.339802,0,0.0,0.69001687,0.10302766,0.20695555
32,0,0.346179,0,0.0,0.45620632,0.058770023,0.48502377
32,0,0.460211,0,0.0,0.6652851,0.07098812,0.26372683
32,1,1.459022,0,0.0,0.6378067,0.083104424,0.27908882
32,2,2.457832,0,0.0,0.7077667,0.061448164,0.23078518
32,2,3.456643,0,0.0,0.7040882,0.052610632,0.24330127
32,2,4.09513,0,0.0,0.8427443,0.061292045,0.09596381
32,2,3.663618,0,0.0,0.8314496,0.09652121,0.07202919
32,2,3.302831,0,0.0,0.60842615,0.17106417,0.22050981
32,2,3.224172,0,0.0,0.66155255,0.13123055,0.20721698
32,2,3.307257,0,0.0,0.6312829,0.15899488,0.20972231
32,2,2.446184,0,0.0,0.638229,0.14439794,0.21737315
32,1,1.452562,0,0.0,0.66350615,0.05847917,0.27801463
32,0,0.45894,0,0.0,0.6472991,0.12816861,0.2245324
32,0,0.411449,0,0.0,0.71524984,0.055161647,0.22958857
32,1,1.410259,0,0.0,0.6725641,0.09985451,0.22758144
32,2,2.40907,0,0.0,0.62567526,0.10427761,0.27004716
32,2,2.958724,0,0.0,0.74718535,0.110625796,0.14218901
32,2,3.106041,0,0.0,0.8358103,0.088440835,0.07574897
32,2,3.253357,0,0.0,0.77199906,0.0811315,0.14686945
32,2,3.400673,0,0.0,0.7790181,0.082690604,0.13829152
32,2,3.666601,0,0.0,0.7977547,0.11934587,0.08289943
32,2,3.552566,0,0.0,0.6628518,0.16750962,0.16963868
32,2,2.558944,0,0.0,0.6194676,0.15850854,0.222024
32,1,1.565322,0,0.0,0.62640005,0.052088,0.32151204
32,0,0.5717,0,0.0,0.5036769,0.07448529,0.4218379
32,0,0.362686,0,5.9604645e-08,0.56821823,0.053271756,0.3785102
32,1,1.361496,0,5.9604645e-08,0.65376043,0.13603236,0.21020727
32,1,1.822318,0,0.0,0.6689897,0.12370095,0.20730928
32,1,1.969635,0,0.0,0.7550665,0.17995293,0.064980544
32,2,2.116951,0,5.9604645e-08,0.6964489,0.19873701,0.10481419
32,2,2.264267,0,5.9604645e-08,0.79028374,0.11503413,0.09468216
32,2,2.413022,0,0.0,0.77967024,0.11308981,0.107240066
32,2,2.77452,0,0.0,0.8025704,0.13498774,0.0624419
32,2,3.401947,0,0.0,0.6800199,0.15457284,0.16540734
32,2,2.671704,0,0.0,0.5999217,0.1735628,0.22651555
32,1,1.678082,0,0.0,0.5428417,0.085063465,0.37209493
32,0,0.68446,0,0.0,0.1555798,0.057117872,0.7873024
32,0,0.313923,0,0.0,0.5697083,0.038550857,0.39174098
32,0,0.685912,0,5.9604645e-08,0.7539429,0.07273049,0.17332666
32,0,0.833229,0,0.0,0.6541946,0.07824576,0.26755956
32,0,0.980545,0,0.0,0.7834068,0.12215894,0.09443421
32,1,1.127862,0,0.0,0.6615303,0.12429852,0.21417123
32,1,1.275178,0,0.0,0.5922956,0.17426535,0.23343915
32,1,1.441065,0,0.0,0.67590374,0.2218995,0.102196865
32,1,1.987952,0,0.0,0.8490209,0.0980111,0.052968185
32,2,2.743517,0,0.0,0.776685,0.14416404,0.07915099
32,2,2.784465,0,0.0,0.5589219,0.25364304,0.18743518
32,1,1.790842,0,0.0,0.5680196,0.1445717,0.2874087
32,0,0.79722,0,0.0,0.417064,0.093533374,0.48940274
32,0,0.138772,0,0.0,0.8274585,0.09172952,0.08081214
32,0,0.286089,0,0.0,0.70408195,0.13081208,0.16510607
32,0,0.575033,0,0.0,0.50162756,0.12727451,0.3710981
32,1,1.430027,0,0.0,0.52429104,0.2433708,0.23233819
32,1,1.755248,0,5.9604645e-08,0.7217228,0.12965281,0.14862435
32,1,1.907972,0,0.0,0.7645712,0.12939042,0.10603848
32,1,1.903603,0,0.0,0.77917874,0.12691724,0.0939042
32,0,0.909981,0,0.0,0.4896093,0.10016567,0.41022512
32,0,0.062625,0,0.0,0.7842593,0.077812165,0.13792853
32,0,0.614255,0,0.0,0.7656969,0.123410486,0.110892765
32,0,0.766979,0,0.0,0.83990586,0.08723743,0.07285682
32,0,0.919704,0,0.0,0.8534855,0.07982265,0.066691875
32,1,1.072428,0,0.0,0.7928121,0.11837674,0.088811144
32,1,1.022741,0,0.0,0.22106771,0.04256455,0.7363679
32,0,0.029119,0,0.0,0.092532806,0.08964564,0.81782156
32,0,0.084159,0,0.0,0.7831798,0.10160306,0.11521713
32,0,0.236884,0,0.0,0.75365543,0.16357453,0.08277021
32,0,0.141879,0,0.0,0.22164251,0.1517231,0.6266344
75,0,0.405562,0,0.0,0.0032798587,0.978385,0.018335335
75,0,0.790076,0,0.0,0.04376854,0.073981516,0.8822499
75,0,0.825931,0,5.9604645e-08,0.048209686,0.4287925,0.5229979
75,0,0.142046,0,0.0,0.0098959645,0.9633558,0.026748361
75,0,0.249608,0,0.0,0.006346098,0.9745254,0.019128688
75,1,1.237372,0,0.0,0.008798073,0.042714316,0.9484877
75,1,1.252074,0,0.0,0.035558645,0.46579847,0.49864298
75,0,0.258928,0,0.0,0.011087876,0.9668605,0.022051794
75,0,0.093654,0,5.2154064e-08,0.0067877374,0.98335284,0.009859429
75,1,1.081418,0,5.9604645e-08,0.0034936646,0.21879008,0.77771634
75,1,1.368956,0,0.0,0.016018603,0.6668149,0.31716654
75,0,0.37581,0,0.0,0.008274849,0.9701587,0.021566546
75,0,0.925464,0,0.0,0.025425382,0.9108811,0.063693605
75,1,1.485838,0,0.0,0.021034481,0.95956236,0.019403294
75,0,0.492693,0,0.0,0.02512099,0.96392214,0.010956916
75,0,0.769509,0,0.0,0.2479599,0.63726926,0.11477095
75,0,0.914924,0,2.9802322e-08,0.06358572,0.9187237,0.017690558
75,0,0.609575,0,2.9802322e-08,0.036079086,0.94348305,0.020437965
75,0,0.237421,0,0.0,0.43345642,0.46993452,0.096609145
124,0,0.102892,0,5.9604645e-08,0.89889354,0.036875702,0.06423077
124,0,0.469704,0,0.0,0.9132141,0.031799365,0.05498652
124,0,0.186146,0,0.0,0.92310613,0.025980718,0.050913434
124,0,0.836515,0,0.0,0.92293155,0.03191399,0.04515462
124,0,0.337014,0,0.0,0.93621826,0.028009307,0.035772447
124,0,0.39708,0,0.0,0.9340496,0.031940445,0.034010082
124,1,1.201745,0,5.9604645e-08,0.93777144,0.036566764,0.025661778
124,0,0.703825,0,0.0,0.9219319,0.039664727,0.038403377
124,0,0.204324,0,0.0,0.90481794,0.046095807,0.049086366
124,0,0.608015,0,0.0,0.9295799,0.04162173,0.028798426
124,1,1.412679,0,0.0,0.9257765,0.047312904,0.026910566
124,1,1.070637,0,0.0,0.9205402,0.048622694,0.03083716
124,0,0.571135,0,0.0,0.91558856,0.05270866,0.031702906
124,0,0.071634,0,0.0,0.90784687,0.05140366,0.040749464
124,0,0.014285,0,0.0,0.9342856,0.037853003,0.027861642
124,0,0.818949,0,0.0,0.93509495,0.03990423,0.025000857
124,1,1.623613,0,0.0,0.934215,0.040833957,0.0249511
124,1,1.437448,0,0.0,0.93379796,0.039216444,0.026985643
124,0,0.937947,0,0.0,0.9287807,0.040808827,0.030410541
124,0,0.438445,0,0.0,0.9152433,0.053519417,0.031237263
124,0,0.225219,0,0.0,0.93453497,0.036556464,0.028908832
124,1,1.031704,0,0.0,0.9311666,0.037259296,0.031574223
124,1,1.839056,0,0.0,0.9252101,0.04309523,0.031694625
124,1,1.80426,0,0.0,0.92389125,0.044865705,0.03124319
124,1,1.304759,0,0.0,0.9129897,0.04684747,0.040162846
124,0,0.805257,0,0.0,0.89413995,0.06335566,0.042504355
124,0,0.305756,0,0.0,0.9062615,0.058266502,0.035471957
124,0,0.441634,0,0.0,0.89903593,0.045705464,0.055258762
124,1,1.248985,0,2.9802322e-08,0.91331536,0.04919453,0.037490122
124,2,2.056336,0,0.0,0.91505474,0.04700113,0.03794418
124,2,2.171072,0,5.9604645e-08,0.8988501,0.052930918,0.04821896
124,1,1.67157,0,0.0,0.9140979,0.051083867,0.034818295
124,1,1.172069,0,0.0,0.92687714,0.04379254,0.029330444
124,0,0.672567,0,5.9604645e-08,0.93429816,0.040147144,0.025554579
124,0,0.173066,0,0.0,0.9399778,0.03409777,0.025924573
124,0,0.658914,0,0.0,0.8937976,0.05367346,0.05252906
124,1,1.446126,0,2.9802322e-08,0.8970075,0.054762226,0.04823009
124,1,1.978629,0,0.0,0.8969641,0.056644294,0.046391804
124,1,1.419424,0,0.0,0.9162473,0.05181085,0.03194207
124,0,0.860219,0,0.0,0.8945223,0.07077532,0.034702525
124,0,0.301014,0,0.0,0.8696594,0.08703086,0.04331
124,0,0.033342,0,0.0,0.72622544,0.069350794,0.20442389
124,0,0.707952,0,0.0,0.878211,0.045125414,0.07666363
124,1,1.1496,0,0.0,0.9045884,0.037733693,0.057678103
124,0,0.590395,0,0.0,0.9166498,0.048915293,0.034435015
124,0,0.03119,0,0.0,0.51476,0.3436029,0.14163722
124,0,0.320571,0,0.0,0.88712555,0.063438416,0.049436126
106,0,0.123193,0,0.0,0.46898794,0.044647306,0.4863649
106,0,0.396551,0,0.0,0.21953756,0.03334515,0.74711746
106,0,0.674939,0,0.0,0.42319185,0.043902423,0.5329058
106,1,1.306739,0,0.0,0.3693735,0.041559197,0.5890674
106,0,0.894944,0,5.9604645e-08,0.38769445,0.045286637,0.5670189
106,0,0.627731,0,0.0,0.37379527,0.04491796,0.5812869
106,0,0.363888,0,0.0,0.31001845,0.0321988,0.65778285
106,0,0.100045,0,0.0,0.5119101,0.028112216,0.4599777
106,0,0.392673,0,0.0,0.2820413,0.03777721,0.68018156
106,1,1.226685,0,0.0,0.4764207,0.041361134,0.4822183
106,2,2.060697,0,0.0,0.51851445,0.03952096,0.44196463
106,1,1.85614,0,0.0,0.42247826,0.034016717,0.54350513
106,1,1.592297,0,0.0,0.43461108,0.06846116,0.49692783
106,1,1.328454,0,5.9604645e-08,0.47306877,0.04886298,0.47806835
106,1,1.064611,0,0.0,0.36927202,0.03479748,0.59593064
106,0,0.800768,0,0.0,0.43243217,0.035365455,0.5322025
106,0,0.536925,0,0.0,0.45285293,0.032916997,0.5142302
106,0,0.273082,0,0.0,0.7089348,0.026908552,0.26415676
106,0,0.009239,0,0.0,0.67327607,0.027619785,0.29910424
106,0,0.110406,0,0.0,0.076932624,0.022139337,0.9009282
106,0,0.944418,0,0.0,0.29708934,0.034836676,0.6680741
106,1,1.778431,0,0.0,0.24995221,0.02706964,0.7229783
106,2,2.612443,0,0.0,0.19876921,0.023846215,0.77738476
106,2,2.820705,0,0.0,0.36659405,0.05385755,0.5795484
106,2,2.556863,0,0.0,0.25114983,0.04697756,0.7018727
106,2,2.29302,0,0.0,0.36127862,0.044794895,0.59392655
106,2,2.029177,0,0.0,0.45763043,0.04447373,0.49789584
106,1,1.765334,0,0.0,0.3405424,0.039877675,0.61957985
106,1,1.501491,0,5.9604645e-08,0.53286314,0.036771845,0.4303651
106,1,1.237648,0,0.0,0.55502397,0.033334937,0.41164118
106,0,0.973805,0,0.0,0.5797502,0.033995133,0.38625488
106,0,0.709962,0,0.0,0.5914136,0.03377697,0.37480947
106,0,0.446119,0,5.9604645e-08,0.5198703,0.03446446,0.44566536
106,0,0.182276,0,0.0,0.58952755,0.030005386,0.38046706
106,0,0.50522,0,0.0,0.18602592,0.02586269,0.7881114
106,1,1.275794,0,0.0,0.546269,0.0764597,0.37727135
106,2,2.046369,0,0.0,0.57979786,0.07615117,0.34405097
106,2,2.816944,0,0.0,0.35346174,0.05741097,0.5891273
106,2,3.521428,0,0.0,0.28751236,0.05055503,0.66193265
106,2,3.257585,0,1.1920929e-07,0.4588121,0.052492328,0.4886956
106,2,2.993742,0,0.0,0.3852213,0.060942564,0.5538363
106,2,2.7299,0,0.0,0.40272376,0.049170304,0.54810596
106,2,2.466057,0,0.0,0.40262845,0.04171556,0.555656
106,2,2.202214,0,0.0,0.43368155,0.045447897,0.5208706
106,1,1.938371,0,0.0,0.59046966,0.034023628,0.3755068
106,1,1.674528,0,0.0,0.45006248,0.03907789,0.5108596
106,1,1.410685,0,0.0,0.38561016,0.03330255,0.5810874
106,1,1.146842,0,0.0,0.40396935,0.027399536,0.5686313
106,0,0.882999,0,0.0,0.68843746,0.031066187,0.2804966
106,0,0.475872,0,0.0,0.37806466,0.0288166,0.5931189
106,0,0.638445,0,0.0,0.7730966,0.10263973,0.124263674
106,1,1.40902,0,0.0,0.7434559,0.11557149,0.14097276
106,2,2.179595,0,0.0,0.61505157,0.085419245,0.29952922
106,2,2.950169,0,0.0,0.4373243,0.07955598,0.48311976
106,2,3.720744,0,0.0,0.59102887,0.045138635,0.36383256
106,2,3.950841,0,0.0,0.5755833,0.056391936,0.36802486
106,2,3.640954,0,0.0,0.43263146,0.041489452,0.52587914
106,2,3.331068,0,0.0,0.37493277,0.036063097,0.58900416
106,2,3.021181,0,0.0,0.37843928,0.033739265,0.5878215
106,2,2.711294,0,0.0,0.48499873,0.033839088,0.48116225
106,2,2.401408,0,0.0,0.4507171,0.03259634,0.5166867
106,2,2.091521,0,0.0,0.45520398,0.031181857,0.5136142
106,1,1.781634,0,0.0,0.5003277,0.028594237,0.47107813
106,1,1.260599,0,0.0,0.60167557,0.03329138,0.36503303
106,0,0.279974,0,0.0,0.64864975,0.030580802,0.32076955
106,0,0.001095,0,0.0,0.61608243,0.051721863,0.33219573
106,0,0.77167,0,0.0,0.48835516,0.05507591,0.456569
106,1,1.542245,0,0.0,0.6083382,0.12771149,0.2639504
106,2,2.31282,0,0.0,0.6255009,0.13994394,0.23455524
106,2,3.083395,0,0.0,0.6508789,0.103923336,0.24519788
106,2,3.000067,0,0.0,0.674638,0.058968052,0.26639396
106,2,2.690181,0,0.0,0.49327922,0.04359624,0.46312475
106,2,2.380294,0,0.0,0.3756521,0.04557658,0.5787714
106,2,2.070407,0,0.0,0.30111966,0.04167531,0.6572051
106,1,1.760521,0,0.0,0.46789223,0.034595836,0.49751195
106,1,1.450634,0,0.0,0.7096273,0.0282762,0.2620966
106,1,1.140748,0,0.0,0.8408842,0.027290953,0.1318249
106,0,0.830861,0,0.0,0.71527344,0.029659566,0.2550672
106,0,0.520974,0,0.0,0.45642263,0.032292653,0.51128477
106,0,0.084077,0,0.0,0.26242086,0.032375988,0.70520324
106,0,0.134321,0,0.0,0.5672213,0.13943218,0.29334652
106,0,0.904895,0,0.0,0.56364536,0.2295357,0.20681894
106,1,1.67547,0,0.0,0.6592819,0.17924325,0.16147509
106,2,2.35918,0,0.0,0.6420419,0.19477883,0.16317935
106,2,2.049294,0,0.0,0.6163854,0.166309,0.21730566
106,1,1.739407,0,0.0,0.49779466,0.15830879,0.34389657
106,1,1.429521,0,0.0,0.53957766,0.080937296,0.37948516
106,1,1.119634,0,5.9604645e-08,0.51284415,0.108739205,0.37841675
106,0,0.809747,0,0.0,0.749814,0.11050148,0.13968462
106,0,0.499861,0,0.0,0.44156963,0.0313006,0.52712977
106,0,0.189974,0,2.9802322e-08,0.9253503,0.02641169,0.048237946
106,0,0.267546,0,0.0,0.1148289,0.058996134,0.8261749
106,1,1.038121,0,0.0,0.41744158,0.13473144,0.44782692
106,1,1.408407,0,5.9604645e-08,0.55909485,0.20912151,0.23178369
106,1,1.09852,0,0.0,0.45040986,0.22885205,0.3207382
106,0,0.788634,0,0.0,0.35216385,0.10069616,0.54714006
106,0,0.478747,0,0.0,0.12021193,0.024472695,0.8553153
106,0,0.16886,0,0.0,0.06179333,0.022896886,0.91530997
106,0,0.400771,0,0.0,0.6652603,0.21830153,0.11643833
106,0,0.457633,0,0.0,0.27958468,0.12767768,0.59273773
106,0,0.147747,0,0.0,0.029223347,0.023435734,0.947341
378,0,0.032419,0,0.0,0.92590916,0.03910211,0.034988802
378,0,0.248845,0,0.0,0.9434003,0.031128598,0.025471149
378,0,0.496491,0,0.0,0.9286447,0.03898171,0.032373693
378,0,0.873662,0,0.0,0.9363074,0.035778876,0.027913881
378,0,0.074764,0,5.9604645e-08,0.93216383,0.035573564,0.032262597
378,0,0.960562,0,0.0,0.93574536,0.037323087,0.026931657
378,0,0.422253,0,0.0,0.92930305,0.038993932,0.031703096
378,0,0.538836,0,0.0,0.9373632,0.032777995,0.029858904
378,0,0.86316,0,0.0,0.934584,0.035578653,0.029837342
378,0,0.117109,0,0.0,0.93062836,0.031729337,0.037642337
378,1,1.002907,0,0.0,0.92946476,0.035283793,0.035251655
378,0,0.41175,0,0.0,0.9197117,0.03825714,0.042031255
378,0,0.581181,0,2.9802322e-08,0.90798205,0.04448637,0.0475315
378,0,0.852657,0,0.0,0.9175887,0.03761409,0.04479749
378,0,0.004758,0,0.0,0.68608737,0.104474105,0.2094385
378,0,0.313012,0,0.0,0.85722584,0.051738426,0.09103581
35,0,0.245873,0,0.0,0.6790696,0.25050518,0.07042521
35,0,0.263033,0,0.0,0.70074546,0.22437114,0.07488342
35,0,0.22284,0,0.0,0.7720556,0.15134108,0.07660334
35,0,0.182648,0,0.0,0.77118915,0.17336413,0.055446636
35,0,0.266676,0,0.0,0.7040167,0.13523266,0.16075084
35,1,1.262225,0,0.0,0.64418983,0.14123239,0.21457791
35,1,1.222032,0,0.0,0.5793375,0.0907253,0.3299374
35,0,0.650526,0,0.0,0.27892137,0.07759745,0.6434811
35,0,0.287478,0,0.0,0.7277061,0.13429609,0.13799776
35,1,1.287262,0,5.9604645e-08,0.77521294,0.11149648,0.11329067
35,1,1.709397,0,5.9604645e-08,0.77485937,0.08640764,0.13873306
35,0,0.715349,0,0.0,0.7770771,0.07031239,0.15261061
35,0,0.308281,0,0.0,0.5643249,0.3305294,0.105145775
35,1,1.308064,0,0.0,0.6020285,0.2032879,0.19468379
35,1,1.820452,0,0.0,0.73029304,0.124994904,0.14471227
35,0,0.826668,0,0.0,0.69876635,0.09868544,0.20254827
35,0,0.329083,0,1.1920929e-07,0.3636166,0.40668187,0.22970165
35,1,1.328867,0,0.0,0.38536596,0.3101475,0.30448654
35,1,1.414988,0,0.0,0.6150845,0.099286795,0.28562874
35,0,0.937987,0,0.0,0.7558962,0.14169875,0.10240509
35,0,0.349886,0,0.0,0.12229203,0.52775615,0.34995186
35,0,0.393138,0,0.0,0.087521575,0.3509111,0.5615674
35,0,0.499535,0,0.0,0.3911829,0.22228806,0.38652906
35,1,1.049305,0,0.0,0.48798198,0.15931201,0.3527061
35,0,0.055521,0,0.0,0.42769548,0.29268467,0.27961993
35,0,0.264743,0,0.0,0.5503436,0.32883394,0.12082248
35,1,1.160624,0,0.0,0.44595417,0.11383255,0.4402133
35,0,0.16684,0,0.0,0.407024,0.17426686,0.41870928
35,0,0.165132,0,0.0,0.7058054,0.19141845,0.102776244
35,1,1.160159,0,0.0,0.7120152,0.16086964,0.12711534
35,0,0.278159,0,0.0,0.52921814,0.34225306,0.12852885
35,0,0.065522,0,0.0,0.16038537,0.5589267,0.28068805
35,0,0.592726,0,0.0,0.13262406,0.14257683,0.72479916
35,0,0.389477,0,0.0,0.056957487,0.09725148,0.84579104
129,0,0.406779,0,0.0,0.90420437,0.068989106,0.026806796
129,0,0.549552,0,2.9802322e-08,0.9035913,0.068664424,0.027744308
129,0,0.560984,0,0.0,0.90804,0.06751146,0.024448745
129,0,0.572417,0,0.0,0.890041,0.08839399,0.021565106
129,0,0.400596,0,0.0,0.23599079,0.122440934,0.6415684
129,0,0.118521,0,2.9802322e-08,0.8960662,0.07414535,0.029788412
129,0,0.954912,0,0.0,0.9144184,0.05515804,0.030423572
129,1,1.549486,0,0.0,0.9142074,0.054784726,0.03100806
129,1,1.560919,0,0.0,0.9184352,0.05375923,0.02780564
129,1,1.494767,0,0.0,0.91766757,0.05849429,0.023838263
129,0,0.499688,0,0.0,0.4481049,0.056647733,0.49524742
129,0,0.042565,0,2.9802322e-08,0.88128436,0.07869375,0.040021818
129,0,0.666654,0,0.0,0.89950466,0.06408138,0.036413997
129,1,1.503045,0,2.9802322e-08,0.91711533,0.051274344,0.0316103
129,2,2.339436,0,0.0,0.9185167,0.05169602,0.029787373
129,2,2.560854,0,0.0,0.914879,0.05283857,0.03228241
129,1,1.59386,0,0.0,0.8962061,0.068188936,0.035605084
129,0,0.598781,0,5.9604645e-08,0.34248006,0.07438725,0.5831328
129,0,0.043209,0,0.0,0.87050533,0.09552995,0.03396481
129,1,1.00304,0,0.0,0.8857417,0.06973911,0.044519294
129,1,1.310177,0,0.0,0.9034992,0.05953455,0.036966488
129,2,2.051178,0,0.0,0.91469854,0.054597273,0.03070428
129,2,2.887569,0,0.0,0.90771645,0.058707897,0.03357575
129,2,2.688031,0,0.0,0.8929968,0.06354056,0.04346294
129,1,1.692952,0,0.0,0.8866682,0.06901295,0.04431888
129,0,0.697874,0,0.0,0.7913166,0.06965342,0.13902996
129,0,0.722462,0,2.9802322e-08,0.89858836,0.07147773,0.029933996
129,1,1.682293,0,2.9802322e-08,0.9239697,0.03757102,0.03845933
129,2,2.642125,0,0.0,0.9280148,0.03425058,0.03773476
129,2,3.443452,0,0.0,0.9006743,0.058308583,0.041017145
129,2,2.787123,0,0.0,0.89901537,0.059386745,0.04159804
129,1,1.792045,0,0.0,0.8824429,0.06620813,0.05134903
129,0,0.796967,0,0.0,0.79352623,0.061660126,0.1448137
129,0,0.441884,0,0.0,0.8770477,0.082261756,0.040690456
129,1,1.401716,0,0.0,0.89321387,0.06517542,0.041610815
129,2,2.361547,0,0.0,0.91328007,0.052466292,0.03425387
129,2,3.321378,0,2.9802322e-08,0.90502375,0.05789615,0.03708009
129,2,2.886216,0,2.9802322e-08,0.90067405,0.059947766,0.03937824
129,1,1.891138,0,0.0,0.9123706,0.0547097,0.03291987
129,0,0.89606,0,0.0,0.88415927,0.0652865,0.05055424
129,0,0.161306,0,2.9802322e-08,0.90022624,0.06611795,0.033655807
129,1,1.121138,0,5.9604645e-08,0.9011881,0.06227403,0.036537796
129,2,2.080969,0,5.9604645e-08,0.9154131,0.05383937,0.030747503
129,2,2.953531,0,2.9802322e-08,0.9214603,0.048383847,0.03015574
129,2,2.81965,0,0.0,0.9213681,0.05060859,0.028023489
129,1,1.990231,0,0.0,0.9241538,0.05039929,0.025446894
129,0,0.995153,0,0.0,0.8982407,0.059301812,0.042457603
129,0,7.4e-05,0,0.0,0.6539568,0.04254691,0.30349642
129,0,0.84056,0,0.0,0.88412565,0.073910184,0.041964278
