polygon_id,ring_id,distance_px
12,1,1.420197
12,1,1.908741
12,2,2.397284
12,2,2.885828
12,2,2.178806
12,1,1.186914
12,0,0.195021
12,0,0.338562
12,0,0.827106
12,1,1.315649
12,1,1.804193
12,2,2.292737
12,2,2.78128
12,2,3.0995
12,2,3.04362
12,2,2.051728
12,1,1.059835
12,0,0.067942
12,0,0.035575
12,0,0.999773
12,1,1.265559
12,1,1.435248
12,1,1.604936
12,1,1.774625
12,1,1.944314
12,2,2.114002
12,2,2.283691
12,1,1.924649
12,0,0.932757
12,0,0.110373
12,0,0.280062
12,0,0.44975
12,0,0.619439
12,0,0.789127
12,0,0.958816
12,1,1.128504
12,1,1.298193
12,1,1.467882
12,0,0.805678
12,0,0.143007
12,0,0.312695
12,0,0.482384
12,0,0.652072
98,0,0.20628
98,0,0.045632
98,0,0.782257
98,0,0.482147
98,0,0.457384
98,0,0.919516
98,0,0.02839
98,0,0.064378
98,0,0.940135
98,0,0.465759
98,0,0.547129
98,0,0.903127
98,0,0.012001
98,0,0.154122
98,0,0.935263
98,0,0.44937
98,0,0.023215
120,0,0.033263
120,0,0.116811
120,0,0.20036
120,0,0.283909
120,0,0.367458
120,0,0.451006
120,0,0.534555
120,0,0.175555
120,0,0.42463
120,1,1.113315
120,1,1.196864
120,1,1.280413
120,1,1.363961
120,1,1.44751
120,1,1.266275
120,0,0.270823
120,0,0.323191
120,1,1.318032
120,2,2.193368
120,2,2.276916
120,2,2.360465
120,2,2.356995
120,1,1.361543
120,0,0.366092
120,0,0.221751
120,1,1.216593
120,2,2.211435
120,2,3.206276
120,2,3.356969
120,2,2.452264
120,1,1.456812
120,0,0.46136
120,0,0.120312
120,1,1.115154
120,2,2.109995
120,2,3.104837
120,2,3.542984
120,2,2.547532
120,1,1.55208
120,0,0.556629
120,0,0.018873
120,1,1.013714
120,2,2.008556
120,2,3.003398
120,2,3.638252
120,2,2.6428
120,1,1.647349
120,0,0.651897
120,0,0.912275
120,1,1.907117
120,2,2.901958
120,2,3.521667
120,2,2.738069
120,1,1.742617
120,0,0.747166
120,0,0.810836
120,1,1.805677
120,2,2.564592
120,2,2.522551
120,2,2.480511
120,1,1.837886
120,0,0.842434
120,0,0.709396
120,1,1.607517
120,1,1.565476
120,1,1.523435
120,1,1.481395
120,1,1.439354
120,0,0.937703
120,0,0.607957
120,0,0.608401
120,0,0.56636
120,0,0.524319
120,0,0.482279
120,0,0.440238
120,0,0.398197
120,0,0.037519
123,0,0.09257
123,0,0.696803
123,0,0.390339
123,0,0.020494
123,0,0.757112
123,0,0.688107
123,0,0.145737
123,0,0.080803
123,0,0.817421
123,0,0.985876
123,0,0.443505
123,0,0.141112
123,0,0.87773
123,1,1.283645
123,0,0.741274
123,0,0.198903
123,0,0.201421
123,0,0.938039
123,0,0.548021
123,0,0.26173
39,0,0.482665
39,0,0.791157
39,0,0.646003
39,0,0.197811
39,0,0.742074
39,1,1.707842
39,1,1.067741
39,0,0.075277
39,0,0.035715
39,1,1.001483
39,1,1.937672
39,0,0.945207
39,0,0.295124
39,1,1.260892
39,1,1.815138
39,0,0.822673
39,0,0.554533
39,1,1.5203
39,1,1.692604
39,0,0.700139
39,0,0.813941
39,1,1.779709
39,1,1.570069
39,0,0.577605
39,0,0.107583
39,1,1.012989
39,1,1.089764
39,1,1.166538
39,0,0.455071
39,0,0.01594
39,0,0.092715
39,0,0.16949
39,0,0.246265
130,0,0.017259
130,0,0.194658
130,0,0.395228
130,0,0.595798
130,0,0.796368
130,0,0.37309
130,0,0.161153
130,0,0.973767
130,1,1.174337
130,1,1.374907
130,1,1.575478
130,1,1.464647
130,0,0.469285
130,0,0.059115
130,1,1.053896
130,2,2.048676
130,2,2.354587
130,2,2.555157
130,1,1.560842
130,0,0.56548
130,0,0.951858
130,1,1.946639
130,2,2.941419
130,2,2.6524
130,1,1.657037
130,0,0.661675
130,0,0.849821
130,1,1.844601
130,2,2.839382
130,2,2.748595
130,1,1.753232
130,0,0.757869
130,0,0.747783
130,1,1.742564
130,2,2.737344
130,2,2.844789
130,1,1.849427
130,0,0.854064
130,0,0.645746
130,1,1.640526
130,2,2.635307
130,2,2.940984
130,1,1.945622
130,0,0.950259
130,0,0.543708
130,1,1.538489
130,2,2.533269
130,2,3.037179
130,2,2.041817
130,1,1.046454
130,0,0.051092
130,0,0.44167
130,1,1.436451
130,2,2.431232
130,2,2.782749
130,2,2.138012
130,1,1.142649
130,0,0.147287
130,0,0.339633
130,1,1.334414
130,2,2.047747
130,1,1.811143
130,1,1.574538
130,1,1.238844
130,0,0.243482
130,0,0.237595
130,1,1.232376
130,1,1.076141
130,0,0.839536
130,0,0.602932
130,0,0.366328
130,0,0.129723
130,0,0.135558
130,0,0.341139
130,0,0.104535
422,0,0.022512
422,0,0.080311
422,0,0.13811
422,0,0.195909
422,0,0.253708
422,0,0.311507
422,0,0.369305
422,0,0.427104
422,0,0.484903
422,0,0.368791
422,0,0.731846
422,0,0.789645
422,0,0.847444
422,0,0.905242
422,0,0.963041
422,1,1.02084
422,1,1.078639
422,1,1.136438
422,1,1.194237
422,1,1.252036
422,1,1.309835
422,1,1.367634
422,1,1.417704
422,1,1.042321
422,0,0.049871
422,0,0.303793
422,1,1.301679
422,1,1.787973
422,1,1.845772
422,1,1.903571
422,1,1.96137
422,1,1.868501
422,1,1.021079
422,0,0.70288
422,0,0.646166
422,0,0.589453
422,0,0.53274
422,0,0.476027
422,0,0.419314
422,0,0.362601
422,0,0.305888
422,0,0.238796
422,1,1.236682
422,2,2.234567
422,2,2.8441
422,2,2.901899
422,2,2.72681
422,1,1.726852
422,0,0.726894
422,0,0.173799
422,1,1.171684
422,2,2.16957
422,2,2.171469
422,2,2.127016
422,2,2.082564
422,1,1.736053
422,0,0.736095
422,0,0.108802
422,1,1.106687
422,1,1.216909
422,1,1.172457
422,1,1.128005
422,1,1.083553
422,1,1.0391
422,0,0.745296
422,0,0.043804
422,0,0.26235
422,0,0.217898
422,0,0.173446
422,0,0.128993
422,0,0.084541
422,0,0.040089
432,0,0.120957
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.925201
432,0,0.117446
432,0,0.184473
432,1,1.182454
432,1,1.925201
432,1,1.925201
432,1,1.925201
432,1,1.925201
432,1,1.925201
432,1,1.925201
432,1,1.925201
432,1,1.925201
432,1,1.925201
432,1,1.313637
432,0,0.338339
432,0,0.247989
432,1,1.24597
432,2,2.243951
432,2,2.925201
432,2,2.925201
432,2,2.925201
432,2,2.925201
432,2,2.925201
432,2,2.925201
432,2,2.925201
432,2,2.509829
432,1,1.534531
432,0,0.559233
432,0,0.311505
432,1,1.309486
432,2,2.307467
432,2,3.305447
432,2,3.789204
432,2,3.835729
432,2,3.882255
432,2,3.925201
432,2,3.925201
432,2,3.70602
432,2,2.730722
432,1,1.755424
432,0,0.780126
432,0,0.375021
432,1,1.373002
432,2,2.370983
432,2,2.743761
432,2,2.790287
432,2,2.836812
432,2,2.883338
432,2,2.929863
432,2,2.976389
432,2,3.022915
432,2,2.951616
432,1,1.976318
432,1,1.00102
432,0,0.025722
432,0,0.438537
432,1,1.436518
432,1,1.698318
432,1,1.744844
432,1,1.791369
432,1,1.837895
432,1,1.884421
432,1,1.930946
432,1,1.977472
432,2,2.023998
432,2,2.070523
432,2,2.117049
432,1,1.221914
432,0,0.246616
432,0,0.502053
432,0,0.652875
432,0,0.699401
432,0,0.745927
432,0,0.792452
432,0,0.838978
432,0,0.885504
432,0,0.932029
432,0,0.978555
432,1,1.025081
432,1,1.071606
432,1,1.118132
432,1,1.164657
432,0,0.467509
432,0,0.026163
432,0,0.072689
432,0,0.119215
432,0,0.16574
432,0,0.212266
118,0,0.132568
118,0,0.718548
118,0,0.401405
118,0,0.084261
118,0,0.595785
118,1,1.48203
118,1,1.150965
118,0,0.15185
118,0,0.172759
118,1,1.059003
118,1,1.945248
118,1,1.108906
118,0,0.109791
118,0,0.635976
118,1,1.522221
118,2,2.065961
118,1,1.066846
118,0,0.067731
118,0,0.212949
118,0,0.769173
118,1,1.133098
118,1,1.497023
118,1,1.024786
118,0,0.025671
118,0,0.20167
118,0,0.565595
118,0,0.929519
421,0,0.329677
421,0,0.336173
421,0,0.342669
421,0,0.349165
421,0,0.355661
421,0,0.362157
421,0,0.368653
421,0,0.375149
421,0,0.416607
421,0,0.477133
421,0,0.537658
421,0,0.598184
421,0,0.658709
421,0,0.719235
421,0,0.77976
421,0,0.444614
421,0,0.378651
421,1,1.084513
421,1,1.045075
421,1,1.005638
421,0,0.9662
421,0,0.926762
421,0,0.887324
421,0,0.847886
421,0,0.941777
421,1,1.475299
421,1,1.535825
421,1,1.59635
421,1,1.656876
421,1,1.717402
421,1,1.526469
421,0,0.530132
421,0,0.124729
421,0,0.085291
421,0,0.045853
421,0,0.006416
421,0,0.446815
421,1,1.446564
421,2,2.346146
421,2,2.286721
421,2,2.227296
421,2,2.167871
421,1,1.611987
421,0,0.61565
421,0,0.424396
421,1,1.407338
421,1,1.347913
421,1,1.288488
421,1,1.229063
421,1,1.169638
421,1,1.110213
421,0,0.701168
421,0,0.401977
421,0,0.409105
421,0,0.34968
421,0,0.290255
421,0,0.23083
421,0,0.171405
421,0,0.11198
421,0,0.052555
60,0,0.33232
60,0,0.139811
60,0,0.96748
60,1,1.121106
60,0,0.928598
60,0,0.736089
60,0,0.54358
60,0,0.351072
60,0,0.202599
60,1,1.1798
60,2,2.102402
60,1,1.909893
60,1,1.717384
60,1,1.524876
60,0,0.801314
60,0,0.414919
60,1,1.392119
60,2,2.369319
60,2,2.891188
60,2,2.628041
60,1,1.63943
60,0,0.65082
60,0,0.627239
60,1,1.604439
60,2,2.581639
60,2,3.466157
60,2,2.477547
60,1,1.488936
60,0,0.500325
60,0,0.839558
60,1,1.816759
60,2,2.350135
60,2,2.572452
60,2,2.327052
60,1,1.338441
60,0,0.34983
60,0,0.074678
60,0,0.930526
60,1,1.152843
60,1,1.375161
60,1,1.597478
60,1,1.819795
60,1,1.187946
60,0,0.199336
60,0,0.177869
60,0,0.400186
60,0,0.622503
60,0,0.84482
60,1,1.037452
60,0,0.048841
60,0,0.092163
405,0,0.139261
405,0,0.212449
405,1,1.106686
405,0,0.853528
405,0,0.60037
405,0,0.347212
405,0,0.094054
405,0,0.525782
405,1,1.475425
405,1,1.820953
405,1,1.567795
405,1,1.314637
405,1,1.061479
405,0,0.632509
405,0,0.839115
405,1,1.788759
405,2,2.738402
405,2,2.53522
405,2,2.194596
405,1,1.249769
405,0,0.304941
405,0,0.064454
405,0,0.205391
405,1,1.152449
405,2,2.102092
405,2,2.759071
405,2,2.811856
405,1,1.867028
405,0,0.922201
405,0,0.258155
405,0,0.66575
405,1,1.011251
405,1,1.272061
405,1,1.532871
405,1,1.793681
405,2,2.054491
405,1,1.539461
405,0,0.594633
405,0,0.045861
405,0,0.306671
405,0,0.567481
405,0,0.828291
405,1,1.089101
405,1,1.211893
405,0,0.267065
405,0,0.123711
405,0,0.384521
119,0,0.22439
119,0,0.271559
119,0,0.318729
119,0,0.365898
119,0,0.413068
119,0,0.460238
119,0,0.507407
119,0,0.554577
119,0,0.601746
119,0,0.648916
119,0,0.696085
119,0,0.743255
119,0,0.790424
119,0,0.837594
119,0,0.754533
119,0,0.499758
119,1,1.270446
119,1,1.317616
119,1,1.364785
119,1,1.411955
119,1,1.459124
119,1,1.506294
119,1,1.553464
119,1,1.600633
119,1,1.647803
119,1,1.694972
119,1,1.742142
119,1,1.789311
119,1,1.833368
119,0,0.836754
119,0,0.485831
119,1,1.485734
119,2,2.316503
119,2,2.363672
119,2,2.410842
119,2,2.458011
119,2,2.505181
119,2,2.55235
119,2,2.59952
119,2,2.64669
119,2,2.693859
119,2,2.741029
119,2,2.788198
119,1,1.915588
119,0,0.918974
119,0,0.471904
119,1,1.471807
119,2,2.47171
119,2,3.006357
119,2,2.942594
119,2,2.878831
119,2,2.815068
119,2,2.751305
119,2,2.687541
119,2,2.623778
119,2,2.560015
119,2,2.496252
119,2,2.432489
119,1,1.997808
119,1,1.001194
119,0,0.004579
119,0,0.457976
119,1,1.457879
119,2,2.072156
119,2,2.008392
119,1,1.944629
119,1,1.880866
119,1,1.817103
119,1,1.75334
119,1,1.689576
119,1,1.625813
119,1,1.56205
119,1,1.498287
119,1,1.434524
119,1,1.37076
119,1,1.083414
119,0,0.0868
119,0,0.444049
119,1,1.137954
119,1,1.07419
119,1,1.010427
119,0,0.946664
119,0,0.882901
119,0,0.819138
119,0,0.755374
119,0,0.691611
119,0,0.627848
119,0,0.564085
119,0,0.500322
119,0,0.436559
119,0,0.372795
119,0,0.309032
119,0,0.16902
119,0,0.203752
119,0,0.139989
119,0,0.076225
119,0,0.012462
426,0,0.312884
426,0,0.302804
426,0,0.292724
426,0,0.282644
426,0,0.197976
426,0,0.157428
426,1,1.133949
426,1,1.302754
426,1,1.292674
426,1,1.111401
426,0,0.114861
426,0,0.37285
426,1,1.349371
426,2,2.302703
426,2,2.024827
426,1,1.028287
426,0,0.031747
426,0,0.588272
426,1,1.564793
426,2,2.541314
426,1,1.941712
426,0,0.945172
426,0,0.803694
426,1,1.780215
426,2,2.756736
426,1,1.858597
426,0,0.862057
426,0,0.042595
426,1,1.019116
426,1,1.867446
426,1,1.873766
426,1,1.775482
426,0,0.778942
426,0,0.258017
426,0,0.861145
426,0,0.867466
426,0,0.873786
426,0,0.880107
426,0,0.695828
61,0,0.007424
61,0,0.264208
61,0,0.118272
61,0,0.105222
61,1,1.100429
61,1,1.107566
61,0,0.961631
61,0,0.711036
61,0,0.203021
61,1,1.198227
61,2,2.09686
61,1,1.697746
61,0,0.697834
61,0,0.30082
61,1,1.296026
61,2,2.291232
61,1,1.684544
61,0,0.684631
61,0,0.398618
61,1,1.393825
61,2,2.389031
61,1,1.671342
61,0,0.671429
61,0,0.496417
61,1,1.491623
61,1,1.652574
61,1,1.65814
61,0,0.658227
61,0,0.365026
61,0,0.51441
61,0,0.663794
61,0,0.813178
61,0,0.645024
2,0,0.034179
2,0,0.117858
2,0,0.201536
2,0,0.239719
2,0,0.736058
2,0,0.946994
2,1,1.030672
2,1,1.114351
2,1,1.198029
2,0,0.377196
2,0,0.542635
2,1,1.523751
2,2,2.027165
2,2,2.110844
2,1,1.505177
2,0,0.514672
2,0,0.349212
2,1,1.330328
2,1,1.963063
2,1,1.879707
2,1,1.642654
2,0,0.652149
2,0,0.155789
2,1,1.049899
2,0,0.966543
2,0,0.883187
2,0,0.799831
2,0,0.716475
2,0,0.053379
102,0,0.05639
102,0,0.303812
102,0,0.878427
102,0,0.767871
102,0,0.43047
102,0,0.346125
102,0,0.876568
102,0,0.810184
102,0,0.428611
102,0,0.388438
102,0,0.874708
102,0,0.322956
387,0,0.05977
387,0,0.728331
387,0,0.815378
387,0,0.314674
387,0,0.653234
387,1,1.396892
387,1,1.680997
387,1,1.180293
387,0,0.679589
387,0,0.178886
387,0,0.578137
387,1,1.321795
387,2,2.065452
387,2,2.546615
387,2,2.045912
387,1,1.545208
387,1,1.044505
387,0,0.482571
387,0,0.503041
387,1,1.246698
387,1,1.990356
387,2,2.734013
387,2,2.817266
387,2,2.068019
387,1,1.318773
387,0,0.569526
387,0,0.038943
387,0,0.588027
387,1,1.13711
387,1,1.686194
387,2,2.235278
387,2,2.154974
387,1,1.405728
387,0,0.656481
387,0,0.301343
387,0,0.850427
387,1,1.399511
387,1,1.492683
387,0,0.743437
387,0,0.014659
387,0,0.563743
387,0,0.830392
387,0,0.081145
387,0,0.1681
340,0,0.155117
340,0,0.679607
340,0,0.278846
340,0,0.482042
340,1,1.006533
340,1,1.531024
340,1,1.032052
340,0,0.374267
340,0,0.284477
340,0,0.808967
340,1,1.333458
340,1,1.857949
340,2,2.38244
340,1,1.785258
340,1,1.127473
340,0,0.469689
340,0,0.086911
340,0,0.611402
340,1,1.135893
340,1,1.660384
340,2,2.184874
340,2,2.709365
340,2,3.196249
340,2,2.538464
340,1,1.880679
340,1,1.222895
340,0,0.56511
340,0,0.289558
340,0,0.927929
340,1,1.566301
340,2,2.204672
340,2,2.843044
340,2,3.481415
340,2,3.29167
340,2,2.633885
340,1,1.976101
340,1,1.318316
340,0,0.660531
340,0,0.002746
340,0,0.158201
340,0,0.796572
340,1,1.434944
340,2,2.073315
340,2,2.711687
340,2,3.350059
340,2,3.387091
340,2,2.729307
340,2,2.071522
340,1,1.413737
340,0,0.755952
340,0,0.098168
340,0,0.026844
340,0,0.665216
340,1,1.303587
340,1,1.941959
340,2,2.58033
340,2,3.218702
340,2,2.635462
340,1,1.983683
340,1,1.331905
340,0,0.680127
340,0,0.028348
340,0,0.533859
340,1,1.17223
340,1,1.810602
340,2,2.448973
340,1,1.877052
340,1,1.225274
340,0,0.573495
340,0,0.402502
340,1,1.040873
340,1,1.679245
340,1,1.118642
340,0,0.466864
340,0,0.271145
340,0,0.909517
340,0,0.360233
340,0,0.139788
87,0,0.079249
87,0,0.478474
87,0,0.93625
87,0,0.420935
87,0,0.454725
87,0,0.820191
87,0,0.476747
249,0,0.51151
249,0,0.595646
249,0,0.679783
249,0,0.128541
249,0,0.473759
249,1,1.471421
249,1,1.204714
249,0,0.207865
249,0,0.405411
249,1,1.403073
249,1,1.284037
249,0,0.287188
249,0,0.337063
249,1,1.334724
249,1,1.363361
249,0,0.366512
249,0,0.268715
249,1,1.266376
249,1,1.442685
249,0,0.445836
249,0,0.200366
249,1,1.198028
249,1,1.522008
249,0,0.525159
249,0,0.132018
249,1,1.129679
249,1,1.435258
249,0,0.604483
249,0,0.06367
249,0,0.408387
249,0,0.435629
249,0,0.462871
433,0,0.70817
433,0,0.698101
433,0,0.688031
433,0,0.677962
433,0,0.667893
433,0,0.657824
433,0,0.647755
433,0,0.637686
433,0,0.627617
433,0,0.58641
433,0,0.829889
433,1,1.69805
433,1,1.687981
433,1,1.677912
433,1,1.667843
433,1,1.657774
433,1,1.647705
433,1,1.637636
433,1,1.627567
433,0,0.835527
433,0,0.886511
433,1,1.884907
433,2,2.68793
433,2,2.677861
433,2,2.667792
433,2,2.657723
433,2,2.647654
433,2,2.637585
433,2,2.053118
433,1,1.084644
433,0,0.116171
433,0,0.943133
433,1,1.941529
433,2,2.074799
433,2,2.074799
433,2,2.074799
433,2,2.074799
433,2,2.074799
433,2,2.074799
433,2,2.074799
433,1,1.333761
433,0,0.365288
433,0,0.00136
433,0,0.999756
433,1,1.074799
433,1,1.074799
433,1,1.074799
433,1,1.074799
433,1,1.074799
433,1,1.074799
433,1,1.074799
433,1,1.074799
433,1,1.074799
433,0,0.614405
433,0,0.057982
433,0,0.074799
433,0,0.074799
433,0,0.074799
433,0,0.074799
