polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
268,0,0.284487,1,0.00596198,0.9860129,0.008025193
268,0,0.221597,1,0.006467044,0.98590755,0.007625554
268,0,0.237319,1,0.0031631906,0.9650136,0.03182335
197,0,0.241245,0,0.88850516,0.09484249,0.01665232
197,0,0.782465,0,0.9006282,0.074634664,0.024737116
197,0,0.96274,0,0.8858615,0.08426227,0.029876258
197,0,0.715325,0,0.89441204,0.0752092,0.030378897
197,0,0.46791,0,0.92266124,0.06098451,0.01635432
197,0,0.220495,0,0.9336333,0.0478822,0.018484512
197,0,0.173204,0,0.9211197,0.064963564,0.013916812
197,1,1.115957,0,0.9346543,0.050561648,0.014784102
197,1,1.931649,0,0.92874724,0.049553175,0.021699604
197,1,1.684234,0,0.9237899,0.052844893,0.02336536
197,1,1.436819,0,0.92415136,0.05191985,0.023929058
197,1,1.189404,0,0.9288887,0.047333427,0.023778003
197,0,0.941989,0,0.94000095,0.040391784,0.019607358
197,0,0.694574,0,0.9338079,0.048132908,0.01805914
197,0,0.447159,0,0.89833313,0.07644579,0.02522115
197,0,0.199744,0,0.76791966,0.19571315,0.036367215
197,0,0.506696,0,0.89683646,0.08242134,0.020742234
197,1,1.449449,0,0.91540253,0.07027178,0.014325683
197,1,1.92041,0,0.9326902,0.053862225,0.01344758
197,2,2.170002,0,0.9299799,0.050604776,0.019415325
197,2,2.405729,0,0.92700684,0.0464134,0.026579857
197,2,2.158314,0,0.9429755,0.03585556,0.021169104
197,1,1.910899,0,0.9465446,0.03172017,0.02173531
197,1,1.663484,0,0.9434905,0.03825651,0.01825304
197,1,1.416069,0,0.8796034,0.08959624,0.030800411
197,0,0.95491,0,0.80144477,0.15429911,0.04425626
197,0,0.321894,0,0.3315578,0.5849016,0.083540656
197,0,0.452875,0,0.9119699,0.06696034,0.021069767
197,0,0.702467,0,0.8821262,0.10238929,0.015484566
197,0,0.952059,0,0.90812683,0.078613736,0.013259715
197,1,1.20165,0,0.9290924,0.052859385,0.018048378
197,1,1.451242,0,0.9325565,0.0427896,0.024654074
197,1,1.700834,0,0.93661934,0.037981354,0.025399342
197,1,1.950426,0,0.93912375,0.032897305,0.0279791
197,1,1.770422,0,0.9378914,0.039872512,0.022236167
197,0,0.850224,0,0.8362928,0.13056761,0.033139564
197,0,0.180772,0,0.6991219,0.25780165,0.043076497
197,0,0.233299,0,0.92159766,0.061333593,0.017068788
197,0,0.482891,0,0.92905235,0.056153923,0.014793911
197,0,0.732483,0,0.9285149,0.05247233,0.019012854
197,0,0.982075,0,0.92688805,0.05070486,0.022407012
197,1,1.231667,0,0.9266645,0.05549019,0.017845407
197,0,0.880138,0,0.86517644,0.10908001,0.025743568
197,0,0.216456,0,0.7773967,0.1900201,0.03258325
197,0,0.013724,0,0.92449194,0.06249802,0.013010159
197,0,0.263316,0,0.91514647,0.07188292,0.012970702
197,0,0.512908,0,0.89207697,0.09154663,0.016376585
197,0,0.7625,0,0.8118799,0.15412202,0.03399814
197,0,0.346577,0,0.716766,0.2429003,0.0403337
128,0,0.096399,0,0.69052416,0.18811978,0.12135626
128,0,0.268196,0,0.7305188,0.18994331,0.07953781
128,0,0.439993,0,0.78336066,0.18378271,0.03285663
128,0,0.61179,0,0.7244779,0.23217946,0.043342687
128,0,0.428452,0,0.68218327,0.2632473,0.05456962
128,0,0.040032,0,0.39226395,0.061592262,0.54614383
128,0,0.566141,0,0.35703892,0.0705633,0.57239777
128,0,0.737938,0,0.7867003,0.13199921,0.08130072
128,0,0.909735,0,0.85565513,0.09312691,0.051218115
128,1,1.081532,0,0.84737605,0.10874433,0.043879524
128,1,1.253328,0,0.8337621,0.13533409,0.030903796
128,1,1.403238,0,0.7746198,0.18716103,0.038219213
128,0,0.610842,0,0.72540784,0.2115352,0.06305701
128,0,0.95084,0,0.27495587,0.09078576,0.63425845
128,1,1.72307,0,0.82672167,0.10040201,0.07287643
128,1,1.894867,0,0.8806114,0.06989707,0.049491506
128,2,2.066664,0,0.87834185,0.08535361,0.036304466
128,1,1.585628,0,0.82840365,0.1375308,0.034065705
128,0,0.793232,0,0.7091861,0.24057606,0.050237935
128,0,0.000835,0,0.6687177,0.2437469,0.08753549
128,0,0.865313,0,0.2757128,0.09616167,0.62812567
128,1,1.861649,0,0.8522925,0.094371326,0.05333624
128,2,2.560414,0,0.8505854,0.101498514,0.047916245
128,1,1.768018,0,0.8242735,0.141037,0.034689546
128,0,0.975622,0,0.6929507,0.25318813,0.053861156
128,0,0.183225,0,0.6493279,0.27782094,0.07285116
128,0,0.779785,0,0.23080307,0.033041403,0.7361557
128,1,1.776121,0,0.7826029,0.14725122,0.07014599
128,1,1.950408,0,0.8147656,0.14565758,0.039576933
128,1,1.158011,0,0.7378304,0.21855098,0.043618675
128,0,0.365615,0,0.6789728,0.25044495,0.07058229
128,0,0.694258,0,0.03654613,0.16986166,0.7935922
128,1,1.690593,0,0.7624327,0.18617429,0.051393107
128,1,1.340401,0,0.79203063,0.17132036,0.036649063
128,0,0.548005,0,0.61713946,0.32035145,0.06250906
128,0,0.60873,0,0.028276334,0.059776824,0.9119469
128,1,1.513007,0,0.53268844,0.19256653,0.27474514
128,0,0.730394,0,0.6628647,0.27284434,0.064291075
128,0,0.345677,0,0.05896084,0.10116084,0.83987826
128,0,0.530174,0,0.046938445,0.15333585,0.7997257
128,0,0.120388,0,0.019792726,0.033562265,0.94664496
47,0,0.090185,1,0.0066723335,0.7834555,0.20987214
47,0,0.706891,1,0.004059967,0.9767353,0.019204816
47,0,0.320592,1,0.005839836,0.9824903,0.011669918
47,0,0.329204,1,0.5367628,0.18665159,0.27658564
47,0,0.801624,1,0.27727345,0.38284045,0.33988607
47,0,0.084047,1,0.15572752,0.71772826,0.12654428
74,0,0.065572,1,0.022914575,0.02120045,0.95588505
74,0,0.025312,1,0.3655355,0.035492048,0.5989726
74,0,0.275064,1,0.122526236,0.09027368,0.78720015
74,1,1.024501,1,0.79747725,0.05919798,0.14332485
74,0,0.984241,1,0.9066319,0.04568335,0.04768486
74,0,0.169206,1,0.92200184,0.042842425,0.03515594
74,0,0.134678,1,0.4189215,0.19804671,0.38303193
74,1,1.124775,1,0.7085657,0.07398305,0.2174514
74,1,1.238282,1,0.9154655,0.044675216,0.03985936
74,0,0.240852,1,0.91172373,0.04565175,0.04262461
74,0,0.98439,1,0.12138117,0.2330289,0.64559007
74,1,1.309928,1,0.9175701,0.042163238,0.0402667
74,0,0.312498,1,0.90737206,0.046424124,0.046203878
74,0,0.844004,1,0.12234549,0.31510377,0.56255084
74,1,1.381573,1,0.8849599,0.050961744,0.06407849
74,0,0.384143,1,0.8975588,0.043665603,0.058775645
74,0,0.46337,1,0.08746031,0.09459931,0.8179403
74,0,0.46337,1,0.8862419,0.058191467,0.05556673
74,0,0.455789,1,0.892749,0.04497132,0.06227972
215,0,0.369501,1,0.016193103,0.9742779,0.009528962
215,0,0.338197,1,0.013445977,0.9734482,0.013105816
215,0,0.140025,1,0.021022333,0.9693431,0.009634701
215,0,0.676668,1,0.021783313,0.96633357,0.011883121
215,1,1.21331,1,0.01381785,0.97673935,0.009442912
215,1,1.137372,1,0.017444866,0.9732781,0.009277104
215,0,0.536274,1,0.021450806,0.9618945,0.01665487
215,0,0.447192,1,0.023556242,0.96698666,0.009457205
215,0,0.983835,1,0.033738207,0.95539784,0.010863933
215,1,1.520477,1,0.03137708,0.9570881,0.011534824
215,2,2.05712,1,0.020249788,0.97012895,0.009621359
215,1,1.936548,1,0.018499436,0.97196907,0.009531571
215,1,1.33545,1,0.020221168,0.9708109,0.00896811
215,0,0.734352,1,0.02107088,0.96841615,0.010513185
215,0,0.133254,1,0.0136551615,0.95878404,0.027561042
215,0,0.11157,1,0.020070234,0.9708685,0.009061371
215,0,0.796883,1,0.021658627,0.9692413,0.009099951
215,1,1.482196,1,0.026351804,0.9649716,0.008676744
215,2,2.167509,1,0.02410535,0.9657774,0.01011737
215,2,2.241682,1,0.022965336,0.9659176,0.011117327
215,1,1.643232,1,0.023831518,0.95848334,0.017685203
215,1,1.044783,1,0.031865813,0.94849867,0.019635754
215,0,0.446333,1,0.014684911,0.97238874,0.012926388
215,0,0.068634,1,0.020317603,0.9688364,0.010845893
215,0,0.753947,1,0.023479806,0.96570593,0.010814341
215,1,1.43926,1,0.026532004,0.9606199,0.012848124
215,1,1.440521,1,0.021931672,0.9658352,0.0122332005
215,0,0.842072,1,0.010458693,0.9704382,0.019103048
215,0,0.243622,1,0.021660548,0.9616563,0.01668322
215,0,0.025699,1,0.021529844,0.96731275,0.011157625
215,0,0.711011,1,0.019582264,0.9641805,0.01623729
215,0,0.639361,1,0.055086758,0.8842598,0.060653485
215,0,0.040911,1,0.025237355,0.123607166,0.8511557
350,0,0.510152,0,0.8515801,0.039615195,0.1088047
350,0,0.371234,0,0.7262975,0.052259926,0.22144271
350,0,0.232317,0,0.8479683,0.05272828,0.09930344
350,0,0.0934,0,0.9037831,0.029699206,0.066517755
350,0,0.087435,0,0.8415012,0.03563957,0.1228595
350,1,1.039019,0,0.8828785,0.03184995,0.08527152
350,1,1.361538,0,0.90704775,0.030195605,0.06275666
350,1,1.222621,0,0.79915595,0.037016977,0.16382714
350,1,1.083704,0,0.82309246,0.036542084,0.14036563
350,0,0.858715,0,0.67176926,0.045423277,0.28280756
350,0,0.099711,0,0.64794403,0.07040008,0.28165597
350,0,0.394824,0,0.83874184,0.038757157,0.12250109
350,1,1.346408,0,0.88811654,0.033707187,0.07817648
350,1,1.647952,0,0.87450254,0.034109373,0.09138817
350,1,1.178872,0,0.8587023,0.036597546,0.10470015
350,0,0.692737,0,0.89448285,0.029324614,0.076192535
350,0,0.189326,0,0.7645869,0.042651813,0.19276138
350,0,0.702213,0,0.72205406,0.04981649,0.22812957
350,0,0.893487,0,0.82297134,0.047020603,0.13000832
350,0,0.716073,0,0.86947584,0.039741248,0.09078302
350,0,0.295716,0,0.90373534,0.03554864,0.06071599
144,0,0.432451,0,0.21349822,0.08953867,0.6969632
144,0,0.195919,0,0.037939467,0.018202186,0.9438583
144,0,0.058976,0,0.06452201,0.027383935,0.9080941
144,0,0.414611,0,0.028519688,0.03117139,0.94030905
104,0,0.212516,0,0.7073283,0.19558263,0.097089104
104,0,0.392667,0,0.55970037,0.30533892,0.13496077
104,0,0.373832,0,0.62650454,0.29201865,0.081476934
104,0,0.198991,0,0.6478679,0.24660568,0.10552648
104,0,0.242102,0,0.8926955,0.06844095,0.038863704
104,1,1.241664,0,0.874743,0.0742865,0.050970625
104,1,1.186116,0,0.87637293,0.069012366,0.054614745
104,0,0.186197,0,0.92338383,0.049949076,0.02666711
104,0,0.271688,0,0.9071308,0.06106309,0.031806365
104,1,1.27125,0,0.91493416,0.048956383,0.036109764
104,1,1.173322,0,0.9122305,0.05009136,0.03767826
104,0,0.173404,0,0.91580033,0.051970318,0.0322294
104,0,0.301274,0,0.91918766,0.04971535,0.031096946
104,1,1.300836,0,0.9105202,0.04733519,0.042144705
104,1,1.160528,0,0.9224814,0.04174947,0.035769176
104,0,0.16061,0,0.9214622,0.044914894,0.033622883
104,0,0.33086,0,0.905758,0.05518761,0.03905449
104,1,1.330423,0,0.92378354,0.048320513,0.027896099
104,1,1.147734,0,0.91835845,0.043467436,0.038174007
104,0,0.147816,0,0.91311234,0.047153365,0.039734397
104,0,0.360447,0,0.90235007,0.06316365,0.034486216
104,1,1.360009,0,0.92933273,0.046459224,0.024208246
104,1,1.134941,0,0.9114209,0.037933655,0.05064555
104,0,0.135022,0,0.92604315,0.035816114,0.03814069
104,0,0.390033,0,0.9103522,0.059755236,0.029892659
104,0,0.643867,0,0.89987385,0.0568473,0.04327892
104,0,0.643867,0,0.9054906,0.048716616,0.045792855
104,0,0.122229,0,0.90935445,0.052005213,0.038640458
309,0,0.508352,2,0.011458902,0.13045089,0.8580904
309,0,0.076835,2,0.012999858,0.102949284,0.8840509
309,0,0.087938,2,0.002537562,0.9271284,0.070333995
309,0,0.525406,2,0.016766263,0.18723094,0.7960028
309,0,0.547422,2,0.022684472,0.2621019,0.71521384
309,0,0.115905,2,0.017843237,0.08178309,0.9003737
309,0,0.063639,2,0.0027342713,0.9383507,0.05891525
204,0,0.333033,2,0.14130206,0.027262624,0.8314353
204,0,0.439622,2,0.004574813,0.01712909,0.9782962
204,0,0.758865,2,0.0025898672,0.027353358,0.9700569
204,0,0.297491,2,0.002001243,0.03450022,0.9634986
204,0,0.034432,2,0.0022054731,0.074042626,0.9237519
40,0,0.284245,0,0.7894971,0.049045563,0.16145748
40,0,0.480578,0,0.8356353,0.06813046,0.096234225
40,0,0.442046,0,0.8839413,0.057652507,0.058406185
40,0,0.403514,0,0.8930799,0.059845444,0.047074873
40,0,0.364982,0,0.8948395,0.06361575,0.04154479
40,0,0.057994,0,0.8222465,0.09850127,0.07925244
40,0,0.480712,0,0.7146045,0.07459033,0.21080524
40,1,1.461223,0,0.88885695,0.06127336,0.049869824
40,1,1.441304,0,0.9148443,0.04994406,0.03521181
40,1,1.402772,0,0.91118103,0.052699097,0.036119923
40,0,0.819093,0,0.9121815,0.054533854,0.03328469
40,0,0.677179,0,0.82437193,0.07805613,0.09757192
40,1,1.657689,0,0.92018515,0.048712723,0.031102205
40,2,2.440561,0,0.9264369,0.045933254,0.027629947
40,1,1.580192,0,0.92836344,0.046122555,0.025514137
40,0,0.603671,0,0.91733503,0.05368412,0.028981015
40,0,0.873646,0,0.9089509,0.058692645,0.03235641
40,1,1.854156,0,0.92182934,0.048851684,0.029319063
40,2,2.341291,0,0.92913866,0.04726633,0.02359487
40,1,1.36477,0,0.9320697,0.045712568,0.022217857
40,0,0.388249,0,0.9305181,0.046845414,0.02263641
40,0,0.089602,0,0.69139874,0.0502034,0.25839788
40,1,1.070113,0,0.9245569,0.04912481,0.026318168
40,2,2.050623,0,0.91934973,0.049541656,0.031108588
40,2,2.125869,0,0.9344003,0.04536293,0.02023683
40,1,1.149348,0,0.93141216,0.04351912,0.025068656
40,0,0.172827,0,0.9175887,0.051268388,0.03114306
40,0,0.286069,0,0.79183483,0.047212765,0.16095252
40,1,1.266579,0,0.92670876,0.05026313,0.023028225
40,1,1.814117,0,0.9394842,0.03618859,0.024327211
40,1,1.8289,0,0.94363165,0.037143398,0.019225113
40,0,0.933926,0,0.93393815,0.045861263,0.020200707
40,0,0.482536,0,0.8113756,0.05877088,0.12985374
40,0,0.799443,0,0.9059631,0.06649605,0.027540896
40,0,0.814226,0,0.92779464,0.044758074,0.027447233
40,0,0.829009,0,0.93617713,0.043584175,0.020238753
40,0,0.718504,0,0.93158877,0.048437275,0.019973928
68,0,0.621492,0,0.9317054,0.04642492,0.021869855
68,0,0.579519,0,0.93731177,0.04102212,0.021666095
68,0,0.323707,0,0.89163464,0.056818955,0.051546447
68,0,0.90659,0,0.9362415,0.042021878,0.021736726
68,1,1.174264,0,0.91238046,0.044830836,0.042788744
68,0,0.227708,0,0.9375489,0.032655157,0.029795954
68,0,0.23319,0,0.92163295,0.03909402,0.039273154
68,1,1.191688,0,0.90219545,0.04352211,0.054282602
68,0,0.851724,0,0.9130312,0.03994917,0.047019638
68,0,0.358321,0,0.9196353,0.04819631,0.032168362
68,0,0.529184,0,0.9287649,0.039549254,0.03168588
191,0,0.202319,2,0.022076854,0.041286662,0.9366365
191,0,0.450437,2,0.019496694,0.045639094,0.9348642
191,0,0.107399,2,0.012253815,0.08346199,0.9042841
191,0,0.120146,2,0.078146204,0.14011684,0.7817369
266,0,0.305483,1,0.004988219,0.9841744,0.01083752
266,0,0.173552,1,0.0033410508,0.97734874,0.019310273
266,0,0.736347,1,0.0050634653,0.9827394,0.012197327
266,1,1.02062,1,0.005657179,0.98424053,0.010102502
266,0,0.321636,1,0.004626745,0.9772903,0.018082982
266,0,0.33232,1,0.0054282895,0.98088175,0.0136900805
266,0,0.955572,1,0.005189646,0.9830118,0.011798605
266,1,1.166872,1,0.0055994834,0.9839489,0.010451678
266,0,0.418727,1,0.005205803,0.9802391,0.014555042
266,0,0.282519,1,0.0035520557,0.987269,0.009179049
266,0,0.992852,1,0.004382123,0.98669106,0.008926827
266,0,0.649273,1,0.0054436033,0.96760213,0.026954288
266,0,0.288986,1,0.016146885,0.9300066,0.053846586
157,0,0.540841,1,0.82143354,0.044727318,0.1338393
157,0,0.458868,1,0.9295202,0.047755387,0.022724487
157,0,0.376895,1,0.9350257,0.043172076,0.021802407
157,0,0.294921,1,0.9345275,0.04635407,0.019118465
157,0,0.067364,1,0.012089982,0.960119,0.027791126
157,0,0.814697,1,0.25125366,0.18999784,0.55874854
157,0,0.972042,1,0.89220995,0.06706542,0.040724777
157,1,1.129387,1,0.9036217,0.06350464,0.03287382
157,0,0.266504,1,0.9345914,0.048488926,0.016919734
157,0,0.141844,1,0.5144442,0.43290496,0.05265101
157,0,0.083154,1,0.8366343,0.086129256,0.07723643
117,0,0.721537,0,0.6909245,0.031087093,0.2779885
117,0,0.699089,0,0.90544647,0.029749345,0.06480425
117,0,0.612673,0,0.72983754,0.15074167,0.11942078
117,0,0.265769,0,0.86359215,0.046862833,0.08954509
117,1,1.163032,0,0.9013853,0.057251822,0.04136308
117,1,1.454019,0,0.8482942,0.04933558,0.1023704
117,0,0.464985,0,0.8401932,0.12172264,0.03808419
117,0,0.707265,0,0.926602,0.026801318,0.046596598
117,1,1.604528,0,0.8953776,0.027130192,0.077492364
117,1,1.306331,0,0.904586,0.0299093,0.06550481
117,0,0.317297,0,0.9151888,0.038164143,0.046647154
117,0,0.251497,0,0.9171047,0.041599285,0.041296232
117,1,1.14876,0,0.91392654,0.03808765,0.04798597
117,1,1.771475,0,0.920474,0.027402742,0.052123383
117,1,1.158643,0,0.91096985,0.02655421,0.062475998
117,0,0.169609,0,0.92372316,0.02452343,0.051753476
117,0,0.209681,0,0.70657635,0.041725438,0.25169826
117,0,0.514349,0,0.72549,0.03299992,0.24151027
117,0,0.819016,0,0.7382837,0.031814463,0.22990197
117,1,1.010955,0,0.8892152,0.036327437,0.07445743
117,0,0.021921,0,0.8671934,0.039983846,0.09282282
117,0,0.171224,0,0.45025265,0.08765357,0.4620939
179,0,0.111172,2,0.035205245,0.27465278,0.69014204
179,0,0.546409,2,0.104201265,0.5747879,0.3210109
179,0,0.341927,2,0.012552712,0.10332955,0.88411796
179,0,0.137445,2,0.003881831,0.040086523,0.9560318
179,0,0.390922,2,0.0908604,0.20676342,0.70237637
179,1,1.350995,2,0.0563781,0.26726425,0.6763577
179,1,1.320798,2,0.010976102,0.020055221,0.9689688
179,1,1.116316,2,0.0074850977,0.0132929385,0.97922194
179,0,0.911834,2,0.0078565525,0.04939802,0.9427456
179,0,0.707352,2,0.0055022663,0.102883965,0.891614
179,0,0.50287,2,0.004141285,0.031403344,0.96445554
179,0,0.062986,2,0.003993861,0.04114002,0.95486635
179,0,0.343868,2,0.005583944,0.025092551,0.9693236
179,0,0.144702,2,0.0062853256,0.05544685,0.9382678
179,0,0.670672,2,0.012086495,0.03377327,0.9541403
179,1,1.630745,2,0.013320432,0.02392396,0.96275586
179,2,2.299668,2,0.0047194236,0.0151089905,0.98017174
179,2,2.095186,2,0.0040302477,0.01576621,0.9802036
179,1,1.890704,2,0.0032657182,0.024643555,0.97209084
179,1,1.686222,2,0.004035145,0.018754663,0.9772102
179,0,0.707107,2,0.017751543,0.048546355,0.9337022
179,0,0.279675,2,0.015176446,0.14024797,0.8445758
179,0,0.862528,2,0.007832867,0.026984414,0.9651828
179,1,1.048112,2,0.0018803944,0.030696295,0.96742344
179,1,1.233695,2,0.0050560464,0.033714518,0.9612295
179,1,1.419279,2,0.0046127345,0.018150494,0.9772367
179,1,1.604862,2,0.004350829,0.017351147,0.97829807
179,1,1.790446,2,0.008075746,0.01625659,0.9756677
179,1,1.976029,2,0.00410581,0.018296853,0.9775974
179,1,1.502832,2,0.0034320445,0.027015409,0.9695526
179,0,0.520414,2,0.005114424,0.051107705,0.94377804
179,0,0.065483,2,0.0017172329,0.024392605,0.9738903
179,0,0.251067,2,0.0044324757,0.024195991,0.97137165
179,0,0.43665,2,0.0046879314,0.022258947,0.97305316
179,0,0.622234,2,0.005938691,0.031909924,0.9621515
179,0,0.807817,2,0.0054029413,0.020368762,0.97422844
179,0,0.993401,2,0.0038548138,0.019173525,0.97697175
179,1,1.178984,2,0.0067927465,0.03951022,0.9536972
179,0,0.333721,2,0.010017334,0.046488933,0.9434939
179,0,0.010772,2,0.004240411,0.02124474,0.9745151
179,0,0.196356,2,0.0066290516,0.023497514,0.9698735
179,0,0.147028,2,0.01045783,0.045419924,0.9441224
201,0,0.379148,1,0.021261152,0.089050926,0.88968796
201,0,0.621086,1,0.011205286,0.019085057,0.9697096
201,0,0.327797,1,0.017079618,0.033425894,0.94949454
201,0,0.034507,1,0.007677037,0.7467518,0.24557127
201,0,0.190688,1,0.020757237,0.07876649,0.9004765
201,0,0.370332,1,0.005986031,0.02056561,0.9734484
201,0,0.549977,1,0.004699039,0.037988238,0.9573128
201,0,0.008865,1,0.0030822484,0.9704276,0.026490225
10,0,0.567493,0,0.8946307,0.041108888,0.064260505
10,0,0.630836,0,0.8831577,0.03311136,0.08373101
10,0,0.569392,0,0.7814296,0.037286915,0.18128353
10,0,0.507949,0,0.7898952,0.039726924,0.17037795
10,0,0.446505,0,0.92235863,0.043666527,0.03397494
10,0,0.385062,0,0.912533,0.038000423,0.049466565
10,0,0.323618,0,0.8627715,0.042214014,0.095014624
10,0,0.63505,0,0.866262,0.03778006,0.09595805
10,1,1.463059,0,0.81513226,0.03570735,0.14916041
10,1,1.506059,0,0.82730246,0.035310328,0.13738747
10,1,1.444616,0,0.9154305,0.03624553,0.048324063
10,0,0.619667,0,0.8788891,0.046918873,0.07419216
10,0,0.55526,0,0.9335151,0.0183883,0.04809667
10,1,1.337758,0,0.8630372,0.034856714,0.102106
10,1,1.381112,0,0.833403,0.046224684,0.120372444
10,1,1.424466,0,0.7953854,0.04583837,0.1587763
10,0,0.659509,0,0.91455513,0.022193989,0.063250944
10,0,0.25199,0,0.79755735,0.15026908,0.05217369
10,0,0.295344,0,0.8772566,0.07018053,0.0525628
10,0,0.338698,0,0.64495814,0.09999973,0.2550422
10,0,0.382052,0,0.71070725,0.14788017,0.14141263
10,0,0.425407,0,0.42845628,0.15410674,0.41743714
10,0,0.468761,0,0.32396415,0.13869941,0.53733647
10,0,0.377968,0,0.14845137,0.044306986,0.8072416
305,0,0.414204,1,0.0072160265,0.97929585,0.013488115
305,0,0.376476,1,0.007437498,0.9777222,0.014840288
305,0,0.338748,1,0.0071995426,0.9840317,0.0087689655
305,0,0.70421,1,0.0057863495,0.98569006,0.008523787
305,1,1.22944,1,0.005437118,0.98582846,0.008734469
305,0,0.244596,1,0.00687145,0.9827272,0.010401335
305,0,0.756495,1,0.0045958557,0.9821886,0.013215644
305,0,0.841376,1,0.004888136,0.9821863,0.012925605
305,0,0.071155,1,0.004658155,0.96048874,0.034853283
78,0,0.663241,0,0.08381837,0.039062265,0.8771195
78,0,0.834268,0,0.47607782,0.16644315,0.3574791
78,0,0.602501,0,0.77627474,0.09413993,0.12958547
78,0,0.265671,0,0.83385223,0.050119482,0.11602844
78,1,1.183243,0,0.92202085,0.036391247,0.04158802
78,0,0.793194,0,0.9111066,0.063658,0.025235588
78,0,0.785673,0,0.8364277,0.055864915,0.107707515
78,0,0.498209,0,0.7990122,0.18898612,0.012001899
78,0,0.002238,0,0.884809,0.08764043,0.027550748
78,0,0.021177,0,0.7524713,0.14329107,0.10423769
108,0,0.12383,0,0.15284766,0.04818175,0.7989707
108,0,0.071706,0,0.79715693,0.024731562,0.1781116
108,0,0.019581,0,0.8831477,0.022921858,0.09393053
108,0,0.507329,0,0.45199347,0.044221092,0.5037856
108,1,1.070346,0,0.9270455,0.022755042,0.050199356
108,1,1.018222,0,0.81883675,0.02649402,0.15466918
108,0,0.966097,0,0.85244316,0.023753248,0.12380374
108,0,0.141181,0,0.91108316,0.03567147,0.05324556
108,0,0.520122,0,0.56114095,0.029572764,0.4092863
108,1,1.52004,0,0.7794299,0.026630918,0.19393924
108,2,2.016862,0,0.80726486,0.026381431,0.1663538
108,1,1.34554,0,0.8470501,0.024849381,0.12810074
108,0,0.372712,0,0.7427696,0.027942088,0.22928847
108,0,0.457589,0,0.7177609,0.036153782,0.24608554
108,0,0.970643,0,0.5031466,0.031112906,0.46574062
108,1,1.728333,0,0.5588102,0.03240101,0.40878892
108,2,2.549898,0,0.5605273,0.033471495,0.4060012
108,1,1.577071,0,0.85037905,0.027116017,0.12250517
108,0,0.604243,0,0.76618063,0.028355666,0.20546378
108,0,0.516413,0,0.9044781,0.07261461,0.022907473
108,1,1.460394,0,0.88816637,0.075013824,0.03682005
108,2,2.371321,0,0.8513044,0.059912518,0.08878307
108,2,2.781429,0,0.5499202,0.06179442,0.38828546
108,1,1.808602,0,0.6189506,0.044273198,0.3367763
108,0,0.835774,0,0.7862855,0.034074858,0.17963962
108,0,0.186415,0,0.72699547,0.065256275,0.20774831
108,1,1.130396,0,0.4976704,0.05582614,0.44650352
108,2,2.074377,0,0.43695047,0.077179074,0.48587057
108,2,3.01296,0,0.4087056,0.07999641,0.5112981
108,2,2.040133,0,0.5642403,0.05373009,0.38202962
108,1,1.067305,0,0.88210124,0.050872967,0.067025825
108,0,0.094478,0,0.6726061,0.07477392,0.25262004
108,0,0.800398,0,0.47661623,0.05902206,0.46436173
108,1,1.744379,0,0.4747019,0.07905907,0.44623914
