parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.005639910697937012,0.8611578,0.13294686,0.005895489,2.437179,0
435,0,0,0.008803129196166992,0.8524029,0.14263077,0.0049663605,2.341743,0
435,0,0,0.00969606637954712,0.86751807,0.12612802,0.0063539837,1.498722,0
435,0,0,0.004104882478713989,0.92332923,0.06877083,0.007900009,0.541611,0
435,0,0,0.006060391664505005,0.9317179,0.05920467,0.0090775965,0.68173,0
435,0,0,0.004666686058044434,0.9302844,0.061633535,0.008082101,1.680927,0
435,0,0,0.0077471137046813965,0.90283746,0.08986955,0.0072930767,2.680125,0
435,0,0,0.009228229522705078,0.902696,0.08961677,0.0076873046,3.679322,0
435,0,0,0.005711287260055542,0.91068065,0.0831625,0.0061569237,3.657472,0
435,0,0,0.007310152053833008,0.89440656,0.09866613,0.006927435,3.528051,0
435,0,0,0.01137000322341919,0.8412851,0.1530523,0.0056627193,3.113565,0
435,0,0,0.005245834589004517,0.84463125,0.14996582,0.005403072,2.166113,0
435,0,0,0.005383521318435669,0.87365437,0.120033585,0.006312282,1.209002,0
435,0,0,0.007355749607086182,0.9161071,0.07347358,0.0104194535,0.251891,0
435,0,0,0.005245953798294067,0.9261071,0.06571053,0.008182536,0.721784,0
435,0,0,0.007208019495010376,0.9181806,0.07427065,0.007548871,1.720981,0
435,0,0,0.004678905010223389,0.8950024,0.09877823,0.006219426,2.720179,0
435,0,0,0.005528777837753296,0.8642411,0.12990053,0.005858366,3.719376,0
435,0,0,0.008999109268188477,0.86938953,0.12479861,0.0058119423,4.121491,0
435,0,0,0.008341610431671143,0.82965845,0.16400462,0.0063370573,3.68361,0
435,0,0,0.007821857929229736,0.8237655,0.17070675,0.0055278195,2.751469,0
435,0,0,0.013444304466247559,0.8263508,0.16589543,0.0077538053,1.819328,0
435,0,0,0.00893014669418335,0.8588997,0.12854365,0.012556669,0.887188,0
435,0,0,0.005198150873184204,0.9327208,0.059235085,0.008044184,0.761837,0
435,0,0,0.008033186197280884,0.9126811,0.08117,0.0061490634,1.761035,0
435,0,0,0.009790956974029541,0.84546757,0.14808467,0.006447913,2.760232,0
435,0,0,0.007237851619720459,0.8139162,0.1806515,0.00543243,3.143404,0
435,0,0,0.00817042589187622,0.8126522,0.18165335,0.0056946366,3.121726,0
435,0,0,0.007064759731292725,0.7822391,0.21197824,0.0057827528,3.100048,0
435,0,0,0.006502091884613037,0.76494366,0.22836037,0.0066959825,2.389372,0
435,0,0,0.015047311782836914,0.73249847,0.24734814,0.02015343,1.457232,0
435,0,1,0.03924936056137085,0.3166187,0.5145547,0.1688267,0.525091,0
435,0,0,0.0037190616130828857,0.92754203,0.065094374,0.007363657,0.801891,0
435,0,0,0.0055456459522247314,0.89212066,0.10119597,0.006683437,1.801088,0
435,0,0,0.00628817081451416,0.80629396,0.18934333,0.004362731,2.165317,0
435,0,0,0.0061356425285339355,0.7780468,0.2171718,0.004781624,2.143639,0
435,0,0,0.005889177322387695,0.79884106,0.19644438,0.0047146077,2.121961,0
435,0,0,0.009187102317810059,0.7657487,0.227637,0.006614458,2.100283,0
435,0,0,0.012205183506011963,0.7522245,0.2365103,0.011265262,2.027276,0
435,0,0,0.01603037118911743,0.49351135,0.45528504,0.051203657,1.095135,0
435,0,1,0.012287914752960205,0.03537407,0.8295889,0.13503721,0.162995,0
435,0,0,0.0063814520835876465,0.9142324,0.07616022,0.009607422,0.841945,0
435,0,0,0.004335373640060425,0.90204626,0.09103132,0.006922564,1.18723,0
435,0,0,0.00808018445968628,0.8280848,0.16565369,0.00626158,1.165552,0
435,0,0,0.010770738124847412,0.8130693,0.18066186,0.006268971,1.143874,0
435,0,0,0.006663501262664795,0.81663924,0.17722943,0.0061313324,1.122196,0
435,0,0,0.006376385688781738,0.83007365,0.1633366,0.006589833,1.100518,0
435,0,0,0.01633298397064209,0.7065189,0.24797705,0.045504116,1.078839,0
435,0,1,0.024428367614746094,0.09992047,0.55219835,0.3478812,0.733039,0
435,0,0,0.0047123730182647705,0.9150736,0.075065225,0.00986129,0.209143,0
435,0,0,0.007788211107254028,0.89213246,0.09856066,0.009306999,0.187465,0
435,0,0,0.007542312145233154,0.8769763,0.114269406,0.008754388,0.165787,0
435,0,0,0.009681105613708496,0.8638128,0.12746944,0.008717792,0.144109,0
435,0,0,0.006422072649002075,0.87611955,0.11627224,0.00760828,0.122431,0
435,0,0,0.006677836179733276,0.86752063,0.120208114,0.01227131,0.100753,0
435,0,0,0.028560340404510498,0.47794956,0.36218265,0.15986791,0.079074,0
435,0,1,0.026122450828552246,0.04134826,0.5324785,0.4261734,0.057396,0
256,0,0,0.020011425018310547,0.69453937,0.26378366,0.04167704,0.202535,0
256,0,0,0.017048001289367676,0.6822425,0.3011258,0.016631862,0.070016,0
256,0,0,0.024534642696380615,0.68924457,0.28689414,0.023861365,0.026339,0
256,0,0,0.02334970235824585,0.72814,0.254253,0.017607117,0.816034,0
256,0,0,0.01047736406326294,0.639223,0.3475217,0.013255335,0.973879,0
256,0,1,0.02036386728286743,0.42307878,0.56782717,0.009094108,0.546057,0
256,0,0,0.02143639326095581,0.66186124,0.3170129,0.021125922,0.118235,0
256,0,0,0.012619316577911377,0.7164442,0.26734033,0.016215658,0.639838,0
256,0,0,0.013888776302337646,0.6973512,0.28852534,0.014123498,1.429533,0
256,0,0,0.01696944236755371,0.5213125,0.46849164,0.01019588,1.877742,0
256,0,1,0.018556594848632812,0.41891763,0.5714601,0.009622322,1.44992,0
256,0,1,0.012882351875305176,0.3229202,0.6665933,0.010486567,0.996975,0
256,0,1,0.008129507303237915,0.1261091,0.8512339,0.022657102,0.112866,0
256,0,0,0.01876986026763916,0.7641042,0.20837551,0.027520504,0.463642,0
256,0,0,0.0135079026222229,0.6554011,0.33395654,0.010642361,1.253337,0
256,0,0,0.016674697399139404,0.5155344,0.47564504,0.008820622,2.043033,0
256,0,1,0.0072953104972839355,0.4067384,0.585115,0.00814668,2.297913,0
256,0,1,0.019192516803741455,0.3961454,0.5909803,0.01287436,1.413804,0
256,0,1,0.01975572109222412,0.44639206,0.53203833,0.021569729,0.529695,0
256,0,2,0.02597290277481079,0.37515393,0.069448285,0.5553978,0.287446,0
256,0,0,0.03669339418411255,0.53611785,0.21157765,0.2523046,1.077141,0
256,0,0,0.02259361743927002,0.60429114,0.35768583,0.03802313,1.792677,0
256,0,1,0.016768455505371094,0.37179932,0.6149122,0.0132885855,2.216894,0
256,0,1,0.012222349643707275,0.26768482,0.7228485,0.009466725,1.830633,0
256,0,1,0.014414012432098389,0.3584123,0.6244331,0.017154634,0.946524,0
256,0,0,0.019434034824371338,0.5019437,0.37089026,0.12716614,0.062415,0
256,0,2,0.01892620325088501,0.22767964,0.07578415,0.6965363,0.038684,0
256,0,2,0.01760929822921753,0.07679824,0.10005058,0.82315123,0.4629,0
256,0,1,0.05903041362762451,0.26681814,0.5157016,0.21748033,0.887116,0
256,0,1,0.028287768363952637,0.19906892,0.7848276,0.01610355,1.311333,0
256,0,1,0.012263834476470947,0.13694537,0.834563,0.0284917,1.363353,0
256,0,1,0.03047633171081543,0.1675457,0.7255628,0.10689156,0.479243,0
256,0,1,0.00641825795173645,0.053208508,0.9237305,0.02306103,0.405772,0
256,0,1,0.021416783332824707,0.09249385,0.8261448,0.081361376,0.829988,0
256,0,1,0.034123897552490234,0.03527324,0.6605338,0.30419305,0.011963,0
352,0,0,0.012643754482269287,0.8337466,0.15554705,0.010706371,0.051608,0
352,0,0,0.012061923742294312,0.8395373,0.15419184,0.006270944,0.6967,0
352,0,0,0.014401853084564209,0.6840692,0.30946362,0.0064672166,0.60844,0
352,0,0,0.01312267780303955,0.52961355,0.4605281,0.009858417,0.101658,0
352,0,0,0.008300334215164185,0.89777064,0.09565761,0.0065718647,0.577686,0
352,0,0,0.005544096231460571,0.8194751,0.17541927,0.0051057613,1.341791,0
352,0,0,0.011066079139709473,0.70753497,0.28515053,0.0073145265,1.470514,0
352,0,0,0.015714526176452637,0.67582047,0.31594145,0.008238164,0.963733,0
352,0,0,0.015379369258880615,0.628124,0.36468396,0.0071921176,0.456952,0
352,0,0,0.004188179969787598,0.9354508,0.058508374,0.0060408358,0.458672,0
352,0,0,0.008304178714752197,0.88333195,0.110481195,0.006186919,1.222777,0
352,0,0,0.009458541870117188,0.8423163,0.1516864,0.005997308,1.986883,0
352,0,0,0.005796492099761963,0.79225445,0.20141679,0.0063289246,2.332589,0
352,0,0,0.011697947978973389,0.75843793,0.23408833,0.0074738027,1.825808,0
352,0,0,0.013190507888793945,0.72889614,0.26324782,0.00785611,1.319026,0
352,0,0,0.010935783386230469,0.7107439,0.28180996,0.007446263,0.812245,0
352,0,0,0.010696172714233398,0.7166966,0.2749598,0.008343647,0.305464,0
352,0,0,0.006288409233093262,0.8951353,0.09575844,0.0091064405,0.339658,0
352,0,0,0.00571635365486145,0.8979583,0.095579386,0.0064624236,1.103763,0
352,0,0,0.006983846426010132,0.8830553,0.11090747,0.006037242,1.669609,0
352,0,0,0.008321762084960938,0.81833744,0.17492208,0.0067405147,2.086255,0
352,0,0,0.010616183280944824,0.80914503,0.18520556,0.0056495094,2.502901,0
352,0,0,0.00615459680557251,0.8067242,0.18679625,0.0064795823,2.687882,0
352,0,0,0.012793421745300293,0.81821394,0.17479023,0.006995887,2.181101,0
352,0,0,0.01274898648262024,0.8241803,0.16774788,0.008071868,1.67432,0
352,0,0,0.010389208793640137,0.8372031,0.15409918,0.008697817,1.167538,0
352,0,0,0.008811891078948975,0.8280456,0.16413248,0.007821994,0.660757,0
352,0,0,0.008431673049926758,0.7921237,0.20091368,0.006962737,0.153976,0
352,0,0,0.007008165121078491,0.88789994,0.10306178,0.00903831,0.343895,0
352,0,0,0.004703730344772339,0.87696135,0.11670136,0.0063372864,0.76054,0
352,0,0,0.006075233221054077,0.8646749,0.12947482,0.0058504185,1.177186,0
352,0,0,0.00554618239402771,0.87052655,0.12369761,0.005775902,1.593832,0
352,0,0,0.008377820253372192,0.86487293,0.12913127,0.0059958813,2.010477,0
352,0,0,0.006556600332260132,0.86367035,0.12975247,0.006577232,2.427123,0
352,0,0,0.006550997495651245,0.8663738,0.12626702,0.0073592835,2.536394,0
352,0,0,0.010326474905014038,0.8629544,0.12985575,0.007189892,2.029613,0
352,0,0,0.006893426179885864,0.8780911,0.114205465,0.007703505,1.522236,0
352,0,0,0.003604590892791748,0.8947685,0.098752834,0.006478804,0.698925,0
352,0,0,0.004620254039764404,0.9148543,0.078199916,0.0069458284,0.268117,0
352,0,0,0.004477262496948242,0.9161483,0.07814885,0.0057029002,0.684763,0
352,0,0,0.004620939493179321,0.915169,0.078190334,0.00664077,1.101408,0
352,0,0,0.005405217409133911,0.9146127,0.07881961,0.006567773,1.518054,0
352,0,0,0.004550755023956299,0.90219074,0.09107828,0.0067311036,1.934699,0
352,0,0,0.004765510559082031,0.89796627,0.095768854,0.0062649697,1.777955,0
352,0,0,0.003393113613128662,0.91078675,0.08379389,0.005419519,0.954645,0
352,0,0,0.003986164927482605,0.9391276,0.052653268,0.008219204,0.131334,0
352,0,0,0.0031133145093917847,0.95297086,0.03073629,0.016292924,0.192339,0
352,0,0,0.003685176372528076,0.93809074,0.052395973,0.009513354,0.608985,0
352,0,0,0.00392228364944458,0.9228251,0.06998782,0.007187071,1.02563,0
352,0,0,0.005114436149597168,0.91870236,0.073315166,0.007982429,1.210364,0
352,0,0,0.003469616174697876,0.9390374,0.053337082,0.007625634,0.387053,0
352,0,0,0.006302863359451294,0.9238357,0.043378726,0.03278564,0.116561,0
352,0,0,0.003771677613258362,0.94427305,0.038390055,0.017337054,0.533207,0
66,0,0,0.004857420921325684,0.9201592,0.070263,0.00957781,0.793008,0
66,0,0,0.006074756383895874,0.9434691,0.031080298,0.025450733,0.650477,0
66,0,2,0.01498335599899292,0.4040216,0.016421368,0.5795571,0.095126,0
66,0,0,0.012664079666137695,0.53012913,0.45778853,0.012082381,0.342465,0
66,0,0,0.0033471286296844482,0.9214184,0.07092747,0.0076541514,1.238,0
66,0,0,0.004507929086685181,0.93615633,0.026316512,0.037527278,0.56873,0
66,0,0,0.005666017532348633,0.8094079,0.1831849,0.007407262,0.787456,0
66,0,0,0.006121724843978882,0.9185446,0.071532354,0.009923205,1.042335,0
66,0,0,0.00428435206413269,0.91015583,0.022504464,0.067339726,0.139256,0
66,0,0,0.00930023193359375,0.77821535,0.21216393,0.009620859,0.336912,0
66,0,0,0.004088878631591797,0.9330898,0.06161068,0.0052995402,0.961586,0
66,0,0,0.004966467618942261,0.94711447,0.0429778,0.009907763,0.61286,0
66,0,0,0.005592912435531616,0.95172805,0.0349176,0.013354387,0.183385,0
23,0,0,0.012718677520751953,0.7815452,0.20801918,0.010435558,0.455506,0
23,0,0,0.013579726219177246,0.6861518,0.27449518,0.0393531,0.219707,0
23,0,0,0.009609460830688477,0.89841855,0.09461513,0.0069664433,0.352839,0
23,0,0,0.005370229482650757,0.85902005,0.13350797,0.007472185,0.840648,0
23,0,0,0.01114305853843689,0.82800066,0.1631964,0.00880295,1.328457,0
23,0,0,0.009245514869689941,0.8264017,0.16025263,0.013345755,0.695103,0
23,0,0,0.004308804869651794,0.94625723,0.045615893,0.0081269,0.235029,0
23,0,0,0.0037143826484680176,0.9256614,0.06840108,0.005937672,1.211993,0
23,0,0,0.004005610942840576,0.90400535,0.09011799,0.005876785,1.713598,0
23,0,0,0.005779355764389038,0.8940416,0.098312184,0.0076462356,1.907248,0
23,0,0,0.011734187602996826,0.8629888,0.1281468,0.008864419,1.024239,0
23,0,0,0.006041496992111206,0.88479245,0.108442344,0.006765257,0.14123,0
23,0,0,0.0028378665447235107,0.9607053,0.03019089,0.009104009,0.448432,0
23,0,0,0.0052878111600875854,0.9484935,0.04258075,0.00892584,1.425396,0
23,0,0,0.005758509039878845,0.9392397,0.0520517,0.008708665,1.751461,0
23,0,0,0.0033428072929382324,0.9363776,0.05679283,0.006829638,1.437893,0
23,0,0,0.004374772310256958,0.915032,0.078523934,0.006443988,0.554883,0
23,0,0,0.00403006374835968,0.953533,0.033220198,0.013246849,0.246118,0
23,0,0,0.003264978528022766,0.9560658,0.03176626,0.01216802,0.517563,0
23,0,0,0.0032831579446792603,0.9564219,0.03496531,0.008612929,0.789007,0
23,0,0,0.0036158114671707153,0.9422058,0.049589515,0.008204825,0.968537,0
23,0,0,0.003793656826019287,0.93775284,0.054148905,0.008098408,0.085528,0
23,0,0,0.0024930983781814575,0.9595064,0.03037348,0.010120226,0.097998,0
255,0,1,0.03393274545669556,0.4363628,0.54362226,0.020015053,0.263241,0
255,0,1,0.012967169284820557,0.45630914,0.5311381,0.0125528565,0.059981,0
255,0,1,0.014550566673278809,0.38604563,0.5988747,0.015079705,0.31458,0
255,0,1,0.012442290782928467,0.38516015,0.6064128,0.008427057,0.995551,0
255,0,1,0.011011958122253418,0.3846269,0.6080502,0.0073229237,0.777626,0
255,0,1,0.021707117557525635,0.3727542,0.61993563,0.0073102936,0.081218,0
255,0,0,0.022353947162628174,0.55328035,0.42603546,0.020684237,0.365919,0
255,0,1,0.013959228992462158,0.49516493,0.49564213,0.009193036,1.04689,0
255,0,1,0.01532524824142456,0.43936872,0.5551716,0.0054597696,1.727861,0
255,0,1,0.018582940101623535,0.42612138,0.5683592,0.00551937,1.495272,0
255,0,1,0.012164473533630371,0.36689237,0.62570274,0.007404899,0.798863,0
255,0,1,0.008651256561279297,0.2406523,0.7498484,0.009499419,0.102454,0
255,0,0,0.03829163312911987,0.6086963,0.17725591,0.21404783,0.417258,0
255,0,0,0.007014423608779907,0.86456406,0.100920424,0.034515627,1.098229,0
255,0,0,0.009882926940917969,0.78366876,0.20495789,0.011373453,1.7792,0
255,0,0,0.011797189712524414,0.7241513,0.26988372,0.0059650172,2.298835,0
255,0,1,0.019531309604644775,0.4735361,0.51988286,0.0065810843,1.706932,0
255,0,1,0.012308955192565918,0.35888115,0.63331264,0.007806322,1.167525,0
255,0,1,0.013057053089141846,0.21552117,0.77378434,0.010694478,0.628118,0
255,0,1,0.014153391122817993,0.12555058,0.85439825,0.02005119,0.088711,0
255,0,0,0.016627609729766846,0.69349825,0.05380121,0.2527006,0.318311,0
255,0,0,0.008468031883239746,0.8880578,0.045407467,0.06653476,0.760934,0
255,0,0,0.005334377288818359,0.91813284,0.05014168,0.031725522,1.203557,0
255,0,0,0.011259257793426514,0.8737256,0.103615716,0.022658726,1.547047,0
255,0,0,0.02479499578475952,0.68811,0.29786316,0.014026913,0.887642,0
255,0,1,0.018316686153411865,0.24627069,0.7301516,0.023577739,0.32548,0
255,0,0,0.008421123027801514,0.8647924,0.026219746,0.10898793,0.306849,0
255,0,0,0.016389131546020508,0.70762473,0.03946965,0.25290573,0.749472,0
255,0,0,0.03795599937438965,0.44868374,0.21413495,0.3371814,0.135854,0
436,0,0,0.005566596984863281,0.89983135,0.08725341,0.012915255,0.790622,0
436,0,0,0.008822470903396606,0.88488084,0.09953483,0.01558438,0.8123,0
436,0,0,0.004717886447906494,0.8674655,0.12170117,0.01083335,0.833978,0
436,0,0,0.00809583067893982,0.87360317,0.11675081,0.009646078,0.855656,0
436,0,0,0.009043246507644653,0.87074304,0.11949899,0.00975807,0.877334,0
436,0,0,0.006553083658218384,0.87318754,0.113555,0.013257541,0.899012,0
436,0,0,0.023331761360168457,0.57356614,0.30740437,0.11902951,0.920691,0
436,0,1,0.0293615460395813,0.06746899,0.6516803,0.2808508,0.136657,0
436,0,0,0.007147669792175293,0.88788813,0.10022972,0.011882317,0.812414,0
436,0,0,0.010691851377487183,0.85980916,0.1293873,0.010803553,1.81143,0
436,0,0,0.009828954935073853,0.8346773,0.15585187,0.009470925,1.833743,0
436,0,0,0.007432401180267334,0.8415494,0.15084882,0.007601825,1.855421,0
436,0,0,0.006718724966049194,0.863778,0.12853578,0.0076863333,1.877099,0
436,0,0,0.0050570666790008545,0.8880065,0.10154355,0.01044995,1.834027,0
436,0,0,0.008352935314178467,0.7756571,0.1848926,0.039450306,0.863948,0
436,0,0,0.004148006439208984,0.882742,0.108916335,0.008341749,0.768057,0
436,0,0,0.010050028562545776,0.84848064,0.14436476,0.0071546114,1.767073,0
436,0,0,0.0064001381397247314,0.83832145,0.15454829,0.0071303793,2.766089,0
436,0,0,0.008936792612075806,0.8133848,0.1803425,0.0062727774,2.855186,0
436,0,0,0.006714910268783569,0.84053123,0.1529065,0.0065623764,2.561318,0
436,0,0,0.011082679033279419,0.8545268,0.13483372,0.010639433,1.591239,0
436,0,0,0.005889236927032471,0.8365309,0.14714883,0.016320372,0.621159,0
436,0,0,0.004674732685089111,0.88181454,0.11121039,0.0069751823,0.723701,0
436,0,0,0.006059110164642334,0.8507744,0.14312486,0.0061007338,1.722717,0
436,0,0,0.006711214780807495,0.8296716,0.16371745,0.0066110236,2.721733,0
436,0,0,0.008113563060760498,0.79540783,0.19872591,0.005866319,3.425973,0
436,0,0,0.011789500713348389,0.8041444,0.18942216,0.0064335954,2.42704,0
436,0,0,0.01050528883934021,0.8367754,0.15523094,0.0079937875,1.429602,0
436,0,0,0.009723186492919922,0.84715784,0.14130282,0.011539467,0.443845,0
436,0,0,0.0048046112060546875,0.8635571,0.13023075,0.0062122946,0.679345,0
436,0,0,0.014051347970962524,0.8156189,0.17800766,0.006373574,1.678361,0
436,0,0,0.009249687194824219,0.7879433,0.20630425,0.0057525393,2.677376,0
436,0,0,0.008994579315185547,0.7792398,0.21514061,0.005619788,3.422861,0
436,0,0,0.011158764362335205,0.76893044,0.22495642,0.006113256,2.675248,0
436,0,0,0.010900318622589111,0.7749386,0.21780334,0.007258193,1.819393,0
436,0,0,0.013161003589630127,0.77464306,0.21687977,0.008477267,1.209721,0
436,0,0,0.00939875841140747,0.78281176,0.2022155,0.014972859,0.859064,0
436,0,0,0.02835291624069214,0.6165739,0.30290082,0.08052532,0.52243,0
436,0,1,0.04577451944351196,0.28783077,0.548657,0.16351223,0.584697,0
436,0,1,0.025166690349578857,0.10717323,0.6983021,0.19452472,0.576265,0
436,0,1,0.01981818675994873,0.031288367,0.72831887,0.24039283,0.307639,0
436,0,1,0.016816377639770508,0.015504662,0.7304447,0.2540506,0.039012,0
436,0,0,0.008167862892150879,0.8798333,0.11374587,0.0064209406,0.634989,0
436,0,0,0.006913244724273682,0.832818,0.16159792,0.005584175,1.634004,0
436,0,0,0.008254706859588623,0.8147861,0.1807176,0.0044964976,2.387905,0
436,0,0,0.008436203002929688,0.8074891,0.18754986,0.004961241,2.423494,0
436,0,0,0.007053792476654053,0.8076667,0.1870518,0.0052815434,2.459084,0
436,0,0,0.008337259292602539,0.8189256,0.17541887,0.005655563,2.494673,0
436,0,0,0.005927979946136475,0.8321313,0.16181208,0.0060567455,2.146225,0
436,0,0,0.013095498085021973,0.8096654,0.18178366,0.008550986,1.795568,0
436,0,0,0.01876544952392578,0.7950337,0.19200516,0.012961292,1.519705,0
436,0,0,0.01673334836959839,0.67629457,0.2908462,0.03285945,1.582062,0
436,0,0,0.02313905954360962,0.50886,0.43739286,0.05374723,1.53951,0
436,0,1,0.027877867221832275,0.31747824,0.6159485,0.06657337,1.270883,0
436,0,1,0.02663123607635498,0.33288634,0.60841876,0.058694966,1.002256,0
436,0,0,0.023285269737243652,0.41843623,0.40050337,0.18106046,0.73363,0
436,0,2,0.006008893251419067,0.038963255,0.018660555,0.94237626,0.465003,0
436,0,0,0.0030146390199661255,0.94561714,0.04766685,0.0067159906,0.590632,0
436,0,0,0.004760295152664185,0.9043585,0.08942054,0.006220957,1.352949,0
436,0,0,0.005531430244445801,0.89103204,0.103187546,0.0057805306,1.388538,0
436,0,0,0.005473017692565918,0.8918134,0.10244472,0.0057420377,1.424128,0
436,0,0,0.005650609731674194,0.90138614,0.09311531,0.0054986966,1.459717,0
436,0,0,0.005216509103775024,0.9026663,0.091469534,0.0058642356,1.495307,0
436,0,0,0.006220817565917969,0.8960198,0.097876705,0.006103626,1.530896,0
436,0,0,0.003900378942489624,0.8914036,0.10194179,0.0066546765,1.566486,0
436,0,0,0.006111353635787964,0.8875839,0.10449458,0.00792162,1.602075,0
436,0,0,0.012206584215164185,0.853338,0.13531232,0.011349751,1.637665,0
436,0,0,0.010391473770141602,0.8225495,0.1646136,0.01283707,1.673254,0
436,0,0,0.01382434368133545,0.7816322,0.205887,0.012480839,1.708844,0
436,0,0,0.012140154838562012,0.8094314,0.17606662,0.01450212,1.744433,0
436,0,0,0.01206427812576294,0.8532987,0.09514157,0.051559735,1.25544,0
436,0,0,0.016678154468536377,0.7747687,0.054912187,0.17031914,0.282792,0
436,0,0,0.0033889561891555786,0.9558204,0.030394329,0.013785319,0.317993,0
436,0,0,0.0037719011306762695,0.93938845,0.052774087,0.007837559,0.353582,0
436,0,0,0.003807753324508667,0.9428992,0.04854307,0.00855783,0.389172,0
436,0,0,0.005150943994522095,0.94770485,0.041553102,0.010742095,0.424761,0
436,0,0,0.0031754672527313232,0.95328516,0.03931734,0.0073975977,0.460351,0
436,0,0,0.004736900329589844,0.9417009,0.049747996,0.008551262,0.49594,0
436,0,0,0.004810333251953125,0.93272245,0.059566397,0.0077112596,0.53153,0
436,0,0,0.010021805763244629,0.914895,0.07684106,0.00826417,0.567119,0
436,0,0,0.010141700506210327,0.88844705,0.10260779,0.0089453375,0.602709,0
436,0,0,0.008026927709579468,0.8888817,0.10046456,0.010653927,0.638298,0
436,0,0,0.008690863847732544,0.8676784,0.12030938,0.012012234,0.673888,0
436,0,0,0.012845009565353394,0.87672085,0.10972602,0.01355327,0.709477,0
436,0,0,0.008138000965118408,0.8742859,0.11311359,0.012600629,0.745067,0
436,0,0,0.007635563611984253,0.91594243,0.06602224,0.018035354,0.780656,0
436,0,0,0.008337080478668213,0.8336748,0.046707485,0.119617805,0.050507,0
437,0,0,0.006281405687332153,0.90908355,0.07179695,0.019119665,0.009137,0
437,0,0,0.008014470338821411,0.8683908,0.10584064,0.025768593,0.056756,0
437,0,0,0.005421638488769531,0.9145417,0.07501579,0.010442661,0.484821,0
437,0,0,0.005601346492767334,0.9285685,0.064996615,0.0064349575,0.278549,0
437,0,0,0.009405314922332764,0.87011975,0.07119025,0.058690112,0.230397,0
437,0,0,0.005800753831863403,0.9258726,0.06215231,0.011975197,0.960504,0
437,0,0,0.0023169666528701782,0.9386584,0.05534226,0.005999456,0.986945,0
437,0,0,0.005020692944526672,0.936342,0.059025817,0.0046322728,0.020747,0
437,0,0,0.004153504967689514,0.95196635,0.038013965,0.010019712,0.669023,0
437,0,0,0.004067212343215942,0.9451697,0.047776375,0.007054032,1.567693,0
437,0,0,0.0025858432054519653,0.9407218,0.054467313,0.0048109894,0.729142,0
437,0,2,0.018963158130645752,0.19252111,0.021592816,0.78588617,0.181831,0
437,0,0,0.003403276205062866,0.9553185,0.03634199,0.008339553,0.208979,0
437,0,0,0.004047572612762451,0.9457037,0.048959572,0.00533679,1.107649,0
437,0,0,0.003252074122428894,0.94143516,0.053641938,0.0049230005,1.437538,0
437,0,0,0.004009366035461426,0.94373757,0.051636834,0.0046256837,0.47134,0
