polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,0,0.606499,0,0.008051336,0.77434695,0.01048054,0.21517262
32,1,1.60531,0,0.012220442,0.81963354,0.015826304,0.16454032
32,2,2.120785,0,0.0062687397,0.9021567,0.014858145,0.08298519
32,2,2.143181,0,0.006733209,0.90750533,0.019567583,0.0729271
32,2,2.165577,0,0.006210804,0.9123414,0.013975766,0.073682934
32,1,1.744765,0,0.009077251,0.7382206,0.013682315,0.24809727
32,0,0.786578,0,0.019204378,0.25676903,0.0050297473,0.7382013
32,0,0.234472,0,0.007109493,0.064963646,0.003562459,0.931474
32,0,0.317654,0,0.0023586452,0.023030058,0.0049527036,0.9720173
32,0,0.400836,0,0.002613008,0.027695822,0.0044848355,0.9678194
32,0,0.484018,0,0.0015872493,0.01314571,0.002779027,0.98407537
32,0,0.120659,0,0.00082358345,0.0059856516,0.001594738,0.9924197
32,0,0.557737,0,0.0028535724,0.9122651,0.014418509,0.073316455
32,1,1.556547,0,0.006588578,0.92545617,0.013601549,0.060942378
32,2,2.555358,0,0.0066030324,0.9278315,0.016338078,0.055830494
32,2,3.14293,0,0.006913632,0.9294181,0.021322664,0.049259312
32,2,3.012572,0,0.00418365,0.9256463,0.017880604,0.05647316
32,2,2.135927,0,0.013199866,0.6916263,0.015833603,0.2925402
32,1,1.431354,0,0.0077371,0.26615998,0.007805723,0.72603434
32,1,1.231006,0,0.0040786266,0.08437688,0.004392286,0.9112309
32,1,1.314188,0,0.0038345158,0.06545201,0.00656643,0.92798156
32,1,1.397371,0,0.011667222,0.13789654,0.010390528,0.85171294
32,1,1.227041,0,0.008942157,0.08827039,0.0054913126,0.9062384
32,0,0.233419,0,0.0027472824,0.036260176,0.0027618203,0.96097815
32,0,0.508974,0,0.0050101876,0.9312748,0.013669474,0.055055812
32,1,1.507784,0,0.004096389,0.9237791,0.017208904,0.059012055
32,2,2.506595,0,0.0071481764,0.9219367,0.020356635,0.057706814
32,2,3.505405,0,0.010133177,0.9055199,0.028175935,0.066304244
32,2,3.536318,0,0.006075233,0.91013587,0.024159456,0.0657048
32,2,2.827037,0,0.012814105,0.8156327,0.018506473,0.16586098
32,2,2.340669,0,0.028763533,0.5770481,0.02027571,0.40267622
32,2,2.227541,0,0.016215444,0.22209285,0.018614251,0.759293
32,2,2.310723,0,0.013104975,0.11675741,0.01560919,0.86763346
32,2,2.333424,0,0.012310743,0.27003726,0.013795084,0.71616775
32,1,1.339802,0,0.014971554,0.13793133,0.0056550372,0.85641384
32,0,0.346179,0,0.005415827,0.0724074,0.004107169,0.92348546
32,0,0.460211,0,0.012437075,0.88467413,0.015012315,0.100313626
32,1,1.459022,0,0.0070338845,0.9057408,0.019255394,0.075003915
32,2,2.457832,0,0.0072651803,0.9093811,0.031075852,0.059543066
32,2,3.456643,0,0.0062797964,0.9094776,0.03167459,0.05884791
32,2,4.09513,0,0.0063771605,0.91465425,0.031261493,0.05408438
32,2,3.663618,0,0.0074494183,0.88572943,0.025325589,0.088945
32,2,3.302831,0,0.009660482,0.81624335,0.024803622,0.15895312
32,2,3.224172,0,0.015069246,0.7286619,0.036084063,0.23525417
32,2,3.307257,0,0.013182461,0.7026465,0.04355977,0.25379378
32,2,2.446184,0,0.027368426,0.7000757,0.02253076,0.27739355
32,1,1.452562,0,0.016711831,0.42299312,0.011268678,0.56573826
32,0,0.45894,0,0.0072348714,0.14109503,0.006358105,0.852547
32,0,0.411449,0,0.015368223,0.7970406,0.013393045,0.18956646
32,1,1.410259,0,0.012447119,0.81030416,0.022222847,0.16747317
32,2,2.40907,0,0.0044457614,0.90481,0.03126402,0.06392603
32,2,2.958724,0,0.0055327415,0.90304285,0.033512026,0.063445255
32,2,3.106041,0,0.005674064,0.90960616,0.03401181,0.056382094
32,2,3.253357,0,0.0057819784,0.89993244,0.030794324,0.06927324
32,2,3.400673,0,0.008516073,0.87979996,0.036123075,0.08407706
32,2,3.666601,0,0.009830087,0.86617875,0.050101206,0.08372008
32,2,3.552566,0,0.012291253,0.83939224,0.06065303,0.09995485
32,2,2.558944,0,0.021625936,0.7803765,0.028637573,0.19098602
32,1,1.565322,0,0.01105088,0.47129887,0.013316107,0.5153851
32,0,0.5717,0,0.0132623315,0.24218033,0.008175382,0.7496444
32,0,0.362686,0,0.012304544,0.6454287,0.010258692,0.3443127
32,1,1.361496,0,0.014452934,0.68470514,0.01975378,0.29554108
32,1,1.822318,0,0.007250309,0.884857,0.036894303,0.078248814
32,1,1.969635,0,0.005074948,0.90009224,0.036768213,0.06313959
32,2,2.116951,0,0.0061522126,0.8798949,0.048692632,0.07141251
32,2,2.264267,0,0.011371493,0.85211116,0.053666882,0.09422205
32,2,2.413022,0,0.010095745,0.8842469,0.05713585,0.05861734
32,2,2.77452,0,0.008767962,0.86242247,0.08758215,0.049995493
32,2,3.401947,0,0.010936022,0.79097193,0.13613519,0.07289299
32,2,2.671704,0,0.01999402,0.7405967,0.08393053,0.17547286
32,1,1.678082,0,0.01335454,0.5466849,0.02466933,0.4286458
32,0,0.68446,0,0.011954606,0.30143946,0.010641265,0.68791926
32,0,0.313923,0,0.01727897,0.7118573,0.011703026,0.2764398
32,0,0.685912,0,0.013255835,0.7004897,0.012322282,0.28718808
32,0,0.833229,0,0.00983578,0.8806219,0.022847993,0.096530125
32,0,0.980545,0,0.005986929,0.9023919,0.0314069,0.06620125
32,1,1.127862,0,0.008582741,0.8735543,0.044700697,0.08174513
32,1,1.275178,0,0.012097001,0.8283154,0.04799666,0.12368806
32,1,1.441065,0,0.014881015,0.7977043,0.08096659,0.12132915
32,1,1.987952,0,0.01371938,0.8168624,0.121112995,0.06202468
32,2,2.743517,0,0.014384627,0.74232554,0.17648843,0.08118613
32,2,2.784465,0,0.02825433,0.63763934,0.17759949,0.18476126
32,1,1.790842,0,0.019842982,0.6288809,0.050322205,0.3207969
32,0,0.79722,0,0.014942229,0.30108252,0.021265132,0.6776524
32,0,0.138772,0,0.0052334964,0.9213186,0.027589101,0.051092222
32,0,0.286089,0,0.009992719,0.8491968,0.037910108,0.11289317
32,0,0.575033,0,0.0116250515,0.81172055,0.051225685,0.13705383
32,1,1.430027,0,0.01069212,0.85274017,0.08377659,0.063483335
32,1,1.755248,0,0.011469066,0.84122604,0.12226032,0.03651366
32,1,1.907972,0,0.009318888,0.81087536,0.13401286,0.0551119
32,1,1.903603,0,0.020151317,0.72389066,0.07864047,0.197469
32,0,0.909981,0,0.0144738555,0.2127491,0.018918771,0.7683322
32,0,0.062625,0,0.008233964,0.8614948,0.019025555,0.11947974
32,0,0.614255,0,0.011560321,0.8869653,0.025142724,0.08789203
32,0,0.766979,0,0.006478131,0.9123033,0.029901855,0.057794895
32,0,0.919704,0,0.013445854,0.89721036,0.036025364,0.06676437
32,1,1.072428,0,0.013088703,0.8035916,0.028072223,0.16833626
32,1,1.022741,0,0.006070614,0.18375957,0.009618304,0.80662215
32,0,0.029119,0,0.013665438,0.27583635,0.0145080965,0.70965564
32,0,0.084159,0,0.012449235,0.8370355,0.011320321,0.15164429
32,0,0.236884,0,0.025126696,0.48607117,0.012836635,0.5010922
32,0,0.141879,0,0.016441703,0.61526155,0.022636972,0.36210158
75,0,0.405562,0,0.005862713,0.01737123,0.9521304,0.030498466
75,0,0.790076,0,0.01367414,0.015593813,0.86974657,0.114659645
75,0,0.825931,0,0.010092944,0.0077258535,0.93357027,0.058703993
75,0,0.142046,0,0.0144120455,0.009715541,0.9323478,0.057936743
75,0,0.249608,0,0.0027125105,0.015951002,0.9779388,0.0061102714
75,1,1.237372,0,0.0040169507,0.009884095,0.9736169,0.016498968
75,1,1.252074,0,0.007829025,0.006475604,0.96621525,0.027309274
75,0,0.258928,0,0.0022131205,0.0071174097,0.9776033,0.015279322
75,0,0.093654,0,0.0039812177,0.024362803,0.96990436,0.005732845
75,1,1.081418,0,0.0019247308,0.016105417,0.97798395,0.0059107086
75,1,1.368956,0,0.0030351803,0.009385547,0.98006463,0.010549879
75,0,0.37581,0,0.0016542673,0.010935318,0.98325837,0.0058063935
75,0,0.925464,0,0.0056612343,0.051583186,0.94204205,0.0063748774
75,1,1.485838,0,0.0029346347,0.021107486,0.97351843,0.005374217
75,0,0.492693,0,0.002410993,0.015874373,0.97972596,0.004399771
75,0,0.769509,0,0.007917047,0.116386175,0.87305325,0.010560635
75,0,0.914924,0,0.0035036504,0.04039386,0.95420957,0.005396661
75,0,0.609575,0,0.003258571,0.027832773,0.96361744,0.00854986
75,0,0.237421,0,0.014680982,0.2960929,0.6717035,0.032203663
124,0,0.102892,0,0.0073484182,0.8781936,0.019709682,0.102096796
124,0,0.469704,0,0.006993562,0.9163076,0.0152516905,0.06844079
124,0,0.186146,0,0.002871126,0.9509643,0.011772888,0.037262954
124,0,0.836515,0,0.0049737543,0.94148284,0.012855356,0.04566193
124,0,0.337014,0,0.0060918033,0.92431027,0.013207926,0.0624819
124,0,0.39708,0,0.0048314184,0.95327705,0.016769262,0.029953722
124,1,1.201745,0,0.0016911775,0.9663152,0.0130281495,0.02065679
124,0,0.703825,0,0.003350705,0.961458,0.0144573515,0.024084777
124,0,0.204324,0,0.002625972,0.9619226,0.015973074,0.02210449
124,0,0.608015,0,0.0018255711,0.97351724,0.01411383,0.01236906
124,1,1.412679,0,0.0022072196,0.9743118,0.014858754,0.010829372
124,1,1.070637,0,0.0022834688,0.9702872,0.014642768,0.0150701655
124,0,0.571135,0,0.002673164,0.9638099,0.01613511,0.020055072
124,0,0.071634,0,0.0033471435,0.9639619,0.013492869,0.022545354
124,0,0.014285,0,0.002258107,0.97218996,0.017086785,0.010723257
124,0,0.818949,0,0.0025013536,0.97405636,0.015750695,0.010193065
124,1,1.623613,0,0.0014422536,0.9749899,0.013535613,0.011474606
124,1,1.437448,0,0.0015884936,0.97589904,0.011610767,0.012490187
124,0,0.937947,0,0.0041941702,0.9710329,0.013308091,0.015659042
124,0,0.438445,0,0.0016133189,0.97066706,0.013435428,0.015897643
124,0,0.225219,0,0.001486659,0.97595423,0.016043238,0.008002582
124,1,1.031704,0,0.0020735264,0.9759209,0.0138553055,0.010223825
124,1,1.839056,0,0.0013059825,0.97671837,0.011442199,0.011839509
124,1,1.80426,0,0.0020372123,0.9721256,0.012852486,0.0150219025
124,1,1.304759,0,0.0021800399,0.9729314,0.013572129,0.013496505
124,0,0.805257,0,0.004696518,0.96174073,0.0136907725,0.024568686
124,0,0.305756,0,0.0022945553,0.9597001,0.012155459,0.028144527
124,0,0.441634,0,0.0035074204,0.9674506,0.022058025,0.0104914345
124,1,1.248985,0,0.0023361892,0.9704114,0.017130284,0.01245834
124,2,2.056336,0,0.0024573952,0.97081167,0.01444926,0.014739117
124,2,2.171072,0,0.0019990206,0.97063833,0.012470411,0.016891303
124,1,1.67157,0,0.0036054254,0.9666513,0.012157922,0.021190854
124,1,1.172069,0,0.0045921803,0.96457577,0.012963257,0.02246109
124,0,0.672567,0,0.0027647763,0.9685697,0.01238138,0.019049011
124,0,0.173066,0,0.0029421598,0.9636454,0.013944937,0.022409763
124,0,0.658914,0,0.0042057335,0.9559051,0.025824055,0.018271003
124,1,1.446126,0,0.002801165,0.9604136,0.016275313,0.023311252
124,1,1.978629,0,0.002786234,0.9648342,0.012564138,0.022601804
124,1,1.419424,0,0.002689764,0.960601,0.012140079,0.02725905
124,0,0.860219,0,0.00478068,0.9491161,0.015216321,0.03566751
124,0,0.301014,0,0.0052280426,0.9359992,0.019929381,0.044071537
124,0,0.033342,0,0.00547494,0.9454635,0.029869372,0.024667244
124,0,0.707952,0,0.0044950545,0.9486433,0.013673998,0.037682682
124,1,1.1496,0,0.002907142,0.95666975,0.0137113575,0.029618913
124,0,0.590395,0,0.0049523413,0.94573104,0.013058078,0.041211057
124,0,0.03119,0,0.006494671,0.8783973,0.026837869,0.09476486
124,0,0.320571,0,0.01234141,0.908002,0.021174189,0.07082382
106,0,0.123193,0,0.014578223,0.13481933,0.0048285546,0.8603521
106,0,0.396551,0,0.006092638,0.06683837,0.0030190053,0.9301427
106,0,0.674939,0,0.009187728,0.098425955,0.008818692,0.8927555
106,1,1.306739,0,0.0079904795,0.0667618,0.01104833,0.92218983
106,0,0.894944,0,0.012699991,0.07929123,0.014970538,0.9057383
106,0,0.627731,0,0.0082858205,0.115593255,0.015594973,0.8688119
106,0,0.363888,0,0.024154842,0.26397222,0.02100303,0.71502477
106,0,0.100045,0,0.015703142,0.34506708,0.015805481,0.6391275
106,0,0.392673,0,0.0028602853,0.022464795,0.002100899,0.97543436
106,1,1.226685,0,0.017870724,0.14173214,0.016510578,0.84175736
106,2,2.060697,0,0.030189514,0.22735149,0.03266419,0.7399843
106,1,1.85614,0,0.021987915,0.18842068,0.04210113,0.76947826
106,1,1.592297,0,0.019624531,0.14099085,0.07366091,0.78534836
106,1,1.328454,0,0.015586436,0.12714088,0.054054126,0.8188051
106,1,1.064611,0,0.011855245,0.1404805,0.03305721,0.8264623
106,0,0.800768,0,0.015809119,0.20850758,0.018534565,0.77295804
106,0,0.536925,0,0.014685869,0.32542995,0.01286297,0.66170716
106,0,0.273082,0,0.017336309,0.68797344,0.020583972,0.29144263
106,0,0.009239,0,0.01495409,0.794646,0.02244246,0.18291153
106,0,0.110406,0,0.0005373005,0.00253977,0.001009811,0.9964505
106,0,0.944418,0,0.002055265,0.01950227,0.0021706854,0.9783272
106,1,1.778431,0,0.010342717,0.11752398,0.010611035,0.8718652
106,2,2.612443,0,0.021137357,0.31053385,0.04412962,0.64533657
106,2,2.820705,0,0.02313459,0.26355347,0.096435554,0.6400111
106,2,2.556863,0,0.026245475,0.22996067,0.119058765,0.65098065
106,2,2.29302,0,0.0419544,0.16504508,0.15226924,0.68268573
106,2,2.029177,0,0.031520784,0.16087818,0.11708509,0.72203684
106,1,1.765334,0,0.019404411,0.15374605,0.049465634,0.79678845
106,1,1.501491,0,0.029815495,0.22990553,0.034999974,0.73509455
106,1,1.237648,0,0.020017445,0.50149757,0.040632453,0.45787
106,0,0.973805,0,0.02796042,0.6331093,0.029256294,0.3376345
106,0,0.709962,0,0.012672722,0.7619983,0.0280587,0.20994307
106,0,0.446119,0,0.015593767,0.75973266,0.019127695,0.22113976
106,0,0.182276,0,0.012778938,0.82213175,0.0123908315,0.16547747
106,0,0.50522,0,0.0039423853,0.03566216,0.004973489,0.9593645
106,1,1.275794,0,0.017695427,0.22788683,0.012819405,0.75929385
106,2,2.046369,0,0.014913559,0.6217054,0.04534923,0.3329455
106,2,2.816944,0,0.035849452,0.45744532,0.08921415,0.4533406
106,2,3.521428,0,0.03177488,0.45063493,0.2140535,0.3353117
106,2,3.257585,0,0.038809538,0.31041577,0.18788564,0.5016987
106,2,2.993742,0,0.028683662,0.30380052,0.13312808,0.5630715
106,2,2.7299,0,0.025448143,0.20599072,0.0651514,0.728858
106,2,2.466057,0,0.02265054,0.29729676,0.049149975,0.65355337
106,2,2.202214,0,0.02606374,0.61209923,0.045123722,0.34277716
106,1,1.938371,0,0.017690599,0.7234024,0.040033992,0.2365638
106,1,1.674528,0,0.013405263,0.73626685,0.041045453,0.22268778
106,1,1.410685,0,0.017937303,0.7667411,0.032833036,0.20042595
106,1,1.146842,0,0.012467027,0.8266803,0.02357852,0.14974122
106,0,0.882999,0,0.016259313,0.709235,0.013376751,0.27738833
106,0,0.475872,0,0.020827591,0.3896349,0.007878239,0.602487
106,0,0.638445,0,0.017736495,0.6313018,0.020941917,0.34775627
106,1,1.40902,0,0.019017875,0.8091159,0.04703338,0.1438508
106,2,2.179595,0,0.014755905,0.80196106,0.10231801,0.095720954
106,2,2.950169,0,0.0114379525,0.7075958,0.24445523,0.047949065
106,2,3.720744,0,0.018759549,0.62206405,0.24006592,0.13787013
106,2,3.950841,0,0.028855383,0.59084344,0.26373345,0.14542322
106,2,3.640954,0,0.03671491,0.49811056,0.18843365,0.31345588
106,2,3.331068,0,0.03416425,0.603957,0.1826633,0.21337976
106,2,3.021181,0,0.009603143,0.8177026,0.10696092,0.0753366
106,2,2.711294,0,0.010570049,0.8543525,0.06308145,0.08256604
106,2,2.401408,0,0.0081743,0.8797797,0.040145945,0.08007451
106,2,2.091521,0,0.0063744187,0.8951031,0.03612157,0.06877541
106,1,1.781634,0,0.007315904,0.90586543,0.036546346,0.05758838
106,1,1.260599,0,0.022548795,0.83673126,0.02410124,0.13916762
106,0,0.279974,0,0.03776282,0.34863597,0.017188843,0.6341751
106,0,0.001095,0,0.018296063,0.7519813,0.044673946,0.20334478
106,0,0.77167,0,0.0071802735,0.86104727,0.035358053,0.10359475
106,1,1.542245,0,0.006275475,0.91681314,0.04298454,0.040202394
106,2,2.31282,0,0.007352948,0.9215042,0.059463225,0.019032601
106,2,3.083395,0,0.008811355,0.7706414,0.1983032,0.031055523
106,2,3.000067,0,0.025857747,0.64001745,0.29993904,0.06004356
106,2,2.690181,0,0.027562141,0.54414326,0.30674136,0.14911549
106,2,2.380294,0,0.02321601,0.6555076,0.22292861,0.12156383
106,2,2.070407,0,0.010718584,0.7999568,0.16664225,0.033401094
106,1,1.760521,0,0.015759528,0.8558401,0.08365349,0.060506452
106,1,1.450634,0,0.0075306892,0.91551626,0.031419527,0.05306431
106,1,1.140748,0,0.009256184,0.9336575,0.020575153,0.0457674
106,0,0.830861,0,0.009662569,0.93584013,0.026106276,0.038053684
106,0,0.520974,0,0.016340554,0.88964283,0.024360048,0.08599714
106,0,0.084077,0,0.0349223,0.49361235,0.039811995,0.4665758
106,0,0.134321,0,0.026599467,0.19726287,0.01384625,0.788891
106,0,0.904895,0,0.039987862,0.57676005,0.098038025,0.325202
106,1,1.67547,0,0.012993425,0.84268785,0.13117352,0.026138619
106,2,2.35918,0,0.027632058,0.5368805,0.42319247,0.03992706
106,2,2.049294,0,0.041161835,0.43714213,0.42930728,0.13355064
106,1,1.739407,0,0.042594314,0.31212243,0.1938848,0.4939929
106,1,1.429521,0,0.030497849,0.45615414,0.08849665,0.4553493
106,1,1.119634,0,0.020991206,0.7802159,0.09329239,0.12649174
106,0,0.809747,0,0.02165097,0.77642393,0.055532925,0.16804317
106,0,0.499861,0,0.007280737,0.9410047,0.019238649,0.03975674
106,0,0.189974,0,0.0021088272,0.96284354,0.017500697,0.019655908
106,0,0.267546,0,0.019184232,0.6805638,0.089106016,0.23033024
106,1,1.038121,0,0.020838678,0.6892195,0.23575884,0.07502187
106,1,1.408407,0,0.025050819,0.40380588,0.5321995,0.06399474
106,1,1.09852,0,0.030340672,0.08710697,0.18913072,0.72376233
106,0,0.788634,0,0.005082801,0.020343876,0.011925337,0.9677308
106,0,0.478747,0,0.0056999177,0.039169695,0.008309945,0.9525205
106,0,0.16886,0,0.022553027,0.17740531,0.017073851,0.8055209
106,0,0.400771,0,0.02171582,0.11370878,0.061079007,0.82521236
106,0,0.457633,0,0.041543126,0.2858424,0.19240694,0.5217507
106,0,0.147747,0,0.017504305,0.0458056,0.030462775,0.9237317
378,0,0.032419,0,0.0041863173,0.9689167,0.011979881,0.019103529
378,0,0.248845,0,0.0017374456,0.9689726,0.013616571,0.017410893
378,0,0.496491,0,0.0025308281,0.9657763,0.014016669,0.020207202
378,0,0.873662,0,0.0016599745,0.9703783,0.012285661,0.017336119
378,0,0.074764,0,0.0017650425,0.96978855,0.012508628,0.017702904
378,0,0.960562,0,0.0033650398,0.96613437,0.014764525,0.019101145
378,0,0.422253,0,0.002821654,0.9698038,0.012294546,0.017901693
378,0,0.538836,0,0.0012126118,0.9762812,0.009962999,0.013755987
378,0,0.86316,0,0.002569437,0.9700047,0.012004635,0.01799069
378,0,0.117109,0,0.0028122514,0.9699783,0.011823108,0.018198697
378,1,1.002907,0,0.0029059201,0.96772647,0.012260262,0.020013297
378,0,0.41175,0,0.0022942424,0.97150636,0.010478445,0.01801518
378,0,0.581181,0,0.00860399,0.9364463,0.013071702,0.05048202
378,0,0.852657,0,0.0061972737,0.95042545,0.012575041,0.03699956
378,0,0.004758,0,0.018258393,0.2974003,0.0068262196,0.6957736
378,0,0.313012,0,0.013933063,0.65671575,0.0100080045,0.33327633
35,0,0.245873,0,0.0080194175,0.93558294,0.044473074,0.019944035
35,0,0.263033,0,0.0040229857,0.92881167,0.04623548,0.024952892
35,0,0.22284,0,0.005137354,0.9329741,0.038100295,0.028925749
35,0,0.182648,0,0.009042025,0.91529816,0.05461774,0.030084204
35,0,0.266676,0,0.0048879385,0.9438439,0.043030314,0.013125905
35,1,1.262225,0,0.004317105,0.93410903,0.04348741,0.022403594
35,1,1.222032,0,0.0043624043,0.9356321,0.037610993,0.02675699
35,0,0.650526,0,0.008066088,0.8794116,0.074712574,0.045875914
35,0,0.287478,0,0.004645139,0.9323161,0.045158785,0.02252513
35,1,1.287262,0,0.008968085,0.93042684,0.043234155,0.026339067
35,1,1.709397,0,0.005262822,0.9269676,0.044381976,0.0286505
35,0,0.715349,0,0.01528877,0.8351883,0.09436199,0.070449814
35,0,0.308281,0,0.0070970356,0.9335331,0.023037966,0.043429077
35,1,1.308064,0,0.0041432083,0.9400355,0.028313274,0.03165124
35,1,1.820452,0,0.004768193,0.92587894,0.040839635,0.03328142
35,0,0.826668,0,0.011448473,0.8868556,0.07195432,0.04119015
35,0,0.329083,0,0.028168917,0.70755327,0.019649263,0.27279752
35,1,1.328867,0,0.016193062,0.8574659,0.021223355,0.121310696
35,1,1.414988,0,0.012576342,0.8251841,0.03742589,0.13739008
35,0,0.937987,0,0.011616111,0.8236914,0.059342515,0.11696615
35,0,0.349886,0,0.02498424,0.3961297,0.013994337,0.58987606
35,0,0.393138,0,0.027204156,0.4504653,0.01785684,0.5316781
35,0,0.499535,0,0.016313672,0.5478493,0.023756849,0.42839396
35,1,1.049305,0,0.015798807,0.74334955,0.036173176,0.22047737
35,0,0.055521,0,0.014824331,0.80992526,0.03852876,0.15154605
35,0,0.264743,0,0.018738627,0.29114595,0.012741678,0.6961124
35,1,1.160624,0,0.01592493,0.4831733,0.02899311,0.48783362
35,0,0.16684,0,0.012167394,0.37127548,0.024297334,0.6044272
35,0,0.165132,0,0.02388972,0.43734136,0.025842084,0.53681654
35,1,1.160159,0,0.014454603,0.2947412,0.023648662,0.6816102
35,0,0.278159,0,0.0026979148,0.042602684,0.00635189,0.95104545
35,0,0.065522,0,0.021076322,0.35089687,0.04044495,0.60865825
35,0,0.592726,0,0.0224936,0.14601122,0.018294586,0.8356943
35,0,0.389477,0,0.0014188886,0.0076175737,0.0026732662,0.98970926
129,0,0.406779,0,0.0024465322,0.9726513,0.01682906,0.010519733
129,0,0.549552,0,0.0021074712,0.970653,0.019695604,0.009651448
129,0,0.560984,0,0.0031541288,0.9713563,0.017636131,0.011007677
129,0,0.572417,0,0.0040604174,0.95286006,0.03125289,0.015887177
129,0,0.400596,0,0.01167506,0.8605873,0.057688914,0.08172383
129,0,0.118521,0,0.0021402389,0.97332036,0.013658711,0.013021014
129,0,0.954912,0,0.0020513088,0.9775719,0.010744734,0.011683431
129,1,1.549486,0,0.0014018565,0.97631127,0.013069222,0.010619574
129,1,1.560919,0,0.0036346912,0.9772239,0.012382987,0.010393199
129,1,1.494767,0,0.0031297505,0.9662787,0.021792902,0.011928414
129,0,0.499688,0,0.01147002,0.89184994,0.044159617,0.06399052
129,0,0.042565,0,0.0027693212,0.96839136,0.01377501,0.017833779
129,0,0.666654,0,0.0043742657,0.9703073,0.013919639,0.015773116
129,1,1.503045,0,0.0015698075,0.97599137,0.011453608,0.012555035
129,2,2.339436,0,0.0019011647,0.9779853,0.010908527,0.011106211
129,2,2.560854,0,0.0023826808,0.976209,0.011799527,0.011991534
129,1,1.59386,0,0.0019696802,0.9726359,0.014492284,0.012871775
129,0,0.598781,0,0.010040462,0.9277883,0.018359756,0.053852104
129,0,0.043209,0,0.003467843,0.96719956,0.014282528,0.018517956
129,1,1.00304,0,0.0022144914,0.97001576,0.012345084,0.017639201
129,1,1.310177,0,0.0023169816,0.9714508,0.013951648,0.014597627
129,2,2.051178,0,0.0037512928,0.9748398,0.01138095,0.013779293
129,2,2.887569,0,0.003162235,0.9722753,0.013379053,0.014345692
129,2,2.688031,0,0.0029777586,0.97565895,0.011504366,0.01283671
129,1,1.692952,0,0.002639532,0.97172576,0.014932567,0.013341651
129,0,0.697874,0,0.0023301095,0.9503729,0.01176713,0.037860125
129,0,0.722462,0,0.0024480522,0.9684548,0.012161523,0.019383736
129,1,1.682293,0,0.0030270815,0.9709511,0.01231029,0.01673864
