scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.9068930224367361,0.359776835509502,0.835116860302144,13.0,13,0.504573923076923,0.021330815428671834,0.9068930224367361,0.07177616213459205
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.6489164084038477,0.7549341363804214,0.32969157801999643,116.0,116,1.5386575431034482,0.6489164084038477,0.031858761212301176,0.31922483038385124
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.6853906862238465,0.7346847473528038,0.40680456176708624,34.0,34,0.681779294117647,0.6853906862238465,0.036023189319393446,0.27858612445676023
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9623800751331676,0.18548651059209265,0.9394844032834074,184.0,184,1.7882877282608698,0.9623800751331676,0.014724253017072237,0.022895671849760137
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8741556773204068,0.4232926359479516,0.7627717342619355,37.0,37,0.9075333243243243,0.8741556773204068,0.014460379621121889,0.1113839430584713
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9452833955522475,0.24522382658170322,0.9065476404402848,33.0,33,0.8299917878787879,0.9452833955522475,0.015980849335789794,0.03873575511196273
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9597126901218155,0.19360961416261802,0.9316828255030628,70.0,70,1.2843535142857143,0.9597126901218155,0.01225744525943199,0.02802986461875263
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9427935586203174,0.2513036181661485,0.8998194726570009,25.0,25,0.5948057999999999,0.9427935586203174,0.014232355416366062,0.04297408596331658
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.5244191541106394,1.0215923790972186,0.2851449067078402,16.0,16,0.37066231250000004,0.5244191541106394,0.23927424740279926,0.23630659848656135
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.5871314375425034,0.7373438144456144,0.18776447809638908,18.0,18,0.5287885,0.5871314375425034,0.01350160301138218,0.39936695944611433
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9616448343144071,0.18898745010801143,0.9401552821481156,39.0,39,0.6499513846153847,0.9616448343144071,0.016865613519301423,0.021489552166291483
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9707495237267625,0.15209696562848507,0.954016142584016,51.0,51,1.224436588235294,0.9707495237267625,0.01673338114274645,0.012517095130490936
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9378687422882879,0.26744571032181325,0.8910136430252288,33.0,33,0.9699814242424242,0.9378687422882879,0.015276158448653031,0.04685509926305907
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9727297154054976,0.1400043497808157,0.951879699963493,14.0,14,0.6911514999999999,0.020850015442004613,0.006420269152497757,0.9727297154054976
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.9395920794075296,0.2679829156328292,0.9017029041167087,19.0,19,0.7114136315789473,0.03788917529082094,0.9395920794075296,0.022518745301649497
A0_standard,T0_standard,1.0,1.0,1.0,77,0,2,0,0.6825446180019057,0.6986292912977361,0.3847364734858069,9.0,9,0.3371106666666667,0.29780814451609877,0.019647237481995528,0.6825446180019057
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.5538979667477403,0.7314424520913276,0.11681604086055924,8.0,8,0.40794074999999996,0.009020107365078632,0.43708192588718103,0.5538979667477403
A0_standard,T0_standard,1.0,1.0,1.0,85,2,2,1,0.6769825851672642,0.6865499817453666,0.3678985710911997,10.0,10,0.6327266,0.30908401407606445,0.013933400756671382,0.6769825851672642
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9334330986343351,0.26602667053925877,0.8733961782166094,14.0,14,0.5406887857142857,0.06003692041772568,0.006529980947939172,0.9334330986343351
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6838375155445322,0.6574357753064257,0.3746482459938981,7.0,7,0.5237958571428571,0.3091892695506341,0.006973214904833633,0.6838375155445322
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5642268211134819,0.732283945913702,0.13839505183964734,8.0,8,0.40546887499999995,0.5642268211134819,0.009941409612683553,0.42583176927383454
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.7969821836832817,0.5241676272604904,0.5979494389693789,7.0,7,0.3756504285714285,0.1990327447139028,0.003985071602815555,0.7969821836832817
A0_standard,T0_standard,1.0,1.0,1.0,90,0,2,0,0.583986828458334,0.7291995915896952,0.17881115524275265,9.0,9,0.6029300000000001,0.4051756732155814,0.010837498326084586,0.583986828458334
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.6528045884034108,0.6877581847564207,0.3146944181885809,11.0,11,0.3752034545454545,0.6528045884034108,0.009085241381759193,0.3381101702148299
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.8555339809958804,0.4806537187058989,0.7367861569497312,17.0,17,0.4362414705882353,0.8555339809958804,0.025718194957970286,0.11874782404614931
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9231684251929643,0.3085837682971144,0.8611182762765883,13.0,13,0.519376153846154,0.9231684251929643,0.014781425890659944,0.062050148916375926
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9138439611662497,0.330353240941918,0.840832477871966,12.0,12,0.54038,0.9138439611662497,0.013144555539466822,0.07301148329428361
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.48548288968604436,0.9192561215054045,0.0534773178933568,101.0,101,1.456544306930693,0.48548288968604436,0.08251153852126802,0.43200557179268756
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.6597946529183877,0.7026187988944683,0.3345764271786562,27.0,27,0.771531037037037,0.6597946529183877,0.014987121341880854,0.32521822573973147
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9424789700039298,0.2472997668189773,0.8953734525949728,97.0,97,1.3621651546391753,0.9424789700039298,0.010415512587113186,0.04710551740895695
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8812601128812882,0.3995389730651585,0.772867471249607,77.0,77,1.3922861558441562,0.8812601128812882,0.010347245487030355,0.10839264163168127
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9724777891556536,0.14507463975496435,0.9581540985968969,20.0,20,0.5155320999999999,0.9724777891556536,0.013198520285589798,0.01432369055875676
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9571611215464231,0.20482584880113547,0.9296932483371727,47.0,47,0.8481854893617022,0.9571611215464231,0.015371005244326582,0.027467873209250374
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9657419006584278,0.17299144772021943,0.9485993595368323,64.0,64,1.315091625,0.9657419006584278,0.01714254112159549,0.01711555821997672
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.953434206848885,0.2200828957835076,0.9268469514113982,75.0,75,1.3049385733333334,0.953434206848885,0.026587255437486874,0.019978537713628036
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9515080442498592,0.2248747276612178,0.9191199851811201,24.0,24,0.7835483333333334,0.03238805906873912,0.9515080442498592,0.01610389668140173
A0_standard,T0_standard,1.0,1.0,1.0,136,1,2,0,0.4813965761219387,0.9450886465327462,0.06165716964642015,102.0,102,1.6543439509803923,0.09886401740254272,0.41973940647551855,0.4813965761219387
A0_standard,T0_standard,1.0,1.0,1.0,138,1,2,0,0.42378937885524476,1.0800757617921544,0.12042391269234076,7.0,7,0.46868471428571423,0.303365466162904,0.27284515498185125,0.42378937885524476
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.922575508322918,0.3256346881728267,0.8796226646826545,11.0,11,0.4528042727272727,0.922575508322918,0.0344716480368184,0.04295284364026357
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9629875472068553,0.18268324601620578,0.9396011004000736,91.0,91,1.4519752857142858,0.013626005986362983,0.9629875472068553,0.023386446806781733
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.6959442238729182,0.7229321491412419,0.42693836134746127,14.0,14,0.40021921428571433,0.26900586252545694,0.03504991360162499,0.6959442238729182
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.839511972171474,0.46052775158983883,0.6833918291048147,8.0,8,0.35506275,0.15612014306665928,0.004367884761866762,0.839511972171474
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9049257593887872,0.37359920900192845,0.8401128246773146,11.0,11,0.5133822727272727,0.06481293471147258,0.030261305899740205,0.9049257593887872
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.4195871069608867,1.082388965212964,0.12453316288302768,5.0,5,0.2464702,0.295053944077859,0.28535894896125436,0.4195871069608867
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9964615069493935,0.025366677176252565,0.9937003334711595,13.0,13,0.5016772307692308,0.002761173478233961,0.0007773195723725333,0.9964615069493935
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9711361026858352,0.14690670058706312,0.9494023352874894,13.0,13,0.4162788461538462,0.02173376739834578,0.9711361026858352,0.007130129915819075
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.9594741688516812,0.18999003415925958,0.9271252956023835,11.0,11,0.44178781818181817,0.008176957899021045,0.03234887324929771,0.9594741688516812
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.9921063295947841,0.05113452710903109,0.9868863507009156,5.0,5,0.3432982,0.005219978893868513,0.0026736915113473475,0.9921063295947841
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.9863338133655409,0.07698011052459015,0.9741735711029794,30.0,30,0.8189938999999999,0.0015059443718976034,0.012160242262561469,0.9863338133655409
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9968672535562971,0.02328514426227677,0.9949548522101039,32.0,32,0.95442090625,0.0019124013461931748,0.0012203450975096426,0.9968672535562971
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.9235763508911908,0.2883073932015448,0.8521128254176229,15.0,15,0.7859551333333333,0.07146352547356792,0.004960123635241307,0.9235763508911908
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8565554661474082,0.49978969282762675,0.7573494838279232,15.0,15,0.6404765999999998,0.8565554661474082,0.09920598231948492,0.04423855153310689
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.5308756650705605,0.7894684521323432,0.08696283020529766,14.0,14,0.5083184285714285,0.44391283486526284,0.025211500064176634,0.5308756650705605
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9959445484268904,0.0289484711397976,0.9932178517058855,12.0,12,0.537488,0.0013287548521047404,0.0027266967210048806,0.9959445484268904
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.806202926097216,0.5717640338169081,0.6404287660877389,15.0,15,0.7177088000000001,0.16577416000947706,0.806202926097216,0.028022913893307154
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9707108372893001,0.15110558874882465,0.9514833054483136,5.0,5,0.2278204,0.01006163086971358,0.019227531840986453,0.9707108372893001
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.9320337673125396,0.2642059906447661,0.8683043099217347,22.0,22,0.5913674545454545,0.004236775296655315,0.06372945739080493,0.9320337673125396
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.9564398716175424,0.19537493026356567,0.9182555831998455,56.0,56,1.062304125,0.005375839964760732,0.9564398716175424,0.038184288417696936
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.9840840746250322,0.09269091535818397,0.9756491095820756,22.0,22,0.6087270454545455,0.008434965042956577,0.007480960332011145,0.9840840746250322
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.9759503487522121,0.12141468777788525,0.9543929865410572,26.0,26,0.8470876538461538,0.021557362211154906,0.0024922890366330937,0.9759503487522121
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9949263251084565,0.03537397243324959,0.9922199572229182,46.0,46,1.0707565,0.0027063678855382073,0.0023673070060052375,0.9949263251084565
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.9808052526504051,0.10764739085023914,0.9689299783348255,4.0,4,0.5312697500000001,0.0073194730340153955,0.011875274315579505,0.9808052526504051
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8671242766444368,0.41743102502927537,0.7406347305831551,21.0,21,0.46933819047619046,0.006386177294281691,0.8671242766444368,0.12648954606128165
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9689757976245208,0.14910638713715235,0.9413985275150792,5.0,5,0.4425108,0.00344693226603763,0.027577270109441523,0.9689757976245208
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.9813772318807275,0.10489854373012089,0.9696398290779897,67.0,67,1.22872771641791,0.006885365316534932,0.011737402802737662,0.9813772318807275
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.99049964540631,0.059565598739127215,0.9839333656750161,25.0,25,0.58303204,0.002934074862396182,0.006566279731293857,0.99049964540631
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.8057719569577149,0.5871851571057081,0.6487594682994189,18.0,18,0.5865500555555556,0.15701248865829603,0.03721555438398899,0.8057719569577149
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8990918997500169,0.33932255719964866,0.8008307233452807,15.0,15,0.6072851333333332,0.09826117640473625,0.002646923845246771,0.8990918997500169
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9930523605178768,0.04625870666734171,0.9894371810345283,108.0,108,1.5329172870370373,0.0033324599987746505,0.0036151794833485327,0.9930523605178768
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9943037565036246,0.038974294832821936,0.9909453482247821,13.0,13,0.5391935384615386,0.0023378352175330137,0.003358408278842432,0.9943037565036246
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.6481250859591942,0.695395508381798,0.3066295230813965,32.0,32,0.737368,0.6481250859591942,0.010379351163008204,0.34149556287779764
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8170391966204079,0.5417959320726712,0.6554407888958363,94.0,94,1.2869785319148936,0.8170391966204079,0.021362395655020357,0.1615984077245716
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6798126138095759,0.8375959178465564,0.47734259058600836,10.0,10,0.49205679999999996,0.6798126138095759,0.11771736296685668,0.20247002322356755
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.9180490168339858,0.3382071303556214,0.8678248358252842,12.0,12,0.5609836666666668,0.050224181008701546,0.9180490168339858,0.03172680215731267
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9729533590088116,0.14053725918614063,0.95367262767295,11.0,11,0.3788078181818182,0.00776590965532687,0.9729533590088116,0.019280731335861608
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9890683967207159,0.06277179330571056,0.9788112732874692,7.0,7,0.36814757142857146,0.01025712343324674,0.9890683967207159,0.0006744798460373929
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.9062434764244252,0.3485493961743229,0.8253053068802937,4.0,4,0.6352672500000001,0.08093816954413142,0.01281835403144342,0.9062434764244252
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.9017767659826723,0.3301333677283321,0.8053509083187352,8.0,8,0.425745125,0.0017973763533906217,0.09642585766393703,0.9017767659826723
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.9092184870060442,0.31374787877738725,0.8203837048105674,10.0,10,0.49930959999999996,0.0019467307984788714,0.9092184870060442,0.08883478219547676
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9839399756402879,0.0894382943143164,0.9705079705394376,11.0,11,0.6727623636363637,0.0026280192588617577,0.013432005100850257,0.9839399756402879
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9854749481614524,0.08205963919198248,0.9731474085191852,18.0,18,0.6691911666666666,0.0021975121962803665,0.01232753964226721,0.9854749481614524
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.848313633779752,0.5118728484109386,0.7354268902116289,10.0,10,0.4448850999999999,0.03879962265212489,0.11288674356812307,0.848313633779752
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.9117793475837392,0.31052993876912777,0.8262749954401489,16.0,16,0.6169322500000001,0.002716300272670407,0.08550435214359034,0.9117793475837392
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9480649158446822,0.21389508190823875,0.898529339986397,17.0,17,0.6325850000000001,0.0023995082970325967,0.9480649158446822,0.04953557585828527
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9933074118125697,0.043653232456086,0.9880471106835578,22.0,22,0.6175126818181818,0.0052603011290118604,0.9933074118125697,0.0014322870584184922
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9867774550339011,0.07853850354156147,0.9776779864677475,21.0,21,0.744395857142857,0.00909946856615362,0.0041230763999452165,0.9867774550339011
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6550812000018669,0.6618413464870032,0.3132420233162235,25.0,25,0.62898604,0.003079623312489646,0.6550812000018669,0.3418391766856434
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9903498829844711,0.059699787874591535,0.983010835476888,9.0,9,0.4122361111111112,0.0023110695079456398,0.9903498829844711,0.007339047507583221
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.9907577849508004,0.056682124670543683,0.9830735826130521,4.0,4,0.34794725,0.001558012711451408,0.00768420233774827,0.9907577849508004
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.9393765783239868,0.244879945622317,0.8833203736929499,13.0,13,0.5984578461538462,0.004567217044976444,0.9393765783239868,0.056056204631036895
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.734521094881802,0.6019402961042899,0.4736459436905968,7.0,7,0.3544742857142857,0.004603753926992858,0.26087515119120513,0.734521094881802
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9894494447351339,0.06315083211996861,0.9805843907853801,7.0,7,0.42478699999999997,0.001685501315112264,0.008865053949753761,0.9894494447351339
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.6602872303631953,0.6602071229148068,0.32404529984990926,9.0,9,0.38338188888888886,0.0034708391235187892,0.6602872303631953,0.336241930513286
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.5826572496777581,0.9615058594818053,0.3353527837472046,6.0,6,0.44581633333333337,0.2473044659305535,0.5826572496777581,0.17003828439168825
A0_standard,T0_standard,1.0,1.0,1.0,331,1,2,0,0.6809423872165193,0.6712506491223003,0.3720671716376068,7.0,7,0.4697390000000001,0.01018239720456823,0.30887521557891257,0.6809423872165193
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.7985903952352914,0.5900890325678536,0.6289174777048372,18.0,18,0.71271,0.03173668723425432,0.1696729175304542,0.7985903952352914
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9908098715458409,0.05762761353453735,0.9841226836832678,17.0,17,0.6182341764705882,0.002502940591586085,0.9908098715458409,0.0066871878625730675
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.9039472625619216,0.382585528366342,0.8520303465835991,163.0,163,1.9818752024539878,0.9039472625619216,0.04413582145975592,0.05191691597832249
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.799570279515175,0.6269820640889912,0.6637339202414085,61.0,61,0.9155766885245903,0.799570279515175,0.06459336121105853,0.13583635927376644
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.7250443497045914,0.7699431419318779,0.5530346186609403,78.0,78,1.3844180128205126,0.7250443497045914,0.10294591925175735,0.1720097310436512
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.8521687646157349,0.45712704104455304,0.7149588445373609,14.0,14,0.44679828571428576,0.8521687646157349,0.010621315305891152,0.13720992007837396
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.7159573826643432,0.6217572554114652,0.4368829881942768,12.0,12,0.5786047499999999,0.004968222865590522,0.2790743944700664,0.7159573826643432
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7317669806003358,0.6074069411036971,0.4688002382771611,10.0,10,0.5130506,0.005266277076489305,0.26296674232317474,0.7317669806003358
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.828597546191765,0.5070393428789434,0.671383659111146,11.0,11,0.5684201818181817,0.014188566727616059,0.15721388708061906,0.828597546191765
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.955662576240234,0.2113552282681912,0.9291192810806101,6.0,6,0.3645646666666667,0.955662576240234,0.01779412860014204,0.026543295159623833
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9685136197258095,0.16121153341364852,0.9500149747860632,18.0,18,0.5402341666666667,0.9685136197258095,0.012987735334444308,0.01849864493974633
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9571458859402961,0.205657494682632,0.9312059077063011,18.0,18,0.5590460555555555,0.9571458859402961,0.016914135825708748,0.025939978233995114
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9047658981577702,0.35036563436710777,0.8214366015084356,16.0,16,0.487147875,0.9047658981577702,0.011904805192895187,0.08332929664933461
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9375235432997224,0.26509377366944437,0.8876165182688883,19.0,19,0.48924563157894735,0.9375235432997224,0.012569431669443342,0.04990702503083414
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.9102023825228814,0.3641445472114766,0.8625600061905175,44.0,44,1.1116842272727274,0.9102023825228814,0.0476423763323639,0.04215524114475463
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9210612745191212,0.33088168177560884,0.8811866256802237,23.0,23,0.6896618260869564,0.9210612745191212,0.03906407664198125,0.03987464883889753
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9651028855063276,0.17520126691064536,0.9451501325336842,24.0,24,0.8380092500000001,0.9651028855063276,0.014944361521029003,0.019952752972643373
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9714600501766935,0.14940273658073516,0.956825396593827,34.0,34,0.927025911764706,0.9714600501766935,0.013905296240439964,0.014634653582866471
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9736610942452342,0.13961650066746273,0.9581569245915068,15.0,15,0.5019540666666668,0.9736610942452342,0.010834736101038406,0.015504169653727392
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.967023434881771,0.1671204633860647,0.9472017616969893,13.0,13,0.619328,0.967023434881771,0.01315489193344742,0.01982167318478167
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.6938013545466786,0.6544307315398101,0.3959789887521107,47.0,47,1.081583680851064,0.6938013545466786,0.008376279658753438,0.2978223657945679
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9904748385329727,0.05999465337952489,0.9843155201924776,3.0,3,0.201223,0.0033658431265322485,0.006159318340495057,0.9904748385329727
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9647359856144532,0.17564294395061503,0.9421873399731627,83.0,83,1.1146613373493979,0.9647359856144532,0.012715368744256363,0.022548645641290402
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8001208283979344,0.5984704942896063,0.6389486216336132,60.0,60,0.8280121,0.8001208283979344,0.03870696483774446,0.16117220676432123
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.948099687662224,0.23211408661824512,0.9081799347600042,72.0,72,0.9631183333333332,0.948099687662224,0.011980559435556308,0.039919752902219705
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9561281277234446,0.20747656635814204,0.9261832349811675,39.0,39,1.0525164615384617,0.9561281277234446,0.01392697953427844,0.029944892742277098
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9540792114210523,0.21661230769969003,0.925202260667188,66.0,66,1.4506720606060608,0.9540792114210523,0.017043837825083303,0.028876950753864282
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9265169722023453,0.29734710823226695,0.8663607809124428,70.0,70,1.3141251428571425,0.9265169722023453,0.013326836507752196,0.06015619128990251
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9263155091686877,0.31318313558019867,0.8835451525360045,99.0,99,1.6191042626262624,0.9263155091686877,0.030914134198629258,0.04277035663268313
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9497058569322364,0.23144312618438573,0.9162485681407054,66.0,66,1.1340002424242426,0.9497058569322364,0.016836854276232566,0.033457288791530974
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9700580538076147,0.15470200862814107,0.9521186993811811,160.0,160,2.0565121187499997,0.9700580538076147,0.012002591765951707,0.01793935442643354
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.974971667076312,0.13403871724953553,0.960459919293127,144.0,144,1.8719137986111112,0.974971667076312,0.01051658514050319,0.014511747783185005
