polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
40,1,1.266579,0,0.9696473,0.010076998,0.020275835
40,1,1.814117,0,0.97093713,0.0123617835,0.016701017
40,1,1.8289,0,0.9734199,0.011452112,0.015128008
40,0,0.933926,0,0.9763033,0.010846401,0.012850428
40,0,0.482536,0,0.8801674,0.0071577267,0.11267491
40,0,0.799443,0,0.97185355,0.011631796,0.016514694
40,0,0.814226,0,0.9770587,0.010280916,0.012660428
40,0,0.829009,0,0.9730187,0.013040257,0.013941068
40,0,0.718504,0,0.97177845,0.011943987,0.016277617
357,0,0.078382,0,0.7665639,0.031053351,0.20238289
357,0,0.789274,0,0.82314354,0.024506345,0.15235019
357,0,0.514433,0,0.8983374,0.021700127,0.079962544
357,0,0.239591,0,0.9247866,0.032658868,0.042554624
357,0,0.358246,0,0.86549085,0.03268615,0.10182311
357,1,1.318286,0,0.93896896,0.024778523,0.036252674
357,1,1.475922,0,0.9559499,0.027133923,0.016916394
357,1,1.201081,0,0.96208423,0.029989302,0.007926524
357,0,0.926239,0,0.9628086,0.023712242,0.013479306
357,0,0.651397,0,0.9719097,0.016065944,0.012024435
357,0,0.376555,0,0.9704567,0.015815478,0.013727871
357,0,0.63811,0,0.84946066,0.061289165,0.08925024
357,1,1.59815,0,0.91538346,0.060808267,0.023808397
357,2,2.38116,0,0.9553999,0.035108574,0.009491591
357,2,2.16257,0,0.96017003,0.031185256,0.008644784
357,1,1.887728,0,0.97431755,0.016728746,0.008953723
357,1,1.197619,0,0.971454,0.015646443,0.012899572
357,0,0.250673,0,0.97556496,0.012071635,0.012363546
357,0,0.917974,0,0.6638836,0.05389972,0.28221667
357,1,1.16892,0,0.9035297,0.061512984,0.034957375
357,1,1.410872,0,0.9519946,0.035748888,0.012256667
357,1,1.652824,0,0.9678422,0.022467025,0.009690775
357,1,1.823175,0,0.9738611,0.014727693,0.011411251
357,0,0.876228,0,0.97688514,0.011438289,0.01167672
357,0,0.198632,0,0.90762603,0.05799176,0.034382295
357,0,0.440584,0,0.9500909,0.030310651,0.019598486
357,0,0.682536,0,0.9588806,0.017808821,0.023310686
357,0,0.924488,0,0.96430224,0.016422683,0.019275269
357,0,0.554837,0,0.96436125,0.016358923,0.01927986
357,0,0.196152,0,0.909399,0.023398552,0.06720259
153,0,0.45672,1,0.0071219387,0.99225307,0.00062509294
153,0,0.464865,1,0.007345158,0.99184084,0.00081402797
153,0,0.473011,1,0.008393739,0.9904694,0.0011369614
153,0,0.481156,1,0.008106371,0.99089676,0.0009969552
153,0,0.489302,1,0.010083075,0.98892105,0.0009959312
153,0,0.497447,1,0.0113698635,0.9874223,0.0012080249
153,0,0.644552,1,0.006988239,0.99220103,0.0008108362
153,0,0.666932,1,0.0092734685,0.98968804,0.0010385718
153,0,0.689313,1,0.012621657,0.9858495,0.0015290246
153,0,0.711693,1,0.014239321,0.9845355,0.0012252033
153,0,0.734073,1,0.012241516,0.98669064,0.0010678634
153,0,0.756453,1,0.00917816,0.9899131,0.0009088905
21,0,0.201363,0,0.75790733,0.095860496,0.14623222
21,0,0.255066,0,0.8347543,0.06987852,0.09536724
21,0,0.13394,0,0.9165363,0.026826674,0.056637205
21,0,0.487647,0,0.7514289,0.009207522,0.23936364
21,1,1.110033,0,0.9266946,0.013079209,0.060226247
21,0,0.110312,0,0.96118844,0.011891846,0.026919851
21,0,0.255517,0,0.9288674,0.012034621,0.05909807
21,0,0.265785,0,0.95830846,0.014214803,0.027476814
21,0,0.086685,0,0.9692312,0.012821966,0.017946914
20,0,0.024391,1,0.68253565,0.23786773,0.07959669
20,0,0.639021,1,0.077101864,0.3641661,0.55873215
20,0,0.350003,1,0.012981344,0.024517467,0.9625014
20,0,0.070451,1,0.091652855,0.015854832,0.89249235
416,0,0.320979,0,0.8032241,0.025662966,0.17111303
416,0,0.281287,0,0.9040561,0.020032283,0.07591167
416,0,0.039196,0,0.7647892,0.014867387,0.22034341
416,0,0.594999,0,0.924942,0.026305335,0.04875268
416,1,1.25154,0,0.94557655,0.022292703,0.032130834
416,1,1.00945,0,0.9452615,0.016871016,0.037867535
416,0,0.76736,0,0.92272204,0.012747634,0.064530395
416,0,0.52527,0,0.83993423,0.010892051,0.1491738
416,0,0.283179,0,0.8651519,0.016970452,0.117877744
416,0,0.63815,0,0.94489413,0.023117295,0.031988602
416,1,1.637219,0,0.95678836,0.019400263,0.023811474
416,1,1.979704,0,0.96263605,0.016802784,0.02056132
416,1,1.737614,0,0.95803314,0.016142305,0.025824618
416,1,1.495523,0,0.9520102,0.019052612,0.028937208
416,0,0.830176,0,0.9398405,0.016050301,0.044109203
416,0,0.930953,0,0.95110416,0.02436943,0.024526546
416,1,1.874647,0,0.96050626,0.018881358,0.020612484
416,2,2.81834,0,0.9606232,0.017186148,0.022190703
416,2,2.707867,0,0.9601201,0.017926319,0.021953702
416,1,1.764552,0,0.9540868,0.0208413,0.025071993
416,0,0.766577,0,0.93527234,0.020408511,0.044319313
416,0,0.318081,0,0.88548774,0.022922946,0.09158942
416,1,1.261774,0,0.955475,0.018081136,0.026443932
416,2,2.205468,0,0.9616194,0.017476754,0.02090395
416,2,3.149161,0,0.9597026,0.016748404,0.023549039
416,2,2.698929,0,0.9600139,0.016179472,0.023806673
416,1,1.700954,0,0.94475716,0.02251313,0.032729853
416,0,0.702978,0,0.8789866,0.020450141,0.10056346
416,0,0.648902,0,0.9254411,0.022136087,0.052422915
416,1,1.592596,0,0.95733374,0.01857138,0.02409496
416,2,2.536289,0,0.95351744,0.020615488,0.02586719
416,2,3.479983,0,0.9596694,0.015757088,0.024573553
416,2,2.63533,0,0.956963,0.017061254,0.025975807
416,1,1.637355,0,0.9489702,0.019062705,0.03196712
416,0,0.639379,0,0.7653934,0.022509899,0.21209684
416,0,0.03603,0,0.9335099,0.019445445,0.047044754
416,0,0.979724,0,0.95627517,0.018116668,0.025608275
416,1,1.923417,0,0.95583373,0.019892376,0.02427392
416,2,2.86711,0,0.95974827,0.018929927,0.021321967
416,2,3.569707,0,0.96037376,0.015698217,0.023928238
416,2,2.571731,0,0.9608177,0.015288796,0.023893645
416,1,1.573756,0,0.9531697,0.016700324,0.030130092
416,0,0.57578,0,0.7300985,0.016271945,0.25362957
416,0,0.366851,0,0.95024306,0.022172214,0.02758479
416,1,1.310545,0,0.96648145,0.015624769,0.017893823
416,2,2.254238,0,0.9651204,0.01618837,0.018691368
416,2,3.197932,0,0.9635329,0.01826494,0.01820228
416,2,3.506108,0,0.9651689,0.014925092,0.019906111
416,2,2.508132,0,0.962057,0.014787965,0.023155224
416,1,1.510157,0,0.95949185,0.01278606,0.027722167
416,0,0.512181,0,0.7391789,0.015623622,0.2451975
416,0,0.697673,0,0.9627844,0.022014802,0.015200875
416,1,1.641366,0,0.96653837,0.017220225,0.016241472
416,2,2.58506,0,0.9673552,0.016382927,0.016261924
416,2,3.528753,0,0.968018,0.016430706,0.015551332
416,2,3.442509,0,0.9642822,0.015608781,0.020109115
416,2,2.444534,0,0.9651689,0.014286793,0.020544434
416,1,1.446558,0,0.950578,0.015041097,0.034380943
416,0,0.448583,0,0.7408906,0.017245516,0.24186385
416,0,0.084801,0,0.96189475,0.022166902,0.015938465
416,1,1.028494,0,0.9645357,0.020826912,0.014637504
416,1,1.972187,0,0.96700627,0.01734003,0.015653666
416,2,2.915881,0,0.9690175,0.0147842355,0.016198307
416,2,3.859574,0,0.9695251,0.012874095,0.017600855
416,2,3.37891,0,0.96412677,0.01622767,0.01964561
416,2,2.380935,0,0.9663366,0.013178729,0.020484723
416,1,1.382959,0,0.95678645,0.010915312,0.032298278
416,0,0.384984,0,0.83301663,0.017515942,0.14946753
416,0,0.415622,0,0.9687021,0.018568229,0.012729807
416,1,1.359315,0,0.9682314,0.016711285,0.01505738
416,2,2.303009,0,0.96292204,0.019070879,0.018007185
416,2,3.246702,0,0.9636971,0.016884763,0.01941821
416,2,4.190396,0,0.96951205,0.013947723,0.016540317
416,2,3.315311,0,0.96680933,0.014717024,0.018473838
416,2,2.317336,0,0.965188,0.013752957,0.02105912
416,1,1.31936,0,0.9586824,0.01169081,0.02962686
416,0,0.321385,0,0.90340894,0.012921655,0.08366954
416,0,0.746443,0,0.97268224,0.016596537,0.010721258
416,1,1.690137,0,0.9692634,0.016350929,0.014385799
416,2,2.63383,0,0.9715193,0.013555197,0.01492554
416,2,3.461177,0,0.96934515,0.013321486,0.01733345
416,2,3.722656,0,0.96476215,0.0153541695,0.019883765
416,2,3.251713,0,0.9681902,0.013236866,0.018572979
416,2,2.253737,0,0.9678303,0.013146439,0.019023271
416,1,1.255761,0,0.96428204,0.011247941,0.024470098
416,0,0.257786,0,0.9169058,0.015477162,0.06761701
416,0,0.133571,0,0.9628222,0.022081224,0.015096669
416,1,1.077265,0,0.9699813,0.016233042,0.013785734
416,1,1.973009,0,0.9623283,0.018267293,0.019404449
416,2,2.234488,0,0.96639496,0.016050868,0.01755427
416,2,2.495968,0,0.96787673,0.01480103,0.017322304
416,2,2.757447,0,0.97428894,0.010895453,0.014815661
416,2,3.018927,0,0.96805286,0.0143188,0.017628346
416,2,2.190138,0,0.9702739,0.011649798,0.018076353
416,1,1.192163,0,0.9543272,0.01000103,0.0356718
416,0,0.194187,0,0.8844597,0.014453085,0.10108733
416,0,0.464392,0,0.9572614,0.01960402,0.023134675
416,0,0.74632,0,0.9708668,0.013120717,0.016012585
416,1,1.0078,0,0.9661314,0.015071437,0.018797262
416,1,1.269279,0,0.970698,0.015289015,0.014012993
416,1,1.530759,0,0.9688741,0.015474845,0.015651174
416,1,1.792238,0,0.9714741,0.01484612,0.013679789
416,2,2.053718,0,0.97450566,0.011263151,0.014231298
416,2,2.126539,0,0.97057754,0.0129073,0.016515128
416,1,1.128564,0,0.9367141,0.0115649495,0.051720962
416,0,0.130588,0,0.762965,0.018560195,0.21847478
416,0,0.042591,0,0.9657914,0.015853586,0.018355096
416,0,0.30407,0,0.96921384,0.013935917,0.016850354
416,0,0.56555,0,0.96885496,0.015715316,0.015429781
416,0,0.827029,0,0.973834,0.012992063,0.013173936
416,1,1.088509,0,0.9739858,0.013066493,0.012947775
416,1,1.349988,0,0.96928245,0.014093574,0.01662402
416,1,1.064965,0,0.91497856,0.012697004,0.07232446
416,0,0.066989,0,0.6660137,0.022402862,0.31158343
416,0,0.1233,0,0.9658531,0.01833787,0.015809113
416,0,0.384779,0,0.958468,0.018960934,0.022571202
416,0,0.646258,0,0.91511613,0.016632646,0.06825131
416,0,0.00339,0,0.554235,0.025295282,0.4204699
52,0,0.078539,0,0.57108426,0.03318845,0.39572737
52,0,0.234594,0,0.9391996,0.015890429,0.04490997
52,0,0.859355,0,0.9220723,0.013270563,0.06465724
52,0,0.172072,0,0.7331167,0.015715668,0.25116774
52,0,0.390649,0,0.9572289,0.014914342,0.027856853
52,1,1.01541,0,0.95815885,0.013986365,0.02785482
52,1,1.581823,0,0.9578606,0.01378534,0.028354064
52,0,0.820813,0,0.92649543,0.017042717,0.056461997
52,0,0.059804,0,0.70790154,0.013995098,0.27810344
52,0,0.546705,0,0.95690876,0.01512125,0.027970035
52,1,1.171465,0,0.9556386,0.014859343,0.02950214
52,1,1.796226,0,0.95889574,0.013550052,0.027554309
52,2,2.230564,0,0.9615912,0.012865044,0.025543863
52,1,1.469554,0,0.9545644,0.017155936,0.028279772
52,0,0.708545,0,0.9052945,0.014360551,0.08034507
52,0,0.077999,0,0.83102167,0.021126445,0.1478519
52,0,0.70276,0,0.9362945,0.013524355,0.05018129
52,1,1.327521,0,0.96000075,0.013657603,0.026341729
52,1,1.952282,0,0.96477675,0.011971138,0.023252204
52,2,2.577042,0,0.9528715,0.017009208,0.030119348
52,2,2.879304,0,0.96238554,0.013693646,0.023920964
52,2,2.118295,0,0.95574564,0.01417203,0.030082468
52,1,1.314415,0,0.9194673,0.016932309,0.063600525
52,0,0.372674,0,0.79603577,0.012691974,0.19127233
52,0,0.50948,0,0.9460108,0.014774313,0.039214987
52,1,1.379559,0,0.95943534,0.01578303,0.02478175
52,2,2.249639,0,0.95920455,0.016627865,0.024167681
52,2,2.489989,0,0.9563496,0.015414675,0.028235858
52,2,2.198209,0,0.9525476,0.013496982,0.03395545
52,1,1.906429,0,0.95330817,0.015581476,0.031110384
52,1,1.588,0,0.92968667,0.017239982,0.053073436
52,0,0.61875,0,0.8782732,0.016667452,0.10505945
52,0,0.016569,0,0.9602794,0.014604486,0.025116224
52,0,0.886649,0,0.96492624,0.015055398,0.020018466
52,1,1.756728,0,0.95625114,0.017457016,0.026292004
52,1,1.533503,0,0.9532107,0.017226137,0.029563233
52,1,1.241723,0,0.9379611,0.016260924,0.045778006
52,0,0.949944,0,0.91942555,0.018230215,0.062344152
52,0,0.658164,0,0.9097551,0.016484814,0.07376022
52,0,0.366385,0,0.90032756,0.018890288,0.080782264
52,0,0.393738,0,0.96375674,0.015990663,0.020252708
52,0,0.868797,0,0.95451784,0.01906389,0.026418334
52,0,0.577017,0,0.95514345,0.015728893,0.029127806
52,0,0.285238,0,0.9219219,0.0145307705,0.06354741
139,0,0.369778,0,0.818523,0.014765199,0.16671187
139,0,0.713389,0,0.802671,0.01341117,0.18391792
139,0,0.176199,0,0.91878617,0.011897965,0.0693158
139,0,0.117888,0,0.7617661,0.012917651,0.22531635
139,1,1.057,0,0.87234825,0.011033079,0.116618775
139,0,0.6965,0,0.9345437,0.011731492,0.05372481
139,0,0.461499,0,0.9040727,0.013527483,0.082399845
139,1,1.400611,0,0.918828,0.011383073,0.06978893
139,1,1.216801,0,0.9253269,0.012068389,0.0626048
139,0,0.362817,0,0.95510536,0.012633333,0.032261364
139,0,0.174133,0,0.8704088,0.014452589,0.11513867
139,0,0.879762,0,0.91831833,0.010094668,0.07158702
139,1,1.744257,0,0.8967882,0.007782695,0.0954292
139,1,1.737101,0,0.88996774,0.0088351825,0.1011972
139,0,0.820309,0,0.9415723,0.011823328,0.046604436
139,0,0.177515,0,0.7970415,0.012190588,0.19076808
139,0,0.882929,0,0.90806323,0.011577429,0.0803594
139,1,1.588343,0,0.91001904,0.009943227,0.080037795
139,2,2.29387,0,0.85318595,0.0075316164,0.13928254
139,2,2.019024,0,0.8351028,0.0063755647,0.1585217
139,1,1.044472,0,0.90414613,0.009516842,0.08633711
139,0,0.069921,0,0.9516788,0.013245926,0.035075225
139,0,0.180898,0,0.8553862,0.0074211913,0.13719265
139,0,0.886311,0,0.9056353,0.010093094,0.08427171
139,1,1.591725,0,0.9363031,0.0121362945,0.051560756
139,2,2.192565,0,0.9314152,0.01050725,0.058077645
139,2,2.013294,0,0.92071676,0.008353638,0.070929706
139,1,1.834023,0,0.87682855,0.0074747507,0.11569682
139,1,1.268636,0,0.91231155,0.010651042,0.077037536
139,0,0.294084,0,0.95871633,0.013009936,0.028273793
139,0,0.014639,0,0.8446842,0.0071254475,0.14819045
139,0,0.267847,0,0.91932327,0.006013516,0.07466332
139,0,0.521055,0,0.9319335,0.00685819,0.061208315
139,0,0.889756,0,0.9350149,0.008103925,0.05688122
139,1,1.567307,0,0.94919235,0.009915548,0.04089216
139,1,1.388036,0,0.95608616,0.012176372,0.031737514
139,1,1.208765,0,0.96036804,0.012113902,0.027518189
139,1,1.029494,0,0.9513666,0.011684585,0.03694889
139,0,0.850223,0,0.94409406,0.012587464,0.043318514
139,0,0.670952,0,0.95580727,0.012761714,0.031431064
139,0,0.491681,0,0.9698994,0.013647487,0.01645315
139,0,0.577572,0,0.7561246,0.0140325455,0.22984295
139,0,0.715858,0,0.8321473,0.0092765335,0.15857625
139,0,0.730082,0,0.8898242,0.0073011564,0.102874696
139,0,0.98205,0,0.93896794,0.007896556,0.053135585
139,1,1.235259,0,0.9563613,0.0075168274,0.03612194
139,1,1.122702,0,0.962783,0.010033242,0.027183866
139,0,0.838753,0,0.96783143,0.010854498,0.021314144
139,0,0.583507,0,0.96678406,0.011414173,0.021801768
139,0,0.404236,0,0.9607652,0.016023988,0.023210824
139,0,0.224965,0,0.95845866,0.014787444,0.026754012
139,0,0.045694,0,0.96244746,0.014326162,0.02322644
139,0,0.732566,0,0.9457102,0.016408367,0.037881494
139,1,1.299658,0,0.9650599,0.010409725,0.024530452
139,1,1.015709,0,0.96457905,0.011926639,0.02349436
139,0,0.73176,0,0.97146356,0.009188872,0.019347522
139,0,0.447812,0,0.9705911,0.011496457,0.017912468
139,0,0.163863,0,0.96963066,0.012318652,0.01805083
139,0,0.624768,0,0.9529361,0.02503195,0.022032008
139,0,0.340819,0,0.9691045,0.014697176,0.016198331
139,0,0.05687,0,0.9705356,0.011788948,0.017675549
139,0,0.197888,0,0.8512908,0.1168107,0.031898696
190,0,0.571055,2,0.0018475236,0.0017914117,0.99636114
190,0,0.500824,2,0.0021370004,0.004055653,0.99380744
190,0,0.153786,2,0.0018798673,0.0005858749,0.99753433
190,0,0.113541,2,0.016605474,0.0080975825,0.975297
190,0,0.480616,2,0.0057436256,0.0030868875,0.9911695
189,0,0.504319,2,0.0012251583,0.009036944,0.9897379
189,0,0.189907,2,0.0013099456,0.0014539412,0.99723625
189,0,0.291661,2,0.0011748163,0.0041470574,0.9946782
189,0,0.328716,2,0.0013614396,0.0011396667,0.9974989
189,0,0.683403,2,0.00210865,0.0011692399,0.9967222
189,0,0.267493,2,0.003411564,0.0010306749,0.9955577
189,0,0.232185,2,0.0019113867,0.00081848574,0.9972702
189,0,0.64037,2,0.010237323,0.0014148721,0.98834795
189,0,0.34508,2,0.052690227,0.0032311268,0.94407874
189,0,0.132438,2,0.0099087935,0.0015875887,0.9885037
280,0,0.012784,2,0.0015584878,0.0027624434,0.9956792
280,0,0.257831,2,0.0038462724,0.0019169032,0.9942369
280,0,0.831718,2,0.0027593207,0.0021319694,0.99510884
280,0,0.620165,2,0.0018533667,0.00649273,0.991654
280,0,0.126375,2,0.005567399,0.0023439366,0.9920887
280,0,0.489625,2,0.007849924,0.0028224268,0.98932767
125,0,0.029122,0,0.9205236,0.025376057,0.054100476
125,0,0.147758,0,0.9371387,0.019515488,0.04334596
125,0,0.266394,0,0.944893,0.023428986,0.03167812
125,0,0.385029,0,0.94762313,0.020549377,0.03182749
125,0,0.314056,0,0.9081737,0.035322554,0.056503825
125,0,0.057349,0,0.0042963256,0.0021387956,0.99356484
125,0,0.784789,0,0.09661789,0.00999111,0.89339113
125,0,0.903424,0,0.59256375,0.030190185,0.37724614
125,1,1.02206,0,0.8643225,0.020845575,0.114832066
125,1,1.140696,0,0.92743695,0.019384928,0.053178232
125,1,1.259331,0,0.9498585,0.017354414,0.032787256
125,1,1.377967,0,0.95020443,0.016124666,0.033671025
125,0,0.95003,0,0.93333876,0.01838852,0.048272874
125,0,0.17832,0,0.90774465,0.022334108,0.06992135
125,0,0.169114,0,0.009974326,0.003751713,0.98627406
125,1,1.162849,0,0.21717076,0.014717543,0.7681117
125,1,1.896362,0,0.75631624,0.021459363,0.22222455
125,2,2.014998,0,0.88802516,0.015891777,0.09608311
125,2,2.133634,0,0.9376216,0.01607229,0.04630622
125,2,2.252269,0,0.9581055,0.013194713,0.028699806
125,2,2.357714,0,0.9561012,0.01409088,0.029808082
125,1,1.586004,0,0.96231014,0.013226935,0.024462983
125,0,0.814294,0,0.9506466,0.016440548,0.03291298
125,0,0.042583,0,0.9491545,0.016190346,0.034655172
125,0,0.280879,0,0.15796897,0.014370633,0.82766056
125,1,1.274614,0,0.58785653,0.01700963,0.3951339
125,2,2.268348,0,0.91090673,0.011962385,0.07713108
125,2,3.007936,0,0.9405152,0.014043497,0.045441434
125,2,3.126571,0,0.9615792,0.013122888,0.025298063
125,2,3.245207,0,0.9650962,0.011059599,0.023844305
125,2,2.993689,0,0.9611918,0.012443616,0.026364636
125,2,2.221978,0,0.95935243,0.0140351085,0.0266125
125,1,1.450268,0,0.9600706,0.013150839,0.0267786
125,0,0.678558,0,0.9596455,0.014524099,0.025830504
125,0,0.392644,0,0.7825762,0.023007309,0.19441645
125,1,1.386379,0,0.85170656,0.014567109,0.13372643
125,2,2.380113,0,0.9378237,0.010175132,0.052001208
125,2,3.373848,0,0.9577449,0.012353681,0.029901499
125,2,3.856048,0,0.9600511,0.011321552,0.028627442
125,2,3.795509,0,0.9595669,0.012297254,0.028135987
125,2,3.629663,0,0.95617056,0.013094111,0.030735476
125,2,2.857952,0,0.9636534,0.012532234,0.023814546
125,2,2.086242,0,0.9652846,0.012696883,0.022018608
125,1,1.314532,0,0.9639744,0.013837624,0.02218809
125,0,0.542821,0,0.9572814,0.016569754,0.026148897
125,0,0.504409,0,0.95138884,0.015203977,0.033407196
125,1,1.498143,0,0.9520691,0.0147937,0.03313724
125,2,2.491878,0,0.96079975,0.0106459595,0.028554413
125,2,2.918421,0,0.95906836,0.010837054,0.030094683
125,2,2.857882,0,0.95604724,0.011415562,0.032537326
125,2,2.797343,0,0.9591699,0.010892259,0.02993793
125,2,2.736803,0,0.95950496,0.009226147,0.031269096
125,2,2.590879,0,0.959482,0.01150475,0.029013295
125,2,2.279639,0,0.9565349,0.013261322,0.03020395
125,1,1.950506,0,0.9623452,0.014857735,0.022797143
125,1,1.178796,0,0.96012133,0.018970031,0.02090862
125,0,0.407085,0,0.9696005,0.017550362,0.012849313
125,0,0.616173,0,0.9594955,0.014525505,0.025979064
125,1,1.609908,0,0.95684606,0.01294164,0.030212441
125,1,1.980795,0,0.9515596,0.013085236,0.035355188
125,1,1.920256,0,0.9494233,0.01147992,0.039096855
125,1,1.859716,0,0.9476082,0.011117958,0.041273985
125,1,1.799177,0,0.9572514,0.010939261,0.03180939
125,1,1.738638,0,0.9524599,0.011117487,0.036422696
125,1,1.640548,0,0.954744,0.011087083,0.034168966
125,1,1.329308,0,0.9593094,0.011177787,0.029513009
125,1,1.018067,0,0.9566939,0.015815696,0.027490476
125,0,0.706827,0,0.9661514,0.017974054,0.01587456
125,0,0.395586,0,0.9688894,0.019351112,0.0117596015
125,0,0.084345,0,0.97188133,0.019065145,0.009053563
125,0,0.727938,0,0.9562339,0.0146392,0.029126875
125,1,1.043169,0,0.950822,0.016178446,0.032999646
125,0,0.982629,0,0.9466032,0.01306957,0.040327247
125,0,0.92209,0,0.9424374,0.0139055485,0.04365712
125,0,0.861551,0,0.94714624,0.011018289,0.04183547
125,0,0.801011,0,0.94876015,0.011429636,0.039810255
125,0,0.740472,0,0.9519648,0.010763369,0.03727194
125,0,0.679933,0,0.95954543,0.01274262,0.027712038
125,0,0.378976,0,0.95534927,0.015320586,0.029330213
125,0,0.067736,0,0.9692226,0.0153669,0.0154105015
125,0,0.105542,0,0.94384366,0.016552925,0.039603487
125,0,0.045003,0,0.9488996,0.01525473,0.035845697
427,0,0.239803,0,0.82700205,0.03899261,0.13400541
427,0,0.138344,0,0.9107182,0.030368518,0.058913387
427,0,0.034681,0,0.958687,0.018018376,0.023294663
427,0,0.451316,0,0.79948044,0.0780665,0.12245314
427,1,1.132957,0,0.92939514,0.02632614,0.044278875
427,1,1.029294,0,0.96375245,0.015654413,0.02059326
427,0,0.92563,0,0.9605008,0.018770834,0.02072851
427,0,0.821967,0,0.96712166,0.015834147,0.01704421
427,0,0.718304,0,0.9674569,0.01551873,0.01702449
427,0,0.61464,0,0.9685238,0.014509992,0.016966382
427,0,0.108468,0,0.9715343,0.013710331,0.014755368
427,0,0.662829,0,0.825565,0.07245167,0.101983406
427,1,1.640204,0,0.940276,0.024943873,0.034780145
427,2,2.023906,0,0.96025836,0.01564545,0.02409635
427,1,1.920243,0,0.96117425,0.016242448,0.022583367
427,1,1.816579,0,0.96243125,0.016953379,0.020615447
427,1,1.712916,0,0.96208346,0.01657994,0.021336708
427,0,0.943058,0,0.96844697,0.012916937,0.018636214
427,0,0.874342,0,0.89071697,0.05374937,0.05553372
427,1,1.851717,0,0.9540359,0.020870918,0.025093216
427,2,2.829092,0,0.9603017,0.019555358,0.020143025
427,2,2.914855,0,0.9556877,0.020366097,0.0239463
427,2,2.765789,0,0.9658411,0.014777716,0.019381221
