polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
389,0,0.766691,0,0.004783988,0.90987915,0.05775306,0.03236794
389,0,0.742268,0,0.0063287914,0.9016892,0.061615292,0.036695655
32,0,0.076494,0,0.015099883,0.049651068,0.6290405,0.32130852
32,0,0.09889,0,0.007622838,0.03319312,0.10975914,0.85704786
32,0,0.121286,0,0.008836597,0.031507693,0.113306,0.8551864
32,0,0.143683,0,0.009504795,0.08823637,0.13054408,0.78121966
32,0,0.166079,0,0.021062374,0.33257174,0.40385956,0.26356885
32,0,0.188475,0,0.013596177,0.09757903,0.2070362,0.6953848
32,0,0.210872,0,0.013961434,0.14525014,0.17310822,0.68164176
32,0,0.655262,0,0.008695483,0.6986397,0.19845511,0.10290526
32,1,1.098639,0,0.013466716,0.5518747,0.3740416,0.07408373
32,1,1.121036,0,0.008414388,0.60329825,0.3102823,0.086419545
32,1,1.143432,0,0.009820223,0.7381981,0.19406271,0.06773926
32,1,1.165828,0,0.013018191,0.68376654,0.21380128,0.10243234
32,1,1.188225,0,0.015570521,0.37074286,0.39260852,0.23664872
32,0,0.500435,0,0.010620952,0.038899016,0.07905432,0.88204676
32,0,0.606499,0,0.0076613426,0.8122116,0.117276944,0.07051151
32,1,1.60531,0,0.006534219,0.803803,0.12389885,0.07229821
32,2,2.120785,0,0.01033771,0.7968572,0.12886058,0.07428232
32,2,2.143181,0,0.008329272,0.80565673,0.119865455,0.07447787
32,2,2.165577,0,0.010247171,0.76743585,0.1295119,0.10305235
32,1,1.744765,0,0.011007786,0.5553466,0.23047034,0.21418324
32,0,0.786578,0,0.0077902377,0.055733502,0.061568227,0.88269836
32,0,0.234472,0,0.0045850277,0.027274111,0.062750585,0.90997547
32,0,0.317654,0,0.008832574,0.02962106,0.07180864,0.89857036
32,0,0.400836,0,0.0058476627,0.028967557,0.07082098,0.9002116
32,0,0.484018,0,0.006344497,0.031454515,0.056174174,0.91237146
32,0,0.120659,0,0.0092461705,0.035489265,0.07861038,0.88590044
32,0,0.557737,0,0.0073432922,0.8408861,0.09321669,0.06589725
32,1,1.556547,0,0.0067893863,0.8042627,0.113877416,0.08185993
32,2,2.555358,0,0.0061083436,0.8151172,0.10405973,0.08082316
32,2,3.14293,0,0.0064918995,0.79089266,0.12956706,0.07954047
32,2,3.012572,0,0.008567512,0.7419839,0.149317,0.10869918
32,2,2.135927,0,0.009660423,0.686722,0.18010071,0.1331774
32,1,1.431354,0,0.005189836,0.030812215,0.07452234,0.89466554
32,1,1.231006,0,0.0136268735,0.11247173,0.23100649,0.6565219
32,1,1.314188,0,0.008272707,0.16323051,0.09532162,0.74144804
32,1,1.397371,0,0.009868264,0.13045712,0.1265194,0.74302363
32,1,1.227041,0,0.009888709,0.63529235,0.16710295,0.19760484
32,0,0.233419,0,0.011654139,0.19733848,0.043690387,0.7589712
32,0,0.508974,0,0.0060772896,0.836739,0.11321082,0.050050247
32,1,1.507784,0,0.008185804,0.7699166,0.15910313,0.07098038
32,2,2.506595,0,0.0076381564,0.79171383,0.14782928,0.06045696
32,2,3.505405,0,0.010096669,0.7773221,0.11991762,0.10276039
32,2,3.536318,0,0.008644164,0.7037194,0.1494161,0.14686462
32,2,2.827037,0,0.0076014996,0.37274438,0.20218879,0.42506686
32,2,2.340669,0,0.009741366,0.040000897,0.10063726,0.85936195
32,2,2.227541,0,0.016438484,0.21283917,0.16393305,0.6232278
32,2,2.310723,0,0.013283253,0.37799132,0.10954939,0.5124594
32,2,2.333424,0,0.011553884,0.41373354,0.13285089,0.45341566
32,1,1.339802,0,0.010999262,0.7268128,0.13880397,0.13438328
32,0,0.346179,0,0.010635614,0.5834891,0.072247855,0.34426305
32,0,0.460211,0,0.009731889,0.78781587,0.1200052,0.09217898
32,1,1.459022,0,0.007522583,0.7034077,0.18737924,0.10921311
32,2,2.457832,0,0.01266855,0.74534196,0.16658656,0.08807153
32,2,3.456643,0,0.007632017,0.76086646,0.15579836,0.083335236
32,2,4.09513,0,0.008290112,0.6301739,0.18187195,0.18795422
32,2,3.663618,0,0.01661402,0.5779218,0.18350594,0.23857227
32,2,3.302831,0,0.01578772,0.42624626,0.33041885,0.24333489
32,2,3.224172,0,0.0150747895,0.19072415,0.19129136,0.6179846
32,2,3.307257,0,0.014378786,0.49279264,0.19950385,0.30770364
32,2,2.446184,0,0.009794652,0.71078646,0.15455417,0.13465948
32,1,1.452562,0,0.014702976,0.28562194,0.11563675,0.5987413
32,0,0.45894,0,0.010079086,0.32791078,0.1184826,0.5536066
32,0,0.411449,0,0.0127129555,0.21672663,0.12328936,0.6599841
32,1,1.410259,0,0.016041875,0.41263515,0.29214367,0.2952212
32,2,2.40907,0,0.010992587,0.7206113,0.18068983,0.098699026
32,2,2.958724,0,0.008140981,0.793316,0.15425538,0.052428775
32,2,3.106041,0,0.008252084,0.8034624,0.13181074,0.06472693
32,2,3.253357,0,0.010071278,0.15631597,0.1383851,0.705299
32,2,3.400673,0,0.008680761,0.675266,0.13632785,0.18840617
32,2,3.666601,0,0.013161778,0.4257489,0.17083375,0.4034174
32,2,3.552566,0,0.016894162,0.15035257,0.16214007,0.68750745
32,2,2.558944,0,0.011774659,0.3919875,0.14337024,0.4646423
32,1,1.565322,0,0.0063072443,0.71094716,0.14312196,0.14593096
32,0,0.5717,0,0.008357286,0.022762492,0.046388675,0.93084896
32,0,0.362686,0,0.014080107,0.27798572,0.13142361,0.5905908
32,1,1.361496,0,0.011805654,0.43803817,0.19911508,0.36284682
32,1,1.822318,0,0.010625482,0.7312005,0.16643985,0.102359734
32,1,1.969635,0,0.009892106,0.7947176,0.14169507,0.063587435
32,2,2.116951,0,0.010050535,0.458971,0.17405389,0.3669752
32,2,2.264267,0,0.0104365945,0.15038721,0.11855101,0.7310619
32,2,2.413022,0,0.013361275,0.5916377,0.19021812,0.21814431
32,2,2.77452,0,0.015980482,0.45791426,0.16922161,0.37286422
32,2,3.401947,0,0.008014619,0.32009354,0.12270383,0.5572027
32,2,2.671704,0,0.011349082,0.5747789,0.13302213,0.29219902
32,1,1.678082,0,0.013985217,0.18210532,0.1381153,0.67977947
32,0,0.68446,0,0.0041546524,0.01828985,0.045747742,0.9359625
32,0,0.313923,0,0.015718937,0.3007463,0.14963908,0.54961467
32,0,0.685912,0,0.010042787,0.17957686,0.15744898,0.6629742
32,0,0.833229,0,0.013130784,0.49901333,0.19370848,0.3072783
32,0,0.980545,0,0.010318875,0.80845803,0.12568305,0.065858975
32,1,1.127862,0,0.012381911,0.705115,0.12034671,0.17453827
32,1,1.275178,0,0.014765382,0.581287,0.15088573,0.26782733
32,1,1.441065,0,0.012733638,0.68536645,0.18817817,0.12645546
32,1,1.987952,0,0.008543611,0.6199105,0.13330524,0.24678446
32,2,2.743517,0,0.013645053,0.49394187,0.17417757,0.33188057
32,2,2.784465,0,0.011654437,0.27295667,0.13833869,0.5887047
32,1,1.790842,0,0.006747663,0.061108764,0.06473942,0.87415195
32,0,0.79722,0,0.006195277,0.04571027,0.046092115,0.9081977
32,0,0.138772,0,0.009679973,0.68055683,0.17645252,0.1429907
32,0,0.286089,0,0.012384474,0.6480303,0.18929042,0.16267942
32,0,0.575033,0,0.01317215,0.5105455,0.18047285,0.30898172
32,1,1.430027,0,0.010455012,0.52160627,0.16942494,0.3089689
32,1,1.755248,0,0.012449145,0.42945758,0.15583584,0.4147067
32,1,1.907972,0,0.01297152,0.46559352,0.1443474,0.39005914
32,1,1.903603,0,0.010622263,0.40879914,0.15628189,0.43491906
32,0,0.909981,0,0.012362301,0.45871893,0.13776211,0.40351906
32,0,0.062625,0,0.0055533648,0.76651454,0.13529438,0.098191194
32,0,0.614255,0,0.010771751,0.71745765,0.17406254,0.10848
32,0,0.766979,0,0.010444462,0.63976806,0.22755793,0.1326741
32,0,0.919704,0,0.012746036,0.56950986,0.20810507,0.22238515
32,1,1.072428,0,0.012705207,0.5960414,0.23909356,0.16486514
32,1,1.022741,0,0.011947572,0.5398534,0.10454367,0.35560307
32,0,0.029119,0,0.0067123175,0.09743638,0.049792565,0.852771
32,0,0.084159,0,0.030749917,0.2774171,0.3588099,0.36377305
32,0,0.236884,0,0.00883168,0.79024416,0.137789,0.07196694
32,0,0.141879,0,0.016534925,0.10127013,0.08357145,0.8151584
75,0,0.405562,0,0.0044826567,0.014905718,0.9661165,0.018977944
75,0,0.790076,0,0.010075033,0.04053597,0.15024416,0.8092201
75,0,0.825931,0,0.014862537,0.049384195,0.7410075,0.20960827
75,0,0.142046,0,0.006355375,0.015024589,0.9555467,0.02942884
75,0,0.249608,0,0.0047309846,0.020260362,0.96559167,0.014148073
75,1,1.237372,0,0.008478269,0.012232297,0.031895507,0.95587236
75,1,1.252074,0,0.015956819,0.075110376,0.8268801,0.0980097
75,0,0.258928,0,0.005289033,0.021556728,0.9533411,0.025102258
75,0,0.093654,0,0.0041171163,0.019657183,0.96983993,0.010502998
75,1,1.081418,0,0.013462961,0.012490217,0.22477403,0.76273584
75,1,1.368956,0,0.018776625,0.046053573,0.8625488,0.09139772
75,0,0.37581,0,0.00915204,0.032619756,0.9482326,0.019147761
75,0,0.925464,0,0.008290768,0.092310056,0.87877274,0.028917322
75,1,1.485838,0,0.006250024,0.08877348,0.8945128,0.016713908
75,0,0.492693,0,0.0033039153,0.048529636,0.93828905,0.013181376
75,0,0.769509,0,0.020100236,0.41246095,0.5155642,0.07197494
75,0,0.914924,0,0.011181474,0.15212888,0.82998145,0.017889746
75,0,0.609575,0,0.008304447,0.08819016,0.8840243,0.027785625
75,0,0.237421,0,0.019616961,0.6480427,0.28080398,0.071153454
124,0,0.102892,0,0.010267258,0.8437176,0.095230386,0.061052103
124,0,0.469704,0,0.0051504076,0.8926092,0.067593165,0.039797757
124,0,0.186146,0,0.0065995455,0.90197724,0.06739194,0.030630881
124,0,0.836515,0,0.005891174,0.8670309,0.096498504,0.036470678
124,0,0.337014,0,0.0051562786,0.90828866,0.06151347,0.030197896
124,0,0.39708,0,0.006383717,0.8936486,0.066046104,0.04030538
124,1,1.201745,0,0.004064977,0.9090946,0.057823643,0.033081878
124,0,0.703825,0,0.008279055,0.8970763,0.06377499,0.039148744
124,0,0.204324,0,0.00364694,0.9081204,0.054182302,0.037697345
124,0,0.608015,0,0.005783111,0.91439587,0.056379393,0.029224763
124,1,1.412679,0,0.005102694,0.91106427,0.058162797,0.030772965
124,1,1.070637,0,0.0075873137,0.90509415,0.062551446,0.032354433
124,0,0.571135,0,0.007833838,0.89847505,0.06813503,0.03339002
124,0,0.071634,0,0.0047248304,0.90491533,0.06231765,0.032767136
124,0,0.014285,0,0.0064796507,0.9248802,0.043681577,0.0314383
124,0,0.818949,0,0.006883204,0.91444296,0.055829268,0.029727818
124,1,1.623613,0,0.0041274726,0.9023061,0.062316004,0.03537806
124,1,1.437448,0,0.007098675,0.91628104,0.056727547,0.026991524
124,0,0.937947,0,0.0066954494,0.9117873,0.06014444,0.028068457
124,0,0.438445,0,0.0060619116,0.90675294,0.05931148,0.033935677
124,0,0.225219,0,0.0047438145,0.9208926,0.048892945,0.030214451
124,1,1.031704,0,0.0049681664,0.91602725,0.0509642,0.03300863
124,1,1.839056,0,0.0048696697,0.9135388,0.058987286,0.027474089
124,1,1.80426,0,0.0068716705,0.9195638,0.053146027,0.027290229
124,1,1.304759,0,0.007902414,0.89401037,0.072166584,0.033823144
124,0,0.805257,0,0.005667925,0.86678725,0.08674959,0.046463147
124,0,0.305756,0,0.0063886344,0.90118414,0.06478152,0.034034457
124,0,0.441634,0,0.0061653554,0.90044117,0.06248355,0.03707546
124,1,1.248985,0,0.0047401786,0.90762424,0.05864025,0.033735614
124,2,2.056336,0,0.008734316,0.9090507,0.057833597,0.033115726
124,2,2.171072,0,0.008019716,0.89111644,0.06966692,0.039216734
124,1,1.67157,0,0.006329745,0.87760484,0.07675979,0.045635525
124,1,1.172069,0,0.0074358284,0.88884217,0.07725397,0.033903938
124,0,0.672567,0,0.0056322515,0.892982,0.06581822,0.041199896
124,0,0.173066,0,0.006009549,0.89097875,0.06559317,0.04342822
124,0,0.658914,0,0.00985384,0.8915284,0.06319123,0.045280486
124,1,1.446126,0,0.0058392286,0.90209293,0.061312564,0.0365946
124,1,1.978629,0,0.0068371594,0.8934488,0.07357267,0.032978646
124,1,1.419424,0,0.0051151216,0.8983596,0.0671128,0.03452767
124,0,0.860219,0,0.007179767,0.88220036,0.087178074,0.0306216
124,0,0.301014,0,0.0052549243,0.84537756,0.12308729,0.031535257
124,0,0.033342,0,0.006921351,0.8226525,0.068349086,0.108998425
124,0,0.707952,0,0.0077676773,0.88350034,0.058975726,0.05752409
124,1,1.1496,0,0.006057173,0.89807826,0.06472969,0.037192218
124,0,0.590395,0,0.006186515,0.9061142,0.06301342,0.030872505
124,0,0.03119,0,0.008091509,0.7177425,0.21599874,0.06625884
124,0,0.320571,0,0.008247554,0.8520124,0.08201825,0.0659694
106,0,0.123193,0,0.009138405,0.58487666,0.06727815,0.34784523
106,0,0.396551,0,0.008894622,0.20425916,0.04043768,0.7553032
106,0,0.674939,0,0.012669921,0.56969035,0.11764838,0.31266126
106,1,1.306739,0,0.012920976,0.6608251,0.12125391,0.21792111
106,0,0.894944,0,0.010818481,0.6468397,0.09998484,0.25317553
106,0,0.627731,0,0.0106627345,0.60493535,0.0800094,0.3150553
106,0,0.363888,0,0.018274307,0.44990325,0.09468238,0.4554144
106,0,0.100045,0,0.008926928,0.7423338,0.068527475,0.18913877
106,0,0.392673,0,0.020852923,0.4878414,0.15356427,0.35859436
106,1,1.226685,0,0.008915007,0.53558797,0.1056816,0.3587305
106,2,2.060697,0,0.011360824,0.6648154,0.09416398,0.24102066
106,1,1.85614,0,0.006829381,0.7729325,0.099013574,0.128054
106,1,1.592297,0,0.011130035,0.69387543,0.15196809,0.15415655
106,1,1.328454,0,0.014515221,0.658413,0.09531655,0.24627058
106,1,1.064611,0,0.01636982,0.51392597,0.08468177,0.4013923
106,0,0.800768,0,0.01176244,0.58233255,0.08957916,0.32808837
106,0,0.536925,0,0.011544585,0.5922315,0.07996281,0.32780573
106,0,0.273082,0,0.013661265,0.7931702,0.071860574,0.1349693
106,0,0.009239,0,0.008205056,0.7819444,0.068869926,0.14918576
106,0,0.110406,0,0.009684205,0.07518373,0.03295991,0.89185643
106,0,0.944418,0,0.012607634,0.5271102,0.10940193,0.3634879
106,1,1.778431,0,0.013366401,0.36107168,0.05995904,0.5789694
106,2,2.612443,0,0.009969771,0.45479083,0.08423037,0.46097893
106,2,2.820705,0,0.010640144,0.5283193,0.13918494,0.33249578
106,2,2.556863,0,0.016247153,0.43996736,0.13229963,0.4277331
106,2,2.29302,0,0.009513438,0.41338316,0.09065548,0.49596143
106,2,2.029177,0,0.011351526,0.58355194,0.07556464,0.34088352
106,1,1.765334,0,0.012111962,0.48651865,0.06235973,0.45112166
106,1,1.501491,0,0.010979176,0.6208371,0.071555264,0.30760777
106,1,1.237648,0,0.008352816,0.74423707,0.06138725,0.19437575
106,0,0.973805,0,0.009802103,0.7604933,0.07423584,0.16527097
106,0,0.709962,0,0.009923041,0.7150522,0.061743643,0.22320426
106,0,0.446119,0,0.009147704,0.5424115,0.06340559,0.39418295
106,0,0.182276,0,0.0118691325,0.74145895,0.058583077,0.19995806
106,0,0.50522,0,0.01408416,0.38566026,0.06951887,0.54482096
106,1,1.275794,0,0.006165564,0.77320766,0.14566721,0.0811252
106,2,2.046369,0,0.008141935,0.80518436,0.13079165,0.064024076
106,2,2.816944,0,0.012992203,0.29319742,0.06707433,0.63972837
106,2,3.521428,0,0.009668171,0.35901195,0.062340807,0.57864726
106,2,3.257585,0,0.01457864,0.63628536,0.089147896,0.2745667
106,2,2.993742,0,0.011336982,0.49832734,0.0714634,0.4302093
106,2,2.7299,0,0.013059497,0.59237564,0.0705631,0.33706143
106,2,2.466057,0,0.007022321,0.54094374,0.08107022,0.3779861
106,2,2.202214,0,0.010155201,0.6108903,0.09028179,0.29882792
106,1,1.938371,0,0.007942915,0.8022255,0.07761739,0.12015734
106,1,1.674528,0,0.013479352,0.58608484,0.090919055,0.3229962
106,1,1.410685,0,0.013837218,0.4165555,0.080344304,0.5031003
106,1,1.146842,0,0.012595892,0.54590744,0.070792414,0.38330022
106,0,0.882999,0,0.012246251,0.62683386,0.083236195,0.28992996
106,0,0.475872,0,0.011641741,0.56700057,0.033625916,0.39937362
106,0,0.638445,0,0.008424759,0.7705148,0.16930357,0.06018172
106,1,1.40902,0,0.010478258,0.7156688,0.20760898,0.07672234
106,2,2.179595,0,0.014931023,0.6688445,0.15883292,0.1723226
106,2,2.950169,0,0.010170758,0.45979068,0.046271287,0.49393812
106,2,3.720744,0,0.010463893,0.70968026,0.09323222,0.19708756
106,2,3.950841,0,0.009157181,0.7191565,0.052355018,0.22848861
106,2,3.640954,0,0.010794878,0.5474438,0.06548462,0.38707164
106,2,3.331068,0,0.011491418,0.48313704,0.06542073,0.45144233
106,2,3.021181,0,0.010477722,0.40635705,0.08202718,0.51161593
106,2,2.711294,0,0.011572421,0.566623,0.07031185,0.36306512
106,2,2.401408,0,0.01351136,0.50738555,0.07516312,0.41745144
106,2,2.091521,0,0.01575923,0.5003636,0.073399626,0.42623675
106,1,1.781634,0,0.014036238,0.5905269,0.093882866,0.31559035
106,1,1.260599,0,0.0103212,0.6770107,0.083935134,0.23905425
106,0,0.279974,0,0.008090973,0.81282675,0.055846777,0.13132657
106,0,0.001095,0,0.014369965,0.51786196,0.15437716,0.32776096
106,0,0.77167,0,0.007827818,0.527395,0.17450263,0.2981025
106,1,1.542245,0,0.017883599,0.5840894,0.2381668,0.17774397
106,2,2.31282,0,0.01579392,0.5518892,0.23684202,0.21126884
106,2,3.083395,0,0.013056338,0.5255945,0.18691207,0.2874935
106,2,3.000067,0,0.0127645135,0.76101744,0.07243318,0.16654941
106,2,2.690181,0,0.010754883,0.28202137,0.051712,0.6662667
106,2,2.380294,0,0.010070264,0.3133761,0.05088351,0.6357405
106,2,2.070407,0,0.012313187,0.15056968,0.047940996,0.8014894
106,1,1.760521,0,0.012199819,0.46500978,0.08015969,0.4548306
106,1,1.450634,0,0.012310445,0.71706635,0.07164,0.21129365
106,1,1.140748,0,0.00946033,0.77852416,0.08019876,0.14127718
106,0,0.830861,0,0.008399129,0.740967,0.0698361,0.18919694
106,0,0.520974,0,0.012043238,0.57271445,0.054460336,0.37282532
106,0,0.084077,0,0.016738236,0.43452707,0.07436223,0.4911108
106,0,0.134321,0,0.008855224,0.41902733,0.16351081,0.4174619
106,0,0.904895,0,0.018591225,0.64054227,0.22699846,0.13245943
106,1,1.67547,0,0.013787508,0.7153843,0.20032145,0.08429436
106,2,2.35918,0,0.013615847,0.77842724,0.13323043,0.08834241
106,2,2.049294,0,0.009397745,0.70708805,0.07427548,0.21863656
106,1,1.739407,0,0.006945789,0.21414827,0.035289474,0.7505623
106,1,1.429521,0,0.013842583,0.5039161,0.0885697,0.40751427
106,1,1.119634,0,0.015480816,0.53262603,0.110739134,0.35663486
106,0,0.809747,0,0.008438826,0.75506574,0.13478474,0.11014951
106,0,0.499861,0,0.010386109,0.70316154,0.08740396,0.2094346
106,0,0.189974,0,0.010467619,0.8986489,0.058357622,0.0429935
106,0,0.267546,0,0.0077504516,0.1479654,0.048767243,0.80326754
106,1,1.038121,0,0.013214648,0.46222273,0.13164665,0.4061307
106,1,1.408407,0,0.008367896,0.7749912,0.10846712,0.11654176
106,1,1.09852,0,0.016421676,0.27029106,0.09449667,0.63521236
106,0,0.788634,0,0.006186366,0.4783723,0.051345747,0.47028205
106,0,0.478747,0,0.017649114,0.34826326,0.027952284,0.62378454
106,0,0.16886,0,0.012102246,0.24725606,0.030022223,0.72272176
106,0,0.400771,0,0.013010621,0.6013182,0.24780911,0.1508727
106,0,0.457633,0,0.012331128,0.18204264,0.10359791,0.7143596
106,0,0.147747,0,0.008882374,0.07193317,0.03431691,0.8937501
378,0,0.032419,0,0.0042033195,0.9057296,0.06328853,0.030981988
378,0,0.248845,0,0.005592197,0.88278514,0.08382091,0.03339401
378,0,0.496491,0,0.006313443,0.89714056,0.07103949,0.03181999
378,0,0.873662,0,0.0050348043,0.9087168,0.061691493,0.029591722
378,0,0.074764,0,0.010068536,0.90275794,0.067792006,0.029450191
378,0,0.960562,0,0.00810802,0.90628827,0.06655893,0.02715288
378,0,0.422253,0,0.006568551,0.8994347,0.07159185,0.028973492
378,0,0.538836,0,0.0058543384,0.8946285,0.07522127,0.030150307
378,0,0.86316,0,0.010480642,0.8963614,0.07300498,0.030633751
378,0,0.117109,0,0.0049336255,0.8971912,0.06779777,0.03501105
378,1,1.002907,0,0.008599728,0.89119464,0.07428455,0.034520973
378,0,0.41175,0,0.0075806677,0.8937496,0.070449024,0.035801522
378,0,0.581181,0,0.0064367056,0.87029326,0.09858656,0.03112022
378,0,0.852657,0,0.006296605,0.8865956,0.08219916,0.031205276
378,0,0.004758,0,0.009817243,0.7725004,0.14272486,0.08477486
378,0,0.313012,0,0.0052057207,0.8644983,0.08601113,0.049490724
35,0,0.245873,0,0.007952273,0.7676272,0.16839397,0.06397903
35,0,0.263033,0,0.008681834,0.79906315,0.14537792,0.055559013
35,0,0.22284,0,0.007378638,0.82644445,0.12522008,0.04833557
35,0,0.182648,0,0.01405412,0.77427346,0.1764258,0.04930079
35,0,0.266676,0,0.008280516,0.83755356,0.09558832,0.066858165
35,1,1.262225,0,0.0067273974,0.7826329,0.12223889,0.0951283
35,1,1.222032,0,0.0066642165,0.7992588,0.09150652,0.10923465
35,0,0.650526,0,0.01720637,0.36701718,0.09735776,0.5356251
35,0,0.287478,0,0.0076931715,0.8133716,0.11925144,0.06737714
35,1,1.287262,0,0.0056277514,0.8559707,0.08880136,0.05522815
35,1,1.709397,0,0.0070872605,0.87141967,0.07173152,0.05684891
35,0,0.715349,0,0.006813824,0.8667095,0.07560622,0.057684295
35,0,0.308281,0,0.009549499,0.65850747,0.22761346,0.11387921
35,1,1.308064,0,0.008873999,0.79843926,0.12546736,0.07609349
35,1,1.820452,0,0.008046955,0.87499917,0.078437224,0.046563655
35,0,0.826668,0,0.006568879,0.8866996,0.07324628,0.040054183
35,0,0.329083,0,0.020617962,0.49484226,0.26289433,0.24226347
35,1,1.328867,0,0.01129508,0.68419725,0.16960506,0.14619772
35,1,1.414988,0,0.007890999,0.8442567,0.068138435,0.08760487
35,0,0.937987,0,0.0041331947,0.88184375,0.0770824,0.04107391
35,0,0.349886,0,0.026402414,0.1089374,0.5401581,0.35090458
35,0,0.393138,0,0.019438386,0.16043438,0.3846237,0.45494196
35,0,0.499535,0,0.013943315,0.76031256,0.11824253,0.12144497
35,1,1.049305,0,0.0062614083,0.829764,0.09960752,0.07062857
35,0,0.055521,0,0.013799608,0.68322146,0.22284898,0.09392964
35,0,0.264743,0,0.018065453,0.57755077,0.28629443,0.13615489
35,1,1.160624,0,0.005526662,0.8373959,0.093193494,0.06941068
35,0,0.16684,0,0.017754197,0.6695704,0.21027175,0.12015791
35,0,0.165132,0,0.017814934,0.7822807,0.1325295,0.08518979
35,1,1.160159,0,0.007662207,0.85945886,0.10094899,0.03959222
35,0,0.278159,0,0.021372318,0.63215333,0.30784646,0.0600002
35,0,0.065522,0,0.019908547,0.33501595,0.5065249,0.15845919
35,0,0.592726,0,0.013814509,0.1568843,0.048965666,0.7941501
35,0,0.389477,0,0.010549426,0.057881493,0.11342942,0.8286891
129,0,0.406779,0,0.00681746,0.8759008,0.084156044,0.039943285
129,0,0.549552,0,0.004546523,0.8984242,0.070472844,0.031103117
129,0,0.560984,0,0.009687573,0.8794001,0.08460636,0.035993714
129,0,0.572417,0,0.00602293,0.8694514,0.093365826,0.037182897
129,0,0.400596,0,0.010470927,0.5616231,0.10398366,0.3343933
129,0,0.118521,0,0.0057845116,0.9085309,0.061670803,0.029798334
129,0,0.954912,0,0.0047218204,0.9140643,0.05523649,0.030699318
129,1,1.549486,0,0.0075113475,0.89631885,0.0622769,0.041404318
129,1,1.560919,0,0.0075686574,0.9060103,0.060052022,0.03393766
129,1,1.494767,0,0.007898271,0.8934545,0.0694068,0.037138797
129,0,0.499688,0,0.0093804,0.78019744,0.059769113,0.16003355
129,0,0.042565,0,0.005809337,0.88356113,0.07568906,0.040749967
129,0,0.666654,0,0.006092638,0.89702517,0.06399417,0.038980767
129,1,1.503045,0,0.007208377,0.898521,0.06105245,0.040426586
129,2,2.339436,0,0.004066646,0.9123703,0.052584525,0.03504518
129,2,2.560854,0,0.0051843524,0.9023314,0.056560922,0.0411078
129,1,1.59386,0,0.0065291524,0.89388424,0.06382461,0.04229131
129,0,0.598781,0,0.008997202,0.76243097,0.08767385,0.14989525
129,0,0.043209,0,0.0046551228,0.8871431,0.081180625,0.031676363
129,1,1.00304,0,0.006760478,0.8889704,0.06987124,0.04115849
129,1,1.310177,0,0.0076918304,0.90496266,0.063329875,0.031707555
129,2,2.051178,0,0.005396694,0.9029971,0.06052508,0.036477935
129,2,2.887569,0,0.0061585903,0.90420765,0.05788202,0.037910372
129,2,2.688031,0,0.0056310594,0.89674354,0.057842728,0.045413803
129,1,1.692952,0,0.006022066,0.8955201,0.05957493,0.044905066
129,0,0.697874,0,0.0058727264,0.80316114,0.07251484,0.12432413
129,0,0.722462,0,0.0060492754,0.88675326,0.07724566,0.03600111
129,1,1.682293,0,0.009209216,0.89971066,0.05948079,0.040808585
129,2,2.642125,0,0.008128315,0.9019798,0.054678913,0.043341488
129,2,3.443452,0,0.0069817007,0.888311,0.06716268,0.044526353
129,2,2.787123,0,0.007492125,0.8888884,0.06468525,0.04642647
