polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
177,0,0.956552,2,0.01708461,0.11705606,0.8658594
177,0,0.65725,2,0.047941063,0.15847729,0.7935817
177,0,0.146463,2,0.026415467,0.103466466,0.87011814
268,0,0.315347,1,0.013230682,0.9715956,0.015173819
268,0,0.284487,1,0.014302156,0.96973735,0.01596051
268,0,0.221597,1,0.009473142,0.9794613,0.011065628
268,0,0.237319,1,0.0075570927,0.92781025,0.06463271
197,0,0.241245,0,0.8551115,0.112415254,0.03247329
197,0,0.782465,0,0.8866656,0.09044245,0.022892002
197,0,0.96274,0,0.8690965,0.1006728,0.030230802
197,0,0.715325,0,0.8637642,0.10435288,0.031882964
197,0,0.46791,0,0.87904984,0.08593505,0.035015125
197,0,0.220495,0,0.85532004,0.10849997,0.036180023
197,0,0.173204,0,0.89925313,0.07722995,0.023516994
197,1,1.115957,0,0.88251233,0.09305808,0.024429685
197,1,1.931649,0,0.8706534,0.10217911,0.027167603
197,1,1.684234,0,0.8793623,0.0908495,0.02978831
197,1,1.436819,0,0.87913096,0.09217208,0.028696986
197,1,1.189404,0,0.8984037,0.07194536,0.029650982
197,0,0.941989,0,0.8911773,0.07981035,0.0290124
197,0,0.694574,0,0.8937247,0.078840025,0.02743533
197,0,0.447159,0,0.86118454,0.11579465,0.02302088
197,0,0.199744,0,0.8126722,0.1608473,0.026480677
197,0,0.506696,0,0.8532057,0.11768777,0.029106675
197,1,1.449449,0,0.86576784,0.107147865,0.027084352
197,1,1.92041,0,0.87075645,0.10309772,0.02614591
197,2,2.170002,0,0.8655212,0.11164355,0.02283527
197,2,2.405729,0,0.875992,0.09639317,0.02761484
197,2,2.158314,0,0.8858769,0.085656546,0.02846662
197,1,1.910899,0,0.9122339,0.063038014,0.024728164
197,1,1.663484,0,0.90686893,0.073451795,0.019679312
197,1,1.416069,0,0.8283551,0.14517704,0.026467958
197,0,0.95491,0,0.7474519,0.21975587,0.032792363
197,0,0.321894,0,0.38820818,0.58653784,0.025254052
197,0,0.452875,0,0.85215306,0.11743724,0.030409744
197,0,0.702467,0,0.84728026,0.12298911,0.029730668
197,0,0.952059,0,0.8487047,0.12933959,0.021955784
197,1,1.20165,0,0.86694354,0.110186175,0.022870338
197,1,1.451242,0,0.86997527,0.10484736,0.025177516
197,1,1.700834,0,0.88926554,0.08362851,0.02710603
197,1,1.950426,0,0.8870759,0.081355825,0.031568322
197,1,1.770422,0,0.9008848,0.07532562,0.023789696
197,0,0.850224,0,0.80157113,0.16547002,0.032958988
197,0,0.180772,0,0.6622356,0.29869482,0.03906962
197,0,0.233299,0,0.7995928,0.17330407,0.027103258
197,0,0.482891,0,0.8455286,0.13309668,0.02137487
197,0,0.732483,0,0.8488263,0.12271694,0.028456867
197,0,0.982075,0,0.86856776,0.104344234,0.027088141
197,1,1.231667,0,0.85560757,0.11982372,0.024568792
197,0,0.880138,0,0.81608623,0.15006022,0.033853583
197,0,0.216456,0,0.7470467,0.21146467,0.041488726
197,0,0.013724,0,0.86839145,0.10474921,0.026859427
197,0,0.263316,0,0.8725898,0.10309514,0.024315016
197,0,0.512908,0,0.8197407,0.15465665,0.02560272
197,0,0.7625,0,0.7789016,0.18680178,0.03429674
197,0,0.346577,0,0.6696312,0.27928647,0.05108243
128,0,0.096399,0,0.6030244,0.29811376,0.098861784
128,0,0.268196,0,0.75639296,0.18593717,0.057669923
128,0,0.439993,0,0.8197174,0.14156938,0.038713336
128,0,0.61179,0,0.7434748,0.19379571,0.06272966
128,0,0.428452,0,0.7080865,0.2148326,0.07708095
128,0,0.040032,0,0.458459,0.037536252,0.50400484
128,0,0.566141,0,0.31840262,0.027801147,0.6537963
128,0,0.737938,0,0.825929,0.10887905,0.06519204
128,0,0.909735,0,0.84831923,0.10789361,0.043787286
128,1,1.081532,0,0.7999416,0.1575045,0.042554
128,1,1.253328,0,0.82240933,0.14447267,0.033118013
128,1,1.403238,0,0.7974981,0.15726013,0.045241855
128,0,0.610842,0,0.7524589,0.17447911,0.07306213
128,0,0.95084,0,0.44059384,0.054083556,0.5053227
128,1,1.72307,0,0.84942377,0.094948865,0.055627484
128,1,1.894867,0,0.86068416,0.09037888,0.04893707
128,2,2.066664,0,0.82787615,0.13129014,0.0408338
128,1,1.585628,0,0.81997555,0.14338584,0.036638595
128,0,0.793232,0,0.71036506,0.22429273,0.06534231
128,0,0.000835,0,0.71396464,0.19972028,0.08631517
128,0,0.865313,0,0.7015383,0.062511384,0.23595041
128,1,1.861649,0,0.8702108,0.07890426,0.05088499
128,2,2.560414,0,0.8515669,0.10298372,0.0454494
128,1,1.768018,0,0.81408846,0.15330772,0.032603946
128,0,0.975622,0,0.7299545,0.20484664,0.065198965
128,0,0.183225,0,0.6759486,0.23159121,0.09246023
128,0,0.779785,0,0.30644205,0.03102719,0.6625308
128,1,1.776121,0,0.85189885,0.086484164,0.061617024
128,1,1.950408,0,0.8456884,0.112338215,0.041973386
128,1,1.158011,0,0.7546375,0.20265576,0.042706866
128,0,0.365615,0,0.64311755,0.22578153,0.13110101
128,0,0.694258,0,0.05840184,0.14070705,0.80089116
128,1,1.690593,0,0.82232,0.123336785,0.054343294
128,1,1.340401,0,0.8309651,0.1259015,0.043133512
128,0,0.548005,0,0.6807748,0.24447824,0.07474706
128,0,0.60873,0,0.057737697,0.07159823,0.8706642
128,1,1.513007,0,0.6987181,0.14506936,0.15621267
128,0,0.730394,0,0.8029127,0.13422595,0.06286144
128,0,0.345677,0,0.059542004,0.083579585,0.8568785
128,0,0.530174,0,0.053942185,0.08620839,0.85984945
128,0,0.120388,0,0.037511688,0.04776171,0.91472673
47,0,0.090185,1,0.007059641,0.9226544,0.070286006
47,0,0.706891,1,0.0080869775,0.9731749,0.0187382
47,0,0.320592,1,0.0059409146,0.90827096,0.085788205
47,0,0.329204,1,0.76317835,0.1771591,0.059662577
47,0,0.801624,1,0.6464,0.2622298,0.09137031
47,0,0.084047,1,0.5293175,0.33023208,0.14045046
74,0,0.065572,1,0.026346847,0.024928065,0.9487251
74,0,0.025312,1,0.5356834,0.046008028,0.41830856
74,0,0.275064,1,0.2040432,0.093920566,0.7020364
74,1,1.024501,1,0.831821,0.07110261,0.09707639
74,0,0.984241,1,0.8919848,0.063783325,0.04423206
74,0,0.169206,1,0.8964238,0.062424768,0.041151468
74,0,0.134678,1,0.20658599,0.14927475,0.6441394
74,1,1.124775,1,0.68837005,0.08906415,0.22256589
74,1,1.238282,1,0.88946533,0.06269318,0.047841586
74,0,0.240852,1,0.86960804,0.07077885,0.059613224
74,0,0.98439,1,0.07991892,0.33980906,0.5802721
74,1,1.309928,1,0.90471935,0.052039925,0.043240804
74,0,0.312498,1,0.88800776,0.06437665,0.047615685
74,0,0.844004,1,0.34296,0.33225632,0.32478368
74,1,1.381573,1,0.85691065,0.087611325,0.05547811
74,0,0.384143,1,0.88404596,0.07463713,0.041317
74,0,0.46337,1,0.12233542,0.07145756,0.80620706
74,0,0.46337,1,0.8786071,0.073707625,0.047685336
74,0,0.455789,1,0.8721643,0.06942665,0.05840911
215,0,0.369501,1,0.02546881,0.96524626,0.009285035
215,0,0.338197,1,0.011658167,0.9684638,0.019878186
215,0,0.140025,1,0.05315435,0.9334828,0.013362879
215,0,0.676668,1,0.04910246,0.93483347,0.016064214
215,1,1.21331,1,0.025422467,0.9647283,0.009849392
215,1,1.137372,1,0.024904368,0.964339,0.010756704
215,0,0.536274,1,0.018280676,0.966516,0.015203361
215,0,0.447192,1,0.062255237,0.9260041,0.01174081
215,0,0.983835,1,0.055597264,0.9359189,0.008483879
215,1,1.520477,1,0.044205397,0.943709,0.012085723
215,2,2.05712,1,0.037585992,0.9504583,0.011955787
215,1,1.936548,1,0.024412328,0.9638548,0.011732963
215,1,1.33545,1,0.029332383,0.9594973,0.01117039
215,0,0.734352,1,0.024703829,0.9640844,0.01121194
215,0,0.133254,1,0.017436983,0.9531232,0.029439878
215,0,0.11157,1,0.038970165,0.95183283,0.009197056
215,0,0.796883,1,0.047488242,0.94278073,0.009731209
215,1,1.482196,1,0.040530764,0.9500691,0.009400157
215,2,2.167509,1,0.03771772,0.948448,0.013834431
215,2,2.241682,1,0.0423723,0.9416546,0.015973143
215,1,1.643232,1,0.02743457,0.9619131,0.010652418
215,1,1.044783,1,0.046732154,0.9391736,0.014094395
215,0,0.446333,1,0.025359334,0.9556318,0.019008942
215,0,0.068634,1,0.047417924,0.93889743,0.013684741
215,0,0.753947,1,0.05102899,0.93561625,0.013354826
215,1,1.43926,1,0.05281599,0.9298395,0.01734457
215,1,1.440521,1,0.03562893,0.95224816,0.012122893
215,0,0.842072,1,0.024006134,0.94437206,0.031621967
215,0,0.243622,1,0.025774661,0.9546045,0.019620864
215,0,0.025699,1,0.033612747,0.9503215,0.016065875
215,0,0.711011,1,0.037886012,0.9443865,0.017727612
215,0,0.639361,1,0.042838905,0.9007836,0.056377646
215,0,0.040911,1,0.039636876,0.08492808,0.8754351
350,0,0.510152,0,0.8277619,0.0666128,0.10562535
350,0,0.371234,0,0.7983338,0.080047086,0.12161914
350,0,0.232317,0,0.84157985,0.09130252,0.06711771
350,0,0.0934,0,0.8802471,0.064571775,0.05518119
350,0,0.087435,0,0.8579987,0.059130587,0.0828708
350,1,1.039019,0,0.87887526,0.056738082,0.06438679
350,1,1.361538,0,0.8761131,0.06047697,0.06341004
350,1,1.222621,0,0.8785934,0.055018425,0.06638841
350,1,1.083704,0,0.87167376,0.059836954,0.06848938
350,0,0.858715,0,0.8267808,0.062682465,0.11053673
350,0,0.099711,0,0.81932837,0.07782637,0.10284529
350,0,0.394824,0,0.8494293,0.0692426,0.081328146
350,1,1.346408,0,0.8583531,0.068487965,0.07315894
350,1,1.647952,0,0.8976694,0.050872434,0.05145824
350,1,1.178872,0,0.89075243,0.057477105,0.051770546
350,0,0.692737,0,0.89978844,0.049370542,0.050841067
350,0,0.189326,0,0.8619675,0.066012934,0.07201964
350,0,0.702213,0,0.82589024,0.06610721,0.108002625
350,0,0.893487,0,0.8623168,0.06076179,0.076921396
350,0,0.716073,0,0.893112,0.05429548,0.052592684
350,0,0.295716,0,0.9028918,0.056027777,0.041080493
144,0,0.432451,0,0.057611186,0.07073779,0.87165105
144,0,0.195919,0,0.104336254,0.048607543,0.84705627
144,0,0.058976,0,0.035587594,0.033430103,0.9309824
144,0,0.414611,0,0.05481197,0.05976246,0.8854256
104,0,0.212516,0,0.787036,0.15220653,0.06075762
104,0,0.392667,0,0.69471973,0.24575253,0.059527777
104,0,0.373832,0,0.7098402,0.2370691,0.05309081
104,0,0.198991,0,0.7375338,0.19062316,0.07184312
104,0,0.242102,0,0.8918003,0.06924319,0.038956642
104,1,1.241664,0,0.8701181,0.08811726,0.041764773
104,1,1.186116,0,0.8835807,0.0751043,0.04131502
104,0,0.186197,0,0.9044904,0.06819242,0.027317427
104,0,0.271688,0,0.8887906,0.07328306,0.037926365
104,1,1.27125,0,0.8938795,0.06618414,0.0399364
104,1,1.173322,0,0.9013205,0.06307396,0.035605587
104,0,0.173404,0,0.8947107,0.06730384,0.037985563
104,0,0.301274,0,0.9023857,0.057319622,0.04029478
104,1,1.300836,0,0.88060904,0.06930205,0.05008897
104,1,1.160528,0,0.89271355,0.06612962,0.041156992
104,0,0.16061,0,0.9133277,0.056670524,0.030001838
104,0,0.33086,0,0.8662732,0.077531375,0.05619543
104,1,1.330423,0,0.89451313,0.065317355,0.040169567
104,1,1.147734,0,0.9034213,0.06416702,0.032411803
104,0,0.147816,0,0.891726,0.07267933,0.03559472
104,0,0.360447,0,0.87403804,0.08172834,0.044233736
104,1,1.360009,0,0.89244795,0.073940575,0.033611577
104,1,1.134941,0,0.8896894,0.06689112,0.043419596
104,0,0.135022,0,0.8947252,0.06517174,0.040103115
104,0,0.390033,0,0.88609487,0.0744518,0.03945344
104,0,0.643867,0,0.8653874,0.08238819,0.052224487
104,0,0.643867,0,0.85639954,0.09198872,0.051611822
104,0,0.122229,0,0.8737936,0.08337077,0.04283579
309,0,0.508352,2,0.026377348,0.12915808,0.84446454
309,0,0.076835,2,0.021346495,0.11383078,0.8648228
309,0,0.087938,2,0.00971066,0.85051924,0.1397702
309,0,0.525406,2,0.030572651,0.52425855,0.44516882
309,0,0.547422,2,0.029802838,0.32249326,0.647704
309,0,0.115905,2,0.035832725,0.11768079,0.84648645
309,0,0.063639,2,0.007012155,0.7056754,0.28731242
204,0,0.333033,2,0.50531685,0.041024227,0.45365906
204,0,0.439622,2,0.013270089,0.03513526,0.9515947
204,0,0.758865,2,0.0090189325,0.076269835,0.9147113
204,0,0.297491,2,0.007125638,0.043083336,0.94979113
204,0,0.034432,2,0.007587347,0.099964626,0.8924481
40,0,0.284245,0,0.857733,0.056252282,0.08601488
40,0,0.480578,0,0.8773617,0.07623357,0.046404812
40,0,0.442046,0,0.88426536,0.07778712,0.037947476
40,0,0.403514,0,0.88487273,0.075543225,0.039584104
40,0,0.364982,0,0.88527876,0.07404441,0.040676896
40,0,0.057994,0,0.8504221,0.10572394,0.043854132
40,0,0.480712,0,0.82335204,0.08378688,0.092861176
40,1,1.461223,0,0.89044726,0.07197302,0.037579685
40,1,1.441304,0,0.91011876,0.06030776,0.029573549
40,1,1.402772,0,0.8980243,0.07112033,0.030855449
40,0,0.819093,0,0.90554154,0.06864868,0.025809936
40,0,0.677179,0,0.8882617,0.072951764,0.038786635
40,1,1.657689,0,0.9125157,0.056771707,0.030712646
40,2,2.440561,0,0.9095865,0.06527153,0.025142023
40,1,1.580192,0,0.91077363,0.06266771,0.02655868
40,0,0.603671,0,0.9053775,0.0685653,0.0260572
40,0,0.873646,0,0.904943,0.06882841,0.026228655
40,1,1.854156,0,0.89563894,0.05856315,0.045797978
40,2,2.341291,0,0.9165328,0.060681686,0.022785608
40,1,1.36477,0,0.90991163,0.064079404,0.02600911
40,0,0.388249,0,0.91052526,0.06282884,0.026646093
40,0,0.089602,0,0.7783516,0.0623411,0.15930729
40,1,1.070113,0,0.9040225,0.06496824,0.031009315
40,2,2.050623,0,0.90659237,0.064170875,0.029236749
40,2,2.125869,0,0.9072868,0.065647334,0.027065901
40,1,1.149348,0,0.91204077,0.06053385,0.027425462
40,0,0.172827,0,0.90349185,0.066365875,0.030142393
40,0,0.286069,0,0.8357071,0.07566816,0.08862475
40,1,1.266579,0,0.9102999,0.060944032,0.028756194
40,1,1.814117,0,0.9029007,0.066329,0.030770386
40,1,1.8289,0,0.9152567,0.061278015,0.023465434
40,0,0.933926,0,0.89679664,0.07487304,0.028330378
40,0,0.482536,0,0.864086,0.068231106,0.06768303
40,0,0.799443,0,0.89398813,0.07453436,0.031477567
40,0,0.814226,0,0.90022075,0.06803764,0.03174178
40,0,0.829009,0,0.9182026,0.058406394,0.0233911
40,0,0.718504,0,0.9078073,0.06680241,0.02539044
68,0,0.621492,0,0.8821026,0.087853715,0.030043727
68,0,0.579519,0,0.89167976,0.07026148,0.038058963
68,0,0.323707,0,0.8944712,0.063162975,0.04236592
68,0,0.90659,0,0.8926384,0.07945116,0.02791057
68,1,1.174264,0,0.87442255,0.08310153,0.042476017
68,0,0.227708,0,0.9062261,0.05446953,0.039304487
68,0,0.23319,0,0.8743354,0.08781085,0.03785386
68,1,1.191688,0,0.88068664,0.078628376,0.04068508
68,0,0.851724,0,0.86960244,0.08694578,0.043451812
68,0,0.358321,0,0.84977853,0.09174236,0.05847914
68,0,0.529184,0,0.8861471,0.07053131,0.043321613
191,0,0.202319,2,0.033324488,0.08560579,0.8810698
191,0,0.450437,2,0.029644946,0.07244504,0.8979101
191,0,0.107399,2,0.027041327,0.13693807,0.83602065
191,0,0.120146,2,0.05803183,0.06885605,0.87311214
266,0,0.305483,1,0.010771569,0.9688054,0.020423103
266,0,0.173552,1,0.00663681,0.9562005,0.037162837
266,0,0.736347,1,0.0084281955,0.97444147,0.017130315
266,1,1.02062,1,0.010816502,0.97164965,0.017533824
266,0,0.321636,1,0.009247041,0.96050626,0.030246777
266,0,0.33232,1,0.008209846,0.96958256,0.022207731
266,0,0.955572,1,0.013372477,0.9590357,0.02759193
266,1,1.166872,1,0.011746432,0.96935666,0.018897016
266,0,0.418727,1,0.00954507,0.96754354,0.022911537
266,0,0.282519,1,0.0075176945,0.9748515,0.017630935
266,0,0.992852,1,0.0077937804,0.97679263,0.015413653
266,0,0.649273,1,0.010273275,0.950543,0.039183818
266,0,0.288986,1,0.012363623,0.9233198,0.06431661
157,0,0.540841,1,0.7485794,0.05530061,0.19612
157,0,0.458868,1,0.89167964,0.072322726,0.03599767
157,0,0.376895,1,0.90274227,0.067581,0.029676797
157,0,0.294921,1,0.91384065,0.056051876,0.030107545
157,0,0.067364,1,0.028886927,0.9350732,0.036039975
157,0,0.814697,1,0.13944314,0.2200927,0.6404642
157,0,0.972042,1,0.8839599,0.08527768,0.030762514
157,1,1.129387,1,0.8801704,0.08594533,0.03388434
157,0,0.266504,1,0.877196,0.08301864,0.03978539
157,0,0.141844,1,0.53664905,0.37192556,0.091425486
157,0,0.083154,1,0.83532166,0.08839366,0.076284714
117,0,0.721537,0,0.8501434,0.08515723,0.06469948
117,0,0.699089,0,0.8957076,0.063981906,0.040310506
117,0,0.612673,0,0.8077931,0.115014,0.07719297
117,0,0.265769,0,0.8645999,0.07709881,0.0583013
117,1,1.163032,0,0.87209564,0.09553259,0.032371745
117,1,1.454019,0,0.87358826,0.07909387,0.04731788
117,0,0.464985,0,0.81911993,0.12814479,0.05273538
117,0,0.707265,0,0.89623266,0.055510167,0.048257213
117,1,1.604528,0,0.8898229,0.07210162,0.03807571
117,1,1.306331,0,0.8887523,0.06757853,0.043669257
117,0,0.317297,0,0.87198406,0.07166764,0.056348335
117,0,0.251497,0,0.89498764,0.06812556,0.03688682
117,1,1.14876,0,0.89270395,0.06827885,0.039017227
117,1,1.771475,0,0.9070517,0.055053867,0.037894532
117,1,1.158643,0,0.89748335,0.051731557,0.050785217
117,0,0.169609,0,0.90658855,0.046857335,0.046554253
117,0,0.209681,0,0.6197881,0.05061081,0.3296011
117,0,0.514349,0,0.8640481,0.051810984,0.08414111
117,0,0.819016,0,0.8803082,0.057927366,0.06176455
117,1,1.010955,0,0.88092566,0.07174653,0.047327828
117,0,0.021921,0,0.8648313,0.08488526,0.05028342
117,0,0.171224,0,0.72628456,0.11792311,0.15579233
179,0,0.111172,2,0.020765394,0.17204565,0.8071891
179,0,0.546409,2,0.042366363,0.17857556,0.7790582
179,0,0.341927,2,0.012945077,0.123427294,0.8636277
179,0,0.137445,2,0.01006139,0.07902607,0.91091263
179,0,0.390922,2,0.039665338,0.092528544,0.8678062
179,1,1.350995,2,0.018346017,0.050744317,0.9309097
179,1,1.320798,2,0.014697892,0.031899836,0.9534024
179,1,1.116316,2,0.009878963,0.029993955,0.9601271
179,0,0.911834,2,0.00726701,0.06970288,0.92303014
179,0,0.707352,2,0.010612487,0.15736465,0.83202285
179,0,0.50287,2,0.013320998,0.1301162,0.85656285
179,0,0.062986,2,0.01089136,0.1427309,0.8463778
179,0,0.343868,2,0.014562441,0.046690337,0.9387474
179,0,0.144702,2,0.0092730485,0.07755802,0.9131691
179,0,0.670672,2,0.014133294,0.027313195,0.9585536
179,1,1.630745,2,0.009108691,0.03023524,0.9606562
179,2,2.299668,2,0.0075021777,0.033178765,0.9593192
179,2,2.095186,2,0.008599554,0.05115852,0.940242
179,1,1.890704,2,0.008100065,0.057465184,0.93443483
179,1,1.686222,2,0.0076345005,0.039030626,0.9533349
179,0,0.707107,2,0.015060747,0.058826476,0.92611283
179,0,0.279675,2,0.02926064,0.32512173,0.6456177
179,0,0.862528,2,0.016199458,0.030550282,0.9532503
179,1,1.048112,2,0.007782376,0.042613413,0.9496043
179,1,1.233695,2,0.007722262,0.043527547,0.9487504
179,1,1.419279,2,0.0067573646,0.055378307,0.93786436
179,1,1.604862,2,0.007823579,0.07250528,0.91967124
179,1,1.790446,2,0.0074034943,0.04898359,0.943613
179,1,1.976029,2,0.008720308,0.057256274,0.9340235
179,1,1.502832,2,0.00829056,0.08761085,0.90409863
179,0,0.520414,2,0.007828901,0.20495775,0.78721344
179,0,0.065483,2,0.0061660493,0.050938237,0.9428958
179,0,0.251067,2,0.006312282,0.032119967,0.9615678
179,0,0.43665,2,0.008345679,0.032683253,0.95897114
179,0,0.622234,2,0.009960481,0.045940876,0.94409883
179,0,0.807817,2,0.006907772,0.039343115,0.9537492
179,0,0.993401,2,0.009091993,0.040238082,0.9506699
179,1,1.178984,2,0.008891432,0.079299174,0.91180944
179,0,0.333721,2,0.013021976,0.14118992,0.84578824
179,0,0.010772,2,0.0059553743,0.029800884,0.9642438
179,0,0.196356,2,0.008385259,0.0358511,0.95576376
179,0,0.147028,2,0.013048491,0.10556208,0.88138956
201,0,0.379148,1,0.028774219,0.05627456,0.9149514
201,0,0.621086,1,0.02555793,0.020224534,0.95421755
201,0,0.327797,1,0.020979777,0.047207277,0.93181306
201,0,0.034507,1,0.010982421,0.79721904,0.19179861
201,0,0.190688,1,0.039418742,0.053256772,0.9073246
201,0,0.370332,1,0.01319803,0.023465294,0.9633368
201,0,0.549977,1,0.015177379,0.03505981,0.9497629
201,0,0.008865,1,0.0072104195,0.96391386,0.028875917
10,0,0.567493,0,0.89164424,0.06480736,0.043548513
10,0,0.630836,0,0.888001,0.057498448,0.05450059
10,0,0.569392,0,0.8817918,0.06156494,0.056643385
10,0,0.507949,0,0.8934653,0.055623386,0.050911333
10,0,0.446505,0,0.886518,0.076145634,0.037336368
10,0,0.385062,0,0.8860816,0.06986636,0.044052087
10,0,0.323618,0,0.87466985,0.07750184,0.04782843
10,0,0.63505,0,0.8862921,0.061012797,0.052695088
10,1,1.463059,0,0.8573602,0.052469682,0.090170234
10,1,1.506059,0,0.8445801,0.0510992,0.10432068
10,1,1.444616,0,0.8863223,0.0713092,0.042368535
10,0,0.619667,0,0.8820327,0.07619309,0.041774232
10,0,0.55526,0,0.8787415,0.057789396,0.063469216
10,1,1.337758,0,0.90506256,0.052422617,0.042514965
10,1,1.381112,0,0.8616488,0.06414788,0.07420337
10,1,1.424466,0,0.86159605,0.07282391,0.065580145
10,0,0.659509,0,0.89291346,0.04670659,0.06037994
10,0,0.25199,0,0.83052164,0.09952543,0.069953
10,0,0.295344,0,0.8261377,0.0866643,0.08719809
10,0,0.338698,0,0.80617857,0.06902884,0.124792665
10,0,0.382052,0,0.7718602,0.08521398,0.14292592
10,0,0.425407,0,0.6692339,0.09820721,0.23255888
10,0,0.468761,0,0.4449986,0.13598719,0.41901425
10,0,0.377968,0,0.26524043,0.046309356,0.68845034
305,0,0.414204,1,0.014455973,0.9582685,0.027275614
305,0,0.376476,1,0.013763572,0.9589704,0.027266096
305,0,0.338748,1,0.014012512,0.9632772,0.022710301
305,0,0.70421,1,0.015669558,0.96808237,0.016248204
305,1,1.22944,1,0.012838166,0.97034305,0.016818816
305,0,0.244596,1,0.01006614,0.9732679,0.016666029
305,0,0.756495,1,0.012657283,0.94949985,0.037842914
305,0,0.841376,1,0.014575807,0.9585295,0.02689484
305,0,0.071155,1,0.0074536484,0.9240028,0.06854361
78,0,0.663241,0,0.21485548,0.036251742,0.7488929
78,0,0.834268,0,0.7925429,0.090669766,0.11678753
78,0,0.602501,0,0.8367196,0.09852476,0.06475576
78,0,0.265671,0,0.7837642,0.048889995,0.1673459
78,1,1.183243,0,0.8663325,0.07215987,0.061507836
78,0,0.793194,0,0.87398314,0.0684372,0.057579685
78,0,0.785673,0,0.7807643,0.05551211,0.16372362
78,0,0.498209,0,0.841699,0.12220048,0.03610057
78,0,0.002238,0,0.8161733,0.13138548,0.05244128
78,0,0.021177,0,0.70850694,0.106383376,0.18510976
108,0,0.12383,0,0.37501356,0.22534381,0.39964274
108,0,0.071706,0,0.8333534,0.05645839,0.11018822
108,0,0.019581,0,0.864133,0.0629632,0.07290391
108,0,0.507329,0,0.68155557,0.08504818,0.23339629
108,1,1.070346,0,0.9029925,0.06410416,0.032903556
108,1,1.018222,0,0.8378532,0.085450836,0.07669604
108,0,0.966097,0,0.86756915,0.06553382,0.06689713
108,0,0.141181,0,0.8873729,0.06927635,0.043350894
108,0,0.520122,0,0.83285177,0.08044325,0.086704925
108,1,1.52004,0,0.8389018,0.07742822,0.08367004
108,2,2.016862,0,0.86425924,0.06507038,0.070670426
108,1,1.34554,0,0.8786091,0.06411703,0.057273872
108,0,0.372712,0,0.79778886,0.073092006,0.12911928
108,0,0.457589,0,0.80752575,0.041457076,0.15101728
108,0,0.970643,0,0.58398515,0.059379566,0.35663533
108,1,1.728333,0,0.68469596,0.058789894,0.25651407
108,2,2.549898,0,0.6703203,0.05937055,0.2703092
108,1,1.577071,0,0.86696005,0.06995004,0.06309
108,0,0.604243,0,0.7918632,0.064387195,0.14374982
108,0,0.516413,0,0.8802866,0.07823628,0.041477226
108,1,1.460394,0,0.8346676,0.12720168,0.038130745
108,2,2.371321,0,0.80326045,0.144187,0.05255266
108,2,2.781429,0,0.13502926,0.043323636,0.8216471
108,1,1.808602,0,0.7277603,0.063085556,0.20915423
108,0,0.835774,0,0.44308373,0.06389008,0.49302626
108,0,0.186415,0,0.5827515,0.08627836,0.33097026
108,1,1.130396,0,0.40886864,0.050926413,0.54020494
108,2,2.074377,0,0.39771318,0.060298182,0.54198873
108,2,3.01296,0,0.39195892,0.09887689,0.5091643
108,2,2.040133,0,0.6745486,0.08796081,0.2374907
108,1,1.067305,0,0.8585769,0.09833159,0.043091577
108,0,0.094478,0,0.71878684,0.11040294,0.17081031
108,0,0.800398,0,0.22000934,0.036088575,0.7439022
108,1,1.744379,0,0.3478006,0.045034613,0.6071648
108,2,2.688361,0,0.62831956,0.06396724,0.30771318
108,2,2.271664,0,0.7099449,0.07055031,0.2195049
