scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.6745878678011636,0.856393920447889,0.5091328848662852,34.0,34,0.681779294117647,0.6745878678011636,0.1654549829348785,0.1599571492639577
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.8757640126851419,0.44896914235402124,0.7863376331626812,184.0,184,1.7882877282608698,0.8757640126851419,0.08942637952246074,0.03480960779239721
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8574176643807261,0.5009991893241628,0.7632760153599893,37.0,37,0.9075333243243243,0.8574176643807261,0.0941416490207368,0.04844068659853727
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.841308569198055,0.5357687230662502,0.7318479561008038,33.0,33,0.8299917878787879,0.841308569198055,0.10946061309725123,0.049230817704693924
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.8909112681974054,0.41378436139234653,0.8178172415318893,70.0,70,1.2843535142857143,0.8909112681974054,0.07309402666551611,0.03599470513707842
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.8560774576079564,0.4923019324537085,0.7475484519487037,25.0,25,0.5948057999999999,0.8560774576079564,0.10852900565925275,0.03539353673279096
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.630518044629654,0.9005318838689331,0.39479612811363574,16.0,16,0.37066231250000004,0.630518044629654,0.13376003885432777,0.2357219165160183
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6882716416801583,0.8211170519545515,0.4837709533243739,18.0,18,0.5287885,0.6882716416801583,0.1072276699640572,0.20450068835578436
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.8791223817657975,0.4389975229915293,0.7907060626144449,39.0,39,0.6499513846153847,0.8791223817657975,0.08841631915135265,0.03246129908284978
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.8860412543937943,0.42102056480146377,0.8026913629314746,51.0,51,1.224436588235294,0.8860412543937943,0.08334989146231976,0.0306088541438859
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.868858357056388,0.47881714775969103,0.7968426382917366,33.0,33,0.9699814242424242,0.868858357056388,0.07201571876465136,0.05912592417896057
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8820881570967364,0.4280863989466954,0.792792812025142,14.0,14,0.6911514999999999,0.0892953450715944,0.02861649783166922,0.8820881570967364
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7272613455852793,0.7649117311455504,0.5540104067024685,19.0,19,0.7114136315789473,0.09948771553190977,0.7272613455852793,0.17325093888281085
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.8109261889015765,0.6156153347295812,0.7109092906139813,9.0,9,0.3371106666666667,0.8109261889015765,0.08905691281082835,0.1000168982875952
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.671870000659995,0.712461072255776,0.3653302960443774,8.0,8,0.40794074999999996,0.021590294724387272,0.30653970461561764,0.671870000659995
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.6016840809994705,0.8971569796373768,0.3037217832207133,10.0,10,0.6327266,0.6016840809994705,0.10035362122177224,0.29796229777875716
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8919606050545758,0.4060008951737137,0.8136930076991072,14.0,14,0.5406887857142857,0.029771797589955712,0.07826759735546848,0.8919606050545758
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.504231871983342,0.8549155410896399,0.05833153677674369,7.0,7,0.5237958571428571,0.4459003352065983,0.04986779281005978,0.504231871983342
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5710174425083976,0.8705424272531269,0.2100144310980836,8.0,8,0.40546887499999995,0.5710174425083976,0.06797954608128845,0.361003011410314
A0_standard,T0_standard,1.0,1.0,1.0,89,0,0,1,0.5503091806767054,0.8963241369476515,0.1791300024009333,7.0,7,0.3756504285714285,0.5503091806767054,0.07851164104752235,0.3711791782757721
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.623556657424937,0.9219458069027346,0.4198164593860576,9.0,9,0.6029300000000001,0.623556657424937,0.17270314453618354,0.2037401980388794
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.6164855482395362,0.9229855609071367,0.3842602852881501,11.0,11,0.3752034545454545,0.6164855482395362,0.15128918880907782,0.23222526295138607
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.7294528427984264,0.7446556146801289,0.5351177886591085,17.0,17,0.4362414705882353,0.7294528427984264,0.07621210306225586,0.19433505413931787
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8642605325609488,0.4830408816278757,0.773040749435274,13.0,13,0.519376153846154,0.8642605325609488,0.09121978312567484,0.04451968431337627
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.8864204738146667,0.4267049630625074,0.811400921308198,12.0,12,0.54038,0.8864204738146667,0.07501955250646876,0.0385599736788644
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.5553015177467894,0.9165385998020454,0.20472057210764205,101.0,101,1.456544306930693,0.5553015177467894,0.09411753661406339,0.3505809456391473
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.7895437551944022,0.653964498324158,0.6583512614190883,27.0,27,0.771531037037037,0.7895437551944022,0.07926375103028398,0.13119249377531395
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.8943142492234065,0.4056483100594573,0.8253356604547119,97.0,97,1.3621651546391753,0.8943142492234065,0.06897858876869466,0.036707162007898836
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.890000244703655,0.4225361140652359,0.831485856474487,77.0,77,1.3922861558441562,0.890000244703655,0.05851438822916804,0.051485367067176886
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.8859436141389965,0.4262093390430356,0.8081189614441701,20.0,20,0.5155320999999999,0.8859436141389965,0.07782465269482637,0.03623173316617713
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.8918235607939057,0.41312240378392084,0.8221663694429535,47.0,47,0.8481854893617022,0.8918235607939057,0.06965719135095212,0.03851924785514211
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8470404633502051,0.5336720470654241,0.7670635964532171,64.0,64,1.315091625,0.8470404633502051,0.07298266975280684,0.07997686689698805
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8569416352628243,0.5096339893509313,0.7849334999955792,75.0,75,1.3049385733333334,0.8569416352628243,0.07105022946993046,0.07200813526724512
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9185820022433617,0.3366502521001271,0.8688793115345084,24.0,24,0.7835483333333334,0.049702690708853366,0.9185820022433617,0.031715307047784774
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.712539501002315,0.6758778878504195,0.4464164136071338,102.0,102,1.6543439509803923,0.021337411602503766,0.712539501002315,0.2661230873951812
A0_standard,T0_standard,1.0,1.0,1.0,138,1,2,0,0.5673955827253179,0.8175795499575362,0.17488565749386675,7.0,7,0.46868471428571423,0.04009449204323091,0.3925099252314511,0.5673955827253179
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7019479640545205,0.7810631243247572,0.4824092152147189,11.0,11,0.4528042727272727,0.7019479640545205,0.21953874883980165,0.07851328710567793
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9090432073447348,0.36144471604655626,0.8467749260758384,91.0,91,1.4519752857142858,0.028688511386368864,0.9090432073447348,0.062268281268896414
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.736967784581896,0.7580901503370351,0.5978937730202214,14.0,14,0.40021921428571433,0.12395820385642935,0.1390740115616746,0.736967784581896
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.838301166410856,0.5545573127068617,0.7574322470823384,8.0,8,0.35506275,0.08086891932851756,0.08082991426062651,0.838301166410856
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9131816256231009,0.3545553162718255,0.8641249059629662,11.0,11,0.5133822727272727,0.049056719660134675,0.03776165471676447,0.9131816256231009
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.7267957026663644,0.7718137210209294,0.5669422226442231,5.0,5,0.2464702,0.15985348002214134,0.11335081731149425,0.7267957026663644
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.948542969423668,0.2338356136743877,0.9120840975389144,13.0,13,0.5016772307692308,0.01499815869157838,0.03645887188475362,0.948542969423668
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8463582039503791,0.5337236776070904,0.7579739751302946,13.0,13,0.4162788461538462,0.06525756722953645,0.8463582039503791,0.08838422882008448
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8932992268834417,0.4113385506451771,0.8291958914656657,11.0,11,0.44178781818181817,0.0641033354177759,0.042597437698782506,0.8932992268834417
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.6295059939488304,0.8311160131057083,0.32390654728611024,5.0,5,0.3432982,0.3055994466627202,0.06489455938844918,0.6295059939488304
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.730669909440712,0.6426246071253802,0.4771032065212708,30.0,30,0.8189938999999999,0.015763387639846915,0.25356670291944117,0.730669909440712
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.8879021704357277,0.3975600117797245,0.7922165831980322,32.0,32,0.95442090625,0.016412242326576756,0.09568558723769549,0.8879021704357277
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7443538242634364,0.6970653468597479,0.540333805423649,15.0,15,0.7859551333333333,0.2040200188397875,0.05162615689677607,0.7443538242634364
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8447759751404824,0.5353148626585621,0.7497451036153369,15.0,15,0.6404765999999998,0.8447759751404824,0.09503087152514557,0.060193153334372015
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.622862976300154,0.8490602362487958,0.3195068059302026,14.0,14,0.5083184285714285,0.3033561703699514,0.07378085332989454,0.622862976300154
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9295462699152193,0.2852868313550086,0.8700661282885173,12.0,12,0.537488,0.010973588458078776,0.05948014162670199,0.9295462699152193
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5431623788686889,0.810109666836037,0.1201900034052168,15.0,15,0.7177088000000001,0.4229723754634721,0.5431623788686889,0.03386524566783905
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.8879092218933861,0.4216607058063056,0.8124045731227154,5.0,5,0.2278204,0.07550464877067066,0.03658612933594328,0.8879092218933861
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8136996176554078,0.5691589328780575,0.6612805479232104,22.0,22,0.5913674545454545,0.03388131261239476,0.15241906973219735,0.8136996176554078
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8344704225900103,0.5007369608986454,0.6846845762515386,56.0,56,1.062304125,0.01574373107151818,0.8344704225900103,0.1497858463384717
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7749883924750196,0.6756516091226157,0.6239155244425612,22.0,22,0.6087270454545455,0.07393873949252203,0.1510728680324584,0.7749883924750196
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8579102661263611,0.503220314768924,0.77007141140585,26.0,26,0.8470876538461538,0.08783885472051106,0.05425087915312788,0.8579102661263611
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.8996150383274355,0.39235701696989445,0.8369097622723863,46.0,46,1.0707565,0.03767968561751528,0.06270527605504915,0.8996150383274355
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.8642862516122322,0.49117456740053167,0.7962004494996394,4.0,4,0.5312697500000001,0.06762794627517504,0.06808580211259278,0.8642862516122322
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7591088751382635,0.6078792065729948,0.5330730669859538,21.0,21,0.46933819047619046,0.014855316709426785,0.7591088751382635,0.22603580815230975
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9267823306484686,0.29600722389317424,0.8664881559527037,5.0,5,0.4425108,0.01292349465576644,0.060294174695764896,0.9267823306484686
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.7732463709037044,0.6350170355195879,0.5827711712540516,67.0,67,1.22872771641791,0.036278429446642814,0.19047519964965273,0.7732463709037044
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.8329597155142912,0.54245595502322,0.7053570440341804,25.0,25,0.58303204,0.039437613005598046,0.12760267148011076,0.8329597155142912
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7936059280880542,0.6474951827314323,0.66845565825918,18.0,18,0.5865500555555556,0.1251502698288742,0.08124380208307162,0.7936059280880542
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.5671400403446425,0.8901640771098525,0.21353117980195435,15.0,15,0.6072851333333332,0.35360886054268814,0.07925109911266946,0.5671400403446425
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.881239763438805,0.44176875798175924,0.8047557429614931,108.0,108,1.5329172870370373,0.04227621608388316,0.0764840204773119,0.881239763438805
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9208957276794454,0.33024684108330205,0.8745858548470511,13.0,13,0.5391935384615386,0.04630987283239431,0.03279439948816034,0.9208957276794454
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.5588773377917334,0.9585265105188685,0.25354540981427814,32.0,32,0.737368,0.5588773377917334,0.1357907342308113,0.3053319279774553
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7760107208951745,0.6749440678932875,0.6273558965241685,94.0,94,1.2869785319148936,0.7760107208951745,0.07533445473381928,0.14865482437100608
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6984189421997208,0.795593482402341,0.4863418764691516,10.0,10,0.49205679999999996,0.6984189421997208,0.21207706573056914,0.08950399206971002
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8052044725109893,0.611203267677173,0.6678096659832231,12.0,12,0.5609836666666668,0.057400720961244614,0.8052044725109893,0.1373948065277661
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9060734226846726,0.36079023700080587,0.8326297786840625,11.0,11,0.3788078181818182,0.02048293331471727,0.9060734226846726,0.07344364400061008
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9570850332930647,0.20238733164975825,0.9260194495517405,7.0,7,0.36814757142857146,0.01184938296561129,0.9570850332930647,0.03106558374132413
A0_standard,T0_standard,1.0,1.0,1.0,271,2,0,0,0.443822196831142,1.0193249241107174,0.04628934392201578,4.0,4,0.6352672500000001,0.443822196831142,0.1586449502597318,0.3975328529091262
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.6302623851197767,0.778814220649554,0.2974088963833249,8.0,8,0.425745125,0.0368841261437714,0.3328534887364518,0.6302623851197767
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8425203201840786,0.4772447081695044,0.6967831142984182,10.0,10,0.49930959999999996,0.011742473930260872,0.8425203201840786,0.1457372058856604
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.8111874719648114,0.5864146245561829,0.6658813247312493,11.0,11,0.6727623636363637,0.04350638080162645,0.1453061472335622,0.8111874719648114
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.8799475420647522,0.4365973309633174,0.7918573225433841,18.0,18,0.6691911666666666,0.0319622384138797,0.08809021952136811,0.8799475420647522
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6658770319714193,0.8681623641668863,0.4897320978281157,10.0,10,0.4448850999999999,0.17614493414330362,0.15797803388527693,0.6658770319714193
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.7498487289484376,0.7336707665777458,0.6081263733912133,16.0,16,0.6169322500000001,0.10842891549433818,0.1417223555572242,0.7498487289484376
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.7917019797975348,0.5573795201911949,0.5953290250887504,17.0,17,0.6325850000000001,0.011925065493680914,0.7917019797975348,0.19637295470878438
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9652090118135691,0.17489931545447326,0.9457873195001164,22.0,22,0.6175126818181818,0.01942169231345265,0.9652090118135691,0.015369295872978278
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8415238623868411,0.5339373141230964,0.7305853643641742,21.0,21,0.744395857142857,0.04753763959049206,0.11093849802266686,0.8415238623868411
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6492671639043966,0.7300618747576164,0.3205158525406681,25.0,25,0.62898604,0.0219815247318747,0.6492671639043966,0.32875131136372854
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9054059612035643,0.34965764701267565,0.8231449174178376,9.0,9,0.4122361111111112,0.012332995010709023,0.9054059612035643,0.08226104378572675
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.9011749104772367,0.3794810462734635,0.8283865927232014,4.0,4,0.34794725,0.02603677176872785,0.07278831775403542,0.9011749104772367
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8125005433102617,0.5435813557225427,0.6437745723252934,13.0,13,0.5984578461538462,0.018773485704769995,0.8125005433102617,0.16872597098496828
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6868382353172051,0.709538060418196,0.3989883730563387,7.0,7,0.3544742857142857,0.025311902421928555,0.2878498622608664,0.6868382353172051
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.8577082465711908,0.4752762332247581,0.7404402001128764,7.0,7,0.42478699999999997,0.025023706970494657,0.11726804645831441,0.8577082465711908
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.7702968885825137,0.5778603130195779,0.5498971959168608,9.0,9,0.38338188888888886,0.009303418751833444,0.7702968885825137,0.22039969266565287
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.7610282509653808,0.7151159174228839,0.6344733707561735,6.0,6,0.44581633333333337,0.12655488020920733,0.7610282509653808,0.11241686882541194
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.6019547917738947,0.7516544612137165,0.2239564792677297,7.0,7,0.4697390000000001,0.020046895719940283,0.6019547917738947,0.37799831250616495
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.5506371625862404,0.9969687610793241,0.30220215791129634,18.0,18,0.71271,0.20092783273881548,0.24843500467494403,0.5506371625862404
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.8972941895999401,0.36850974421741867,0.8068311823408235,17.0,17,0.6182341764705882,0.012242803140943233,0.8972941895999401,0.0904630072591166
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8517041885503244,0.5163071174945435,0.756223315601313,163.0,163,1.9818752024539878,0.8517041885503244,0.09548087294901139,0.052814938500664356
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7843448112367787,0.6707061463088735,0.6727988231778067,61.0,61,0.9155766885245903,0.7843448112367787,0.11154598805897199,0.10410920070424924
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8029407629825028,0.6179567463941222,0.666546003831232,78.0,78,1.3844180128205126,0.8029407629825028,0.13639475915127083,0.060664477866226224
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.7379616223312584,0.7567812218199692,0.6050217500263035,14.0,14,0.44679828571428576,0.7379616223312584,0.1329398723049549,0.1290985053637867
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8482713490118274,0.46815038176506196,0.7087454120079515,12.0,12,0.5786047499999999,0.012202713984296617,0.13952593700387592,0.8482713490118274
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7393554790586484,0.7379065326729973,0.5631735889890308,10.0,10,0.5130506,0.08446263087173404,0.17618189006961765,0.7393554790586484
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.7969040810415926,0.6371214267545607,0.6664923520838311,11.0,11,0.5684201818181817,0.07268419000064584,0.13041172895776154,0.7969040810415926
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9003406099611365,0.3933906985488692,0.8494673091245335,6.0,6,0.3645646666666667,0.9003406099611365,0.04878608920226038,0.050873300836603
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.8971966876418772,0.3936336377877079,0.8248092317817772,18.0,18,0.5402341666666667,0.8971966876418772,0.07238745586009995,0.030415856498022753
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.891727436306834,0.40788089930300764,0.8146273559167427,18.0,18,0.5590460555555555,0.891727436306834,0.07710008039009134,0.03117248330307474
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.8856165437880101,0.4267308576267299,0.8071126440708295,16.0,16,0.487147875,0.8856165437880101,0.07850389971718064,0.03587955649480924
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.8898274245085376,0.41409621192812923,0.8126121048516998,19.0,19,0.48924563157894735,0.8898274245085376,0.07721531965683778,0.03295725583462465
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8788883558525704,0.45276678252501623,0.8139638714602232,44.0,44,1.1116842272727274,0.8788883558525704,0.056187159755082504,0.0649244843923472
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8308716052807499,0.5622070659987832,0.7181958744915454,23.0,23,0.6896618260869564,0.8308716052807499,0.11267573078920441,0.05645266393004566
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.8971982773774752,0.39792427381433887,0.8306542789225764,24.0,24,0.8380092500000001,0.8971982773774752,0.06654399845489872,0.03625772416762609
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.8897714231332502,0.416472008608062,0.8153274921624443,34.0,34,0.927025911764706,0.8897714231332502,0.07444393097080593,0.03578464589594378
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.8882938986080174,0.42505065666880015,0.8207961879253315,15.0,15,0.5019540666666668,0.8882938986080174,0.06749771068268598,0.04420839070929662
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.8797842552299645,0.45043613160967244,0.8158347087944496,13.0,13,0.619328,0.8797842552299645,0.06394954643551486,0.05626619833452075
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8205693991851569,0.5866356895132488,0.7038346754494792,47.0,47,1.081583680851064,0.8205693991851569,0.06269587707916549,0.11673472373567773
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.8486275249855916,0.5232157067876122,0.7504426957715066,3.0,3,0.201223,0.0531876458003234,0.09818482921408497,0.8486275249855916
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.8810332076850822,0.4403234870371492,0.801348005547116,83.0,83,1.1146613373493979,0.8810332076850822,0.07968520213796611,0.0392815901769517
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8356313877913462,0.5573910501122654,0.7368275385100905,60.0,60,0.8280121,0.8356313877913462,0.09880384928125563,0.06556476292739814
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9001726512166692,0.39091314482606393,0.838113253176359,72.0,72,0.9631183333333332,0.9001726512166692,0.062059398040310285,0.03776795074302044
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.8862098547131124,0.42100498627290794,0.8034151286043165,39.0,39,1.0525164615384617,0.8862098547131124,0.08279472610879593,0.030995419178091597
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8818353241036139,0.4442290980942834,0.8153555695517027,66.0,66,1.4506720606060608,0.8818353241036139,0.06647975455191109,0.05168492134447512
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8717974560640048,0.47094404041932186,0.8002168973984327,70.0,70,1.3141251428571425,0.8717974560640048,0.07158055866557211,0.05662198527042297
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8364260907325958,0.5587644773430429,0.7509626848300667,99.0,99,1.6191042626262624,0.8364260907325958,0.08546340590252907,0.07811050336487513
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8533339277902745,0.5160871758679488,0.766617602732052,66.0,66,1.1340002424242426,0.8533339277902745,0.08671632505822242,0.05994974715150316
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.8994012553145656,0.38876327473709743,0.8300958966338267,160.0,160,2.0565121187499997,0.8994012553145656,0.06930535868073895,0.0312933860046954
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.897820592710889,0.39431159860906845,0.828895805509262,144.0,144,1.8719137986111112,0.897820592710889,0.06892478720162698,0.033254620087484
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.899817800853542,0.36401724460061424,0.8125674529067499,16.0,16,0.5164338125,0.012931851199665924,0.899817800853542,0.0872503479467921
