parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
731,0,0,0.0,0.9944305,0.0014076341,0.0041620755,0.690105,0
731,0,0,0.0,0.99465847,0.0015294483,0.003812159,0.209897,0
731,0,0,0.0,0.9875307,0.0016859508,0.010783578,0.215592,0
731,0,0,5.960464477539063e-08,0.9888479,0.0016851214,0.009466924,0.869417,0
731,0,0,0.0,0.981264,0.0020985259,0.01663759,1.385218,0
731,0,0,0.0,0.98233193,0.003322284,0.014345795,1.926006,0
731,0,0,0.0,0.99458784,0.0018311815,0.0035810708,1.688624,0
731,0,0,0.0,0.9937519,0.001373371,0.0048746867,1.139882,0
731,0,0,6.705522537231445e-08,0.9878189,0.0022175678,0.009963436,0.473822,0
731,0,0,0.0,0.9822354,0.0025683641,0.0151963085,0.30895,0
731,0,0,0.0,0.96671635,0.004793314,0.028490419,1.111973,0
731,0,0,4.470348358154297e-08,0.96955925,0.0050157863,0.025425,1.359415,0
731,0,0,0.0,0.9877732,0.0019943393,0.010232506,0.844824,0
731,0,0,0.0,0.98965746,0.0019126001,0.008430012,0.316635,0
731,0,0,0.0,0.9838938,0.0024318348,0.013674377,0.443727,0
731,0,0,0.0,0.96962684,0.0031954115,0.027177718,0.505243,0
731,0,0,0.0,0.9869186,0.0019140233,0.011167307,0.011966,0
178,0,0,0.0,0.995925,0.0015417733,0.0025332049,0.126086,0
178,0,0,0.0,0.9959612,0.0013680558,0.0026708315,0.060162,0
178,0,0,0.0,0.99698895,0.0013242358,0.0016869754,0.336856,0
178,0,0,0.0,0.9974156,0.0012571376,0.0013273967,0.944504,0
178,0,0,0.0,0.9977613,0.0011051163,0.0011336731,0.52578,0
178,0,0,0.0,0.99765027,0.0011106719,0.0012391675,0.152036,0
178,0,0,0.0,0.9948515,0.0021608982,0.0029876542,0.347239,0
178,0,0,0.0,0.99498266,0.0017744467,0.003243054,0.635634,0
178,0,0,0.0,0.99302423,0.0025935278,0.004382211,0.659869,0
178,0,0,5.960464477539063e-08,0.88657814,0.007215369,0.106206484,0.76771,0
178,0,0,0.0,0.89763165,0.0052480064,0.09712043,0.668594,0
178,0,0,0.0,0.99534523,0.0016995978,0.0029551936,0.119022,0
178,0,2,5.960464477539063e-08,0.18961094,0.040765632,0.76962346,0.097064,0
219,0,0,0.0,0.9923,0.003364629,0.00433558,0.402833,0
219,0,0,5.587935447692871e-08,0.9962355,0.0015391891,0.0022253809,0.870861,0
219,0,0,0.0,0.9966469,0.0012222605,0.0021309785,0.32084,0
219,0,0,0.0,0.9953117,0.0025442196,0.002144229,0.166669,0
219,0,0,1.862645149230957e-09,0.99633324,0.0019307551,0.0017360026,0.95776,0
219,0,0,0.0,0.9971991,0.0012307155,0.0015703711,0.560569,0
219,0,0,0.0,0.9954471,0.0026544947,0.0018986076,0.696755,0
219,0,0,0.0,0.9969024,0.0016168088,0.0014809748,0.8947,0
219,0,0,0.0,0.99738115,0.0014117472,0.0012071473,0.06317,0
219,0,0,0.0,0.9968791,0.001748675,0.0013722712,0.472472,0
219,0,0,0.0,0.99686974,0.001891185,0.0012392444,1.214696,0
219,0,0,3.725290298461914e-09,0.9968831,0.0017200453,0.0013969941,0.367556,0
219,0,0,0.0,0.995378,0.0028130726,0.0018089062,0.354374,0
219,0,0,0.0,0.9969267,0.0016089327,0.0014643689,0.675122,0
10,0,0,0.0,0.9527921,0.0066732657,0.040534806,0.38605,0
10,0,0,0.0,0.9228374,0.010241502,0.06692113,0.171691,0
10,0,0,1.4901161193847656e-08,0.94282585,0.008863155,0.04831095,0.753379,0
10,0,0,0.0,0.9279895,0.011361826,0.060648844,1.100962,0
10,0,0,0.0,0.9843639,0.002775912,0.012860144,0.341706,0
10,0,0,0.0,0.9807891,0.0038737447,0.015337185,0.467788,0
10,0,0,0.0,0.9790827,0.0038789334,0.017038416,1.033484,0
10,0,0,2.9802322387695312e-08,0.9626477,0.0066859005,0.03066635,1.549526,0
10,0,0,0.0,0.98901314,0.002771567,0.008215313,1.050487,0
10,0,0,0.0,0.98528767,0.002749874,0.0119627435,0.510384,0
10,0,0,5.960464477539063e-08,0.97341645,0.0043417145,0.022241766,0.235314,0
10,0,0,4.470348358154297e-08,0.9655106,0.0052673286,0.029222058,0.808404,0
10,0,0,0.0,0.9891744,0.0015602054,0.009265526,1.298915,0
10,0,0,5.21540641784668e-08,0.98888457,0.0016732232,0.0094421515,1.29538,0
10,0,0,0.0,0.98656094,0.0020820412,0.011356929,0.742951,0
10,0,0,0.0,0.98704684,0.0021279484,0.010825144,0.241914,0
10,0,0,0.0,0.9615759,0.0040681628,0.034355942,0.306374,0
10,0,0,0.0,0.9320117,0.0067106923,0.061277665,1.02235,0
10,0,0,0.0,0.9370547,0.0062178723,0.056727435,1.571283,0
10,0,0,0.0,0.97012115,0.0029901199,0.026888888,1.015903,0
10,0,0,0.0,0.9807075,0.002554678,0.016737739,0.494396,0
10,0,0,0.0,0.84586585,0.013335056,0.14079918,0.383495,0
10,0,0,0.0,0.88963693,0.010157084,0.10020616,0.778924,0
10,0,0,0.0,0.9053897,0.010978557,0.08363201,0.192812,0
10,0,0,0.0,0.8930781,0.011958575,0.09496344,0.2093,0
800,0,0,0.0,0.9563485,0.0055990266,0.038052578,0.13037,0
800,0,0,0.0,0.95701826,0.004514677,0.03846716,0.465789,0
800,0,0,1.4901161193847656e-08,0.95437676,0.005044115,0.0405791,0.372351,0
800,0,0,8.940696716308594e-08,0.9611117,0.005464669,0.03342357,0.917357,0
800,0,0,0.0,0.9378186,0.0067285174,0.0554531,1.146511,0
800,0,0,0.0,0.50666404,0.024577912,0.4687582,0.519424,0
800,0,0,0.0,0.99500847,0.0014873618,0.0035043827,0.084216,0
800,0,0,0.0,0.99080104,0.001771649,0.0074272733,0.633367,0
800,0,0,7.450580596923828e-09,0.9813053,0.0032924726,0.015402288,1.195071,0
800,0,0,0.0,0.9763108,0.003215928,0.020473327,1.517462,0
800,0,0,0.0,0.93603337,0.006867392,0.0570993,0.958354,0
800,0,0,0.0,0.63607126,0.024966953,0.33896184,0.398672,0
800,0,0,7.450580596923828e-09,0.9880754,0.0029597164,0.008964998,0.29635,0
800,0,0,0.0,0.9860763,0.0033490597,0.010574793,0.884391,0
800,0,0,0.0,0.98444855,0.0037800297,0.011771541,1.456205,0
800,0,0,0.0,0.9872389,0.0022928352,0.010468497,1.221544,0
800,0,0,0.0,0.96576226,0.0051716077,0.029066224,0.69722,0
800,0,0,1.4901161193847656e-08,0.964499,0.005501888,0.029999118,0.141755,0
800,0,0,0.0,0.9644747,0.0057787644,0.02974685,0.056372,0
800,0,0,0.0,0.98151726,0.00394953,0.014533383,0.772936,0
800,0,0,0.0,0.9483799,0.008787974,0.042832248,1.489205,0
800,0,0,0.0,0.95283604,0.007221816,0.039942183,0.962652,0
800,0,0,1.4901161193847656e-08,0.95669484,0.006657425,0.036647882,0.385698,0
800,0,0,0.0,0.9584141,0.005265849,0.036320135,0.079157,0
800,0,0,0.0,0.95568675,0.005460939,0.0388524,0.685968,0
800,0,0,0.0,0.9795543,0.0028837458,0.017562116,0.126337,0
37,0,0,0.0,0.9733161,0.008020124,0.01866384,0.080407,0
37,0,0,5.960464477539063e-08,0.8879324,0.04121631,0.07085119,0.268781,0
37,0,0,5.960464477539063e-08,0.99647164,0.0012240588,0.0023043456,0.204567,0
37,0,0,3.725290298461914e-09,0.9914755,0.002950858,0.005573601,0.801138,0
37,0,0,5.21540641784668e-08,0.988475,0.0047148415,0.006810055,0.349806,0
37,0,0,7.450580596923828e-09,0.99339336,0.0020834454,0.004523266,0.293685,0
37,0,0,3.725290298461914e-09,0.99271727,0.0024513686,0.004831415,0.812682,0
37,0,0,0.0,0.9722437,0.015615877,0.012140421,0.202973,0
37,0,0,0.0,0.99674034,0.0014728255,0.0017870135,0.126896,0
37,0,0,0.0,0.9781519,0.012774621,0.009073477,0.037369,0
94,0,0,0.0,0.995748,0.0011656036,0.0030866005,0.059266,0
94,0,0,5.960464477539063e-08,0.99391097,0.0019162424,0.004172792,0.583732,0
94,0,0,0.0,0.9953107,0.0013972779,0.003292231,0.027886,0
94,0,0,0.0,0.9936561,0.001420403,0.0049237683,0.636401,0
94,0,0,0.0,0.9903475,0.002711268,0.006941266,1.355943,0
94,0,0,0.0,0.9943132,0.0018219386,0.0038651247,0.691677,0
94,0,0,0.0,0.99417543,0.0015308157,0.004293682,0.011225,0
94,0,0,0.0,0.99539006,0.001593411,0.003016608,0.685635,0
94,0,0,0.0,0.99410534,0.0015527931,0.004341994,1.42447,0
94,0,0,0.0,0.9954485,0.0012327947,0.0033187375,0.647727,0
94,0,0,0.0,0.9952779,0.0015402096,0.0031821008,0.195321,0
94,0,0,0.0,0.9952077,0.0010342357,0.0037582612,0.852892,0
94,0,0,0.0,0.99541473,0.0011657765,0.0034197355,1.387667,0
94,0,0,0.0,0.99407303,0.0016138135,0.004313234,0.610669,0
94,0,0,0.0,0.99519444,0.0011896251,0.0036159928,0.216275,0
94,0,0,0.0,0.99044555,0.0016096372,0.007944854,0.949708,0
94,0,0,0.0,0.96804255,0.004434812,0.027522767,0.641426,0
94,0,0,0.0,0.86376995,0.015974948,0.12025516,0.241543,0
94,0,2,0.0,0.3481762,0.031843435,0.61998045,0.086726,0
89,0,0,0.0,0.9955234,0.0014001846,0.003076679,0.584326,0
89,0,0,0.0,0.9973245,0.0010446212,0.0016309978,0.645556,0
89,0,0,0.0,0.99705803,0.0008924925,0.002049466,1.292332,0
89,0,0,3.725290298461914e-09,0.9948568,0.001003528,0.0041395533,0.622975,0
89,0,0,1.862645149230957e-09,0.9955102,0.0009831763,0.0035065373,0.139001,0
89,0,0,0.0,0.9955522,0.0013077699,0.0031401494,0.450414,0
89,0,0,0.0,0.99589103,0.00078619074,0.003322677,1.05661,0
89,0,0,0.0,0.995947,0.00078620424,0.0032669236,0.389135,0
89,0,0,0.0,0.9931835,0.00097496796,0.0058416435,0.279611,0
799,0,0,0.0,0.99198335,0.0021527025,0.005864146,0.605142,0
799,0,0,0.0,0.99607384,0.0013453498,0.0025808678,0.11172,0
799,0,0,1.862645149230957e-09,0.9979353,0.0009805548,0.0010842015,0.317947,0
799,0,0,0.0,0.9977099,0.001090549,0.0011997746,0.475083,0
799,0,0,0.0,0.9934125,0.0028695161,0.0037179173,0.161741,0
799,0,0,0.0,0.9968486,0.0012325344,0.0019189152,0.242447,0
799,0,0,0.0,0.99591124,0.0016017265,0.0024872366,0.556976,0
46,0,0,0.0,0.99746275,0.0011452689,0.0013920396,0.008877,0
46,0,0,0.0,0.9963202,0.0014790779,0.0022008477,0.587631,0
46,0,0,0.0,0.9959831,0.0015322587,0.0024847933,0.784328,0
46,0,0,0.0,0.9960214,0.0012124951,0.002766031,0.099068,0
46,0,0,0.0,0.99761444,0.000999517,0.0013861173,0.052039,0
46,0,0,0.0,0.9975057,0.0010631101,0.0014311911,0.66986,0
46,0,0,0.0,0.99702996,0.0011510856,0.0018189837,1.288967,0
46,0,0,0.0,0.9971319,0.001109775,0.001758432,1.005032,0
46,0,0,0.0,0.99720633,0.001164466,0.0016292231,0.364437,0
46,0,0,0.0,0.9977092,0.0010442476,0.0012466694,0.321881,0
46,0,0,0.0,0.99795187,0.000980914,0.0010673942,1.115367,0
46,0,0,0.0,0.9976102,0.001031577,0.0013583775,0.867431,0
46,0,0,5.960464477539063e-08,0.9975855,0.0011539527,0.0012605712,0.276247,0
46,0,0,0.0,0.99783176,0.001155652,0.0010126279,0.464298,0
46,0,0,5.960464477539063e-08,0.99773234,0.001191223,0.0010764236,0.085034,0
794,0,0,0.0,0.9959736,0.001470204,0.0025562074,0.237108,0
794,0,0,0.0,0.9962957,0.0011788037,0.0025255787,0.650415,0
794,0,0,0.0,0.9967194,0.0010611227,0.0022195077,0.15076,0
794,0,0,0.0,0.99515486,0.0018812205,0.0029639984,0.095997,0
794,0,0,0.0,0.99396706,0.0019612426,0.004071862,0.638646,0
794,0,0,0.0,0.9960913,0.0014239755,0.0024847388,1.098831,0
794,0,0,0.0,0.9956009,0.0016087288,0.0027904573,1.541034,0
794,0,0,0.0,0.99716735,0.0010164118,0.0018163584,0.991683,0
794,0,0,0.0,0.9973818,0.0009846926,0.0016335343,0.255675,0
794,0,0,3.725290298461914e-09,0.9944364,0.0017290474,0.0038346343,0.433461,0
794,0,0,0.0,0.99504566,0.0018042551,0.0031502799,0.937447,0
794,0,0,0.0,0.995202,0.0016361122,0.003161981,1.462707,0
794,0,0,0.0,0.99577534,0.001242373,0.0029823321,1.738798,0
794,0,0,0.0,0.99652094,0.0011150928,0.00236413,1.017411,0
794,0,0,0.0,0.9968262,0.0011165176,0.0020574902,0.371246,0
794,0,0,5.960464477539063e-08,0.96335244,0.0070802225,0.029567268,0.604078,0
794,0,0,0.0,0.9964773,0.0010489674,0.0024738107,1.254647,0
794,0,0,0.0,0.9968516,0.0010982206,0.0020502459,1.645804,0
794,0,0,0.0,0.99678224,0.0012367944,0.001981218,1.724655,0
794,0,0,0.0,0.9962069,0.0012792335,0.0025138832,1.046266,0
794,0,0,0.0,0.9962555,0.0011955723,0.0025489018,0.324879,0
794,0,2,0.0,0.20540217,0.03161781,0.76298016,0.051028,0
794,0,0,0.0,0.8210689,0.016699027,0.16223206,0.352151,0
794,0,0,0.0,0.979427,0.003464173,0.017108887,0.477586,0
794,0,0,7.450580596923828e-09,0.98987025,0.0027770041,0.0073527833,0.666882,0
794,0,0,7.450580596923828e-09,0.9938159,0.0020380465,0.004146094,0.94246,0
794,0,0,3.725290298461914e-09,0.99033964,0.002752167,0.006908114,0.313421,0
48,0,0,0.0,0.9963813,0.0019816065,0.0016371338,0.45946,0
48,0,0,0.0,0.9954821,0.0021510597,0.0023669386,0.148475,0
48,0,0,0.0,0.9970657,0.0014082073,0.0015261249,0.140331,0
48,0,0,0.0,0.9946165,0.0021831186,0.0032005322,0.934827,0
48,0,0,5.21540641784668e-08,0.9937498,0.0027468847,0.0035033065,0.988403,0
48,0,0,0.0,0.99092203,0.0045966627,0.0044812355,0.460082,0
48,0,0,0.0,0.9964585,0.0016821302,0.0018594152,0.619897,0
48,0,0,0.0,0.99218935,0.0030123675,0.004798496,1.467584,0
48,0,0,0.0,0.99174976,0.0043658544,0.0038845213,1.823499,0
48,0,0,7.450580596923828e-09,0.9876873,0.0075663486,0.004746408,1.076746,0
48,0,0,0.0,0.99288934,0.0036277953,0.003482923,0.311228,0
48,0,0,0.0,0.9913954,0.003345486,0.0052592824,0.323814,0
48,0,0,0.0,0.991625,0.0036704538,0.004704603,1.170046,0
48,0,0,5.960464477539063e-08,0.9906466,0.0039319945,0.005421445,1.577103,0
48,0,0,0.0,0.9860345,0.006479332,0.0074862004,1.199589,0
48,0,0,0.0,0.9841624,0.0080997795,0.0077378238,0.439662,0
48,0,0,0.0,0.9887699,0.004940723,0.0062894598,0.183786,0
48,0,0,0.0,0.9877682,0.0043515465,0.007880407,0.464281,0
48,0,0,7.450580596923828e-09,0.9904195,0.003654272,0.0059261792,0.627557,0
48,0,0,0.0,0.98788553,0.0060636634,0.0060508423,0.543936,0
120,0,0,0.0,0.9857641,0.001959087,0.012276877,0.444234,0
120,0,0,5.21540641784668e-08,0.98547477,0.002071315,0.0124539565,0.475746,0
120,0,0,0.0,0.98971707,0.0019749636,0.008308023,0.127944,0
120,0,0,0.0,0.9891467,0.0018972112,0.008956252,0.707489,0
120,0,0,0.0,0.9852068,0.0020426044,0.012750655,1.288004,0
120,0,0,0.0,0.9826111,0.0021443681,0.015244521,1.126537,0
120,0,0,0.0,0.9869996,0.0024228322,0.010577764,0.368359,0
120,0,0,0.0,0.9851489,0.0025864833,0.012264676,0.422309,0
120,0,0,0.0,0.986321,0.002186395,0.011492631,0.957038,0
120,0,0,0.0,0.98555374,0.0023047733,0.012141602,1.537028,0
120,0,0,0.0,0.98790836,0.0023659954,0.009725831,1.115354,0
120,0,0,0.0,0.9857856,0.0021927557,0.01202181,0.59966,0
120,0,0,4.470348358154297e-08,0.98267,0.0021988987,0.015131082,0.061859,0
120,0,0,7.450580596923828e-09,0.98358107,0.0027320844,0.013686785,0.192686,0
120,0,0,0.0,0.99048156,0.0019542056,0.0075642024,0.757014,0
120,0,0,0.0,0.98138046,0.0031734623,0.01544613,1.248161,0
120,0,0,0.0,0.980013,0.0033657076,0.016621357,1.404627,0
120,0,0,1.4901161193847656e-08,0.9553253,0.006516022,0.0381587,0.839022,0
120,0,0,0.0,0.9817767,0.003013474,0.015209843,0.299088,0
120,0,0,0.0,0.98394066,0.0022894277,0.013770006,0.449808,0
120,0,0,5.21540641784668e-08,0.9891369,0.0018041572,0.00905896,1.005125,0
120,0,0,0.0,0.9884352,0.0020030004,0.009561856,1.590455,0
120,0,0,0.0,0.98709047,0.0021401278,0.010769509,1.098088,0
120,0,0,0.0,0.98752546,0.00228094,0.010193595,0.563594,0
120,0,0,0.0,0.98920447,0.0020867623,0.008708855,0.01331,0
120,0,0,0.0,0.9818708,0.002427011,0.0157022,0.344625,0
120,0,0,0.0,0.97369856,0.0032956565,0.023005966,1.06982,0
120,0,0,0.0,0.98557717,0.0023568184,0.012065967,0.864448,0
120,0,0,0.0,0.98562163,0.0022185796,0.012159783,0.284506,0
120,0,0,0.0,0.8582051,0.013935398,0.12785959,0.326525,0
120,0,0,0.0,0.9628336,0.0037453626,0.03342121,0.0847,0
226,0,0,0.0,0.5065218,0.08177974,0.41169855,0.451984,0
226,0,0,0.0,0.49792978,0.084039286,0.41803104,0.524579,0
226,0,0,0.0,0.944308,0.007044744,0.048647355,0.036899,0
226,0,0,0.0,0.89833635,0.011450338,0.09021356,0.640352,0
226,0,0,0.0,0.90286267,0.01458614,0.082551144,1.245498,0
226,0,0,2.9802322387695312e-08,0.86938065,0.019939404,0.11068003,1.2108,0
226,0,0,0.0,0.8279792,0.027524231,0.14449659,0.441309,0
226,0,0,0.0,0.98363364,0.0023100027,0.014056453,0.255047,0
226,0,0,7.450580596923828e-09,0.9854137,0.0021587568,0.012427516,0.720697,0
226,0,0,0.0,0.9753362,0.0035641037,0.021099713,1.448122,0
226,0,0,0.0,0.9829315,0.002848076,0.014220566,1.3356,0
226,0,0,1.4901161193847656e-08,0.94103634,0.0061061177,0.052857585,0.761417,0
226,0,0,0.0,0.94411325,0.007822881,0.048063863,0.190357,0
226,0,0,0.0,0.9736309,0.004229171,0.022139875,0.201596,0
226,0,0,0.0,0.972258,0.003133919,0.024608284,0.629682,0
226,0,0,0.0,0.9842258,0.0035266862,0.012247466,1.195472,0
226,0,0,0.0,0.98716986,0.0027883064,0.010041824,1.565206,0
226,0,0,0.0,0.9879975,0.0023276396,0.0096749235,1.077571,0
226,0,0,0.0,0.9821448,0.002458542,0.015396714,0.544781,0
226,0,0,0.0,0.98386854,0.0027399699,0.013391665,0.260156,0
226,0,0,0.0,0.98699766,0.0021900418,0.010812377,0.99295,0
