parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
89,0,0,1,8.299303155113856,0.9918062667031139,0.006372482368934258,0.0018212509279518661,0,0.5
94,0,0,1,14.820445459992829,0.9747861471552695,0.003781983237063315,0.021431869607667155,0,0.5
96,0,0,1,23.602713175641135,0.9829888774283321,0.005514848163653352,0.011496274408014666,0,0.5
97,0,0,1,22.604909793874636,0.9865242703648726,0.0035369433048282758,0.009938786330299347,0,0.5
102,0,0,1,5.325683433234024,0.9886792335216243,0.00258566856844558,0.008735097909930106,0,0.5
104,0,0,1,18.860296394595473,0.990913228044487,0.006726091943402224,0.002360680012110839,0,0.5
116,0,0,1,16.188275286469235,0.9780963027047107,0.002902302064117722,0.019001395231171555,0,0.5
120,0,0,1,27.192895725507523,0.9521098995188276,0.003770137989866125,0.04411996249130618,0,0.5
121,0,0,1,13.272926923010875,0.9923674711940195,0.0030164877548497964,0.0046160410511307546,0,0.5
126,0,0,1,16.507852073402297,0.991241517726726,0.0033038959043409574,0.005454586368933174,0,0.5
128,0,0,1,10.622752913104332,0.9869329103949168,0.011415985681103353,0.0016511039239799018,0,0.5
135,0,0,1,22.85929573856851,0.984959685835801,0.004463636717835715,0.010576677446363262,0,0.5
139,0,0,1,21.859014488917307,0.9833179045176078,0.002686114689454925,0.013995980792937237,0,0.5
142,0,0,1,1.777116460187953,0.9937210299453921,0.0034883586131843687,0.0027906114414234418,0,0.5
146,0,0,1,9.228325327915808,0.9638388819257482,0.003522233948607149,0.03263888412564462,0,0.5
148,0,0,1,20.54243538578531,0.8834874732262246,0.003383402819653698,0.1131291239541218,0,0.5
155,0,0,1,15.853081416789083,0.9725679451458185,0.0019302731913335442,0.02550178166284795,0,0.5
156,0,0,1,12.273541020623698,0.990411987885259,0.007093844103910712,0.002494168010830234,0,0.5
160,0,0,1,19.76866730029434,0.8706336464851607,0.003458843570269444,0.12590750994456987,0,0.5
161,0,0,1,4.341146314096627,0.9921812093015583,0.00481530833236015,0.00300348236608157,0,0.5
163,0,0,1,7.428477921756171,0.9644572915527061,0.002591164840361118,0.03295154360693289,0,0.5
175,0,0,1,9.673198026873331,0.9915859716432952,0.006362424603710715,0.0020516037529940533,0,0.5
178,0,0,1,9.978847134776169,0.9616787702314507,0.005959802147571787,0.032361427620977656,0,0.5
181,0,0,1,20.873391748894413,0.8679559217020224,0.006858098441477629,0.1251859798565,0,0.5
182,0,0,1,7.586057256341357,0.9895764841086946,0.006814653243960204,0.003608862647345064,0,0.5
190,0,0,1,10.428175457466494,0.9121977916382243,0.0029144032240285746,0.08488780513774712,0,0.5
193,0,0,1,16.774335894258435,0.8788478134626968,0.0038543457701640245,0.1172978407671391,0,0.5
199,0,0,1,9.787882667200655,0.9918751376085494,0.005460053276297294,0.002664809115153404,0,0.5
209,0,0,1,5.916628078525416,0.9182317200625154,0.002589348728304922,0.07917893120917967,0,0.5
214,0,0,1,9.454977913910925,0.9903542309285865,0.007655225213633103,0.0019905438577802956,0,0.5
217,0,0,1,15.90926796498416,0.9900755555543908,0.008132240610765501,0.001792203834843635,0,0.5
219,0,0,1,12.603840612546957,0.9871362988708389,0.0110704719966507,0.00179322913251035,0,0.5
220,0,0,1,26.724403033409626,0.9570818498841285,0.0031322737170947903,0.039785876398776725,0,0.5
223,0,0,1,19.001877870775328,0.9017080073407889,0.0031713633082865456,0.09512062935092463,0,0.5
226,0,0,1,23.615506103715838,0.8921507195001966,0.040384137286437166,0.06746514321336619,0,0.5
230,0,0,1,16.650519650523645,0.9882452506376206,0.003715518738387876,0.008039230623991464,0,0.5
231,0,0,1,13.605814055356678,0.9900780425750292,0.0054695715765082,0.0044523858484625594,0,0.5
232,0,0,1,6.75182299610481,0.8901348343219366,0.015195580569360725,0.09466958510870258,0,0.5
237,0,0,1,6.871695689459702,0.987550834229451,0.01072264565236107,0.0017265201181879714,0,0.5
270,1,1,1,7.840829641328421,0.0031183656798505306,0.7931573284355967,0.20372430588455284,0,0.5
275,1,1,1,11.104540338020769,0.0023829020284362027,0.9927227271618213,0.00489437080974249,0,0.5
315,1,1,1,9.017331277114058,0.004371212209784966,0.9791958293045061,0.016432958485708936,0,0.5
338,1,1,1,3.2839479409396835,0.0021667310253187856,0.991518801480396,0.006314467494285266,0,0.5
366,1,1,1,4.058494201021363,0.0015905850564408718,0.9867088546415569,0.011700560302002288,0,0.5
393,1,1,1,14.635282246405936,0.001436192862434105,0.9748353174674702,0.02372848967009566,0,0.5
466,1,0,0,19.51280456112107,0.9886406193795472,0.002750852666375261,0.008608527954077641,0,0.5
471,1,1,1,4.832554674190714,0.001433226831629791,0.969024268581086,0.029542504587284107,0,0.5
503,2,2,1,11.489151426128434,0.0028196636275945454,0.018770122457650144,0.9784102139147552,0,0.5
504,2,2,1,42.69856368888991,0.00929203865301652,0.0076898038356089755,0.9830181575113744,0,0.5
513,2,2,1,58.977807285198125,0.003493194621781946,0.010017990740296221,0.9864888146379219,0,0.5
515,2,2,1,16.314018890009997,0.003830603338707053,0.010082749655754451,0.9860866470055385,0,0.5
517,2,2,1,4.022655964021289,0.002717465600835671,0.01776726876349765,0.9795152656356667,0,0.5
526,2,2,1,9.046657688704448,0.009844609595290186,0.003885388048778817,0.9862700023559309,0,0.5
527,2,2,1,26.93115278695589,0.007762037803903344,0.00420165184387336,0.9880363103522234,0,0.5
544,2,2,1,15.060338799175199,0.006672861016360211,0.005876198882372595,0.9874509401012672,0,0.5
546,2,2,1,2.163576578156647,0.0025598358599899984,0.005612049374112828,0.991828114765897,0,0.5
548,2,2,1,60.24931914266612,0.0033000121900088266,0.006792339501141072,0.9899076483088501,0,0.5
550,2,2,1,16.314018890009997,0.0038845502890472497,0.010352327987668289,0.9857631217232844,0,0.5
556,2,2,1,38.066611126343126,0.009505174613153294,0.008546711379926152,0.9819481140069206,0,0.5
558,2,2,1,52.86529606104315,0.0052142831207140404,0.013664987339058252,0.9811207295402278,0,0.5
564,2,2,1,45.391198042300715,0.006147009394760091,0.039538788166650296,0.9543142024385896,0,0.5
565,2,2,1,9.74859538426971,0.0034904926337392178,0.014752765449034339,0.9817567419172265,0,0.5
590,2,2,1,6.9171605668286205,0.003100216449439627,0.013685934349973233,0.9832138492005871,0,0.5
591,2,2,1,41.04781927141678,0.0028963729446376987,0.017101605445911845,0.9800020216094504,0,0.5
600,2,2,1,2.5292173809008878,0.004836446606928528,0.004285477972781475,0.99087807542029,0,0.5
609,2,2,1,3.126954369798896,0.010172325605175763,0.003682775426068603,0.9861448989687556,0,0.5
612,2,2,1,8.492028964197011,0.004853645557548381,0.20217685186507373,0.7929695025773779,0,0.5
624,2,2,1,27.716889585719322,0.07599713663930369,0.009542257020847574,0.9144606063398487,0,0.5
634,2,2,1,13.96196025882253,0.004364888214536276,0.03149350990293302,0.9641416018825308,0,0.5
636,2,2,1,13.474355882926986,0.0031068320280238917,0.04431780314740443,0.9525753648245717,0,0.5
637,2,2,1,28.65376892017224,0.0038323342517232665,0.05084429219623821,0.9453233735520384,0,0.5
645,2,2,1,23.88526463424922,0.004214338615248876,0.01918933717227931,0.9765963242124719,0,0.5
649,2,2,1,6.5169257180424705,0.0022219903481348214,0.06122098933535311,0.9365570203165121,0,0.5
651,2,2,1,14.234642432129258,0.0023201597549891645,0.030089987345258265,0.9675898528997525,0,0.5
660,2,2,1,58.845292177772244,0.011103905628992265,0.005335054155890009,0.9835610402151177,0,0.5
665,2,2,1,3.5840494204460938,0.00300231827039549,0.011866960458391874,0.9851307212712126,0,0.5
667,2,2,1,25.864788165480626,0.006330655189364793,0.0057245752663049035,0.9879447695443303,0,0.5
678,2,2,1,58.977807285198125,0.003580184177001741,0.010406697578222745,0.9860131182447756,0,0.5
687,2,2,1,5.573495016131164,0.003963518548531123,0.03480501618133758,0.9612314652701313,0,0.5
690,2,2,1,41.04781927141678,0.0029026569667946417,0.017232861042334208,0.9798644819908713,0,0.5
693,2,2,1,46.10305431972104,0.009759729048151458,0.005826205535776998,0.9844140654160716,0,0.5
697,2,2,1,41.18941723671024,0.007273386465266662,0.005280787914323919,0.9874458256204094,0,0.5
700,2,2,1,14.374923604793954,0.0064771012055075,0.015870527315564518,0.9776523714789279,0,0.5
701,2,2,1,58.845292177772244,0.011067932437392701,0.005411319097066396,0.9835207484655409,0,0.5
707,2,2,1,51.642132979327364,0.02141530186043879,0.009053717099192558,0.9695309810403686,0,0.5
710,2,2,1,27.348688386713523,0.00478368455064744,0.03176570755973481,0.9634506078896178,0,0.5
713,2,2,1,7.395592356639905,0.003656560345089364,0.005326854278337112,0.9910165853765736,0,0.5
719,0,0,1,22.36578615087722,0.9862186789127811,0.004569043328716945,0.009212277758501815,0,0.5
725,0,0,1,7.352503104205294,0.9888167423502499,0.008743320061315455,0.0024399375884347355,0,0.5
731,0,0,1,30.054767254335378,0.9833149743890949,0.004391071649154022,0.012293953961751133,0,0.5
737,0,0,1,6.914491812635294,0.9907249909803699,0.007147182989981086,0.0021278260296490443,0,0.5
740,0,0,1,18.7677728222543,0.9920483790961352,0.005016291558249984,0.0029353293456147673,0,0.5
741,0,0,1,4.733902687495132,0.9915365354232709,0.005438266723225946,0.0030251978535031296,0,0.5
745,0,0,1,4.8752065231673125,0.9831682303327147,0.015198858322409558,0.001632911344875786,0,0.5
748,0,0,1,16.07594559477572,0.9893742231165302,0.0020209266649111528,0.008604850218558667,0,0.5
750,0,0,1,4.363642038564272,0.9901454568629288,0.0032925712927180197,0.006561971844353209,0,0.5
755,0,0,1,6.377309152301808,0.9896793368452206,0.007950551054845132,0.0023701120999343106,0,0.5
759,0,0,1,9.954370629055175,0.9925342281292405,0.0030628069098265287,0.0044029649609329605,0,0.5
763,0,0,1,18.442010432117787,0.9915775275815286,0.005917884454978889,0.00250458796349254,0,0.5
765,0,0,1,18.662912806016667,0.9898660410160989,0.007246173598593091,0.0028877853853081456,0,0.5
767,0,0,1,10.66771762721587,0.9224413341810178,0.001877513336283635,0.07568115248269852,0,0.5
768,0,0,1,17.79160317198722,0.9397961357034771,0.003903585157673379,0.056300279138849496,0,0.5
771,0,0,1,18.274745434643933,0.9709001191769377,0.0029057084240582502,0.026194172399004085,0,0.5
774,0,0,1,22.490158203448303,0.9920311797894269,0.00402941288064035,0.003939407329932657,0,0.5
777,0,0,1,26.21911917944468,0.9341696703224871,0.0038776820297499112,0.0619526476477629,0,0.5
782,0,0,1,8.419325648785641,0.9901206890789293,0.007858929431285288,0.0020203814897854413,0,0.5
789,0,0,1,21.02271720463668,0.864285833439175,0.022783122196534614,0.11293104436429047,0,0.5
794,0,0,1,24.296048160673813,0.9904250132450844,0.004731188324033327,0.0048437984308821805,0,0.5
797,0,0,1,7.6439876114077006,0.9931367688383508,0.004120703848579307,0.002742527313069895,0,0.5
798,0,0,1,22.185878476668986,0.9919911526538209,0.004272625962277786,0.0037362213839014055,0,0.5
799,0,0,1,5.768341472480299,0.9908365881584037,0.006428595814139535,0.0027348160274568473,0,0.5
800,0,0,1,22.04089410537519,0.9115258596148715,0.007532983941275023,0.08094115644385337,0,0.5
801,0,0,1,7.187159518461675,0.9854800212901381,0.012286979703944812,0.002232999005917148,0,0.5
808,0,0,1,7.893260376596609,0.990291859809618,0.007552636286601288,0.002155503903780599,0,0.5
810,0,0,1,9.880343460493135,0.9900854625525446,0.006453880006688253,0.0034606574407670832,0,0.5
812,0,0,1,16.29079090460052,0.9858728817234838,0.003113348562847104,0.011013769713669193,0,0.5
815,0,0,1,12.137210138199748,0.9857656367410466,0.012335425338442778,0.00189893792051069,0,0.5
816,0,0,1,9.23149961159635,0.9542690676598794,0.003013997751289193,0.04271693458883153,0,0.5
818,0,0,1,13.445231574011732,0.9279734512332997,0.0035163978285163797,0.06851015093818402,0,0.5
869,1,1,1,1.730342455822294,0.0028052236526200903,0.7813348680993422,0.2158599082480378,0,0.5
914,1,1,1,7.742958631530304,0.001954617950276666,0.9917168863663107,0.0063284956834125045,0,0.5
915,1,1,1,3.845231153047104,0.0014487974691719703,0.9852249484669307,0.013326254063897298,0,0.5
936,2,2,1,6.178850077407215,0.002497742304759576,0.025693579578045838,0.9718086781171945,0,0.5
938,2,2,1,45.6517671275026,0.0057577842573864535,0.008224637694141685,0.9860175780484718,0,0.5
944,2,2,1,4.657553206524859,0.004291186305543706,0.005539415715678188,0.9901693979787781,0,0.5
949,2,2,1,60.24931914266612,0.0033662317815048395,0.006740190112703152,0.989893578105792,0,0.5
963,2,2,1,1.0,0.0031510637183198307,0.004166892461904627,0.9926820438197755,0,0.5
971,2,2,1,52.53500793023141,0.0036766574403359334,0.0422819666620546,0.9540413758976094,0,0.5
980,2,2,1,1.525906407372755,0.0029391440593589534,0.016211206628049927,0.9808496493125911,0,0.5
982,2,2,1,11.150980082102718,0.007814341679463998,0.005695261590789519,0.9864903967297465,0,0.5
988,2,1,0,6.876625113141814,0.014750351900782083,0.5685924037748562,0.41665724432436174,0,0.5
994,2,2,1,13.568269005854017,0.004741971358869506,0.03398489646274955,0.961273132178381,0,0.5
999,2,2,1,17.618812183281108,0.018623403803184415,0.008597310463253011,0.9727792857335625,0,0.5
1001,2,2,1,65.32654642515219,0.004691045579632539,0.04384290319118317,0.9514660512291844,0,0.5
1011,2,2,1,1.936391659443665,0.0031755049426989705,0.011339484324740195,0.9854850107325608,0,0.5
0,0,0,1,16.623859621425005,0.9898222120571573,0.007520354108538698,0.0026574338343042124,1,0.5
4,0,0,1,15.00468093933746,0.8588790060348114,0.0012545663602620298,0.1398664276049265,1,0.5
5,0,0,1,8.256952418604593,0.9911318826436968,0.00700497157516591,0.0018631457811373931,1,0.5
11,0,0,1,13.568416796665987,0.9868123166650611,0.011496110134226422,0.0016915732007124259,1,0.5
16,0,0,1,25.51421570944811,0.993315244115812,0.0019240122403186653,0.004760743643869355,1,0.5
18,0,0,1,16.339614231900594,0.9866567694340774,0.011522485247330867,0.0018207453185916246,1,0.5
23,0,0,1,16.76321602187132,0.8915518067210972,0.04261967472527881,0.06582851855362384,1,0.5
27,0,0,1,9.888426347696186,0.9848298533455516,0.012371328805752365,0.002798817848695975,1,0.5
28,0,0,1,8.179683333964592,0.8393024454015829,0.03567497539146553,0.1250225792069515,1,0.5
33,0,0,1,5.891581074527446,0.9924812372774879,0.004522225572725053,0.002996537149786903,1,0.5
38,0,0,1,8.718782077334552,0.9866842848013606,0.008719763540968492,0.004595951657670873,1,0.5
42,0,0,1,6.222416655934996,0.9862493284834876,0.00105305325393918,0.012697618262573311,1,0.5
43,0,0,1,22.26079894093005,0.9886667631510556,0.009703159419420467,0.0016300774295238852,1,0.5
52,0,0,1,9.727138862607097,0.9855994034310438,0.0031130972099801223,0.01128749935897604,1,0.5
59,0,0,1,18.095916103135043,0.992751806150943,0.0012699390228238024,0.00597825482623313,1,0.5
60,0,0,1,16.521465877159443,0.6651100572506337,0.007398135813260564,0.3274918069361059,1,0.5
61,0,0,1,19.320020203108463,0.9303949133801721,0.06625218819281033,0.003352898427017476,1,0.5
66,0,0,1,17.86577933688835,0.9910501958200789,0.0016697223498753652,0.007280081830045764,1,0.5
74,0,0,1,6.237561735454424,0.9680005851264886,0.02690013797792835,0.00509927689558324,1,0.5
76,0,0,1,17.029789136118904,0.9862506314385208,0.0012503649095248171,0.012499003651954341,1,0.5
92,0,0,1,6.522477071026124,0.6032243871629837,0.0020352628484966297,0.39474034998851965,1,0.5
93,0,0,1,6.059306496268694,0.7952895834481699,0.195740477091721,0.008969939460109126,1,0.5
108,0,0,1,4.762309284349271,0.9931114839266026,0.0030577646920562167,0.00383075138134121,1,0.5
110,0,0,1,3.8506500222574696,0.9918836574690539,0.0042582493872271344,0.0038580931437188115,1,0.5
111,0,0,1,33.87075835189766,0.9913101327993807,0.003813464845962141,0.004876402354657079,1,0.5
112,0,0,1,17.948412874319,0.9004698358176613,0.001388810454684564,0.09814135372765413,1,0.5
115,0,0,1,23.754296054904092,0.993600687899868,0.004355342670836705,0.0020439694292953433,1,0.5
123,0,0,1,4.2456913627196755,0.9895536776790707,0.0077355547242501654,0.002710767596679234,1,0.5
125,0,0,1,18.09360535415205,0.9938141337900855,0.0019058141030803932,0.004280052106834022,1,0.5
129,0,0,1,17.318463416772403,0.9941516895035717,0.002276477401668375,0.003571833094759967,1,0.5
137,0,0,1,19.549315810416935,0.9920396574543665,0.0020342453767271678,0.005926097168906275,1,0.5
143,0,0,1,9.59978278798577,0.9918878386415806,0.005905722775948504,0.0022064385824708413,1,0.5
145,0,0,1,9.83312499414259,0.9919237073367352,0.0017753661955389871,0.006300926467725811,1,0.5
159,0,0,1,3.958482270547682,0.9884323018331415,0.003663052157650481,0.007904646009208068,1,0.5
164,0,0,1,7.600848228477871,0.8268720588752393,0.007438917868370714,0.16568902325638993,1,0.5
165,0,0,1,17.073449002163425,0.9798633175009839,0.01217112863204653,0.007965553866969576,1,0.5
166,0,0,1,7.321755324913747,0.9907286591691116,0.005651549745320194,0.003619791085568195,1,0.5
170,0,0,1,5.039615251786365,0.9937774256371986,0.0034448202045052755,0.002777754158296202,1,0.5
172,0,0,1,20.95683164670313,0.9913551534396157,0.0014028501534782954,0.00724199640690606,1,0.5
176,0,0,1,8.870524284562391,0.9918271905529557,0.0055383184049677256,0.0026344910420766383,1,0.5
179,0,0,1,9.388995960997047,0.9662590780399188,0.027801089530721114,0.005939832429360049,1,0.5
180,0,0,1,7.280110647420249,0.9892433455544585,0.0033283895890711826,0.007428264856470303,1,0.5
188,0,0,1,8.94623878693787,0.9916091789395688,0.0063789876187724725,0.0020118334416588004,1,0.5
194,0,0,1,3.43825380256948,0.9922565104457509,0.004330101136598581,0.0034133884176504523,1,0.5
200,0,0,1,3.1666138956049035,0.9850447162474336,0.009418927138412268,0.005536356614154111,1,0.5
205,0,0,1,5.589413239437613,0.9872472040966778,0.008017370609339691,0.004735425293982499,1,0.5
216,0,0,1,14.685632994002018,0.9916633342327537,0.005339862110031523,0.0029968036572148287,1,0.5
229,0,0,1,6.396482374970299,0.7860437253871294,0.1711167550063876,0.042839519606483085,1,0.5
241,0,0,1,10.669747500952978,0.9879662106507556,0.0089791592277241,0.0030546301215202405,1,0.5
261,1,2,0,1.7215176677217,0.09989251317725728,0.13170950978467524,0.7683979770380674,1,0.5
267,1,2,0,4.8816974414223715,0.014287168712709485,0.07728644293336304,0.9084263883539275,1,0.5
321,1,1,1,9.352647428364325,0.007920365631980498,0.7765462406960494,0.21553339367197002,1,0.5
335,1,1,1,1.6667479934205731,0.04146660585781154,0.9466961716166377,0.011837222525550733,1,0.5
342,1,2,0,17.009538808983947,0.08812922784357315,0.4253960258682086,0.4864747462882182,1,0.5
386,1,1,1,16.134902633453315,0.002786116848954798,0.9848278366199664,0.01238604653107881,1,0.5
391,1,1,1,4.764847368413953,0.001491515355265189,0.9822025449203631,0.016305939724371665,1,0.5
401,1,1,1,3.2913197159154444,0.0032994483340635736,0.9747826834733783,0.021917868192558164,1,0.5
411,1,2,0,1.3393322614688303,0.00387476485897428,0.4530307644421744,0.5430944706988513,1,0.5
432,1,1,1,13.190752753004087,0.0017026216026590625,0.9947435918845053,0.00355378651283563,1,0.5
478,1,1,1,2.1595237722757537,0.06691439870217984,0.7334391594831094,0.1996464418147107,1,0.5
491,1,1,1,14.430091238392718,0.0016057824126028345,0.9955460972243473,0.002848120363049946,1,0.5
497,1,1,1,7.435402279760027,0.011995362761758483,0.6855100122769588,0.3024946249612825,1,0.5
506,2,2,1,65.41812148708503,0.007695291623668011,0.002569802733900996,0.9897349056424309,1,0.5
507,2,2,1,20.97085428497225,0.011341669372248446,0.045193615720458755,0.9434647149072929,1,0.5
514,2,2,1,17.000778598003144,0.009644604153127255,0.026939246325881034,0.9634161495209917,1,0.5
516,2,2,1,9.1987820173207,0.004102298942053362,0.015125504866414565,0.980772196191532,1,0.5
518,2,2,1,5.711008785108699,0.0032869652309823107,0.0027938077150383555,0.9939192270539794,1,0.5
529,2,2,1,62.91102471034182,0.03514660250214629,0.003973975029521329,0.9608794224683325,1,0.5
532,2,2,1,31.86692305427198,0.003236106582209485,0.00276469378082188,0.9939991996369687,1,0.5
538,2,2,1,18.49221356733113,0.0050583690690677325,0.006501640132023975,0.9884399907989082,1,0.5
541,2,2,1,13.935826296763013,0.004688103375438086,0.0021719392454853555,0.9931399573790767,1,0.5
549,2,2,1,27.47567504225069,0.04105785259100912,0.003355683050231482,0.9555864643587595,1,0.5
554,2,2,1,27.47567504225069,0.04100808028141619,0.0033192395198207965,0.9556726801987631,1,0.5
562,2,2,1,1.0,0.003490761828128653,0.002158997653387195,0.9943502405184841,1,0.5
570,2,2,1,13.7317914599749,0.002501828400011853,0.004115762387965457,0.9933824092120227,1,0.5
573,2,2,1,7.176307806197604,0.0026563238792385977,0.003053214381218427,0.9942904617395428,1,0.5
576,2,2,1,5.202161334245768,0.002447624358995432,0.0031331933648971557,0.9944191822761075,1,0.5
578,2,2,1,23.34941470209192,0.0027163023567371328,0.003727613548545189,0.9935560840947176,1,0.5
582,2,2,1,50.31285009363818,0.014536015507481816,0.006627923749785761,0.9788360607427324,1,0.5
584,2,2,1,25.43496683681278,0.042272787634512705,0.0024221324151772624,0.9553050799503099,1,0.5
597,2,2,1,20.80122439138437,0.04674363399445749,0.0069578470626155365,0.9462985189429269,1,0.5
603,2,2,1,1.777954417887826,0.0027984888435174664,0.0026420932538258014,0.9945594179026568,1,0.5
607,2,2,1,6.189093354604716,0.14757145525889956,0.023455347854387916,0.8289731968867127,1,0.5
608,2,2,1,14.008280609312118,0.0030004201747045405,0.0027798264583470673,0.9942197533669485,1,0.5
610,2,2,1,23.130371371791348,0.002350885736229425,0.004208360714567317,0.9934407535492031,1,0.5
613,2,2,1,23.088784706590882,0.0025351384242570905,0.003519648762391931,0.993945212813351,1,0.5
615,2,2,1,1.8182815434124686,0.00552174459005011,0.002205031613542182,0.9922732237964077,1,0.5
616,2,2,1,43.872207699407,0.04925023084508999,0.004434369123494038,0.946315400031416,1,0.5
619,2,2,1,43.58199112610335,0.02105402144164643,0.002423944996960563,0.9765220335613929,1,0.5
622,2,2,1,6.585831138135512,0.05089666941365252,0.07335192236921427,0.8757514082171333,1,0.5
626,2,2,1,31.602190498017276,0.02096602124887448,0.023258466716771977,0.9557755120343535,1,0.5
627,2,2,1,57.58342178556645,0.03363805484448795,0.022868168165301406,0.9434937769902106,1,0.5
630,2,2,1,69.31491448308707,0.023094680884396476,0.013599175858773786,0.9633061432568297,1,0.5
631,2,2,1,17.000778598003144,0.009825462093955272,0.02641390309087271,0.963760634815172,1,0.5
632,2,2,1,2.674513220814045,0.0050335285630175985,0.0020699998064047094,0.9928964716305777,1,0.5
633,2,2,1,6.8692203808336645,0.002857321444227102,0.0026139258873371,0.9945287526684359,1,0.5
647,2,2,1,61.242214295164445,0.006415764537134316,0.0018788612389118778,0.9917053742239539,1,0.5
657,2,2,1,9.52999242051479,0.0029910137628172983,0.0028227740398989445,0.9941862121972838,1,0.5
669,2,2,1,61.242214295164445,0.006366656401517242,0.0018748819789354805,0.9917584616195472,1,0.5
670,2,2,1,10.630741345569248,0.0030900584785805226,0.0025960040863631825,0.9943139374350564,1,0.5
683,2,2,1,8.141099085587822,0.0639093142162761,0.002396844558244674,0.9336938412254794,1,0.5
688,2,2,1,66.50460600436398,0.01589843180046822,0.0022106005017750474,0.9818909676977566,1,0.5
695,2,2,1,10.190687093163895,0.0027996792175093927,0.003455921986477078,0.9937443987960134,1,0.5
702,2,2,1,20.846541254500256,0.0028278829124956002,0.003215442081478521,0.9939566750060258,1,0.5
703,2,2,1,61.94824113591969,0.021474958709162432,0.05556222578996893,0.9229628155008686,1,0.5
705,2,2,1,15.818187332170227,0.0031622217364710298,0.002703683578796988,0.994134094684732,1,0.5
712,2,2,1,41.508950902493574,0.04286743682020229,0.0022220351149886694,0.9549105280648089,1,0.5
717,0,0,1,9.927127773030655,0.9905108484876335,0.007765337292366163,0.001723814220000426,1,0.5
720,0,0,1,5.180180581111712,0.9871454978083427,0.008816700008350603,0.004037802183306701,1,0.5
724,0,0,1,3.7111755495435634,0.988610294752293,0.009184181837860935,0.0022055234098458847,1,0.5
726,0,0,1,9.124639557895623,0.9907459014644269,0.006170758138756513,0.0030833403968165466,1,0.5
727,0,0,1,13.150820143446866,0.9925479328496897,0.004110875690609446,0.0033411914597008935,1,0.5
729,0,0,1,9.445860076921502,0.98972866744358,0.008758223730027282,0.0015131088263927526,1,0.5
733,0,0,1,12.758660980427445,0.9902087762389858,0.007467031002714677,0.0023241927582993436,1,0.5
746,0,0,1,9.238104222133122,0.9909357369397301,0.005520580143997092,0.0035436829162727407,1,0.5
751,0,0,1,10.279268869444882,0.9027875088421301,0.05750170858039739,0.039710782577472466,1,0.5
758,0,0,1,15.691973262619802,0.9926368054178386,0.003089236711832435,0.004273957870328902,1,0.5
761,0,0,1,11.575370983809256,0.993978273408143,0.0034305737072961974,0.0025911528845607235,1,0.5
762,0,0,1,8.66108464657771,0.9853995823374567,0.005738163787970658,0.008862253874572736,1,0.5
764,0,0,1,18.63057801425948,0.9657853136823272,0.03243998490781718,0.0017747014098555627,1,0.5
