parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
90,0,0,5.960464477539063e-08,0.67782634,0.12181769,0.20035604,0.044323
53,0,0,0.0,0.87901354,0.03518465,0.08580201,0.246539
53,0,0,0.0,0.9876265,0.004851782,0.0075217537,0.00834
53,0,0,0.0,0.95988286,0.017980458,0.022136724,0.392177
53,0,0,0.0,0.9685535,0.024623217,0.0068235183,1.033166
53,0,0,0.0,0.9825768,0.013201586,0.004221527,0.853508
53,0,0,0.0,0.95318335,0.017418558,0.02939811,0.310607
53,0,0,0.0,0.9692735,0.012511301,0.018215468,0.315393
53,0,0,0.0,0.93208706,0.042452663,0.025460359,1.166583
53,0,0,0.0,0.95589936,0.029987292,0.01411344,1.800583
53,0,0,0.0,0.9704285,0.022534203,0.0070371972,1.679059
53,0,0,0.0,0.80758804,0.07327467,0.11913736,1.153345
53,0,0,0.0,0.68938243,0.032619406,0.2779983,0.621996
53,0,0,0.0,0.96769196,0.011322033,0.020986045,0.075512
53,0,0,0.0,0.9614183,0.014666184,0.023915509,0.421459
53,0,0,4.470348358154297e-08,0.9610931,0.018243972,0.020662874,1.161344
53,0,0,0.0,0.9694378,0.016624693,0.013937579,1.915545
53,0,0,0.0,0.9664412,0.013586122,0.019972881,2.538567
53,0,0,0.0,0.90108216,0.02502371,0.07389418,1.816372
53,0,0,0.0,0.9598552,0.012318247,0.02782657,0.923512
53,0,0,1.4901161193847656e-08,0.9562408,0.016405214,0.027354062,0.15551
53,0,0,0.0,0.97735685,0.008752201,0.013890896,0.507139
53,0,0,0.0,0.98346907,0.0060768686,0.010454166,1.223403
53,0,0,0.0,0.9566574,0.008454202,0.03488845,1.97105
53,0,0,0.0,0.95598245,0.0070141517,0.037003513,1.351806
53,0,0,0.0,0.9783893,0.005690988,0.015919613,0.498005
53,0,0,0.0,0.9789658,0.007614548,0.013419779,0.562644
53,0,0,0.0,0.969843,0.0076095574,0.022547558,1.203349
53,0,0,0.0,0.86853164,0.020791274,0.11067713,0.904779
53,0,0,0.0,0.9552557,0.007586146,0.037158262,0.009595
53,0,0,0.0,0.9685596,0.00804206,0.02339843,0.482482
53,0,0,2.9802322387695312e-08,0.89633673,0.023665823,0.07999748,0.566219
26,0,0,0.0,0.7243262,0.05330855,0.22236532,0.019821
26,0,0,0.0,0.78176343,0.080876805,0.13735986,0.379373
26,0,0,0.0,0.89067096,0.026240032,0.08308911,0.748305
26,0,0,0.0,0.85786957,0.026362028,0.115768395,0.22007
26,0,2,0.0,0.114920914,0.23505956,0.65001965,0.34634
26,0,2,0.0,0.46114364,0.06339218,0.47546414,1.026963
26,0,0,2.9802322387695312e-08,0.85740775,0.03395151,0.10864072,0.338214
26,0,2,0.0,0.21843259,0.23842406,0.5431435,0.446237
26,0,2,0.0,0.31097126,0.26980007,0.4192288,1.091003
26,0,2,0.0,0.3826132,0.06016766,0.55721927,0.377681
26,0,2,0.0,0.20941867,0.14146063,0.64912075,0.4403
26,0,0,0.0,0.80340856,0.08834248,0.10824912,1.106406
26,0,0,0.0,0.87542456,0.031445157,0.093130276,0.49367
26,0,0,0.0,0.8385317,0.070708014,0.09076034,0.447952
238,0,0,0.0,0.8935438,0.055629566,0.050826754,0.189161
238,0,0,5.960464477539063e-08,0.7344284,0.13836278,0.12720886,0.146806
238,0,0,0.0,0.89138335,0.052162495,0.05645423,0.789923
238,0,0,0.0,0.81783104,0.08700492,0.09516419,0.927501
238,0,0,1.4901161193847656e-08,0.97339964,0.01441301,0.012187403,0.347302
238,0,0,0.0,0.7386037,0.12402511,0.13737132,0.32248
238,0,0,8.940696716308594e-08,0.93815154,0.04074576,0.021102684,0.692487
238,0,0,0.0,0.96526635,0.024972066,0.009761589,0.308028
238,0,0,0.0,0.94776535,0.029895298,0.022339445,0.191213
238,0,0,0.0,0.9580087,0.028063785,0.0139277065,0.126703
25,0,0,0.0,0.8254733,0.03562532,0.13890152,0.413395
25,0,0,0.0,0.8844967,0.03896525,0.07653821,0.346789
25,0,0,0.0,0.91841406,0.027317662,0.0542684,0.015765
25,0,0,0.0,0.7290692,0.05661972,0.21431118,0.353727
25,0,0,0.0,0.7383254,0.038297698,0.223377,1.294255
25,0,0,0.0,0.78582233,0.03351543,0.18066229,0.828394
25,0,0,0.0,0.84381974,0.025720881,0.13045938,0.283078
25,0,0,0.0,0.69340193,0.03386838,0.27272967,1.281539
25,0,0,0.0,0.8008892,0.033618197,0.16549258,0.580207
25,0,0,0.0,0.812119,0.020567762,0.16731332,0.26144
25,0,0,0.0,0.7819953,0.025308022,0.19269672,0.771993
25,0,0,5.960464477539063e-08,0.79812676,0.042378455,0.15949477,0.458005
25,0,0,0.0,0.7685286,0.023697073,0.20777445,0.071821
91,0,0,0.0,0.52037245,0.047292188,0.43233538,0.408626
91,0,2,0.0,0.24976102,0.07360759,0.67663157,0.399827
91,0,0,0.0,0.6872808,0.07906537,0.23365402,0.534985
91,0,0,0.0,0.49288437,0.2615875,0.24552822,0.373149
91,0,0,0.0,0.5541284,0.24273223,0.20313941,0.638596
91,0,0,0.0,0.59139866,0.27876174,0.12983952,0.31987
91,0,0,0.0,0.653235,0.120968275,0.22579677,0.03583
91,0,0,0.0,0.5696066,0.2479301,0.18246332,0.708503
91,0,0,0.0,0.6152803,0.2974772,0.08724268,0.423936
91,0,0,0.0,0.5187335,0.24225938,0.23900716,0.160283
209,0,0,0.0,0.80296046,0.01582413,0.18121564,0.083889
209,0,0,2.9802322387695312e-08,0.8772212,0.007359044,0.11541976,0.347134
209,0,0,0.0,0.83068144,0.0082336785,0.16108502,0.466864
209,0,0,0.0,0.84387124,0.016001226,0.14012761,0.103076
209,0,0,0.0,0.9300394,0.005882701,0.064077996,0.610811
209,0,0,0.0,0.89715594,0.010753673,0.09209046,0.204963
209,0,0,0.0,0.50698674,0.037963454,0.45504984,0.081468
209,0,0,0.0,0.7386372,0.013252042,0.24811079,0.303017
209,0,0,5.960464477539063e-08,0.8219351,0.013519074,0.1645458,0.011515
72,0,2,0.0,0.44385272,0.032035287,0.52411216,0.47741
72,0,2,0.0,0.25860578,0.072655365,0.66873896,0.958424
72,0,2,5.960464477539063e-08,0.2545312,0.06603845,0.6794304,0.729567
72,0,0,0.0,0.78779656,0.02961208,0.18259136,0.434051
72,0,0,5.960464477539063e-08,0.828922,0.03717726,0.13390099,0.388041
72,0,0,0.0,0.83741194,0.043630335,0.11895778,0.328374
783,0,0,0.0,0.87530035,0.03299947,0.09170033,0.307557
783,0,0,0.0,0.7046052,0.050516944,0.2448779,0.661527
783,0,0,0.0,0.7000941,0.09458011,0.2053259,0.608595
783,0,0,0.0,0.6422998,0.06351216,0.29418808,0.823759
783,0,0,0.0,0.48085222,0.14181738,0.37733057,0.847321
783,0,0,0.0,0.86043584,0.011516391,0.12804788,0.074418
783,0,0,0.0,0.4377852,0.13034835,0.43186647,0.049426
731,0,2,0.0,0.23274307,0.046415403,0.7208416,0.351452
731,0,0,0.0,0.7213594,0.04580598,0.23283476,0.011822
731,0,0,0.0,0.6028885,0.04994131,0.34717023,0.612587
731,0,0,0.0,0.6426389,0.08833608,0.26902512,1.125078
731,0,0,0.0,0.8411285,0.03513787,0.12373357,0.428778
731,0,0,0.0,0.84358305,0.034460146,0.12195712,0.268625
731,0,0,0.0,0.8880988,0.025352895,0.08654837,0.822869
731,0,0,0.0,0.8538918,0.036803227,0.10930496,1.403113
731,0,0,8.940696716308594e-08,0.9116179,0.041266084,0.047115978,1.823864
731,0,0,0.0,0.88299996,0.03804717,0.07895292,1.099691
731,0,0,0.0,0.9077112,0.027675578,0.06461331,0.358155
731,0,0,0.0,0.7999153,0.023364952,0.17671989,0.042626
731,0,0,0.0,0.8339567,0.03067171,0.13537166,0.529065
731,0,0,5.960464477539063e-08,0.75267994,0.057911765,0.18940833,1.11439
731,0,0,0.0,0.76212656,0.053636145,0.18423739,1.669054
731,0,0,2.9802322387695312e-08,0.907455,0.023291314,0.06925382,1.887779
731,0,0,0.0,0.91408163,0.018393122,0.0675254,1.307463
731,0,0,2.9802322387695312e-08,0.88621104,0.021372225,0.09241681,0.690105
731,0,0,0.0,0.8614273,0.02634063,0.11223218,0.209897
731,0,0,0.0,0.9254993,0.014786986,0.059713766,0.215592
731,0,0,4.470348358154297e-08,0.94520056,0.011300442,0.043498956,0.869417
731,0,0,0.0,0.79968405,0.022901772,0.17741446,1.385218
731,0,2,0.0,0.3857606,0.060786914,0.5534525,1.926006
731,0,2,0.0,0.3265774,0.06813943,0.60528326,1.688624
731,0,0,0.0,0.844613,0.028882025,0.12650521,1.139882
731,0,0,0.0,0.76375735,0.03696898,0.19927384,0.473822
731,0,0,0.0,0.8837938,0.014536883,0.1016695,0.30895
731,0,0,0.0,0.6526524,0.025279233,0.3220684,1.111973
731,0,0,0.0,0.7157416,0.03697934,0.24727912,1.359415
731,0,0,0.0,0.7964701,0.030108385,0.17342153,0.844824
731,0,0,0.0,0.756714,0.03693938,0.20634656,0.316635
731,0,0,5.960464477539063e-08,0.89555216,0.023721939,0.08072589,0.443727
731,0,0,0.0,0.8951497,0.012767666,0.09208279,0.505243
731,0,0,0.0,0.8636412,0.021285051,0.11507379,0.011966
66,0,0,0.0,0.9350013,0.031926308,0.033072516,0.766263
66,0,0,0.0,0.81183255,0.03285159,0.15531603,0.429953
66,0,0,0.0,0.98763466,0.005013362,0.0073519982,0.102604
66,0,0,0.0,0.9594079,0.012442738,0.028149525,0.514053
66,0,0,0.0,0.91358197,0.015240851,0.07117739,1.368252
66,0,0,5.960464477539063e-08,0.8824937,0.011018353,0.106487945,1.353687
66,0,0,0.0,0.9843788,0.0044359094,0.011185246,0.439875
66,0,0,0.0,0.97445905,0.0095560085,0.015984962,0.223689
66,0,0,0.0,0.9813403,0.0050140456,0.013645717,1.044594
66,0,0,0.0,0.9338051,0.011163878,0.05503102,1.817406
66,0,0,2.9802322387695312e-08,0.91680735,0.011463394,0.07172916,0.880914
66,0,0,0.0,0.9623233,0.0076533705,0.030023383,0.033737
66,0,0,0.0,0.97669405,0.0070970897,0.016209094,0.00614
66,0,0,0.0,0.9750772,0.0066872877,0.01823557,0.794754
66,0,0,0.0,0.9812528,0.0037437535,0.015003383,1.615659
66,0,0,0.0,0.93665797,0.006783311,0.056558684,1.374633
66,0,0,0.0,0.92904425,0.0076447297,0.0633111,0.464465
66,0,0,0.0,0.9485973,0.0076830722,0.043719668,0.341967
66,0,0,0.0,0.92054933,0.004518151,0.07493253,0.705326
66,0,0,0.0,0.91228056,0.009594402,0.07812531,0.934044
66,0,0,0.0,0.92706966,0.019520845,0.05340978,0.090415
66,0,0,0.0,0.8715635,0.011984852,0.11645182,0.096007
178,0,0,0.0,0.8300733,0.027880082,0.14204682,0.126086
178,0,0,0.0,0.9667993,0.009677794,0.02352294,0.060162
178,0,0,0.0,0.86192983,0.027644034,0.11042626,0.336856
178,0,0,0.0,0.9388012,0.013326493,0.04787244,0.944504
178,0,0,0.0,0.8823896,0.034987878,0.08262267,0.52578
178,0,0,0.0,0.86005795,0.050759323,0.089182846,0.152036
178,0,0,0.0,0.4629848,0.14341606,0.3935993,0.347239
178,0,2,0.0,0.4565771,0.08457357,0.45884946,0.635634
178,0,0,5.960464477539063e-08,0.7400631,0.04006322,0.21987383,0.659869
178,0,0,0.0,0.6388816,0.2765327,0.08458574,0.76771
178,0,0,0.0,0.45448643,0.3789354,0.1665782,0.668594
178,0,0,0.0,0.80832577,0.016287073,0.17538726,0.119022
178,0,2,0.0,0.082678534,0.104971796,0.81234974,0.097064
19,0,0,0.0,0.88223803,0.067729026,0.050033044,0.021971
