parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
198,1,1,1,14.256729707763885,0.42051787058092766,0.5552831662094515,0.02419896320962102,1,0.5
207,2,2,1,29.56164416078613,0.11190750697904904,0.04480585446758907,0.843286638553362,1,0.5
212,2,2,1,23.976342115913592,0.057026236126300985,0.056799194969983896,0.886174568903715,1,0.5
219,2,2,1,10.373234531548302,0.046934548092102214,0.04590151621437335,0.9071639356935244,1,0.5
221,2,2,1,4.526410507316094,0.03765239022117348,0.13736137431184758,0.824986235466979,1,0.5
226,2,2,1,21.06022837817037,0.18596938930327603,0.21635385866811216,0.5976767520286117,1,0.5
231,2,2,1,3.9336476328399206,0.025007376668703327,0.03587931477435148,0.9391133085569452,1,0.5
242,2,2,1,12.585912886671785,0.4002907428830929,0.12747018297714682,0.4722390741397603,1,0.5
247,2,2,1,8.459134707238814,0.03844038122298733,0.1894685106705482,0.7720911081064646,1,0.5
248,1,1,1,18.791726139796197,0.03962436471328731,0.9293178142394617,0.031057821047250925,1,0.5
266,1,1,1,12.062293556468545,0.011831500965436567,0.9628730780266537,0.025295421007909793,1,0.5
269,1,1,1,6.832143813423257,0.02818838738579762,0.9519511264301451,0.01986048618405729,1,0.5
270,1,1,1,5.273825882508906,0.013577104945975915,0.9701304166774398,0.0162924783765842,1,0.5
287,2,2,1,3.0441249995945827,0.16346280638819205,0.037982835701863844,0.7985543579099441,1,0.5
288,2,2,1,2.133695904209708,0.12939461605416858,0.08241921257609644,0.788186171369735,1,0.5
289,2,2,1,9.036146929191931,0.13887771643328792,0.0840284786957871,0.777093804870925,1,0.5
298,2,2,1,13.29749432705654,0.17406855227601087,0.13662006923304068,0.6893113784909484,1,0.5
299,1,1,1,14.06350973608887,0.013386654980514978,0.8462040916397814,0.1404092533797038,1,0.5
308,2,2,1,18.558648585313183,0.07450264850819663,0.16065002464341444,0.7648473268483889,1,0.5
330,2,2,1,13.966434197221188,0.07774180535941488,0.3113787368660559,0.6108794577745293,1,0.5
331,1,1,1,5.371419154136783,0.0324205486121318,0.8072465845901126,0.16033286679775569,1,0.5
342,2,1,0,6.181479605676787,0.05233723286336782,0.5103890924363271,0.4372736747003052,1,0.5
343,1,1,1,7.301798802162935,0.05507748173559045,0.6353403348055894,0.3095821834588201,1,0.5
344,1,1,1,13.291646759509439,0.014494014054952724,0.9735447903494667,0.011961195595580582,1,0.5
363,2,2,1,7.233831255831327,0.02854824657077379,0.02488401293431391,0.9465677404949122,1,0.5
389,0,0,1,21.01137424106904,0.9155130286133081,0.0695875231913504,0.014899448195341452,1,0.5
390,0,0,1,21.876794082302055,0.9249263246777416,0.05885211172926938,0.016221563592988947,1,0.5
391,0,0,1,32.2363681288675,0.929660328665284,0.05326991407147859,0.017069757263237405,1,0.5
392,0,0,1,7.857161256621865,0.9220038094439842,0.06367672306349424,0.014319467492521476,1,0.5
393,0,0,1,10.7842303439186,0.50871969475735,0.3035008439748962,0.1877794612677537,1,0.5
394,0,0,1,10.562960176317448,0.726663678216916,0.23492486991293332,0.038411451870150756,1,0.5
395,0,0,1,9.897461754870823,0.8939053939962528,0.0826544559736153,0.02344015003013205,1,0.5
396,0,0,1,17.489278904878475,0.9032624046362837,0.0682248329832185,0.02851276238049782,1,0.5
397,0,0,1,18.75820585063471,0.8877384802796817,0.0856889149983606,0.026572604721957722,1,0.5
398,0,0,1,8.139839479081676,0.9447283207837971,0.022575983733501552,0.03269569548270136,1,0.5
399,0,0,1,17.620107654171196,0.9387532057860738,0.03651475714390459,0.024732037070021647,1,0.5
400,0,0,1,11.13412739755234,0.9088108486128827,0.02262148222679537,0.06856766916032193,1,0.5
401,0,0,1,17.1440979080899,0.8744191921045203,0.10174262008680893,0.02383818780867075,1,0.5
402,0,0,1,13.330333942162914,0.9430389296144117,0.0303486829377854,0.02661238744780286,1,0.5
403,0,0,1,11.62062394400673,0.8705735672340569,0.10398191411279156,0.02544451865315164,1,0.5
404,0,0,1,42.34960239331754,0.6472852103681878,0.02956293017374371,0.3231518594580685,1,0.5
405,0,0,1,42.273860207257016,0.6196220363769963,0.05022794456936678,0.33015001905363695,1,0.5
406,0,0,1,21.19078132175578,0.7642986632902438,0.039869910295872904,0.1958314264138834,1,0.5
412,0,0,1,53.334345386399626,0.8493777265095113,0.1277154786362245,0.02290679485426433,1,0.5
413,0,0,1,73.96634181684895,0.7267202469360732,0.2349891396839633,0.03829061337996361,1,0.5
414,0,0,1,48.17099736279866,0.8943770411890174,0.08080371011126869,0.024819248699713966,1,0.5
415,0,0,1,98.6402800878839,0.8890896483685545,0.08241744856636454,0.028492903065080854,1,0.5
416,0,0,1,109.76759295457866,0.8940377370272687,0.06942251727035184,0.036539745702379556,1,0.5
0,0,0,1,126.14299363381119,0.9150256730291288,0.013385095746548132,0.0715892312243231,2,0.5
1,1,1,1,181.1550994612368,0.05676460076659179,0.9275059625723129,0.015729436661095376,2,0.5
3,0,0,1,31.65053107353595,0.8190491084384373,0.1337705297234408,0.04718036183812193,2,0.5
17,0,0,1,83.28275665362646,0.8622960330886118,0.07168182589381594,0.06602214101757221,2,0.5
18,1,0,0,88.55284758290638,0.9186235089015629,0.05924258658799759,0.0221339045104396,2,0.5
20,1,1,1,2.361347970711492,0.0982993276211925,0.6561893056486447,0.24551136673016277,2,0.5
22,1,1,1,17.72311739966949,0.04521327968904492,0.937443347320944,0.017343372990010972,2,0.5
27,2,0,0,6.888452780969985,0.5598026792625402,0.3279487046388778,0.11224861609858182,2,0.5
29,1,1,1,10.235596507388736,0.12445475119517195,0.6182777464102719,0.25726750239455626,2,0.5
33,0,0,1,78.25464959664671,0.8264473924566108,0.14531405508037715,0.028238552463012143,2,0.5
48,1,0,0,3.6392817008857565,0.7472668838565512,0.20620240103951124,0.046530715103937484,2,0.5
62,0,0,1,12.324958050446938,0.7975404846225037,0.12002009444335045,0.08243942093414589,2,0.5
63,0,0,1,11.396975958314057,0.8042668457916838,0.04220232011355229,0.1535308340947639,2,0.5
64,0,0,1,22.80122968035621,0.7441652196451314,0.050734179365934995,0.20510060098893357,2,0.5
77,0,0,1,5.6291276922067786,0.7339519281812189,0.0570023068984581,0.20904576492032306,2,0.5
78,0,0,1,7.884363857316494,0.6479226876261934,0.048679496093508356,0.30339781628029816,2,0.5
90,0,0,1,8.175277353296716,0.5828315987374919,0.1618017668625221,0.255366634399986,2,0.5
91,0,1,0,8.968717639618458,0.26719749076115407,0.6711806778301235,0.06162183140872254,2,0.5
92,0,0,1,17.460049497503412,0.9018527076963941,0.04474112843421709,0.05340616386938866,2,0.5
93,0,0,1,7.555531466262797,0.6294013057213625,0.20378458065664548,0.16681411362199214,2,0.5
94,0,0,1,12.323828753948925,0.8249637781174052,0.14045745524218461,0.03457876664041008,2,0.5
95,0,0,1,10.54997971605495,0.938617342022437,0.020668310447066823,0.040714347530496284,2,0.5
109,0,0,1,52.54549431529652,0.8963682826526361,0.05184034211613784,0.05179137523122606,2,0.5
110,0,0,1,13.224960988597878,0.7938477064127946,0.05524740639847645,0.150904887188729,2,0.5
134,1,1,1,20.26027721271229,0.04879271438454805,0.9397417579322097,0.01146552768324217,2,0.5
141,1,1,1,7.213328328537176,0.017112338622372568,0.959125778783722,0.023761882593905593,2,0.5
146,1,1,1,17.372608216691294,0.021499788178365932,0.8383976079330483,0.14010260388858573,2,0.5
155,0,0,1,20.38581026523077,0.7422795866633185,0.24747685686338514,0.010243556473296264,2,0.5
162,2,2,1,22.012131065448912,0.0967752252791778,0.14054411462126765,0.7626806600995546,2,0.5
169,2,2,1,8.975239259228438,0.07493014749843448,0.0460961162849957,0.8789737362165699,2,0.5
170,1,1,1,52.82441100726012,0.03446417057212731,0.9378982822598053,0.02763754716806731,2,0.5
171,2,2,1,5.882458768595041,0.06900582568873155,0.025449724538185923,0.9055444497730826,2,0.5
172,2,0,0,6.093051147647585,0.6190356317669132,0.016457918664311254,0.36450644956877554,2,0.5
173,2,2,1,5.335927794367484,0.06870231835844072,0.01840972107609919,0.9128879605654601,2,0.5
174,2,2,1,3.4622095965867774,0.2813375432228465,0.06547561419824538,0.6531868425789081,2,0.5
192,2,2,1,5.500953013151066,0.024321378713131704,0.038398840848176595,0.9372797804386916,2,0.5
193,2,2,1,3.666914738107565,0.026698252090104534,0.016549191061683018,0.9567525568482125,2,0.5
194,2,2,1,9.418329360854484,0.028989675605102683,0.04262603213794431,0.928384292256953,2,0.5
195,2,2,1,3.433083057291718,0.15706407727220717,0.05351875436140814,0.7894171683663846,2,0.5
197,0,0,1,45.38193298733547,0.8404338040497311,0.14588115903100882,0.013685036919259944,2,0.5
205,1,1,1,49.20147032454479,0.0336696324329222,0.8514425162804323,0.1148878512866454,2,0.5
208,2,0,0,8.916430168555246,0.6724679709101693,0.022861207709332424,0.3046708213804983,2,0.5
209,0,0,1,40.57786316812953,0.9229084489358182,0.03486679796664497,0.042224753097536795,2,0.5
215,1,1,1,28.50506411962057,0.06871700832630581,0.9146040073062865,0.016678984367407633,2,0.5
216,2,2,1,11.710655030603894,0.029012403690344364,0.025370554793910982,0.9456170415157447,2,0.5
223,2,2,1,34.52083959734434,0.0912111074537792,0.06457506345009315,0.8442138290961276,2,0.5
225,2,2,1,44.07487581999917,0.15797227839937447,0.24448575385050875,0.5975419677501168,2,0.5
227,1,1,1,29.629235774050432,0.0774131871542725,0.8662272825067269,0.05635953033900073,2,0.5
229,1,1,1,17.60147257318896,0.02828547740767438,0.7487236148004546,0.22299090779187103,2,0.5
235,2,2,1,20.3943448155122,0.03976148143081424,0.0821400016989773,0.8780985168702085,2,0.5
243,2,2,1,49.6894812233031,0.05589628910301668,0.05606921786271358,0.8880344930342697,2,0.5
249,0,0,1,29.03310115959484,0.4805123311490395,0.12457892103164785,0.39490874781931257,2,0.5
259,1,0,0,8.056048455981292,0.6684225796747303,0.20256014365415698,0.12901727667111257,2,0.5
260,1,1,1,10.575536458622642,0.06441413977136236,0.808833398635137,0.1267524615935006,2,0.5
280,2,2,1,4.328259420043283,0.033370283189835606,0.14254894925028072,0.8240807675598837,2,0.5
286,2,2,1,5.183488982883228,0.03493160248957418,0.050754661417280494,0.9143137360931454,2,0.5
309,2,2,1,4.354647918236723,0.031495668231972425,0.33803766814968655,0.6304666636183411,2,0.5
310,1,1,1,9.790934807577653,0.01885042664781314,0.7918444341974874,0.18930513915469954,2,0.5
325,2,2,1,9.454777117197949,0.0312653876558697,0.054657547376863166,0.9140770649672671,2,0.5
326,2,2,1,5.542356163650653,0.05061874446642389,0.09807572740149405,0.851305528132082,2,0.5
351,0,0,1,18.395390957622872,0.6650439992424324,0.2086289563336595,0.12632704442390802,2,0.5
353,0,0,1,59.192427527705135,0.841090634903177,0.14514347466563213,0.013765890431190888,2,0.5
354,0,0,1,34.52973843702907,0.894746390236017,0.09345333308192263,0.011800276682060294,2,0.5
355,0,0,1,12.533163879422617,0.888078027324605,0.09717176595745365,0.014750206717941337,2,0.5
356,0,0,1,14.24922956175345,0.917467926975612,0.07186704830683864,0.0106650247175493,2,0.5
357,0,0,1,27.98519869540415,0.6860997933518912,0.2506021107043778,0.063298095943731,2,0.5
358,1,1,1,29.919834023689702,0.08002121468343176,0.9013736099165147,0.018605175400053544,2,0.5
359,1,1,1,30.051874334889362,0.09317633372335944,0.8289402328723995,0.07788343340424106,2,0.5
371,0,0,1,11.940623835178137,0.6891484230944501,0.22347774920932034,0.08737382769622963,2,0.5
387,0,0,1,39.6267273264479,0.9473843353333221,0.019367805141306794,0.03324785952537116,2,0.5
388,0,0,1,20.111650938228674,0.8961344202983139,0.058758652684155886,0.04510692701753018,2,0.5
4,0,0,1,20.296357110650746,0.8544118751783943,0.027407317218498237,0.11818080760310738,3,0.5
7,0,0,1,66.08510674940726,0.777119533346323,0.06325861797894891,0.15962184867472817,3,0.5
10,0,0,1,23.310310435812582,0.8671119979027371,0.03126813665526036,0.10161986544200265,3,0.5
14,1,1,1,18.42144264975124,0.03909994634100095,0.9378372146113257,0.0230628390476734,3,0.5
16,1,1,1,6.2663330498799095,0.03813187937124423,0.8553787360091974,0.10648938461955834,3,0.5
30,1,1,1,12.155083344244789,0.04053918033562789,0.9344906204141913,0.02497019925018078,3,0.5
35,0,0,1,29.709487991678017,0.6570619709040803,0.09170402571461346,0.2512340033813062,3,0.5
40,0,0,1,34.66267254217,0.9482042800947703,0.025597012668105767,0.026198707237123985,3,0.5
41,0,0,1,63.07174287126244,0.9263233694517621,0.03861269503470383,0.03506393551353408,3,0.5
42,0,0,1,39.513736567614416,0.9336946538568845,0.034674870896354376,0.0316304752467612,3,0.5
49,1,0,0,11.708638977050631,0.6011007171362885,0.1073021583869243,0.29159712447678726,3,0.5
71,2,2,1,13.57887716917289,0.12913575531736754,0.040509973604372536,0.8303542710782599,3,0.5
72,0,0,1,38.01051786067842,0.745493263435124,0.07228617658224032,0.18222055998263573,3,0.5
76,2,1,0,21.969744367066525,0.044648147293062705,0.6779217444516968,0.27743010825524045,3,0.5
87,0,0,1,6.289689456137013,0.5161154041483746,0.04589512855415691,0.4379894672974685,3,0.5
88,0,0,1,6.02395134538552,0.7268991596136304,0.04704482219620934,0.22605601819016033,3,0.5
89,0,2,0,5.176927682274797,0.38923229308863755,0.06867709778227082,0.5420906091290915,3,0.5
126,0,0,1,30.10555250303193,0.7491213964243312,0.11375539024873368,0.1371232133269351,3,0.5
127,1,0,0,1.7141332149674557,0.6294998999369592,0.0643993745357086,0.30610072552733214,3,0.5
128,0,0,1,37.17936682485402,0.6325724426783202,0.15476209504978525,0.21266546227189465,3,0.5
129,0,0,1,58.40384151659831,0.8429915024239933,0.06334636476203535,0.09366213281397147,3,0.5
130,0,0,1,68.6631115712581,0.8446108330928284,0.05532248749229298,0.1000666794148786,3,0.5
143,2,2,1,5.403219560847606,0.23787083654217303,0.03261937060394946,0.7295097928538775,3,0.5
144,0,2,0,3.029875634858574,0.1670023528511901,0.0334512496350323,0.7995463975137775,3,0.5
152,2,2,1,4.041976494455636,0.17394008942552283,0.07436263035861249,0.7516972802158648,3,0.5
158,2,2,1,24.29903870018375,0.22409907829256404,0.09206697900215384,0.6838339427052822,3,0.5
168,1,1,1,10.089902454847003,0.07665097615271481,0.8059001798443914,0.11744884400289372,3,0.5
180,2,2,1,7.556463376360422,0.0751904035536959,0.05298906324870359,0.8718205331976006,3,0.5
186,1,0,0,12.985899739198105,0.8356925745885302,0.08388609015503223,0.08042133525643774,3,0.5
190,2,2,1,3.9806796735281553,0.04493746130996703,0.04321168041174857,0.9118508582782845,3,0.5
191,2,2,1,2.872279924352298,0.09857288435183187,0.14633106572838972,0.7550960499197783,3,0.5
210,2,2,1,17.118081479560153,0.03577235988500416,0.09207805534796695,0.872149584767029,3,0.5
