parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
182,0,0,0.00187692791223526,0.99053395,0.007097871,0.0023683342,0.587068,0
182,0,0,0.004348762333393097,0.9891055,0.0078489175,0.0030456304,0.62572,0
182,0,0,0.002711974084377289,0.98909235,0.008085159,0.0028225572,0.482886,0
797,0,0,0.002208869904279709,0.99217725,0.0052120523,0.0026108122,0.106063,0
797,0,0,0.0015727691352367401,0.9932596,0.0047290674,0.0020114344,0.106063,0
797,0,0,0.0012453533709049225,0.9931641,0.0045547923,0.002281186,0.579203,0
797,0,0,0.0022768639028072357,0.9919341,0.005531619,0.0025343949,1.079793,0
797,0,0,0.002169031649827957,0.99052656,0.0070620994,0.0024113997,0.219941,0
797,0,0,0.0020653121173381805,0.9928198,0.0047226404,0.0024576008,0.012674,0
797,0,0,0.004685789346694946,0.99126136,0.006026985,0.0027117487,0.732991,0
797,0,0,0.0017466209828853607,0.9934425,0.0038814293,0.002676178,0.755862,0
797,0,0,0.0017750896513462067,0.9934262,0.004177913,0.0023959393,0.083519,0
797,0,0,0.006322775036096573,0.99178207,0.0040147225,0.004203222,0.795454,0
797,0,0,0.0016193315386772156,0.99266285,0.004038664,0.0032985855,0.21063,0
53,0,0,0.0020772255957126617,0.99377316,0.0027794125,0.003447464,0.246539,0
53,0,0,0.0025761090219020844,0.9917848,0.004862413,0.0033528896,0.00834,0
53,0,0,0.0022996291518211365,0.99242264,0.003300151,0.0042773094,0.392177,0
53,0,0,0.001897461712360382,0.99154115,0.0044922903,0.003966599,1.033166,0
53,0,0,0.0024940110743045807,0.9916313,0.0047680535,0.0036007601,0.853508,0
53,0,0,0.0013200603425502777,0.9940387,0.002787481,0.0031738589,0.310607,0
53,0,0,0.0017840750515460968,0.9929805,0.0032841184,0.0037354226,0.315393,0
53,0,0,0.004495944827795029,0.989818,0.0044997446,0.005682338,1.166583,0
53,0,0,0.002564467489719391,0.99167335,0.0041005546,0.0042261574,1.800583,0
53,0,0,0.0011444091796875,0.99399054,0.003617312,0.0023922042,1.679059,0
53,0,0,0.0016442984342575073,0.9941986,0.002628925,0.0031724954,1.153345,0
53,0,0,0.003212813287973404,0.9920591,0.0029019276,0.0050389534,0.621996,0
53,0,0,0.0020480193197727203,0.99292743,0.0014089938,0.0056636916,0.075512,0
53,0,0,0.002680674195289612,0.9921115,0.0027668544,0.0051217233,0.421459,0
53,0,0,0.0011572465300559998,0.99563795,0.0019917362,0.002370361,1.161344,0
53,0,0,0.0018020831048488617,0.99410635,0.0029666426,0.002927068,1.915545,0
53,0,0,0.0015944018959999084,0.993801,0.002301178,0.003897879,2.538567,0
53,0,0,0.0015505403280258179,0.99360895,0.0025447682,0.0038462374,1.816372,0
53,0,0,0.0022649429738521576,0.99237883,0.0029288563,0.0046924,0.923512,0
53,0,0,0.002419605851173401,0.9931497,0.001683666,0.005166629,0.15551,0
53,0,0,0.0024059899151325226,0.9923312,0.0024463346,0.005222494,0.507139,0
53,0,0,0.0023361705243587494,0.9911106,0.0022760413,0.006613379,1.223403,0
53,0,0,0.002303019165992737,0.9929388,0.0019255303,0.005135793,1.97105,0
53,0,0,0.002674296498298645,0.992395,0.003004094,0.0046009407,1.351806,0
53,0,0,0.001732267439365387,0.99414563,0.0027930585,0.003061437,0.498005,0
53,0,0,0.0009560771286487579,0.9949362,0.0019154248,0.0031483802,0.562644,0
53,0,0,0.004464253783226013,0.991424,0.003972156,0.0046038353,1.203349,0
53,0,0,0.0019940361380577087,0.99241763,0.0030144714,0.00456796,0.904779,0
53,0,0,0.0015105344355106354,0.9941913,0.002289302,0.0035195148,0.009595,0
53,0,0,0.001139853149652481,0.99417603,0.0024460743,0.0033779654,0.482482,0
53,0,0,0.001447681337594986,0.9929608,0.004192162,0.0028471567,0.566219,0
25,0,0,0.0015121959149837494,0.9923386,0.003280065,0.004381404,0.413395,0
25,0,0,0.0019799023866653442,0.99199206,0.0032483004,0.0047597354,0.346789,0
25,0,0,0.0031459107995033264,0.98803353,0.0025834967,0.009382983,0.015765,0
25,0,0,0.0032493136823177338,0.9921185,0.0041757063,0.0037058427,0.353727,0
25,0,0,0.0021498575806617737,0.9892178,0.0038377221,0.0069445497,1.294255,0
25,0,0,0.0014543533325195312,0.9924401,0.002661467,0.004898514,0.828394,0
25,0,0,0.0007566884160041809,0.9946745,0.0029974617,0.002328088,0.283078,0
25,0,0,0.0030951164662837982,0.992513,0.003186907,0.004300124,1.281539,0
25,0,0,0.003043893724679947,0.9921618,0.0029864307,0.004851796,0.580207,0
25,0,0,0.0017714425921440125,0.9931534,0.00268462,0.004162,0.26144,0
25,0,0,0.0014137960970401764,0.9942073,0.0026434802,0.0031492542,0.771993,0
25,0,0,0.0009022429585456848,0.99423426,0.0026236542,0.003142104,0.458005,0
25,0,0,0.0011542104184627533,0.9937801,0.00298877,0.0032312162,0.071821,0
209,0,0,0.005462907254695892,0.98550314,0.007827344,0.0066695497,0.083889,0
209,0,0,0.0020074769854545593,0.99027014,0.005237804,0.0044921255,0.347134,0
209,0,0,0.005435466766357422,0.98793566,0.006463348,0.005601016,0.466864,0
209,0,0,0.006048955023288727,0.98212427,0.009728188,0.008147693,0.103076,0
209,0,0,0.005393646657466888,0.98856896,0.006328478,0.0051026777,0.610811,0
209,0,0,0.004318617284297943,0.9885407,0.006649205,0.0048102,0.204963,0
209,0,0,0.01256340742111206,0.79913604,0.01845658,0.18240753,0.081468,0
209,0,0,0.0035205110907554626,0.9803817,0.0042121126,0.015406254,0.303017,0
209,0,0,0.001700621098279953,0.99043494,0.0048033106,0.004761799,0.011515,0
731,0,0,0.003265857696533203,0.9893053,0.0065485784,0.0041461876,0.351452,0
731,0,0,0.002183564007282257,0.98914075,0.0056933276,0.0051660305,0.011822,0
731,0,0,0.002452671527862549,0.99243194,0.0049820817,0.0025860518,0.612587,0
731,0,0,0.0011845044791698456,0.9923288,0.005976474,0.0016948133,1.125078,0
731,0,0,0.001455601304769516,0.9913234,0.0060823504,0.0025942859,0.428778,0
731,0,0,0.0038753822445869446,0.9875662,0.008097273,0.0043366426,0.268625,0
731,0,0,0.0020156130194664,0.99114126,0.0054559186,0.0034029142,0.822869,0
731,0,0,0.00090823695063591,0.9904939,0.0076499223,0.0018562677,1.403113,0
731,0,0,0.002491578459739685,0.9926197,0.004862378,0.0025179153,1.823864,0
731,0,0,0.0023466013371944427,0.99068046,0.0057606036,0.0035590597,1.099691,0
731,0,0,0.002358846366405487,0.9889803,0.007234503,0.0037852621,0.358155,0
731,0,0,0.0034778639674186707,0.986352,0.002873702,0.010774357,0.042626,0
731,0,0,0.0031638815999031067,0.98149055,0.011178596,0.007330882,0.529065,0
731,0,0,0.0022681765258312225,0.98971003,0.007144585,0.0031455066,1.11439,0
731,0,0,0.0016469843685626984,0.99125755,0.006395701,0.0023468097,1.669054,0
731,0,0,0.001705806702375412,0.99125427,0.0052068783,0.0035388842,1.887779,0
731,0,0,0.0018093064427375793,0.9927304,0.0042354455,0.003034237,1.307463,0
731,0,0,0.001643601804971695,0.9941091,0.003576866,0.002314158,0.690105,0
731,0,0,0.0028651468455791473,0.9917573,0.0050227605,0.0032200543,0.209897,0
731,0,0,0.0033968836069107056,0.9812665,0.0033659514,0.015367537,0.215592,0
731,0,0,0.0025440678000450134,0.98606235,0.0048866514,0.009051016,0.869417,0
731,0,0,0.005892843008041382,0.9866209,0.005386334,0.007992877,1.385218,0
731,0,0,0.0038589201867580414,0.98969686,0.0076485765,0.0026547161,1.926006,0
731,0,0,0.003022313117980957,0.98830086,0.0090010045,0.0026981658,1.688624,0
731,0,0,0.0027315467596054077,0.9907046,0.0056513986,0.003644091,1.139882,0
731,0,0,0.005151376128196716,0.9889302,0.006331134,0.0047387085,0.473822,0
731,0,0,0.004469454288482666,0.9846558,0.0045320857,0.0108121345,0.30895,0
731,0,0,0.0023258551955223083,0.9890855,0.0034972348,0.007417321,1.111973,0
731,0,0,0.002057556062936783,0.9909765,0.006007179,0.0030163578,1.359415,0
731,0,0,0.0015093609690666199,0.9912289,0.005792376,0.002978731,0.844824,0
731,0,0,0.0019941702485084534,0.9885359,0.0048430846,0.006621037,0.316635,0
731,0,0,0.002376057207584381,0.98629045,0.0062814606,0.007428197,0.443727,0
731,0,0,0.0027866289019584656,0.98831993,0.0036953415,0.007984842,0.505243,0
731,0,0,0.003055259585380554,0.98807347,0.004615604,0.007310991,0.011966,0
178,0,0,0.002347290515899658,0.99002403,0.0028012868,0.007174826,0.126086,0
178,0,0,0.0025233253836631775,0.99345386,0.0031616208,0.0033846374,0.060162,0
178,0,0,0.0030033141374588013,0.99222124,0.003257803,0.0045209415,0.336856,0
178,0,0,0.0013703592121601105,0.99380296,0.0032453358,0.0029517054,0.944504,0
178,0,0,0.001997515559196472,0.99341726,0.0024990512,0.0040837154,0.52578,0
178,0,0,0.0029930882155895233,0.99116427,0.0035163679,0.005319435,0.152036,0
178,0,0,0.00120500847697258,0.9936272,0.0024226382,0.0039502815,0.347239,0
178,0,0,0.004114001989364624,0.98460454,0.002985111,0.012410373,0.635634,0
178,0,0,0.0034349337220191956,0.9785117,0.002427584,0.019060755,0.659869,0
178,0,0,0.006146907806396484,0.774203,0.004884664,0.22091235,0.76771,0
178,0,0,0.013767659664154053,0.9021819,0.0052945795,0.09252356,0.668594,0
178,0,0,0.0012958534061908722,0.99338347,0.0016710577,0.0049454984,0.119022,0
178,0,2,0.007644325494766235,0.044917915,0.03630246,0.9187798,0.097064,0
219,0,0,0.0008322708308696747,0.9941009,0.0037294482,0.002169731,0.402833,0
219,0,0,0.0018701739609241486,0.9930088,0.0037202814,0.003271023,0.870861,0
219,0,0,0.0029440559446811676,0.9924336,0.0042346315,0.0033317723,0.32084,0
219,0,0,0.001802392303943634,0.99223214,0.0055195154,0.0022483838,0.166669,0
219,0,0,0.003261059522628784,0.9906317,0.0065632747,0.0028051818,0.95776,0
219,0,0,0.0012518875300884247,0.9937405,0.0035837442,0.0026757824,0.560569,0
219,0,0,0.002275422215461731,0.99213606,0.0056508784,0.0022131489,0.696755,0
219,0,0,0.001076769083738327,0.99285424,0.004707581,0.0024382859,0.8947,0
219,0,0,0.0031602643430233,0.99184805,0.0051465007,0.003005494,0.06317,0
219,0,0,0.003871675580739975,0.9917051,0.0051819384,0.00311294,0.472472,0
219,0,0,0.0017179623246192932,0.9930124,0.0048108906,0.0021768506,1.214696,0
219,0,0,0.0022635869681835175,0.990423,0.0068479683,0.0027291158,0.367556,0
219,0,0,0.0012656040489673615,0.9935749,0.0040236632,0.0024014995,0.354374,0
219,0,0,0.0022763945162296295,0.99261326,0.00447503,0.0029118396,0.675122,0
10,0,0,0.00461578369140625,0.9859073,0.005303092,0.008789679,0.38605,0
10,0,0,0.0034551844000816345,0.98792964,0.0052495184,0.006820887,0.171691,0
10,0,0,0.002894088625907898,0.9887476,0.005774919,0.005477544,0.753379,0
10,0,0,0.0017104186117649078,0.9909831,0.005902358,0.0031145983,1.100962,0
10,0,0,0.0015194155275821686,0.9923587,0.0047454196,0.0028959587,0.341706,0
10,0,0,0.005065403878688812,0.98528403,0.008893467,0.005822544,0.467788,0
10,0,0,0.0017238333821296692,0.98944086,0.0067999666,0.003759333,1.033484,0
10,0,0,0.002367638051509857,0.98731554,0.008653238,0.0040313336,1.549526,0
10,0,0,0.0027805306017398834,0.9905139,0.0064424123,0.003043801,1.050487,0
10,0,0,0.003285866230726242,0.9916836,0.003941194,0.0043752408,0.510384,0
10,0,0,0.0010534897446632385,0.9932577,0.0024646432,0.00427773,0.235314,0
10,0,0,0.002755299210548401,0.99120575,0.004337292,0.0044569885,0.808404,0
10,0,0,0.008326739072799683,0.98477846,0.010190645,0.0050310064,1.298915,0
10,0,0,0.0026838481426239014,0.99268705,0.004560071,0.002752973,1.29538,0
10,0,0,0.0024548284709453583,0.9915793,0.005350871,0.0030699302,0.742951,0
10,0,0,0.0018654875457286835,0.9919117,0.004654256,0.0034341314,0.241914,0
10,0,0,0.0014495998620986938,0.9896069,0.003982365,0.006410876,0.306374,0
10,0,0,0.0026812180876731873,0.9886353,0.0032748452,0.00808994,1.02235,0
10,0,0,0.004271719604730606,0.98963636,0.005393592,0.0049701724,1.571283,0
10,0,0,0.0032812580466270447,0.9883606,0.00645373,0.005185745,1.015903,0
10,0,0,0.0025937147438526154,0.990721,0.005973414,0.0033056617,0.494396,0
10,0,0,0.003231354057788849,0.98789227,0.0036350284,0.008472794,0.383495,0
10,0,0,0.0033434629440307617,0.98665935,0.0032731732,0.010067532,0.778924,0
10,0,0,0.0022742152214050293,0.98948336,0.0051621078,0.0053546154,0.192812,0
10,0,0,0.0017854571342468262,0.9861483,0.004210193,0.009641594,0.2093,0
800,0,0,0.001585688441991806,0.99197525,0.0039975247,0.00402727,0.13037,0
800,0,0,0.0035001710057258606,0.98199326,0.005791719,0.012215072,0.465789,0
800,0,0,0.003924310207366943,0.9868871,0.007860896,0.0052520647,0.372351,0
800,0,0,0.0038967058062553406,0.98896146,0.0057770866,0.005261517,0.917357,0
800,0,0,0.0025027915835380554,0.98565674,0.0061571356,0.008186146,1.146511,0
800,0,2,0.0130540132522583,0.47859913,0.031049397,0.4903515,0.519424,0
800,0,0,0.0014233589172363281,0.993266,0.0042110803,0.0025229608,0.084216,0
800,0,0,0.0019659623503684998,0.98876923,0.008083959,0.0031468673,0.633367,0
800,0,0,0.0017967894673347473,0.9911369,0.0054877396,0.0033753265,1.195071,0
800,0,0,0.0027940496802330017,0.9916144,0.0047838385,0.0036018144,1.517462,0
800,0,0,0.0024154596030712128,0.9912103,0.0035702353,0.005219516,0.958354,0
800,0,0,0.014247655868530273,0.76812476,0.03312674,0.19874851,0.398672,0
800,0,0,0.002973891794681549,0.9872985,0.008249197,0.0044523687,0.29635,0
800,0,0,0.0027315355837345123,0.99050945,0.006504791,0.002985784,0.884391,0
800,0,0,0.0022697225213050842,0.9910344,0.0047269077,0.0042387913,1.456205,0
800,0,0,0.0026492588222026825,0.9907835,0.004854543,0.00436208,1.221544,0
800,0,0,0.0019976384937763214,0.99169725,0.004602325,0.0037005453,0.69722,0
800,0,0,0.0016954652965068817,0.9916041,0.0031347768,0.0052611763,0.141755,0
800,0,0,0.004575155675411224,0.9801927,0.012905774,0.006901602,0.056372,0
800,0,0,0.0033135488629341125,0.9870634,0.006906237,0.0060304664,0.772936,0
800,0,0,0.0020922422409057617,0.9893425,0.005156169,0.0055014715,1.489205,0
800,0,0,0.003995269536972046,0.9907022,0.005291417,0.0040064114,0.962652,0
800,0,0,0.0018489807844161987,0.9905741,0.005522166,0.003903777,0.385698,0
800,0,0,0.0033944621682167053,0.98566365,0.006744376,0.0075921095,0.079157,0
800,0,0,0.0039804428815841675,0.984378,0.00848303,0.0071391026,0.685968,0
800,0,0,0.0019107833504676819,0.9892858,0.005138967,0.0055752886,0.126337,0
37,0,0,0.003666922450065613,0.9796733,0.016338803,0.0039878534,0.080407,0
37,0,0,0.015818893909454346,0.8338416,0.14288935,0.023269106,0.268781,0
37,0,0,0.0023904815316200256,0.98933,0.0082143415,0.0024557617,0.204567,0
37,0,0,0.004456356167793274,0.985815,0.010272585,0.003912443,0.801138,0
37,0,0,0.007536068558692932,0.95613176,0.040200524,0.003667901,0.349806,0
37,0,0,0.0041246190667152405,0.9858159,0.011468162,0.0027160207,0.293685,0
37,0,0,0.002719104290008545,0.9877028,0.010214673,0.0020825227,0.812682,0
37,0,0,0.004377409815788269,0.97601557,0.0211372,0.0028471826,0.202973,0
37,0,0,0.001479998230934143,0.9932936,0.0040650624,0.002641512,0.126896,0
37,0,0,0.005636557936668396,0.95879877,0.03859459,0.0026066848,0.037369,0
94,0,0,0.0020810365676879883,0.9908567,0.0032413427,0.005901961,0.059266,0
94,0,0,0.0016452595591545105,0.9931186,0.002976952,0.0039043934,0.583732,0
94,0,0,0.0019699260592460632,0.993203,0.002851567,0.0039455565,0.027886,0
94,0,0,0.0029080435633659363,0.99050355,0.0025565864,0.0069399187,0.636401,0
94,0,0,0.001921042799949646,0.99341273,0.0038731887,0.0027141667,1.355943,0
94,0,0,0.0017817839980125427,0.9938225,0.0029536975,0.003223769,0.691677,0
94,0,0,0.0011436380445957184,0.9937055,0.0030020247,0.0032925652,0.011225,0
94,0,0,0.002671431750059128,0.9919983,0.0037285767,0.0042731287,0.685635,0
94,0,0,0.0013916976749897003,0.9927657,0.0030419643,0.0041923495,1.42447,0
94,0,0,0.0018017217516899109,0.9938192,0.0031866243,0.0029943117,0.647727,0
94,0,0,0.0020956583321094513,0.99231225,0.0032938921,0.004393949,0.195321,0
94,0,0,0.001285545527935028,0.9940846,0.0028140882,0.0031013538,0.852892,0
94,0,0,0.0020685866475105286,0.9929589,0.0037373665,0.003303747,1.387667,0
94,0,0,0.0017769485712051392,0.99315757,0.0024311508,0.004411302,0.610669,0
94,0,0,0.003383796662092209,0.9911445,0.0034127093,0.0054428764,0.216275,0
94,0,0,0.001548726111650467,0.9921784,0.0023076555,0.0055139856,0.949708,0
94,0,0,0.005926124751567841,0.97396463,0.0031781462,0.022857254,0.641426,0
94,0,0,0.003654584288597107,0.9672275,0.0028527093,0.029919783,0.241543,0
94,0,2,0.009206235408782959,0.22884756,0.009754986,0.7613975,0.086726,0
89,0,0,0.002068106085062027,0.9915142,0.0053556827,0.0031301915,0.584326,0
89,0,0,0.0026794932782649994,0.99149364,0.0053919847,0.0031143844,0.645556,0
89,0,0,0.0022359341382980347,0.9919071,0.0054512033,0.002641696,1.292332,0
89,0,0,0.0023890063166618347,0.9921474,0.004179248,0.0036733602,0.622975,0
89,0,0,0.001894049346446991,0.99249536,0.004387651,0.0031170824,0.139001,0
89,0,0,0.0016978904604911804,0.9939075,0.0033282393,0.0027643277,0.450414,0
89,0,0,0.0023998767137527466,0.9932769,0.0035829444,0.003140185,1.05661,0
89,0,0,0.0012706518173217773,0.9953545,0.00212354,0.002521978,0.389135,0
89,0,0,0.0016264356672763824,0.9921141,0.0030239185,0.0048619816,0.279611,0
799,0,0,0.0010772757232189178,0.9936876,0.0017572619,0.0045552375,0.605142,0
799,0,0,0.0011528842151165009,0.9937338,0.00309682,0.0031694549,0.11172,0
799,0,0,0.0011069104075431824,0.9945709,0.0029627944,0.002466389,0.317947,0
799,0,0,0.0023252740502357483,0.99292684,0.0037681218,0.0033050282,0.475083,0
799,0,0,0.001515459269285202,0.99390316,0.002003372,0.004093514,0.161741,0
799,0,0,0.002155337482690811,0.992272,0.0028216746,0.0049063526,0.242447,0
799,0,0,0.0065181665122509,0.98957086,0.005366207,0.005063014,0.556976,0
46,0,0,0.0030546337366104126,0.9893249,0.0077299327,0.0029451803,0.008877,0
46,0,0,0.004432715475559235,0.983555,0.013676261,0.0027687403,0.587631,0
46,0,0,0.00286126509308815,0.99150294,0.005274134,0.0032229528,0.784328,0
46,0,0,0.002040248364210129,0.9928852,0.0041173887,0.0029974845,0.099068,0
46,0,0,0.0011601746082305908,0.992747,0.004945107,0.0023078735,0.052039,0
46,0,0,0.00103798508644104,0.9925573,0.005407145,0.0020357126,0.66986,0
46,0,0,0.0025568827986717224,0.9919369,0.005766666,0.0022965234,1.288967,0
46,0,0,0.002527572214603424,0.9915463,0.0046918024,0.0037620266,1.005032,0
46,0,0,0.0011323317885398865,0.9940252,0.0036008134,0.002374198,0.364437,0
46,0,0,0.0017581135034561157,0.9938912,0.0040714713,0.002037405,0.321881,0
46,0,0,0.0014738813042640686,0.99191934,0.0051297178,0.0029510015,1.115367,0
46,0,0,0.0016196668148040771,0.99157697,0.006209727,0.0022134085,0.867431,0
46,0,0,0.0013757161796092987,0.9921531,0.0058571873,0.001989831,0.276247,0
46,0,0,0.0027324743568897247,0.98945713,0.0078972485,0.002645749,0.464298,0
46,0,0,0.002232130616903305,0.9915945,0.005884367,0.0025211591,0.085034,0
794,0,0,0.0016983672976493835,0.99246883,0.004704141,0.0028271426,0.237108,0
794,0,0,0.0016888752579689026,0.99222994,0.005305409,0.0024647007,0.650415,0
794,0,0,0.0016954652965068817,0.99427134,0.0031757012,0.0025530413,0.15076,0
794,0,0,0.0025328733026981354,0.9924025,0.0048376904,0.0027598443,0.095997,0
794,0,0,0.002277124673128128,0.99276555,0.005036844,0.0021976146,0.638646,0
794,0,0,0.0025472529232501984,0.99265575,0.0050711758,0.002273139,1.098831,0
794,0,0,0.0017195641994476318,0.9910287,0.0065284814,0.0024427641,1.541034,0
794,0,0,0.001436624675989151,0.99211663,0.0049658273,0.0029175966,0.991683,0
794,0,0,0.0026446059346199036,0.9928218,0.004567017,0.0026112532,0.255675,0
794,0,0,0.0014004185795783997,0.9927056,0.004886623,0.0024078472,0.433461,0
794,0,0,0.0015606433153152466,0.9929882,0.0050821393,0.0019296692,0.937447,0
794,0,0,0.0036827661097049713,0.9894266,0.008150285,0.0024232273,1.462707,0
794,0,0,0.0028879232704639435,0.9902738,0.006794868,0.0029314398,1.738798,0
794,0,0,0.0019675008952617645,0.992216,0.0049881334,0.0027959715,1.017411,0
794,0,0,0.0023730434477329254,0.9922341,0.0057715573,0.0019944943,0.371246,0
794,0,0,0.0018411315977573395,0.99086004,0.0047996906,0.0043403436,0.604078,0
794,0,0,0.002127368003129959,0.9935522,0.0034920757,0.0029558167,1.254647,0
794,0,0,0.0021378137171268463,0.99099106,0.0063236337,0.0026853909,1.645804,0
794,0,0,0.002511337399482727,0.9921087,0.0055616307,0.0023297817,1.724655,0
794,0,0,0.0024400092661380768,0.99151236,0.0055973954,0.0028903275,1.046266,0
794,0,0,0.0017566457390785217,0.99172777,0.005858467,0.0024139264,0.324879,0
794,0,0,0.007136017084121704,0.9520357,0.011163139,0.036801137,0.051028,0
794,0,0,0.011342942714691162,0.8844015,0.018038768,0.09755984,0.352151,0
794,0,0,0.001882985234260559,0.9878651,0.0034977286,0.008637289,0.477586,0
794,0,0,0.004215531051158905,0.9903038,0.0056906296,0.0040056817,0.666882,0
794,0,0,0.002393517643213272,0.9918631,0.005364966,0.0027720246,0.94246,0
794,0,0,0.0015125088393688202,0.9927563,0.005127495,0.002116226,0.313421,0
48,0,0,0.0014358460903167725,0.99331737,0.004111117,0.0025715504,0.45946,0
48,0,0,0.0028716549277305603,0.9917342,0.0052003223,0.003065457,0.148475,0
48,0,0,0.001341499388217926,0.993632,0.003970323,0.0023977235,0.140331,0
48,0,0,0.002244774252176285,0.99187654,0.004740421,0.0033830353,0.934827,0
48,0,0,0.001178354024887085,0.9934965,0.0039848154,0.0025186946,0.988403,0
48,0,0,0.003302924335002899,0.98925936,0.008375521,0.002365128,0.460082,0
48,0,0,0.002075817435979843,0.99231356,0.0043082535,0.003378209,0.619897,0
48,0,0,0.0014844313263893127,0.9932881,0.0035921787,0.0031198529,1.467584,0
48,0,0,0.001077406108379364,0.99350935,0.0041470495,0.0023436975,1.823499,0
48,0,0,0.003306165337562561,0.9885839,0.0080343215,0.003381924,1.076746,0
48,0,0,0.0014675632119178772,0.9936489,0.003873682,0.0024774747,0.311228,0
48,0,0,0.0008680783212184906,0.99491173,0.001709923,0.003378383,0.323814,0
48,0,0,0.0015381388366222382,0.99304867,0.0030297234,0.0039216657,1.170046,0
48,0,0,0.002015233039855957,0.9924168,0.0040336316,0.0035496533,1.577103,0
48,0,0,0.0009274296462535858,0.9931337,0.0033228733,0.0035435413,1.199589,0
48,0,0,0.0023742616176605225,0.9880712,0.007974208,0.003954646,0.439662,0
48,0,0,0.0034316517412662506,0.99053425,0.0032383485,0.0062274057,0.183786,0
48,0,0,0.0012168772518634796,0.9920244,0.0029074638,0.0050681494,0.464281,0
48,0,0,0.003126703202724457,0.99079645,0.0041726967,0.0050309035,0.627557,0
48,0,0,0.0026561059057712555,0.9902257,0.0066648577,0.0031095482,0.543936,0
120,0,0,0.002832625061273575,0.99024767,0.005502248,0.0042501027,0.444234,0
120,0,0,0.0017031729221343994,0.9916754,0.0043442408,0.0039804573,0.475746,0
120,0,0,0.002522360533475876,0.99103045,0.0046570487,0.004312609,0.127944,0
120,0,0,0.0034879744052886963,0.985734,0.009996729,0.00426931,0.707489,0
120,0,0,0.002692088484764099,0.9875705,0.007834783,0.00459476,1.288004,0
120,0,0,0.0030225813388824463,0.9893984,0.0056813327,0.004920302,1.126537,0
120,0,0,0.0048073530197143555,0.98657846,0.0072993045,0.006122255,0.368359,0
120,0,0,0.0028795450925827026,0.98852456,0.006885288,0.004590196,0.422309,0
120,0,0,0.001951456069946289,0.9906411,0.00655598,0.002803001,0.957038,0
120,0,0,0.0020582973957061768,0.98679984,0.0087878555,0.0044124317,1.537028,0
120,0,0,0.0022983215749263763,0.9909346,0.0052568675,0.0038085398,1.115354,0
120,0,0,0.0023745112121105194,0.9896976,0.004542271,0.0057601943,0.59966,0
120,0,0,0.004585817456245422,0.9913604,0.0037682957,0.0048714033,0.061859,0
