scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9861644192321658,0.08156839595280801,0.9766683848485254,7.0,7,0.36814757142857146,0.009496034383640389,0.9861644192321658,0.004339546384193698
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.8986827640708344,0.3981815324508764,0.847186282677859,4.0,4,0.6352672500000001,0.04982075453619033,0.05149648139297531,0.8986827640708344
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.92826522089373,0.27115320129909176,0.8597209431162116,8.0,8,0.425745125,0.003190501328751627,0.06854427777751838,0.92826522089373
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8790235924212015,0.38456384105504837,0.7615043246659159,10.0,10,0.49930959999999996,0.00345713982351289,0.8790235924212015,0.11751926775528564
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.8306196204683886,0.5170016751593431,0.6815395078112023,11.0,11,0.6727623636363637,0.020300266874425283,0.14908011265718618,0.8306196204683886
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9457689765830095,0.23412339627489162,0.8999112242540772,18.0,18,0.6691911666666666,0.0083732710880582,0.04585775232893234,0.9457689765830095
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.5895096597977475,0.8346383900535793,0.23185536709572802,10.0,10,0.4448850999999999,0.3576542927020195,0.05283604750023299,0.5895096597977475
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8277738260655576,0.5707918734373113,0.7156433857876447,16.0,16,0.6169322500000001,0.06009573365652955,0.1121304402779129,0.8277738260655576
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9260335041432679,0.2760332522779507,0.8549725718808413,17.0,17,0.6325850000000001,0.0029055635943054606,0.9260335041432679,0.07106093226242663
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9804453901234855,0.10370431839234276,0.9633536932805241,22.0,22,0.6175126818181818,0.0024629130335531756,0.9804453901234855,0.017091696842961454
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9643134524070488,0.17268674936714629,0.9363982020114978,21.0,21,0.744395857142857,0.007771297197400226,0.02791525039555103,0.9643134524070488
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6907082025495895,0.6471134582863008,0.38715888196385684,25.0,25,0.62898604,0.005742476864677734,0.6907082025495895,0.3035493205857327
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9781418526960827,0.1187462586977262,0.9630957760214189,9.0,9,0.4122361111111112,0.006812070629253714,0.9781418526960827,0.015046076674663704
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8837942464918624,0.4124357347770092,0.7874462888709818,4.0,4,0.34794725,0.019857795887256946,0.09634795762088066,0.8837942464918624
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.816106983417704,0.5349167894513593,0.6496558216790598,13.0,13,0.5984578461538462,0.017441854843651693,0.816106983417704,0.16645116173864424
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6735241901944481,0.6952204113518481,0.3629513855720698,7.0,7,0.3544742857142857,0.0159030051831737,0.3105728046223783,0.6735241901944481
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9418494161171467,0.25737806284464865,0.9011531896906423,7.0,7,0.42478699999999997,0.04069622642650436,0.017454357456349007,0.9418494161171467
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.8698100672147034,0.4004065149871824,0.7424566055960465,9.0,9,0.38338188888888886,0.002836471166639719,0.8698100672147034,0.1273534616186569
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9481092138801246,0.23825584258419152,0.9154495829137699,6.0,6,0.44581633333333337,0.032659630966354755,0.9481092138801246,0.019231155153520745
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.5269287890406233,0.801692821835558,0.08320202720674591,7.0,7,0.4697390000000001,0.029344449125499328,0.5269287890406233,0.44372676183387744
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.5067295810047081,0.9956975909309844,0.16301186626056574,18.0,18,0.71271,0.1495527042511496,0.34371771474414237,0.5067295810047081
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.8295944577102616,0.46610958119935664,0.6609012317922633,17.0,17,0.6182341764705882,0.0017123163717399682,0.8295944577102616,0.16869322591799832
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.9456383747597988,0.24567866549734035,0.9092739861800719,163.0,163,1.9818752024539878,0.9456383747597988,0.036364388579726944,0.017997236660474213
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.9097280041615201,0.3656752119717365,0.8629027284822303,61.0,61,0.9155766885245903,0.9097280041615201,0.046825275679289846,0.043446720159189905
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.9175554428614646,0.34179620313575476,0.8749032192470909,78.0,78,1.3844180128205126,0.9175554428614646,0.042652223614373694,0.039792333524161706
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.8774958315760143,0.4562465620314974,0.8104348869341181,14.0,14,0.44679828571428576,0.8774958315760143,0.0670609446418962,0.055443223782089365
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.9554335594935122,0.203473068044233,0.9190689753010373,12.0,12,0.5786047499999999,0.008201856314012877,0.036364584192474854,0.9554335594935122
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.868751529305238,0.4724940789116965,0.7815423580684476,10.0,10,0.5130506,0.04403929945797154,0.08720917123679041,0.868751529305238
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.9196225690718519,0.326868370254194,0.8612488338990616,11.0,11,0.5684201818181817,0.058373735172790285,0.02200369575535789,0.9196225690718519
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9911298370603188,0.056886196749678195,0.9865472204327136,6.0,6,0.3645646666666667,0.9911298370603188,0.004582616627605187,0.004287546312075996
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9945851370342929,0.037332828336035226,0.9914172551155023,18.0,18,0.5402341666666667,0.9945851370342929,0.0031678819187905714,0.002246981046916577
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9953509194018711,0.03269570782850399,0.992467576228927,18.0,18,0.5590460555555555,0.9953509194018711,0.0028833431729441347,0.0017657374251846875
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9639554296297008,0.17780578244914688,0.9395084146762755,16.0,16,0.487147875,0.9639554296297008,0.02444701495342522,0.011597555416873935
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9911012878379326,0.05690895233748422,0.9858745044190836,19.0,19,0.48924563157894735,0.9911012878379326,0.005226783418848943,0.0036719287432184127
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.936449083204194,0.27556440178408703,0.8921002254199033,44.0,44,1.1116842272727274,0.936449083204194,0.01920205901151537,0.04434885778429066
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9399078436845316,0.25062621689356035,0.8877260906931895,23.0,23,0.6896618260869564,0.9399078436845316,0.007910403324126361,0.05218175299134214
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9910837910985939,0.05662399830825666,0.985123713985852,24.0,24,0.8380092500000001,0.9910837910985939,0.005960077112741925,0.00295613178866411
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9976505808883798,0.018186424896936722,0.9963615728401661,34.0,34,0.927025911764706,0.9976505808883798,0.0010604110634066597,0.0012890080482136418
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9950596581252931,0.033848898409412895,0.9912737679899675,15.0,15,0.5019540666666668,0.9950596581252931,0.0011544517393813722,0.003785890135325586
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9973701463843835,0.019964835238098944,0.9956810824934119,13.0,13,0.619328,0.9973701463843835,0.0009407897246449995,0.0016890638909715185
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.9310933705168779,0.2615516305025919,0.864688227807026,47.0,47,1.081583680851064,0.9310933705168779,0.0025014867732702094,0.06640514270985191
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.7537443535954957,0.7051357568916766,0.5774394181681828,3.0,3,0.201223,0.17630493542731293,0.06995071097719138,0.7537443535954957
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9919091600526007,0.05195377036213533,0.9862216761651956,83.0,83,1.1146613373493979,0.9919091600526007,0.0024033560599942753,0.0056874838874050575
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.9270939039949504,0.3116063557237157,0.8897793519707928,60.0,60,0.8280121,0.9270939039949504,0.03731455202415754,0.0355915439808921
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9900853505493575,0.06041219278869727,0.9820424437022602,72.0,72,0.9631183333333332,0.9900853505493575,0.001871742603545099,0.008042906847097265
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9938042425428955,0.04190597866525603,0.9902630081846061,39.0,39,1.0525164615384617,0.9938042425428955,0.0026545230988152674,0.003541234358289322
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9936606248348353,0.041955174804070766,0.988894911746889,66.0,66,1.4506720606060608,0.9936606248348353,0.0015736620772185406,0.0047657130879462115
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9890475142579537,0.06684822302492333,0.9811830457360274,70.0,70,1.3141251428571425,0.9890475142579537,0.0030880172201201085,0.007864468521926208
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9857698934172991,0.08284984691024241,0.9752924651625281,99.0,99,1.6191042626262624,0.9857698934172991,0.0037526783279296823,0.01047742825477108
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9805050264245155,0.10871152787912478,0.967869871309782,66.0,66,1.1340002424242426,0.9805050264245155,0.006859818460750975,0.012635155114733539
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9933912913461613,0.04433576691243665,0.9899809843925587,160.0,160,2.0565121187499997,0.9933912913461613,0.0031984017002360324,0.0034103069536026444
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9940450911601049,0.04048263331684257,0.9905446284881512,144.0,144,1.8719137986111112,0.9940450911601049,0.0024544461679414605,0.0035004626719536977
