polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,1,1.098639,0,0.0,0.7347894,0.0753246,0.18988612
32,1,1.121036,0,0.0,0.6823058,0.044534836,0.2731594
32,1,1.143432,0,0.0,0.8886255,0.033633333,0.077741124
32,1,1.165828,0,0.0,0.89828205,0.007876839,0.09384106
32,1,1.188225,0,0.0,0.10103609,0.027861303,0.87110263
32,0,0.500435,0,0.0,0.18158345,0.0022550256,0.81616163
32,0,0.606499,0,0.0,0.9724353,0.0018686904,0.025696075
32,1,1.60531,0,0.0,0.93101436,0.0047353627,0.06425028
32,2,2.120785,0,0.0,0.9638261,0.0038179983,0.03235587
32,2,2.143181,0,0.0,0.9845003,0.0028293948,0.012670404
32,2,2.165577,0,0.0,0.965614,0.0034561644,0.03092984
32,1,1.744765,0,0.0,0.8223208,0.008135957,0.16954328
32,0,0.786578,0,0.0,0.03549402,0.0031444074,0.96136165
32,0,0.234472,0,0.0,0.029807935,0.0027879982,0.9674041
32,0,0.317654,0,0.0,0.13392653,0.015234995,0.85083854
32,0,0.400836,0,0.0,0.13546921,0.015312538,0.8492182
32,0,0.484018,0,0.0,0.08262825,0.007272626,0.91009915
32,0,0.120659,0,0.0,0.22756286,0.0061234,0.7663138
32,0,0.557737,0,0.0,0.9628757,0.002105224,0.035019066
32,1,1.556547,0,0.0,0.98211384,0.0020372807,0.01584887
32,2,2.555358,0,0.0,0.97618115,0.0023121769,0.02150668
32,2,3.14293,0,0.0,0.96151453,0.003616555,0.03486902
32,2,3.012572,0,0.0,0.9610324,0.0028005908,0.03616705
32,2,2.135927,0,0.0,0.9533481,0.004051228,0.04260068
32,1,1.431354,0,0.0,0.56965923,0.014789475,0.41555128
32,1,1.231006,0,0.0,0.30455798,0.00590784,0.6895342
32,1,1.314188,0,0.0,0.47406468,0.01273258,0.51320267
32,1,1.397371,0,0.0,0.54929066,0.024094174,0.42661515
32,1,1.227041,0,0.0,0.6448963,0.04213681,0.31296685
32,0,0.233419,0,0.0,0.77383775,0.019054053,0.20710818
32,0,0.508974,0,0.0,0.9621413,0.0025136806,0.035345137
32,1,1.507784,0,0.0,0.9561162,0.003910236,0.039973564
32,2,2.506595,0,0.0,0.95299685,0.0045684325,0.0424347
32,2,3.505405,0,0.0,0.9456752,0.0070220493,0.047302786
32,2,3.536318,0,0.0,0.8939329,0.006932586,0.099134535
32,2,2.827037,0,0.0,0.85521483,0.015187695,0.12959751
32,2,2.340669,0,0.0,0.9480544,0.009936847,0.042008802
32,2,2.227541,0,0.0,0.9365516,0.0067072567,0.056741238
32,2,2.310723,0,0.0,0.95346326,0.0033442306,0.043192428
32,2,2.333424,0,0.0,0.9104212,0.004199622,0.08537926
32,1,1.339802,0,0.0,0.94938016,0.0026041307,0.04801577
32,0,0.346179,0,0.0,0.939101,0.010321813,0.050577298
32,0,0.460211,0,0.0,0.89021575,0.003013001,0.10677123
32,1,1.459022,0,0.0,0.864966,0.005592668,0.1294414
32,2,2.457832,0,0.0,0.8218169,0.00798136,0.1702017
32,2,3.456643,0,0.0,0.8844731,0.010858939,0.10466808
32,2,4.09513,0,0.0,0.89117944,0.006264115,0.10255646
32,2,3.663618,0,0.0,0.9495635,0.014253498,0.036183
32,2,3.302831,0,0.0,0.9459825,0.0064480146,0.047569536
32,2,3.224172,0,0.0,0.95667994,0.0058153267,0.037504748
32,2,3.307257,0,0.0,0.9659115,0.004221032,0.029867562
32,2,2.446184,0,0.0,0.97025734,0.003946631,0.025795935
32,1,1.452562,0,0.0,0.94412893,0.0030295544,0.052841492
32,0,0.45894,0,0.0,0.86225045,0.019391954,0.118357606
32,0,0.411449,0,0.0,0.9621104,0.0014974008,0.036392212
32,1,1.410259,0,0.0,0.88671803,0.0065354803,0.10674656
32,2,2.40907,0,0.0,0.90487117,0.006678174,0.08845064
32,2,2.958724,0,0.0,0.8974486,0.008607641,0.09394381
32,2,3.106041,0,0.0,0.9717873,0.0036615578,0.024551123
32,2,3.253357,0,0.0,0.96056414,0.0056864144,0.033749517
32,2,3.400673,0,0.0,0.9666435,0.0037759095,0.029580558
32,2,3.666601,0,0.0,0.9631462,0.00818218,0.028671792
32,2,3.552566,0,0.0,0.9490023,0.010172162,0.040825374
32,2,2.558944,0,0.0,0.9550419,0.004782853,0.040175352
32,1,1.565322,0,0.0,0.95240283,0.0021108522,0.045486372
32,0,0.5717,0,0.0,0.6843404,0.008707169,0.30695236
32,0,0.362686,0,0.0,0.90212005,0.0031934464,0.09468649
32,1,1.361496,0,0.0,0.9468428,0.0058854306,0.04727178
32,1,1.822318,0,0.0,0.9194642,0.009433015,0.071102865
32,1,1.969635,0,0.0,0.97717834,0.015895793,0.006925869
32,2,2.116951,0,0.0,0.9525814,0.018720005,0.02869858
32,2,2.264267,0,0.0,0.96531,0.005363155,0.029326957
32,2,2.413022,0,0.0,0.9859762,0.0016819064,0.012341964
32,2,2.77452,0,0.0,0.98347086,0.00427124,0.012257901
32,2,3.401947,0,0.0,0.9722702,0.008967884,0.018761912
32,2,2.671704,0,0.0,0.95935774,0.009942559,0.030699847
32,1,1.678082,0,0.0,0.91073656,0.0027028143,0.08656057
32,0,0.68446,0,0.0,0.31675282,0.019933144,0.66331404
32,0,0.313923,0,0.0,0.811129,0.003928904,0.1849422
32,0,0.685912,0,0.0,0.9699049,0.0019065676,0.028188426
32,0,0.833229,0,0.0,0.9535594,0.0022111202,0.044229593
32,0,0.980545,0,0.0,0.98335546,0.004109355,0.0125351865
32,1,1.127862,0,0.0,0.96268845,0.026131496,0.01118011
32,1,1.275178,0,0.0,0.97246057,0.018087002,0.00945244
32,1,1.441065,0,0.0,0.97807217,0.005717631,0.016210206
32,1,1.987952,0,0.0,0.987563,0.009110302,0.0033267068
32,2,2.743517,0,0.0,0.9719632,0.021539738,0.006497038
32,2,2.784465,0,0.0,0.93588996,0.04966627,0.0144438185
32,1,1.790842,0,0.0,0.77382284,0.03048516,0.19569199
32,0,0.79722,0,0.0,0.6711464,0.021478988,0.30737463
32,0,0.138772,0,0.0,0.91540253,0.0047790003,0.07981845
32,0,0.286089,0,0.0,0.77724314,0.008155125,0.21460189
32,0,0.575033,0,0.0,0.7666931,0.007873124,0.22543384
32,1,1.430027,0,0.0,0.9196583,0.052964307,0.027377432
32,1,1.755248,0,0.0,0.98096955,0.013406354,0.0056241364
32,1,1.907972,0,0.0,0.97708094,0.016284753,0.0066343425
32,1,1.903603,0,0.0,0.94849354,0.017177455,0.034329012
32,0,0.909981,0,0.0,0.8894662,0.010796575,0.09973722
32,0,0.062625,0,0.0,0.9430049,0.003078409,0.053916752
32,0,0.614255,0,0.0,0.9503029,0.0039031983,0.045793816
32,0,0.766979,0,0.0,0.98397684,0.0014189665,0.0146042
32,0,0.919704,0,0.0,0.9851651,0.0012495703,0.01358539
32,1,1.072428,0,0.0,0.9609444,0.0031710817,0.03588463
32,1,1.022741,0,0.0,0.5146974,0.0053493073,0.4799533
32,0,0.029119,0,0.0,0.10864446,0.0030468754,0.88830876
32,0,0.084159,0,0.0,0.9150784,0.0030010098,0.08192074
32,0,0.236884,0,0.0,0.87522566,0.0055591487,0.11921518
32,0,0.141879,0,0.0,0.40731546,0.034795605,0.55788887
75,0,0.405562,0,0.0,0.0017540547,0.98612744,0.012118478
75,0,0.790076,0,0.0,0.041735407,0.5087366,0.44952804
75,0,0.825931,0,0.0,0.01318433,0.9686386,0.018177038
75,0,0.142046,0,0.0,0.004683344,0.97422,0.021096623
75,0,0.249608,0,0.0,0.0135685755,0.95646167,0.029969744
75,1,1.237372,0,0.0,0.081770614,0.74304646,0.17518297
75,1,1.252074,0,0.0,0.027258035,0.9621635,0.010578521
75,0,0.258928,0,0.0,0.0023596757,0.9928235,0.0048168106
75,0,0.093654,0,0.0,0.015193346,0.9511817,0.033624914
75,1,1.081418,0,0.0,0.016317906,0.92829466,0.055387482
75,1,1.368956,0,0.0,0.026243413,0.9515746,0.022182003
75,0,0.37581,0,0.0,0.001357361,0.996547,0.002095719
75,0,0.925464,0,0.0,0.110661246,0.8521927,0.03714613
75,1,1.485838,0,0.0,0.1718028,0.79541415,0.03278307
75,0,0.492693,0,0.0,0.09221468,0.87488735,0.032898005
75,0,0.769509,0,0.0,0.38249958,0.4935563,0.12394414
75,0,0.914924,0,0.0,0.16349055,0.79611063,0.04039891
75,0,0.609575,0,0.0,0.0030541439,0.98161846,0.015327381
75,0,0.237421,0,0.0,0.30247766,0.4308713,0.26665106
124,0,0.102892,0,0.0,0.9884822,0.0035851148,0.00793274
124,0,0.469704,0,0.0,0.9976157,0.0007186602,0.0016657186
124,0,0.186146,0,0.0,0.99618477,0.00062880444,0.003186436
124,0,0.836515,0,0.0,0.99829775,0.0006926553,0.0010096949
124,0,0.337014,0,0.0,0.9944672,0.0018243841,0.0037084003
124,0,0.39708,0,0.0,0.997371,0.0016542028,0.00097484567
124,1,1.201745,0,0.0,0.9945566,0.0042345026,0.001208876
124,0,0.703825,0,0.0,0.9827193,0.0111141475,0.0061665224
124,0,0.204324,0,0.0,0.9676563,0.01887779,0.013465937
124,0,0.608015,0,0.0,0.9956014,0.0035941012,0.0008045067
124,1,1.412679,0,0.0,0.997256,0.0021029885,0.0006410075
124,1,1.070637,0,0.0,0.9967196,0.00234608,0.0009343724
124,0,0.571135,0,0.0,0.99700433,0.0022626417,0.0007330648
124,0,0.071634,0,0.0,0.9960425,0.0011760403,0.0027815313
124,0,0.014285,0,0.0,0.99819726,0.0012674646,0.00053535606
124,0,0.818949,0,0.0,0.99794286,0.0013792329,0.0006778596
124,1,1.623613,0,0.0,0.9966793,0.0025463204,0.0007744819
124,1,1.437448,0,0.0,0.9987377,0.00061831437,0.00064409344
124,0,0.937947,0,0.0,0.99714416,0.00055612746,0.002299798
124,0,0.438445,0,0.0,0.99834466,0.0009902789,0.0006650283
124,0,0.225219,0,0.0,0.99790114,0.0012087307,0.00089012267
124,1,1.031704,0,0.0,0.9976441,0.0013821975,0.00097362814
124,1,1.839056,0,0.0,0.99856234,0.000654223,0.0007835284
124,1,1.80426,0,0.0,0.99839354,0.00061302475,0.0009934682
124,1,1.304759,0,0.0,0.9973439,0.0019049428,0.00075129856
124,0,0.805257,0,0.0,0.99367106,0.005468801,0.00086010556
124,0,0.305756,0,0.0,0.9976587,0.0013452017,0.0009960718
124,0,0.441634,0,0.0,0.9880545,0.009155811,0.0027896166
124,1,1.248985,0,0.0,0.99628735,0.0025968517,0.0011158189
124,2,2.056336,0,0.0,0.99754614,0.0012203859,0.0012334827
124,2,2.171072,0,0.0,0.99660116,0.0026030603,0.0007958682
124,1,1.67157,0,0.0,0.9975741,0.0017377817,0.0006882216
124,1,1.172069,0,0.0,0.9980146,0.001356254,0.0006291904
124,0,0.672567,0,0.0,0.99202347,0.006367349,0.0016091231
124,0,0.173066,0,0.0,0.99331367,0.004907553,0.0017787018
124,0,0.658914,0,0.0,0.9715137,0.024418976,0.004067383
124,1,1.446126,0,0.0,0.9949693,0.0035770943,0.0014537063
124,1,1.978629,0,0.0,0.98875844,0.00996528,0.001276281
124,1,1.419424,0,0.0,0.997153,0.001978534,0.00086855405
124,0,0.860219,0,0.0,0.98133534,0.015510762,0.0031539446
124,0,0.301014,0,0.0,0.98661757,0.0056226216,0.0077598565
124,0,0.033342,0,0.0,0.98845726,0.0029772301,0.008565546
124,0,0.707952,0,0.0,0.9971089,0.00066087133,0.0022302684
124,1,1.1496,0,0.0,0.9971585,0.00081540947,0.0020260864
124,0,0.590395,0,0.0,0.9979833,0.0010945485,0.00092219946
124,0,0.03119,0,0.0,0.6329535,0.085005626,0.28204095
124,0,0.320571,0,0.0,0.9767231,0.016882725,0.0063942065
106,0,0.123193,0,0.0,0.94698066,0.003385246,0.04963406
106,0,0.396551,0,0.0,0.7961779,0.008230401,0.19559173
106,0,0.674939,0,0.0,0.9522731,0.011071587,0.03665548
106,1,1.306739,0,0.0,0.8758329,0.009679871,0.11448727
106,0,0.894944,0,0.0,0.92613333,0.005667536,0.068199165
106,0,0.627731,0,0.0,0.92606735,0.003686795,0.07024583
106,0,0.363888,0,0.0,0.9486712,0.0049816677,0.046347108
106,0,0.100045,0,0.0,0.9250721,0.0035915107,0.071336426
106,0,0.392673,0,0.0,0.9520428,0.011757001,0.036200136
106,1,1.226685,0,0.0,0.9842256,0.0045799296,0.011194519
106,2,2.060697,0,0.0,0.9745452,0.0041186674,0.02133622
106,1,1.85614,0,0.0,0.92292523,0.011616033,0.06545875
106,1,1.592297,0,0.0,0.8969517,0.015318628,0.08772984
106,1,1.328454,0,0.0,0.94045997,0.012584577,0.046955537
106,1,1.064611,0,0.0,0.99045265,0.0021849526,0.007362463
106,0,0.800768,0,0.0,0.9691635,0.008777001,0.02205964
106,0,0.536925,0,0.0,0.9712167,0.0041984734,0.024584841
106,0,0.273082,0,0.0,0.9964116,0.0011386357,0.0024497046
106,0,0.009239,0,0.0,0.9973374,0.0008338659,0.0018287345
106,0,0.110406,0,0.0,0.4134304,0.019502353,0.5670672
106,0,0.944418,0,0.0,0.9342205,0.0075941193,0.05818543
106,1,1.778431,0,0.0,0.9602571,0.004137314,0.035605576
106,2,2.612443,0,0.0,0.96134984,0.005688375,0.03296178
106,2,2.820705,0,0.0,0.84091413,0.019137017,0.13994892
106,2,2.556863,0,0.0,0.94683856,0.010171047,0.0429905
106,2,2.29302,0,0.0,0.9569809,0.011322524,0.03169667
106,2,2.029177,0,0.0,0.92139786,0.021359313,0.05724282
106,1,1.765334,0,0.0,0.93383884,0.019339658,0.046821497
106,1,1.501491,0,0.0,0.9867064,0.0035507146,0.009742802
106,1,1.237648,0,0.0,0.9859228,0.0026503361,0.011426846
106,0,0.973805,0,0.0,0.9919951,0.001978184,0.006026781
106,0,0.709962,0,0.0,0.9966868,0.0006898163,0.002623489
106,0,0.446119,0,0.0,0.9953479,0.00047377276,0.0041783154
106,0,0.182276,0,0.0,0.99301827,0.00065724854,0.00632449
106,0,0.50522,0,0.0,0.7634973,0.0129562,0.22354656
106,1,1.275794,0,0.0,0.8400434,0.007840867,0.1521158
106,2,2.046369,0,0.0,0.8982336,0.006306343,0.095460095
106,2,2.816944,0,0.0,0.9273455,0.016266398,0.056388076
106,2,3.521428,0,0.0,0.9685215,0.006937146,0.024541445
106,2,3.257585,0,0.0,0.98572075,0.0082695475,0.006009635
106,2,2.993742,0,0.0,0.9133779,0.0191881,0.06743413
106,2,2.7299,0,0.0,0.95255524,0.008728611,0.038716123
106,2,2.466057,0,0.0,0.98040056,0.005378526,0.014221006
106,2,2.202214,0,0.0,0.980988,0.0056369617,0.013375004
106,1,1.938371,0,0.0,0.9884953,0.005781868,0.0057229386
106,1,1.674528,0,0.0,0.9954736,0.0015174028,0.0030089738
106,1,1.410685,0,0.0,0.99278355,0.0017246717,0.0054917294
106,1,1.146842,0,0.0,0.9958691,0.0008808862,0.003249974
106,0,0.882999,0,0.0,0.9948166,0.001433955,0.0037495475
106,0,0.475872,0,0.0,0.8665804,0.0013815307,0.13203809
106,0,0.638445,0,0.0,0.9616854,0.01779232,0.020522276
106,1,1.40902,0,0.0,0.9728326,0.0063339784,0.020833418
106,2,2.179595,0,0.0,0.9493058,0.0069650416,0.04372922
106,2,2.950169,0,0.0,0.96213996,0.0049703545,0.032889627
106,2,3.720744,0,0.0,0.99025625,0.005180011,0.004563695
106,2,3.950841,0,0.0,0.98239625,0.008035788,0.009568018
106,2,3.640954,0,0.0,0.9901191,0.0016948859,0.008186
106,2,3.331068,0,0.0,0.9723015,0.014391948,0.0133064855
106,2,3.021181,0,0.0,0.9751111,0.014956661,0.00993219
106,2,2.711294,0,0.0,0.9927049,0.0018212429,0.0054737576
106,2,2.401408,0,0.0,0.9952087,0.0015950544,0.0031961917
106,2,2.091521,0,0.0,0.9962055,0.0015034893,0.0022909476
106,1,1.781634,0,0.0,0.99620926,0.0023771932,0.0014135585
106,1,1.260599,0,0.0,0.99322724,0.001797533,0.004975187
106,0,0.279974,0,0.0,0.97381365,0.001233381,0.024953015
106,0,0.001095,0,0.0,0.89196366,0.014714854,0.09332143
106,0,0.77167,0,0.0,0.6869936,0.013444881,0.29956156
106,1,1.542245,0,0.0,0.9537267,0.0069165817,0.0393568
106,2,2.31282,0,0.0,0.9796317,0.003984367,0.016384006
106,2,3.083395,0,0.0,0.9648337,0.0058223275,0.029344091
106,2,3.000067,0,0.0,0.97214556,0.010288831,0.017565642
106,2,2.690181,0,0.0,0.98173064,0.0090460405,0.009223222
106,2,2.380294,0,0.0,0.9726211,0.012870475,0.014508518
106,2,2.070407,0,0.0,0.9555035,0.024124173,0.020372327
106,1,1.760521,0,0.0,0.9839599,0.009221819,0.006818285
106,1,1.450634,0,0.0,0.99857605,0.00054167,0.00088231213
106,1,1.140748,0,0.0,0.9989184,0.0003893012,0.00069234485
106,0,0.830861,0,0.0,0.99813074,0.0010660075,0.0008033302
106,0,0.520974,0,0.0,0.9707967,0.0030137643,0.026189633
106,0,0.084077,0,0.0,0.8594509,0.007459312,0.13308977
106,0,0.134321,0,0.0,0.2869685,0.01179433,0.70123714
106,0,0.904895,0,0.0,0.85293734,0.042981148,0.10408156
106,1,1.67547,0,0.0,0.9334519,0.024892673,0.041655403
106,2,2.35918,0,0.0,0.9583991,0.010499678,0.031101268
106,2,2.049294,0,0.0,0.9479524,0.028795926,0.023251725
106,1,1.739407,0,0.0,0.9124337,0.028668888,0.058897514
106,1,1.429521,0,0.0,0.9654183,0.012057696,0.022524057
106,1,1.119634,0,0.0,0.9493083,0.022889031,0.027802724
106,0,0.809747,0,0.0,0.968073,0.013571339,0.018355712
106,0,0.499861,0,0.0,0.9968095,0.0010082626,0.002182159
106,0,0.189974,0,0.0,0.9961492,0.0010891039,0.0027617346
106,0,0.267546,0,0.0,0.29714468,0.041440666,0.6614146
106,1,1.038121,0,0.0,0.81734633,0.028690571,0.15396309
106,1,1.408407,0,0.0,0.86547065,0.03838285,0.09614657
106,1,1.09852,0,0.0,0.7060435,0.09386999,0.20008652
106,0,0.788634,0,0.0,0.6461921,0.012198059,0.34160995
106,0,0.478747,0,0.0,0.5932033,0.0027933556,0.40400335
106,0,0.16886,0,0.0,0.6465902,0.0038894608,0.3495204
106,0,0.400771,0,0.0,0.764555,0.12351293,0.11193214
106,0,0.457633,0,0.0,0.4043467,0.057101,0.53855234
106,0,0.147747,0,0.0,0.36637914,0.012279283,0.6213415
378,0,0.032419,0,0.0,0.9981048,0.0010077257,0.0008875216
378,0,0.248845,0,0.0,0.99830806,0.00079484656,0.0008970843
378,0,0.496491,0,0.0,0.99813855,0.0009941411,0.00086727313
378,0,0.873662,0,0.0,0.99815315,0.00096629176,0.0008804717
378,0,0.074764,0,0.0,0.9975383,0.0014240441,0.0010376793
378,0,0.960562,0,0.0,0.99742013,0.0013250089,0.0012548618
378,0,0.422253,0,0.0,0.9978115,0.0011976174,0.0009909591
378,0,0.538836,0,0.0,0.99660707,0.002156585,0.0012363882
378,0,0.86316,0,0.0,0.99817866,0.0008636844,0.00095779233
378,0,0.117109,0,0.0,0.9978609,0.0008475614,0.0012916093
378,1,1.002907,0,0.0,0.99754226,0.0012114566,0.0012463599
378,0,0.41175,0,0.0,0.99745286,0.0011556101,0.0013915955
378,0,0.581181,0,0.0,0.97942865,0.009448169,0.011123118
378,0,0.852657,0,0.0,0.99653995,0.0014923256,0.0019677537
378,0,0.004758,0,0.0,0.6891179,0.24350697,0.06737514
378,0,0.313012,0,0.0,0.7850845,0.122760214,0.092155285
35,0,0.245873,0,0.0,0.87871057,0.10080651,0.02048299
35,0,0.263033,0,0.0,0.9059326,0.04879533,0.045272104
35,0,0.22284,0,0.0,0.9339901,0.040095642,0.025914203
35,0,0.182648,0,0.0,0.84137684,0.0993829,0.05924024
35,0,0.266676,0,0.0,0.9808761,0.0136546735,0.005469109
35,1,1.262225,0,0.0,0.93946856,0.049685027,0.010846473
35,1,1.222032,0,0.0,0.8414052,0.10251118,0.05608356
35,0,0.650526,0,0.0,0.8872211,0.04836536,0.06441355
35,0,0.287478,0,0.0,0.9874648,0.009033963,0.0035013345
35,1,1.287262,0,0.0,0.98491603,0.011978242,0.003105632
35,1,1.709397,0,0.0,0.95209986,0.02946435,0.018435795
35,0,0.715349,0,0.0,0.99021953,0.0034643316,0.0063162018
35,0,0.308281,0,0.0,0.9796672,0.01612798,0.004204918
35,1,1.308064,0,0.0,0.9915896,0.0058502043,0.0025601937
35,1,1.820452,0,0.0,0.9675968,0.021579728,0.010823384
35,0,0.826668,0,0.0,0.89860153,0.07043863,0.030959895
35,0,0.329083,0,0.0,0.9827108,0.012500757,0.0047884914
35,1,1.328867,0,0.0,0.990887,0.0061348127,0.0029781659
35,1,1.414988,0,0.0,0.95862746,0.019989396,0.021383261
35,0,0.937987,0,0.0,0.9904293,0.00535401,0.0042167064
35,0,0.349886,0,0.0,0.13470598,0.3790557,0.48623824
35,0,0.393138,0,0.0,0.07096115,0.16979288,0.759246
35,0,0.499535,0,0.0,0.9643863,0.028757293,0.006856408
35,1,1.049305,0,0.0,0.9700803,0.016896313,0.013023398
35,0,0.055521,0,0.0,0.76311266,0.1971268,0.039760582
35,0,0.264743,0,0.0,0.7998687,0.08006272,0.12006856
35,1,1.160624,0,0.0,0.9283889,0.043618895,0.027992317
35,0,0.16684,0,0.0,0.9283031,0.049283054,0.022413814
35,0,0.165132,0,0.0,0.91848105,0.062050503,0.019468417
35,1,1.160159,0,0.0,0.9675487,0.023007184,0.009444078
35,0,0.278159,0,0.0,0.96067226,0.022399833,0.016927982
35,0,0.065522,0,0.0,0.31952748,0.056219727,0.6242528
35,0,0.592726,0,0.0,0.55645335,0.10223878,0.3413079
35,0,0.389477,0,0.0,0.141403,0.06465604,0.793941
129,0,0.406779,0,0.0,0.9988605,0.0008768693,0.00026270014
129,0,0.549552,0,0.0,0.9989794,0.00077494775,0.00024569058
129,0,0.560984,0,0.0,0.99765587,0.0018504306,0.0004936675
129,0,0.572417,0,0.0,0.99730515,0.0021689471,0.0005258457
129,0,0.400596,0,0.0,0.9271638,0.011119893,0.061716415
129,0,0.118521,0,0.0,0.99261636,0.005238316,0.0021453642
129,0,0.954912,0,0.0,0.9976501,0.001596313,0.0007536074
129,1,1.549486,0,0.0,0.9977968,0.0014186532,0.00078462495
129,1,1.560919,0,0.0,0.99693185,0.002242158,0.00082613336
129,1,1.494767,0,0.0,0.99768084,0.0013012236,0.0010179252
129,0,0.499688,0,0.0,0.96224207,0.0041214554,0.03363649
129,0,0.042565,0,0.0,0.983787,0.014960269,0.0012526999
129,0,0.666654,0,0.0,0.9900047,0.006685011,0.0033102487
129,1,1.503045,0,0.0,0.993158,0.0050126063,0.0018294096
129,2,2.339436,0,0.0,0.99410796,0.0045404606,0.0013516103
129,2,2.560854,0,0.0,0.99540025,0.0034273067,0.0011725547
129,1,1.59386,0,0.0,0.99800116,0.0012206724,0.0007781756
129,0,0.598781,0,0.0,0.99139106,0.001266833,0.007342115
129,0,0.043209,0,0.0,0.9940983,0.0048026624,0.0010989817
129,1,1.00304,0,0.0,0.92609394,0.06505256,0.008853503
129,1,1.310177,0,0.0,0.9895671,0.007937001,0.0024959573
129,2,2.051178,0,0.0,0.99383223,0.005020534,0.0011471573
129,2,2.887569,0,0.0,0.9951654,0.0038560124,0.0009784652
129,2,2.688031,0,0.0,0.9914103,0.0060697678,0.0025199922
129,1,1.692952,0,0.0,0.9956578,0.0029011087,0.0014411635
129,0,0.697874,0,0.0,0.9887749,0.004207606,0.0070174667
129,0,0.722462,0,0.0,0.99152404,0.0063576717,0.002118255
129,1,1.682293,0,0.0,0.96653193,0.018983435,0.0144846635
129,2,2.642125,0,0.0,0.98440313,0.0074376287,0.008159186
129,2,3.443452,0,0.0,0.98740894,0.009173234,0.0034177857
129,2,2.787123,0,0.0,0.9931567,0.0050647673,0.0017785652
129,1,1.792045,0,0.0,0.9956754,0.0020856601,0.0022389272
129,0,0.796967,0,0.0,0.95480734,0.016936686,0.028256008
129,0,0.441884,0,0.0,0.9954782,0.0024259407,0.002095796
129,1,1.401716,0,0.0,0.99286234,0.0038014147,0.0033361332
129,2,2.361547,0,0.0,0.9955395,0.0021126394,0.002347901
129,2,3.321378,0,0.0,0.9933191,0.0049158037,0.0017650804
129,2,2.886216,0,0.0,0.992964,0.0051908167,0.0018451678
129,1,1.891138,0,0.0,0.9875331,0.009441485,0.003025375
129,0,0.89606,0,0.0,0.9829703,0.009798323,0.007231382
129,0,0.161306,0,0.0,0.9970145,0.0018825791,0.001102938
129,1,1.121138,0,0.0,0.9866179,0.009181969,0.0042000148
129,2,2.080969,0,0.0,0.99320525,0.00415812,0.00263668
129,2,2.953531,0,0.0,0.99530953,0.003464264,0.0012262485
129,2,2.81965,0,0.0,0.98779917,0.009044859,0.0031559996
129,1,1.990231,0,0.0,0.9860599,0.01182661,0.0021134769
129,0,0.995153,0,0.0,0.9837378,0.012888413,0.003373719
129,0,7.4e-05,0,0.0,0.95410734,0.0014489485,0.044443816
