polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
21,0,0.110312,0,0.9949022,0.0042523267,0.0008454681
21,0,0.255517,0,0.99404174,0.0022435782,0.0037147366
21,0,0.265785,0,0.99829686,0.0010565232,0.0006467331
21,0,0.086685,0,0.9981871,0.0011554442,0.000657393
20,0,0.024391,1,0.19557017,0.19794531,0.60648453
20,0,0.639021,1,0.011123632,0.9721663,0.016710153
20,0,0.350003,1,0.07368799,0.4993136,0.42699844
20,0,0.070451,1,0.04644269,0.61360663,0.3399507
416,0,0.320979,0,0.9806378,0.006134532,0.013227724
416,0,0.281287,0,0.9802172,0.006065714,0.013717022
416,0,0.039196,0,0.9906531,0.002440283,0.006906563
416,0,0.594999,0,0.98227066,0.009902559,0.007826766
416,1,1.25154,0,0.9855835,0.0054468075,0.008969851
416,1,1.00945,0,0.9950809,0.0020841698,0.0028348372
416,0,0.76736,0,0.994803,0.0025660358,0.0026308915
416,0,0.52527,0,0.9970821,0.0011164703,0.0018014604
416,0,0.283179,0,0.99282175,0.0012906395,0.0058876593
416,0,0.63815,0,0.9968677,0.0020267377,0.0011055033
416,1,1.637219,0,0.998125,0.0010450765,0.0008299581
416,1,1.979704,0,0.9970304,0.0016319834,0.0013376201
416,1,1.737614,0,0.99803454,0.0006198423,0.0013456034
416,1,1.495523,0,0.996069,0.001878886,0.0020521523
416,0,0.830176,0,0.97752464,0.012572348,0.009903064
416,0,0.930953,0,0.9933136,0.0027624762,0.0039239065
416,1,1.874647,0,0.99603194,0.0018893192,0.0020786922
416,2,2.81834,0,0.99549085,0.0016771797,0.0028320227
416,2,2.707867,0,0.9962235,0.0014326359,0.0023439478
416,1,1.764552,0,0.9944917,0.0026618387,0.00284641
416,0,0.766577,0,0.9855687,0.011515233,0.0029160762
416,0,0.318081,0,0.9925755,0.0032682293,0.0041562826
416,1,1.261774,0,0.99145955,0.0038220077,0.0047184536
416,2,2.205468,0,0.9895515,0.0047560325,0.0056924564
416,2,3.149161,0,0.993769,0.0023401964,0.0038908003
416,2,2.698929,0,0.99670064,0.001100947,0.0021984584
416,1,1.700954,0,0.99319166,0.0027632706,0.004045082
416,0,0.702978,0,0.98301435,0.0107447235,0.0062408485
416,0,0.648902,0,0.9818087,0.0039142207,0.0142770605
416,1,1.592596,0,0.985349,0.006468802,0.008182184
416,2,2.536289,0,0.98667395,0.0055222106,0.007803921
416,2,3.479983,0,0.9965824,0.0009808611,0.0024368563
416,2,2.63533,0,0.9974305,0.0009088425,0.0016607714
416,1,1.637355,0,0.9958903,0.0021894812,0.0019202771
416,0,0.639379,0,0.94768536,0.039480653,0.012834028
416,0,0.03603,0,0.9935729,0.0014447593,0.00498231
416,0,0.979724,0,0.99073327,0.0032788734,0.005987901
416,1,1.923417,0,0.99055946,0.0030203215,0.006420271
416,2,2.86711,0,0.9892292,0.0047277506,0.0060431324
416,2,3.569707,0,0.9966125,0.0013504577,0.0020370265
416,2,2.571731,0,0.99722505,0.0012026933,0.0015722953
416,1,1.573756,0,0.99695754,0.0015170744,0.0015254504
416,0,0.57578,0,0.94085824,0.04722972,0.011912038
416,0,0.366851,0,0.9946635,0.0019397875,0.0033967798
416,1,1.310545,0,0.9947973,0.002452464,0.0027503592
416,2,2.254238,0,0.9913328,0.003933718,0.004733476
416,2,3.197932,0,0.9911664,0.00457937,0.0042541823
416,2,3.506108,0,0.9961252,0.0015033374,0.0023714881
416,2,2.508132,0,0.9974427,0.0009502336,0.0016070757
416,1,1.510157,0,0.99568117,0.0015407201,0.002778228
416,0,0.512181,0,0.9883627,0.0058061057,0.0058311317
416,0,0.697673,0,0.99421316,0.002764739,0.0030221194
416,1,1.641366,0,0.9970989,0.0009747458,0.0019264431
416,2,2.58506,0,0.9963282,0.0013350815,0.0023367342
416,2,3.528753,0,0.9972904,0.0011342133,0.0015754427
416,2,3.442509,0,0.9965884,0.00155156,0.0018601601
416,2,2.444534,0,0.9974442,0.00094006903,0.0016158517
416,1,1.446558,0,0.99753445,0.0010576665,0.0014079186
416,0,0.448583,0,0.9757463,0.012225049,0.012028666
416,0,0.084801,0,0.9916946,0.004156764,0.004148661
416,1,1.028494,0,0.993363,0.0034249346,0.003212083
416,1,1.972187,0,0.9975405,0.0011359652,0.0013235875
416,2,2.915881,0,0.997841,0.0009902001,0.0011687845
416,2,3.859574,0,0.99754524,0.001166554,0.0012882526
416,2,3.37891,0,0.99635386,0.0018495519,0.0017965682
416,2,2.380935,0,0.9973949,0.001161045,0.0014439769
416,1,1.382959,0,0.99726665,0.0011672985,0.0015660968
416,0,0.384984,0,0.92110527,0.014706402,0.06418837
416,0,0.415622,0,0.9931066,0.0040776343,0.0028157514
416,1,1.359315,0,0.9957043,0.0029318468,0.0013639145
416,2,2.303009,0,0.9985562,0.00077594275,0.00066790404
416,2,3.246702,0,0.99901855,0.00054024486,0.00044129073
416,2,4.190396,0,0.9984459,0.0008452637,0.00070881675
416,2,3.315311,0,0.9964411,0.0011529033,0.0024058765
416,2,2.317336,0,0.99796975,0.0008890393,0.0011413057
416,1,1.31936,0,0.9983261,0.00084022846,0.00083371444
416,0,0.321385,0,0.88513243,0.018323138,0.09654437
416,0,0.746443,0,0.9954065,0.0027653824,0.0018281548
416,1,1.690137,0,0.9938173,0.004825634,0.0013569752
416,2,2.63383,0,0.99798226,0.00094106427,0.0010767198
416,2,3.461177,0,0.99865055,0.0006013404,0.0007482682
416,2,3.722656,0,0.9984658,0.00080068916,0.00073361135
416,2,3.251713,0,0.9981187,0.0008807388,0.0010005012
416,2,2.253737,0,0.99733937,0.0010378476,0.0016229271
416,1,1.255761,0,0.9986802,0.00066096685,0.0006588127
416,0,0.257786,0,0.96816766,0.0053170663,0.026515298
416,0,0.133571,0,0.99559885,0.0027235607,0.0016774517
416,1,1.077265,0,0.9960852,0.002316483,0.0015984175
416,1,1.973009,0,0.99799573,0.0011634176,0.00084085134
416,2,2.234488,0,0.9986852,0.00060994073,0.00070486154
416,2,2.495968,0,0.9983236,0.00084042683,0.00083597156
416,2,2.757447,0,0.9984167,0.0007678406,0.0008155101
416,2,3.018927,0,0.9977132,0.0012034104,0.0010834284
416,2,2.190138,0,0.99752134,0.0012724417,0.0012062865
416,1,1.192163,0,0.9975993,0.0014851537,0.0009156514
416,0,0.194187,0,0.9201201,0.007351886,0.07252807
416,0,0.464392,0,0.9321974,0.011926138,0.055876423
416,0,0.74632,0,0.99186754,0.0041288924,0.004003511
416,1,1.0078,0,0.998454,0.0008411224,0.00070484943
416,1,1.269279,0,0.99857354,0.0007338972,0.00069255417
416,1,1.530759,0,0.998494,0.0007771058,0.0007287872
416,1,1.792238,0,0.99874735,0.0005632657,0.00068940927
416,2,2.053718,0,0.9989362,0.00044820283,0.0006156797
416,2,2.126539,0,0.998869,0.0005987141,0.000532219
416,1,1.128564,0,0.99794734,0.00082054315,0.001232267
416,0,0.130588,0,0.5526252,0.0108961025,0.43647873
416,0,0.042591,0,0.99553216,0.0029773265,0.00149053
416,0,0.30407,0,0.9981263,0.001012094,0.00086155
416,0,0.56555,0,0.99829876,0.00083268463,0.0008686758
416,0,0.827029,0,0.9989573,0.0004992947,0.00054335257
416,1,1.088509,0,0.99894243,0.0005285254,0.0005290635
416,1,1.349988,0,0.9974242,0.0017613953,0.00081450125
416,1,1.064965,0,0.99498135,0.0043510967,0.0006674936
416,0,0.066989,0,0.08490757,0.093974434,0.82111806
416,0,0.1233,0,0.9978783,0.0010659465,0.001055801
416,0,0.384779,0,0.9970769,0.0020131818,0.00090998074
416,0,0.646258,0,0.99382764,0.0047154557,0.001456883
416,0,0.00339,0,0.028978894,0.101729326,0.86929184
52,0,0.078539,0,0.7123036,0.1865964,0.10110013
52,0,0.234594,0,0.97785527,0.012264033,0.009880702
52,0,0.859355,0,0.994816,0.0021017075,0.0030823573
52,0,0.172072,0,0.994166,0.0025809442,0.0032530483
52,0,0.390649,0,0.9930992,0.002727266,0.0041734427
52,1,1.01541,0,0.9943943,0.0027424651,0.0028632204
52,1,1.581823,0,0.9972905,0.000923473,0.0017860186
52,0,0.820813,0,0.99712217,0.0011418614,0.0017360224
52,0,0.059804,0,0.9819105,0.006877682,0.011211823
52,0,0.546705,0,0.9929506,0.0033170271,0.003732353
52,1,1.171465,0,0.9953554,0.0023792526,0.0022653665
52,1,1.796226,0,0.9951658,0.002335293,0.0024988856
52,2,2.230564,0,0.9938764,0.0016098045,0.0045138765
52,1,1.469554,0,0.9956059,0.0012051153,0.00318895
52,0,0.708545,0,0.9955036,0.0017734435,0.0027230089
52,0,0.077999,0,0.912669,0.069495045,0.01783599
52,0,0.70276,0,0.9923677,0.0048011784,0.0028311708
52,1,1.327521,0,0.9959578,0.0015404859,0.0025016777
52,1,1.952282,0,0.98767084,0.006620573,0.005708564
52,2,2.577042,0,0.9886537,0.0061631803,0.005183075
52,2,2.879304,0,0.99382704,0.0018728456,0.004300114
52,2,2.118295,0,0.9977897,0.00062962295,0.0015807516
52,1,1.314415,0,0.99602216,0.0012889715,0.0026889374
52,0,0.372674,0,0.9710307,0.009904717,0.019064609
52,0,0.50948,0,0.9952895,0.0017922848,0.0029181307
52,1,1.379559,0,0.99501556,0.0016398323,0.0033446518
52,2,2.249639,0,0.99593127,0.0017407076,0.0023279027
52,2,2.489989,0,0.9951025,0.0017245663,0.003172907
52,2,2.198209,0,0.9923107,0.0027989033,0.0048903995
52,1,1.906429,0,0.99633044,0.00082060887,0.0028490035
52,1,1.588,0,0.9973788,0.0009731696,0.0016480963
52,0,0.61875,0,0.9921537,0.0021586765,0.0056876917
52,0,0.016569,0,0.9954454,0.002153261,0.002401504
52,0,0.886649,0,0.9957109,0.0021736412,0.002115456
52,1,1.756728,0,0.996358,0.0014102159,0.0022318133
52,1,1.533503,0,0.9958755,0.0015215595,0.002602946
52,1,1.241723,0,0.9962901,0.0011669717,0.002542946
52,0,0.949944,0,0.99565864,0.0010761998,0.0032651871
52,0,0.658164,0,0.9940493,0.0021012314,0.0038495327
52,0,0.366385,0,0.9930391,0.0020779867,0.0048829825
52,0,0.393738,0,0.9960458,0.0012459807,0.0027081966
52,0,0.868797,0,0.9960641,0.0014994657,0.002436458
52,0,0.577017,0,0.9973571,0.00082299573,0.0018199815
52,0,0.285238,0,0.9940097,0.0017891101,0.0042010844
139,0,0.369778,0,0.99811363,0.00046804667,0.0014183482
139,0,0.713389,0,0.9965198,0.00067922665,0.002800946
139,0,0.176199,0,0.99520004,0.0006386588,0.004161373
139,0,0.117888,0,0.9922471,0.0004138093,0.007339105
139,1,1.057,0,0.9974381,0.0003616253,0.0022003104
139,0,0.6965,0,0.99385774,0.0012390027,0.004903174
139,0,0.461499,0,0.9968746,0.000338224,0.002787259
139,1,1.400611,0,0.9968232,0.00024690776,0.0029299082
139,1,1.216801,0,0.9953323,0.00060673826,0.0040610223
139,0,0.362817,0,0.9950361,0.0009646616,0.0039993683
139,0,0.174133,0,0.9958258,0.00032785983,0.0038463692
139,0,0.879762,0,0.99732816,0.00022694445,0.0024448219
139,1,1.744257,0,0.9952851,0.00056425174,0.0041506537
139,1,1.737101,0,0.99214655,0.0009498744,0.0069036586
139,0,0.820309,0,0.99117815,0.0010896533,0.007732299
139,0,0.177515,0,0.96978813,0.0009928776,0.029218966
139,0,0.882929,0,0.99645525,0.0004225472,0.0031223767
139,1,1.588343,0,0.9972308,0.0003567004,0.0024126028
139,2,2.29387,0,0.9951071,0.0006214685,0.0042714337
139,2,2.019024,0,0.99292207,0.0006646488,0.0064133434
139,1,1.044472,0,0.993378,0.0007146159,0.0059073865
139,0,0.069921,0,0.99768496,0.00078582304,0.001529279
139,0,0.180898,0,0.99501264,0.0005647955,0.0044224053
139,0,0.886311,0,0.99749076,0.00044985235,0.0020594231
139,1,1.591725,0,0.99547476,0.0004356891,0.0040895785
139,2,2.192565,0,0.9958866,0.0005251488,0.0035882653
139,2,2.013294,0,0.9961263,0.0004399662,0.003433778
139,1,1.834023,0,0.9952793,0.0004494945,0.0042712605
139,1,1.268636,0,0.9889342,0.0007879055,0.010277934
139,0,0.294084,0,0.9971802,0.0005851283,0.0022347502
139,0,0.014639,0,0.9950178,0.0003104141,0.0046717995
139,0,0.267847,0,0.997667,0.00025585986,0.0020772854
139,0,0.521055,0,0.9968812,0.00041577787,0.0027031018
139,0,0.889756,0,0.99620485,0.00057709904,0.0032180434
139,1,1.567307,0,0.99431497,0.0011367532,0.0045483354
139,1,1.388036,0,0.9952174,0.0014701255,0.0033125398
139,1,1.208765,0,0.9969103,0.00086602016,0.0022238162
139,1,1.029494,0,0.9977815,0.0006237956,0.0015948057
139,0,0.850223,0,0.9984999,0.00043895992,0.0010611663
139,0,0.670952,0,0.99789435,0.0007693146,0.0013363559
139,0,0.491681,0,0.99786526,0.00043996243,0.0016949063
139,0,0.577572,0,0.99274844,0.0013424911,0.0059090853
139,0,0.715858,0,0.99079293,0.0013103335,0.007896679
139,0,0.730082,0,0.99452186,0.0009424959,0.004535564
139,0,0.98205,0,0.99881303,0.00034214524,0.0008449591
139,1,1.235259,0,0.9989276,0.00050053786,0.00057195965
139,1,1.122702,0,0.99760675,0.0006949781,0.0016982927
139,0,0.838753,0,0.9987405,0.00037803358,0.00088146643
139,0,0.583507,0,0.99780566,0.00083397364,0.0013604246
139,0,0.404236,0,0.99758494,0.0011650908,0.0012499744
139,0,0.224965,0,0.9973641,0.0016604689,0.00097544375
139,0,0.045694,0,0.99843246,0.00062177266,0.00094580266
139,0,0.732566,0,0.9919849,0.0012267284,0.0067882612
139,1,1.299658,0,0.993266,0.0008577485,0.0058762636
139,1,1.015709,0,0.9974128,0.00074399984,0.0018433201
139,0,0.73176,0,0.9985898,0.000537114,0.0008730964
139,0,0.447812,0,0.9973788,0.0007258044,0.0018954199
139,0,0.163863,0,0.9980344,0.0008336353,0.0011318809
139,0,0.624768,0,0.99817437,0.00092026446,0.00090540585
139,0,0.340819,0,0.99847263,0.0009688029,0.0005586591
139,0,0.05687,0,0.99811125,0.0009916105,0.00089709496
139,0,0.197888,0,0.8264976,0.13436848,0.039133925
190,0,0.571055,2,0.0023189776,0.0007435948,0.99693745
190,0,0.500824,2,0.0015323493,0.00495362,0.99351406
190,0,0.153786,2,0.00089278066,0.0022228048,0.9968844
190,0,0.113541,2,0.0155847445,0.03755379,0.9468615
190,0,0.480616,2,0.011914504,0.02176807,0.9663174
189,0,0.504319,2,0.005044117,0.114947274,0.8800086
189,0,0.189907,2,0.0045227874,0.025377605,0.9700997
189,0,0.291661,2,0.0030314748,0.028182412,0.96878624
189,0,0.328716,2,0.0021942272,0.00660544,0.9912004
189,0,0.683403,2,0.00064331474,0.002025621,0.997331
189,0,0.267493,2,0.0070522223,0.023469048,0.96947867
189,0,0.232185,2,0.00087265146,0.0008987331,0.9982287
189,0,0.64037,2,0.030777391,0.01402169,0.9552009
189,0,0.34508,2,0.29549617,0.070750356,0.63375354
189,0,0.132438,2,0.006046251,0.014691746,0.979262
280,0,0.012784,2,0.0031859118,0.0016412169,0.9951729
280,0,0.257831,2,0.013698635,0.010255126,0.9760464
280,0,0.831718,2,0.009489413,0.009543845,0.9809668
280,0,0.620165,2,0.013993809,0.017862486,0.9681437
280,0,0.126375,2,0.052701034,0.20875435,0.7385446
280,0,0.489625,2,0.0117802555,0.01644573,0.97177404
125,0,0.029122,0,0.9962035,0.0012320877,0.0025644456
125,0,0.147758,0,0.9928859,0.0033119114,0.003802272
125,0,0.266394,0,0.99593514,0.002692018,0.0013728105
125,0,0.385029,0,0.99550617,0.0016189073,0.0028748831
125,0,0.314056,0,0.985124,0.0066016745,0.008274272
125,0,0.057349,0,0.12520912,0.019204935,0.855586
125,0,0.784789,0,0.7576172,0.027143171,0.2152396
125,0,0.903424,0,0.9941061,0.0021938046,0.00370003
125,1,1.02206,0,0.9788467,0.0046923594,0.016460905
125,1,1.140696,0,0.9892157,0.004013021,0.006771364
125,1,1.259331,0,0.9954508,0.0013357921,0.0032134403
125,1,1.377967,0,0.99670887,0.0007792788,0.002511779
125,0,0.95003,0,0.9953739,0.0011228654,0.0035032618
125,0,0.17832,0,0.9961948,0.0019334988,0.0018718928
125,0,0.169114,0,0.07556795,0.010611029,0.913821
125,1,1.162849,0,0.970445,0.0051175556,0.024437409
125,1,1.896362,0,0.98400766,0.0023540936,0.013638354
125,2,2.014998,0,0.99712986,0.0007963162,0.0020739143
125,2,2.133634,0,0.99592173,0.0024201362,0.001658085
125,2,2.252269,0,0.99598926,0.0017626319,0.002248137
125,2,2.357714,0,0.9961267,0.0009991581,0.0028742158
125,1,1.586004,0,0.9954643,0.0009741887,0.0035616537
125,0,0.814294,0,0.9955656,0.0009470739,0.0034872652
125,0,0.042583,0,0.998227,0.0006232706,0.0011497745
125,0,0.280879,0,0.35598114,0.009802341,0.6342165
125,1,1.274614,0,0.99380857,0.0009193535,0.0052720928
125,2,2.268348,0,0.9912712,0.0019580196,0.0067708697
125,2,3.007936,0,0.9964786,0.0018028792,0.0017184893
125,2,3.126571,0,0.9967624,0.0012111834,0.0020264671
125,2,3.245207,0,0.9959226,0.0012736691,0.002803609
125,2,2.993689,0,0.99808335,0.00044285544,0.0014737921
125,2,2.221978,0,0.99725264,0.00054193666,0.0022053502
125,1,1.450268,0,0.9977189,0.0005003548,0.0017809168
125,0,0.678558,0,0.99861777,0.00046227511,0.0009199622
125,0,0.392644,0,0.95044935,0.012260414,0.037290204
125,1,1.386379,0,0.99273,0.0033297094,0.003940264
125,2,2.380113,0,0.9973226,0.0010099496,0.0016674352
125,2,3.373848,0,0.9967175,0.00096624804,0.0023162742
125,2,3.856048,0,0.99546725,0.001210658,0.0033220465
125,2,3.795509,0,0.99684644,0.00092320127,0.0022304344
125,2,3.629663,0,0.9987491,0.0004300265,0.00082088204
125,2,2.857952,0,0.99793303,0.0006595721,0.0014074227
125,2,2.086242,0,0.9981774,0.00062982383,0.0011928396
125,1,1.314532,0,0.9975181,0.0010248194,0.0014572006
125,0,0.542821,0,0.9974674,0.0011868211,0.0013457785
125,0,0.504409,0,0.95106435,0.011889787,0.0370459
125,1,1.498143,0,0.9961167,0.0018627885,0.002020504
125,2,2.491878,0,0.99612266,0.0014991176,0.0023782782
125,2,2.918421,0,0.99705064,0.0011174795,0.0018317952
125,2,2.857882,0,0.9969127,0.0011157555,0.0019714965
125,2,2.797343,0,0.995478,0.001333063,0.0031890033
125,2,2.736803,0,0.9976546,0.0006525817,0.0016928683
125,2,2.590879,0,0.99712855,0.00087457517,0.0019968343
125,2,2.279639,0,0.9975842,0.0008338452,0.0015818933
125,1,1.950506,0,0.99805033,0.0006448513,0.0013047988
125,1,1.178796,0,0.99658465,0.001368848,0.0020464456
125,0,0.407085,0,0.9973901,0.0013485497,0.0012613902
125,0,0.616173,0,0.9691043,0.00941915,0.021476608
125,1,1.609908,0,0.9952188,0.002926214,0.0018548828
125,1,1.980795,0,0.9924657,0.004756044,0.002778338
125,1,1.920256,0,0.99594617,0.0017762126,0.0022774786
125,1,1.859716,0,0.99585503,0.0016459466,0.0024990176
125,1,1.799177,0,0.9956634,0.0012472522,0.0030894114
125,1,1.738638,0,0.9962921,0.0009236936,0.0027842943
125,1,1.640548,0,0.99653435,0.0010312436,0.0024343384
125,1,1.329308,0,0.9909237,0.0028259065,0.0062505123
125,1,1.018067,0,0.9956188,0.0019698653,0.0024113941
125,0,0.706827,0,0.9930016,0.003956336,0.0030420672
125,0,0.395586,0,0.99798155,0.00068625336,0.0013321982
125,0,0.084345,0,0.9984724,0.00058984215,0.0009378017
125,0,0.727938,0,0.9395668,0.025613673,0.034819603
125,1,1.043169,0,0.99198514,0.004307401,0.0037073945
125,0,0.982629,0,0.9853223,0.010053452,0.004624151
125,0,0.92209,0,0.9946466,0.0015811059,0.0037722492
125,0,0.861551,0,0.9937907,0.0018500864,0.0043591475
125,0,0.801011,0,0.9943511,0.0010486637,0.0046001794
125,0,0.740472,0,0.9941955,0.001373538,0.0044310703
125,0,0.679933,0,0.99453074,0.0015335826,0.003935782
125,0,0.378976,0,0.9879562,0.004411228,0.007632597
125,0,0.067736,0,0.9955295,0.0018075481,0.0026629965
125,0,0.105542,0,0.95639145,0.0161908,0.027417768
125,0,0.045003,0,0.9815969,0.01170504,0.006698039
427,0,0.239803,0,0.9646331,0.0027400206,0.032626886
427,0,0.138344,0,0.9960652,0.001181883,0.0027530384
427,0,0.034681,0,0.9946084,0.0014511929,0.0039405064
427,0,0.451316,0,0.93805695,0.0051923166,0.056750774
427,1,1.132957,0,0.9934782,0.0016909249,0.0048308694
427,1,1.029294,0,0.99016786,0.0026202486,0.007211984
