parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0,0.83638006,0.109986044,0.053633895,1.801088,0
435,0,0,0.0,0.7592713,0.1949816,0.04574711,2.165317,0
435,0,0,0.0,0.7821589,0.16596012,0.05188116,2.143639,0
435,0,0,0.0,0.8188706,0.14002192,0.041107625,2.121961,0
435,0,0,0.0,0.8271831,0.13923086,0.033586152,2.100283,0
435,0,0,0.0,0.7522089,0.19452465,0.05326651,2.027276,0
435,0,1,0.0,0.20442425,0.49457696,0.3009989,1.095135,0
435,0,1,0.0,0.044334903,0.63130015,0.3243651,0.162995,0
435,0,0,5.960464477539063e-08,0.8534007,0.08892214,0.057677213,0.841945,0
435,0,0,0.0,0.8099747,0.13239023,0.05763537,1.18723,0
435,0,0,0.0,0.79359454,0.1349192,0.07148629,1.165552,0
435,0,0,0.0,0.75478977,0.14776021,0.09745021,1.143874,0
435,0,0,5.960464477539063e-08,0.7215583,0.16445304,0.11398865,1.122196,0
435,0,0,0.0,0.7839861,0.16243207,0.053581987,1.100518,0
435,0,0,0.0,0.4196722,0.41420844,0.16611943,1.078839,0
435,0,1,0.0,0.08638546,0.48958945,0.42402518,0.733039,0
435,0,0,0.0,0.804677,0.08937484,0.10594826,0.209143,0
435,0,0,0.0,0.8251166,0.07970483,0.09517857,0.187465,0
435,0,0,0.0,0.839961,0.099999495,0.06003978,0.165787,0
435,0,0,0.0,0.8156168,0.114252575,0.07013067,0.144109,0
435,0,0,1.1920928955078125e-07,0.733689,0.12276329,0.1435477,0.122431,0
435,0,0,0.0,0.7856113,0.16760358,0.046785276,0.100753,0
435,0,0,0.0,0.4404597,0.2880303,0.27151018,0.079074,0
435,0,2,5.960464477539063e-08,0.03260913,0.44141302,0.52597785,0.057396,0
256,0,0,0.0,0.48215726,0.3025586,0.21528435,0.202535,0
256,0,0,0.0,0.54250443,0.38467053,0.07282516,0.070016,0
256,0,2,0.0,0.1055186,0.32897812,0.5655034,0.026339,0
256,0,0,0.0,0.5942039,0.16051607,0.24528009,0.816034,0
256,0,0,0.0,0.73040104,0.16348824,0.10611084,0.973879,0
256,0,1,0.0,0.20879728,0.6725787,0.1186241,0.546057,0
256,0,0,0.0,0.48180732,0.32938674,0.18880598,0.118235,0
256,0,2,0.0,0.23247008,0.24821857,0.5193114,0.639838,0
256,0,0,0.0,0.62193507,0.17401418,0.20405078,1.429533,0
256,0,0,0.0,0.5672742,0.3434393,0.08928652,1.877742,0
256,0,1,5.960464477539063e-08,0.33670923,0.5539474,0.10934346,1.44992,0
256,0,1,0.0,0.43375885,0.4872017,0.07903953,0.996975,0
256,0,1,0.0,0.117420085,0.5819965,0.3005835,0.112866,0
256,0,0,5.960464477539063e-08,0.56818706,0.27880198,0.15301108,0.463642,0
256,0,0,1.1920928955078125e-07,0.43462187,0.37946343,0.18591471,1.253337,0
256,0,0,0.0,0.6346627,0.27904367,0.08629367,2.043033,0
256,0,1,0.0,0.39028043,0.44631597,0.1634037,2.297913,0
256,0,0,0.0,0.46251738,0.43622217,0.10126042,1.413804,0
256,0,2,0.0,0.23420946,0.29858857,0.467202,0.529695,0
256,0,2,0.0,0.12905772,0.15902773,0.71191466,0.287446,0
256,0,1,0.0,0.24983217,0.39210963,0.35805845,1.077141,0
256,0,1,0.0,0.32748547,0.35423574,0.31827885,1.792677,0
256,0,0,0.0,0.59332633,0.34856147,0.05811222,2.216894,0
256,0,1,0.0,0.11680508,0.7856672,0.09752772,1.830633,0
256,0,1,0.0,0.31842837,0.3886505,0.29292122,0.946524,0
256,0,2,0.0,0.19857432,0.23008648,0.5713392,0.062415,0
256,0,2,0.0,0.1386085,0.28940895,0.5719826,0.038684,0
256,0,2,5.960464477539063e-08,0.05805346,0.12782244,0.8141241,0.4629,0
256,0,1,0.0,0.19982317,0.49310046,0.30707648,0.887116,0
256,0,1,0.0,0.21671216,0.6146904,0.16859747,1.311333,0
256,0,1,5.960464477539063e-08,0.12695085,0.7037507,0.16929847,1.363353,0
256,0,2,0.0,0.110486515,0.36764535,0.5218682,0.479243,0
256,0,1,0.0,0.0439294,0.87995374,0.076116964,0.405772,0
256,0,2,0.0,0.17274599,0.31072783,0.5165263,0.829988,0
256,0,2,0.0,0.040020593,0.40372425,0.55625516,0.011963,0
352,0,2,0.0,0.33203813,0.18119207,0.48676988,0.051608,0
352,0,0,0.0,0.872391,0.11004131,0.017567711,0.6967,0
352,0,1,0.0,0.39810997,0.4702263,0.13166381,0.60844,0
352,0,1,0.0,0.14542845,0.511321,0.3432505,0.101658,0
352,0,0,0.0,0.8979217,0.047319785,0.054758515,0.577686,0
352,0,0,0.0,0.8063659,0.12186074,0.0717736,1.341791,0
352,0,0,0.0,0.89983195,0.070036456,0.030131659,1.470514,0
352,0,0,0.0,0.5913947,0.35571542,0.05288992,0.963733,0
352,0,0,0.0,0.639759,0.31008598,0.05015507,0.456952,0
352,0,0,0.0,0.8602356,0.05456184,0.085202664,0.458672,0
352,0,0,0.0,0.9048691,0.077345654,0.017785374,1.222777,0
352,0,0,0.0,0.84282935,0.13405836,0.023112308,1.986883,0
352,0,0,0.0,0.82989234,0.123086,0.047021724,2.332589,0
352,0,0,0.0,0.92125213,0.056742236,0.022005806,1.825808,0
352,0,0,0.0,0.9054692,0.07765858,0.016872369,1.319026,0
352,0,0,0.0,0.8049046,0.17152233,0.023573153,0.812245,0
352,0,0,0.0,0.8030229,0.17017417,0.026803045,0.305464,0
352,0,0,5.960464477539063e-08,0.65829635,0.17632024,0.16538346,0.339658,0
352,0,0,0.0,0.8716306,0.081250235,0.0471193,1.103763,0
352,0,0,0.0,0.94168764,0.045150325,0.013162175,1.669609,0
352,0,0,0.0,0.9153797,0.06432009,0.020300409,2.086255,0
352,0,0,0.0,0.86774117,0.06887845,0.063380405,2.502901,0
352,0,0,0.0,0.8586617,0.068398096,0.072940335,2.687882,0
352,0,0,0.0,0.8697128,0.0712572,0.059030224,2.181101,0
352,0,0,0.0,0.9032416,0.06971541,0.027042946,1.67432,0
352,0,0,0.0,0.961472,0.020132199,0.018395951,1.167538,0
352,0,0,0.0,0.92761135,0.058804266,0.013584566,0.660757,0
352,0,0,0.0,0.73375815,0.18079652,0.08544538,0.153976,0
352,0,0,5.960464477539063e-08,0.63692164,0.17310815,0.18997027,0.343895,0
352,0,0,0.0,0.8478417,0.116984695,0.035173766,0.76054,0
352,0,0,0.0,0.9238082,0.058198873,0.017992817,1.177186,0
352,0,0,0.0,0.93488365,0.04100457,0.024111837,1.593832,0
352,0,0,0.0,0.9305926,0.041538376,0.027868995,2.010477,0
352,0,0,0.0,0.94223404,0.037164934,0.02060117,2.427123,0
352,0,0,5.960464477539063e-08,0.9651228,0.022947505,0.011929733,2.536394,0
352,0,0,0.0,0.94919246,0.02389235,0.026915174,2.029613,0
352,0,0,0.0,0.95246685,0.019819552,0.027713636,1.522236,0
352,0,0,0.0,0.77027696,0.095173806,0.13454933,0.698925,0
352,0,0,0.0,0.94446653,0.039216444,0.016317206,0.268117,0
352,0,0,0.0,0.950842,0.038322594,0.010835452,0.684763,0
352,0,0,0.0,0.93856853,0.04745102,0.01398061,1.101408,0
352,0,0,0.0,0.970695,0.02140947,0.007895525,1.518054,0
352,0,0,0.0,0.93319714,0.049784433,0.017018465,1.934699,0
352,0,0,0.0,0.8819203,0.076451495,0.041628435,1.777955,0
352,0,0,0.0,0.8238754,0.08704322,0.089081444,0.954645,0
352,0,0,0.0,0.57294554,0.11647859,0.3105758,0.131334,0
352,0,0,0.0,0.74497855,0.09404331,0.1609783,0.192339,0
352,0,0,0.0,0.8674697,0.07638148,0.056148984,0.608985,0
352,0,0,5.960464477539063e-08,0.8568814,0.10297897,0.040139716,1.02563,0
352,0,0,0.0,0.8930975,0.07115993,0.035742667,1.210364,0
352,0,0,0.0,0.9026298,0.053673945,0.04369648,0.387053,0
352,0,2,0.0,0.3364973,0.22220874,0.44129416,0.116561,0
352,0,0,0.0,0.84393835,0.0712045,0.08485712,0.533207,0
66,0,0,0.0,0.87510324,0.07761347,0.04728337,0.793008,0
66,0,0,0.0,0.7823249,0.044790942,0.1728843,0.650477,0
66,0,2,0.0,0.08323961,0.033207987,0.8835525,0.095126,0
66,0,1,0.0,0.261563,0.7163906,0.022046575,0.342465,0
66,0,0,0.0,0.9045298,0.08312226,0.012347968,1.238,0
66,0,0,0.0,0.92371124,0.047302503,0.028986184,0.56873,0
66,0,0,0.0,0.79334205,0.19970155,0.006956614,0.787456,0
66,0,0,0.0,0.91039276,0.06682199,0.022785434,1.042335,0
66,0,0,0.0,0.65866524,0.066813655,0.27452108,0.139256,0
66,0,0,2.9802322387695312e-08,0.8598711,0.12894545,0.011183603,0.336912,0
66,0,0,0.0,0.9728707,0.021447353,0.005682089,0.961586,0
66,0,0,5.960464477539063e-08,0.92936987,0.049455542,0.02117454,0.61286,0
66,0,0,0.0,0.9488155,0.042166486,0.00901806,0.183385,0
23,0,0,0.0,0.61715436,0.18450218,0.19834356,0.455506,0
23,0,0,0.0,0.41602302,0.34331203,0.24066499,0.219707,0
23,0,0,8.940696716308594e-08,0.912409,0.06163429,0.025956688,0.352839,0
23,0,0,0.0,0.86479574,0.10246928,0.03273509,0.840648,0
23,0,0,0.0,0.77280617,0.16728981,0.05990416,1.328457,0
23,0,0,0.0,0.4728348,0.26396558,0.26319978,0.695103,0
23,0,0,0.0,0.9495149,0.02717604,0.023309072,0.235029,0
23,0,0,0.0,0.91464865,0.07778974,0.0075615156,1.211993,0
23,0,0,0.0,0.7594511,0.22421443,0.016334558,1.713598,0
23,0,0,0.0,0.8331928,0.06717791,0.099629276,1.907248,0
23,0,0,0.0,0.8057714,0.14383015,0.050398365,1.024239,0
23,0,0,0.0,0.5520435,0.17607407,0.2718825,0.14123,0
23,0,0,0.0,0.9551959,0.018741231,0.026062934,0.448432,0
23,0,0,5.960464477539063e-08,0.8508817,0.051004894,0.09811336,1.425396,0
23,0,0,0.0,0.8664646,0.06727166,0.06626393,1.751461,0
23,0,0,0.0,0.7573291,0.07299553,0.16967544,1.437893,0
23,0,0,0.0,0.8099132,0.07396635,0.11612052,0.554883,0
23,0,0,5.960464477539063e-08,0.80775857,0.07241786,0.11982357,0.246118,0
23,0,0,0.0,0.8151066,0.05669939,0.12819417,0.517563,0
23,0,0,0.0,0.8496849,0.04265689,0.107658386,0.789007,0
23,0,0,0.0,0.9063697,0.044196345,0.049433988,0.968537,0
23,0,0,0.0,0.8593811,0.057168704,0.08345038,0.085528,0
23,0,0,0.0,0.82182705,0.06306165,0.115111366,0.097998,0
255,0,2,0.0,0.10926583,0.23398769,0.65674645,0.263241,0
255,0,1,0.0,0.21125603,0.39526197,0.39348203,0.059981,0
255,0,2,0.0,0.11756076,0.3167352,0.56570405,0.31458,0
255,0,1,0.0,0.14172018,0.49618393,0.36209604,0.995551,0
255,0,1,0.0,0.089073524,0.61498445,0.29594213,0.777626,0
255,0,2,0.0,0.0711019,0.3197008,0.6091974,0.081218,0
255,0,2,0.0,0.13744685,0.35243306,0.51012015,0.365919,0
255,0,2,0.0,0.31873778,0.27380612,0.4074562,1.04689,0
255,0,1,0.0,0.3830541,0.40941647,0.20752944,1.727861,0
255,0,2,0.0,0.21637297,0.35225278,0.43137437,1.495272,0
255,0,2,0.0,0.22853972,0.37963268,0.39182764,0.798863,0
255,0,1,0.0,0.12722766,0.6196633,0.2531091,0.102454,0
255,0,2,0.0,0.31056032,0.10762443,0.5818153,0.417258,0
255,0,0,0.0,0.54309136,0.30333647,0.15357213,1.098229,0
255,0,0,0.0,0.84193677,0.103921905,0.05414151,1.7792,0
255,0,0,0.0,0.68492603,0.2451222,0.06995202,2.298835,0
255,0,0,0.0,0.7222973,0.19680573,0.08089702,1.706932,0
255,0,1,0.0,0.41330174,0.48594117,0.10075706,1.167525,0
255,0,1,0.0,0.27615696,0.6238725,0.09997056,0.628118,0
255,0,1,5.960464477539063e-08,0.13147491,0.6195633,0.24896199,0.088711,0
255,0,0,1.1920928955078125e-07,0.532516,0.065966055,0.40151793,0.318311,0
255,0,0,0.0,0.9007312,0.04038027,0.058888655,0.760934,0
255,0,0,0.0,0.9242655,0.03436074,0.041373838,1.203557,0
255,0,0,5.960464477539063e-08,0.85001993,0.094648845,0.05533134,1.547047,0
255,0,0,0.0,0.49440357,0.35356197,0.15203461,0.887642,0
255,0,1,0.0,0.12216154,0.6399954,0.23784308,0.32548,0
255,0,0,0.0,0.8817801,0.06505332,0.05316671,0.306849,0
255,0,0,0.0,0.46379453,0.08755447,0.44865108,0.749472,0
255,0,2,0.0,0.12087789,0.3741257,0.5049966,0.135854,0
436,0,0,5.960464477539063e-08,0.67391664,0.12076463,0.20531887,0.790622,0
436,0,0,0.0,0.72576946,0.12175292,0.15247774,0.8123,0
436,0,0,0.0,0.7484078,0.12810886,0.12348345,0.833978,0
436,0,0,0.0,0.7977978,0.13013141,0.07207086,0.855656,0
436,0,0,0.0,0.74021685,0.13828711,0.12149612,0.877334,0
436,0,0,5.960464477539063e-08,0.7811905,0.13770214,0.08110734,0.899012,0
436,0,0,0.0,0.52863854,0.32648167,0.14487985,0.920691,0
436,0,2,5.960464477539063e-08,0.03492275,0.46284398,0.50223327,0.136657,0
436,0,0,0.0,0.68306315,0.17532718,0.1416097,0.812414,0
436,0,0,5.960464477539063e-08,0.6246959,0.13426548,0.24103862,1.81143,0
436,0,0,0.0,0.63409173,0.22185008,0.14405827,1.833743,0
436,0,0,0.0,0.5233201,0.26964772,0.20703235,1.855421,0
436,0,0,0.0,0.7514154,0.15141468,0.09717002,1.877099,0
436,0,0,0.0,0.59204245,0.15554318,0.25241458,1.834027,0
436,0,0,0.0,0.5279917,0.24244596,0.2295624,0.863948,0
436,0,0,0.0,0.8258182,0.09799862,0.07618334,0.768057,0
436,0,0,0.0,0.8656168,0.07885839,0.055524834,1.767073,0
436,0,0,0.0,0.6786962,0.1729757,0.14832811,2.766089,0
436,0,0,0.0,0.6693652,0.22449128,0.106143504,2.855186,0
436,0,0,0.0,0.73250335,0.19421554,0.07328123,2.561318,0
436,0,0,0.0,0.5878055,0.23422936,0.17796524,1.591239,0
436,0,0,0.0,0.4753027,0.20509942,0.31959793,0.621159,0
436,0,0,0.0,0.85832846,0.09240233,0.0492693,0.723701,0
436,0,0,0.0,0.8731241,0.08746402,0.039412063,1.722717,0
436,0,0,0.0,0.8804711,0.09798907,0.021539982,2.721733,0
436,0,0,5.960464477539063e-08,0.92022055,0.06065739,0.019121971,3.425973,0
436,0,0,0.0,0.7258674,0.21826215,0.055870574,2.42704,0
436,0,0,0.0,0.7116624,0.22823723,0.060100593,1.429602,0
436,0,0,0.0,0.5394309,0.24628186,0.21428731,0.443845,0
436,0,0,0.0,0.9172115,0.06284716,0.01994141,0.679345,0
436,0,0,0.0,0.8855215,0.09119433,0.023284223,1.678361,0
436,0,0,0.0,0.901453,0.088301,0.010246147,2.677376,0
436,0,0,0.0,0.91652787,0.07335318,0.010119107,3.422861,0
436,0,0,0.0,0.891942,0.08455354,0.023504572,2.675248,0
436,0,0,0.0,0.7682268,0.18325424,0.048519105,1.819393,0
436,0,0,5.960464477539063e-08,0.6431077,0.29818776,0.058704667,1.209721,0
436,0,0,0.0,0.50995445,0.4170278,0.0730178,0.859064,0
436,0,2,0.0,0.24694772,0.3060606,0.44699174,0.52243,0
436,0,2,0.0,0.06752503,0.2237623,0.7087127,0.584697,0
436,0,2,0.0,0.029183408,0.19141334,0.7794034,0.576265,0
436,0,2,0.0,0.009539869,0.12243095,0.86802924,0.307639,0
436,0,2,8.940696716308594e-08,0.009366452,0.16398802,0.8266455,0.039012,0
436,0,0,0.0,0.91121113,0.07034886,0.018440116,0.634989,0
436,0,0,0.0,0.8478565,0.13462904,0.017514689,1.634004,0
436,0,0,0.0,0.8860776,0.102750145,0.01117224,2.387905,0
436,0,0,5.960464477539063e-08,0.90014136,0.08616659,0.013691895,2.423494,0
436,0,0,0.0,0.8620119,0.117616355,0.020371895,2.459084,0
436,0,0,0.0,0.84180266,0.13958278,0.018614717,2.494673,0
436,0,0,0.0,0.81428146,0.16134396,0.024374776,2.146225,0
436,0,0,0.0,0.75322485,0.21725014,0.02952517,1.795568,0
436,0,0,0.0,0.8371691,0.0993064,0.063524686,1.519705,0
436,0,0,0.0,0.75159746,0.1398796,0.10852324,1.582062,0
436,0,2,0.0,0.335671,0.31671602,0.3476131,1.53951,0
436,0,2,0.0,0.24896751,0.26576215,0.4852705,1.270883,0
436,0,1,0.0,0.25310647,0.49402952,0.25286403,1.002256,0
436,0,2,0.0,0.13744363,0.37015292,0.4924035,0.73363,0
436,0,2,0.0,0.02016331,0.021694595,0.9581422,0.465003,0
436,0,0,0.0,0.948936,0.037155915,0.013908141,0.590632,0
436,0,0,0.0,0.92222977,0.07080204,0.006968234,1.352949,0
436,0,0,0.0,0.9209778,0.067313105,0.011709148,1.388538,0
436,0,0,8.940696716308594e-08,0.93368024,0.054853603,0.011466172,1.424128,0
436,0,0,0.0,0.94427216,0.047391444,0.008336477,1.459717,0
436,0,0,0.0,0.9247094,0.057118297,0.018172506,1.495307,0
436,0,0,0.0,0.9045858,0.07636176,0.019052621,1.530896,0
436,0,0,0.0,0.88297373,0.09637931,0.020647077,1.566486,0
436,0,0,5.960464477539063e-08,0.90162206,0.07899672,0.019381262,1.602075,0
436,0,0,0.0,0.9321436,0.05490835,0.012947899,1.637665,0
436,0,0,0.0,0.8846285,0.09250208,0.022869509,1.673254,0
436,0,0,0.0,0.82196844,0.14576796,0.032263774,1.708844,0
436,0,0,0.0,0.7894868,0.16000852,0.050504833,1.744433,0
436,0,0,0.0,0.744629,0.13104479,0.12432638,1.25544,0
436,0,0,0.0,0.46638426,0.10929353,0.42432222,0.282792,0
436,0,0,0.0,0.84248775,0.049091198,0.108421095,0.317993,0
436,0,0,0.0,0.76191056,0.09250737,0.14558205,0.353582,0
436,0,0,0.0,0.95312786,0.030229634,0.016642516,0.389172,0
436,0,0,0.0,0.9459714,0.040719792,0.013308947,0.424761,0
436,0,0,0.0,0.9577065,0.029531492,0.012762182,0.460351,0
436,0,0,0.0,0.9346456,0.047029156,0.018325292,0.49594,0
436,0,0,0.0,0.863824,0.07742645,0.058749598,0.53153,0
436,0,0,0.0,0.8937365,0.06555401,0.040709592,0.567119,0
436,0,0,0.0,0.83918774,0.11695338,0.043858964,0.602709,0
436,0,0,0.0,0.7950611,0.106963366,0.09797557,0.638298,0
436,0,0,0.0,0.7202188,0.12920095,0.15058045,0.673888,0
436,0,0,0.0,0.73278904,0.11414473,0.1530663,0.709477,0
436,0,0,0.0,0.770185,0.13058501,0.09923002,0.745067,0
436,0,0,0.0,0.7570271,0.08817412,0.15479882,0.780656,0
436,0,2,0.0,0.28627142,0.07312595,0.64060265,0.050507,0
437,0,0,0.0,0.41990376,0.21347348,0.36662275,0.009137,0
437,0,2,0.0,0.25798953,0.22922222,0.5127883,0.056756,0
437,0,0,0.0,0.74435925,0.15439779,0.10124303,0.484821,0
437,0,0,0.0,0.9322206,0.041939873,0.025839582,0.278549,0
437,0,2,0.0,0.19349542,0.09863379,0.70787084,0.230397,0
437,0,0,5.960464477539063e-08,0.8259441,0.08837242,0.0856834,0.960504,0
437,0,0,0.0,0.9552574,0.03265719,0.01208555,0.986945,0
437,0,0,0.0,0.96697533,0.02288758,0.010137202,0.020747,0
437,0,0,0.0,0.784548,0.078777306,0.13667478,0.669023,0
437,0,0,0.0,0.94397324,0.033418566,0.022608116,1.567693,0
437,0,0,0.0,0.9625015,0.027026922,0.010471682,0.729142,0
437,0,2,0.0,0.09999258,0.058853075,0.84115446,0.181831,0
437,0,0,0.0,0.8969471,0.03229351,0.07075951,0.208979,0
437,0,0,0.0,0.93517154,0.032558348,0.032270275,1.107649,0
437,0,0,0.0,0.9498353,0.030282978,0.019881764,1.437538,0
437,0,0,0.0,0.9633963,0.02285823,0.013745595,0.47134,0
437,0,0,0.0,0.7321675,0.09566385,0.17216879,0.377293,0
437,0,0,0.0,0.9206833,0.03986478,0.039451953,0.94795,0
437,0,0,0.0,0.92241514,0.04088403,0.036700837,0.730614,0
437,0,0,0.0,0.9533703,0.026611136,0.020018775,0.513279,0
437,0,0,5.960464477539063e-08,0.95441645,0.026555888,0.019027699,0.295943,0
437,0,0,0.0,0.9261442,0.04081997,0.033035967,0.078607,0
437,0,0,2.9802322387695312e-08,0.9309851,0.050402425,0.018612444,0.647605,0
437,0,0,0.0,0.9520141,0.03228719,0.015698673,1.546274,0
437,0,0,0.0,0.9606991,0.027226418,0.012074767,1.179736,0
437,0,0,0.0,0.9623708,0.022948232,0.01468101,0.213538,0
437,0,0,1.1920928955078125e-07,0.5098382,0.07117118,0.4189906,0.572755,0
437,0,0,0.0,0.9002146,0.048549462,0.051236115,1.553466,0
437,0,0,0.0,0.9180469,0.03582165,0.046131637,1.706711,0
437,0,0,0.0,0.95600414,0.025943473,0.018052466,1.489375,0
437,0,0,0.0,0.9719955,0.016807776,0.011196799,1.27204,0
437,0,0,0.0,0.9630384,0.022995098,0.013966759,1.054704,0
437,0,0,0.0,0.9630904,0.02611169,0.010797996,0.837368,0
437,0,0,0.0,0.9666228,0.023709945,0.009667208,1.149958,0
437,0,0,1.4901161193847656e-08,0.9526238,0.03466515,0.012711075,1.888131,0
437,0,0,0.0,0.970401,0.020462533,0.009136486,0.921933,0
437,0,0,0.0,0.76950276,0.063287795,0.16720964,0.768217,0
437,0,0,5.960464477539063e-08,0.9147417,0.046101026,0.0391572,1.748929,0
437,0,0,0.0,0.9291626,0.03362865,0.037208777,2.682808,0
437,0,0,5.960464477539063e-08,0.9580681,0.026508022,0.015423821,2.465472,0
437,0,0,2.9802322387695312e-08,0.9677278,0.0181359,0.0141362995,2.248137,0
437,0,0,0.0,0.96840644,0.01932419,0.012269486,2.030801,0
437,0,0,0.0,0.9733027,0.020141333,0.006556146,1.825552,0
437,0,0,0.0,0.9773283,0.017039474,0.0056322413,1.988417,0
437,0,0,0.0,0.96420395,0.024348905,0.011447318,1.630329,0
437,0,0,1.4901161193847656e-08,0.96954954,0.019243699,0.011206718,0.664131,0
437,0,0,0.0,0.6108699,0.13588856,0.2532417,0.963679,0
437,0,0,0.0,0.8831135,0.08359345,0.033293072,1.944391,0
437,0,0,2.9802322387695312e-08,0.9336678,0.048181865,0.018150313,2.193394,0
437,0,0,0.0,0.94666344,0.03712455,0.016212085,2.375787,0
437,0,0,0.0,0.953773,0.02555507,0.02067196,2.55818,0
437,0,0,0.0,0.9562735,0.026926266,0.0168003,2.740573,0
437,0,0,0.0,0.967328,0.021836238,0.010836041,2.822062,0
437,0,0,0.0,0.9727015,0.018833611,0.008464972,2.338724,0
437,0,0,1.4901161193847656e-08,0.96714514,0.020930063,0.011924894,1.372527,0
437,0,0,0.0,0.9716167,0.017204966,0.011178511,0.406329,0
437,0,2,0.0,0.05405195,0.01426265,0.93168545,0.17843,0
437,0,0,0.0,0.640138,0.046559922,0.3133022,0.845383,0
