parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
32,0,0,1,116.0,0.4818535775724018,0.04324519578309948,0.47490122664449874
33,0,0,1,85.0,0.8075848225315518,0.024424027444965888,0.16799115002348233
34,0,0,1,97.0,0.9343002088115893,0.029051321433241156,0.0366484697551696
35,0,0,1,34.0,0.6766467783524591,0.04545598321977639,0.27789723842776454
36,0,0,1,89.0,0.9544846144735092,0.022049639491064452,0.02346574603542644
37,0,0,1,184.0,0.8441118214618099,0.02794437004737592,0.1279438084908142
38,0,0,1,37.0,0.9526132361439323,0.019531493124510708,0.027855270731557073
39,0,0,1,33.0,0.936682479108003,0.02461328537738376,0.038704235514613196
40,0,0,1,37.0,0.9617947585582749,0.022349246449514495,0.01585599499221075
41,0,0,1,70.0,0.960275320529087,0.018449246447280465,0.021275433023632464
42,0,0,1,45.0,0.8742888709513247,0.02527850936339254,0.10043261968528273
43,2,2,1,83.0,0.08893875739337333,0.16003467059157564,0.751026572015051
44,0,0,1,25.0,0.8581372087116449,0.02671308877511512,0.11514970251324008
45,0,0,1,23.0,0.8334157825160537,0.02827169773005505,0.13831251975389114
46,1,1,1,7.0,0.0066091833870821895,0.9327008839676942,0.060689932645223654
47,1,2,0,6.0,0.023991750980289654,0.33416730176013354,0.6418409472595767
48,1,0,0,5.0,0.9174367796248704,0.03534922580452136,0.04721399457060818
49,1,0,0,16.0,0.5774819037754919,0.1583771364077851,0.26414095981672303
50,0,0,1,15.0,0.8478423109484649,0.03328281396778242,0.11887487508375277
51,0,0,1,18.0,0.8229721873857347,0.035119457612557976,0.1419083550017072
52,0,0,1,44.0,0.815595563829421,0.03152758265007075,0.1528768535205082
53,0,0,1,24.0,0.903678875010301,0.03717376398610491,0.05914736100359421
54,0,0,1,12.0,0.761267023015071,0.06106755422775736,0.17766542275717165
55,0,0,1,39.0,0.9547765734093339,0.02021038060037386,0.02501304599029238
56,1,1,1,6.0,0.05744059878716312,0.6774740861077472,0.26508531510508976
57,0,0,1,45.0,0.8258506296033936,0.02424688396495172,0.14990248643165482
58,0,0,1,8.0,0.6610880469879749,0.0249181294215145,0.31399382359051065
59,0,0,1,41.0,0.9425646469236135,0.02077932341575496,0.03665602966063162
60,0,0,1,51.0,0.968944767803194,0.015622680948522826,0.015432551248283135
61,0,0,1,33.0,0.9642220107578068,0.019426395085368697,0.016351594156824606
62,0,0,1,16.0,0.8335749331413957,0.039416753099693495,0.12700831375891072
63,0,0,1,13.0,0.9202907905702159,0.02708784530494123,0.05262136412484297
64,0,0,1,24.0,0.9497013962154776,0.02208363481973591,0.02821496896478656
65,1,1,1,20.0,0.25116389386650106,0.69886216823902,0.04997393789447885
66,0,0,1,13.0,0.89077668309127,0.03330568001384429,0.07591763689488562
67,2,0,0,23.0,0.6011145763555497,0.19106940223029253,0.20781602141415784
68,0,0,1,11.0,0.9799187929946689,0.01527519793350385,0.00480600907182729
69,0,0,1,15.0,0.9786665917302894,0.011640973596291862,0.009692434673418878
70,0,0,1,7.0,0.9525235316864483,0.026091065845798195,0.021385402467753473
71,2,0,0,14.0,0.7975325103072635,0.1195366655856842,0.08293082410705235
72,0,0,1,41.0,0.9151730426499456,0.03188018513039608,0.05294677221965832
73,1,0,0,8.0,0.8513312308008867,0.0627873400302691,0.08588142916884417
74,1,0,0,19.0,0.9454398513538491,0.041872617216802015,0.012687531429348788
75,0,1,0,19.0,0.22936785785261013,0.7228834130697981,0.04774872907759181
76,2,1,0,25.0,0.019633380363519755,0.9065408814238045,0.07382573821267585
77,0,0,1,9.0,0.963852340452949,0.027312533928705068,0.008835125618345995
78,0,0,1,10.0,0.8993590808624368,0.0688613694902635,0.03177954964729973
79,0,0,1,9.0,0.9895349666773774,0.009153171081166037,0.0013118622414565097
80,0,0,1,9.0,0.9885583938514527,0.00888215495210385,0.0025594511964433784
81,0,0,1,12.0,0.9869116844929845,0.010064109886358787,0.0030242056206567134
82,2,0,0,5.0,0.830046405978371,0.04144665887854809,0.1285069351430809
83,2,2,1,12.0,0.0821594880331079,0.10356590561314738,0.8142746063537448
84,2,2,1,8.0,0.09832112144398678,0.3492311698237494,0.5524477087322638
85,2,0,0,10.0,0.8909611592014559,0.059108206532402625,0.049930634266141416
86,0,0,1,14.0,0.6514445450874857,0.2035338811865732,0.14502157372594107
87,0,0,1,7.0,0.8831396907731078,0.037882980727991025,0.07897732849890118
88,0,0,1,8.0,0.7306320184961257,0.026048666443246885,0.24331931506062737
89,0,0,1,7.0,0.7462358261912637,0.04619878496077965,0.20756538884795653
90,0,0,1,9.0,0.5447647329162356,0.03070924273744077,0.4245260243463237
91,0,0,1,13.0,0.4800717979110607,0.0522947487009192,0.46763345338802015
92,0,0,1,20.0,0.744017137425678,0.032875310460025495,0.22310755211429653
93,0,0,1,11.0,0.6016001319294509,0.05689295390272849,0.3415069141678204
94,0,0,1,14.0,0.9264938108536699,0.022266519289309134,0.05123966985702108
95,0,0,1,13.0,0.954056084906245,0.019947946869143612,0.025995968224611424
96,0,0,1,25.0,0.8910732310326647,0.041691125951351424,0.06723564301598395
97,0,0,1,21.0,0.8891870677822266,0.028533259902031177,0.08227967231574225
98,0,0,1,17.0,0.9336251612923165,0.02530710636875157,0.04106773233893191
99,0,0,1,19.0,0.7283565931878107,0.05720313135559666,0.2144402754565927
100,0,0,1,16.0,0.9798649339288715,0.012348203618748967,0.007786862452379458
101,0,0,1,13.0,0.9570623607849376,0.021898454125748597,0.021039185089313725
102,0,0,1,12.0,0.9616747285693428,0.013926374912827834,0.02439889651782934
103,0,0,1,24.0,0.9764292733376836,0.015812174848673456,0.007758551813642887
104,0,0,1,28.0,0.9294534196699283,0.033243498552833005,0.037303081777238574
105,0,0,1,21.0,0.9732005859430771,0.01603105709326104,0.010768356963661909
106,0,0,1,101.0,0.6916091696115401,0.0688509362047362,0.23953989418372365
107,0,0,1,83.0,0.9004557198923573,0.03538401856421196,0.06416026154343074
108,0,0,1,60.0,0.8684881669658151,0.04741360517630047,0.08409822785788443
109,0,0,1,58.0,0.8336758182619237,0.04472422851538702,0.12159995322268936
110,0,2,0,15.0,0.3041497494697398,0.041338338387606886,0.6545119121426534
111,0,0,1,25.0,0.9292289013259223,0.028658906602667643,0.04211219207141001
112,1,0,0,12.0,0.5810214859476884,0.31522692390297274,0.10375159014933891
113,0,0,1,92.0,0.9848891997075705,0.010615145170289352,0.004495655122140051
114,0,0,1,80.0,0.9472138926489618,0.018260623837511408,0.03452548351352682
115,0,0,1,89.0,0.9715269033169318,0.014304316255148795,0.014168780427919494
116,0,0,1,77.0,0.9662500527343642,0.015249853172838328,0.018500094092797514
117,0,0,1,22.0,0.957751404789217,0.020268137659259798,0.021980457551523204
118,0,0,1,27.0,0.9153426523989155,0.023769270465054372,0.060888077136030005
119,0,0,1,97.0,0.9372192719954762,0.0265042029429812,0.0362765250615426
120,0,0,1,77.0,0.9435340522587649,0.020816265527309127,0.03564968221392605
121,0,0,1,90.0,0.9524069082426395,0.02178500321104718,0.02580808854631334
122,0,0,1,26.0,0.8497275242969198,0.025870687169883638,0.1244017885331965
123,0,0,1,20.0,0.8871941750306261,0.025804472132587547,0.08700135283678641
124,0,0,1,47.0,0.9117472446135404,0.026647801335426973,0.06160495405103266
125,0,0,1,82.0,0.838158673853144,0.028407096470513628,0.13343422967634244
126,0,0,1,33.0,0.7154153039607829,0.03179414139168685,0.2527905546475301
127,1,0,0,2.0,0.8988116587886813,0.061711304558502565,0.039477036652816155
128,0,0,1,41.0,0.5171697258372255,0.030572760331688487,0.45225751383108587
129,0,0,1,64.0,0.8998586625154373,0.02833883785319052,0.0718024996313721
130,0,0,1,75.0,0.9524217549400373,0.02064720079188218,0.026931044268080545
131,1,1,1,3.0,0.40763402829374057,0.48738583026624444,0.10498014144001502
132,1,1,1,16.0,0.2566250642261474,0.5833675201277057,0.160007415646147
133,1,1,1,6.0,0.031340933602807285,0.6836358188443151,0.2850232475528775
134,1,1,1,24.0,0.12286458557498217,0.8202040457561949,0.05693136866882292
135,1,1,1,100.0,0.1431038655405202,0.7839061633457908,0.072989971113689
136,1,1,1,102.0,0.0817046770100434,0.5873418334227024,0.3309534895672541
137,2,2,1,82.0,0.1050030356978539,0.18391204492391428,0.7110849193782318
138,1,2,0,7.0,0.1850640526852138,0.29614511353645917,0.518790833778327
139,0,0,1,62.0,0.9693761226601859,0.015103429181892024,0.015520448157922013
140,1,2,0,11.0,0.08117440389460417,0.01318276147292016,0.9056428346324756
141,1,1,1,9.0,0.06466435038195044,0.7786383292104483,0.1566973204076012
142,2,0,0,5.0,0.6353552669413287,0.07453759985005619,0.29010713320861514
143,2,0,0,6.0,0.8367123232962205,0.06875789073446906,0.0945297859693106
144,0,0,1,4.0,0.6870593104116721,0.08736211204454648,0.22557857754378138
145,1,1,1,91.0,0.09242267087729626,0.8848315378510846,0.022745791271619194
146,1,1,1,21.0,0.07171451277178818,0.802904766791211,0.1253807204370008
147,1,1,1,87.0,0.024151315419818117,0.9270732935693714,0.04877539101081052
148,1,1,1,45.0,0.03688333207264199,0.8581737042088673,0.10494296371849073
149,2,0,0,14.0,0.6784517170763463,0.14468694941359403,0.1768613335100597
150,2,0,0,8.0,0.6052114474208209,0.11720718475035818,0.2775813678288209
151,2,0,0,11.0,0.8385793585499841,0.07420666064361446,0.08721398080640151
152,2,0,0,5.0,0.7983096739881873,0.17138404813649608,0.030306277875316513
153,1,1,1,12.0,0.028076106958597465,0.9526254701989388,0.019298422842463678
154,0,0,1,22.0,0.9056690918023933,0.032537954388907775,0.06179295380869893
155,0,0,1,22.0,0.958939358676754,0.018111137276697366,0.022949504046548705
156,1,1,1,14.0,0.33301617135119743,0.6363202125714742,0.030663616077328357
157,1,0,0,11.0,0.8559073212395655,0.11927278323415647,0.02481989552627791
158,2,0,0,27.0,0.8939442500354453,0.06048009227631022,0.04557565768824461
159,2,0,0,23.0,0.8133671038685809,0.12727145971848286,0.05936143641293615
160,2,0,0,13.0,0.5474813520418096,0.23129673056524724,0.22122191739294317
161,2,0,0,18.0,0.7215849960766885,0.14798776091020596,0.13042724301310546
162,2,0,0,25.0,0.4169041248547468,0.3237323027678688,0.25936357237738433
163,2,2,1,5.0,0.16628720842827074,0.1512449276053846,0.6824678639663447
164,2,1,0,5.0,0.2634502303249609,0.41337504328014035,0.3231747263948987
165,2,0,0,8.0,0.7723642133995329,0.1449787256770983,0.08265706092336879
166,1,1,1,5.0,0.3285903941907079,0.6197175922843412,0.05169201352495088
167,0,0,1,11.0,0.8026650340423773,0.04071894501539893,0.15661602094222374
168,1,1,1,13.0,0.24773866773234302,0.6873328543516295,0.06492847791602757
169,2,0,0,11.0,0.6886635847372851,0.16576729368934662,0.14556912157336832
170,1,1,1,58.0,0.015784376080557366,0.9583488637745881,0.02586676014485447
171,2,0,0,8.0,0.7372247568557239,0.20590158354552524,0.05687365959875095
172,2,0,0,8.0,0.94622013122369,0.025493208202567078,0.02828666057374298
173,2,0,0,7.0,0.8508125559756298,0.07995507028305054,0.06923237374131971
174,2,0,0,5.0,0.8335203354992234,0.03522035837030572,0.13125930613047082
175,0,0,1,73.0,0.9576427113230292,0.021476870856712956,0.020880417820257645
176,2,0,0,30.0,0.428896706986689,0.2975673250303805,0.27353596798293056
177,2,0,0,36.0,0.6142276318246203,0.18414117114619438,0.20163119702918528
178,2,0,0,32.0,0.6853688516186696,0.16248471663071767,0.15214643175061274
179,2,0,0,42.0,0.6135256070981165,0.22563461878080487,0.16083977412107864
180,2,0,0,10.0,0.4063003335223448,0.23527255299512706,0.35842711348252826
181,2,0,0,44.0,0.5351106349058582,0.25209380873738857,0.2127955563567533
182,2,0,0,75.0,0.7824886380375522,0.13202718653320678,0.085484175429241
183,1,1,1,28.0,0.033421550202616945,0.9496307518900728,0.01694769790731018
184,2,0,0,15.0,0.8171767408671406,0.09078590086330704,0.09203735826955237
185,2,2,1,7.0,0.2978004986365702,0.27933924621344797,0.42286025514998193
186,1,0,0,15.0,0.8980194153637479,0.03637553596595505,0.06560504867029705
187,2,0,0,14.0,0.7215988951983081,0.11547660685867785,0.1629244979430139
188,2,2,1,13.0,0.3617714245424823,0.2036858648284039,0.4345427106291138
189,2,2,1,10.0,0.17036153660956213,0.36304158424488975,0.46659687914554804
190,2,0,0,5.0,0.38912547611949444,0.28209888460021787,0.32877563928028775
191,2,2,1,4.0,0.212520076612527,0.10856716351878291,0.67891275986869
192,2,0,0,7.0,0.438016684880905,0.23267062650564,0.32931268861345503
193,2,0,0,5.0,0.765723158852588,0.1351380627700361,0.09913877837737577
194,2,0,0,12.0,0.5012923512514561,0.3695437530121492,0.12916389573639458
195,2,0,0,5.0,0.87120959115876,0.05740950798122732,0.07138090086001266
196,2,0,0,9.0,0.46590658725081324,0.16781956637737103,0.3662738463718157
197,0,0,1,49.0,0.8682133203607595,0.02414110036711414,0.10764557927212644
198,1,0,0,15.0,0.5662715084311062,0.3953779647140892,0.03835052685480466
199,1,1,1,16.0,0.05084564376603955,0.852795885815256,0.09635847041870443
200,2,0,0,5.0,0.7844440666379503,0.10271728594444078,0.11283864741760895
201,1,2,0,8.0,0.3000844214749322,0.33848151085181466,0.36143406767325315
202,2,2,1,22.0,0.1650216958431041,0.19378027429585898,0.641198029861037
203,1,1,1,10.0,0.0784630509914199,0.8524241228257942,0.06911282618278579
204,2,0,0,5.0,0.6396857718458729,0.19296780160751598,0.16734642654661103
205,1,1,1,56.0,0.024892347098578474,0.8617226392450956,0.11338501365632593
206,2,0,0,22.0,0.5608033655658549,0.2506047353456816,0.1885918990884634
207,2,0,0,36.0,0.7285469431447108,0.13346925228269962,0.13798380457258952
208,2,0,0,13.0,0.9384915628106258,0.03481546979225455,0.026692967397119537
209,0,0,1,45.0,0.9683095800150544,0.021376756346693365,0.010313663638252228
210,2,0,0,20.0,0.5918757306938176,0.22178607062218167,0.18633819868400076
211,2,0,0,14.0,0.4602488458312792,0.1758167130411605,0.3639344411275603
212,2,0,0,26.0,0.6489590936705475,0.1791426893347941,0.17189821699465843
213,2,0,0,8.0,0.747593967771418,0.1018359022252688,0.15057013000331324
214,2,0,0,46.0,0.539784649916476,0.32663843805573933,0.13357691202778468
215,1,1,1,33.0,0.06066833748574283,0.8809113977059237,0.05842026480833339
216,2,0,0,14.0,0.41786151368108077,0.21499325547671835,0.36714523084220096
217,2,0,0,12.0,0.714880641738377,0.11554681456885338,0.16957254369276967
218,2,0,0,6.0,0.6208766821481702,0.19686808565451314,0.1822552321973167
219,2,2,1,13.0,0.16873768323154076,0.14522737793008889,0.6860349388383704
220,1,1,1,11.0,0.065595867578777,0.7061016088966011,0.22830252352462185
221,2,2,1,6.0,0.20045573460099822,0.2538541515663069,0.545690113832695
222,2,0,0,4.0,0.6003590818313971,0.13840656217750688,0.261234355991096
223,2,2,1,37.0,0.2985877042408254,0.22186660476343498,0.47954569099573957
224,0,0,1,25.0,0.9501550019561418,0.018651962959574945,0.031193035084283175
225,2,2,1,49.0,0.36529327978360987,0.2692456623802321,0.365461057836158
226,2,2,1,24.0,0.31159697157868993,0.11545877579717483,0.5729442526241352
227,1,1,1,34.0,0.12163240835645127,0.7629358574069058,0.11543173423664299
228,2,0,0,7.0,0.5472614200365521,0.2279352656406666,0.2248033143227813
229,1,1,1,21.0,0.07260130390884778,0.7052345995299938,0.22216409656115835
230,2,0,0,43.0,0.45147421083247335,0.36533866566921097,0.18318712349831573
231,2,2,1,5.0,0.3603563267370919,0.23144698964159702,0.4081966836213112
232,2,0,0,25.0,0.44050834041781506,0.18549363031547839,0.3739980292667066
233,2,1,0,67.0,0.3051547856784801,0.39503988344806973,0.2998053308734502
234,2,2,1,14.0,0.3473451546631815,0.14366825176481088,0.5089865935720076
235,2,2,1,25.0,0.06323622984742211,0.06314190228119157,0.8736218678713863
236,2,2,1,16.0,0.227063368483723,0.04672670729420739,0.7262099242220696
237,1,1,1,16.0,0.08565570652871764,0.8679451318786915,0.04639916159259084
238,2,0,0,16.0,0.8931907051913262,0.054957513181556845,0.051851781627117045
239,2,0,0,18.0,0.47752924899174964,0.1445605873343994,0.37791016367385105
240,2,0,0,79.0,0.6939943339561667,0.061307422531231844,0.24469824351260142
241,2,0,0,30.0,0.6205807146719519,0.06169646530658208,0.31772282002146607
242,2,2,1,15.0,0.29669225024246276,0.06339654742874502,0.6399112023287923
243,2,2,1,54.0,0.016946034950644243,0.04507239881905843,0.9379815662302974
244,2,2,1,108.0,0.10125469390390489,0.02158077796904992,0.8771645281270452
245,2,0,0,13.0,0.6044218979299164,0.06790695225297022,0.3276711498171133
246,2,0,0,10.0,0.7747155361071562,0.16299620823116134,0.0622882556616823
247,2,0,0,10.0,0.6778083647844604,0.159780164953203,0.1624114702623366
248,1,1,1,22.0,0.39526959252549265,0.5561880138234601,0.04854239365104732
249,0,0,1,32.0,0.5149525205292884,0.08429244106563485,0.4007550384050767
250,2,2,1,34.0,0.06821457197552076,0.025815845086716208,0.905969582937763
251,1,1,1,23.0,0.47929513536008383,0.48557557585328365,0.035129288786632476
252,2,0,0,46.0,0.38855776050178925,0.2623003324461931,0.3491419070520176
253,0,0,1,94.0,0.8792765085935559,0.02994876476506162,0.09077472664138253
254,0,0,1,208.0,0.5565414872479778,0.03437000583836595,0.4090885069136564
255,0,0,1,29.0,0.8468216821456814,0.036632035850786636,0.11654628200353204
256,0,0,1,35.0,0.801257130413981,0.04137222653378623,0.15737064305223283
257,0,0,1,25.0,0.8275759135349438,0.07347066279170739,0.09895342367334875
258,1,2,0,10.0,0.05428090707811938,0.4026539218777937,0.5430651710440869
259,1,0,0,10.0,0.8261625382606052,0.07044413137929671,0.10339333036009811
260,1,1,1,12.0,0.1846454520563343,0.6399537891191123,0.1754007588245533
261,1,1,1,10.0,0.007935893445470556,0.9745186056332686,0.017545500921260844
262,1,1,1,21.0,0.016667324508157857,0.9291397120521233,0.054192963439718835
263,1,1,1,31.0,0.022826554339693727,0.8491785863730392,0.12799485928726717
264,2,1,0,7.0,0.1364874222817726,0.503145514472738,0.3603670632454894
265,1,1,1,9.0,0.0064017151973959465,0.7769482017804245,0.21665008302217956
266,1,1,1,13.0,0.005226293681150358,0.9391326743885647,0.055641031930285044
267,1,1,1,4.0,0.0026565468516218287,0.9852167955966709,0.012126657551707306
268,1,1,1,4.0,0.007674757896308474,0.9669159191834094,0.02540932292028218
269,1,1,1,11.0,0.06126392065605194,0.7707430554505879,0.16799302389336032
270,1,1,1,7.0,0.018979286418673805,0.9367690871653612,0.04425162641596495
271,2,2,1,4.0,0.3536797418097712,0.10582613345243135,0.5404941247377975
272,2,2,1,4.0,0.3098531024089392,0.17242839296456258,0.5177185046264982
273,2,2,1,8.0,0.17503929812154,0.06915392555197919,0.7558067763264807
274,1,1,1,6.0,0.013309758163414415,0.9431665040725619,0.04352373776402389
275,1,1,1,9.0,0.027513690032134715,0.9503832249764014,0.022103084991463795
276,1,2,0,8.0,0.0712191542810648,0.2639609025033919,0.6648199432155433
277,2,2,1,4.0,0.005669975648980743,0.12882797702617016,0.8655020473248491
278,1,1,1,10.0,0.026006704155042047,0.889743584052851,0.08424971179210701
279,1,1,1,8.0,0.03963751112726193,0.9231936239695103,0.03716886490322778
280,2,2,1,6.0,0.10958739826634563,0.09973507650675698,0.7906775252268974
281,2,2,1,10.0,0.2462634342489869,0.13674062074710644,0.6169959450039066
282,2,2,1,12.0,0.21807979547015352,0.15616379331580588,0.6257564112140407
283,2,2,1,21.0,0.06359974041385198,0.13824455142979486,0.7981557081563531
284,2,2,1,17.0,0.11986661428423254,0.07609138542403726,0.8040420002917301
285,2,2,1,17.0,0.06745220402740397,0.03688180353738242,0.8956659924352137
286,2,2,1,6.0,0.017416164962970975,0.41162863195717286,0.5709552030798563
287,2,2,1,4.0,0.18297023604043577,0.06407160595184253,0.7529581580077217
288,2,2,1,3.0,0.15905234912275867,0.10161760955282358,0.7393300413244177
289,2,2,1,13.0,0.10168552862470415,0.03434244071292114,0.8639720306623747
290,2,2,1,11.0,0.10191214489284353,0.42378753829616744,0.4743003168109889
291,1,1,1,10.0,0.008444681868249815,0.8192673890787884,0.17228792905296175
292,2,2,1,10.0,0.011099148184150217,0.2022176226352994,0.7866832291805504
293,2,1,0,18.0,0.02400018363610147,0.5040164929040282,0.47198332345987043
294,2,2,1,6.0,0.056534941713142634,0.045705280942809984,0.8977597773440474
295,1,1,1,11.0,0.04394194256001516,0.6541334791594056,0.3019245782805793
296,1,1,1,26.0,0.013201633908070519,0.9196511302403719,0.0671472358515576
297,2,2,1,10.0,0.1663873351928458,0.09487207579735615,0.738740589009798
298,2,2,1,16.0,0.06785968880575181,0.18892282378862021,0.743217487405628
299,1,1,1,17.0,0.008449964687082496,0.9195917888346749,0.0719582464782428
300,1,1,1,13.0,0.006177399314520548,0.9773247641367901,0.016497836548689172
301,1,1,1,9.0,0.020099606508900716,0.687253531771568,0.29264686171953136
302,1,1,1,9.0,0.00810497578492625,0.9294850728448089,0.062409951370264914
303,1,1,1,3.0,0.007130437235874065,0.9778417299536881,0.015027832810437751
304,1,1,1,22.0,0.00920295574604212,0.9521166220439288,0.038680422210029125
305,1,1,1,9.0,0.00575053492788414,0.9862811752165185,0.007968289855597473
306,2,1,0,5.0,0.029192250328429946,0.8628920054192986,0.10791574425227152
307,2,2,1,7.0,0.17472421731220455,0.29379817026453175,0.5314776124232637
308,2,2,1,21.0,0.030168474247469948,0.06580809566041931,0.9040234300921108
309,2,2,1,7.0,0.056131374398587015,0.3638919887848173,0.5799766368165957
310,1,1,1,11.0,0.015450461437191157,0.8189575611491996,0.16559197741360931
311,1,1,1,25.0,0.020956961287062235,0.7408272627327533,0.23821577598018454
312,2,2,1,14.0,0.016981600959172713,0.1204135578028084,0.8626048412380188
313,1,1,1,9.0,0.01081540776261982,0.9730947812363016,0.016089811001078716
314,1,1,1,9.0,0.01049417879200364,0.9805719968179248,0.008933824390071426
315,1,1,1,11.0,0.027689394463961972,0.813836960261886,0.15847364527415192
316,2,2,1,15.0,0.26263499089556247,0.35329245056316455,0.3840725585412729
317,2,2,1,10.0,0.12466690483752908,0.2250005209201133,0.6503325742423578
318,2,2,1,13.0,0.07636715822620849,0.3040364689577697,0.6195963728160218
319,1,1,1,11.0,0.011427020096118942,0.8056211795935874,0.1829518003102936
320,2,2,1,2.0,0.05526916246636437,0.1280574558302887,0.8166733817033469
321,2,2,1,4.0,0.19908605711584326,0.14414755082108957,0.6567663920630672
322,1,1,1,13.0,0.010971359484261055,0.8601455964469084,0.12888304406883044
323,1,1,1,11.0,0.024929308597452068,0.9142001531728475,0.060870538229700434
324,1,2,0,7.0,0.02688578583182364,0.41433343318601756,0.5587807809821588
325,2,2,1,12.0,0.009018732937693149,0.009500870992852704,0.981480396069454
326,2,2,1,7.0,0.053825417226609114,0.11762996756908689,0.8285446152043039
327,1,1,1,9.0,0.03816024980159791,0.8710445210003613,0.09079522919804077
328,1,2,0,9.0,0.03069160099134442,0.3445760067055287,0.6247323923031268
329,1,2,0,6.0,0.01551804024154802,0.4054249757052023,0.5790569840532497
330,2,2,1,16.0,0.0528474335331666,0.11713023665279956,0.8300223298140338
331,1,2,0,7.0,0.02216662856202889,0.3379583042076809,0.6398750672302902
332,2,2,1,18.0,0.39664395833633675,0.14645211624892313,0.4569039254147403
333,1,2,0,5.0,0.18483885566889566,0.2700524697130523,0.5451086746180521
334,1,1,1,17.0,0.03485802084969727,0.9001793376093,0.06496264154100276
335,1,1,1,45.0,0.037231234260137275,0.8423529189487213,0.12041584679114159
336,1,1,1,27.0,0.05796920264817521,0.7931216397571368,0.148909157594688
337,0,0,1,76.0,0.8781092533168823,0.049265065341508645,0.072625681341609
338,1,0,0,163.0,0.9473991492591184,0.022145264100371705,0.03045558664050984
339,1,0,0,61.0,0.9191693081396713,0.026995566055380994,0.05383512580494752
340,0,0,1,78.0,0.8503862871495944,0.04053450652717009,0.10907920632323564
341,0,0,1,176.0,0.8494900166673426,0.025379323054441193,0.1251306602782161
342,2,1,0,11.0,0.05966956669454759,0.6127354847843569,0.32759494852109544
343,1,1,1,8.0,0.28316581952818576,0.49380640660412933,0.2230277738676849
344,1,1,1,16.0,0.03165016385925467,0.9405968484915245,0.02775298764922082
345,2,2,1,15.0,0.0536301726342072,0.2802900384330093,0.6660797889327836
346,0,0,1,18.0,0.6049994595701077,0.06803833074411812,0.32696220968577416
347,0,2,0,14.0,0.3841116833227374,0.06085175813331686,0.5550365585439456
348,0,0,1,150.0,0.9319405806084033,0.023215763768745724,0.04484365562285085
349,2,2,1,25.0,0.19379711132738606,0.05978185122089766,0.7464210374517164
350,0,0,1,21.0,0.9788598324307775,0.015553653270250972,0.005586514298971496
351,0,0,1,24.0,0.648390905175659,0.0359728915450022,0.31563620327933883
352,0,0,1,53.0,0.9488108821266616,0.01578831937338574,0.03540079849995265
353,0,0,1,64.0,0.8897794580364499,0.019237187892653704,0.0909833540708964
354,0,0,1,38.0,0.8389488726389016,0.022501590904133853,0.13854953645696463
355,0,0,1,14.0,0.7785499983015787,0.02111690507116234,0.20033309662725896
356,0,0,1,16.0,0.8452871727946729,0.024350139692967645,0.1303626875123594
357,0,0,1,30.0,0.7674865141595193,0.030223046894869425,0.20229043894561116
