parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
17,0,0,0.23687207698822021,0.84863585,0.020900367,0.13046399,2.463068
17,0,0,0.27337807416915894,0.52100194,0.040335122,0.43866307,2.409073
17,0,0,0.2041168212890625,0.86227816,0.034334645,0.10338731,2.355077
17,0,0,0.2162545621395111,0.7985988,0.039856005,0.16154523,2.301081
17,0,0,0.23414096236228943,0.76596814,0.034770694,0.19926122,1.509394
17,0,0,0.22530746459960938,0.6007613,0.03695857,0.3622801,0.516404
17,0,0,0.1260257214307785,0.9100507,0.02485777,0.06509166,0.92762
17,0,0,0.13014525175094604,0.9075216,0.018879442,0.073598996,1.92377
17,0,0,0.05306956171989441,0.9619814,0.016720213,0.02129848,2.919921
17,0,0,0.05270308256149292,0.95005614,0.026405288,0.023538703,3.569601
17,0,0,0.13200607895851135,0.88509053,0.026226649,0.088682815,3.515605
17,0,0,0.14007306098937988,0.8766748,0.021719422,0.10160586,3.461609
17,0,0,0.21778663992881775,0.7482626,0.04453164,0.20720586,3.407614
17,0,0,0.20495623350143433,0.7781492,0.027270569,0.19458033,3.353618
17,0,0,0.06285303831100464,0.94085187,0.024681175,0.03446707,2.384192
17,0,0,0.056594669818878174,0.9315046,0.017360168,0.0511353,1.391201
17,0,0,0.30649393796920776,0.4774002,0.045218777,0.47738114,0.39821
17,0,0,0.276588499546051,0.5988632,0.27330846,0.12782842,0.019132
17,0,0,0.15222933888435364,0.88503623,0.03978717,0.07517656,1.015282
17,0,0,0.1028740406036377,0.9463914,0.01972489,0.033883832,2.011432
17,0,0,0.09080927073955536,0.9365387,0.02816684,0.035294596,3.007583
17,0,0,0.1075749397277832,0.9299851,0.030804899,0.039209984,3.208621
17,0,0,0.22151675820350647,0.8015308,0.026818097,0.1716512,3.25017
17,0,0,0.19784057140350342,0.83461195,0.023707194,0.14168093,3.291718
17,0,0,0.24109023809432983,0.76511365,0.042422287,0.19246404,3.333267
17,0,0,0.2638951539993286,0.72634107,0.04161467,0.23204432,3.258989
17,0,0,0.2752620577812195,0.74364257,0.035853315,0.22050412,2.265998
17,0,0,0.29508548974990845,0.598667,0.036822025,0.364511,1.273008
17,0,2,0.1959858536720276,0.20655751,0.021750364,0.7716922,0.280017
17,0,0,0.19861090183258057,0.7904994,0.08620078,0.123299874,0.106793
17,0,0,0.11902940273284912,0.92653656,0.024692817,0.04877065,1.102944
17,0,0,0.08760771155357361,0.8985562,0.030252418,0.07119143,2.099094
17,0,0,0.10249066352844238,0.8985881,0.037400637,0.06401134,2.167935
17,0,0,0.09439224004745483,0.91239583,0.027208604,0.060395673,2.209484
17,0,0,0.3268026113510132,0.7074935,0.03850101,0.25400555,2.251033
17,0,0,0.22686880826950073,0.78019994,0.035007294,0.18479286,2.292582
17,0,0,0.35013025999069214,0.57586926,0.05999602,0.36413467,2.334131
17,0,0,0.1762533187866211,0.89238906,0.021798115,0.085812956,2.37568
17,0,0,0.19317257404327393,0.76228565,0.043418117,0.1942963,2.147805
17,0,0,0.2259705662727356,0.53429615,0.03583376,0.42987016,1.154815
17,0,2,0.09923693537712097,0.06452323,0.007895901,0.92758095,0.161824
17,0,0,0.2717542052268982,0.5207269,0.30463067,0.17464247,0.194455
17,0,0,0.1542339026927948,0.8354779,0.054848935,0.10967323,1.085701
17,0,0,0.26597148180007935,0.6843921,0.044166956,0.27144098,1.12725
17,0,0,0.2195362150669098,0.75271946,0.040819395,0.20646115,1.168799
17,0,0,0.18745172023773193,0.8293705,0.020370161,0.15025939,1.210348
17,0,0,0.12474051117897034,0.8635486,0.039376643,0.09707493,1.251897
17,0,0,0.2811582088470459,0.4849842,0.059787814,0.45522803,1.293446
17,0,2,0.34166982769966125,0.37581176,0.049216475,0.5749718,1.334994
17,0,0,0.20845064520835876,0.7312711,0.043723945,0.22500502,1.376543
17,0,0,0.15944361686706543,0.62363625,0.03946693,0.33689687,1.418092
17,0,2,0.24035483598709106,0.29231718,0.025455672,0.68222713,1.036621
17,0,2,0.015988916158676147,0.0077844835,0.0061355,0.98608005,0.043631
17,0,1,0.267642080783844,0.3363747,0.41872284,0.24490258,0.086565
17,0,1,0.3043064475059509,0.2719396,0.40329143,0.32476905,0.128114
17,0,0,0.35033339262008667,0.40546462,0.20197053,0.39256498,0.169662
17,0,0,0.3018387258052826,0.6699032,0.04191468,0.28818214,0.211211
17,0,0,0.32127198576927185,0.5635168,0.03950023,0.39698303,0.25276
17,0,0,0.24198636412620544,0.723159,0.03668905,0.24015203,0.294309
17,0,2,0.3425092101097107,0.34627706,0.05424587,0.5994771,0.335858
17,0,0,0.2741456627845764,0.5005361,0.053184535,0.4462795,0.377407
17,0,2,0.27257227897644043,0.34780428,0.039528545,0.61266726,0.418956
