parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
428,0,0,0.0,0.9431779,0.048272174,0.00854993,1.481278
428,0,0,0.0,0.9748073,0.021705559,0.0034871073,2.464686
428,0,0,0.0,0.9611797,0.033774026,0.005046398,3.448095
428,0,0,0.0,0.9700165,0.024373306,0.0056102993,3.422909
428,0,0,0.0,0.98690045,0.011155481,0.0019441352,2.434932
428,0,0,0.0,0.97950095,0.0177812,0.0027178123,1.446955
428,0,0,0.0,0.9716868,0.024448115,0.0038652683,0.458978
428,0,0,1.4901161193847656e-08,0.9452536,0.05023635,0.0045101866,0.679273
428,0,0,4.470348358154297e-08,0.9489713,0.04137158,0.009656971,1.662682
428,0,0,0.0,0.9822073,0.015145035,0.002647685,2.413448
428,0,0,0.0,0.97903675,0.017607369,0.0033558486,2.506584
428,0,0,0.0,0.96579915,0.027571704,0.006629194,2.59972
428,0,0,0.0,0.98374456,0.014040665,0.0022146616,2.280331
428,0,0,0.0,0.9754639,0.021059817,0.0034762113,1.292354
428,0,0,0.0,0.95779324,0.035851024,0.0063558496,0.304377
428,0,0,0.0,0.92456734,0.06914432,0.0062884013,0.860678
428,0,0,8.940696716308594e-08,0.9296175,0.057708368,0.012674,1.324658
428,0,0,0.0,0.96551704,0.029494641,0.0049885213,1.417794
428,0,0,0.0,0.96899563,0.025784848,0.005219479,1.510931
428,0,0,0.0,0.9615231,0.032262415,0.0062146382,1.604067
428,0,0,0.0,0.976901,0.019768877,0.0033304335,1.697203
428,0,0,4.470348358154297e-08,0.955855,0.038143277,0.0060016536,1.137753
428,0,0,0.0,0.96309716,0.030668002,0.006234855,0.149776
428,0,0,0.0,0.8748088,0.11348236,0.011709037,0.058673
428,0,0,0.0,0.87739575,0.11070651,0.0118978685,0.235869
428,0,0,0.0,0.9504722,0.04100938,0.00851855,0.329005
428,0,0,0.0,0.96357304,0.030594686,0.005832447,0.422141
428,0,0,7.450580596923828e-08,0.96211684,0.031893637,0.005989412,0.515277
428,0,0,0.0,0.9341137,0.05569397,0.010192288,0.608414
428,0,0,2.9802322387695312e-08,0.93909377,0.05219098,0.00871522,0.70155
428,0,0,0.0,0.9439922,0.04690183,0.009106171,0.794686
155,0,0,0.0,0.7919031,0.18472843,0.023368614,0.282205
155,0,0,0.0,0.9385253,0.052447155,0.009027538,0.128166
155,0,0,0.0,0.92450345,0.061983153,0.013513332,0.908085
155,0,0,0.0,0.8995415,0.08577939,0.0146792745,0.751332
155,0,0,0.0,0.8673117,0.11287433,0.019814035,0.146776
155,0,0,8.940696716308594e-08,0.8846866,0.08635178,0.028961577,0.754046
155,0,0,0.0,0.81349,0.14559636,0.04091387,1.533965
155,0,0,0.0,0.834504,0.12821923,0.037276898,1.547895
155,0,0,0.0,0.893775,0.08494985,0.021275127,0.943338
155,0,0,0.0,0.7811012,0.16029532,0.058603507,0.338782
155,0,0,5.960464477539063e-08,0.8958761,0.07045548,0.03366848,0.5052
155,0,0,0.0,0.89551365,0.0733255,0.03116092,1.139836
155,0,0,0.0,0.9050884,0.06630367,0.028608063,1.774471
155,0,0,0.0,0.8578052,0.10571458,0.03648036,1.739901
155,0,0,0.0,0.7587335,0.17133352,0.06993301,1.135345
155,0,0,0.0,0.77855176,0.17516765,0.046280745,0.50674
155,0,0,0.0,0.8530793,0.07999183,0.06692883,0.367024
155,0,0,0.0,0.8506565,0.08240527,0.06693834,1.00166
155,0,0,0.0,0.84743214,0.09828538,0.054282717,1.226921
155,0,0,0.0,0.7302117,0.20756556,0.06222289,0.515465
155,0,0,0.0,0.6853749,0.10955242,0.20507276,0.228848
155,0,0,0.0,0.69288164,0.14952949,0.15758893,0.524189
435,0,0,0.0,0.7616259,0.19532359,0.043050643,0.050658
435,0,0,0.0,0.8365327,0.13834907,0.025118247,0.521515
435,0,0,0.0,0.8839222,0.09298331,0.023094531,0.711406
435,0,0,1.1920928955078125e-07,0.8734136,0.10393632,0.022650057,0.416597
435,0,0,0.0,0.8786741,0.09668585,0.024640165,0.121789
435,0,0,0.0,0.9067907,0.076731525,0.016478064,0.561569
435,0,0,0.0,0.9110647,0.0718876,0.017047787,1.560766
435,0,0,5.960464477539063e-08,0.9331213,0.056369405,0.010509199,1.372154
435,0,0,2.9802322387695312e-08,0.91967547,0.068963826,0.011360661,1.077345
435,0,0,0.0,0.92251396,0.06509597,0.012390111,0.782536
435,0,0,0.0,0.9310232,0.05863407,0.010342771,0.541744
435,0,0,0.0,0.930348,0.059042048,0.010610104,0.446308
435,0,0,0.0,0.8940224,0.08954398,0.01643358,0.350872
435,0,0,0.0,0.9161683,0.06949364,0.01433804,0.255436
435,0,0,0.0,0.82779986,0.1335154,0.038684826,0.159999
435,0,0,5.960464477539063e-08,0.84434617,0.1308245,0.024829363,0.064563
435,0,0,0.0,0.9295351,0.049992826,0.020472137,0.601623
435,0,0,0.0,0.95296484,0.038309943,0.008725124,1.60082
435,0,0,0.0,0.96575516,0.027686073,0.006558923,2.32771
435,0,0,5.960464477539063e-08,0.95893973,0.035059933,0.0060003116,2.032901
435,0,0,0.0,0.9603405,0.034003604,0.005655962,1.738093
435,0,0,0.0,0.9655735,0.029913465,0.004513106,1.53718
435,0,0,7.450580596923828e-08,0.9446131,0.047914222,0.0074725696,1.441744
435,0,0,0.0,0.9323559,0.058433846,0.00921042,1.346307
435,0,0,0.0,0.9231626,0.06421881,0.0126186535,1.250871
435,0,0,0.0,0.8932747,0.08700598,0.01971944,0.831331
435,0,0,0.0,0.94333464,0.04117664,0.015488923,0.641676
435,0,0,0.0,0.9676733,0.026538521,0.00578848,1.640874
435,0,0,0.0,0.9614796,0.032806154,0.005714376,2.640071
435,0,0,5.960464477539063e-08,0.95999163,0.03478091,0.0052273967,2.988458
435,0,0,0.0,0.9540057,0.040343568,0.005650789,2.693649
435,0,0,0.0,0.93414825,0.05648567,0.009366215,2.532615
435,0,0,2.9802322387695312e-08,0.93781996,0.056126315,0.0060537774,2.437179
435,0,0,0.0,0.9395252,0.053649023,0.006825966,2.341743
435,0,0,0.0,0.9276621,0.060970843,0.011367288,1.498722
435,0,0,2.9802322387695312e-08,0.8475348,0.12729487,0.025170354,0.541611
435,0,0,2.9802322387695312e-08,0.93942946,0.043633178,0.016937422,0.68173
435,0,0,0.0,0.9344807,0.05324616,0.012273084,1.680927
435,0,0,0.0,0.9320652,0.05601095,0.0119238645,2.680125
435,0,0,0.0,0.9445815,0.046371482,0.009047245,3.679322
435,0,0,0.0,0.9424168,0.046156425,0.011426824,3.657472
435,0,0,0.0,0.9539007,0.039799962,0.0062993825,3.528051
435,0,0,4.470348358154297e-08,0.9503767,0.042879023,0.006744283,3.113565
435,0,0,0.0,0.92415905,0.06466557,0.011175474,2.166113
435,0,0,0.0,0.888807,0.08611506,0.025078014,1.209002
435,0,0,2.9802322387695312e-08,0.8623318,0.109445594,0.028222546,0.251891
435,0,0,5.960464477539063e-08,0.9389917,0.046599578,0.014408715,0.721784
435,0,0,7.450580596923828e-08,0.94714373,0.042124584,0.010731722,1.720981
435,0,0,2.9802322387695312e-08,0.9505588,0.040369537,0.009071708,2.720179
435,0,0,0.0,0.9559465,0.036642198,0.0074113216,3.719376
435,0,0,0.0,0.93607044,0.050333727,0.01359609,4.121491
435,0,0,0.0,0.9395581,0.051669285,0.008772691,3.68361
435,0,0,4.470348358154297e-08,0.9539477,0.040375255,0.0056770244,2.751469
435,0,0,0.0,0.88450813,0.09280303,0.022688923,1.819328
435,0,0,0.0,0.78626686,0.1632891,0.05044412,0.887188
435,0,0,0.0,0.94783366,0.036645368,0.015521024,0.761837
435,0,0,0.0,0.9431368,0.045210376,0.011652742,1.761035
435,0,0,1.4901161193847656e-08,0.95580715,0.03632283,0.007870088,2.760232
435,0,0,1.4901161193847656e-08,0.95528716,0.03737281,0.0073400075,3.143404
435,0,0,0.0,0.9493579,0.042348355,0.008293775,3.121726
435,0,0,7.450580596923828e-08,0.94962364,0.044540208,0.005836011,3.100048
435,0,0,0.0,0.93675464,0.055650603,0.0075949305,2.389372
435,0,0,0.0,0.7920162,0.14325008,0.06473391,1.457232
435,0,0,0.0,0.5442708,0.36820102,0.08752827,0.525091
435,0,0,0.0,0.9450794,0.042200994,0.0127198305,0.801891
435,0,0,0.0,0.9240536,0.062634476,0.013312006,1.801088
435,0,0,0.0,0.9426317,0.049276687,0.008091816,2.165317
435,0,0,2.9802322387695312e-08,0.9387984,0.05278594,0.008415674,2.143639
435,0,0,0.0,0.9253769,0.06082101,0.013802361,2.121961
435,0,0,0.0,0.91286534,0.07350023,0.013634458,2.100283
435,0,0,0.0,0.9159728,0.071716994,0.012310103,2.027276
435,0,0,0.0,0.6698749,0.18226826,0.14785686,1.095135
435,0,2,0.0,0.0075842687,0.06759337,0.92482245,0.162995
435,0,0,0.0,0.9281425,0.05042036,0.02143734,0.841945
435,0,0,0.0,0.93825966,0.04832564,0.013414809,1.18723
435,0,0,0.0,0.9215374,0.06640633,0.012056512,1.165552
435,0,0,0.0,0.9159719,0.070271745,0.013756525,1.143874
435,0,0,0.0,0.91639036,0.06970558,0.013904149,1.122196
435,0,0,0.0,0.9169723,0.0673628,0.015664896,1.100518
435,0,0,0.0,0.88897574,0.07527274,0.035751514,1.078839
435,0,0,0.0,0.59178764,0.21817519,0.19003734,0.733039
435,0,0,0.0,0.9613785,0.023081288,0.015540316,0.209143
435,0,0,0.0,0.9602661,0.027563224,0.012170823,0.187465
435,0,0,0.0,0.9697465,0.021516055,0.008737598,0.165787
435,0,0,0.0,0.9628922,0.027176693,0.0099311145,0.144109
435,0,0,0.0,0.9261037,0.053302653,0.020593725,0.122431
435,0,0,0.0,0.9443327,0.034521654,0.021145735,0.100753
435,0,0,0.0,0.807964,0.08853981,0.10349622,0.079074
435,0,2,5.960464477539063e-08,0.04766797,0.42309737,0.5292347,0.057396
256,0,2,0.0,0.031141981,0.017619118,0.95123893,0.202535
256,0,2,0.0,0.24286164,0.026447337,0.73069113,0.070016
256,0,2,0.0,0.14523403,0.06854005,0.786226,0.026339
256,0,2,0.0,0.31973773,0.049565107,0.6306973,0.816034
256,0,0,0.0,0.6482918,0.031768113,0.31994015,0.973879
256,0,2,0.0,0.43989307,0.02920516,0.53090185,0.546057
256,0,2,0.0,0.31404567,0.023870926,0.66208345,0.118235
256,0,2,5.960464477539063e-08,0.34360695,0.080915675,0.57547736,0.639838
256,0,2,0.0,0.3962532,0.08325086,0.520496,1.429533
256,0,0,0.0,0.8196603,0.023960486,0.15637918,1.877742
256,0,2,0.0,0.4706764,0.034412313,0.4949115,1.44992
256,0,0,0.0,0.70776165,0.014186513,0.2780519,0.996975
256,0,2,0.0,0.20916168,0.015030594,0.7758078,0.112866
256,0,0,0.0,0.6685311,0.05667193,0.27479696,0.463642
256,0,0,0.0,0.82730955,0.04078467,0.13190593,1.253337
256,0,0,0.0,0.5373366,0.048698254,0.41396526,2.043033
256,0,0,0.0,0.9136793,0.017972153,0.06834853,2.297913
256,0,2,0.0,0.47856402,0.041529592,0.47990635,1.413804
256,0,2,0.0,0.10707301,0.05908956,0.83383757,0.529695
256,0,2,0.0,0.058692925,0.081750005,0.85955715,0.287446
256,0,2,0.0,0.37332636,0.078001305,0.5486724,1.077141
256,0,0,0.0,0.60521513,0.051355295,0.34342963,1.792677
256,0,0,0.0,0.71749085,0.036536694,0.24597265,2.216894
256,0,0,0.0,0.8454205,0.028160427,0.12641919,1.830633
256,0,2,0.0,0.15021662,0.047238085,0.80254555,0.946524
256,0,2,0.0,0.0054665324,0.005117532,0.9894161,0.062415
256,0,2,0.0,0.08159752,0.043753706,0.87464905,0.038684
256,0,2,0.0,0.21923359,0.040950134,0.7398163,0.4629
256,0,2,5.960464477539063e-08,0.22969484,0.06781049,0.70249474,0.887116
256,0,2,0.0,0.27606657,0.07577701,0.64815664,1.311333
256,0,2,0.0,0.19175364,0.03310233,0.7751441,1.363353
256,0,2,0.0,0.01461886,0.0131456535,0.9722356,0.479243
256,0,2,0.0,0.31806302,0.20753086,0.47440606,0.405772
256,0,2,0.0,0.013027212,0.01899761,0.96797514,0.829988
256,0,2,0.0,0.008184803,0.0075054057,0.9843101,0.011963
352,0,0,0.0,0.69177353,0.2825164,0.025710244,0.051608
352,0,0,2.9802322387695312e-08,0.96081305,0.034362357,0.0048245685,0.6967
352,0,0,0.0,0.96366644,0.031772174,0.0045614955,0.60844
352,0,0,0.0,0.93360436,0.05852058,0.007875036,0.101658
352,0,0,0.0,0.943747,0.048857294,0.007395781,0.577686
352,0,0,0.0,0.95731694,0.038521715,0.004161526,1.341791
352,0,0,0.0,0.9731749,0.024231097,0.0025941906,1.470514
352,0,0,0.0,0.96119094,0.034471583,0.00433753,0.963733
352,0,0,0.0,0.9652624,0.030795867,0.003941921,0.456952
352,0,0,0.0,0.8131268,0.15378042,0.033092853,0.458672
352,0,0,0.0,0.95675445,0.037553433,0.0056922557,1.222777
352,0,0,0.0,0.96354717,0.032764543,0.0036883599,1.986883
352,0,0,0.0,0.95712274,0.03911757,0.0037598603,2.332589
352,0,0,0.0,0.9708152,0.026277283,0.002907622,1.825808
352,0,0,0.0,0.9753091,0.022153862,0.0025372184,1.319026
352,0,0,0.0,0.9696359,0.027135069,0.0032292078,0.812245
352,0,0,0.0,0.9561504,0.0394132,0.0044365544,0.305464
352,0,0,0.0,0.71239585,0.1587847,0.12881961,0.339658
352,0,0,0.0,0.92522657,0.0588994,0.015874116,1.103763
352,0,0,0.0,0.97141165,0.024653539,0.003935076,1.669609
352,0,0,0.0,0.94724375,0.047441855,0.005314395,2.086255
352,0,0,0.0,0.9441112,0.051269658,0.0046191285,2.502901
352,0,0,0.0,0.9251806,0.06821213,0.0066072578,2.687882
352,0,0,0.0,0.93725693,0.05663345,0.006109613,2.181101
352,0,0,0.0,0.95953333,0.036574762,0.003891817,1.67432
352,0,0,0.0,0.9701399,0.026926875,0.0029333779,1.167538
352,0,0,0.0,0.9655299,0.030900251,0.003569885,0.660757
352,0,0,7.450580596923828e-08,0.94125,0.051542822,0.0072070714,0.153976
352,0,0,0.0,0.7185584,0.22891535,0.052526455,0.343895
352,0,0,0.0,0.93094677,0.06001986,0.009033445,0.76054
352,0,0,0.0,0.94240814,0.05159733,0.005994706,1.177186
352,0,0,0.0,0.9556063,0.04033273,0.0040612007,1.593832
352,0,0,1.4901161193847656e-08,0.9481918,0.04730908,0.0044991868,2.010477
352,0,0,0.0,0.95566535,0.040208172,0.0041265637,2.427123
352,0,0,0.0,0.96851057,0.028480245,0.0030093915,2.536394
352,0,0,0.0,0.9749318,0.02246696,0.002601333,2.029613
352,0,0,0.0,0.97374976,0.023306996,0.0029433174,1.522236
352,0,0,0.0,0.9288206,0.061949708,0.009229707,0.698925
352,0,0,0.0,0.87740797,0.10690129,0.01569098,0.268117
352,0,0,0.0,0.9163918,0.0754978,0.0081105195,0.684763
352,0,0,2.9802322387695312e-08,0.925903,0.06637769,0.007719328,1.101408
352,0,0,0.0,0.9708673,0.026015157,0.0031176296,1.518054
352,0,0,0.0,0.94810975,0.046543263,0.0053470246,1.934699
352,0,0,0.0,0.9487371,0.04500459,0.0062582963,1.777955
352,0,0,0.0,0.90115833,0.086386934,0.012454877,0.954645
352,0,0,0.0,0.89767087,0.08567519,0.016653948,0.131334
352,0,0,0.0,0.6626067,0.28327695,0.054116383,0.192339
352,0,0,0.0,0.8200451,0.1353982,0.044556905,0.608985
352,0,0,2.9802322387695312e-08,0.92364657,0.06316202,0.013191367,1.02563
352,0,0,0.0,0.9232631,0.062212475,0.01452455,1.210364
352,0,0,2.9802322387695312e-08,0.92582554,0.058296993,0.015877515,0.387053
352,0,0,0.0,0.43290532,0.32460892,0.24248579,0.116561
352,0,0,0.0,0.4888823,0.10953911,0.40157866,0.533207
17,0,0,0.0,0.89563596,0.045104664,0.059259497,0.664635
17,0,0,0.0,0.57021093,0.06681938,0.3629698,0.681969
17,0,0,0.0,0.5776912,0.11948773,0.30282107,0.627973
17,0,0,0.0,0.75142103,0.15755221,0.09102692,0.573978
17,0,2,0.0,0.36517102,0.26235807,0.37247092,0.519982
17,0,2,0.0,0.30345753,0.13779035,0.5587521,0.465986
17,0,2,0.0,0.23989348,0.07228904,0.68781763,0.41199
17,0,0,0.0,0.46503472,0.11571414,0.41925117,0.357994
17,0,2,0.0,0.23278588,0.08324239,0.6839718,0.303999
17,0,2,0.0,0.22744577,0.13413353,0.6384208,0.250003
17,0,2,0.0,0.14514586,0.13823977,0.7166144,0.196007
17,0,0,0.0,0.6870994,0.21164395,0.10125666,0.752297
17,0,0,0.0,0.787841,0.17889337,0.03326569,1.68051
17,0,0,0.0,0.77265656,0.19773845,0.029605025,1.626515
17,0,0,5.960464477539063e-08,0.8485571,0.1341183,0.017324574,1.572519
17,0,0,0.0,0.5613022,0.18393163,0.25476635,1.518523
17,0,0,5.960464477539063e-08,0.58633524,0.25833097,0.15533385,1.464527
17,0,0,0.0,0.8930664,0.07693731,0.02999648,1.410531
17,0,0,0.0,0.8981943,0.07121509,0.030590726,1.356536
17,0,0,0.0,0.9129693,0.063683264,0.023347601,1.30254
17,0,0,0.0,0.81852245,0.11412702,0.06735049,1.248544
17,0,0,0.0,0.60514396,0.14596489,0.24889114,0.634597
17,0,0,0.0,0.5561512,0.10304547,0.34080335,0.839958
17,0,0,0.0,0.50726795,0.34828734,0.14444481,1.836109
17,0,0,0.0,0.57414347,0.32603768,0.099818915,2.625056
17,0,0,0.0,0.77577734,0.17403547,0.05018727,2.57106
17,0,0,0.0,0.53294826,0.20841798,0.25863376,2.517064
17,0,0,0.0,0.6339221,0.20431042,0.16176762,2.463068
17,0,0,0.0,0.88437384,0.07981098,0.035815176,2.409073
17,0,0,0.0,0.92044455,0.054950994,0.024604566,2.355077
17,0,0,0.0,0.9196483,0.053867735,0.026484068,2.301081
17,0,0,0.0,0.90933144,0.053283077,0.037385512,1.509394
17,0,2,0.0,0.28176045,0.09360219,0.6246374,0.516404
17,0,0,0.0,0.59376097,0.17848246,0.22775662,0.92762
17,0,0,0.0,0.6099601,0.28658035,0.103459686,1.92377
17,0,0,0.0,0.62203944,0.30552608,0.07243463,2.919921
17,0,0,5.960464477539063e-08,0.6009912,0.3187372,0.08027166,3.569601
17,0,0,0.0,0.42271376,0.34719068,0.23009576,3.515605
17,0,0,0.0,0.5179036,0.27778497,0.20431146,3.461609
17,0,0,0.0,0.8525056,0.09245285,0.05504169,3.407614
17,0,0,0.0,0.9068181,0.05995484,0.03322704,3.353618
17,0,0,5.960464477539063e-08,0.89273614,0.06252149,0.044742472,2.384192
17,0,0,0.0,0.8998781,0.033428796,0.06669326,1.391201
17,0,2,0.0,0.107165694,0.04306557,0.8497688,0.39821
17,0,2,0.0,0.030881125,0.24839534,0.7207236,0.019132
17,0,0,0.0,0.36855605,0.31552613,0.31591794,1.015282
17,0,0,0.0,0.68440795,0.23632768,0.07926453,2.011432
17,0,0,0.0,0.68504745,0.2487954,0.066157244,3.007583
17,0,0,0.0,0.49732134,0.37117934,0.1314994,3.208621
17,0,0,0.0,0.47079453,0.29903957,0.23016597,3.25017
17,0,0,0.0,0.6411441,0.20927869,0.14957732,3.291718
17,0,0,0.0,0.88830054,0.067592666,0.04410682,3.333267
17,0,0,0.0,0.8845581,0.06400295,0.051439054,3.258989
17,0,0,0.0,0.89934766,0.051795855,0.048856657,2.265998
17,0,0,0.0,0.812071,0.053386495,0.13454254,1.273008
17,0,2,0.0,0.119647354,0.03701547,0.84333724,0.280017
17,0,2,0.0,0.15041466,0.15439805,0.69518745,0.106793
17,0,0,0.0,0.4314916,0.31747377,0.25103465,1.102944
17,0,0,0.0,0.59767574,0.2893542,0.11297013,2.099094
17,0,0,5.960464477539063e-08,0.6321228,0.25918573,0.108691454,2.167935
17,0,0,0.0,0.55952257,0.3187061,0.12177147,2.209484
17,0,0,0.0,0.48774463,0.21734047,0.29491502,2.251033
17,0,0,0.0,0.65604985,0.19246334,0.15148696,2.292582
17,0,0,0.0,0.89640784,0.065824956,0.037767243,2.334131
17,0,0,2.9802322387695312e-08,0.9036715,0.061910786,0.034417752,2.37568
17,0,0,0.0,0.9186288,0.04110094,0.040270224,2.147805
17,0,0,0.0,0.76753145,0.056821298,0.17564735,1.154815
17,0,2,0.0,0.09384611,0.04525237,0.8609015,0.161824
17,0,2,0.0,0.11359372,0.37928692,0.5071195,0.194455
17,0,2,0.0,0.36337268,0.27162734,0.36500004,1.085701
17,0,0,0.0,0.43545532,0.23419885,0.33034584,1.12725
17,0,0,0.0,0.4871227,0.22814465,0.28473273,1.168799
17,0,0,0.0,0.5504413,0.25714052,0.19241823,1.210348
17,0,2,0.0,0.33182943,0.3009729,0.36719763,1.251897
17,0,0,0.0,0.51585674,0.17367831,0.31046504,1.293446
17,0,0,0.0,0.767266,0.10430032,0.12843375,1.334994
17,0,0,0.0,0.8672075,0.0606571,0.072135665,1.376543
17,0,0,5.960464477539063e-08,0.837825,0.038516086,0.12365893,1.418092
17,0,2,0.0,0.2821221,0.0915043,0.62637365,1.036621
17,0,2,0.0,0.009627912,0.06616748,0.9242047,0.043631
17,0,2,0.0,0.056811582,0.2861924,0.6569962,0.086565
17,0,2,1.1920928955078125e-07,0.07170983,0.24648593,0.6818043,0.128114
17,0,2,0.0,0.13544479,0.188623,0.6759323,0.169662
17,0,2,0.0,0.25394142,0.18056948,0.56548905,0.211211
17,0,2,0.0,0.15145157,0.17911163,0.66943693,0.25276
17,0,2,0.0,0.32255632,0.1306996,0.5467441,0.294309
17,0,0,0.0,0.6325205,0.11332643,0.25415313,0.335858
17,0,0,0.0,0.4376305,0.13717999,0.42518958,0.377407
17,0,2,5.960464477539063e-08,0.30145577,0.09974554,0.59879875,0.418956
17,0,2,0.0,0.06702116,0.10110623,0.8318726,0.460505
3,0,0,0.0,0.7980795,0.16715674,0.03476382,0.059489
3,0,2,0.0,0.33296987,0.27319762,0.3938325,0.210735
3,0,0,0.0,0.82539374,0.13150074,0.043105572,0.36198
3,0,0,0.0,0.8156071,0.10838726,0.07600575,0.513226
3,0,0,0.0,0.50598985,0.122882,0.37112814,0.645157
3,0,1,0.0,0.020977968,0.96506834,0.013953923,0.182567
3,0,0,1.1920928955078125e-07,0.8295242,0.13654193,0.03393385,1.047986
3,0,0,0.0,0.8599926,0.124726,0.015281523,1.199231
3,0,0,0.0,0.83030504,0.14523546,0.024459805,1.350477
3,0,0,0.0,0.86587715,0.114896424,0.019226544,1.501722
3,0,0,1.1920928955078125e-07,0.8018219,0.1604449,0.037733227,0.716272
3,0,0,0.0,0.60432196,0.31009486,0.085583255,0.857673
3,0,0,1.1920928955078125e-07,0.7083022,0.24943128,0.04226652,1.816562
3,0,0,0.0,0.8689463,0.11804458,0.013009204,2.338973
3,0,0,0.0,0.88325876,0.105584286,0.011157009,1.789155
3,0,0,0.0,0.7009749,0.23633122,0.06269406,0.801685
3,0,1,0.0,0.2582356,0.6070111,0.1347534,0.57389
3,0,0,0.0,0.68685347,0.27345002,0.039696652,1.532779
3,0,0,0.0,0.84732074,0.13747211,0.015207138,2.491668
3,0,0,0.0,0.8790471,0.10749116,0.013461963,1.94887
3,0,0,0.0,0.86250603,0.10424597,0.033248063,0.961767
3,0,0,0.0,0.6579022,0.31587455,0.026223283,0.290108
3,0,0,0.0,0.7888559,0.18766396,0.023480292,1.248996
3,0,0,1.1920928955078125e-07,0.81578845,0.16076809,0.023443475,2.203993
3,0,0,0.0,0.8449745,0.13473238,0.020293217,2.08225
3,0,0,0.0,0.9047309,0.07723448,0.018034622,1.121848
3,0,1,0.0,0.35329086,0.4705456,0.17616357,0.134745
3,0,1,0.0,0.3140898,0.63804924,0.04786099,0.006325
3,0,0,0.0,0.81423146,0.157662,0.02810664,0.965214
3,0,0,1.1920928955078125e-07,0.81390345,0.16664018,0.019456381,1.211432
3,0,0,0.0,0.8235244,0.1591082,0.01736757,1.089688
3,0,0,5.960464477539063e-08,0.7899715,0.17788436,0.03214427,0.967944
3,0,0,0.0,0.4546528,0.36715823,0.17818922,0.294827
3,0,0,0.0,0.79717636,0.17501044,0.02781339,0.340614
3,0,0,0.0,0.7794201,0.19534199,0.02523817,0.21887
3,0,0,0.0,0.78734463,0.18463933,0.028016074,0.097126
95,0,0,0.0,0.9449196,0.040632285,0.0144481715,0.251263
95,0,0,2.9802322387695312e-08,0.92396605,0.05943547,0.016598523,0.719432
95,0,0,0.0,0.89772606,0.080642305,0.021631723,0.206533
95,0,0,0.0,0.9351582,0.05085514,0.013986792,0.10824
95,0,0,0.0,0.90761435,0.07048397,0.021901716,0.883233
95,0,0,0.0,0.9328751,0.04984675,0.017278202,0.533224
