parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
25,0,0,1,48.0,0.8412769362933664,0.09148535938807056,0.06723770431856295
26,2,2,1,6.0,0.006866403963503525,0.05001606122971838,0.9431175348067781
27,2,2,1,10.0,0.31486706965055616,0.27000454755088804,0.41512838279855574
28,1,1,1,21.0,0.07984997311754229,0.88394633232865,0.03620369455380772
29,1,1,1,13.0,0.10202843217483029,0.655232176907688,0.24273939091748176
30,1,1,1,15.0,0.006884055393360175,0.8612339997976445,0.13188194480899543
31,1,1,1,8.0,0.009218036466384107,0.5315241732892149,0.45925779024440105
32,0,2,0,116.0,0.31689828097872536,0.2575987719233866,0.42550294709788816
33,0,0,1,85.0,0.7812497673059913,0.08478583436636568,0.13396439832764298
34,0,0,1,97.0,0.6999109524858537,0.22331127009165902,0.07677777742248731
35,0,0,1,34.0,0.6781531659857405,0.043616230590438676,0.2782306034238208
36,0,0,1,89.0,0.7490687413429221,0.1771858552605441,0.07374540339653363
37,0,0,1,184.0,0.6720841427733135,0.1764717176362088,0.15144413959047762
38,0,0,1,37.0,0.8276870283498426,0.11266261375954072,0.05965035789061667
39,0,0,1,33.0,0.7886024705225712,0.1511112625351167,0.060286266942312164
40,0,0,1,37.0,0.901066801413362,0.0845131639816343,0.014420034605003707
41,0,0,1,70.0,0.9257310225398019,0.059375459694697576,0.014893517765500507
42,0,0,1,45.0,0.7658364844663834,0.12365808294385133,0.11050543258976529
43,2,2,1,83.0,0.3006276275508494,0.16746634296732918,0.5319060294818214
44,0,0,1,25.0,0.6503816056690679,0.10410750061765922,0.2455108937132729
45,0,0,1,23.0,0.691389804311665,0.09549880030391486,0.21311139538442017
46,1,1,1,7.0,0.0008691902702181143,0.9915807904805835,0.007550019249198463
47,1,2,0,6.0,0.02000512527803353,0.3951142008523005,0.584880673869666
48,1,0,0,5.0,0.45497432687282746,0.1466657270193646,0.3983599461078079
49,1,0,0,16.0,0.4680313770646884,0.22765809725633476,0.3043105256789769
50,0,0,1,15.0,0.8071229103763776,0.11743737387728746,0.0754397157463349
51,0,0,1,18.0,0.8029547172056899,0.13494908452145898,0.062096198272851066
52,0,0,1,44.0,0.8642801027053888,0.0865995630589229,0.049120334235688345
53,0,0,1,24.0,0.8503632381131437,0.0869563132038739,0.06268044868298243
54,0,0,1,12.0,0.7230292760829973,0.08549508062169536,0.1914756432953074
55,0,0,1,39.0,0.9318186046207007,0.03585268531597433,0.032328710063325064
56,1,1,1,6.0,0.020369018989698492,0.768694660960468,0.2109363200498335
57,0,0,1,45.0,0.7447072264422966,0.07824562065767017,0.17704715290003323
58,0,2,0,8.0,0.39113215192923156,0.17818782865258312,0.43068001941818534
59,0,0,1,41.0,0.8689180924857681,0.09528378531126343,0.0357981222029686
60,0,0,1,51.0,0.8953862217257702,0.08518080772974099,0.019432970544488785
61,0,0,1,33.0,0.9226745161159141,0.05899382289132026,0.018331660992765654
62,0,0,1,16.0,0.9220469408658052,0.05821838609875457,0.01973467303544026
63,0,0,1,13.0,0.9205044582579555,0.06252524637026025,0.016970295371784405
64,0,0,1,24.0,0.9352506052354732,0.052413683086959206,0.012335711677567696
65,1,1,1,20.0,0.1977888564604489,0.7979101651189842,0.004300978420566936
66,0,0,1,13.0,0.7329986632891452,0.1996103609709852,0.06739097573986949
67,2,0,0,23.0,0.6716728197367449,0.2855083241963902,0.04281885606686494
68,0,0,1,11.0,0.9227139548877761,0.06443959835086571,0.012846446761358172
69,0,0,1,15.0,0.9145233692018766,0.06751608279633597,0.01796054800178753
70,0,0,1,7.0,0.8764174941572536,0.06899629570848312,0.05458621013426338
71,2,0,0,14.0,0.6505134866996514,0.2977091426882627,0.05177737061208595
72,0,0,1,41.0,0.7589856762071314,0.18829087484061582,0.05272344895225275
73,1,0,0,8.0,0.9184826795189118,0.04945323654871256,0.03206408393237562
74,1,0,0,19.0,0.8562079010497803,0.12957806629989901,0.014214032650320719
75,0,1,0,19.0,0.344762861657843,0.6467411998813939,0.008495938460763032
76,2,1,0,25.0,0.005609589243894991,0.953619055406019,0.04077135535008592
77,0,0,1,9.0,0.8947347698937106,0.09022950373798362,0.01503572636830578
78,0,0,1,10.0,0.752610269601854,0.08525504126333414,0.16213468913481183
79,0,0,1,9.0,0.9567991661650679,0.03367960042787655,0.009521233407055638
80,0,0,1,9.0,0.9307549700859805,0.0537063575747883,0.01553867233923123
81,0,0,1,12.0,0.9689466414844468,0.021915814009516595,0.009137544506036844
82,2,0,0,5.0,0.5919993346095882,0.10136737129081279,0.30663329409959883
83,2,2,1,12.0,0.05901244745172312,0.16146209310292928,0.7795254594453476
84,2,1,0,8.0,0.15679400128920368,0.5575916723677238,0.2856143263430726
85,2,0,0,10.0,0.8277414500054066,0.13832351722256667,0.033935032772026676
86,0,1,0,14.0,0.36284402087182926,0.602194042427041,0.03496193670112973
87,0,0,1,7.0,0.7369833810888163,0.15558661623136502,0.10743000267981878
88,0,0,1,8.0,0.6883342269822023,0.05470149043592202,0.25696428258187576
89,0,0,1,7.0,0.5548523560844124,0.1641314650520033,0.28101617886358427
90,0,2,0,9.0,0.40944697799816265,0.10484514667936433,0.485707875322473
91,0,2,0,13.0,0.44381287426346105,0.0765092154527891,0.4796779102837499
92,0,0,1,20.0,0.847183606485069,0.06307739115202501,0.08973900236290613
93,0,0,1,11.0,0.5677362587847691,0.06350980869747015,0.3687539325177609
94,0,0,1,14.0,0.8214642977046396,0.12493359928545075,0.05360210300990958
95,0,0,1,13.0,0.8901454117804166,0.0854314140249945,0.024423174194588792
96,0,0,1,25.0,0.6845585918651342,0.2382531993227825,0.07718820881208323
97,0,0,1,21.0,0.8157735616067397,0.09478736816349559,0.08943907022976479
98,0,0,1,17.0,0.8440832570870493,0.13260492180437347,0.0233118211085773
99,0,0,1,19.0,0.5733807182718333,0.12806550326837896,0.2985537784597876
100,0,0,1,16.0,0.8238882927628379,0.14034295342758116,0.035768753809580896
101,0,0,1,13.0,0.791082790640167,0.1573960975079005,0.05152111185193263
102,0,0,1,12.0,0.8116136177418187,0.1299037027754523,0.05848267948272897
103,0,0,1,24.0,0.9371204440128971,0.0485459541552681,0.014333601831834937
104,0,0,1,28.0,0.8654654767287342,0.07482660744999943,0.05970791582126653
105,0,0,1,21.0,0.9007183526376399,0.08457749766221648,0.014704149700143661
106,0,0,1,101.0,0.7032555233463195,0.14673819237949492,0.1500062842741856
107,0,0,1,83.0,0.837354339800968,0.12396557757082383,0.03868008262820819
108,0,0,1,60.0,0.7232924828073951,0.2152871727531488,0.06142034443945622
109,0,0,1,58.0,0.8286037440978142,0.13110791746560194,0.04028833843658393
110,0,2,0,15.0,0.26575316278768196,0.2828522948130549,0.45139454239926313
111,0,0,1,25.0,0.7908636041634437,0.11990487613385085,0.08923151970270547
112,1,1,1,12.0,0.4221774208884579,0.47430249012360165,0.10352008898794053
113,0,0,1,92.0,0.9164323445059445,0.06629582289179102,0.017271832602264506
114,0,0,1,80.0,0.8386679728483745,0.1085137421237061,0.05281828502791956
115,0,0,1,89.0,0.7967416648226764,0.14460673441176294,0.05865160076556069
116,0,0,1,77.0,0.854282772380182,0.10462050351202255,0.04109672410779542
117,0,0,1,22.0,0.8228310352011279,0.1257204066163063,0.05144855818256571
118,0,0,1,27.0,0.8134909526328056,0.08130887699330534,0.10520017037388905
119,0,0,1,97.0,0.8616599791003008,0.10252575367877816,0.035814267220920994
120,0,0,1,77.0,0.9054548966187873,0.07599077444295595,0.018554328938256853
121,0,0,1,90.0,0.9405126041134481,0.05065807249687613,0.008829323389675797
122,0,0,1,26.0,0.6862570368409994,0.14594000297877485,0.16780296018022575
123,0,0,1,20.0,0.6997010269863843,0.19585184573249745,0.10444712728111837
124,0,0,1,47.0,0.8519072523828708,0.10554148365480741,0.04255126396232184
125,0,0,1,82.0,0.8365309452455808,0.07627930793460515,0.08718974681981406
126,0,0,1,33.0,0.710302781773782,0.07447160115172709,0.21522561707449078
127,1,0,0,2.0,0.8982894208322701,0.0346262612266448,0.06708431794108506
128,0,0,1,41.0,0.4983867703832975,0.05670293910301117,0.4449102905136913
129,0,0,1,64.0,0.9122233340976164,0.0548945224402735,0.032882143462110124
130,0,0,1,75.0,0.9516355077732342,0.03146914548381773,0.01689534674294813
131,1,1,1,3.0,0.24763329202404222,0.7343011255887348,0.01806558238722308
132,1,1,1,16.0,0.17716371973387454,0.594714943600751,0.22812133666537449
133,1,1,1,6.0,0.02620117452054183,0.9306627533781708,0.043136072101287164
134,1,1,1,24.0,0.12074889258299926,0.8561172636880309,0.023133843728969927
135,1,1,1,100.0,0.45149030366770854,0.5303795814601298,0.0181301148721618
136,1,0,0,102.0,0.5211549179882826,0.38630519818866155,0.09253988382305578
137,2,2,1,82.0,0.2414995842403993,0.19438547817864651,0.5641149375809542
138,1,2,0,7.0,0.34799533503478375,0.1983621130251583,0.45364255194005804
139,0,0,1,62.0,0.8684366823294766,0.11161008884885816,0.019953228821665128
140,1,2,0,11.0,0.04080411597181814,0.02675783940295004,0.9324380446252317
141,1,1,1,9.0,0.006199096702354697,0.9388908486817317,0.05491005461591365
142,2,0,0,5.0,0.5544698163419356,0.11941674976603149,0.326113433892033
143,2,0,0,6.0,0.55616649528407,0.34310513833511885,0.10072836638081112
144,0,0,1,4.0,0.5500448625484635,0.32841044719400475,0.12154469025753174
145,1,1,1,91.0,0.28787737125342405,0.7102139122303517,0.0019087165162242283
146,1,1,1,21.0,0.06871287501011154,0.8709039445939205,0.06038318039596779
147,1,1,1,87.0,0.003725556716348142,0.9819290797026482,0.014345363581003578
148,1,1,1,45.0,0.019714394280209945,0.9467121472725121,0.03357345844727808
149,2,1,0,14.0,0.3975927341681536,0.4002842566934424,0.20212300913840398
150,2,0,0,8.0,0.41729602352800793,0.3714309754114448,0.21127300106054722
151,2,0,0,11.0,0.5606878390769187,0.34214450953445863,0.0971676513886226
152,2,1,0,5.0,0.425846869462647,0.5067258749884536,0.0674272555488994
153,1,1,1,12.0,0.02162712608631162,0.967552033268797,0.010820840644891356
154,0,0,1,22.0,0.7873663060071375,0.11718664025209126,0.09544705374077118
155,0,0,1,22.0,0.8354793242903727,0.11331159712930587,0.051209078580321456
156,1,1,1,14.0,0.4244253628819526,0.5720894844708357,0.0034851526472116008
157,1,0,0,11.0,0.7569115448360807,0.19965856496814272,0.04342989019577669
158,2,0,0,27.0,0.7307773696277112,0.21707024430108934,0.05215238607119943
159,2,0,0,23.0,0.6809692937455001,0.27625545197181556,0.04277525428268443
160,2,0,0,13.0,0.665070076666906,0.2916357883058215,0.04329413502727243
161,2,0,0,18.0,0.576470376019771,0.1491278979238407,0.27440172605638824
162,2,0,0,25.0,0.48742800148772064,0.41604734191415443,0.0965246565981248
163,2,2,1,5.0,0.3601062432430971,0.24112210466198866,0.3987716520949144
164,2,2,1,5.0,0.272196088784618,0.2210676120304609,0.5067362991849211
165,2,0,0,8.0,0.5397885666717538,0.2851712872971725,0.17504014603107365
166,1,1,1,5.0,0.20021483560361802,0.7831621465062099,0.016623017890172183
167,0,0,1,11.0,0.5734505695310018,0.2504921327493401,0.17605729771965806
168,1,1,1,13.0,0.13892340968221395,0.8213927324662069,0.03968385785157918
169,2,0,0,11.0,0.507566312212235,0.2991686688252799,0.19326501896248507
170,1,1,1,58.0,0.0023429394596463154,0.9817008912783146,0.01595616926203915
171,2,0,0,8.0,0.6800962498914338,0.24970536485005337,0.07019838525851285
172,2,0,0,8.0,0.8956353924841615,0.06752357949051252,0.036841028025326024
173,2,0,0,7.0,0.8003756593129755,0.11950739526419867,0.0801169454228257
174,2,0,0,5.0,0.7950378204904801,0.029779039588682246,0.17518313992083756
175,0,0,1,73.0,0.8659788220960898,0.09643974518109738,0.03758143272281278
176,2,0,0,30.0,0.5481895785104144,0.418097335371728,0.033713086117857574
177,2,0,0,36.0,0.43118380396421363,0.4224654237130372,0.1463507723227492
178,2,0,0,32.0,0.6849524421980121,0.2350773374307631,0.07997022037122478
179,2,0,0,42.0,0.5694511282865141,0.2854051967822579,0.145143674931228
180,2,0,0,10.0,0.386799630406889,0.3042187395022455,0.3089816300908655
181,2,1,0,44.0,0.3834391769116923,0.46340233185317564,0.15315849123513212
182,2,0,0,75.0,0.6054523328041107,0.31673630948726095,0.0778113577086283
183,1,1,1,28.0,0.007847203587802021,0.9903944838171919,0.00175831259500611
184,2,0,0,15.0,0.6724217106088382,0.29034663713162745,0.03723165225953421
185,2,1,0,7.0,0.43146651078861176,0.531136850402834,0.03739663880855416
186,1,0,0,15.0,0.6110621867409939,0.21610244932644626,0.17283536393255985
187,2,0,0,14.0,0.6633728360200694,0.25433601340633566,0.08229115057359503
188,2,0,0,13.0,0.5430113065038462,0.32488591454583843,0.1321027789503152
189,2,0,0,10.0,0.4127301048878205,0.2171813999982348,0.3700884951139446
190,2,1,0,5.0,0.2477823214329013,0.6605532650551845,0.09166441351191423
191,2,2,1,4.0,0.2210642818830831,0.09719950641821594,0.6817362116987009
192,2,0,0,7.0,0.47790958999218,0.3669578743762299,0.15513253563159018
193,2,0,0,5.0,0.6405040113526007,0.32770138762876555,0.03179460101863369
194,2,1,0,12.0,0.3633456666706017,0.6088379632460088,0.027816370083389455
195,2,0,0,5.0,0.8127823080599557,0.16820169781233354,0.019015994127710968
196,2,0,0,9.0,0.5085635220111707,0.24329991234376036,0.24813656564506884
197,0,0,1,49.0,0.6976354568713269,0.11836921052309769,0.18399533260557552
198,1,0,0,15.0,0.6029589596587525,0.38503402308461576,0.012007017256631728
199,1,1,1,16.0,0.01834810978736551,0.9792672904766272,0.0023845997360072667
200,2,0,0,5.0,0.7577247882212784,0.0968608485579963,0.14541436322072515
201,1,0,0,8.0,0.4376168383534544,0.24717575340464906,0.3152074082418965
202,2,1,0,22.0,0.2238246111967677,0.48197722057078835,0.29419816823244394
203,1,1,1,10.0,0.2277648300290456,0.7694241443347698,0.002811025636184606
204,2,0,0,5.0,0.6393120350285051,0.32662375513738884,0.034064209834106136
205,1,1,1,56.0,0.007494776024423468,0.9087684414671722,0.08373678250840426
206,2,0,0,22.0,0.5522781889616876,0.33472022507717,0.11300158596114258
207,2,0,0,36.0,0.672440854258892,0.282928592279616,0.04463055346149207
208,2,0,0,13.0,0.8376333455117467,0.14568529304468486,0.01668136144356841
209,0,0,1,45.0,0.862611004580991,0.12242983492714755,0.014959160491861283
210,2,1,0,20.0,0.3925067269378689,0.5232696033012123,0.08422366976091865
211,2,0,0,14.0,0.49666045265120307,0.2883121141381094,0.21502743321068762
212,2,0,0,26.0,0.5323636159123833,0.3693445407215452,0.09829184336607151
213,2,0,0,8.0,0.6294303645895801,0.2321488281933793,0.13842080721704056
214,2,0,0,46.0,0.5008785710680335,0.46291624501370116,0.0362051839182654
215,1,1,1,33.0,0.033926411704528515,0.9340716038895158,0.032001984405955586
216,2,0,0,14.0,0.43873211805939083,0.3336491841798968,0.22761869776071234
217,2,0,0,12.0,0.5544822988242017,0.2370719203743861,0.20844578080141213
218,2,0,0,6.0,0.848212921609825,0.1138719897178036,0.03791508867237156
219,2,2,1,13.0,0.17636768304129524,0.1924989415564597,0.6311333754022452
220,1,1,1,11.0,0.0240901943532791,0.8711296407480814,0.10478016489863938
221,2,1,0,6.0,0.11612992583997354,0.6215738166907838,0.2622962574692428
222,2,0,0,4.0,0.43585324170867323,0.3002562542176277,0.263890504073699
223,2,1,0,37.0,0.34724185999185375,0.35996439379316814,0.2927937462149783
224,0,0,1,25.0,0.8446917943780377,0.09481407880148557,0.060494126820476786
225,2,2,1,49.0,0.3021226328247272,0.18677701842941782,0.5111003487458551
226,2,2,1,24.0,0.15435007853194904,0.28004928190283374,0.5656006395652173
227,1,1,1,34.0,0.14665111472283066,0.8119912771546698,0.04135760812249949
228,2,0,0,7.0,0.547656362105239,0.13802027915974138,0.31432335873501954
229,1,1,1,21.0,0.10155707523390595,0.8472017079340975,0.051241216831996436
230,2,0,0,43.0,0.45171290151278,0.4066366331898077,0.1416504652974123
231,2,1,0,5.0,0.19249267960765767,0.5947801155683016,0.2127272048240408
232,2,0,0,25.0,0.3862824581326708,0.24255649516729144,0.3711610467000378
233,2,1,0,67.0,0.2831010951064834,0.5283056191572382,0.18859328573627837
234,2,2,1,14.0,0.20519736226600754,0.3814980935153084,0.413304544218684
235,2,2,1,25.0,0.006961405013452989,0.06641554663131195,0.926623048355235
236,2,2,1,16.0,0.17751381943163563,0.22948017273580587,0.5930060078325585
237,1,1,1,16.0,0.10951446865331735,0.8753688480249975,0.015116683321685148
238,2,0,0,16.0,0.5994361357998673,0.26946167434052426,0.1311021898596084
239,2,0,0,18.0,0.3673689222573679,0.32330964088502107,0.309321436857611
240,2,2,1,79.0,0.11927622694886086,0.06112476663811575,0.8195990064130234
241,2,0,0,30.0,0.594247695444926,0.19100995356025405,0.21474235099482003
242,2,2,1,15.0,0.13700988852759818,0.06843056250129358,0.7945595489711081
243,2,2,1,54.0,0.005626467735608514,0.048580129703854724,0.9457934025605367
244,2,2,1,108.0,0.05411260741643137,0.01529635802006433,0.9305910345635042
245,2,0,0,13.0,0.5310794390912683,0.15937090092395456,0.30954965998477724
246,2,1,0,10.0,0.37523296491360036,0.5896791464336948,0.035087888652704985
247,2,0,0,10.0,0.4841528357511588,0.3865931188532955,0.12925404539554572
248,1,1,1,22.0,0.33989428299362084,0.6391739549745988,0.020931762031780408
249,0,0,1,32.0,0.525614771559942,0.025925842597623223,0.4484593858424348
250,2,0,0,34.0,0.5864372991873603,0.06291396979974478,0.35064873101289495
251,1,1,1,23.0,0.4819530333444297,0.4949136059330479,0.023133360722522346
252,2,0,0,46.0,0.475074058876412,0.35326775426057955,0.1716581868630084
253,0,0,1,94.0,0.7960523117109111,0.10796472248404249,0.09598296580504645
254,0,0,1,208.0,0.7815133307920452,0.057450664136359804,0.16103600507159488
255,0,2,0,29.0,0.39858912884422304,0.020352008942025056,0.5810588622137519
256,0,2,0,35.0,0.3636825007417121,0.04572145142584347,0.5905960478324446
257,0,0,1,25.0,0.4646518828268538,0.14202442626436437,0.3933236909087817
258,1,1,1,10.0,0.07303636038688953,0.5898421733957107,0.33712146621739975
259,1,0,0,10.0,0.45581238876260755,0.2040100250981356,0.3401775861392568
260,1,1,1,12.0,0.21911283254139716,0.7085528103210735,0.07233435713752932
261,1,1,1,10.0,0.0010730063594806354,0.9907342841069929,0.00819270953352641
262,1,1,1,21.0,0.004590200402930107,0.8282323731070476,0.16717742649002218
263,1,1,1,31.0,0.006864111080703647,0.8978366209765666,0.09529926794272989
264,2,1,0,7.0,0.003704638313499055,0.5735125640125858,0.4227827976739152
265,1,1,1,9.0,0.0007786989698186753,0.788180337098215,0.2110409639319663
266,1,1,1,13.0,0.0005770652771816929,0.9957975876468309,0.0036253470759874413
267,1,1,1,4.0,0.0007934312521963883,0.9975563469344382,0.001650221813365438
268,1,1,1,4.0,0.0004836758236893467,0.9972141083193117,0.002302215856998926
269,1,1,1,11.0,0.10680032330889061,0.7839570100176733,0.10924266667343607
270,1,1,1,7.0,0.0008695404131615384,0.9823859412925192,0.016744518294319284
271,2,0,0,4.0,0.48433750373232165,0.19720551308519899,0.3184569831824794
272,2,0,0,4.0,0.6025227255890867,0.3382276910336087,0.059249583377304564
273,2,2,1,8.0,0.3292295691250039,0.3099523853102496,0.36081804556474645
274,1,1,1,6.0,0.00647970999698317,0.9873122996803527,0.006207990322664086
275,1,1,1,9.0,0.02415816147856506,0.9752624697867546,0.0005793687346803061
276,1,1,1,8.0,0.21839769889823915,0.7569632744995586,0.024639026602202296
277,2,2,1,4.0,0.0026689020111030316,0.09255733735018269,0.9047737606387143
278,1,1,1,10.0,0.003767648529179382,0.9179533334887279,0.07827901798209275
279,1,1,1,8.0,0.02701436223428276,0.943451909716304,0.02953372804941326
280,2,1,0,6.0,0.26949536868551993,0.4653151988385109,0.26518943247596904
281,2,1,0,10.0,0.09719763623418694,0.5422815301474563,0.36052083361835685
282,2,1,0,12.0,0.1767035040139126,0.5942450150735463,0.22905148091254104
283,2,1,0,21.0,0.16953796921983524,0.48005489986905553,0.3504071309111092
284,2,1,0,17.0,0.21053902682521244,0.47551183006945663,0.31394914310533106
285,2,2,1,17.0,0.029036006311890787,0.13445060187330848,0.8365133918148008
286,2,1,0,6.0,0.014168448651449058,0.8626091779974534,0.12322237335109751
287,2,1,0,4.0,0.34088320577241166,0.5936535751121185,0.06546321911546989
288,2,1,0,3.0,0.3125648720453647,0.5640207321529556,0.12341439580167958
289,2,1,0,13.0,0.42085018583143646,0.4651238419218156,0.11402597224674794
290,2,1,0,11.0,0.16161925571615518,0.7164900358197235,0.12189070846412127
291,1,1,1,10.0,0.001409882534364212,0.8021216114806187,0.19646850598501717
292,2,1,0,10.0,0.038976330638882284,0.6765181510531563,0.2845055183079616
293,2,1,0,18.0,0.02827761285988743,0.8182822982383269,0.15344008890178562
294,2,1,0,6.0,0.25737640681104157,0.40313913734609746,0.3394844558428609
295,1,1,1,11.0,0.01476856889284208,0.7503349341840415,0.23489649692311632
296,1,1,1,26.0,0.0027182663163556327,0.9537240286426361,0.04355770504100823
297,2,0,0,10.0,0.4393155670656981,0.4139476970207423,0.1467367359135595
298,2,1,0,16.0,0.4402015090824848,0.5083230904297328,0.0514754004877824
299,1,1,1,17.0,0.0012706005577371674,0.9894716356475279,0.009257763794734962
300,1,1,1,13.0,0.001218448347471789,0.9802874628951027,0.018494088757425503
301,1,1,1,9.0,0.006531902699306663,0.756781740810558,0.23668635649013536
302,1,1,1,9.0,0.0007508162504542185,0.967780477967006,0.031468705782539755
303,1,1,1,3.0,0.000417318939155567,0.9953108427518288,0.004271838309015648
304,1,1,1,22.0,0.003110554274477449,0.9708348060970027,0.026054639628519866
305,1,1,1,9.0,0.0008885074953763621,0.9829867714001252,0.016124721104498436
306,2,1,0,5.0,0.03597735100593175,0.9492025989358359,0.014820050058232344
307,2,2,1,7.0,0.21751065836595504,0.2681850279719955,0.5143043136620494
308,2,2,1,21.0,0.14260213840892408,0.14961287825728287,0.7077849833337929
309,2,1,0,7.0,0.1904767138350907,0.7698759984288503,0.039647287736058884
310,1,1,1,11.0,0.003255983618118662,0.8760735226482758,0.12067049373360558
311,1,1,1,25.0,0.035945282731355395,0.7329735303367152,0.2310811869319294
312,2,1,0,14.0,0.07522689119572519,0.4661742361170255,0.4585988726872492
313,1,1,1,9.0,0.008297873686928935,0.9895221271929794,0.0021799991200917397
314,1,1,1,9.0,0.0011472912020619355,0.9977235776152086,0.0011291311827296042
315,1,1,1,11.0,0.026645176778291924,0.9342555880755624,0.039099235146145675
316,2,1,0,15.0,0.26577363272279164,0.6013171240638382,0.1329092432133702
317,2,1,0,10.0,0.24739065078179429,0.5976570710639207,0.15495227815428508
318,2,2,1,13.0,0.16337819177725926,0.38962172191409794,0.4470000863086427
319,1,1,1,11.0,0.010691774057794591,0.9636762785322283,0.025631947409977155
320,2,1,0,2.0,0.05182392177956734,0.7182325508769304,0.22994352734350232
321,2,1,0,4.0,0.28901684307361214,0.5642280292227607,0.14675512770362714
322,1,1,1,13.0,0.0018482057436811886,0.8498058848959283,0.1483459093603905
323,1,1,1,11.0,0.005993440574187336,0.9709827114395285,0.023023847986284145
324,1,1,1,7.0,0.042242967297594934,0.6614389999557134,0.2963180327466915
325,2,2,1,12.0,0.005298488087719076,0.012159574684837183,0.9825419372274437
326,2,2,1,7.0,0.027473749529312197,0.19513577054965198,0.7773904799210357
327,1,1,1,9.0,0.03147657659588712,0.9255324604702373,0.04299096293387562
328,1,2,0,9.0,0.023704655392898344,0.28581622453645245,0.6904791200706494
329,1,2,0,6.0,0.015303114313409505,0.40960697112110334,0.5750899145654872
330,2,1,0,16.0,0.15199161886414592,0.5284012620955142,0.3196071190403399
331,1,1,1,7.0,0.031107993560603536,0.7078838990810593,0.2610081073583371
332,2,0,0,18.0,0.8783763153325802,0.11426141216655145,0.007362272500868363
333,1,1,1,5.0,0.46754057364365076,0.4949947963068515,0.0374646300494978
334,1,1,1,17.0,0.030977944995875462,0.966076746424296,0.002945308579828584
335,1,1,1,45.0,0.006042040668394718,0.817198866641872,0.17675909268973333
336,1,1,1,27.0,0.007157968942946739,0.8320752354651181,0.16076679559193516
337,0,0,1,76.0,0.7221168595220617,0.12634057188975276,0.1515425685881855
338,1,0,0,163.0,0.7915962243409084,0.13631009612649853,0.07209367953259312
339,1,0,0,61.0,0.7270521308486512,0.18544458178167084,0.08750328736967809
340,0,0,1,78.0,0.7338077397609541,0.10069752128114258,0.16549473895790334
341,0,0,1,176.0,0.43243157088360235,0.15646449577345165,0.4111039333429461
342,2,1,0,11.0,0.004844462326101096,0.6671519271723783,0.3280036105015207
343,1,1,1,8.0,0.03490156945899044,0.8497617791785499,0.11533665136245969
344,1,1,1,16.0,0.0027960089945054598,0.9900962708123678,0.007107720193126646
345,2,1,0,15.0,0.3665113833272548,0.5017810461753706,0.13170757049737467
346,0,0,1,18.0,0.5040708527622378,0.2531663142928744,0.24276283294488765
347,0,2,0,14.0,0.07556194422524139,0.03263768891430384,0.8918003668604547
348,0,0,1,150.0,0.9238282869797749,0.06090256124735497,0.015269151772870103
349,2,2,1,25.0,0.007875536713827892,0.15823499822705595,0.833889465059116
350,0,0,1,21.0,0.812734896668561,0.16557011090765064,0.021694992423788265
351,0,0,1,24.0,0.6037245350098316,0.14488323885383164,0.2513922261363367
352,0,0,1,53.0,0.9051527721359601,0.07082201002407844,0.02402521783996158
353,0,0,1,64.0,0.8374609817134995,0.08075650561825592,0.08178251266824457
354,0,0,1,38.0,0.7457479660982365,0.12857254292295414,0.12567949097880948
355,0,0,1,14.0,0.7858098574533289,0.04759972406167895,0.16659041848499212
356,0,0,1,16.0,0.8034862205260525,0.09822911707457775,0.09828466239936981
