parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
146,1,1,1,17.372608216691294,0.03984840703315247,0.9297744317254536,0.03037716124139385
147,1,1,1,82.82773629602505,0.0030923373700374496,0.9870842362524517,0.009823426377510895
148,1,1,1,41.335564839919606,0.011361131799281329,0.9586564880446128,0.029982380156105895
149,2,0,0,10.603568691514097,0.4284376138036192,0.34786733514147916,0.22369505105490176
150,2,0,0,4.786501731604182,0.40720031797162654,0.311327031544219,0.2814726504841546
151,2,0,0,9.46840091212545,0.5676181284337282,0.3383717877235518,0.09401008384271994
152,2,1,0,4.041976494455636,0.42478462019869145,0.4990019820698008,0.07621339773150763
153,1,1,1,11.988545066224708,0.021744333559560267,0.9679289090022015,0.010326757438238191
154,0,0,1,19.172478436617183,0.7749860425559075,0.11751486422786374,0.10749909321622876
155,0,0,1,20.38581026523077,0.8362229405667859,0.1138496529412568,0.04992740649195736
156,1,1,1,12.217503843809961,0.3999558288801025,0.5970104067804022,0.0030337643394953238
157,1,0,0,8.826944919942266,0.8181509661545584,0.1349714890351115,0.04687754481033014
158,2,0,0,24.29903870018375,0.75105081144163,0.21750110540403797,0.03144808315433208
159,2,0,0,20.037623822326413,0.7112821888690067,0.2486233304527056,0.04009448067828767
160,2,0,0,9.370885300107755,0.6806268808472403,0.28221342546036504,0.03715969369239454
161,2,0,0,15.518777621638204,0.6159345335893296,0.14428723263269727,0.23977823377797314
162,2,0,0,22.012131065448912,0.5165159068176309,0.42547076658040195,0.05801332660196718
163,2,0,0,3.53224729113032,0.37233255422987416,0.26243294433940695,0.3652345014307189
164,2,2,1,4.6414286976221435,0.2860989776868091,0.21277727758372778,0.5011237447294631
165,2,0,0,5.56676434212231,0.5632993386131144,0.2567236459145586,0.1799770154723269
166,1,1,1,3.8916285792477088,0.16025529375027056,0.8259616789468938,0.013783027302835687
167,0,0,1,9.556861644627988,0.6205654580552434,0.23179964715246906,0.14763489479228753
168,1,1,1,10.089902454847003,0.10420152241384345,0.8566720695891468,0.0391264079970097
169,2,0,0,8.975239259228438,0.5856382185355091,0.2674598316247566,0.1469019498397343
170,1,1,1,52.82441100726012,0.0023146569147585233,0.9956267650543189,0.0020585780309226335
171,2,0,0,5.882458768595041,0.6833817250461759,0.2834935118284055,0.03312476312541856
172,2,0,0,6.093051147647585,0.8937026033775939,0.07696813060866858,0.029329266013737434
173,2,0,0,5.335927794367484,0.8480394154720287,0.11083254915599675,0.04112803537197461
174,2,0,0,3.4622095965867774,0.806050400021929,0.030782379202591928,0.16316722077547915
175,0,0,1,66.53892062682665,0.8795388815851465,0.08680848518970788,0.03365263322514569
176,2,0,0,27.016489637691418,0.551578086533173,0.4152200245685254,0.03320188889830162
177,2,0,0,32.09320858526931,0.44686170643756395,0.416316776605814,0.13682151695662206
178,2,0,0,29.64959302561541,0.7046648237094965,0.21879765348178362,0.07653752280872005
179,2,0,0,36.44365226744912,0.5977713277125213,0.2543213048214666,0.14790736746601227
180,2,2,1,7.556463376360422,0.31329718043770133,0.29172872897673935,0.3949740905855594
181,2,1,0,40.56147131648052,0.3949093986530598,0.45824431285003075,0.1468462884969096
182,2,0,0,69.98225302534559,0.6055546893157305,0.3183808706153619,0.07606444006890743
183,1,1,1,23.17708624194395,0.0042338267407081576,0.994091037556115,0.0016751357031768268
184,2,0,0,14.916326492386085,0.6724126564538615,0.29239258953988934,0.03519475400624922
185,2,0,0,4.963166334111113,0.48820885557526267,0.48258887393810507,0.029202270486632254
186,1,0,0,12.985899739198105,0.64648227748206,0.20277715797579376,0.1507405645421462
187,2,0,0,11.38567370601892,0.636938584387034,0.2684632141712534,0.09459820144171271
188,2,0,0,9.125737900199843,0.5810958811418504,0.29169054287896806,0.12721357597918156
189,2,2,1,8.706846346122475,0.3868465091973686,0.21995797868767125,0.39319551211496007
190,2,1,0,3.9806796735281553,0.2702027307078139,0.649416927891458,0.08038034140072815
191,2,2,1,2.872279924352298,0.1415710367929579,0.06499735123437875,0.7934316119726634
192,2,0,0,5.500953013151066,0.42846995313635255,0.42035696645608095,0.1511730804075667
193,2,0,0,3.666914738107565,0.5999939430062271,0.37319701622023294,0.026809040773539947
194,2,1,0,9.418329360854484,0.33453987617441544,0.6364809464909345,0.028979177334650077
195,2,0,0,3.433083057291718,0.7480969362499051,0.22943638686591988,0.02246667688417507
196,2,0,0,6.852305499518291,0.5366697472186585,0.24754730453826404,0.2157829482430775
197,0,0,1,45.38193298733547,0.7313774579567831,0.11475906932032652,0.1538634727228903
198,1,0,0,14.256729707763885,0.6493495856717945,0.3378169444001942,0.01283346992801131
199,1,1,1,13.876451277498445,0.016163720415282534,0.9815043999371026,0.002331879647614849
200,2,0,0,2.8958826426422095,0.8773275821241546,0.09885131052732277,0.02382110734852264
201,1,0,0,5.769317219057009,0.5700148447787164,0.08673661858144732,0.3432485366398362
202,2,1,0,18.195444606019212,0.20895982806355134,0.45438159413456625,0.33665857780188235
203,1,1,1,7.660099658349966,0.19157993987125754,0.8061525233889253,0.0022675367398170467
204,2,0,0,3.9987742761263023,0.7043045908104952,0.2662142982115302,0.029481110977974612
205,1,1,1,49.20147032454479,0.005502046962887094,0.9496677972326333,0.04483015580447961
206,2,0,0,19.201692308892568,0.49471213708698436,0.3717850581753936,0.13350280473762208
207,2,0,0,29.56164416078613,0.673259522487913,0.28004968668256125,0.04669079082952583
208,2,0,0,8.916430168555246,0.81089100507975,0.1683747071542695,0.020734287765980488
209,0,0,1,40.57786316812953,0.8689023343120191,0.11686770837779636,0.014229957310184487
210,2,1,0,17.118081479560153,0.3761497527071409,0.5403574937413564,0.08349275355150268
211,2,0,0,11.73028334211455,0.5400732136594508,0.23753700485419438,0.22238978148635477
212,2,0,0,23.976342115913592,0.5648415650195959,0.3604455038903349,0.07471293109006917
213,2,0,0,6.879941809767051,0.6665487774141033,0.2355217651954946,0.09792945739040199
214,2,0,0,41.615318005323275,0.5051354054229772,0.46112627817166396,0.03373831640535885
215,1,1,1,28.50506411962057,0.037700049977410305,0.956804278515163,0.0054956715074265935
216,2,0,0,11.710655030603894,0.5124654903067911,0.3573537236715759,0.1301807860216329
217,2,0,0,10.189907003922071,0.6154354032625465,0.23784773663576858,0.14671686010168491
218,2,0,0,4.644339248869753,0.8484659252580097,0.11272648343182014,0.03880759131017016
219,2,2,1,10.373234531548302,0.12458257771955972,0.2040936015130693,0.671323820767371
220,1,1,1,9.401139589209244,0.020757580779789026,0.9304987306926807,0.048743688527530284
221,2,1,0,4.526410507316094,0.14483678896190638,0.5663480388152183,0.2888151722228754
222,2,0,0,3.8372527243070618,0.4121820595146175,0.29838410315748476,0.28943383732789785
223,2,0,0,34.52083959734434,0.35803933774763164,0.3421866635880667,0.29977399866430177
224,0,0,1,21.588002315582447,0.8911827542519397,0.08216730828088444,0.02664993746717583
225,2,2,1,44.07487581999917,0.2952214666875736,0.18350133039600006,0.5212772029164263
226,2,2,1,21.06022837817037,0.13942215490356272,0.2811096026790065,0.5794682424174309
227,1,1,1,29.629235774050432,0.15048258660488273,0.8244628449554986,0.025054568439618608
228,2,0,0,5.790367721558159,0.536360094761809,0.13204057640209702,0.33159932883609405
229,1,1,1,17.60147257318896,0.06220463295192545,0.9129364518568996,0.02485891519117488
230,2,0,0,38.87031156217978,0.478335473310803,0.39938334525630714,0.12228118143288969
231,2,1,0,3.9336476328399206,0.19342984610028185,0.6067430653705561,0.19982708852916203
232,2,0,0,21.591748199302746,0.400301986592398,0.2378522690939827,0.3618457443136194
233,2,1,0,58.12831771807358,0.2868950337084612,0.5627877105433763,0.15031725574816257
234,2,2,1,11.20068978726325,0.19163135585975266,0.3964415824525027,0.4119270616877445
235,2,2,1,20.3943448155122,0.0023791000365924286,0.026429993845693094,0.9711909061177144
236,2,2,1,12.004223975814861,0.21360237571263957,0.18308376442778174,0.6033138598595787
237,1,1,1,14.811917130386908,0.08144940740037217,0.9082960847247635,0.010254507874864312
238,2,0,0,13.926206267296784,0.6582137348630536,0.2657446227223587,0.07604164241458762
239,2,0,0,15.171428844862664,0.3890290820191102,0.33957813893014854,0.27139277905074116
240,2,2,1,73.71264272469686,0.12410125245323662,0.05595413755902972,0.8199446099877337
241,2,0,0,22.260113614485984,0.6319232794381822,0.16477917575310067,0.2032975448087173
242,2,2,1,12.585912886671785,0.1678818796298452,0.0785832343551044,0.7535348860150504
243,2,2,1,49.6894812233031,0.005546935558194013,0.036324430062961245,0.9581286343788447
244,2,2,1,102.12895704542395,0.03517067852504828,0.010769393623675556,0.9540599278512761
245,2,0,0,10.254981111522962,0.6200390536624258,0.1624482589611013,0.2175126873764727
246,2,1,0,6.30409573499544,0.37229144602044356,0.585107717042474,0.04260083693708253
247,2,0,0,8.459134707238814,0.45928336683691984,0.3907602498419123,0.14995638332116795
248,1,1,1,18.791726139796197,0.2668375375812598,0.7176986074874664,0.015463854931273828
249,0,0,1,29.03310115959484,0.5441556282797603,0.0276758229719393,0.4281685487483004
250,2,0,0,32.14151673529714,0.596252891214716,0.05907768280926485,0.34466942597601924
251,1,1,1,20.472744997433573,0.4292724159535945,0.5482569802483094,0.02247060379809618
252,2,0,0,43.562366254774915,0.4623446108909188,0.3680370226693863,0.16961836643969488
253,0,0,1,87.28526600757434,0.8279319447808461,0.09971992877523532,0.07234812644391854
254,0,0,1,199.07677478221214,0.795380783918927,0.05561673551579149,0.14900248056528154
255,0,2,0,25.07249907827161,0.45912462959406175,0.01920852272265846,0.5216668476832799
256,0,2,0,29.119869202114256,0.42656488531568176,0.04870050548350092,0.5247346092008173
257,0,0,1,21.19784840472273,0.5656986541599377,0.13735668496830067,0.2969446608717616
258,1,1,1,7.672360835250103,0.05439169016935918,0.7538837893672882,0.1917245204633528
259,1,0,0,8.056048455981292,0.4108327555965825,0.20065219547764,0.38851504892577754
260,1,1,1,10.575536458622642,0.1767497235804761,0.7789378870965005,0.044312389323023366
261,1,1,1,8.41092238032036,0.0008959911112625875,0.9913155185991616,0.007788490289575707
262,1,1,1,19.112664814968,0.005270649297250297,0.8166745183552163,0.17805483234753333
263,1,1,1,26.13575580999576,0.00829259341714676,0.9017724282421554,0.08993497834069783
264,2,1,0,5.8862613818593275,0.00391925575902398,0.5881561325236659,0.40792461171731
265,1,1,1,5.805620047991538,0.00047864193627905984,0.9163182643579723,0.0832030937057486
266,1,1,1,12.062293556468545,0.0005021402241322861,0.9961290971798434,0.0033687625960242724
267,1,1,1,3.896972689438054,0.0007544920274399977,0.9975860677983611,0.0016594401741987475
268,1,1,1,3.9221247051775756,0.00047388236064746313,0.9972854780926343,0.002240639546718262
269,1,1,1,6.832143813423257,0.10710033869093545,0.8410197396898507,0.05187992161921396
270,1,1,1,5.273825882508906,0.0006730199510073703,0.9852144162657789,0.014112563783213888
271,2,0,0,3.9862378270330003,0.4836463365692575,0.20133727350513764,0.3150163899256049
272,2,0,0,3.980753528789005,0.5998580784278363,0.34161757376869367,0.05852434780346994
273,2,2,1,4.447904282143318,0.1865291322414003,0.25503353950816915,0.5584373282504305
274,1,1,1,5.554240546245747,0.006865426808411517,0.9880668453495075,0.00506772784208109
275,1,1,1,7.629136200748567,0.02708752666238784,0.972400770704913,0.0005117026326992426
276,1,1,1,6.729186263172882,0.23601925123727263,0.7348782210996246,0.02910252766310278
277,2,2,1,3.3912002590340045,0.002505468062553635,0.08911262358741387,0.9083819083500325
278,1,1,1,8.191619712208038,0.002688735802810167,0.9171922323663807,0.08011903183080912
279,1,1,1,6.789549683442622,0.03011696064948243,0.9398670356516737,0.03001600369884384
280,2,1,0,4.328259420043283,0.36662885952482255,0.4504166981717045,0.18295444230347305
281,2,1,0,7.651636340681155,0.08694648126559124,0.49042850581377007,0.4226250129206387
282,2,1,0,10.620875063553731,0.1798871438163903,0.5805718498794639,0.23954100630414588
283,2,1,0,18.561286336234197,0.17250633331639614,0.46512080354617247,0.3623728631374314
284,2,1,0,13.311625517234424,0.2085524295535911,0.4472835544977371,0.3441640159486719
285,2,2,1,14.396515970775562,0.025973091768173754,0.07744306134808684,0.8965838468837394
286,2,1,0,5.183488982883228,0.013260121890195447,0.8457931439943093,0.14094673411549527
287,2,1,0,3.0441249995945827,0.298175484875045,0.6471844287763344,0.054640086348620595
288,2,1,0,2.133695904209708,0.3295029322013228,0.5426140945173809,0.1278829732812964
289,2,1,0,9.036146929191931,0.4086367177719021,0.4587814070333268,0.13258187519477102
290,2,1,0,10.49676512962869,0.1761384712563739,0.7248077802918435,0.09905374845178264
291,1,1,1,7.4325186412185325,0.0009705484313028931,0.8806712961467915,0.11835815542190563
292,2,1,0,8.412379657958367,0.032988798971553185,0.6497031670414032,0.31730803398704366
293,2,1,0,15.188168439012795,0.02695432187905616,0.8420619633983177,0.13098371472262602
294,2,1,0,5.586539937372695,0.2304666140302535,0.3888159993716024,0.3807173865981441
295,1,1,1,9.50579322641029,0.015633643040147444,0.7647905617964174,0.2195757951634351
296,1,1,1,23.04661406527206,0.0024137679754370296,0.9628511915879209,0.03473504043664203
297,2,1,0,7.5657885190772145,0.41686335696248866,0.43486028603565546,0.14827635700185593
298,2,1,0,13.29749432705654,0.42994140275964177,0.534008768914918,0.03604982832544036
299,1,1,1,14.06350973608887,0.0005417073404445499,0.9915516385802369,0.007906654079318577
300,1,1,1,11.133994193829404,0.0010107186933570617,0.9857046622245403,0.013284619082102694
301,1,1,1,5.90279599219088,0.005600279070726391,0.8096935389188432,0.18470618201043051
302,1,1,1,7.614108475010114,0.0005504917654446722,0.9850239149634263,0.014425593271129009
303,1,1,1,1.8517896531428488,0.00037846213967841926,0.9963187107588406,0.003302827101480817
304,1,1,1,18.125860887478495,0.0025286132193395555,0.9712375332668319,0.026233853513828433
305,1,1,1,7.950260362440556,0.0009364492206697013,0.984023259258989,0.015040291520341309
306,2,1,0,3.7815040745281716,0.013832026007452541,0.9762076218342645,0.009960352158282962
307,2,2,1,5.775089154442238,0.13806988464102246,0.26655987599656267,0.5953702393624148
308,2,2,1,18.558648585313183,0.16874202247917072,0.17015842673614764,0.6610995507846816
309,2,1,0,4.354647918236723,0.20314091746018365,0.7363923775508621,0.060466704988954165
310,1,1,1,9.790934807577653,0.002555306823528958,0.9462270198312847,0.05121767334518632
311,1,1,1,21.68530220088075,0.024890873323093286,0.7992489373939311,0.17586018928297564
312,2,1,0,10.397304109284562,0.03924614191562773,0.49207872893985927,0.46867512914451304
313,1,1,1,6.93488468253711,0.0028208610951707277,0.9955131990143009,0.0016659398905282522
314,1,1,1,7.629313701097693,0.0012344711683179267,0.9976607462186208,0.0011047826130612627
315,1,1,1,9.503972358447141,0.028807787980645604,0.9267480269143775,0.044444185104976795
316,2,1,0,13.965740183769347,0.25541191543769004,0.5900866490192826,0.15450143554302723
317,2,1,0,9.655640312686911,0.24536620677443752,0.5903413233303603,0.1642924698952022
318,2,2,1,9.72917752040501,0.21141155469728656,0.3283572279417016,0.46023121736101186
319,1,1,1,8.457355225786584,0.0022513835303273728,0.9912553189088437,0.006493297560828985
320,2,1,0,1.444103451078556,0.08005177723341378,0.7037169519226512,0.216231270843935
321,2,1,0,3.207992958681059,0.2098181752962624,0.6113404909925048,0.1788413337112329
322,1,1,1,10.599361519600908,0.001923618503352292,0.9635997969252623,0.034476584571385464
