polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
190,0,0.357789,0,0.0016376674,0.9826871,0.01552685,0.001786084
190,0,0.871573,0,0.0021052212,0.98479414,0.012859971,0.002346005
190,0,0.498355,0,0.0029680505,0.98038006,0.016701361,0.0029186234
190,0,0.202147,0,0.0022155568,0.98538965,0.011683181,0.0029273038
190,0,0.705203,0,0.0013764128,0.9833725,0.013549588,0.0030780348
190,0,0.761178,0,0.00330244,0.98149323,0.015807878,0.0026989495
190,0,0.190694,0,0.0019543245,0.98236114,0.015623839,0.0020150556
190,0,0.275695,0,0.0020537674,0.98412925,0.011336834,0.004533962
190,0,0.693762,0,0.0015873685,0.9860424,0.011022929,0.0029347127
190,0,0.332587,0,0.0016432926,0.9882497,0.008855487,0.0028949317
126,0,0.046726,0,0.0016395971,0.98803097,0.009075299,0.0028938896
126,0,0.576725,0,0.002038397,0.98712313,0.009985728,0.0028911598
126,0,0.420964,0,0.0018990338,0.98621327,0.010529374,0.0032574162
126,0,0.315168,0,0.0031727552,0.98555315,0.010550547,0.0038964201
126,0,0.894725,0,0.0021853969,0.98533386,0.010839772,0.0038263677
126,1,1.056093,0,0.0012761317,0.9905123,0.006836334,0.0026513524
126,0,0.486636,0,0.0025505796,0.9862536,0.010325471,0.0034210647
126,0,0.04978,0,0.0023693964,0.9868402,0.009873387,0.0032865184
126,0,0.596208,0,0.0028315783,0.98492384,0.011943086,0.0031329868
126,1,1.130696,0,0.0022667646,0.98622644,0.010439634,0.0033339146
126,0,0.801219,0,0.0033274814,0.9848126,0.011885332,0.0033021595
126,0,0.195996,0,0.001369968,0.98743117,0.009843297,0.0027255965
126,0,0.33168,0,0.0024324805,0.98590016,0.010206153,0.0038936955
126,0,0.907273,0,0.002401583,0.9850748,0.011152727,0.0037725964
126,1,1.045139,0,0.0017073154,0.9873478,0.01002734,0.0026249718
126,0,0.509386,0,0.0017202273,0.98706853,0.010116111,0.0028154156
126,0,0.49796,0,0.0019180328,0.9884857,0.00876751,0.0027468388
126,0,0.786885,0,0.001440838,0.9885496,0.008958412,0.0024920541
126,0,0.211948,0,0.0017498434,0.9880974,0.009485319,0.002417329
1156,0,0.474869,0,0.0022618026,0.9837097,0.0074448604,0.008845464
1156,0,0.712055,0,0.0016002432,0.98667943,0.007010721,0.006309871
1156,0,0.217518,0,0.0031672567,0.9846579,0.01332183,0.0020203441
1156,0,0.403464,0,0.0026095062,0.98485637,0.007014155,0.008129539
1156,1,1.072428,0,0.0013181493,0.99066603,0.006413111,0.0029209289
1156,1,1.387102,0,0.0022851452,0.987624,0.0083716875,0.0040044617
1156,1,1.115858,0,0.0015574694,0.98649,0.01117592,0.0023341004
1156,0,0.704986,0,0.0027559772,0.9849576,0.011838674,0.0032038332
1156,0,0.226533,0,0.0018843636,0.9878764,0.00987917,0.0022445286
1156,0,0.184646,0,0.0022958368,0.9860234,0.011004181,0.0029725176
1156,0,0.413685,0,0.002193831,0.9856625,0.010884211,0.0034533425
1156,0,0.765723,0,0.0016288012,0.9871952,0.010445705,0.002359165
1156,0,0.391003,0,0.0012937933,0.988623,0.008831847,0.0025451747
1120,0,0.381385,0,0.0023195073,0.9867681,0.009213371,0.0040185745
1120,0,0.056499,0,0.0022061244,0.98762697,0.009060373,0.003312625
1120,0,0.120445,0,0.0011063963,0.98726267,0.010320543,0.0024168922
1120,0,0.957002,0,0.0014768988,0.98656636,0.010229706,0.0032040395
1120,0,0.990339,0,0.0017858893,0.98666626,0.009767796,0.0035659277
1120,0,0.784712,0,0.0032363608,0.9856724,0.011155242,0.0031724654
1120,0,0.423445,0,0.0029839277,0.98481154,0.012675625,0.0025128154
1120,0,0.646475,0,0.0031254739,0.984043,0.0129594,0.002997712
1120,1,1.487619,0,0.0031746477,0.98278576,0.014142212,0.003072029
1120,1,1.815365,0,0.0030529574,0.9836314,0.013090765,0.0032779449
1120,0,0.98901,0,0.0009770542,0.98857427,0.009157021,0.0022688203
1120,0,0.100713,0,0.0021531582,0.98719263,0.0100038005,0.0028037494
1120,0,0.172577,0,0.0021017566,0.9858389,0.010701707,0.00345951
1120,1,1.016162,0,0.0010724291,0.9868031,0.010692377,0.0025045446
1120,1,1.923373,0,0.0016588345,0.9868293,0.010511881,0.0026588729
1120,1,1.482546,0,0.003319174,0.9853711,0.011481261,0.0031477003
1120,0,0.519216,0,0.0015202984,0.9875548,0.009954797,0.002490461
1120,0,0.724415,0,0.0014571697,0.9844286,0.013193191,0.002378292
1120,1,1.538149,0,0.001629211,0.98377025,0.013426129,0.0028036453
1120,1,1.86377,0,0.002544336,0.98316914,0.013333262,0.0034976185
1120,0,0.993088,0,0.0021490902,0.9861298,0.0107845245,0.0030857087
1120,0,0.120709,0,0.0025284067,0.98440963,0.012727827,0.0028625624
1120,0,0.291967,0,0.0015797466,0.98722386,0.010357196,0.0024190033
1120,0,0.64328,0,0.0014370754,0.9869194,0.010495743,0.0025850236
1120,0,0.908224,0,0.0036448687,0.98363024,0.012900305,0.0034695822
1120,0,0.55105,0,0.003228642,0.985787,0.011090065,0.0031230485
1120,0,0.12873,0,0.0014026538,0.98559386,0.011314542,0.0030915898
73,0,0.034499,0,0.0026192442,0.9852462,0.012063188,0.0026906729
73,0,0.132338,0,0.0017562509,0.9858143,0.008190866,0.0059949546
73,0,0.171106,0,0.0029723197,0.9835691,0.008865192,0.007565746
73,0,0.251673,0,0.0052980334,0.9566074,0.008997464,0.03439516
73,0,0.03956,0,0.0139965415,0.77213156,0.018276712,0.20959185
73,0,0.060842,0,0.0028648674,0.9830352,0.013053029,0.0039118268
73,0,0.893669,0,0.0020747557,0.98522395,0.008997374,0.0057787364
73,0,0.918277,0,0.0018971264,0.9848732,0.00951598,0.0056109037
73,1,1.033556,0,0.0018407479,0.98705447,0.008482766,0.0044628796
73,1,1.079678,0,0.0022877306,0.9854846,0.008511465,0.0060040206
73,1,1.137521,0,0.00511083,0.9768425,0.0076765865,0.0154809635
73,1,1.046235,0,0.0058479607,0.91269505,0.011594208,0.075710855
73,0,0.099227,0,0.017824948,0.7707765,0.017762795,0.21146072
73,0,0.014618,0,0.0019057319,0.98516876,0.011425347,0.0034059158
73,1,1.013486,0,0.0022466555,0.98589903,0.009910835,0.004190227
73,1,1.063863,0,0.0019660369,0.98496807,0.010098833,0.0049332413
73,0,0.970359,0,0.0017004088,0.9863541,0.009568976,0.0040770066
73,0,0.882928,0,0.0029030442,0.985804,0.0099950945,0.0042009642
73,0,0.80729,0,0.0031097606,0.9814952,0.01097043,0.0075343675
73,0,0.73169,0,0.006956637,0.9714682,0.012029063,0.016502792
73,0,0.337896,0,0.0071730018,0.9408781,0.011257143,0.04786479
73,0,0.022062,0,0.0028476268,0.98402894,0.013154138,0.0028170003
73,0,0.14936,0,0.004025832,0.9839784,0.01045964,0.0055620414
73,0,0.089693,0,0.0022772327,0.9849991,0.011695768,0.003305058
234,0,0.397205,0,0.0015191957,0.9875499,0.0083362935,0.0041139587
234,0,0.83879,0,0.0017290041,0.98786587,0.007475909,0.004658286
234,0,0.493084,0,0.0052752495,0.9308195,0.0079295365,0.061251085
234,0,0.015442,0,0.011976302,0.8791904,0.048339054,0.072470576
234,0,0.054208,0,0.002645664,0.987069,0.0082466565,0.004684416
234,0,0.911701,0,0.0030984804,0.9856166,0.010478901,0.0039045142
234,1,1.769194,0,0.0016984344,0.98759687,0.008865784,0.003537366
234,1,1.36635,0,0.0014667138,0.987467,0.008495137,0.0040379823
234,0,0.830699,0,0.0023552924,0.98879063,0.0071532335,0.0040562036
234,0,0.542712,0,0.0021590889,0.9863399,0.007960653,0.005699499
234,0,0.345892,0,0.0064397454,0.12290761,0.019022461,0.8580701
234,0,0.068263,0,0.0056083202,0.00563561,0.071132064,0.92323244
234,0,0.588269,0,0.0019209832,0.98620284,0.009060304,0.0047368943
234,1,1.43775,0,0.0015604869,0.98930895,0.007780628,0.0029104599
234,2,2.283689,0,0.003541939,0.9851063,0.011375112,0.0035186857
234,2,2.202297,0,0.0025230348,0.98499376,0.010856982,0.004149286
234,1,1.746117,0,0.001673542,0.9888359,0.008264844,0.0028994116
234,1,1.505128,0,0.0024616793,0.9863791,0.009853981,0.0037669088
234,1,1.256259,0,0.0016934946,0.9877308,0.007645685,0.0046235737
234,0,0.777848,0,0.0015064105,0.98702383,0.005725002,0.0072512706
234,0,0.232966,0,0.0068270415,0.9694266,0.007709988,0.022863485
234,0,0.261998,0,0.0020610616,0.98816,0.008116454,0.0037236463
234,1,1.0947,0,0.003054604,0.9884512,0.007572449,0.003976494
234,1,1.940697,0,0.0019550845,0.9874731,0.009093626,0.0034333603
234,2,2.823311,0,0.000868015,0.98933375,0.0076912204,0.002975124
234,2,3.066124,0,0.0017579943,0.9893501,0.0072202114,0.0034298783
234,2,2.716574,0,0.002434045,0.9872433,0.009399503,0.0033573052
234,2,2.473645,0,0.0021138787,0.9854803,0.010022101,0.004497717
234,1,1.595079,0,0.0026129633,0.9875014,0.0092024915,0.0032962442
234,0,0.69557,0,0.002763711,0.98687744,0.008137735,0.0049848855
234,0,0.785357,0,0.0012698844,0.9891171,0.00730652,0.0035764205
234,1,1.651543,0,0.0011737198,0.98907775,0.0068079317,0.004114443
234,2,2.460222,0,0.0012473986,0.9879668,0.008763677,0.0032695793
234,2,3.325217,0,0.004844524,0.9848949,0.010864771,0.004240346
234,2,3.788082,0,0.0017673001,0.9891218,0.007504267,0.0033740378
234,2,3.004082,0,0.0015735924,0.9885009,0.00869853,0.002800647
234,2,2.053231,0,0.0020858198,0.98935837,0.0068623414,0.0037793573
234,1,1.157106,0,0.0032286644,0.9863443,0.008524089,0.0051316605
234,0,0.299613,0,0.0013395697,0.98712474,0.008084125,0.00479123
234,0,0.440038,0,0.0022159293,0.9804744,0.0055863964,0.013939306
234,1,1.094705,0,0.002780594,0.97586465,0.005018174,0.019117199
234,1,1.520105,0,0.0015160963,0.9889669,0.0054412833,0.0055918894
234,1,1.989195,0,0.0018557981,0.987754,0.008034333,0.0042118034
234,2,2.438265,0,0.003072977,0.987442,0.009691768,0.0028663336
234,2,2.910409,0,0.0020992681,0.9878247,0.00846123,0.0037141112
234,2,2.582992,0,0.002254121,0.9886154,0.008322282,0.0030623628
234,1,1.731175,0,0.0025177374,0.9858427,0.008937629,0.005219693
234,0,0.801082,0,0.0028301552,0.9835569,0.010126115,0.006317076
234,0,0.188705,0,0.0019600838,0.98737276,0.0058794306,0.006747863
234,0,0.649121,0,0.0013741478,0.9875871,0.00592718,0.006485811
234,1,1.098081,0,0.0019214973,0.98827094,0.008671963,0.003057224
234,1,1.566402,0,0.0023120642,0.9876968,0.009362545,0.0029406378
234,2,2.036542,0,0.002007477,0.9878455,0.009181457,0.00297313
234,2,2.142741,0,0.0029287636,0.9868349,0.010060617,0.0031045394
234,1,1.231827,0,0.0019071028,0.98698604,0.00845971,0.0045543946
234,0,0.389534,0,0.001592502,0.98578066,0.009096915,0.0051225973
234,0,0.221783,0,0.00148388,0.98926705,0.0072545633,0.0034785292
234,0,0.67468,0,0.002562143,0.98595834,0.008684136,0.005357575
234,1,1.148184,0,0.0011913925,0.9891001,0.0058997497,0.0050002025
234,1,1.597463,0,0.0020619035,0.98723495,0.007905379,0.0048597283
234,0,0.777316,0,0.0028242469,0.9860061,0.0076040365,0.006389958
234,0,0.36386,0,0.0025019422,0.9871779,0.008903511,0.003918668
234,0,0.700475,0,0.003784597,0.9830467,0.010283008,0.006670278
234,0,0.301033,0,0.0034108758,0.97951907,0.009926609,0.010554477
202,0,0.17719,0,0.0021778643,0.9880907,0.008755436,0.00315391
202,0,0.370778,0,0.0018939972,0.98631775,0.009495981,0.004186351
202,0,0.05683,0,0.00236924,0.9865363,0.009443245,0.0040204204
202,0,0.598597,0,0.0049395263,0.98310983,0.00791265,0.008977561
202,0,0.930832,0,0.0060819685,0.98707527,0.0071444185,0.005780352
202,1,1.172749,0,0.0028777942,0.98643464,0.009230402,0.0043350076
202,1,1.133737,0,0.0015317202,0.98821574,0.008444875,0.0033394755
202,0,0.529779,0,0.0022033155,0.9872837,0.00987286,0.0028434529
202,0,0.171601,0,0.0035119355,0.963938,0.0062730527,0.029789014
202,0,0.878314,0,0.0045345128,0.9765002,0.006398916,0.017100926
202,0,0.539133,0,0.0013400316,0.98857534,0.006892942,0.004531824
202,0,0.185054,0,0.0017685965,0.98891354,0.0077483174,0.0033382177
1074,0,0.132687,0,0.004120454,0.9741329,0.010305097,0.015562073
1074,0,0.495282,0,0.004346654,0.9667812,0.009098471,0.024120457
1074,0,0.640942,0,0.0033946931,0.9816614,0.010778243,0.0075604445
1074,0,0.851081,0,0.002722852,0.98550826,0.010357389,0.0041344147
1074,1,1.453108,0,0.0031643957,0.9842144,0.011720231,0.0040653585
1074,0,0.660976,0,0.0013900995,0.9877096,0.0099784555,0.0023120348
1074,0,0.956402,0,0.0022476986,0.98227,0.0147169735,0.003013086
1074,1,1.60962,0,0.0018727183,0.9863611,0.010604873,0.0030340706
1074,0,0.60962,0,0.003946632,0.98214096,0.014168226,0.0036907897
1074,0,0.030082,0,0.0033011883,0.98138505,0.015639752,0.0029753197
1074,1,1.030082,0,0.0025732294,0.9835715,0.013382123,0.0030464323
1074,1,1.550942,0,0.0035799518,0.9855863,0.011558295,0.002855464
1074,0,0.551072,0,0.0018514767,0.9866105,0.010740134,0.0026494642
1074,0,0.08975,0,0.0013232678,0.9866742,0.010420328,0.0029055844
1074,1,1.08975,0,0.0029163733,0.98476374,0.0125544295,0.0026819753
1074,1,1.567069,0,0.0018639341,0.98670316,0.010936648,0.0023603397
1074,0,0.567199,0,0.0030746907,0.9822219,0.014353438,0.0034247597
1074,0,0.08975,0,0.0009642318,0.9874902,0.010090871,0.0024190862
1074,1,1.08975,0,0.0018634424,0.9845604,0.012363169,0.0030764823
1074,1,1.583196,0,0.0028359368,0.98300254,0.013999002,0.0029985153
1074,0,0.583326,0,0.001748696,0.98542637,0.012054006,0.0025196653
1074,0,0.08975,0,0.0020776168,0.9864233,0.010470998,0.003105918
1074,0,0.685166,0,0.0017030984,0.9858832,0.010837302,0.0032795677
1074,0,0.685166,0,0.0021581724,0.98472166,0.01255895,0.0027195106
1074,0,0.599453,0,0.0023505688,0.98379475,0.013761269,0.0024440794
1078,0,0.075948,0,0.0029289052,0.98514444,0.011559761,0.0032958908
1078,0,0.404773,0,0.0020767748,0.9858045,0.009861601,0.0043340297
1078,0,0.037345,0,0.0016182065,0.98778296,0.008091757,0.004125293
1078,0,0.807003,0,0.0015847012,0.9865649,0.009516421,0.003918785
1078,0,0.63923,0,0.0014998317,0.9872508,0.010243846,0.0025054368
1078,0,0.707286,0,0.0040984303,0.9680779,0.008296899,0.023625255
1078,0,0.769007,0,0.0032422692,0.96843064,0.008538091,0.023031343
1078,0,0.032781,0,0.002607949,0.984534,0.010823451,0.0046425997
1078,0,0.227498,0,0.010756791,0.8279092,0.015556271,0.15653475
108,0,0.658577,0,0.002880849,0.9830997,0.013499183,0.0034011963
108,0,0.076178,0,0.0018275976,0.9858266,0.01189015,0.002283294
108,0,0.128427,0,0.0018278211,0.9870514,0.00929787,0.003650754
108,0,0.731119,0,0.00079297274,0.9863966,0.010945084,0.0026584151
108,0,0.448596,0,0.0019220859,0.98818344,0.00884231,0.002974263
108,0,0.572633,0,0.0025194958,0.98439,0.011311904,0.0042981557
33,0,0.019818,0,0.0014316067,0.98748016,0.0074897003,0.0050301263
33,0,0.165715,0,0.0014553443,0.98936176,0.0058959164,0.0047423975
33,0,0.760814,0,0.0014499873,0.9880346,0.008498042,0.003467457
33,0,0.606464,0,0.0025558844,0.9879623,0.0074093565,0.0046284175
33,0,0.127084,0,0.0015185848,0.98966676,0.0068446025,0.0034887753
33,0,0.71522,0,0.002258584,0.988024,0.0070696194,0.004906458
33,0,0.58623,0,0.0019349009,0.9884353,0.0078670075,0.0036976947
33,0,0.228992,0,0.0025598034,0.98812693,0.008067609,0.0038054828
137,0,0.098081,0,0.002774179,0.9861314,0.009873848,0.003994815
137,0,0.211337,0,0.0019356832,0.9879842,0.009762245,0.002253615
137,0,0.98353,0,0.0020077229,0.98693645,0.010306183,0.002757478
137,0,0.769442,0,0.0015634298,0.98446906,0.012407704,0.0031232734
137,0,0.480362,0,0.0026297271,0.9845004,0.0119382925,0.0035613312
137,0,0.095816,0,0.002856627,0.98581153,0.011030469,0.0031580273
137,0,0.729909,0,0.00242088,0.98708606,0.009579386,0.003334581
137,1,1.593688,0,0.0013310015,0.9857322,0.0111977225,0.0030701384
137,1,1.553556,0,0.0021433681,0.98454136,0.011693587,0.0037651383
137,0,0.604873,0,0.002522558,0.9833712,0.012912632,0.003716106
137,0,0.50202,0,0.0016820878,0.98324335,0.013295253,0.0034615065
137,1,1.294122,0,0.0022759289,0.9853788,0.011392451,0.0032287876
137,2,2.104036,0,0.0029030666,0.9868186,0.008383764,0.004797725
137,1,1.180723,0,0.0016246885,0.98475784,0.010705523,0.004536678
137,0,0.250566,0,0.0035218224,0.98522604,0.011714465,0.0030595632
137,0,0.185743,0,0.0018772408,0.9847986,0.011154726,0.0040466855
137,0,0.540185,0,0.0016236529,0.98720413,0.009027499,0.0037684215
137,0,0.867791,0,0.0016574711,0.98535687,0.010868388,0.0037748134
137,1,1.142512,0,0.0024374574,0.9831265,0.008356575,0.008517063
137,0,0.864495,0,0.001811184,0.98531264,0.011040684,0.003646728
137,0,0.236741,0,0.0017892197,0.98863935,0.008157758,0.0032030086
137,0,0.504578,0,0.002461709,0.98296744,0.011686446,0.0053461175
205,0,0.023041,0,0.0018297508,0.98816025,0.0081700785,0.0036696594
205,0,0.378667,0,0.0035118014,0.9864069,0.010488858,0.003104273
205,0,0.875751,0,0.0017798245,0.9875528,0.008977703,0.003469539
205,0,0.199891,0,0.0020722449,0.98313737,0.013649869,0.0032128673
205,0,0.957116,0,0.002305232,0.98637164,0.010493786,0.0031346648
205,0,0.598329,0,0.0017204285,0.9861053,0.011131209,0.0027635712
205,0,0.008324,0,0.0012890399,0.98919797,0.008668692,0.0021334297
205,0,0.25016,0,0.0018403642,0.98977464,0.006501274,0.003724163
161,0,0.027363,0,0.0016794577,0.9873066,0.0092951935,0.0033983218
161,0,0.585242,0,0.0035425946,0.98731595,0.009578071,0.003106069
161,0,0.384237,0,0.0018904358,0.98918825,0.008048025,0.0027638243
161,0,0.105696,0,0.0021520555,0.9868793,0.010823554,0.0022972112
161,0,0.793664,0,0.0022334978,0.98153687,0.015598349,0.0028648702
161,0,0.131374,0,0.0019467995,0.98390216,0.013649667,0.0024483148
161,0,0.071987,0,0.002029121,0.98435307,0.013109523,0.0025375534
1150,0,0.093902,0,0.0015987381,0.98740447,0.010125984,0.0024695606
1150,0,0.16573,0,0.0020893365,0.9872677,0.010145317,0.002587057
1150,0,0.225397,0,0.0014479458,0.98614866,0.011326736,0.002524642
1150,0,0.285064,0,0.002322659,0.98624384,0.0108281905,0.0029280912
1150,0,0.60852,0,0.001666069,0.98686445,0.010944812,0.0021907645
1150,1,1.225397,0,0.0021971613,0.98444253,0.012682324,0.0028752657
1150,0,0.796043,0,0.0019861758,0.9843489,0.012741235,0.002909966
1150,0,0.050227,0,0.002040051,0.98567873,0.011253327,0.003067984
1150,0,0.836819,0,0.0022338405,0.9854176,0.011618138,0.0029642684
1150,0,0.437954,0,0.001664482,0.9860923,0.010935771,0.0029719379
1150,0,0.021932,0,0.0017451122,0.9854605,0.01215645,0.0023831732
117,0,0.253353,0,0.002290979,0.98768276,0.009905917,0.0024113941
117,0,0.017133,0,0.0021030381,0.98639035,0.010126096,0.00348365
117,0,0.289804,0,0.0018774271,0.9858327,0.010461226,0.003706106
117,0,0.686635,0,0.0029677674,0.9872137,0.0091432985,0.003643177
117,0,0.972018,0,0.0018397495,0.9878436,0.009193956,0.0029625797
117,0,0.486375,0,0.0021532625,0.9861673,0.010879246,0.0029535312
117,0,0.291947,0,0.001781717,0.98791397,0.00880769,0.0032784124
117,0,0.556643,0,0.0014929324,0.98779154,0.00840009,0.0038084127
117,0,0.115957,0,0.0021104142,0.98326975,0.013942849,0.0027874345
28,0,0.396908,0,0.0027860329,0.97821677,0.019837901,0.0019453908
28,0,0.324897,0,0.002364017,0.9842801,0.0126741575,0.0030457815
