scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9839542207253746,0.08888006511249558,0.970243907427424,9.0,9,0.47165666666666667,0.9839542207253746,0.01371031329795072,0.0023354659766747312
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9875222617456612,0.07435909308534194,0.9783952357321967,18.0,18,0.6716582222222223,0.9875222617456612,0.009127026013464533,0.0033507122408743687
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8389212427841611,0.4739915004423111,0.6860875970096914,7.0,7,0.4162268571428571,0.8389212427841611,0.008245111441369067,0.15283364577446976
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9858245713194032,0.08199295307696607,0.9748601554352186,6.0,6,0.4359216666666666,0.9858245713194032,0.010964415884184484,0.003211012796412448
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9775346210902157,0.12211009405137813,0.9630644500209614,15.0,15,0.5712982666666666,0.9775346210902157,0.014470171069254339,0.007995207840529891
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9872637383967495,0.07649491846694252,0.9790209056890976,4.0,4,0.45297975,0.9872637383967495,0.008242832707651882,0.004493428895598584
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9869474992843185,0.0775995579393488,0.9778433586740544,38.0,38,0.9744740526315788,0.9869474992843185,0.009104140610264053,0.003948360105417485
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.9018264785627454,0.3521855463523851,0.8131184708373654,20.0,20,0.70145845,0.9018264785627454,0.009465513711874507,0.08870800772537998
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8654605948451596,0.48256443191853204,0.7788891163920098,94.0,94,1.411514425531915,0.8654605948451596,0.04796792670169047,0.08657147845314984
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9785367850957176,0.11289153994199994,0.9603735876591711,19.0,19,0.6829561052631579,0.9785367850957176,0.018163197436546458,0.003300017467735984
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9866783270693231,0.07813478245660349,0.9765827314152549,9.0,9,0.40776277777777775,0.9866783270693231,0.010095595654068234,0.003226077276608707
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.984824513455276,0.08664946528606507,0.9730174524161349,11.0,11,0.4399496363636363,0.984824513455276,0.011807061039141059,0.0033684255055830095
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9873556287518166,0.07532750621659098,0.9782549897572382,21.0,21,0.685138476190476,0.9873556287518166,0.009100638994578344,0.0035437322536049872
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9868303912720144,0.07732134830870488,0.9767861374927153,19.0,19,0.5716424736842105,0.9868303912720144,0.010044253779299201,0.0031253549486864028
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.985152020438911,0.08416185318895622,0.9729224063875634,26.0,26,0.6855153846153844,0.985152020438911,0.01222961405134756,0.0026183655097415074
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9858406142668809,0.08123141210540946,0.9743758438788873,15.0,15,0.4488484666666667,0.9858406142668809,0.011464770387993576,0.002694615345125435
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.985426946156365,0.08447697264911158,0.9746776012582886,22.0,22,0.7633684545454543,0.985426946156365,0.010749344898076342,0.0038237089455586903
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.987764800770143,0.0738653779659254,0.9796673830284286,11.0,11,0.5640930909090909,0.987764800770143,0.008097417741714403,0.004137781488142527
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.985051585212854,0.08568449581903431,0.9735055986009992,16.0,16,0.4220644375,0.985051585212854,0.0115459866118548,0.003402428175291256
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9874151981956938,0.07519964985852949,0.9785417468014109,2.0,2,0.1290305,0.9874151981956938,0.008873451394282904,0.003711350410023336
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9874497441261385,0.07477552235071708,0.9783276933046441,12.0,12,0.5242633333333334,0.9874497441261385,0.009122050821494424,0.003428205052367067
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9422842276233512,0.25475934966064673,0.9006245644980607,24.0,24,0.647964,0.9422842276233512,0.01605610925135831,0.041659663125290444
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9871935549297263,0.07606729703088376,0.9779118170905965,6.0,6,0.37699533333333335,0.9871935549297263,0.009281737839129748,0.0035247072311440386
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9869229377283086,0.0770558201490579,0.9771124961534992,24.0,24,0.7517964166666666,0.9869229377283086,0.009810441574809472,0.003266620696881867
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9857830661767201,0.08160114209851115,0.974339869900473,7.0,7,0.29993757142857147,0.9857830661767201,0.011443196276247035,0.0027737375470329013
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.958956700795284,0.1839292173444853,0.921723261550357,8.0,8,0.523448625,0.958956700795284,0.037233439244926905,0.003809859959789174
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9872563050732469,0.07691102559564786,0.979811518864488,24.0,24,0.78042225,0.9872563050732469,0.007444786208758929,0.005298908717994221
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9857442737043625,0.08196555295419888,0.9744001275044721,13.0,13,0.49278453846153847,0.9857442737043625,0.01134414619989036,0.0029115800957470813
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9873372005885102,0.07573555825320606,0.9785859853421082,10.0,10,0.5815139,0.9873372005885102,0.008751215246402036,0.003911584165087825
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9786149890079651,0.1181966266113431,0.9676337951796276,24.0,24,0.70607475,0.9786149890079651,0.010403817163697569,0.010981193828337498
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9845316991770199,0.08713814131343929,0.9718554002660029,26.0,26,0.6592863846153847,0.9845316991770199,0.012676298911016935,0.002792001911963128
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9872520380822624,0.07572544879403828,0.9779583470415094,22.0,22,0.7109205454545454,0.9872520380822624,0.009293691040752918,0.003454270876984698
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9784697052524347,0.1133894069089754,0.960376268607689,18.0,18,0.5899305555555555,0.9784697052524347,0.018093436644745758,0.003436858102819554
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9873484964803503,0.0750268838413891,0.9779100101293671,19.0,19,0.7392215263157894,0.9873484964803503,0.00943848635098319,0.003213017168666597
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9841390244624698,0.08889356174266265,0.9711041822490868,13.0,13,0.4378136923076923,0.9841390244624698,0.013034842213383052,0.0028261333241471746
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9867471354975552,0.07786503040027057,0.9767610189885749,8.0,8,0.35865175,0.9867471354975552,0.009986116508980297,0.0032667479934644335
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9799994307242101,0.11188005866579158,0.9695031729639164,19.0,19,0.6627145789473685,0.9799994307242101,0.00950431151549608,0.010496257760293731
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9869706098944779,0.07643245658429486,0.9768622048675483,4.0,4,0.36402175000000003,0.9869706098944779,0.010108405026929689,0.002920985078592359
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9842492002334426,0.09191463087197868,0.9761147760695398,12.0,12,0.5620495,0.9842492002334426,0.008134424163902842,0.007616375602654437
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9870882962410241,0.07616455884028396,0.9773281131962116,8.0,8,0.411409875,0.9870882962410241,0.009760183044812496,0.0031515207141633796
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9856533693796369,0.08161422868298047,0.9737080658988938,13.0,13,0.42564623076923075,0.9856533693796369,0.01194530348074304,0.0024013271396201227
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9883942417674599,0.07035717145420485,0.9802835590563691,16.0,16,0.67221975,0.9883942417674599,0.008110682711090864,0.003495075521449168
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9802135680902805,0.11010370643223119,0.9674954082394663,8.0,8,0.43293575000000006,0.9802135680902805,0.012718159850814124,0.007068272058905393
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.8592582153159873,0.41956547449203574,0.7211932908608112,7.0,7,0.4263571428571429,0.8592582153159873,0.13806492445517618,0.002676860228836583
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9552383720937423,0.2066523526376297,0.9205439351477066,64.0,64,1.335183234375,0.9552383720937423,0.010067190960222018,0.03469443694603572
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.983125540191084,0.09278383423313784,0.968804684091037,22.0,22,0.6667994090909091,0.983125540191084,0.014320856100047017,0.00255360370886898
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.739752828137989,0.5974626651825559,0.4843624643058163,4.0,4,0.446091,0.004856808029838219,0.739752828137989,0.25539036383217273
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9955446908618677,0.03160394153889552,0.9929867995896363,5.0,5,0.336413,0.002557891272231347,0.9955446908618677,0.0018974178659009716
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9686435492904071,0.1459346660506019,0.938952358071473,6.0,6,0.5574418333333333,0.0016652594906588663,0.9686435492904071,0.02969119121893405
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9961576854493267,0.027835254897159267,0.9939863051908618,6.0,6,0.31415733333333334,0.0016709342922083344,0.9961576854493267,0.0021713802584648672
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.906291012831369,0.32047468422385017,0.8145211036388823,10.0,10,0.3636243,0.001939077976144235,0.906291012831369,0.09176990919248669
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9957297265132395,0.030516229558631505,0.9935047175910784,6.0,6,0.3586993333333333,0.002225008922161118,0.9957297265132395,0.0020452645645993475
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9931985630397501,0.044453758484203666,0.9880156329321308,10.0,10,0.48758270000000004,0.001618506852630622,0.9931985630397501,0.005182930107619255
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9899673121798049,0.061881745700713926,0.9825248115872907,11.0,11,0.46210636363636354,0.0025901872276807994,0.9899673121798049,0.007442500592514224
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9663375396218176,0.15391863048777188,0.934353036177373,30.0,30,0.8912446,0.0016779569337378156,0.9663375396218176,0.03198450344444459
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.9092805571891702,0.3137499008550982,0.8205462737299674,16.0,16,0.5348219375,0.08873428345920283,0.9092805571891702,0.001985159351626973
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9889680418231824,0.06593000351716824,0.979947122173043,11.0,11,0.557503090909091,0.002011038526678053,0.9889680418231824,0.009020919650139366
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9961709730961826,0.02777284702624403,0.9941049205251984,32.0,32,0.951023,0.002066052570984214,0.9961709730961826,0.0017629743328331018
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9960677699432642,0.02842876299519103,0.9940824792604296,8.0,8,0.4168645,0.0019469393739013246,0.9960677699432642,0.0019852906828345417
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9697360020845461,0.14279611918736934,0.9413864504201224,25.0,25,0.80846332,0.0019144462510301873,0.9697360020845461,0.02834955166442374
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9951699664440097,0.033894097286141664,0.9924848490327879,5.0,5,0.2643014,0.0021449161447685363,0.9951699664440097,0.0026851174112218026
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.9760789392773314,0.1189624390937749,0.9538189445619696,14.0,14,0.6306156428571429,0.001661066007306809,0.9760789392773314,0.022259994715361785
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9915816862390022,0.053332268762212115,0.9852664767882002,11.0,11,0.733481909090909,0.002103104310195643,0.9915816862390022,0.006315209450802047
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9959762641466574,0.0289948244947871,0.993887490250629,11.0,11,0.4856014545454544,0.0020887738960284866,0.9959762641466574,0.001934961957314147
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9866734469836631,0.07799758030223125,0.9764365333954702,13.0,13,0.5985235384615385,0.010236913588192847,0.9866734469836631,0.003089639428144065
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7940357295112161,0.5546164191716775,0.6001791351630008,17.0,17,0.6881702352941177,0.012107676140568518,0.7940357295112161,0.1938565943482154
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9958273672556918,0.029916446601983573,0.9936697051713924,18.0,18,0.7323625,0.0021576620842992996,0.9958273672556918,0.002014970660009071
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9881839907594298,0.06953927045568722,0.9783538446718131,19.0,19,0.6836167894736843,0.0019858631529534707,0.9881839907594298,0.009830146087616691
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.7638990477561962,0.5602546683321301,0.5302660263917829,7.0,7,0.5059952857142856,0.0024679308793904837,0.7638990477561962,0.23363302136441327
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9947582786626176,0.03596120004188695,0.9910966927825285,5.0,5,0.7289920000000001,0.0015801354572933747,0.9947582786626176,0.003661585880089045
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9956108869708324,0.03124795290540823,0.9933777705749539,4.0,4,0.34524900000000003,0.0021559966332889706,0.9956108869708324,0.0022331163958785507
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.8092353155695295,0.5058759283116979,0.6222458090708918,7.0,7,0.27122471428571426,0.003775177931832788,0.8092353155695295,0.18698950649863771
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9953017480926206,0.03312675625457495,0.9928790388105588,4.0,4,0.26874025,0.002275542625317598,0.9953017480926206,0.00242270928206176
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9956428699715018,0.031017692648519085,0.9931878807246998,10.0,10,0.4908507000000001,0.0019021407816962757,0.9956428699715018,0.002454989246801977
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9959075569044539,0.029403051349419687,0.9936570292604284,9.0,9,0.4188528888888889,0.0022505276440254727,0.9959075569044539,0.0018419154515205958
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9167809746086728,0.2994037311434198,0.8365400876863397,10.0,10,0.3612445,0.0029781384689941182,0.9167809746086728,0.08024088692233315
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9952814944903501,0.0330780802191893,0.9922864927172655,11.0,11,0.6197990909090909,0.001723503736565391,0.9952814944903501,0.002995001773084511
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9852090108893121,0.0822352089515946,0.9720949449410484,9.0,9,0.41016244444444444,0.0016769231624242556,0.9852090108893121,0.013114065948263693
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9960206418383795,0.028718113872522412,0.9939411433683636,4.0,4,0.2685555,0.0018998596916047269,0.9960206418383795,0.0020794984700158205
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9960782583481198,0.028359902974132607,0.9940320650939877,28.0,28,0.8272295714285717,0.002046193254132087,0.9960782583481198,0.0018755483977482424
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8867751840241807,0.36661194928093255,0.776427570431252,9.0,9,0.3576702222222222,0.0028772023828907306,0.8867751840241807,0.11034761359292863
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9952064132278886,0.033544195408444236,0.9921927214111221,5.0,5,0.5415559999999999,0.0017798949553449919,0.9952064132278886,0.0030136918167664437
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.8836848657853597,0.37233797066882546,0.770067332985792,15.0,15,0.4130022666666665,0.0026976014150728,0.8836848657853597,0.11361753279956768
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9956882759719713,0.03074742424242275,0.9932909605686393,7.0,7,0.45074285714285717,0.0023973154033319955,0.9956882759719713,0.0019144086246966534
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9958892375520584,0.02943219733829614,0.9933721606909814,29.0,29,0.8860926896551725,0.0025170768610769086,0.9958892375520584,0.001593685586864718
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.66756742806699,0.658359818525261,0.33932082059961904,9.0,9,0.46402088888888887,0.004185964465639023,0.66756742806699,0.32824660746737094
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9694689400821772,0.14866732935897145,0.9430597422819759,7.0,7,0.3739705714285714,0.004121862117621333,0.026409197800201366,0.9694689400821772
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9676603111098201,0.16519881864231448,0.9513820513007272,67.0,67,1.1865429253731343,0.01606142908108697,0.01627825980909288,0.9676603111098201
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9336345099483122,0.26577196964712785,0.8739343659670693,13.0,13,0.32202353846153847,0.006665346070444872,0.05970014398124289,0.9336345099483122
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9691626984782277,0.1490794542742238,0.9420882594328253,3.0,3,0.26377733333333336,0.0037628624763699947,0.027074439045402403,0.9691626984782277
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.92019957908309,0.29581249073982585,0.8449777255567658,20.0,20,0.6192523000000001,0.004578567390585725,0.07522185352632423,0.92019957908309
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9795718728697624,0.11200383990068036,0.9650705226646421,15.0,15,0.6523588666666666,0.005926776925117287,0.014501350205120377,0.9795718728697624
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9552570641188329,0.2126283602105381,0.9279007662818206,32.0,32,0.65795975,0.017386638044154693,0.027356297837012374,0.9552570641188329
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.914919821477113,0.34616366047107805,0.8597376804798995,66.0,66,1.068993803030303,0.05518214099721349,0.0298980375256736,0.914919821477113
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9154910845763677,0.34441352014536575,0.8606455790881584,66.0,66,1.068993803030303,0.05484550548820934,0.029663409935422904,0.9154910845763677
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9717366249465176,0.1408457361513792,0.9478561352886156,10.0,10,0.3280324,0.004382885395580271,0.023880489657902036,0.9717366249465176
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9287251656515597,0.2836024515026251,0.866269552357199,58.0,58,1.222802172413793,0.008819221054079668,0.062455613294360716,0.9287251656515597
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9356553257550342,0.2795825434741914,0.8925700856696952,23.0,23,0.6614797826086957,0.04308524008533902,0.021259434159626684,0.9356553257550342
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8947999821500059,0.4092227143572682,0.8404686901822678,53.0,53,0.8910560566037735,0.05086872588225606,0.054331291967738074,0.8947999821500059
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9728230176044649,0.1371288062292956,0.9502355590145819,12.0,12,0.45422558333333335,0.004589523805652186,0.022587458589882932,0.9728230176044649
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9411000326585884,0.25541999389860814,0.8955228601710903,37.0,37,0.7751838378378378,0.013322794853913382,0.04557717248749818,0.9411000326585884
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.7999402041367402,0.6098161736333942,0.647105720876739,43.0,43,0.8109670232558138,0.15283448326000112,0.047225312603258705,0.7999402041367402
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9804661597262316,0.10785185998080465,0.9664549954346008,8.0,8,0.494462875,0.005522675982137586,0.014011164291630825,0.9804661597262316
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9052443214331911,0.37040235457109405,0.8379012135421502,20.0,20,0.53040425,0.027412570675767935,0.0673431078910409,0.9052443214331911
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9610829680859962,0.179501408463546,0.9272132557408833,14.0,14,0.6483881428571427,0.005047319568890825,0.03386971234511295,0.9610829680859962
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9788518118434745,0.1130550059079359,0.9619316487548167,13.0,13,0.5086920769230769,0.004228025067867743,0.016920163088657732,0.9788518118434745
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9552143248017861,0.20543495464817205,0.9195006105619602,6.0,6,0.38316100000000003,0.009071960958387932,0.035713714239825944,0.9552143248017861
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.904244621527956,0.3628602140646475,0.8271333753990906,8.0,8,0.28330900000000003,0.0771112461288655,0.018644132343178514,0.904244621527956
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9743491825597265,0.13186470144568557,0.9536484886041359,8.0,8,0.424510375,0.0049501234846828866,0.020700693955590602,0.9743491825597265
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9808835735087229,0.10663119949223951,0.9679752680750078,3.0,3,0.27039266666666667,0.006208121057562015,0.012908305433715152,0.9808835735087229
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8486285696696757,0.4821526027913348,0.7161990018708179,7.0,7,0.47682385714285713,0.1324295677988578,0.018941862531466482,0.8486285696696757
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9755233505032167,0.13100660433001238,0.9599095380096221,35.0,35,0.6614222,0.008862837003188666,0.015613812493594595,0.9755233505032167
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9653746021752843,0.1706687340161435,0.9401013232605182,79.0,79,1.0714351392405066,0.00935211890994967,0.02527327891476603,0.9653746021752843
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.873365739276996,0.4328854451212779,0.7653930157522111,75.0,75,1.0566839733333333,0.10797272352478497,0.018661537198218902,0.873365739276996
