polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
97,0,0.706565,0,0.9892798,0.006912915,0.0038073177
97,1,1.622271,0,0.9884159,0.008477498,0.0031067058
97,1,1.000031,0,0.98848397,0.007867998,0.0036480655
97,0,0.089363,0,0.9881511,0.008567041,0.003281922
97,0,0.155623,0,0.9903764,0.0065266234,0.0030970636
97,1,1.062047,0,0.9885028,0.008486716,0.003010544
97,1,1.500508,0,0.9853855,0.010906915,0.003707635
97,0,0.595594,0,0.98697895,0.009460331,0.0035607943
97,0,0.52339,0,0.9901024,0.00674895,0.0031487616
97,1,1.460805,0,0.98824686,0.0077964747,0.003956817
97,1,1.110282,0,0.98831755,0.008652125,0.0030303807
97,0,0.20613,0,0.9892132,0.007609728,0.003177113
97,0,0.904847,0,0.9870428,0.010117394,0.002839881
97,1,1.649267,0,0.9881675,0.008788233,0.003044382
97,0,0.72206,0,0.98788154,0.008448426,0.0036701546
97,0,0.372782,0,0.98853004,0.008419093,0.0030509473
97,1,1.108779,0,0.9883158,0.008311994,0.003372281
97,1,1.276835,0,0.98440224,0.010308449,0.0052893963
97,0,0.372334,0,0.9855232,0.00956852,0.004908454
97,0,0.157339,0,0.9875119,0.008694221,0.003794021
97,0,0.461949,0,0.9876672,0.007849123,0.004483632
1180,0,0.505389,1,0.0035945757,0.8262654,0.17014016
1180,0,0.434236,1,0.0020020083,0.99139607,0.0066020177
1180,0,0.159286,1,0.00288074,0.95620567,0.04091372
1180,0,0.743518,1,0.0016196871,0.9964738,0.0019066267
1180,1,1.322842,1,0.00147162,0.99687225,0.001656172
1180,0,0.430487,1,0.0020101229,0.99586856,0.0021213128
1180,0,0.142611,1,0.0019570095,0.9921923,0.0058507086
1180,0,0.567554,1,0.0016673486,0.9970231,0.0013096614
1180,0,0.848977,1,0.002282682,0.9953607,0.0023567195
1180,0,0.049019,1,0.0016870938,0.996318,0.0019949651
1180,0,0.335759,1,0.0019419745,0.9964345,0.0016237019
412,0,0.240682,1,0.0020759266,0.99630755,0.001616563
412,0,0.636737,1,0.001975654,0.9961989,0.001825559
412,0,0.117744,1,0.0018189586,0.9959907,0.0021904523
412,0,0.731319,1,0.0020036767,0.996051,0.0019453834
412,1,1.230252,1,0.0016723721,0.9962071,0.0021206886
412,0,0.55996,1,0.001956725,0.9952212,0.0028221563
412,0,0.362057,1,0.0024948567,0.9955052,0.001999933
412,0,0.917487,1,0.0015835444,0.99697334,0.0014432423
412,0,0.519854,1,0.0024562615,0.9958585,0.0016853416
412,0,0.240304,1,0.0022971674,0.99638253,0.0013204337
412,0,0.700742,1,0.0029728664,0.99532044,0.0017067282
412,0,0.071828,1,0.004209952,0.9932483,0.0025418259
219,0,0.402833,0,0.98764575,0.008027497,0.004326766
219,0,0.870861,0,0.9877502,0.008445471,0.0038045084
219,0,0.32084,0,0.9878948,0.009087983,0.0030173145
219,0,0.166669,0,0.98581064,0.01074247,0.0034468654
219,0,0.95776,0,0.9895216,0.007354389,0.0031240464
219,0,0.560569,0,0.98718065,0.00884859,0.0039708684
219,0,0.696755,0,0.9859721,0.009959631,0.0040683798
219,0,0.8947,0,0.98359704,0.01237784,0.004025187
219,0,0.06317,0,0.98765504,0.009529235,0.0028158051
219,0,0.472472,0,0.98754025,0.009431802,0.0030280075
219,1,1.214696,0,0.9886182,0.008791963,0.0025899105
219,0,0.367556,0,0.98822284,0.009688178,0.0020890841
219,0,0.354374,0,0.9882842,0.009037978,0.002677946
219,0,0.675122,0,0.9813682,0.014672927,0.003958927
393,0,0.131807,1,0.0022062568,0.99522257,0.0025712315
393,0,0.508892,1,0.0017744806,0.9963642,0.0018614024
393,0,0.650636,1,0.0021194906,0.99102473,0.0068558617
393,0,0.142406,1,0.0032412328,0.98925936,0.007499384
393,0,0.188031,1,0.0014335305,0.9940551,0.004511406
393,0,0.981863,1,0.0017357114,0.9750053,0.023259029
393,1,1.443273,1,0.0020478326,0.9948971,0.0030551532
393,0,0.671301,1,0.0015889193,0.9953972,0.003013921
393,0,0.786209,1,0.0011484727,0.9952174,0.0036341546
393,1,1.569159,1,0.0018580415,0.9917372,0.006404798
393,0,0.818379,1,0.0016144984,0.99590826,0.0024772845
393,0,0.04832,1,0.0067935106,0.9767328,0.016473813
393,1,1.369791,1,0.0014054523,0.99355155,0.0050430493
393,1,1.042071,1,0.0014805872,0.9955075,0.0030119785
393,0,0.284585,1,0.0014352307,0.99630374,0.0022611208
393,1,1.219976,1,0.0014176667,0.989378,0.009204471
393,0,0.457258,1,0.001701781,0.9950689,0.003229331
420,0,0.64454,1,0.0017567768,0.99635917,0.0018841093
420,0,0.329108,1,0.0015402067,0.9965305,0.001929381
420,0,0.059032,1,0.0016401343,0.99618876,0.0021712235
420,0,0.566416,1,0.0014682459,0.99627155,0.0022601583
420,0,0.8092,1,0.002855574,0.9954336,0.0017109369
420,1,1.066036,1,0.0018100011,0.99660474,0.0015853388
420,0,0.982099,1,0.0020591146,0.99613494,0.0018060482
420,0,0.347995,1,0.0014320513,0.99653286,0.0020351417
420,0,0.13621,1,0.0025311776,0.9953483,0.002120628
420,0,0.490577,1,0.0018272885,0.99650466,0.0016681295
420,0,0.227756,1,0.0023522926,0.9954533,0.0021944994
170,0,0.091708,0,0.9902178,0.0071542603,0.0026279239
170,0,0.151375,0,0.9885725,0.00804374,0.0033838372
170,0,0.432284,0,0.9843844,0.012132921,0.0034826903
170,0,0.328451,0,0.9842483,0.013193838,0.0025579522
170,0,0.247501,0,0.9844832,0.011656087,0.0038607721
170,0,0.328451,0,0.97860074,0.01881406,0.0025852097
1256,0,0.251931,1,0.0020000131,0.9949003,0.0030997852
1256,0,0.675273,1,0.0017789776,0.99569327,0.0025277943
1256,0,0.605961,1,0.0018231935,0.9954035,0.0027733531
1256,0,0.455304,1,0.002081798,0.99560064,0.0023176786
1256,0,0.391733,1,0.0017751803,0.9942964,0.0039284336
1256,0,0.890478,1,0.0016358744,0.996031,0.0023331712
1256,0,0.894334,1,0.0019776542,0.99546856,0.002553784
1256,0,0.455304,1,0.001697466,0.99643624,0.0018664597
347,0,0.188506,1,0.0012015946,0.9955958,0.0032027215
347,0,0.711414,1,0.0016506445,0.99532324,0.003026209
347,0,0.724039,1,0.0019521436,0.9966331,0.0014147905
347,0,0.398089,1,0.0027829534,0.9953866,0.0018305624
347,0,0.300352,1,0.0017048689,0.9965172,0.0017780676
347,0,0.96112,1,0.0021894134,0.99622935,0.001581305
347,0,0.020233,1,0.0017409017,0.9969965,0.0012626365
347,0,0.67345,1,0.0024154116,0.99543303,0.0021516015
347,0,0.581484,1,0.0012483273,0.997249,0.0015027275
347,0,0.088377,1,0.0015121424,0.99343795,0.005049876
347,1,1.018487,1,0.0012226338,0.9966551,0.0021223973
347,0,0.239112,1,0.0014734436,0.99647003,0.0020565144
347,0,0.107389,1,0.0022198274,0.9822283,0.015551887
347,0,0.553789,1,0.0014850361,0.99602365,0.0024913603
701,0,0.068194,2,0.007797591,0.012434813,0.97976756
701,0,0.427308,2,0.0061832797,0.016041687,0.97777504
701,0,0.235942,2,0.005465941,0.017100038,0.9774341
701,0,0.078086,2,0.0067143864,0.023937356,0.9693483
701,0,0.155985,2,0.70031536,0.016144423,0.28354025
701,0,0.591967,2,0.0096476,0.012339722,0.9780128
701,0,0.825553,2,0.007056656,0.014968041,0.97797537
701,1,1.417454,2,0.007883685,0.012729381,0.9793869
701,1,1.232997,2,0.007254774,0.013912758,0.9788326
701,1,1.070116,2,0.006431427,0.015376655,0.97819185
701,0,0.902828,2,0.0085917795,0.015069706,0.97633857
701,0,0.490191,2,0.01005418,0.015185473,0.9747605
701,0,0.472632,2,0.014387926,0.016302787,0.96930933
701,0,0.711301,2,0.019506231,0.016116671,0.9643773
701,0,0.292386,2,0.86090624,0.015594825,0.12349897
701,0,0.365215,2,0.021160891,0.01061226,0.9682269
701,1,1.307813,2,0.0051575117,0.012493159,0.9823494
701,1,1.760574,2,0.004140586,0.0146735,0.98118603
701,2,2.223107,2,0.005306466,0.011347657,0.9833459
701,2,2.230051,2,0.006026172,0.014308077,0.9796658
701,2,2.069724,2,0.0073369043,0.015534337,0.97712874
701,1,1.856232,2,0.006508433,0.012528894,0.9809628
701,1,1.478361,2,0.0072736586,0.01782849,0.97489786
701,1,1.472632,2,0.005275347,0.013237579,0.9814871
701,0,0.814983,2,0.012070029,0.012091055,0.97583896
701,0,0.055986,2,0.0303262,0.015863998,0.95380986
701,0,0.969248,2,0.0041848733,0.015900161,0.979915
701,1,1.712219,2,0.0057768384,0.01677222,0.977451
701,2,2.47348,2,0.0072405776,0.011005718,0.98175377
701,2,3.227106,2,0.007183614,0.011812943,0.9810035
701,2,3.045718,2,0.0072142854,0.0112095345,0.9815763
701,2,2.718614,2,0.006068072,0.0115370955,0.98239475
701,2,2.298106,2,0.0074732215,0.017750222,0.9747767
701,1,1.448207,2,0.006425716,0.013604642,0.97996974
701,0,0.614032,2,0.010025375,0.014242927,0.97573173
701,0,0.298005,2,0.008132086,0.016295286,0.9755727
701,1,1.090738,2,0.0069562597,0.012763515,0.9802803
701,1,1.958535,2,0.007841256,0.0124225225,0.9797363
701,2,2.896537,2,0.0066845333,0.009427647,0.9838879
701,2,2.849212,2,0.0047169738,0.013292197,0.981991
701,2,2.282517,2,0.0054839468,0.012573793,0.9819424
701,1,1.921925,2,0.0065578124,0.013901093,0.9795412
701,0,0.993447,2,0.0071759243,0.012703109,0.980121
701,0,0.098606,2,0.0066505554,0.01048045,0.9828691
701,0,0.761203,2,0.008464188,0.015956746,0.97557914
701,1,1.758257,2,0.0082697915,0.013064474,0.9786658
701,2,2.3159,2,0.007317195,0.012759074,0.9799238
701,2,2.228265,2,0.0069412957,0.013609061,0.9794497
701,1,1.436358,2,0.006068723,0.0138631305,0.9800682
701,1,1.017134,2,0.0075858315,0.014162721,0.97825164
701,0,0.535175,2,0.008878925,0.01212683,0.9789944
701,0,0.821797,2,0.008849915,0.015230056,0.9759201
701,1,1.307374,2,0.0075531336,0.011944436,0.9805025
701,1,1.318846,2,0.00729809,0.011356421,0.9813455
701,1,1.501197,2,0.0065854224,0.016587002,0.9768276
701,0,0.902272,2,0.005653247,0.012531792,0.9818149
701,0,0.046449,2,0.011748079,0.014708205,0.9735437
701,0,0.764179,2,0.011619512,0.011052725,0.9773279
701,0,0.391495,2,0.012555346,0.011964427,0.97548026
701,0,0.321791,2,0.011394651,0.011014491,0.97759086
701,0,0.507313,2,0.01077778,0.013619552,0.97560275
701,0,0.304162,2,0.016084211,0.014231169,0.9696847
701,0,0.41099,2,0.009954783,0.011050617,0.97899467
701,0,0.382734,2,0.029453266,0.02795671,0.9425901
709,0,0.606265,2,0.0042659054,0.014254674,0.9814795
709,0,0.374746,2,0.009187417,0.012679234,0.97813344
709,0,0.070405,2,0.007893458,0.012156022,0.97995067
709,0,0.606468,2,0.008175792,0.011110735,0.9807136
709,0,0.03709,2,0.008663613,0.01609387,0.97524256
709,0,0.687973,2,0.009814881,0.009630498,0.9805547
402,0,0.160893,1,0.9886135,0.0068632835,0.004523221
402,0,0.470918,1,0.98715127,0.0089557385,0.0038930846
402,0,0.223543,1,0.9872807,0.0076138657,0.0051055374
402,0,0.003374,1,0.9916127,0.005788265,0.0025991027
402,0,0.126358,1,0.9894065,0.0075781955,0.0030154116
637,0,0.283036,2,0.0076044756,0.016265552,0.97613
637,1,1.283036,2,0.008576978,0.016148217,0.97527486
637,2,2.283036,2,0.008720591,0.014069475,0.97721004
637,2,3.283036,2,0.010910135,0.010669158,0.9784208
637,0,0.497233,2,0.0065880767,0.01687052,0.9765416
637,1,1.444359,2,0.0054749586,0.015966944,0.97855806
637,2,2.377528,2,0.006891897,0.015072954,0.9780352
637,2,2.878933,2,0.007637712,0.014414598,0.9779477
637,0,0.588861,2,0.0056723915,0.01678202,0.97754574
637,1,1.417584,2,0.0055427905,0.02005676,0.9744005
637,1,1.911554,2,0.005237884,0.012798192,0.981964
637,2,2.163479,2,0.0053623677,0.012389567,0.9822481
637,2,2.059082,2,0.005971372,0.014030718,0.97999793
637,1,1.77611,2,0.0060356874,0.03121693,0.9627475
637,1,1.187488,2,0.0050051142,0.024736179,0.9702587
637,0,0.456432,2,0.09719935,0.031197153,0.8716036
637,0,0.223369,2,0.006704833,0.020339247,0.972956
637,1,1.223369,2,0.00645437,0.028280703,0.9652651
637,0,0.916517,2,0.008723506,0.01562976,0.97564685
637,1,1.228992,2,0.007629624,0.014973081,0.9773973
637,1,1.107196,2,0.008918144,0.01724791,0.973834
637,0,0.896123,2,0.01911991,0.045037568,0.9358427
637,0,0.363026,2,0.024441918,0.047844157,0.927714
637,0,0.787571,2,0.006339418,0.013190901,0.9804698
637,1,1.151372,2,0.008025625,0.013792822,0.97818166
637,0,0.237456,2,0.005756691,0.118276335,0.875967
637,0,0.294504,2,0.008399333,0.08681748,0.90478337
637,0,0.168718,2,0.009617896,0.62630904,0.36407313
637,0,0.506666,2,0.0051419483,0.30076194,0.6940961
637,0,0.218789,2,0.0016021298,0.98196495,0.016433055
637,0,0.078563,2,0.0014465909,0.9956408,0.002912584
1095,0,0.343799,0,0.98288524,0.013045251,0.0040696026
1095,0,0.206603,0,0.9805078,0.016842065,0.0026502528
1095,0,0.097625,0,0.9816297,0.01581292,0.00255744
1095,0,0.116216,0,0.97683954,0.019878054,0.0032825326
1095,0,0.989578,0,0.9761501,0.021351093,0.0024988318
1095,0,0.801274,0,0.969212,0.027949078,0.0028388654
1095,0,0.527764,0,0.9879209,0.008634435,0.0034447128
1095,0,0.778736,0,0.98658234,0.010985433,0.0024322278
1095,0,0.752739,0,0.98730206,0.010102127,0.0025958328
1095,0,0.872527,0,0.98878753,0.008205122,0.0030073917
1095,1,1.027448,0,0.9873169,0.01044434,0.0022387628
1095,1,1.519185,0,0.9863812,0.010657494,0.0029614104
1095,1,1.379219,0,0.9777822,0.017022045,0.005195997
1095,0,0.547168,0,0.97747356,0.019958576,0.002567928
1095,0,0.506936,0,0.98529416,0.012610257,0.002095675
1095,1,1.496589,0,0.9806491,0.016108489,0.003242426
1095,1,1.308023,0,0.9833201,0.01372901,0.0029509848
1095,1,1.12618,0,0.98600566,0.011261475,0.0027329223
1095,1,1.009163,0,0.9839005,0.012779916,0.003319649
1095,0,0.756903,0,0.9861215,0.010582238,0.0032963732
1095,0,0.606813,0,0.98957837,0.008145087,0.0022766546
1095,0,0.446087,0,0.98483485,0.011445949,0.003719281
1095,0,0.222272,0,0.98431456,0.0131867565,0.0024987485
1095,0,0.409141,0,0.98753023,0.0099160345,0.0025538462
1095,0,0.50664,0,0.98617274,0.010717798,0.003109483
1095,0,0.316422,0,0.9692391,0.027541809,0.0032192804
1095,0,0.187083,0,0.9874142,0.008999167,0.0035867256
1095,0,0.01111,0,0.9859856,0.009565304,0.0044491473
220,0,0.442528,0,0.987836,0.00899112,0.003172948
220,0,0.213537,0,0.988167,0.008419667,0.0034133266
220,0,0.081373,0,0.98442847,0.012325803,0.0032458
220,0,0.715467,0,0.95266,0.044228345,0.0031116756
220,1,1.273426,0,0.7132602,0.28268254,0.00405732
220,0,0.907784,0,0.9819977,0.014962888,0.0030394443
220,0,0.11516,0,0.9884427,0.009347151,0.0022101675
220,0,0.375654,0,0.9828458,0.014848641,0.0023055098
220,0,0.913423,0,0.97933215,0.018691396,0.0019765275
220,1,1.485108,0,0.98296565,0.014001765,0.0030327183
220,1,1.258081,0,0.9605106,0.03741317,0.0020762752
220,0,0.736038,0,0.931424,0.06673099,0.0018451115
220,0,0.111493,0,0.92746437,0.06970487,0.0028308537
220,0,0.107567,0,0.988659,0.0077847806,0.0035561926
220,0,0.674896,0,0.9901489,0.0068685156,0.002982618
220,1,1.215754,0,0.98618126,0.010123209,0.0036955813
220,1,1.567701,0,0.98490655,0.012567481,0.0025259736
220,0,0.993021,0,0.98697275,0.009540078,0.0034873865
220,0,0.434439,0,0.9837296,0.013860565,0.002409901
220,0,0.312784,0,0.98619664,0.010391533,0.0034119189
220,0,0.881206,0,0.98517513,0.011521762,0.0033031483
220,1,1.453352,0,0.98688424,0.009802095,0.0033137468
220,1,1.237398,0,0.98974746,0.0076685008,0.0025840562
220,0,0.722043,0,0.9856349,0.010517516,0.0038477085
220,0,0.201381,0,0.9869821,0.009753842,0.0032641457
220,0,0.445965,0,0.9854319,0.01155938,0.003008819
220,1,1.173363,0,0.9842043,0.013282314,0.002513544
220,0,0.831692,0,0.9833439,0.013167593,0.0034885756
220,0,0.464531,0,0.9829226,0.013997567,0.0030798758
220,0,0.479705,0,0.9819005,0.015536093,0.0025635187
1330,0,0.007966,2,0.055030853,0.02225077,0.9227184
1330,0,0.279233,2,0.58281595,0.38375044,0.033433665
1330,0,0.625618,2,0.8368368,0.101918116,0.061245155
1330,0,0.486946,2,0.011238865,0.055621516,0.9331397
1330,1,1.197403,2,0.007759165,0.921209,0.07103192
1330,0,0.922433,2,0.069924854,0.8833687,0.046706427
1330,0,0.438825,2,0.037073407,0.13563217,0.8272945
1330,0,0.32502,2,0.0054222927,0.025754355,0.96882343
1330,0,0.024599,2,0.0051765344,0.03167814,0.9631455
653,0,0.054435,2,0.3918539,0.034613002,0.57353324
653,0,0.264165,2,0.013464146,0.023042796,0.96349317
653,0,0.840537,2,0.010049067,0.027645908,0.9623051
653,0,0.875372,2,0.012915846,0.01437469,0.97270954
653,0,0.636722,2,0.032175142,0.01430655,0.95351833
653,0,0.636703,2,0.017655425,0.014910717,0.9674339
653,0,0.736253,2,0.009498544,0.014821166,0.9756803
653,0,0.947377,2,0.0070617995,0.01669077,0.9762474
653,0,0.998303,2,0.011415436,0.015994033,0.9725906
653,0,0.20631,2,0.017955003,0.01899858,0.9630465
653,0,0.687051,2,0.0077459975,0.027056959,0.965197
653,1,1.593234,2,0.010427893,0.018194461,0.9713777
653,1,1.851618,2,0.00774033,0.015476579,0.97678316
653,1,1.63671,2,0.0075740484,0.030492952,0.9619331
653,1,1.636703,2,0.006303499,0.023773888,0.96992266
653,1,1.734039,2,0.00656881,0.018984077,0.9744472
653,1,1.754446,2,0.008014321,0.014485506,0.97750026
653,0,0.871904,2,0.005739976,0.031539973,0.9627202
653,0,0.151728,2,0.011481781,0.013830182,0.97468805
653,1,1.081772,2,0.008910221,0.016927628,0.9741623
653,1,1.977202,2,0.0077648354,0.012251379,0.97998387
653,2,2.817901,2,0.0069473023,0.01952822,0.9735245
653,2,2.636707,2,0.006355259,0.024806336,0.9688385
653,2,2.636703,2,0.0065705394,0.01656533,0.9768642
653,2,2.442384,2,0.007250901,0.014368989,0.97838014
653,1,1.461958,2,0.0070099984,0.011584912,0.9814052
653,0,0.519223,2,0.0068052346,0.07783217,0.9153627
653,0,0.392495,2,0.020533038,0.015261912,0.9642051
653,1,1.361377,2,0.010980221,0.016103497,0.97291636
653,1,1.852632,2,0.0070067937,0.016193759,0.9767995
653,1,1.943168,2,0.006491795,0.013690328,0.9798179
653,2,2.116191,2,0.006447215,0.014935886,0.97861695
653,2,2.316112,2,0.007910624,0.011628031,0.98046136
653,2,2.176969,2,0.008202372,0.013616773,0.97818094
653,1,1.18702,2,0.008354033,0.015347566,0.97629845
653,0,0.21404,2,0.009330443,0.069757536,0.9209121
653,0,0.353813,2,0.008514403,0.018521097,0.9729645
653,0,0.6048,2,0.008177543,0.014229072,0.9775934
653,0,0.856739,2,0.007102577,0.013844251,0.97905326
653,0,0.947275,2,0.006102753,0.013312863,0.98058444
653,1,1.12782,2,0.005263512,0.0114038205,0.9833327
653,1,1.350431,2,0.009482466,0.013090846,0.97742677
653,1,1.590785,2,0.007849232,0.014124886,0.97802585
653,0,0.882018,2,0.007295978,0.015117301,0.9775868
653,0,0.139448,2,0.0053116055,0.015886603,0.9788019
653,0,0.466028,2,0.0077716587,0.014717528,0.97751087
653,0,0.691728,2,0.010574359,0.013527379,0.97589827
653,0,0.651031,2,0.007456599,0.022654476,0.969889
653,0,0.078318,2,0.008241983,0.014193597,0.9775644
653,0,0.20631,2,0.010525136,0.017525323,0.9719496
61,0,0.639088,0,0.986761,0.009994041,0.0032450927
61,0,0.519133,0,0.98790246,0.009120942,0.0029767004
61,0,0.332452,0,0.9881734,0.009085062,0.0027415405
61,0,0.092611,0,0.9860228,0.010999145,0.0029781868
61,1,1.038405,0,0.9849235,0.012851555,0.0022251348
61,0,0.986568,0,0.9860291,0.010592704,0.0033782264
61,0,0.050239,0,0.9888781,0.008464318,0.0026577308
61,0,0.528516,0,0.9844595,0.013852941,0.0016876118
61,1,1.415848,0,0.9761516,0.021923296,0.001925139
61,0,0.572187,0,0.98590726,0.012322148,0.0017707233
61,0,0.071889,0,0.9782539,0.019961322,0.0017848896
61,0,0.946047,0,0.98101705,0.01728477,0.0016981801
61,1,1.046442,0,0.9822282,0.01619511,0.0015767715
61,0,0.124973,0,0.9817944,0.015495077,0.0027105804
61,0,0.430069,0,0.9808742,0.01700376,0.0021221018
61,1,1.371811,0,0.98559225,0.012234251,0.002173548
61,0,0.64451,0,0.97963625,0.018710434,0.0016533242
61,0,0.808795,0,0.986293,0.0076054,0.006101633
61,1,1.171685,0,0.987785,0.009185253,0.0030298664
61,0,0.237259,0,0.9882835,0.009110067,0.0026064622
61,0,0.109775,0,0.9860587,0.009980359,0.0039609894
61,0,0.426793,0,0.9859165,0.009904514,0.004179059
61,0,0.760271,0,0.9862064,0.008873118,0.004920543
158,0,0.337491,0,0.98870355,0.0090363445,0.002260154
158,0,0.108687,0,0.9861527,0.0106660295,0.0031813304
158,0,0.522211,0,0.98158383,0.015727745,0.0026884158
158,1,1.030747,0,0.9841469,0.0135047585,0.002348386
158,0,0.755717,0,0.9791925,0.018652946,0.002154663
158,0,0.698128,0,0.9829889,0.013582287,0.003428804
158,1,1.675415,0,0.9848805,0.012580042,0.002539581
158,0,0.76847,0,0.98301893,0.014773813,0.00220737
158,0,0.895861,0,0.9864449,0.010520586,0.0030345973
158,1,1.545571,0,0.98580974,0.011393054,0.0027973768
158,0,0.563404,0,0.9833545,0.013818061,0.0028275226
158,0,0.080929,0,0.98595375,0.010902142,0.0031442023
158,1,1.030945,0,0.98467195,0.011834864,0.0034931833
158,1,1.429875,0,0.9866106,0.009956478,0.003432979
158,0,0.43209,0,0.9829932,0.013557433,0.0034493795
158,0,0.22566,0,0.9866303,0.011239373,0.0021303536
158,1,1.217938,0,0.9861589,0.010584566,0.0032565636
158,1,1.229234,0,0.9848208,0.011866808,0.003312453
158,0,0.231626,0,0.98432213,0.012584643,0.0030932897
158,0,0.394585,0,0.98687875,0.010336362,0.0027849155
158,0,0.704488,0,0.9870595,0.010090534,0.002850013
158,1,1.019509,0,0.9856696,0.011485406,0.00284503
158,0,0.061389,0,0.9869758,0.00941835,0.003605853
158,0,0.043322,0,0.98694336,0.009984438,0.003072212
341,0,0.066259,1,0.002036489,0.9966897,0.0012739571
341,0,0.53634,1,0.0025618556,0.99562943,0.0018088638
341,0,0.124624,1,0.00289789,0.99587643,0.0012258509
341,0,0.276879,1,0.0017039643,0.99538076,0.0029154283
341,0,0.786857,1,0.0028806825,0.9942725,0.0028469816
341,0,0.705642,1,0.0022366063,0.996221,0.0015424278
341,0,0.259264,1,0.0026582354,0.99577385,0.0015678819
341,0,0.069756,1,0.0019492034,0.99637425,0.001676735
668,0,0.352941,2,0.007817392,0.0144502185,0.9777324
668,0,0.047879,2,0.029449524,0.013949665,0.9566009
668,0,0.155124,2,0.054107092,0.017008552,0.92888445
668,1,1.075842,2,0.01139012,0.011461323,0.9771486
668,0,0.787253,2,0.009324141,0.013185896,0.97748995
668,0,0.403211,2,0.012977983,0.014760407,0.97226167
668,0,0.096363,2,0.010087825,0.0140294405,0.97588277
668,0,0.475968,2,0.009514623,0.012141955,0.9783435
668,1,1.313817,2,0.007902348,0.011588592,0.9805091
668,1,1.66859,2,0.009322043,0.012190721,0.9784873
668,1,1.403211,2,0.009360255,0.01377231,0.9768675
668,0,0.924386,2,0.00757524,0.013037956,0.9793868
668,0,0.400442,2,0.008297469,0.012528398,0.9791741
668,0,0.354679,2,0.013127175,0.013689623,0.9731832
668,1,1.187085,2,0.012061416,0.011392336,0.9765464
668,1,1.884993,2,0.0075294613,0.017403623,0.97506696
668,2,2.583276,2,0.007240063,0.012073955,0.98068607
668,2,2.330321,2,0.00751031,0.013692058,0.97879773
668,1,1.764884,2,0.007225881,0.013694742,0.9790794
668,1,1.292101,2,0.007699411,0.011998992,0.9803016
668,0,0.757804,2,0.008743725,0.012834463,0.97842175
668,0,0.115636,2,0.006701659,0.016343867,0.9769545
668,0,0.480237,2,0.0037634564,0.025049472,0.9711871
668,0,0.767732,2,0.0073652966,0.009406215,0.98322856
668,1,1.669668,2,0.009101136,0.010202319,0.9806966
668,2,2.569837,2,0.0060102222,0.01489281,0.979097
668,2,3.298462,2,0.008016396,0.015991593,0.97599214
668,2,3.136848,2,0.0066701383,0.015949534,0.9773803
