parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
818,0,0,1,13.445231574011732,0.9124520231114999,0.004294448937070439,0.0832535279514297,0,0.5
869,1,1,1,1.730342455822294,0.14205743709239424,0.53066072576283,0.3272818371447757,0,0.5
914,1,1,1,7.742958631530304,0.0019603783267930584,0.995993357430314,0.002046264242892996,0,0.5
915,1,1,1,3.845231153047104,0.0010270667966577008,0.9902440063992872,0.008728926804054918,0,0.5
936,2,2,1,6.178850077407215,0.0017515304667114688,0.018048480547707513,0.980199988985581,0,0.5
938,2,2,1,45.6517671275026,0.0071080018289703395,0.007127747834832372,0.9857642503361972,0,0.5
944,2,2,1,4.657553206524859,0.008034447043086462,0.0011168886085708102,0.9908486643483427,0,0.5
949,2,2,1,60.24931914266612,0.001590219747843815,0.0071633284590376985,0.9912464517931185,0,0.5
963,2,2,1,1.0,0.0011954046276493355,0.0038309186461711973,0.9949736767261794,0,0.5
971,2,2,1,52.53500793023141,0.004992702240268622,0.022984709148648516,0.9720225886110827,0,0.5
980,2,2,1,1.525906407372755,0.0016014769630601122,0.02318877162259236,0.9752097514143475,0,0.5
982,2,2,1,11.150980082102718,0.007657926900466286,0.0054240925599729015,0.9869179805395607,0,0.5
988,2,2,1,6.876625113141814,0.004118680073611722,0.476533328693899,0.5193479912324893,0,0.5
994,2,2,1,13.568269005854017,0.004031988894346317,0.0028926953201468485,0.9930753157855069,0,0.5
999,2,2,1,17.618812183281108,0.006897037967816782,0.001343515176779474,0.9917594468554036,0,0.5
1001,2,2,1,65.32654642515219,0.005392510850245278,0.03974047407222461,0.9548670150775301,0,0.5
1011,2,2,1,1.936391659443665,0.0011092379503356649,0.010118342562827586,0.9887724194868367,0,0.5
0,0,0,1,16.623859621425005,0.9873973574615929,0.0050840165119806395,0.007518626026426587,1,0.5
4,0,0,1,15.00468093933746,0.8548205785415643,0.003004573616289207,0.14217484784214654,1,0.5
5,0,0,1,8.256952418604593,0.980500947474099,0.01675694085277308,0.0027421116731280726,1,0.5
11,0,0,1,13.568416796665987,0.9886521766170921,0.006175605490188165,0.005172217892719694,1,0.5
16,0,0,1,25.51421570944811,0.9871164589292772,0.00926919147759342,0.0036143495931293167,1,0.5
18,0,0,1,16.339614231900594,0.9878795521308671,0.007629673717231466,0.004490774151901438,1,0.5
23,0,0,1,16.76321602187132,0.8232149387515085,0.007635978873786297,0.16914908237470527,1,0.5
27,0,0,1,9.888426347696186,0.9849545990961105,0.00544712848820282,0.00959827241568679,1,0.5
28,0,0,1,8.179683333964592,0.5623922145257294,0.01778273192527633,0.4198250535489943,1,0.5
33,0,0,1,5.891581074527446,0.9880910663630247,0.0048797100969973405,0.007029223539978112,1,0.5
38,0,0,1,8.718782077334552,0.9682532193054105,0.003954940923377541,0.02779183977121197,1,0.5
42,0,0,1,6.222416655934996,0.9897680679951482,0.004711953353335554,0.0055199786515164025,1,0.5
43,0,0,1,22.26079894093005,0.9813408208205973,0.01618092069305048,0.0024782584863522494,1,0.5
52,0,0,1,9.727138862607097,0.918444818100503,0.0036774536829672798,0.07787772821652965,1,0.5
59,0,0,1,18.095916103135043,0.9876908564902914,0.005755022883938501,0.006554120625770152,1,0.5
60,0,2,0,16.521465877159443,0.3765187374644762,0.00528187888427592,0.6181993836512479,1,0.5
61,0,0,1,19.320020203108463,0.9680321970671596,0.006713209436313488,0.02525459349652691,1,0.5
66,0,0,1,17.86577933688835,0.9882262669693491,0.005659546390878168,0.006114186639772666,1,0.5
74,0,0,1,6.237561735454424,0.9753569761687971,0.007592768397141937,0.017050255434060902,1,0.5
76,0,0,1,17.029789136118904,0.9856314397200425,0.004190143870356518,0.01017841640960097,1,0.5
92,0,0,1,6.522477071026124,0.7925035189721373,0.003061191151640231,0.20443528987622248,1,0.5
93,0,0,1,6.059306496268694,0.8630059154701177,0.010651195399773083,0.12634288913010913,1,0.5
108,0,0,1,4.762309284349271,0.9858378364674962,0.0046973704504712005,0.009464793082032496,1,0.5
110,0,0,1,3.8506500222574696,0.9818971571566241,0.004153704083788901,0.013949138759587048,1,0.5
111,0,0,1,33.87075835189766,0.9809842559995983,0.005726533725691431,0.013289210274710236,1,0.5
112,0,0,1,17.948412874319,0.9520083461293034,0.007641520802490552,0.04035013306820608,1,0.5
115,0,0,1,23.754296054904092,0.986286194793021,0.00896512033990771,0.004748684867071184,1,0.5
123,0,0,1,4.2456913627196755,0.988157020533268,0.004339350652997236,0.007503628813734778,1,0.5
125,0,0,1,18.09360535415205,0.9869194553452849,0.009268475615454826,0.003812069039260282,1,0.5
129,0,0,1,17.318463416772403,0.9825783872016405,0.01449846950516768,0.0029231432931917816,1,0.5
137,0,0,1,19.549315810416935,0.9891453922566151,0.00588675989826971,0.004967847845115071,1,0.5
143,0,0,1,9.59978278798577,0.9871674980498065,0.0042897499808787,0.008542751969314762,1,0.5
145,0,0,1,9.83312499414259,0.9888129856229407,0.006869732272707584,0.0043172821043516345,1,0.5
159,0,0,1,3.958482270547682,0.9708713459907123,0.003859973373565596,0.025268680635722095,1,0.5
164,0,0,1,7.600848228477871,0.761115143792829,0.0034009474580142516,0.23548390874915667,1,0.5
165,0,0,1,17.073449002163425,0.9285605502362227,0.005826947167944464,0.06561250259583275,1,0.5
166,0,0,1,7.321755324913747,0.9862355138028854,0.00394359488843574,0.009820891308678933,1,0.5
170,0,0,1,5.039615251786365,0.9899591474642156,0.006161150781555474,0.0038797017542287894,1,0.5
172,0,0,1,20.95683164670313,0.9874766574258819,0.0065058268148591916,0.006017515759259013,1,0.5
176,0,0,1,8.870524284562391,0.9874956654224972,0.004332266223683767,0.008172068353818913,1,0.5
179,0,0,1,9.388995960997047,0.9557363048709955,0.0040809910912119095,0.04018270403779263,1,0.5
180,0,0,1,7.280110647420249,0.965524005865299,0.0034389318166091745,0.031037062318091797,1,0.5
188,0,0,1,8.94623878693787,0.983315911677876,0.013948288762119046,0.002735799560004938,1,0.5
194,0,0,1,3.43825380256948,0.985728738372933,0.0042965226753482865,0.009974738951718706,1,0.5
200,0,0,1,3.1666138956049035,0.982663518196846,0.0042137764000887345,0.01312270540306516,1,0.5
205,0,0,1,5.589413239437613,0.9522477676804666,0.005298990168036011,0.04245324215149747,1,0.5
216,0,0,1,14.685632994002018,0.987259282784916,0.00394269637685668,0.00879802083822717,1,0.5
229,0,0,1,6.396482374970299,0.7627113167118065,0.02099300633027114,0.21629567695792246,1,0.5
241,0,0,1,10.669747500952978,0.9834099378894907,0.004170116469625396,0.012419945640883922,1,0.5
261,1,2,0,1.7215176677217,0.006673825384071829,0.01278316224345573,0.9805430123724724,1,0.5
267,1,2,0,4.8816974414223715,0.004953764886160143,0.02326585237940106,0.9717803827344389,1,0.5
321,1,1,1,9.352647428364325,0.005460839448738248,0.7459977004070639,0.2485414601441979,1,0.5
335,1,1,1,1.6667479934205731,0.0019477124611529456,0.9646135876106618,0.033438699928185135,1,0.5
342,1,2,0,17.009538808983947,0.12462410572155813,0.21492366642874694,0.660452227849695,1,0.5
386,1,1,1,16.134902633453315,0.0020974047859719865,0.9754492098030811,0.02245338541094684,1,0.5
391,1,1,1,4.764847368413953,0.0020276184530585396,0.9900701767215383,0.007902204825403205,1,0.5
401,1,1,1,3.2913197159154444,0.002384364012481713,0.9933598736108585,0.0042557623766598515,1,0.5
411,1,1,1,1.3393322614688303,0.003190354415096494,0.4993329111044414,0.497476734480462,1,0.5
432,1,1,1,13.190752753004087,0.001907697921615805,0.9913842509850203,0.006708051093363946,1,0.5
478,1,1,1,2.1595237722757537,0.004865845190613521,0.6453174672189955,0.34981668759039086,1,0.5
491,1,1,1,14.430091238392718,0.001911560405520914,0.9920826163947485,0.006005823199730699,1,0.5
497,1,2,0,7.435402279760027,0.005709131043749817,0.4296200677162578,0.5646708012399925,1,0.5
506,2,2,1,65.41812148708503,0.0056386686099104254,0.00392127883666383,0.9904400525534258,1,0.5
507,2,2,1,20.97085428497225,0.01446165677765379,0.006185925511021423,0.9793524177113248,1,0.5
514,2,2,1,17.000778598003144,0.0047828776285221124,0.010075922349341283,0.9851412000221366,1,0.5
516,2,2,1,9.1987820173207,0.0035808810117999887,0.009391807062569741,0.9870273119256302,1,0.5
518,2,2,1,5.711008785108699,0.0046473622826273785,0.005523037164130807,0.9898296005532419,1,0.5
529,2,2,1,62.91102471034182,0.025641612776878542,0.004144566764072106,0.9702138204590495,1,0.5
532,2,2,1,31.86692305427198,0.0048608573814030226,0.004977993999422048,0.9901611486191749,1,0.5
538,2,2,1,18.49221356733113,0.004696113258287308,0.004552156434015521,0.9907517303076973,1,0.5
541,2,2,1,13.935826296763013,0.0043765604302896475,0.003289245724223472,0.9923341938454868,1,0.5
549,2,2,1,27.47567504225069,0.013304432413375167,0.004330734372717045,0.9823648332139079,1,0.5
554,2,2,1,27.47567504225069,0.012566632615384508,0.004345602780042286,0.9830877646045731,1,0.5
562,2,2,1,1.0,0.004210220860629942,0.00655223249840074,0.9892375466409693,1,0.5
570,2,2,1,13.7317914599749,0.00476488497669434,0.006363704867055388,0.9888714101562502,1,0.5
573,2,2,1,7.176307806197604,0.004366015304225857,0.0055558459489651905,0.990078138746809,1,0.5
576,2,2,1,5.202161334245768,0.004389482188025657,0.005337350331989876,0.9902731674799845,1,0.5
578,2,2,1,23.34941470209192,0.004168326727702954,0.006812791942531942,0.9890188813297652,1,0.5
582,2,2,1,50.31285009363818,0.006763898120680638,0.005159117080679909,0.9880769847986394,1,0.5
584,2,2,1,25.43496683681278,0.01368882308572038,0.0062505493129984616,0.9800606276012812,1,0.5
597,2,2,1,20.80122439138437,0.021180614855570722,0.013829498386982936,0.9649898867574462,1,0.5
603,2,2,1,1.777954417887826,0.0036030660869988823,0.006598140829209032,0.989798793083792,1,0.5
607,2,2,1,6.189093354604716,0.09280577583693872,0.004362061293304655,0.9028321628697565,1,0.5
608,2,2,1,14.008280609312118,0.003871500543496257,0.005514561146824459,0.9906139383096794,1,0.5
610,2,2,1,23.130371371791348,0.004442818942517504,0.006015158714522779,0.9895420223429597,1,0.5
613,2,2,1,23.088784706590882,0.003959264905795515,0.006130678387817072,0.9899100567063874,1,0.5
615,2,2,1,1.8182815434124686,0.0029740971566770322,0.005612120484170881,0.991413782359152,1,0.5
616,2,2,1,43.872207699407,0.030801356681988523,0.006661304659780671,0.9625373386582308,1,0.5
619,2,2,1,43.58199112610335,0.006731495823657289,0.003673614188971934,0.9895948899873707,1,0.5
622,2,2,1,6.585831138135512,0.020065500477391893,0.05940156650481565,0.9205329330177926,1,0.5
626,2,2,1,31.602190498017276,0.0167174524810645,0.008882130416856747,0.9744004171020788,1,0.5
627,2,2,1,57.58342178556645,0.018089555355132656,0.012351501340572299,0.969558943304295,1,0.5
630,2,2,1,69.31491448308707,0.006136889119223184,0.008265416505407477,0.9855976943753694,1,0.5
631,2,2,1,17.000778598003144,0.0048890310057419836,0.009726052263685963,0.985384916730572,1,0.5
632,2,2,1,2.674513220814045,0.002705915961414504,0.005059565583489009,0.9922345184550965,1,0.5
633,2,2,1,6.8692203808336645,0.0038885885393928495,0.005381504189645475,0.9907299072709618,1,0.5
647,2,2,1,61.242214295164445,0.0036066029870353293,0.004608497255652893,0.9917848997573117,1,0.5
657,2,2,1,9.52999242051479,0.0040943346859530945,0.005087303366139473,0.9908183619479074,1,0.5
669,2,2,1,61.242214295164445,0.003652690507280864,0.004612517393844777,0.9917347920988743,1,0.5
670,2,2,1,10.630741345569248,0.00479602722517441,0.0056391301603345954,0.989564842614491,1,0.5
683,2,2,1,8.141099085587822,0.009205709247280409,0.005373990120471986,0.9854203006322475,1,0.5
688,2,2,1,66.50460600436398,0.013622776019422573,0.00347582637933435,0.9829013976012431,1,0.5
695,2,2,1,10.190687093163895,0.004408488178436938,0.005653534569996635,0.9899379772515665,1,0.5
702,2,2,1,20.846541254500256,0.0040687156400461225,0.005861789006467931,0.990069495353486,1,0.5
703,2,2,1,61.94824113591969,0.00869169701807248,0.017061217560578407,0.9742470854213491,1,0.5
705,2,2,1,15.818187332170227,0.004642916408209353,0.004931754295422437,0.9904253292963682,1,0.5
712,2,2,1,41.508950902493574,0.021380094299528484,0.002909084496260521,0.975710821204211,1,0.5
717,0,0,1,9.927127773030655,0.9832999035374191,0.013892393206176738,0.0028077032564040854,1,0.5
720,0,0,1,5.180180581111712,0.9789547678208821,0.004437843566266406,0.0166073886128515,1,0.5
724,0,0,1,3.7111755495435634,0.9858637360963949,0.005610865293085487,0.008525398610519578,1,0.5
726,0,0,1,9.124639557895623,0.9879186119004157,0.00473026934846289,0.007351118751121299,1,0.5
727,0,0,1,13.150820143446866,0.984156462091291,0.004774000166743473,0.011069537741965589,1,0.5
729,0,0,1,9.445860076921502,0.987306197123527,0.010014015266577001,0.00267978760989601,1,0.5
733,0,0,1,12.758660980427445,0.984114968617242,0.012435348703988188,0.00344968267876975,1,0.5
746,0,0,1,9.238104222133122,0.9862974893399487,0.004191436398892636,0.009511074261158728,1,0.5
751,0,0,1,10.279268869444882,0.9389521849810866,0.004594817795439941,0.0564529972234734,1,0.5
758,0,0,1,15.691973262619802,0.9844322009688483,0.005415998881742643,0.010151800149409071,1,0.5
761,0,0,1,11.575370983809256,0.9896424714399774,0.006632246759988003,0.003725281800034668,1,0.5
762,0,0,1,8.66108464657771,0.9526097495201005,0.004500950190859555,0.04288930028904003,1,0.5
764,0,0,1,18.63057801425948,0.9857793753268987,0.008115048168908137,0.006105576504193206,1,0.5
