scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9223479540050119,0.32653536945481954,0.8801917375117528,13.0,13,0.4162788461538462,0.03549582950172899,0.9223479540050119,0.04215621649325905
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8650501939220863,0.4625677217381037,0.7566248169284561,11.0,11,0.44178781818181817,0.026524429084283683,0.10842537699363021,0.8650501939220863
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.7826581238837717,0.6608461276040307,0.6363257509442688,5.0,5,0.3432982,0.14633237293950288,0.0710095031767254,0.7826581238837717
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.7643250392383942,0.550554140312563,0.5293054094450607,30.0,30,0.8189938999999999,0.0006553309682721977,0.23501962979333355,0.7643250392383942
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9827704254247042,0.09389212961798937,0.9678782632401471,32.0,32,0.95442090625,0.002337412390738747,0.014892162184557054,0.9827704254247042
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8570988072972667,0.48794844536307125,0.7476413248211233,15.0,15,0.7859551333333333,0.10945748247614338,0.03344371022658987,0.8570988072972667
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.870960625642253,0.47373581753723754,0.802315456061566,15.0,15,0.6404765999999998,0.870960625642253,0.06039420477706004,0.068645169580687
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.7897225842657265,0.6230838401061215,0.6241243944725052,14.0,14,0.5083184285714285,0.16559818979322122,0.04467922594105242,0.7897225842657265
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9880887345323766,0.06711005580937028,0.9768196245996495,12.0,12,0.537488,0.0006421555348964091,0.011269109932727053,0.9880887345323766
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.6010271074275795,0.7290160799143308,0.21479721760967213,15.0,15,0.7177088000000001,0.38622988981790735,0.6010271074275795,0.012743002754513177
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.8877991881130949,0.42770752029540526,0.8236587779353037,5.0,5,0.2278204,0.04806040170911396,0.06414041017779112,0.8877991881130949
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8519017635855533,0.4835964257932224,0.7269526320241303,22.0,22,0.5913674545454545,0.023149104853023753,0.12494913156142291,0.8519017635855533
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.7987274441964358,0.5091788643759253,0.5985915323003941,56.0,56,1.062304125,0.001136643907522375,0.7987274441964358,0.20013591189604168
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7801904328248755,0.5827073802301459,0.5758791514245871,22.0,22,0.6087270454545455,0.015498285774836102,0.20431128140028845,0.7801904328248755
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.9082855772024526,0.36492313739070675,0.8472281197710412,26.0,26,0.8470876538461538,0.030656965366136015,0.061057457431411444,0.9082855772024526
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9497190278852716,0.2142949309576803,0.9038521880555264,46.0,46,1.0707565,0.004414132284983186,0.04586683982974525,0.9497190278852716
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.7865718564942227,0.6663875286593426,0.6786793713343989,4.0,4,0.5312697500000001,0.10789248515982373,0.10553565834595362,0.7865718564942227
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7885569723574501,0.5230697011257088,0.5782762832998765,21.0,21,0.46933819047619046,0.0011623385849760474,0.7885569723574501,0.21028068905757374
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9905046099207774,0.05618073617860056,0.9817140664746955,5.0,5,0.4425108,0.0007048466331406142,0.008790543446081869,0.9905046099207774
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.9291213246208091,0.29678789972805797,0.8769262406418896,67.0,67,1.22872771641791,0.018683591400271312,0.052195083978919504,0.9291213246208091
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.8441030780624562,0.45827078395456344,0.694218643178618,25.0,25,0.58303204,0.006012487053705507,0.14988443488383818,0.8441030780624562
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7927114152156008,0.628022594258937,0.6382721190257363,18.0,18,0.5865500555555556,0.1544392961898645,0.05284928859453461,0.7927114152156008
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8265995594380503,0.5183561802222508,0.6708819165711641,15.0,15,0.6072851333333332,0.1557176428668862,0.017682797695063444,0.8265995594380503
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9471079421040196,0.22857100022828164,0.9017355894743452,108.0,108,1.5329172870370373,0.007519705266305774,0.04537235262967446,0.9471079421040196
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9393831039169096,0.2684594352508144,0.900925001476044,13.0,13,0.5391935384615386,0.02215879364222475,0.03845810244086559,0.9393831039169096
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.6175780327906039,0.8673203117887175,0.3197498347971055,32.0,32,0.737368,0.6175780327906039,0.08459376921589781,0.29782819799349836
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8284013139069469,0.5550486167514623,0.6998304617656597,94.0,94,1.2869785319148936,0.8284013139069469,0.04302783395176581,0.12857085214128722
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6187607953697584,0.8085958736448016,0.28532503981062707,10.0,10,0.49205679999999996,0.6187607953697584,0.3334357555591313,0.047803449071110345
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.9300194420497226,0.29046435317056046,0.8754364925854046,12.0,12,0.5609836666666668,0.015397608485959354,0.9300194420497226,0.05458294946431809
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9604736750576628,0.17989609341426194,0.9251830390112894,11.0,11,0.3788078181818182,0.004235688895963889,0.9604736750576628,0.035290636046373364
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9968066107614854,0.02354667703970861,0.9946420398192197,7.0,7,0.36814757142857146,0.0010288182962490395,0.9968066107614854,0.0021645709422656854
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.47374570684163425,0.9450750692868963,0.04572068325192802,4.0,4,0.6352672500000001,0.42802502358970623,0.09822926956865949,0.47374570684163425
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.7355583263468831,0.5935960433322904,0.47401062953354955,8.0,8,0.425745125,0.0028939768397833123,0.26154769681333356,0.7355583263468831
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.9490540676191814,0.20498081532799406,0.8988065721433957,10.0,10,0.49930959999999996,0.0006984369050328016,0.9490540676191814,0.05024749547578575
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9507923946504943,0.21257571508782966,0.9066910380867828,11.0,11,0.6727623636363637,0.00510624878579429,0.04410135656371145,0.9507923946504943
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.8883120812200915,0.3565734328786405,0.7778042962563491,18.0,18,0.6691911666666666,0.001180133816166084,0.11050778496374243,0.8883120812200915
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.5931790815880708,0.9547933201752625,0.36561852634113023,10.0,10,0.4448850999999999,0.22756055524694055,0.1792603631649886,0.5931790815880708
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8181447494928082,0.531658908588703,0.653729978820881,16.0,16,0.6169322500000001,0.017440479835264432,0.16441477067192728,0.8181447494928082
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9004385505442251,0.33239385305547825,0.802496386891911,17.0,17,0.6325850000000001,0.0016192858034607522,0.9004385505442251,0.09794216365231402
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9953571018718192,0.0315495461456691,0.9914171534779984,22.0,22,0.6175126818181818,0.0007029497343598481,0.9953571018718192,0.00393994839382085
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9125033901317666,0.3194604240957445,0.8313498553754335,21.0,21,0.744395857142857,0.006343075111900289,0.08115353475633309,0.9125033901317666
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.7263667296607064,0.6067473511800356,0.45650600973330707,25.0,25,0.62898604,0.0037725504118944504,0.7263667296607064,0.2698607199273993
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9501352131482521,0.20676974903510348,0.9023532257346439,9.0,9,0.4122361111111112,0.002082799438139741,0.9501352131482521,0.04778198741360818
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.7060113230414883,0.6695349309180587,0.42862883150415704,4.0,4,0.34794725,0.016606185421180555,0.27738249153733124,0.7060113230414883
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.872669215762645,0.39382095929653843,0.7478996033828808,13.0,13,0.5984578461538462,0.002561171857590744,0.872669215762645,0.12476961237976429
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6651297467415066,0.6539870653256088,0.33310754938584924,7.0,7,0.3544742857142857,0.002848055902835995,0.33202219735565736,0.6651297467415066
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9585280404832405,0.18502728075366032,0.9207395311971684,7.0,7,0.42478699999999997,0.00368345023068747,0.037788509286072046,0.9585280404832405
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9274310059801993,0.2616905967794866,0.8550753373644782,9.0,9,0.38338188888888886,0.00021332540407943923,0.9274310059801993,0.07235566861572112
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.8640564853781307,0.4549444289186768,0.7484750980667014,6.0,6,0.44581633333333337,0.11558138731142932,0.8640564853781307,0.020362127310440004
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.6469269978427012,0.6704681736306981,0.29768501696524935,7.0,7,0.4697390000000001,0.0038310212798468215,0.6469269978427012,0.3492419808774519
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.6456004030611657,0.8760372824000385,0.4098110462098403,18.0,18,0.71271,0.11861024008750881,0.23578935685132543,0.6456004030611657
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9617071647902666,0.16409170706789705,0.9236852820939152,17.0,17,0.6182341764705882,0.00027095251338187036,0.9617071647902666,0.0380218826963514
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8960686810634458,0.3968688793497377,0.8230180581350209,163.0,163,1.9818752024539878,0.8960686810634458,0.030880696008129142,0.07305062292842492
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7916353288446462,0.6123104449603525,0.6223229573434852,61.0,61,0.9155766885245903,0.7916353288446462,0.03905229965419301,0.1693123715011609
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8596636064740846,0.5025106046999526,0.7846357387699481,78.0,78,1.3844180128205126,0.8596636064740846,0.07502786770413644,0.06530852582177887
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.7072498855863467,0.7928849064803445,0.5149889201268351,14.0,14,0.44679828571428576,0.7072498855863467,0.10048914895414177,0.19226096545951163
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8757048101425727,0.3879388775256591,0.753987619265191,12.0,12,0.5786047499999999,0.0025779989800455423,0.12171719087738171,0.8757048101425727
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7825158229334165,0.6532747236223166,0.6265797874438392,10.0,10,0.5130506,0.06154814157700633,0.15593603548957718,0.7825158229334165
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.9013584953850111,0.38157296524979467,0.8314216406096082,11.0,11,0.5684201818181817,0.06993685477540287,0.028704649839586007,0.9013584953850111
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9425207672188999,0.25936828834022474,0.9101986512120738,6.0,6,0.3645646666666667,0.9425207672188999,0.032322116006826135,0.025157116774273916
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9632255160987705,0.18094379609115058,0.938683482443109,18.0,18,0.5402341666666667,0.9632255160987705,0.02454203365566158,0.012232450245567784
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9600639149003917,0.19301407883220797,0.9332316402901991,18.0,18,0.5590460555555555,0.9600639149003917,0.026832274610192514,0.013103810489415686
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9349416736870648,0.28467496635907175,0.8964892555636631,16.0,16,0.487147875,0.9349416736870648,0.02660590818953349,0.03845241812340168
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9603086946215345,0.1930748749369623,0.9352252646701106,19.0,19,0.48924563157894735,0.9603086946215345,0.025083429951423854,0.014607875427041627
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8876368629810708,0.4264711838949037,0.81887571135212,44.0,44,1.1116842272727274,0.8876368629810708,0.04360198538997823,0.06876115162895084
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8630711097507028,0.48233844657031005,0.7664590347490835,23.0,23,0.6896618260869564,0.8630711097507028,0.04031681524767797,0.09661207500161924
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9466271063391215,0.24312663048204733,0.9123351384367451,24.0,24,0.8380092500000001,0.9466271063391215,0.03429196790237647,0.019080925758502003
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9578989693270684,0.20164483657831714,0.9302522256624238,34.0,34,0.927025911764706,0.9578989693270684,0.027646743664644594,0.014454287008287006
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9548826671451793,0.21501886767579012,0.9305893445145401,15.0,15,0.5019540666666668,0.9548826671451793,0.024293322630639172,0.020824010224181632
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9403517798232325,0.2667155069828581,0.9062075944451998,13.0,13,0.619328,0.9403517798232325,0.03414418537803265,0.025504034798734896
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8655354274268108,0.4563252721403913,0.754080514107873,47.0,47,1.081583680851064,0.8655354274268108,0.023009659254251424,0.1114549133189378
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9192884576494675,0.33421915666767843,0.8694909992996339,3.0,3,0.201223,0.030914084000698804,0.049797458349833616,0.9192884576494675
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9474939765239638,0.2421293219472532,0.9196699262050735,83.0,83,1.1146613373493979,0.9474939765239638,0.027824050318890306,0.024681973157145758
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8764302443725178,0.4501109950300739,0.790711139422691,60.0,60,0.8280121,0.8764302443725178,0.037850650677655445,0.08571910494982683
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9698389704251922,0.15527783640418064,0.9510334972489046,72.0,72,0.9631183333333332,0.9698389704251922,0.01880547317628759,0.011355556398520353
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9625435954775612,0.1843869482571396,0.9388170508675681,39.0,39,1.0525164615384617,0.9625435954775612,0.023726544609993117,0.013729859912445736
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9405730817600682,0.26621920880976546,0.9075916940149202,66.0,66,1.4506720606060608,0.9405730817600682,0.03298138774514796,0.026445530494783844
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9157349761439189,0.34402703352657377,0.8616368569034955,70.0,70,1.3141251428571425,0.9157349761439189,0.030166904615657786,0.0540981192404234
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8863958250907693,0.4282879409433503,0.8138146251369289,99.0,99,1.6191042626262624,0.8863958250907693,0.041022974955390264,0.07258119995384041
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9041370662018292,0.3815766683805897,0.8501500663427528,66.0,66,1.1340002424242426,0.9041370662018292,0.041875933939094556,0.053986999859076346
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9697802946232341,0.1550865582267948,0.9501631730297619,160.0,160,2.0565121187499997,0.9697802946232341,0.019617121593472203,0.010602583783293856
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9584676284272146,0.19861991317039113,0.9299660916855661,144.0,144,1.8719137986111112,0.9584676284272146,0.028501536741648462,0.013030834831137077
