polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,1,1.744765,0,0.0,0.76683563,0.052785825,0.1803787
32,0,0.786578,0,5.9604645e-08,0.022596119,0.005714447,0.9716894
32,0,0.234472,0,5.2154064e-08,0.0040153256,0.007746673,0.98823804
32,0,0.317654,0,0.0,0.001964465,0.01390033,0.9841352
32,0,0.400836,0,0.0,0.002114278,0.016328009,0.9815578
32,0,0.484018,0,0.0,0.0021787176,0.007562082,0.9902593
32,0,0.120659,0,4.4703484e-08,0.0053533134,0.015417587,0.9792291
32,0,0.557737,0,0.0,0.7867281,0.038995296,0.17427665
32,1,1.556547,0,0.0,0.87491626,0.021052688,0.10403105
32,2,2.555358,0,0.0,0.91856676,0.017448867,0.063984595
32,2,3.14293,0,0.0,0.9064735,0.02142055,0.07210591
32,2,3.012572,0,0.0,0.8649879,0.021676686,0.113335475
32,2,2.135927,0,2.9802322e-08,0.8640448,0.018667897,0.117287345
32,1,1.431354,0,0.0,0.11190922,0.007444718,0.8806461
32,1,1.231006,0,0.0,0.21273829,0.021058703,0.76620305
32,1,1.314188,0,0.0,0.11045975,0.013866515,0.87567383
32,1,1.397371,0,0.0,0.090857595,0.017963532,0.8911791
32,1,1.227041,0,0.0,0.494732,0.049690135,0.45557794
32,0,0.233419,0,0.0,0.05440822,0.028732676,0.9168592
32,0,0.508974,0,0.0,0.91187394,0.019925917,0.06820022
32,1,1.507784,0,0.0,0.8122535,0.022209901,0.16553684
32,2,2.506595,0,0.0,0.85515785,0.018993488,0.12584877
32,2,3.505405,0,0.0,0.8750391,0.026977923,0.09798318
32,2,3.536318,0,0.0,0.855904,0.04559181,0.0985042
32,2,2.827037,0,5.9604645e-08,0.7090374,0.05734755,0.23361506
32,2,2.340669,0,0.0,0.08057227,0.014845603,0.9045822
32,2,2.227541,0,0.0,0.33424643,0.029725991,0.63602763
32,2,2.310723,0,0.0,0.084176786,0.025501808,0.8903217
32,2,2.333424,0,0.0,0.120791264,0.026178746,0.85303015
32,1,1.339802,0,0.0,0.7640499,0.048194077,0.18775617
32,0,0.346179,0,0.0,0.43211228,0.05463476,0.51325303
32,0,0.460211,0,0.0,0.6429973,0.02393989,0.33306295
32,1,1.459022,0,0.0,0.7232784,0.040130768,0.23659089
32,2,2.457832,0,0.0,0.79089844,0.030721894,0.17837977
32,2,3.456643,0,0.0,0.7828734,0.023460692,0.19366592
32,2,4.09513,0,0.0,0.88992363,0.027971141,0.08210526
32,2,3.663618,0,0.0,0.91361,0.03223089,0.054159172
32,2,3.302831,0,5.9604645e-08,0.6189173,0.10303098,0.27805185
32,2,3.224172,0,0.0,0.6771818,0.12581122,0.19700697
32,2,3.307257,0,0.0,0.7135161,0.07796455,0.2085194
32,2,2.446184,0,0.0,0.7137056,0.07239228,0.21390218
32,1,1.452562,0,0.0,0.6632415,0.029780626,0.306978
32,0,0.45894,0,0.0,0.6569651,0.079525486,0.26350948
32,0,0.411449,0,0.0,0.6338186,0.026866594,0.339315
32,1,1.410259,0,0.0,0.7184978,0.029121079,0.25238132
32,2,2.40907,0,5.9604645e-08,0.71447146,0.03837697,0.24715163
32,2,2.958724,0,2.9802322e-08,0.8773385,0.0311589,0.09150267
32,2,3.106041,0,0.0,0.9117947,0.043948404,0.04425695
32,2,3.253357,0,0.0,0.7782593,0.047489997,0.17425096
32,2,3.400673,0,0.0,0.8583173,0.042313226,0.09936947
32,2,3.666601,0,0.0,0.8685326,0.061369352,0.070098065
32,2,3.552566,0,0.0,0.7468791,0.094500475,0.1586205
32,2,2.558944,0,0.0,0.65681994,0.08956002,0.25362015
32,1,1.565322,0,0.0,0.5619041,0.02424092,0.41385517
32,0,0.5717,0,0.0,0.3347357,0.03623898,0.6290254
32,0,0.362686,0,0.0,0.33048296,0.01709553,0.6524216
32,1,1.361496,0,0.0,0.69753075,0.0564804,0.24598892
32,1,1.822318,0,0.0,0.7453954,0.049548365,0.2050563
32,1,1.969635,0,0.0,0.9145246,0.04778289,0.037692666
32,2,2.116951,0,0.0,0.77442276,0.122522116,0.10305525
32,2,2.264267,0,0.0,0.8135849,0.07926544,0.10714977
32,2,2.413022,0,2.9802322e-08,0.86484784,0.05901701,0.07613525
32,2,2.77452,0,0.0,0.8790166,0.06122939,0.059754
32,2,3.401947,0,0.0,0.7810424,0.07149386,0.14746381
32,2,2.671704,0,0.0,0.6577922,0.07581624,0.26639152
32,1,1.678082,0,0.0,0.37769303,0.02930308,0.5930039
32,0,0.68446,0,0.0,0.050338335,0.011946457,0.93771553
32,0,0.313923,0,0.0,0.3186064,0.010403303,0.67099035
32,0,0.685912,0,0.0,0.6652455,0.035118636,0.299636
32,0,0.833229,0,0.0,0.62490326,0.03534625,0.33975047
32,0,0.980545,0,0.0,0.87454027,0.04775047,0.07770947
32,1,1.127862,0,0.0,0.77173156,0.09411302,0.13415554
32,1,1.275178,0,0.0,0.7120629,0.13057026,0.15736698
32,1,1.441065,0,0.0,0.8311831,0.06213034,0.1066866
32,1,1.987952,0,0.0,0.94487286,0.029785391,0.025342012
32,2,2.743517,0,0.0,0.93442786,0.033245724,0.03232648
32,2,2.784465,0,0.0,0.86213654,0.05594918,0.081914365
32,1,1.790842,0,0.0,0.500785,0.0769499,0.42226514
32,0,0.79722,0,0.0,0.22722413,0.05537589,0.7174001
32,0,0.138772,0,2.9802322e-08,0.89578265,0.041674454,0.062542826
32,0,0.286089,0,0.0,0.78222185,0.054029092,0.16374907
32,0,0.575033,0,0.0,0.51813775,0.06177063,0.42009163
32,1,1.430027,0,0.0,0.7000408,0.11337018,0.18658915
32,1,1.755248,0,0.0,0.89820856,0.0353528,0.06643886
32,1,1.907972,0,0.0,0.9057857,0.04203707,0.05217732
32,1,1.903603,0,0.0,0.8325939,0.06823237,0.09917373
32,0,0.909981,0,0.0,0.41767034,0.061403017,0.5209267
32,0,0.062625,0,5.9604645e-08,0.83265704,0.038392384,0.12895061
32,0,0.614255,0,0.0,0.8251435,0.06292262,0.11193387
32,0,0.766979,0,0.0,0.89944494,0.03564601,0.06490907
32,0,0.919704,0,0.0,0.91046584,0.031865653,0.057668593
32,1,1.072428,0,0.0,0.86689276,0.05228687,0.08082058
32,1,1.022741,0,5.9604645e-08,0.16709048,0.028931357,0.80397815
32,0,0.029119,0,0.0,0.06216869,0.035870798,0.9019605
32,0,0.084159,0,0.0,0.78281516,0.077330574,0.13985424
32,0,0.236884,0,0.0,0.84390926,0.091719225,0.0643716
32,0,0.141879,0,0.0,0.09223117,0.08034398,0.827425
75,0,0.405562,0,0.0,0.00015180954,0.9929589,0.0068893963
75,0,0.790076,0,0.0,0.0059177983,0.052836668,0.9412456
75,0,0.825931,0,0.0,0.0011029275,0.89321375,0.10568344
75,0,0.142046,0,0.0,0.00031218678,0.99576944,0.0039186077
75,0,0.249608,0,6.3329935e-08,0.0003351278,0.99438584,0.0052788947
75,1,1.237372,0,0.0,0.00092923694,0.039077695,0.9599933
75,1,1.252074,0,1.4901161e-08,0.0012725951,0.93654495,0.062182326
75,0,0.258928,0,3.7252903e-09,0.00041640145,0.99055874,0.009024847
75,0,0.093654,0,0.0,0.00038167514,0.99818724,0.0014312234
75,1,1.081418,0,0.0,0.00038109158,0.29708615,0.70253277
75,1,1.368956,0,0.0,0.0005924882,0.9227676,0.07664013
75,0,0.37581,0,3.7252903e-09,0.00026373286,0.990994,0.00874242
75,0,0.925464,0,0.0,0.0017637713,0.98253,0.015706213
75,1,1.485838,0,0.0,0.0011930023,0.99484485,0.0039622546
75,0,0.492693,0,0.0,0.0041976203,0.9940773,0.0017250804
75,0,0.769509,0,0.0,0.057200212,0.90577555,0.037024435
75,0,0.914924,0,0.0,0.023197932,0.97247046,0.0043316726
75,0,0.609575,0,0.0,0.0055029043,0.98904836,0.0054488336
75,0,0.237421,0,5.9604645e-08,0.6710603,0.23000662,0.09893303
124,0,0.102892,0,0.0,0.95375675,0.013102898,0.033140413
124,0,0.469704,0,0.0,0.9695082,0.012116785,0.01837507
124,0,0.186146,0,0.0,0.9763941,0.00841882,0.0151873045
124,0,0.836515,0,0.0,0.9711391,0.010089692,0.018771254
124,0,0.337014,0,0.0,0.96924496,0.009636759,0.021118475
124,0,0.39708,0,0.0,0.9741031,0.011993187,0.013903625
124,1,1.201745,0,0.0,0.9703269,0.018928612,0.010744555
124,0,0.703825,0,0.0,0.9590897,0.019274993,0.021635527
124,0,0.204324,0,1.4901161e-08,0.94600165,0.026208421,0.027789993
124,0,0.608015,0,0.0,0.96231806,0.024787953,0.012893988
124,1,1.412679,0,0.0,0.9570838,0.027026856,0.01588933
124,1,1.070637,0,0.0,0.9538321,0.027505187,0.018662764
124,0,0.571135,0,0.0,0.9484084,0.027815739,0.023775889
124,0,0.071634,0,0.0,0.9412638,0.030063761,0.028672498
124,0,0.014285,0,0.0,0.967513,0.019773426,0.012713714
124,0,0.818949,0,4.4703484e-08,0.9675547,0.020057114,0.012388107
124,1,1.623613,0,0.0,0.9646234,0.022604419,0.012772295
124,1,1.437448,0,0.0,0.963987,0.021708323,0.014304701
124,0,0.937947,0,0.0,0.9611459,0.021606578,0.017247763
124,0,0.438445,0,0.0,0.9613728,0.022912484,0.01571485
124,0,0.225219,0,0.0,0.9687874,0.016807077,0.0144057125
124,1,1.031704,0,0.0,0.9640728,0.018937375,0.01698986
124,1,1.839056,0,0.0,0.95953006,0.022217225,0.018252715
124,1,1.80426,0,0.0,0.9568119,0.02629544,0.016892761
124,1,1.304759,0,0.0,0.95270956,0.027408317,0.019882264
124,0,0.805257,0,0.0,0.94561344,0.026322242,0.028064393
124,0,0.305756,0,0.0,0.95440143,0.027062269,0.018536301
124,0,0.441634,0,0.0,0.93067974,0.0315049,0.03781544
124,1,1.248985,0,4.4703484e-08,0.9451986,0.032540463,0.022260942
124,2,2.056336,0,0.0,0.948526,0.030980052,0.020494038
124,2,2.171072,0,0.0,0.93633264,0.03714968,0.026517883
124,1,1.67157,0,0.0,0.9610943,0.020685297,0.018220395
124,1,1.172069,0,0.0,0.9689493,0.016931558,0.014119195
124,0,0.672567,0,0.0,0.9658205,0.017500697,0.016678724
124,0,0.173066,0,0.0,0.9669511,0.012964154,0.02008493
124,0,0.658914,0,0.0,0.93337166,0.034404356,0.032224152
124,1,1.446126,0,5.9604645e-08,0.93735754,0.033253074,0.029389286
124,1,1.978629,0,0.0,0.93915945,0.0348533,0.025987444
124,1,1.419424,0,0.0,0.96246505,0.024615813,0.012919283
124,0,0.860219,0,0.0,0.94339097,0.0351349,0.021474252
124,0,0.301014,0,0.0,0.9257364,0.030456292,0.043807458
124,0,0.033342,0,0.0,0.7384545,0.0783284,0.18321706
124,0,0.707952,0,0.0,0.92333984,0.03081777,0.045842428
124,1,1.1496,0,0.0,0.95647573,0.0141558135,0.029368496
124,0,0.590395,0,0.0,0.96363753,0.019950712,0.016411943
124,0,0.03119,0,0.0,0.36101913,0.10845328,0.5305277
124,0,0.320571,0,0.0,0.93631786,0.024087746,0.03959444
106,0,0.123193,0,5.9604645e-08,0.6109562,0.0441583,0.34488568
106,0,0.396551,0,5.9604645e-08,0.26813266,0.03175168,0.70011574
106,0,0.674939,0,0.0,0.6709023,0.030858,0.29823983
106,1,1.306739,0,0.0,0.59962493,0.02350235,0.3768728
106,0,0.894944,0,0.0,0.6130136,0.032224707,0.35476172
106,0,0.627731,0,0.0,0.62501025,0.028869206,0.3461206
106,0,0.363888,0,0.0,0.43826687,0.025973,0.5357602
106,0,0.100045,0,0.0,0.71060234,0.018514218,0.27088347
106,0,0.392673,0,0.0,0.4853091,0.027457952,0.48723307
106,1,1.226685,0,0.0,0.6854862,0.037782647,0.27673122
106,2,2.060697,0,0.0,0.7090031,0.028494827,0.26250222
106,1,1.85614,0,0.0,0.59042513,0.023942482,0.38563251
106,1,1.592297,0,0.0,0.6501115,0.041527998,0.30836058
106,1,1.328454,0,0.0,0.66587955,0.027924854,0.3061957
106,1,1.064611,0,5.9604645e-08,0.59311116,0.026238186,0.38065067
106,0,0.800768,0,0.0,0.65509546,0.030074535,0.3148301
106,0,0.536925,0,0.0,0.69651073,0.027477331,0.27601194
106,0,0.273082,0,0.0,0.90625286,0.016731977,0.077015296
106,0,0.009239,0,0.0,0.8939736,0.019932736,0.08609373
106,0,0.110406,0,0.0,0.070073605,0.008355431,0.92157096
106,0,0.944418,0,0.0,0.58054215,0.024197342,0.39526057
106,1,1.778431,0,0.0,0.37553555,0.024992818,0.5994717
106,2,2.612443,0,0.0,0.30685818,0.022349454,0.6707922
106,2,2.820705,0,0.0,0.5417149,0.035785574,0.42249966
106,2,2.556863,0,0.0,0.4787835,0.040152982,0.48106363
106,2,2.29302,0,0.0,0.6249291,0.041214395,0.33385664
106,2,2.029177,0,0.0,0.7008505,0.036803875,0.2623458
106,1,1.765334,0,0.0,0.6031453,0.029183077,0.36767155
106,1,1.501491,0,0.0,0.77992404,0.025156124,0.19491996
106,1,1.237648,0,0.0,0.7902312,0.018650005,0.19111878
106,0,0.973805,0,0.0,0.8158265,0.017605396,0.16656817
106,0,0.709962,0,5.9604645e-08,0.838422,0.022703543,0.13887441
106,0,0.446119,0,0.0,0.7482123,0.027605236,0.22418255
106,0,0.182276,0,0.0,0.80906105,0.020657003,0.17028213
106,0,0.50522,0,0.0,0.2474491,0.014973024,0.73757786
106,1,1.275794,0,0.0,0.4511126,0.04137309,0.50751424
106,2,2.046369,0,0.0,0.49742174,0.044581845,0.45799646
106,2,2.816944,0,0.0,0.48423392,0.031785622,0.48398045
106,2,3.521428,0,0.0,0.47831488,0.033783056,0.4879021
106,2,3.257585,0,1.1920929e-07,0.65044624,0.06288052,0.2866733
106,2,2.993742,0,0.0,0.6081611,0.041649085,0.35018998
106,2,2.7299,0,0.0,0.6339389,0.03107446,0.33498684
106,2,2.466057,0,0.0,0.622395,0.026968535,0.35063654
106,2,2.202214,0,0.0,0.64653283,0.031845845,0.32162142
106,1,1.938371,0,0.0,0.8295593,0.022882026,0.14755876
106,1,1.674528,0,5.9604645e-08,0.7383057,0.028562607,0.23313177
106,1,1.410685,0,0.0,0.6880585,0.026523264,0.2854183
106,1,1.146842,0,0.0,0.7063753,0.019091982,0.27453268
106,0,0.882999,0,0.0,0.8668027,0.026366636,0.10683074
106,0,0.475872,0,0.0,0.457156,0.03326922,0.50957483
106,0,0.638445,0,0.0,0.8863902,0.035195947,0.07841393
106,1,1.40902,0,0.0,0.87113774,0.038518053,0.09034426
106,2,2.179595,0,0.0,0.63084644,0.028451359,0.3407022
106,2,2.950169,0,0.0,0.5129008,0.06842544,0.4186738
106,2,3.720744,0,5.9604645e-08,0.7596575,0.03987411,0.20046842
106,2,3.950841,0,0.0,0.71721447,0.054141574,0.22864407
106,2,3.640954,0,5.9604645e-08,0.660199,0.025989082,0.31381193
106,2,3.331068,0,0.0,0.54844236,0.031032369,0.42052528
106,2,3.021181,0,0.0,0.6140719,0.028279718,0.35764846
106,2,2.711294,0,0.0,0.7752209,0.018341966,0.2064374
106,2,2.401408,0,0.0,0.7650595,0.021982599,0.21295801
106,2,2.091521,0,0.0,0.78632396,0.022825625,0.19085038
106,1,1.781634,0,0.0,0.8024889,0.024711747,0.17279948
106,1,1.260599,0,0.0,0.8599649,0.019379478,0.12065555
106,0,0.279974,0,0.0,0.8937797,0.014394048,0.09182644
106,0,0.001095,0,0.0,0.5108266,0.0172098,0.4719637
106,0,0.77167,0,0.0,0.24350905,0.01720179,0.7392893
106,1,1.542245,0,0.0,0.6688557,0.047854315,0.28329003
106,2,2.31282,0,0.0,0.7077627,0.045470074,0.24676742
106,2,3.083395,0,5.9604645e-08,0.6243251,0.056914333,0.3187607
106,2,3.000067,0,0.0,0.7792593,0.04519249,0.1755482
106,2,2.690181,0,0.0,0.60309756,0.040811166,0.35609132
106,2,2.380294,0,0.0,0.48824584,0.03747969,0.4742746
106,2,2.070407,0,0.0,0.37192276,0.039947324,0.58812994
106,1,1.760521,0,0.0,0.6704753,0.031739093,0.29778573
106,1,1.450634,0,5.9604645e-08,0.91636294,0.017193124,0.066443875
106,1,1.140748,0,0.0,0.940116,0.01507319,0.044811033
106,0,0.830861,0,0.0,0.91985166,0.02095673,0.059191715
106,0,0.520974,0,0.0,0.88399845,0.012307767,0.10369378
106,0,0.084077,0,0.0,0.531513,0.026130842,0.4423562
106,0,0.134321,0,0.0,0.27637926,0.06003929,0.6635816
106,0,0.904895,0,5.9604645e-08,0.6058841,0.11120342,0.28291264
106,1,1.67547,0,0.0,0.7467495,0.05585737,0.1973931
106,2,2.35918,0,0.0,0.72802687,0.0581532,0.2138201
106,2,2.049294,0,0.0,0.77390623,0.06084931,0.16524468
106,1,1.739407,0,0.0,0.52183867,0.15029308,0.32786822
106,1,1.429521,0,0.0,0.60876936,0.04973673,0.34149387
106,1,1.119634,0,5.9604645e-08,0.55036116,0.07777401,0.37186503
106,0,0.809747,0,0.0,0.73074925,0.048777383,0.22047357
106,0,0.499861,0,0.0,0.681944,0.04144022,0.27661586
106,0,0.189974,0,4.4703484e-08,0.9642956,0.0152537925,0.020450564
106,0,0.267546,0,0.0,0.11690997,0.03111787,0.85197216
106,1,1.038121,0,0.0,0.47683007,0.073667705,0.4495023
106,1,1.408407,0,0.0,0.55461335,0.09722622,0.34816048
106,1,1.09852,0,0.0,0.4810916,0.19221441,0.32669407
106,0,0.788634,0,5.9604645e-08,0.4061363,0.059253957,0.53460974
106,0,0.478747,0,0.0,0.074743055,0.013405542,0.9118514
106,0,0.16886,0,0.0,0.030614782,0.014987417,0.9543978
106,0,0.400771,0,5.9604645e-08,0.7492563,0.08650906,0.16423456
106,0,0.457633,0,0.0,0.31111488,0.09698853,0.59189653
106,0,0.147747,0,0.0,0.02124589,0.009793334,0.9689609
378,0,0.032419,0,4.4703484e-08,0.95122397,0.03265323,0.016122727
378,0,0.248845,0,0.0,0.971174,0.01793593,0.010890207
378,0,0.496491,0,0.0,0.9565926,0.028641498,0.014766017
378,0,0.873662,0,0.0,0.9616205,0.025066776,0.013312851
378,0,0.074764,0,0.0,0.9680282,0.019531896,0.012439884
378,0,0.960562,0,0.0,0.96695936,0.022872131,0.010168613
378,0,0.422253,0,0.0,0.9608285,0.027028153,0.012143455
378,0,0.538836,0,0.0,0.97265327,0.015939955,0.011406992
378,0,0.86316,0,0.0,0.97169775,0.01914442,0.0091578765
378,0,0.117109,0,0.0,0.97379875,0.014747419,0.011453947
378,1,1.002907,0,0.0,0.9693045,0.0172481,0.013447554
378,0,0.41175,0,0.0,0.9656145,0.021517646,0.012867952
378,0,0.581181,0,0.0,0.9595748,0.021671556,0.018753622
378,0,0.852657,0,0.0,0.9644451,0.018414937,0.017140178
378,0,0.004758,0,0.0,0.53830934,0.09056159,0.37112913
378,0,0.313012,0,2.9802322e-08,0.907243,0.032719333,0.060037747
35,0,0.245873,0,0.0,0.8771688,0.08932989,0.033501472
35,0,0.263033,0,0.0,0.8883335,0.074501045,0.03716566
35,0,0.22284,0,2.9802322e-08,0.8982645,0.06377477,0.037960686
35,0,0.182648,0,0.0,0.90957826,0.06878696,0.021634933
35,0,0.266676,0,0.0,0.7183326,0.12585938,0.15580809
35,1,1.262225,0,5.9604645e-08,0.6317101,0.1556839,0.21260606
35,1,1.222032,0,5.9604645e-08,0.6218072,0.08628918,0.29190367
35,0,0.650526,0,0.0,0.22538199,0.056131236,0.71848696
35,0,0.287478,0,0.0,0.7983891,0.0999219,0.10168899
35,1,1.287262,0,0.0,0.794169,0.11219127,0.0936398
35,1,1.709397,0,0.0,0.79647917,0.088112675,0.11540826
35,0,0.715349,0,0.0,0.8303247,0.053969055,0.11570626
35,0,0.308281,0,0.0,0.811833,0.13031402,0.05785288
35,1,1.308064,0,0.0,0.7741672,0.11139173,0.11444107
35,1,1.820452,0,1.1920929e-07,0.75484294,0.14058681,0.1045704
35,0,0.826668,0,0.0,0.76559985,0.11616421,0.11823599
35,0,0.329083,0,5.9604645e-08,0.6173681,0.26370522,0.118926734
35,1,1.328867,0,0.0,0.6223496,0.14065734,0.236993
35,1,1.414988,0,0.0,0.66690165,0.14174399,0.19135448
35,0,0.937987,0,0.0,0.82254285,0.10919996,0.068257235
35,0,0.349886,0,0.0,0.06195206,0.835643,0.102404974
35,0,0.393138,0,0.0,0.07746127,0.35464966,0.56788915
35,0,0.499535,0,0.0,0.51175463,0.2521019,0.23614348
35,1,1.049305,0,0.0,0.6220879,0.1756439,0.20226824
35,0,0.055521,0,0.0,0.62815475,0.19022633,0.18161905
35,0,0.264743,0,0.0,0.80249953,0.1418034,0.055697184
35,1,1.160624,0,0.0,0.56697094,0.12816383,0.30486533
35,0,0.16684,0,5.9604645e-08,0.6525476,0.11467339,0.23277906
35,0,0.165132,0,0.0,0.79778624,0.16789228,0.034321662
35,1,1.160159,0,0.0,0.82072276,0.09211232,0.08716495
35,0,0.278159,0,0.0,0.8178593,0.121518135,0.060622733
35,0,0.065522,0,5.9604645e-08,0.07341748,0.24241532,0.6841673
35,0,0.592726,0,0.0,0.03437375,0.028479958,0.9371464
35,0,0.389477,0,0.0,0.0046931426,0.023931991,0.97137487
129,0,0.406779,0,0.0,0.9400917,0.044227734,0.015680643
129,0,0.549552,0,0.0,0.94146454,0.043092214,0.015443251
129,0,0.560984,0,0.0,0.93749756,0.043514308,0.018988255
129,0,0.572417,0,0.0,0.95252454,0.03583865,0.011636806
129,0,0.400596,0,0.0,0.34342813,0.058700163,0.5978717
129,0,0.118521,0,2.9802322e-08,0.9373542,0.04886855,0.013777303
129,0,0.954912,0,0.0,0.94257855,0.041458808,0.015962629
129,1,1.549486,0,0.0,0.94186133,0.042494573,0.015644183
129,1,1.560919,0,0.0,0.93700397,0.045213375,0.017782804
129,1,1.494767,0,1.4901161e-08,0.95150393,0.03306074,0.015435271
129,0,0.499688,0,0.0,0.20347637,0.02345536,0.7730685
129,0,0.042565,0,0.0,0.9036585,0.0666948,0.029646706
129,0,0.666654,0,2.9802322e-08,0.92678785,0.052470196,0.020741915
129,1,1.503045,0,0.0,0.9430105,0.039869282,0.0171202
129,2,2.339436,0,0.0,0.9446068,0.0402861,0.015107248
129,2,2.560854,0,0.0,0.93342596,0.046356626,0.020217558
129,1,1.59386,0,0.0,0.9200936,0.05669347,0.02321298
129,0,0.598781,0,5.9604645e-08,0.43153697,0.057582036,0.51088107
129,0,0.043209,0,0.0,0.9224013,0.059674058,0.01792472
129,1,1.00304,0,0.0,0.92569464,0.048526246,0.02577915
129,1,1.310177,0,0.0,0.9337039,0.04639593,0.019900294
129,2,2.051178,0,0.0,0.9456208,0.038358975,0.016020268
129,2,2.887569,0,0.0,0.9309997,0.050150525,0.018849904
129,2,2.688031,0,0.0,0.90637875,0.06488329,0.028738094
129,1,1.692952,0,2.9802322e-08,0.9061639,0.066601954,0.027234208
129,0,0.697874,0,0.0,0.80814475,0.07077026,0.12108499
129,0,0.722462,0,0.0,0.93412966,0.04703326,0.018837258
129,1,1.682293,0,0.0,0.9528429,0.029188197,0.017968947
129,2,2.642125,0,0.0,0.95886993,0.025148418,0.015981775
129,2,3.443452,0,0.0,0.9249596,0.052817713,0.022222772
129,2,2.787123,0,0.0,0.9105634,0.06267477,0.026762018
129,1,1.792045,0,0.0,0.8994503,0.06844564,0.032104354
129,0,0.796967,0,0.0,0.85022277,0.05171374,0.098063484
129,0,0.441884,0,0.0,0.91203976,0.06389166,0.024068588
129,1,1.401716,0,0.0,0.91955674,0.0565476,0.023895787
129,2,2.361547,0,0.0,0.9402256,0.042270552,0.017504044
129,2,3.321378,0,0.0,0.9279089,0.05020775,0.021883368
129,2,2.886216,0,0.0,0.92712986,0.05078656,0.022083608
129,1,1.891138,0,0.0,0.93718064,0.042029228,0.020790208
129,0,0.89606,0,0.0,0.9292273,0.043500282,0.027272493
129,0,0.161306,0,0.0,0.9354233,0.048016127,0.016560473
129,1,1.121138,0,0.0,0.9261791,0.05245801,0.021362929
129,2,2.080969,0,0.0,0.93961334,0.04248165,0.017905116
129,2,2.953531,0,0.0,0.9474854,0.03385258,0.018662136
129,2,2.81965,0,0.0,0.9479117,0.03518975,0.016898634
129,1,1.990231,0,0.0,0.953083,0.03243249,0.01448476
129,0,0.995153,0,0.0,0.9157171,0.060197808,0.024085179
129,0,7.4e-05,0,0.0,0.8609809,0.025295071,0.11372412
129,0,0.84056,0,0.0,0.91522884,0.06297234,0.02179896
