polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,2,3.389415,1,0.0003089566,0.99791473,0.0017764759
147,2,3.502779,1,0.00028120066,0.99763244,0.002086426
147,2,3.616142,1,0.0004889231,0.99050254,0.009008492
147,2,3.729506,1,0.00038813573,0.9851698,0.0144420415
147,2,2.921061,1,0.0006099288,0.9546099,0.044780232
147,1,1.939175,1,0.0005591561,0.97718066,0.022260189
147,0,0.957289,1,0.0008215461,0.93886155,0.060316846
147,0,0.701186,1,0.0004322476,0.99769264,0.0018752468
147,1,1.685085,1,0.0006206888,0.9970037,0.0023757392
147,2,2.169135,1,0.0011322642,0.99466956,0.0041982126
147,2,2.282498,1,0.00069814746,0.9910859,0.008215979
147,2,2.395862,1,0.00033657363,0.99658304,0.0030804956
147,2,2.509225,1,0.00036187007,0.99577445,0.0038637407
147,2,2.622589,1,0.0016520728,0.9366564,0.061691508
147,2,2.735952,1,0.001902208,0.9427962,0.055301808
147,2,2.73159,1,0.0001866125,0.99429506,0.005518444
147,1,1.749703,1,0.0011309007,0.7820148,0.21685435
147,0,0.767817,1,0.0010307024,0.8565211,0.14244823
147,0,0.879909,1,0.000746555,0.9973737,0.0018797589
147,1,1.062218,1,0.0009143599,0.99699897,0.0020866906
147,1,1.175581,1,0.0008581936,0.996524,0.0026178693
147,1,1.288945,1,0.0011200109,0.9916431,0.0072369943
147,1,1.402308,1,0.0018579591,0.9869322,0.011209983
147,1,1.515672,1,0.0010601998,0.9857454,0.013194601
147,1,1.629035,1,0.0007212926,0.98420537,0.015073436
147,1,1.742399,1,0.0004893474,0.9868555,0.012655176
147,1,1.855762,1,0.0020364425,0.9190323,0.07893129
147,1,1.560232,1,0.0009424991,0.9085211,0.09053648
147,0,0.578346,1,0.00025401672,0.9446798,0.05506622
147,0,0.068664,1,0.00030052068,0.9946189,0.005080591
147,0,0.182028,1,0.00025471073,0.9889473,0.010798037
147,0,0.295391,1,0.00037226698,0.98987156,0.009756372
147,0,0.408755,1,0.0008814429,0.9889047,0.010213987
147,0,0.522118,1,0.0009336006,0.9863987,0.012667934
147,0,0.635482,1,0.0014621514,0.9894644,0.009073576
147,0,0.748845,1,0.00042417593,0.99580485,0.0037711307
147,0,0.862209,1,0.0011975785,0.9744649,0.024337409
147,0,0.975572,1,0.0005472688,0.99203396,0.0074187997
147,0,0.388874,1,0.00018450401,0.98716563,0.01264991
147,0,0.095382,1,0.00085591694,0.17246784,0.82667637
445,0,0.252922,1,0.45767117,0.33439502,0.20793392
445,0,0.064065,1,0.007840422,0.024987273,0.96717256
445,0,0.288383,1,0.8128986,0.04112972,0.14597186
445,0,0.977537,1,0.7071008,0.071292944,0.2216063
445,0,0.709236,1,0.7362904,0.103046104,0.16066352
445,0,0.323845,1,0.9198647,0.049569067,0.030566273
445,1,1.012999,1,0.9375569,0.031200612,0.031242536
445,1,1.702152,1,0.96349317,0.016096888,0.02040999
445,1,1.354407,1,0.86637306,0.034659494,0.0989676
445,0,0.590368,1,0.24094215,0.040114373,0.71894366
445,0,0.359307,1,0.8454953,0.13052748,0.023977375
445,1,1.04846,1,0.88880545,0.071769856,0.03942477
445,1,1.737614,1,0.9212428,0.055543754,0.023213368
445,2,2.426768,1,0.9150371,0.03743784,0.04752514
445,1,1.999578,1,0.7570878,0.05665196,0.1862603
445,1,1.235539,1,0.46200347,0.0986634,0.43933317
445,0,0.471501,1,0.02417594,0.018035715,0.95778847
445,0,0.461317,1,0.11267346,0.3628026,0.52452403
445,1,1.220479,1,0.065047115,0.07148749,0.8634654
445,1,1.979641,1,0.39975607,0.11020714,0.4900368
445,1,1.927649,1,0.9120984,0.049812086,0.03808963
445,1,1.416107,1,0.8607906,0.059228785,0.07998075
445,0,0.904564,1,0.86387295,0.072428554,0.06369863
445,0,0.393022,1,0.28059423,0.061662566,0.6577433
445,0,0.569577,1,0.04587863,0.7837013,0.1704202
445,1,1.32874,1,0.043546937,0.1530052,0.80344784
445,1,1.068391,1,0.6873649,0.055462606,0.25717252
445,0,0.556849,1,0.9444379,0.030443624,0.025118522
445,0,0.045306,1,0.7342845,0.05832794,0.20738767
445,0,0.677838,1,0.004587365,0.9501449,0.04526763
445,0,0.209133,1,0.6704051,0.09986836,0.22972658
273,0,0.027844,2,0.003911672,0.02829073,0.9677977
273,0,0.027844,2,0.01643456,0.025641987,0.9579234
273,0,0.027844,2,0.030735044,0.022646068,0.946619
273,0,0.027844,2,0.08425345,0.043734357,0.87201226
273,0,0.539562,2,0.0018010532,0.0021546413,0.9960444
273,0,0.518888,2,0.12285227,0.03906756,0.83808035
273,0,0.498213,2,0.61313516,0.07074806,0.3161168
273,0,0.477539,2,0.8543143,0.08763504,0.058050677
107,0,0.23216,0,0.9487325,0.024000812,0.027266758
107,0,0.546773,0,0.92606074,0.042300485,0.03163889
107,0,0.861386,0,0.87286776,0.03225049,0.09488183
107,0,0.103216,0,0.9590296,0.029996186,0.010974266
107,0,0.237542,0,0.5353095,0.01485624,0.44983432
107,0,0.552155,0,0.84544843,0.02772593,0.12682581
107,0,0.866768,0,0.9428746,0.038843576,0.018282054
107,1,1.181381,0,0.96045446,0.02730229,0.012243297
107,1,1.495993,0,0.93826294,0.044366594,0.017370535
107,1,1.378871,0,0.94119304,0.04173678,0.01707023
107,0,0.435796,0,0.7665664,0.07158748,0.16184628
107,0,0.242924,0,0.78160924,0.018096594,0.20029417
107,0,0.557537,0,0.5441577,0.03616343,0.41967893
107,0,0.872149,0,0.8686596,0.055462077,0.0758784
107,1,1.186762,0,0.91909355,0.039706916,0.041199666
107,1,1.501375,0,0.9630031,0.026101746,0.010895375
107,1,1.815988,0,0.9326288,0.04564978,0.021721287
107,2,2.130601,0,0.6953527,0.0753854,0.229262
107,2,2.445213,0,0.9353167,0.043758,0.020925371
107,1,1.711451,0,0.6145573,0.10371935,0.2817235
107,0,0.768376,0,0.94098276,0.049702484,0.009314955
107,0,0.855753,0,0.94541794,0.029422782,0.025159286
107,1,1.506757,0,0.9230985,0.049452182,0.02744943
107,1,1.821369,0,0.8434288,0.026113521,0.13045764
107,2,2.135982,0,0.82238144,0.024157042,0.15346155
107,2,2.450595,0,0.86112845,0.024512278,0.11435941
107,2,2.765208,0,0.84716946,0.054005664,0.09882498
107,2,3.079821,0,0.7437234,0.060537197,0.1957395
107,2,2.987106,0,0.63619083,0.0832487,0.2805605
107,2,2.04403,0,0.9273129,0.052308816,0.020378433
107,1,1.100955,0,0.73549795,0.08575731,0.17874482
107,0,0.15788,0,0.65914357,0.10517165,0.2356849
107,0,0.431344,0,0.91392034,0.037709814,0.048370052
107,1,1.336815,0,0.82620925,0.024333522,0.14945717
107,2,2.242286,0,0.8221447,0.025317535,0.15253778
107,2,3.085202,0,0.8239917,0.026322022,0.14968646
107,2,3.399815,0,0.90181655,0.017668808,0.08051465
107,2,3.714428,0,0.9333311,0.019362682,0.047306262
107,2,4.029041,0,0.9578716,0.025168657,0.016959669
107,2,3.319685,0,0.9602547,0.022711791,0.017033648
107,2,2.37661,0,0.91946757,0.03613307,0.044399314
107,1,1.433535,0,0.97190803,0.021009231,0.007082748
107,0,0.49046,0,0.9664578,0.02545006,0.008092232
107,0,0.006936,0,0.8338472,0.028153662,0.13799906
107,0,0.912407,0,0.78156036,0.030795448,0.18764429
107,1,1.817878,0,0.7636831,0.028187618,0.2081294
107,2,2.723348,0,0.7195853,0.0343736,0.2460413
107,2,3.628819,0,0.84015054,0.02238019,0.13746938
107,2,3.468061,0,0.9762361,0.016104933,0.0076590586
107,2,3.180054,0,0.9496379,0.012805035,0.03755721
107,2,2.750655,0,0.95189804,0.012500554,0.03560151
107,2,2.334143,0,0.9620458,0.023625411,0.014328875
107,1,1.766115,0,0.9643659,0.022377575,0.013256624
107,0,0.82304,0,0.9653163,0.023140963,0.011542928
107,0,0.487998,0,0.9247293,0.03349548,0.041775417
107,1,1.393469,0,0.93171805,0.03711884,0.031163152
107,2,2.29894,0,0.93275744,0.037114013,0.030128628
107,2,2.649263,0,0.9531364,0.027699526,0.019164344
107,2,2.482127,0,0.95521563,0.016085753,0.028698677
107,2,2.276938,0,0.96123266,0.011758963,0.027008317
107,1,1.84754,0,0.9665272,0.017073177,0.016399685
107,1,1.418142,0,0.9398598,0.0138807185,0.04625939
107,1,1.162348,0,0.95999724,0.027135484,0.012867357
107,1,1.03284,0,0.9595699,0.026717104,0.013713299
107,0,0.212544,0,0.7983112,0.033784732,0.16790418
107,0,0.06359,0,0.95346564,0.028547186,0.017987173
107,0,0.969061,0,0.9556636,0.029244153,0.0150924865
107,1,1.874531,0,0.9509783,0.030586576,0.0184353
107,1,1.663329,0,0.8776403,0.027603822,0.094755895
107,1,1.496193,0,0.93965787,0.018516567,0.041825615
107,1,1.329057,0,0.97269726,0.017551575,0.009751293
107,0,0.944425,0,0.9568853,0.01607498,0.02703994
107,0,0.515027,0,0.94103116,0.019678766,0.039290197
107,0,0.170769,0,0.8777184,0.036234666,0.08604699
107,0,0.041262,0,0.8842949,0.03188913,0.08381593
107,0,0.544652,0,0.93695825,0.033039086,0.03000279
107,1,1.060936,0,0.90789086,0.04594846,0.046160825
107,0,0.678289,0,0.9509307,0.033156168,0.015913153
107,0,0.510259,0,0.95313656,0.032581024,0.014282474
107,0,0.343123,0,0.9181917,0.03057999,0.05122836
107,0,0.04131,0,0.7621294,0.015707718,0.22216284
107,0,0.120244,0,0.96049756,0.027377948,0.01212454
107,0,0.141979,0,0.94116753,0.04042645,0.018406203
195,0,0.276093,2,0.0251099,0.030669034,0.94422114
195,0,0.039628,2,0.0014366845,0.021541432,0.9770221
195,0,0.090492,2,0.01624876,0.030093513,0.95365775
195,0,0.32589,2,0.17271413,0.06550383,0.7617821
195,0,0.523443,2,0.00505301,0.006734218,0.98821294
379,0,0.820589,0,0.96491116,0.020442527,0.014646385
379,0,0.57056,0,0.97458553,0.017550873,0.0078636175
379,0,0.35967,0,0.9614812,0.024896206,0.01362265
379,1,1.124933,0,0.96498793,0.02192323,0.013088761
379,0,0.224672,0,0.9572035,0.026489086,0.01630742
379,0,0.797709,0,0.9704801,0.01643883,0.013081086
379,0,0.689583,0,0.9693213,0.01782299,0.01285565
379,0,0.33679,0,0.97949094,0.0142982695,0.0062108226
379,1,1.154493,0,0.9796925,0.012072751,0.008234739
379,0,0.254232,0,0.96836853,0.01925068,0.012380867
379,0,0.774829,0,0.9692942,0.022777244,0.0079285735
379,0,0.719143,0,0.96448296,0.024810908,0.010706254
379,0,0.193339,0,0.37149197,0.20093834,0.4275697
379,0,0.505742,0,0.77657,0.1505411,0.07288878
379,0,0.283792,0,0.93193835,0.04749645,0.02056512
161,0,0.149998,2,0.024685198,0.005086302,0.9702286
161,0,0.417783,2,0.0018753352,0.0021702847,0.9959545
161,0,0.677569,2,0.0018454273,0.0018596263,0.99629503
161,0,0.292626,2,0.00092563935,0.0021385264,0.99693584
161,0,0.770212,2,0.34828338,0.05070555,0.6010111
161,1,1.113477,2,0.0013862561,0.003625333,0.9949884
161,1,1.381262,2,0.001599106,0.004563584,0.9938375
161,1,1.420161,2,0.00045539474,0.0033090508,0.99623585
161,1,1.108266,2,0.00040184153,0.009253019,0.9903451
161,0,0.796371,2,0.0010169917,0.028376542,0.97060674
161,0,0.445681,2,0.0020013717,0.023596913,0.97440165
161,0,0.060738,2,0.0070187952,0.10367423,0.8893071
161,0,0.266687,2,0.010725814,0.016214821,0.97305924
161,1,1.093835,2,0.0010563122,0.012047012,0.9868967
161,0,0.78194,2,0.018784972,0.11876924,0.86244583
161,0,0.470045,2,0.001091527,0.01149926,0.98740923
161,0,0.15815,2,0.002837788,0.0053591747,0.9918031
161,0,0.143718,2,0.003600702,0.04383593,0.95256346
303,0,0.022329,1,0.0004138006,0.9985748,0.0010114243
303,0,0.512586,1,0.00044881576,0.99866974,0.00088163087
303,0,0.223667,1,0.00031477364,0.99628466,0.0034006028
284,0,0.027238,2,0.0023302939,0.30246857,0.6952012
284,0,0.415011,2,0.0063302405,0.0036537265,0.9900161
284,0,0.802784,2,0.0024065352,0.0028115038,0.994782
284,0,0.775237,2,0.0044493573,0.030114364,0.9654364
284,0,0.396111,2,0.0039490703,0.075903185,0.9201479
284,0,0.016986,2,0.0019043742,0.038580723,0.95951504
284,0,0.287932,2,0.009692799,0.009332997,0.9809743
284,0,0.62886,2,0.0035378719,0.0066713374,0.9897909
284,0,0.969789,2,0.003825452,0.021510907,0.9746638
284,0,0.942331,2,0.008913463,0.10158516,0.8895016
284,0,0.431126,2,0.0026904317,0.017741032,0.97956854
284,0,0.0297,2,0.008109704,0.008928969,0.98296136
284,0,0.513772,2,0.004067765,0.002724075,0.9932083
284,1,1.185241,2,0.0025723842,0.007760671,0.98966706
284,0,0.652311,2,0.0024247058,0.0033083835,0.9942669
284,0,0.444209,2,0.020064676,0.19495192,0.7849836
284,0,0.057278,2,0.0094114365,0.029625552,0.9609629
274,0,0.208376,1,0.0014503364,0.99467075,0.0038790423
274,0,0.89465,1,0.00040832456,0.9973112,0.0022805159
274,0,0.802996,1,0.00030919773,0.9958796,0.0038112465
274,0,0.330487,1,0.00048604215,0.99715817,0.0023558252
274,0,0.862177,1,0.0002885147,0.9960338,0.0036777735
274,0,0.336561,1,0.00039272365,0.9938907,0.0057168016
64,0,0.223757,0,0.4877,0.01698786,0.49531224
64,0,0.972756,0,0.43101454,0.031894315,0.5370912
64,0,0.967575,0,0.31699517,0.045772716,0.6372321
64,0,0.738083,0,0.12294879,0.054860078,0.82219124
64,0,0.50859,0,0.12174923,0.03908279,0.8391681
64,0,0.213324,0,0.6890586,0.034361407,0.2765801
64,1,1.189543,0,0.44505033,0.04794558,0.5070042
64,1,1.940886,0,0.7567629,0.056777664,0.18645965
64,1,1.610505,0,0.72751707,0.06348859,0.20899445
64,0,0.611063,0,0.77875465,0.06613732,0.15510814
64,0,0.43011,0,0.7191144,0.076666884,0.20421867
64,1,1.406329,0,0.9152304,0.04096768,0.043802112
64,2,2.324764,0,0.91741276,0.03816172,0.044425752
64,1,1.577094,0,0.8937225,0.04406433,0.06221338
64,0,0.577653,0,0.9077803,0.040582784,0.051636983
64,0,0.646896,0,0.87957996,0.049271774,0.07114828
64,1,1.120121,0,0.8832101,0.048033506,0.06875652
64,1,1.352026,0,0.90406555,0.040326674,0.055607818
64,1,1.543684,0,0.93176454,0.030290741,0.03794488
64,0,0.544243,0,0.90583193,0.045792267,0.04837588
64,0,0.147382,0,0.88551104,0.057160784,0.0573283
64,0,0.379288,0,0.9081593,0.049138777,0.042702056
64,0,0.611193,0,0.8393158,0.062856555,0.09782772
64,0,0.378755,0,0.6226555,0.11490544,0.26243904
82,0,0.168579,2,0.11772608,0.13115522,0.7511188
82,0,0.45505,2,0.017618002,0.020275583,0.96210665
82,0,0.677839,2,0.7314826,0.09214499,0.1763725
82,0,0.45228,2,0.50108427,0.14147565,0.3574401
82,0,0.088719,2,0.8350229,0.09059437,0.07438278
92,0,0.068694,0,0.8174744,0.047100436,0.13542524
92,0,0.92261,0,0.95979315,0.015895946,0.024310976
92,0,0.605693,0,0.8985647,0.04960743,0.051827863
92,0,0.220046,0,0.8079187,0.07504266,0.11703862
92,0,0.081444,0,0.9247404,0.007598136,0.06766143
92,1,1.070455,0,0.7802529,0.008872602,0.21087468
92,1,1.52834,0,0.880809,0.034448035,0.08474297
92,0,0.574514,0,0.93002516,0.03240278,0.03757214
92,0,0.229289,0,0.8114272,0.008644549,0.17992851
92,1,1.2183,0,0.92196226,0.028364312,0.04967352
92,1,1.431846,0,0.9084383,0.032659248,0.058902446
92,0,0.440823,0,0.93828595,0.025671093,0.036043026
92,0,0.377134,0,0.95412743,0.014964608,0.030908091
92,1,1.366145,0,0.6479914,0.0105340695,0.34147456
92,1,1.298156,0,0.9593243,0.017149262,0.023526488
92,0,0.307133,0,0.96309614,0.013856587,0.023047427
92,0,0.492364,0,0.95351046,0.016946096,0.029543415
92,0,0.631718,0,0.81457,0.0087881405,0.17664175
92,0,0.771071,0,0.77033097,0.007508999,0.2221601
92,0,0.173442,0,0.7514748,0.009246049,0.2392793
431,0,0.215231,0,0.95932734,0.020919051,0.019753706
431,0,0.200448,0,0.9564418,0.029380107,0.014178249
431,0,0.185665,0,0.9673363,0.024481095,0.008182543
431,0,0.170882,0,0.9699537,0.021366077,0.00868022
431,0,0.156098,0,0.97291195,0.017757528,0.009330626
431,0,0.145155,0,0.9749271,0.015463869,0.009608957
431,0,0.138835,0,0.9703264,0.021004982,0.008668709
431,0,0.132514,0,0.96973175,0.02104658,0.009221811
431,0,0.126194,0,0.9747554,0.015891565,0.009353196
431,0,0.119873,0,0.9655877,0.0237891,0.0106234895
431,0,0.113553,0,0.96200055,0.02796416,0.010035467
431,0,0.879883,0,0.95780176,0.02202632,0.020172039
431,1,1.200338,0,0.96097463,0.023909243,0.01511624
431,1,1.185555,0,0.97061133,0.019911433,0.009477249
431,1,1.170772,0,0.9686385,0.021309713,0.010052038
431,1,1.155989,0,0.9711849,0.017715072,0.011099948
431,1,1.145135,0,0.97223055,0.0176199,0.010149652
431,1,1.138815,0,0.97191674,0.017151803,0.010931517
431,1,1.132494,0,0.9728398,0.017010897,0.010149367
431,1,1.126174,0,0.97316474,0.016077043,0.010758186
431,1,1.119853,0,0.972446,0.019397058,0.008156925
431,0,0.538245,0,0.97230774,0.018117411,0.009574946
431,0,0.100692,0,0.44646865,0.017769996,0.5357614
431,1,1.080385,0,0.95204556,0.025360053,0.02259424
431,2,2.060079,0,0.96641266,0.019735739,0.013851606
431,2,2.185446,0,0.9694896,0.019117828,0.011392678
431,2,2.170663,0,0.9710313,0.018309988,0.010658745
431,2,2.15588,0,0.97192526,0.01763895,0.010435867
431,2,2.145115,0,0.9741301,0.016781084,0.009088901
431,2,2.138795,0,0.9708451,0.017639244,0.011515704
431,2,2.132474,0,0.9722656,0.018049005,0.009685447
431,2,2.126154,0,0.9742927,0.01680449,0.008902933
431,1,1.459722,0,0.97781295,0.016237507,0.005949445
431,0,0.462588,0,0.974835,0.018246705,0.0069183563
431,0,0.301194,0,0.26482502,0.040129628,0.6950454
431,1,1.280888,0,0.95673484,0.022227198,0.021037951
431,2,2.260581,0,0.96901333,0.020006534,0.0109800855
431,2,3.185337,0,0.97215796,0.016715653,0.011126401
431,2,3.170554,0,0.96180314,0.025262827,0.01293407
431,2,3.155771,0,0.9647884,0.023597265,0.011614472
431,2,3.145095,0,0.96477675,0.024479074,0.0107442215
431,2,3.138775,0,0.9735179,0.017679494,0.008802728
431,2,3.132454,0,0.9683837,0.021987373,0.009629097
431,2,2.381199,0,0.9792538,0.0139876325,0.006758738
431,1,1.384065,0,0.97706646,0.016494257,0.006439485
431,0,0.386931,0,0.97243404,0.019004876,0.008561128
431,0,0.501697,0,0.8528821,0.039863966,0.107253924
431,1,1.48139,0,0.9588624,0.025762565,0.015374962
431,2,2.461083,0,0.9722001,0.017860169,0.009939719
431,2,3.380991,0,0.9720016,0.018126916,0.009871458
431,2,3.40359,0,0.97502196,0.016737875,0.008240085
431,2,3.42619,0,0.9750928,0.017124917,0.007782142
431,2,3.448789,0,0.974166,0.017032169,0.008801779
431,2,3.471389,0,0.96774244,0.021931378,0.010326278
431,2,3.302676,0,0.9679334,0.022421697,0.009645002
431,2,2.305543,0,0.973226,0.018135311,0.008638825
431,1,1.308409,0,0.9668707,0.02076337,0.012366076
431,0,0.311275,0,0.9680536,0.021264909,0.010681533
431,0,0.702199,0,0.73782104,0.049211185,0.21296789
431,1,1.681892,0,0.95450264,0.031471387,0.014026056
431,2,2.358646,0,0.9716236,0.017094413,0.011282028
431,2,2.381246,0,0.9758715,0.015026122,0.009102468
431,2,2.403846,0,0.97316545,0.017815625,0.009019126
431,2,2.426445,0,0.9740906,0.01753085,0.008378692
431,2,2.449045,0,0.97323954,0.018024856,0.0087356735
431,2,2.471644,0,0.9709598,0.019237522,0.009802926
431,2,2.494244,0,0.9660816,0.02326442,0.01065411
431,2,2.229886,0,0.96489483,0.023189947,0.011915237
431,1,1.232752,0,0.968496,0.023038965,0.008465186
431,0,0.235618,0,0.96524775,0.024496734,0.010255576
431,0,0.902701,0,0.1273409,0.02486719,0.847792
431,1,1.336302,0,0.9259869,0.05377097,0.020242237
431,1,1.358902,0,0.9521846,0.032662235,0.015153248
431,1,1.381501,0,0.96776736,0.021589503,0.010643152
431,1,1.404101,0,0.97605133,0.01389022,0.0100586265
431,1,1.426701,0,0.9747124,0.015631529,0.009656142
431,1,1.4493,0,0.96450186,0.025996951,0.009501399
431,1,1.4719,0,0.9649949,0.024684753,0.01032046
431,1,1.494499,0,0.9611135,0.028226873,0.010659639
431,1,1.517099,0,0.9456787,0.037774097,0.016547164
431,1,1.157095,0,0.9237595,0.057439793,0.018800838
431,0,0.159961,0,0.9026837,0.07618642,0.02112982
431,0,0.313958,0,0.045188297,0.013351057,0.9414608
431,0,0.336558,0,0.89342135,0.050829574,0.055749223
431,0,0.359157,0,0.95396775,0.018783046,0.027249185
431,0,0.381757,0,0.95022625,0.019998344,0.029775359
431,0,0.404356,0,0.9593575,0.02759237,0.013050227
431,0,0.426956,0,0.9502468,0.02948586,0.020267451
431,0,0.449556,0,0.8988912,0.046579875,0.054528967
431,0,0.472155,0,0.8801652,0.03893212,0.08090276
431,0,0.494755,0,0.9738151,0.012609397,0.013575669
431,0,0.517354,0,0.9549018,0.025560439,0.019537818
431,0,0.539954,0,0.88043267,0.07279376,0.046773676
431,0,0.084305,0,0.8608843,0.0798246,0.059291165
50,0,0.10385,0,0.86438954,0.101620965,0.033989646
50,0,0.682872,0,0.9126674,0.054029208,0.033303518
50,0,0.973595,0,0.93631035,0.036245987,0.027443465
50,0,0.581912,0,0.93329424,0.03935823,0.027347742
50,1,1.060821,0,0.95775527,0.026517415,0.015727317
50,0,0.064633,0,0.91902786,0.024123874,0.05684837
50,0,0.480952,0,0.96191424,0.020196605,0.017889217
50,1,1.148048,0,0.973733,0.014970553,0.011296401
50,0,0.15186,0,0.97286266,0.013405606,0.013731786
50,0,0.379991,0,0.89214057,0.025014656,0.08284497
50,1,1.235275,0,0.92554754,0.030635847,0.043816797
50,0,0.239087,0,0.93966025,0.008897641,0.051442046
50,0,0.279031,0,0.63453954,0.022797003,0.34266344
50,0,0.312729,0,0.6378847,0.023526574,0.33858883
50,0,0.288096,0,0.59569705,0.032151546,0.37215143
294,0,0.422064,2,0.8566763,0.09763104,0.04569285
294,0,0.306286,2,0.12565546,0.033845197,0.8404995
294,0,0.439842,2,0.024956383,0.020287659,0.954756
294,1,1.009141,2,0.37019977,0.06546927,0.56433094
294,0,0.410027,2,0.026912529,0.010860731,0.96222687
294,0,0.187011,2,0.06854105,0.016830191,0.9146289
185,0,0.347384,2,0.0066769705,0.10284867,0.89047444
185,0,0.873243,2,0.005066453,0.040476948,0.95445675
185,0,0.022671,2,0.09097888,0.10077025,0.80825096
185,0,0.281213,2,0.0018370348,0.056280278,0.9418827
185,0,0.707372,2,0.003302128,0.029980414,0.9667177
185,0,0.436851,2,0.0015476004,0.008301138,0.9901514
185,0,0.01518,2,0.0024822745,0.04060307,0.95691484
65,0,0.154543,1,0.00033912156,0.9817653,0.017895736
65,0,0.747869,1,0.000584424,0.998441,0.0009746947
65,0,0.830464,1,0.0013519776,0.99720395,0.0014441243
65,0,0.547311,1,0.0014198883,0.99699694,0.0015833905
65,0,0.264158,1,0.0009896299,0.9966318,0.002378632
65,0,0.291656,1,0.00013556513,0.99387413,0.00599028
65,1,1.189066,1,0.0006990972,0.9981241,0.0011768492
65,1,1.561632,1,0.00081105815,0.9978663,0.001322783
65,0,0.68481,1,0.0011432032,0.9978872,0.00096959784
65,0,0.732853,1,0.00091677945,0.9976374,0.0014458598
65,1,1.630263,1,0.0012536716,0.99776644,0.0009801061
65,1,1.080816,1,0.0010067436,0.9980235,0.00096973614
65,0,0.203995,1,0.0011268554,0.9979441,0.0009291301
65,0,0.276641,1,0.036257513,0.507818,0.4559246
65,0,0.957471,1,0.0027254873,0.99593204,0.0013425341
65,1,1.261166,1,0.002229236,0.9963875,0.0013833824
65,0,0.6,1,0.0012208661,0.99781126,0.00096802675
65,0,0.004702,1,0.8510996,0.10148547,0.04741501
65,0,0.308397,1,0.1897111,0.7687123,0.04157668
65,0,0.119185,1,0.0006037115,0.9980011,0.001395305
167,0,0.349328,0,0.018762566,0.018720234,0.9625172
167,0,0.180209,0,0.6926323,0.043115996,0.26425177
167,0,0.892849,0,0.33062908,0.068343066,0.60102797
167,0,0.673865,0,0.89827937,0.05433231,0.047388326
167,0,0.195019,0,0.0014080422,0.03288308,0.965709
167,1,1.158961,0,0.8622562,0.04681237,0.09093168
167,0,0.504725,0,0.9183535,0.038519766,0.0431269
167,0,0.461132,0,0.0062273163,0.0069400147,0.9868327
