parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.03893199563026428,0.9096259,0.076784484,0.013589809,3.100048,0
435,0,0,0.08345872163772583,0.75807655,0.20024836,0.04167514,2.389372,0
435,0,0,0.056364357471466064,0.79008687,0.18158817,0.02832507,1.457232,0
435,0,2,0.10928714275360107,0.09219239,0.24326739,0.66454035,0.525091,0
435,0,0,0.0506250262260437,0.89555156,0.08244703,0.022001542,0.801891,0
435,0,0,0.057816922664642334,0.83642644,0.13484447,0.02872921,1.801088,0
435,0,0,0.05376073718070984,0.8631479,0.11829379,0.018558398,2.165317,0
435,0,0,0.10171669721603394,0.7642431,0.18227322,0.0534837,2.143639,0
435,0,0,0.07308202981948853,0.77038044,0.19715072,0.032468885,2.121961,0
435,0,0,0.06800901889801025,0.7852472,0.17927101,0.035481837,2.100283,0
435,0,0,0.08562785387039185,0.6745176,0.26012185,0.065360665,2.027276,0
435,0,0,0.15694361925125122,0.3977754,0.3920014,0.21022324,1.095135,0
435,0,1,0.14022094011306763,0.06299435,0.47233638,0.46466935,0.162995,0
435,0,0,0.05308571457862854,0.8447845,0.12688953,0.028326036,0.841945,0
435,0,0,0.0647287368774414,0.7733464,0.17879003,0.04786354,1.18723,0
435,0,0,0.06320011615753174,0.84417236,0.13436718,0.021460565,1.165552,0
435,0,0,0.06717047095298767,0.806611,0.16890159,0.024487551,1.143874,0
435,0,0,0.08099085092544556,0.74613255,0.19808626,0.055781208,1.122196,0
435,0,0,0.058419644832611084,0.7275164,0.23213731,0.04034632,1.100518,0
435,0,0,0.1109081506729126,0.6167939,0.28949752,0.09370868,1.078839,0
435,0,2,0.13398152589797974,0.09496781,0.2282575,0.6767748,0.733039,0
435,0,0,0.06700393557548523,0.83465147,0.11416852,0.051180087,0.209143,0
435,0,0,0.05035132169723511,0.8425575,0.122267336,0.035175323,0.187465,0
435,0,0,0.07539594173431396,0.7968959,0.15219484,0.05090939,0.165787,0
435,0,0,0.07116323709487915,0.7195895,0.20303395,0.07737669,0.144109,0
435,0,0,0.10643559694290161,0.7372979,0.19070855,0.07199365,0.122431,0
435,0,0,0.052626460790634155,0.8292046,0.14487377,0.025921712,0.100753,0
435,0,0,0.11250221729278564,0.6238569,0.23416007,0.14198308,0.079074,0
435,0,2,0.14590418338775635,0.047339473,0.23163569,0.72102493,0.057396,0
256,0,1,0.15971404314041138,0.40795904,0.5137932,0.07824783,0.202535,0
256,0,0,0.10934233665466309,0.6522543,0.28315657,0.06458922,0.070016,0
256,0,0,0.11533623933792114,0.56324846,0.3348725,0.10187905,0.026339,0
256,0,0,0.13801157474517822,0.6579462,0.23778488,0.10426896,0.816034,0
256,0,0,0.13774394989013672,0.654812,0.250496,0.09469206,0.973879,0
256,0,0,0.1301957368850708,0.64624536,0.307344,0.04641081,0.546057,0
256,0,0,0.16546845436096191,0.7559615,0.13089475,0.113143876,0.118235,0
256,0,0,0.09720993041992188,0.6160028,0.31699824,0.06699902,0.639838,0
256,0,0,0.10047554969787598,0.66675925,0.29483634,0.038404483,1.429533,0
256,0,0,0.13326454162597656,0.6278571,0.3110822,0.06106072,1.877742,0
256,0,0,0.2026260495185852,0.6070628,0.34097937,0.051957943,1.44992,0
256,0,0,0.12282764911651611,0.550754,0.3261912,0.1230548,0.996975,0
256,0,1,0.2124040126800537,0.21844217,0.50978386,0.27177405,0.112866,0
256,0,0,0.06423181295394897,0.6696669,0.26613557,0.064197615,0.463642,0
256,0,0,0.08437079191207886,0.58402467,0.36519065,0.05078478,1.253337,0
256,0,0,0.13237935304641724,0.760223,0.20668377,0.03309338,2.043033,0
256,0,0,0.10938245058059692,0.68347394,0.27959278,0.03693338,2.297913,0
256,0,0,0.12045371532440186,0.6829679,0.26148626,0.055545967,1.413804,0
256,0,1,0.0835273265838623,0.45462835,0.4623532,0.08301858,0.529695,0
256,0,2,0.13007885217666626,0.305627,0.2114004,0.4829727,0.287446,0
256,0,0,0.12575417757034302,0.5032272,0.28223553,0.21453737,1.077141,0
256,0,0,0.10016494989395142,0.5928847,0.23814505,0.16897039,1.792677,0
256,0,0,0.09104585647583008,0.7515432,0.22677627,0.02168062,2.216894,0
256,0,0,0.12299615144729614,0.63542587,0.32779244,0.03678177,1.830633,0
256,0,0,0.08477479219436646,0.7161402,0.23077738,0.05308247,0.946524,0
256,0,0,0.1697317361831665,0.4778641,0.3348125,0.18732344,0.062415,0
256,0,2,0.1274532675743103,0.37389106,0.2291386,0.39697054,0.038684,0
256,0,2,0.12089788913726807,0.09607524,0.11750894,0.7864159,0.4629,0
256,0,0,0.1262911558151245,0.40683994,0.30174863,0.29141155,0.887116,0
256,0,1,0.10194665193557739,0.46208453,0.4771813,0.060734242,1.311333,0
256,0,1,0.10147261619567871,0.33540654,0.5608312,0.10376229,1.363353,0
256,0,1,0.1817023754119873,0.26885712,0.41733328,0.31380966,0.479243,0
256,0,1,0.11642879247665405,0.0917924,0.68900186,0.2192058,0.405772,0
256,0,1,0.20707964897155762,0.22449413,0.44780815,0.32769778,0.829988,0
256,0,2,0.1676548719406128,0.098746635,0.31485397,0.5863993,0.011963,0
352,0,0,0.06313157081604004,0.7436546,0.17278963,0.083555855,0.051608,0
352,0,0,0.052622050046920776,0.83686024,0.1489104,0.014229398,0.6967,0
352,0,0,0.05155891180038452,0.7394075,0.23722011,0.023372434,0.60844,0
352,0,0,0.07783269882202148,0.57608765,0.33539563,0.088516735,0.101658,0
352,0,0,0.05142456293106079,0.8358255,0.13877815,0.02539635,0.577686,0
352,0,0,0.061430662870407104,0.8296752,0.14843675,0.021888226,1.341791,0
352,0,0,0.09173190593719482,0.79482216,0.17496115,0.030216778,1.470514,0
352,0,0,0.07778793573379517,0.628567,0.32777852,0.043654613,0.963733,0
352,0,0,0.15871310234069824,0.5870881,0.34961057,0.06330136,0.456952,0
352,0,0,0.08029395341873169,0.7501791,0.17343408,0.07638687,0.458672,0
352,0,0,0.05511203408241272,0.8643866,0.11595582,0.019657683,1.222777,0
352,0,0,0.04894322156906128,0.7746449,0.20241553,0.022939648,1.986883,0
352,0,0,0.09816360473632812,0.67622185,0.29138926,0.032388944,2.332589,0
352,0,0,0.07640916109085083,0.7319618,0.21175815,0.056280117,1.825808,0
352,0,0,0.08954465389251709,0.62717515,0.3177374,0.055087492,1.319026,0
352,0,0,0.09618651866912842,0.61242765,0.35704544,0.030526923,0.812245,0
352,0,0,0.06585270166397095,0.7545826,0.21204774,0.033369835,0.305464,0
352,0,0,0.07475298643112183,0.78220963,0.15963472,0.05815571,0.339658,0
352,0,0,0.055091023445129395,0.82240874,0.15314455,0.024446797,1.103763,0
352,0,0,0.06573396921157837,0.7492175,0.19736029,0.053422194,1.669609,0
352,0,0,0.06477344036102295,0.79897577,0.1795042,0.021520114,2.086255,0
352,0,0,0.08247679471969604,0.7783925,0.20753965,0.014068033,2.502901,0
352,0,0,0.12186568975448608,0.6651075,0.2921755,0.042716995,2.687882,0
352,0,0,0.05799293518066406,0.70488626,0.2705602,0.02455357,2.181101,0
352,0,0,0.08567225933074951,0.7652628,0.2129833,0.021754,1.67432,0
352,0,0,0.06065136194229126,0.81518096,0.14235038,0.04246878,1.167538,0
352,0,0,0.08218985795974731,0.7576064,0.2125355,0.02985825,0.660757,0
352,0,0,0.07443314790725708,0.78331345,0.17800453,0.03868204,0.153976,0
352,0,0,0.039899230003356934,0.70591384,0.25105536,0.04303094,0.343895,0
352,0,0,0.0798749327659607,0.75412256,0.20809874,0.037778765,0.76054,0
352,0,0,0.04342466592788696,0.8326435,0.15307054,0.014286071,1.177186,0
352,0,0,0.050033748149871826,0.8075829,0.17279987,0.019617377,1.593832,0
352,0,0,0.09449750185012817,0.7512853,0.23503916,0.013675602,2.010477,0
352,0,0,0.0843917727470398,0.7464477,0.23808526,0.015467063,2.427123,0
352,0,0,0.09479343891143799,0.7760414,0.18832958,0.03562904,2.536394,0
352,0,0,0.07920211553573608,0.81672573,0.15215014,0.031124124,2.029613,0
352,0,0,0.07578849792480469,0.7849051,0.169787,0.045307957,1.522236,0
352,0,0,0.07322567701339722,0.80658907,0.16468722,0.028723834,0.698925,0
352,0,0,0.058645665645599365,0.8176874,0.12859778,0.0537149,0.268117,0
352,0,0,0.07998958230018616,0.81898034,0.15313946,0.027880315,0.684763,0
352,0,0,0.08216172456741333,0.7408698,0.22603828,0.033091985,1.101408,0
352,0,0,0.0550769567489624,0.77550477,0.1994273,0.02506794,1.518054,0
352,0,0,0.104556143283844,0.72384447,0.24301825,0.03313747,1.934699,0
352,0,0,0.08229678869247437,0.7262541,0.22266129,0.051084694,1.777955,0
352,0,0,0.061320960521698,0.80361855,0.17360099,0.022780523,0.954645,0
352,0,0,0.04262828826904297,0.7855545,0.17460307,0.039842512,0.131334,0
352,0,0,0.08907848596572876,0.68804604,0.17989987,0.13205408,0.192339,0
352,0,0,0.047480612993240356,0.82431275,0.14826573,0.027421616,0.608985,0
352,0,0,0.09885990619659424,0.79300344,0.16587813,0.041118477,1.02563,0
352,0,0,0.03960072994232178,0.8517564,0.13562846,0.012615231,1.210364,0
352,0,0,0.06393751502037048,0.821427,0.14268404,0.035889123,0.387053,0
352,0,0,0.12266844511032104,0.4889278,0.22389397,0.2871783,0.116561,0
352,0,0,0.05165913701057434,0.8418636,0.12473436,0.033402186,0.533207,0
66,0,0,0.05356296896934509,0.8521373,0.11455885,0.033303875,0.793008,0
66,0,0,0.05377906560897827,0.85684615,0.09370414,0.04944976,0.650477,0
66,0,2,0.12858188152313232,0.30004176,0.0693006,0.63065773,0.095126,0
66,0,1,0.1082872748374939,0.2799739,0.5991649,0.12086123,0.342465,0
66,0,0,0.029257655143737793,0.93200207,0.058804058,0.009193982,1.238,0
66,0,0,0.03297525644302368,0.88591903,0.091462374,0.022618765,0.56873,0
66,0,0,0.05337974429130554,0.837098,0.13777857,0.025123542,0.787456,0
66,0,0,0.020108714699745178,0.9492641,0.04243289,0.008302931,1.042335,0
66,0,0,0.13447338342666626,0.7331182,0.10789676,0.15898526,0.139256,0
66,0,0,0.0651896595954895,0.7221144,0.22612977,0.051755983,0.336912,0
66,0,0,0.028972923755645752,0.9491019,0.040220942,0.010677215,0.961586,0
66,0,0,0.04295358061790466,0.92533827,0.063383624,0.011278155,0.61286,0
66,0,0,0.0376107394695282,0.8755668,0.10662999,0.017803252,0.183385,0
23,0,0,0.06254100799560547,0.6774457,0.2575197,0.065034695,0.455506,0
23,0,0,0.10478246212005615,0.48366445,0.3094237,0.20691192,0.219707,0
23,0,0,0.06427031755447388,0.85216445,0.11922801,0.028607626,0.352839,0
23,0,0,0.08219200372695923,0.7873589,0.1671462,0.045494974,0.840648,0
23,0,0,0.05921769142150879,0.71270627,0.23713934,0.05015446,1.328457,0
23,0,0,0.06620091199874878,0.6308504,0.2146697,0.15447998,0.695103,0
23,0,0,0.03930673003196716,0.8791933,0.089619935,0.03118689,0.235029,0
23,0,0,0.04581308364868164,0.91944456,0.053046335,0.027509153,1.211993,0
23,0,0,0.058458924293518066,0.82009447,0.13574792,0.0441577,1.713598,0
23,0,0,0.04902362823486328,0.80790234,0.14804626,0.044051465,1.907248,0
23,0,0,0.0680772066116333,0.7920244,0.1502828,0.057692878,1.024239,0
23,0,0,0.06414973735809326,0.8052064,0.16011897,0.034674753,0.14123,0
23,0,0,0.060000717639923096,0.806048,0.101629585,0.09232251,0.448432,0
23,0,0,0.034952312707901,0.88851327,0.07384791,0.03763889,1.425396,0
23,0,0,0.06898277997970581,0.8427175,0.09631674,0.060965773,1.751461,0
23,0,0,0.07500338554382324,0.7970659,0.14850718,0.05442694,1.437893,0
23,0,0,0.058471620082855225,0.8282022,0.13931282,0.03248506,0.554883,0
23,0,0,0.07761561870574951,0.7537565,0.12345717,0.12278636,0.246118,0
23,0,0,0.06205105781555176,0.81964314,0.098997526,0.081359416,0.517563,0
23,0,0,0.05089959502220154,0.84389704,0.10441158,0.051691484,0.789007,0
23,0,0,0.03725713491439819,0.9171628,0.06171075,0.021126563,0.968537,0
23,0,0,0.04657396674156189,0.9048511,0.073250994,0.021897977,0.085528,0
23,0,0,0.049582839012145996,0.8391115,0.104507886,0.056380656,0.097998,0
255,0,0,0.13273876905441284,0.36522204,0.350059,0.28471908,0.263241,0
255,0,0,0.10657018423080444,0.61900395,0.30540237,0.075593725,0.059981,0
255,0,1,0.1727249026298523,0.358015,0.43817702,0.20380805,0.31458,0
255,0,0,0.19716447591781616,0.5058237,0.4238201,0.0703563,0.995551,0
255,0,0,0.15591222047805786,0.57971495,0.3718405,0.048444714,0.777626,0
255,0,0,0.09330147504806519,0.5335755,0.38353536,0.082889274,0.081218,0
255,0,1,0.18307429552078247,0.3315788,0.5752545,0.09316679,0.365919,0
255,0,0,0.1565963625907898,0.54579794,0.37666672,0.07753542,1.04689,0
255,0,0,0.15354615449905396,0.62703824,0.34615216,0.026809627,1.727861,0
255,0,0,0.17048776149749756,0.5133267,0.43605185,0.05062156,1.495272,0
255,0,0,0.16610342264175415,0.6088474,0.33520186,0.055950765,0.798863,0
255,0,0,0.11541903018951416,0.45453987,0.40296584,0.14249435,0.102454,0
255,0,0,0.15078765153884888,0.4962966,0.35005665,0.15364681,0.417258,0
255,0,0,0.18738067150115967,0.4841958,0.44842914,0.06737514,1.098229,0
255,0,0,0.10198494791984558,0.7897749,0.18314713,0.02707801,1.7792,0
255,0,0,0.13425785303115845,0.70529115,0.26439685,0.03031201,2.298835,0
255,0,0,0.1090121865272522,0.67390525,0.2974271,0.028667746,1.706932,0
255,0,0,0.13038349151611328,0.584101,0.33935803,0.07654101,1.167525,0
255,0,0,0.11286276578903198,0.52630395,0.42500934,0.048686832,0.628118,0
255,0,0,0.1305786371231079,0.43200547,0.37042412,0.19757047,0.088711,0
255,0,0,0.13610583543777466,0.557711,0.15942906,0.28285992,0.318311,0
255,0,0,0.11848759651184082,0.75399643,0.12004819,0.12595546,0.760934,0
255,0,0,0.06715792417526245,0.8034707,0.12779617,0.068733215,1.203557,0
255,0,0,0.09132754802703857,0.85321,0.12545583,0.021334292,1.547047,0
255,0,0,0.10930359363555908,0.5667089,0.35045323,0.08283789,0.887642,0
255,0,2,0.1567555069923401,0.21255116,0.32681742,0.4606315,0.32548,0
255,0,0,0.11453080177307129,0.62753695,0.16715404,0.20530905,0.306849,0
255,0,2,0.15359336137771606,0.3569942,0.17537442,0.46763143,0.749472,0
255,0,2,0.1821165680885315,0.13273646,0.37201673,0.49524692,0.135854,0
436,0,0,0.1319447159767151,0.72094667,0.1704062,0.10864731,0.790622,0
436,0,0,0.0752374529838562,0.75174713,0.14895009,0.09930292,0.8123,0
436,0,0,0.11079245805740356,0.7249856,0.17766115,0.09735328,0.833978,0
436,0,0,0.09579288959503174,0.7295881,0.19764051,0.07277146,0.855656,0
436,0,0,0.08077752590179443,0.7302767,0.21895002,0.050773352,0.877334,0
436,0,0,0.11458349227905273,0.74182075,0.17471027,0.083469085,0.899012,0
436,0,0,0.1681516170501709,0.62190074,0.19904463,0.17905466,0.920691,0
436,0,2,0.17525577545166016,0.14620496,0.28405392,0.5697412,0.136657,0
436,0,0,0.1186787486076355,0.68471473,0.23238836,0.082897,0.812414,0
436,0,0,0.10108548402786255,0.6679753,0.25957158,0.07245316,1.81143,0
436,0,0,0.08938771486282349,0.67062235,0.24401066,0.08536708,1.833743,0
436,0,0,0.131000816822052,0.6237214,0.2719878,0.104290865,1.855421,0
436,0,0,0.07370096445083618,0.7670797,0.17516282,0.05775759,1.877099,0
436,0,0,0.06829661130905151,0.7665886,0.17797206,0.055439405,1.834027,0
436,0,0,0.09689933061599731,0.77840936,0.15133256,0.07025821,0.863948,0
436,0,0,0.03914296627044678,0.8110756,0.14555863,0.043365873,0.768057,0
436,0,0,0.09212738275527954,0.75031954,0.19029911,0.059381522,1.767073,0
436,0,0,0.09465479850769043,0.74743295,0.20053148,0.05203565,2.766089,0
436,0,0,0.08575379848480225,0.7240367,0.22332793,0.052635472,2.855186,0
436,0,0,0.08427256345748901,0.7605765,0.19057141,0.048852205,2.561318,0
436,0,0,0.07926225662231445,0.72918475,0.2133489,0.057466436,1.591239,0
436,0,0,0.07098150253295898,0.7690065,0.18075451,0.050238997,0.621159,0
436,0,0,0.08887583017349243,0.8106137,0.13120449,0.058182035,0.723701,0
436,0,0,0.04123988747596741,0.86224234,0.10875172,0.029005961,1.722717,0
436,0,0,0.050403982400894165,0.85765994,0.10248313,0.039857097,2.721733,0
436,0,0,0.03790733218193054,0.88744766,0.08429882,0.028253663,3.425973,0
436,0,0,0.07673472166061401,0.775734,0.18987258,0.034393594,2.42704,0
436,0,0,0.08830827474594116,0.75396943,0.19329856,0.05273214,1.429602,0
436,0,0,0.06717079877853394,0.71303207,0.22159374,0.0653743,0.443845,0
436,0,0,0.05336904525756836,0.82765096,0.13664968,0.035699513,0.679345,0
436,0,0,0.08993420004844666,0.80725724,0.15730199,0.035440788,1.678361,0
436,0,0,0.052801430225372314,0.84303045,0.134983,0.02198656,2.677376,0
436,0,0,0.08178895711898804,0.800666,0.16247544,0.036858756,3.422861,0
436,0,0,0.05319377779960632,0.8153319,0.1601737,0.024494516,2.675248,0
436,0,0,0.031152009963989258,0.8542983,0.12332504,0.022376716,1.819393,0
436,0,0,0.0464821457862854,0.7797722,0.18276682,0.03746102,1.209721,0
436,0,0,0.07870429754257202,0.7005411,0.21153498,0.087923996,0.859064,0
436,0,2,0.15701764822006226,0.35531768,0.17677242,0.46791,0.52243,0
436,0,2,0.17103123664855957,0.23779722,0.19408286,0.56811994,0.584697,0
436,0,2,0.14990097284317017,0.14660464,0.08780913,0.76558626,0.576265,0
436,0,2,0.06783339381217957,0.06571351,0.04822423,0.8860623,0.307639,0
436,0,2,0.12818971276283264,0.059139777,0.13182567,0.80903465,0.039012,0
436,0,0,0.03955280780792236,0.8641123,0.10112488,0.03476292,0.634989,0
436,0,0,0.06621742248535156,0.8220805,0.16596873,0.011950885,1.634004,0
436,0,0,0.03899356722831726,0.90482336,0.08192327,0.013253433,2.387905,0
436,0,0,0.081297367811203,0.82925457,0.14412172,0.026623776,2.423494,0
436,0,0,0.04424172639846802,0.8898984,0.10128114,0.008820622,2.459084,0
436,0,0,0.08361956477165222,0.829228,0.15750866,0.013263447,2.494673,0
436,0,0,0.04782596230506897,0.8518534,0.12582688,0.02231987,2.146225,0
436,0,0,0.04108929634094238,0.8314094,0.14695743,0.02163337,1.795568,0
436,0,0,0.07978177070617676,0.8047476,0.14306664,0.05218584,1.519705,0
436,0,0,0.11331033706665039,0.6996453,0.20725036,0.09310443,1.582062,0
436,0,0,0.10750538110733032,0.581993,0.33722427,0.08078282,1.53951,0
436,0,0,0.1622561812400818,0.5681632,0.21652749,0.21530938,1.270883,0
436,0,0,0.07955938577651978,0.62452304,0.26437372,0.111103326,1.002256,0
436,0,2,0.08801007270812988,0.19779469,0.118209526,0.68399584,0.73363,0
436,0,2,0.049880415201187134,0.05949332,0.029840445,0.91066635,0.465003,0
436,0,0,0.02616751194000244,0.9332806,0.056746252,0.00997317,0.590632,0
436,0,0,0.04441934823989868,0.8959449,0.09508401,0.008971215,1.352949,0
436,0,0,0.0238073468208313,0.9426949,0.049953576,0.0073515354,1.388538,0
436,0,0,0.04016709327697754,0.9172962,0.06938857,0.013315403,1.424128,0
436,0,0,0.050940483808517456,0.9268168,0.061400175,0.011783183,1.459717,0
436,0,0,0.046138763427734375,0.89938986,0.08354922,0.017060937,1.495307,0
436,0,0,0.03035956621170044,0.91311496,0.07327952,0.01360561,1.530896,0
436,0,0,0.033283352851867676,0.8944192,0.0917369,0.013843972,1.566486,0
436,0,0,0.0484735369682312,0.8440952,0.13362925,0.02227566,1.602075,0
436,0,0,0.039714038372039795,0.8889901,0.08845224,0.022557812,1.637665,0
436,0,0,0.037678807973861694,0.8464679,0.13547824,0.018054035,1.673254,0
436,0,0,0.07218503952026367,0.82317406,0.12955458,0.0472714,1.708844,0
436,0,0,0.07895225286483765,0.83349127,0.1276999,0.038808852,1.744433,0
436,0,0,0.06244051456451416,0.8245811,0.12846133,0.04695771,1.25544,0
436,0,0,0.09585601091384888,0.47942403,0.13515814,0.3854179,0.282792,0
436,0,0,0.046654582023620605,0.8036504,0.14020066,0.056149054,0.317993,0
436,0,0,0.09627145528793335,0.76289886,0.15998402,0.0771172,0.353582,0
436,0,0,0.06042838096618652,0.8292608,0.1181687,0.052570634,0.389172,0
436,0,0,0.07205647230148315,0.80952686,0.12288877,0.06758445,0.424761,0
436,0,0,0.040594518184661865,0.8878395,0.080250174,0.031910393,0.460351,0
436,0,0,0.054281383752822876,0.89047295,0.087761365,0.021765735,0.49594,0
436,0,0,0.03834545612335205,0.87034154,0.0912074,0.03845109,0.53153,0
436,0,0,0.04708397388458252,0.8802072,0.08646699,0.033325925,0.567119,0
436,0,0,0.047805577516555786,0.851832,0.1161294,0.032038685,0.602709,0
436,0,0,0.06695055961608887,0.8050267,0.13759896,0.057374366,0.638298,0
436,0,0,0.09089207649230957,0.7930819,0.15253754,0.054380644,0.673888,0
436,0,0,0.1108599305152893,0.7767061,0.13085473,0.09243929,0.709477,0
436,0,0,0.04841715097427368,0.7900446,0.14442335,0.0655321,0.745067,0
436,0,0,0.053882598876953125,0.80175817,0.10388103,0.09436082,0.780656,0
436,0,2,0.13504475355148315,0.39296412,0.09469006,0.5123458,0.050507,0
437,0,0,0.09968405961990356,0.6056599,0.24767265,0.14666754,0.009137,0
437,0,0,0.10369008779525757,0.44935134,0.33927074,0.211378,0.056756,0
437,0,0,0.060389041900634766,0.7996074,0.16806479,0.032328036,0.484821,0
437,0,0,0.03761100769042969,0.9119237,0.07005697,0.018019415,0.278549,0
437,0,2,0.24538373947143555,0.40036318,0.16177596,0.43786097,0.230397,0
437,0,0,0.03813585638999939,0.8340349,0.1361258,0.029839441,0.960504,0
437,0,0,0.03547196090221405,0.95879567,0.030907216,0.010297101,0.986945,0
437,0,0,0.02612486481666565,0.9589227,0.035034064,0.0060433196,0.020747,0
437,0,0,0.0835486650466919,0.80923694,0.13287826,0.057884846,0.669023,0
437,0,0,0.04204685986042023,0.9365893,0.05569748,0.0077132382,1.567693,0
437,0,0,0.017047569155693054,0.9737876,0.025032714,0.0011797749,0.729142,0
437,0,2,0.0717812180519104,0.12421702,0.07960276,0.7961802,0.181831,0
437,0,0,0.04766222834587097,0.9134644,0.057450283,0.029085496,0.208979,0
437,0,0,0.031900554895401,0.8934881,0.08762046,0.018891498,1.107649,0
437,0,0,0.06043463945388794,0.89064723,0.088605165,0.020747703,1.437538,0
437,0,0,0.05037432909011841,0.9189555,0.06977502,0.01126949,0.47134,0
437,0,2,0.101834237575531,0.42532572,0.1484106,0.4262638,0.377293,0
437,0,0,0.04806488752365112,0.83797395,0.13488203,0.02714403,0.94795,0
437,0,0,0.05476918816566467,0.8675129,0.097808495,0.034678638,0.730614,0
