parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
435,0,0,0.0,0.87414753,0.107420936,0.018431628,1.60082
435,0,0,8.940696716308594e-08,0.8901526,0.09467997,0.015167496,2.32771
435,0,0,0.0,0.8944074,0.093652554,0.011940267,2.032901
435,0,0,2.9802322387695312e-08,0.8924634,0.09612584,0.01141081,1.738093
435,0,0,0.0,0.8902771,0.0997547,0.009968245,1.53718
435,0,0,0.0,0.8664023,0.118711494,0.014886192,1.441744
435,0,0,0.0,0.8751469,0.112674475,0.012178729,1.346307
435,0,0,0.0,0.87047476,0.11163453,0.017890897,1.250871
435,0,0,0.0,0.8422222,0.12437435,0.033403516,0.831331
435,0,0,0.0,0.86702937,0.09734439,0.035626236,0.641676
435,0,0,0.0,0.8994989,0.08652067,0.013980738,1.640874
435,0,0,0.0,0.8974267,0.09146801,0.011105396,2.640071
435,0,0,0.0,0.8963779,0.09377291,0.009849148,2.988458
435,0,0,0.0,0.8862218,0.1028422,0.010936131,2.693649
435,0,0,0.0,0.84484816,0.1369408,0.018211197,2.532615
435,0,0,0.0,0.89045286,0.10219004,0.007357227,2.437179
435,0,0,0.0,0.88668686,0.1050718,0.008241319,2.341743
435,0,0,2.9802322387695312e-08,0.87065524,0.11301398,0.016330756,1.498722
435,0,0,0.0,0.81169885,0.15186587,0.03643549,0.541611
435,0,0,0.0,0.86488366,0.09763493,0.037481382,0.68173
435,0,0,0.0,0.8551306,0.11898181,0.025887607,1.680927
435,0,0,0.0,0.8458162,0.13268356,0.021500286,2.680125
435,0,0,0.0,0.8616306,0.12155343,0.01681625,3.679322
435,0,0,0.0,0.82617533,0.14872198,0.025102742,3.657472
435,0,0,0.0,0.870041,0.11663777,0.013321194,3.528051
435,0,0,1.1920928955078125e-07,0.862983,0.1251838,0.011833238,3.113565
435,0,0,0.0,0.85159075,0.1326895,0.01571973,2.166113
435,0,0,0.0,0.8179112,0.14660065,0.035488274,1.209002
435,0,0,0.0,0.81227446,0.14376815,0.04395747,0.251891
435,0,0,0.0,0.8851758,0.083445564,0.03137872,0.721784
435,0,0,0.0,0.89142424,0.088360995,0.020214874,1.720981
435,0,0,5.960464477539063e-08,0.8848545,0.098714106,0.01643137,2.720179
435,0,0,0.0,0.8913941,0.09494836,0.013657734,3.719376
435,0,0,0.0,0.8363366,0.13882153,0.024841882,4.121491
435,0,0,0.0,0.8656435,0.12111159,0.013244999,3.68361
435,0,0,0.0,0.881136,0.10926846,0.009595569,2.751469
435,0,0,1.1920928955078125e-07,0.813266,0.15721788,0.029516203,1.819328
435,0,0,5.960464477539063e-08,0.7634913,0.1639503,0.07255851,0.887188
435,0,0,0.0,0.88575983,0.08081627,0.03342404,0.761837
435,0,0,0.0,0.8886675,0.093163185,0.018169424,1.761035
435,0,0,0.0,0.8938303,0.09236514,0.013804672,2.760232
435,0,0,0.0,0.89321107,0.09440567,0.01238333,3.143404
435,0,0,0.0,0.8712049,0.115411945,0.013383079,3.121726
435,0,0,0.0,0.88182586,0.10909259,0.009081745,3.100048
435,0,0,0.0,0.8821899,0.1088701,0.008939939,2.389372
435,0,0,5.960464477539063e-08,0.6912519,0.20000915,0.10873904,1.457232
435,0,0,0.0,0.44375664,0.27958956,0.27665383,0.525091
435,0,0,8.940696716308594e-08,0.88496554,0.08857899,0.026455447,0.801891
435,0,0,0.0,0.8632914,0.11644949,0.020259112,1.801088
435,0,0,0.0,0.89075375,0.09911818,0.010128298,2.165317
435,0,0,5.960464477539063e-08,0.8866559,0.10307729,0.010266767,2.143639
435,0,0,0.0,0.8478283,0.13093115,0.021240572,2.121961
435,0,0,0.0,0.85223633,0.13043532,0.017328376,2.100283
435,0,0,0.0,0.88631386,0.099719584,0.013966605,2.027276
435,0,0,0.0,0.50833875,0.18083419,0.31082717,1.095135
435,0,2,0.0,0.006374999,0.13165069,0.8619744,0.162995
435,0,0,1.1920928955078125e-07,0.8419538,0.1067526,0.05129356,0.841945
435,0,0,0.0,0.86664253,0.10749677,0.025860604,1.18723
435,0,0,0.0,0.88140386,0.103876054,0.014720294,1.165552
435,0,0,0.0,0.8780046,0.105974086,0.016021298,1.143874
435,0,0,0.0,0.87515515,0.1081791,0.016665919,1.122196
435,0,0,5.960464477539063e-08,0.8432924,0.13125052,0.025457064,1.100518
435,0,0,0.0,0.7914072,0.14294276,0.06565028,1.078839
435,0,2,0.0,0.273021,0.3265772,0.40040186,0.733039
435,0,0,0.0,0.87704253,0.067813754,0.055143736,0.209143
435,0,0,0.0,0.8903041,0.075897716,0.033798344,0.187465
435,0,0,5.960464477539063e-08,0.9119112,0.06620414,0.021884644,0.165787
435,0,0,0.0,0.9083133,0.06958134,0.02210556,0.144109
435,0,0,0.0,0.8711949,0.09665471,0.03215056,0.122431
435,0,0,1.1920928955078125e-07,0.83129233,0.11591333,0.052794296,0.100753
435,0,0,0.0,0.63157535,0.0868058,0.28161883,0.079074
435,0,2,0.0,0.018113524,0.45518643,0.5267001,0.057396
256,0,2,5.960464477539063e-08,0.024269301,0.063373186,0.9123575,0.202535
256,0,2,0.0,0.18921629,0.07959204,0.7311917,0.070016
256,0,2,0.0,0.11270594,0.074159965,0.81313425,0.026339
256,0,2,0.0,0.22917372,0.11137808,0.65944827,0.816034
256,0,2,0.0,0.4196482,0.118093275,0.46225864,0.973879
256,0,2,0.0,0.30907387,0.09951082,0.59141535,0.546057
256,0,2,0.0,0.17489032,0.064260826,0.760849,0.118235
256,0,2,0.0,0.28837153,0.11736553,0.5942631,0.639838
256,0,2,0.0,0.33192462,0.09732081,0.57075447,1.429533
256,0,0,0.0,0.6274535,0.062177405,0.31036907,1.877742
256,0,2,0.0,0.26669958,0.06951611,0.66378444,1.44992
256,0,2,5.960464477539063e-08,0.2538005,0.082884744,0.6633148,0.996975
256,0,2,0.0,0.040612143,0.07176509,0.88762283,0.112866
256,0,0,5.960464477539063e-08,0.5528875,0.117717035,0.32939544,0.463642
256,0,0,0.0,0.7943129,0.08090071,0.12478644,1.253337
256,0,0,0.0,0.46145654,0.120097,0.41844654,2.043033
256,0,0,0.0,0.8489032,0.044414274,0.106682785,2.297913
256,0,2,1.1920928955078125e-07,0.43852165,0.060981575,0.50049686,1.413804
256,0,2,5.960464477539063e-08,0.0640923,0.09610917,0.83979857,0.529695
256,0,2,0.0,0.048234437,0.067185916,0.88457966,0.287446
256,0,2,0.0,0.3451733,0.10523752,0.5495893,1.077141
256,0,0,0.0,0.746817,0.06220675,0.19097638,1.792677
256,0,0,0.0,0.62341887,0.06731918,0.3092621,2.216894
256,0,0,1.1920928955078125e-07,0.67626584,0.07811248,0.24562167,1.830633
256,0,2,0.0,0.08356739,0.05198736,0.8644453,0.946524
256,0,2,0.0,0.003555462,0.009454424,0.98699015,0.062415
256,0,2,5.960464477539063e-08,0.062888935,0.065244175,0.8718669,0.038684
256,0,2,5.960464477539063e-08,0.04685721,0.095960185,0.8571827,0.4629
256,0,2,0.0,0.17233038,0.08690982,0.74075985,0.887116
256,0,2,0.0,0.21878077,0.120467134,0.6607523,1.311333
256,0,2,5.960464477539063e-08,0.073988855,0.07925019,0.8467609,1.363353
256,0,2,0.0,0.009160628,0.058741376,0.93209803,0.479243
256,0,2,0.0,0.054667037,0.32760718,0.6177259,0.405772
256,0,2,0.0,0.0053080176,0.0411425,0.95354956,0.829988
256,0,2,0.0,0.0027148048,0.0096905995,0.98759466,0.011963
352,0,0,2.9802322387695312e-08,0.8516451,0.13393874,0.01441611,0.051608
352,0,0,0.0,0.9106621,0.08222011,0.0071179187,0.6967
352,0,0,0.0,0.90378857,0.08820934,0.008002163,0.60844
352,0,0,0.0,0.86955136,0.116960324,0.013488488,0.101658
352,0,0,0.0,0.9033085,0.08619309,0.010498551,0.577686
352,0,0,0.0,0.9102416,0.08297953,0.006778933,1.341791
352,0,0,0.0,0.9249054,0.06984276,0.0052518765,1.470514
352,0,0,0.0,0.90900004,0.08407548,0.0069246604,0.963733
352,0,0,0.0,0.9049258,0.087877594,0.0071967416,0.456952
352,0,0,5.960464477539063e-08,0.8552467,0.1175185,0.027234785,0.458672
352,0,0,2.9802322387695312e-08,0.9067922,0.083779804,0.009428007,1.222777
352,0,0,5.960464477539063e-08,0.9156973,0.0781935,0.0061092405,1.986883
352,0,0,0.0,0.91325486,0.081092305,0.005653034,2.332589
352,0,0,0.0,0.9304048,0.06427745,0.0053178854,1.825808
352,0,0,0.0,0.93965155,0.05568497,0.0046635265,1.319026
352,0,0,0.0,0.9268169,0.06784416,0.005339104,0.812245
352,0,0,2.9802322387695312e-08,0.91326576,0.08022071,0.006513562,0.305464
352,0,0,0.0,0.6594586,0.12555052,0.21499099,0.339658
352,0,0,0.0,0.87780154,0.0991548,0.023043804,1.103763
352,0,0,0.0,0.9297751,0.06283309,0.0073919487,1.669609
352,0,0,0.0,0.903597,0.08852963,0.007873351,2.086255
352,0,0,0.0,0.90583956,0.087753795,0.006406637,2.502901
352,0,0,0.0,0.90734774,0.085261784,0.007390528,2.687882
352,0,0,0.0,0.91316986,0.07942474,0.0074054077,2.181101
352,0,0,0.0,0.9157057,0.078329474,0.005964949,1.67432
352,0,0,0.0,0.92328215,0.07096337,0.005754616,1.167538
352,0,0,0.0,0.91348743,0.080316514,0.006196222,0.660757
352,0,0,5.960464477539063e-08,0.9000694,0.08942248,0.010508122,0.153976
352,0,0,0.0,0.7587759,0.18522222,0.05600188,0.343895
352,0,0,0.0,0.90406054,0.08425445,0.011685003,0.76054
352,0,0,5.960464477539063e-08,0.89524525,0.09598296,0.008771893,1.177186
352,0,0,0.0,0.9052369,0.08794446,0.006818689,1.593832
352,0,0,0.0,0.90347284,0.08988459,0.006642617,2.010477
352,0,0,0.0,0.9062348,0.087197445,0.006567811,2.427123
352,0,0,0.0,0.92543364,0.069203496,0.0053630862,2.536394
352,0,0,0.0,0.92351717,0.07070676,0.0057762405,2.029613
352,0,0,0.0,0.92243195,0.07127772,0.0062903715,1.522236
352,0,0,0.0,0.8798246,0.10578287,0.014392646,0.698925
352,0,0,0.0,0.87088543,0.11359995,0.015514705,0.268117
352,0,0,0.0,0.8893501,0.10127045,0.00937957,0.684763
352,0,0,0.0,0.89104456,0.09927505,0.009680577,1.101408
352,0,0,5.960464477539063e-08,0.92331755,0.07078845,0.005894027,1.518054
352,0,0,0.0,0.899012,0.09314558,0.007842434,1.934699
352,0,0,0.0,0.90282243,0.08817135,0.009006383,1.777955
352,0,0,0.0,0.88025254,0.10547414,0.01427327,0.954645
352,0,0,2.9802322387695312e-08,0.86507535,0.11050859,0.024416111,0.131334
352,0,0,0.0,0.7810241,0.16849521,0.05048084,0.192339
352,0,0,0.0,0.8012815,0.13488929,0.063829266,0.608985
352,0,0,0.0,0.88054055,0.10070254,0.018756831,1.02563
352,0,0,0.0,0.87630606,0.10313833,0.020555811,1.210364
352,0,0,0.0,0.9081659,0.06819767,0.023636572,0.387053
352,0,2,0.0,0.37929523,0.21977311,0.4009317,0.116561
352,0,2,0.0,0.25790644,0.07116874,0.67092484,0.533207
17,0,0,0.0,0.821171,0.10290881,0.07592014,0.664635
17,0,0,0.0,0.5640245,0.12443088,0.31154454,0.681969
17,0,0,0.0,0.57580304,0.15536965,0.26882744,0.627973
17,0,0,0.0,0.6299573,0.31717277,0.052869987,0.573978
17,0,2,0.0,0.27410817,0.32032517,0.4055667,0.519982
17,0,2,0.0,0.120018795,0.14804637,0.731935,0.465986
17,0,2,0.0,0.095235996,0.104611844,0.80015224,0.41199
17,0,2,0.0,0.18932204,0.19631124,0.6143668,0.357994
17,0,2,0.0,0.089548126,0.10608559,0.80436635,0.303999
17,0,2,0.0,0.113114774,0.15115327,0.73573214,0.250003
17,0,2,0.0,0.06287027,0.11502694,0.8221027,0.196007
17,0,0,5.960464477539063e-08,0.6183355,0.27340615,0.10825844,0.752297
17,0,0,0.0,0.8158673,0.15741655,0.02671622,1.68051
17,0,0,0.0,0.83144873,0.1489764,0.019574871,1.626515
17,0,0,0.0,0.8110413,0.16982926,0.019129576,1.572519
17,0,0,0.0,0.35520497,0.30205417,0.34274086,1.518523
17,0,0,0.0,0.45808885,0.30758998,0.23432124,1.464527
17,0,0,0.0,0.67542666,0.24371728,0.080856174,1.410531
17,0,0,0.0,0.68109804,0.22322945,0.09567261,1.356536
17,0,0,0.0,0.6736448,0.25189307,0.07446222,1.30254
17,0,0,0.0,0.58568615,0.26271892,0.15159501,1.248544
17,0,2,1.1920928955078125e-07,0.31765696,0.24548383,0.43685922,0.634597
17,0,2,0.0,0.3769947,0.17940962,0.4435959,0.839958
17,0,0,0.0,0.59619504,0.25463745,0.14916757,1.836109
17,0,0,0.0,0.70453125,0.21541731,0.08005144,2.625056
17,0,0,0.0,0.7754103,0.17636292,0.04822671,2.57106
17,0,0,0.0,0.44728258,0.23609081,0.3166267,2.517064
17,0,0,0.0,0.51347613,0.25924504,0.227279,2.463068
17,0,0,0.0,0.661804,0.23710278,0.10109324,2.409073
17,0,0,0.0,0.7991162,0.1515332,0.049350724,2.355077
17,0,0,0.0,0.67749274,0.22629051,0.096216686,2.301081
17,0,0,0.0,0.64113075,0.22726095,0.13160852,1.509394
17,0,2,0.0,0.0914726,0.08529779,0.8232298,0.516404
17,0,0,0.0,0.49178788,0.22477634,0.28343582,0.92762
17,0,0,0.0,0.6956133,0.21750742,0.086879455,1.92377
17,0,0,0.0,0.74144036,0.20485355,0.053706203,2.919921
17,0,0,0.0,0.7131724,0.22264402,0.06418379,3.569601
17,0,0,0.0,0.45621774,0.28657365,0.25720873,3.515605
17,0,0,0.0,0.49543217,0.23929381,0.2652741,3.461609
17,0,0,5.960464477539063e-08,0.64013267,0.22956419,0.13030314,3.407614
17,0,0,0.0,0.6653205,0.22477154,0.10990801,3.353618
17,0,0,0.0,0.78978884,0.14444746,0.06576382,2.384192
17,0,0,0.0,0.75714403,0.1292538,0.11360225,1.391201
17,0,2,0.0,0.055468984,0.028388757,0.9161424,0.39821
17,0,2,0.0,0.030555626,0.25059167,0.71885276,0.019132
17,0,2,0.0,0.3760614,0.20670652,0.41723213,1.015282
17,0,0,0.0,0.70449865,0.21798712,0.07751444,2.011432
17,0,0,0.0,0.72880954,0.21126701,0.059923656,3.007583
17,0,0,0.0,0.6107139,0.26624504,0.12304116,3.208621
17,0,0,0.0,0.4491873,0.2966213,0.25419146,3.25017
17,0,0,0.0,0.5310074,0.2711811,0.19781156,3.291718
17,0,0,0.0,0.65356636,0.22754201,0.118891835,3.333267
17,0,0,0.0,0.6349037,0.22535528,0.13974099,3.258989
17,0,0,5.960464477539063e-08,0.61747354,0.21107675,0.17144977,2.265998
17,0,0,0.0,0.416611,0.19253604,0.39085296,1.273008
17,0,2,2.9802322387695312e-08,0.043237522,0.051494516,0.90526795,0.280017
17,0,2,0.0,0.093868524,0.1237021,0.78242934,0.106793
17,0,0,0.0,0.44430754,0.25698915,0.2987033,1.102944
17,0,0,0.0,0.6545932,0.23683847,0.10856827,2.099094
17,0,0,0.0,0.6741322,0.22553112,0.10033674,2.167935
17,0,0,5.960464477539063e-08,0.64311224,0.24224679,0.11464113,2.209484
17,0,0,0.0,0.39274836,0.24131024,0.36594155,2.251033
17,0,0,0.0,0.51117873,0.2803068,0.20851448,2.292582
17,0,0,0.0,0.6707798,0.22730209,0.10191824,2.334131
17,0,0,0.0,0.8206097,0.13465223,0.044738073,2.37568
17,0,0,0.0,0.6325376,0.19168572,0.17577676,2.147805
17,0,2,0.0,0.31679088,0.15973417,0.523475,1.154815
17,0,2,0.0,0.020258812,0.04920025,0.93054104,0.161824
17,0,1,0.0,0.030794552,0.87594837,0.09325715,0.194455
17,0,2,0.0,0.27109474,0.23435557,0.4945498,1.085701
17,0,2,0.0,0.30830246,0.16439474,0.5273028,1.12725
17,0,2,0.0,0.389515,0.17714025,0.4333449,1.168799
17,0,0,5.960464477539063e-08,0.5529781,0.22147475,0.2255472,1.210348
17,0,2,0.0,0.34906057,0.24898091,0.40195858,1.251897
17,0,2,0.0,0.3714848,0.24388862,0.38462666,1.293446
17,0,0,0.0,0.49715957,0.22684696,0.2759936,1.334994
17,0,0,0.0,0.60924536,0.19861485,0.19213998,1.376543
17,0,0,0.0,0.46136948,0.17752866,0.36110196,1.418092
17,0,2,0.0,0.058345795,0.11311281,0.82854134,1.036621
17,0,2,0.0,0.0037709924,0.060508266,0.93572086,0.043631
17,0,2,0.0,0.018616874,0.16880861,0.81257457,0.086565
17,0,2,0.0,0.026302498,0.22790535,0.74579227,0.128114
17,0,2,0.0,0.058955707,0.17655005,0.7644944,0.169662
17,0,2,0.0,0.12126651,0.1481444,0.7305892,0.211211
17,0,2,0.0,0.1064165,0.13783446,0.75574917,0.25276
17,0,2,0.0,0.12577853,0.10914923,0.76507246,0.294309
17,0,2,0.0,0.2846005,0.17517553,0.5402241,0.335858
17,0,2,0.0,0.18982649,0.12974954,0.68042403,0.377407
17,0,2,0.0,0.11195779,0.11414217,0.77390015,0.418956
17,0,2,0.0,0.018110441,0.097942844,0.88394684,0.460505
3,0,0,0.0,0.7792307,0.17890966,0.041859586,0.059489
3,0,2,0.0,0.20901062,0.21504118,0.57594836,0.210735
3,0,0,0.0,0.7862243,0.15674283,0.05703308,0.36198
3,0,0,0.0,0.73270994,0.1544704,0.11281983,0.513226
3,0,2,5.960464477539063e-08,0.3173448,0.13970572,0.5429495,0.645157
3,0,1,0.0,0.016091384,0.95663357,0.027275242,0.182567
3,0,0,0.0,0.6871094,0.27316162,0.0397291,1.047986
3,0,0,0.0,0.7942315,0.19577293,0.009995618,1.199231
3,0,0,0.0,0.8563647,0.12056477,0.0230706,1.350477
3,0,0,8.940696716308594e-08,0.876969,0.10514116,0.017889848,1.501722
3,0,0,0.0,0.7908125,0.16290165,0.046286017,0.716272
3,0,0,0.0,0.5399484,0.35959294,0.100458734,0.857673
3,0,0,0.0,0.7355434,0.23686983,0.027587024,1.816562
3,0,0,0.0,0.85985273,0.12483021,0.015317241,2.338973
3,0,0,0.0,0.8759174,0.11192253,0.012160259,1.789155
3,0,0,0.0,0.7509892,0.1882222,0.060788672,0.801685
3,0,1,0.0,0.20508635,0.6478212,0.14709255,0.57389
3,0,0,0.0,0.7275883,0.24333075,0.02908104,1.532779
3,0,0,0.0,0.842545,0.14314565,0.014309387,2.491668
3,0,0,8.940696716308594e-08,0.86316556,0.12437901,0.012455389,1.94887
3,0,0,0.0,0.8373599,0.1269983,0.035641845,0.961767
3,0,1,0.0,0.39157745,0.5753961,0.033026572,0.290108
3,0,0,5.960464477539063e-08,0.7954423,0.18255532,0.02200238,1.248996
3,0,0,0.0,0.8195444,0.16298775,0.017468024,2.203993
3,0,0,2.9802322387695312e-08,0.84192294,0.14318971,0.014887463,2.08225
3,0,0,2.9802322387695312e-08,0.8780146,0.10344726,0.018538058,1.121848
3,0,0,5.960464477539063e-08,0.53690976,0.32680297,0.13628739,0.134745
3,0,1,0.0,0.1081224,0.85405433,0.037823383,0.006325
3,0,0,0.0,0.7306124,0.2409979,0.02838978,0.965214
3,0,0,0.0,0.79431504,0.18872824,0.016956944,1.211432
3,0,0,0.0,0.802128,0.1828691,0.015002975,1.089688
3,0,0,0.0,0.8116413,0.16360562,0.024753181,0.967944
3,0,0,5.960464477539063e-08,0.59035295,0.24657874,0.16306832,0.294827
3,0,0,0.0,0.72384274,0.23991773,0.03623959,0.340614
3,0,0,0.0,0.74942726,0.22693898,0.02363372,0.21887
3,0,0,0.0,0.7491204,0.22500283,0.02587677,0.097126
95,0,0,0.0,0.8261014,0.13451318,0.03938549,0.251263
95,0,0,0.0,0.81291866,0.1499661,0.037115365,0.719432
95,0,0,0.0,0.8242416,0.14277835,0.03298029,0.206533
95,0,0,0.0,0.8516211,0.118453935,0.029924912,0.10824
95,0,0,0.0,0.8249942,0.13536109,0.03964491,0.883233
95,0,0,0.0,0.84177303,0.121651426,0.036575634,0.533224
