parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
34,0,0,1,90.58436183521151,0.7395760449462981,0.19407688492568115,0.06634707012802082
35,0,0,1,29.709487991678017,0.6186010438950202,0.07075413191310602,0.3106448241918737
36,0,0,1,81.93393550229362,0.7333300685224008,0.19084964195520684,0.07582028952239239
37,0,0,1,169.3986159299503,0.6543233765437846,0.20252011844966655,0.1431565050065489
38,0,0,1,33.64236951872167,0.815394738853921,0.14620158269896658,0.038403678447112566
39,0,0,1,28.068023320649065,0.751722911500148,0.17187790332531064,0.07639918517454133
40,0,0,1,34.66267254217,0.8223023484227839,0.14934521047683702,0.028352441100379
41,0,0,1,63.07174287126244,0.8403871228221546,0.12884004687779227,0.03077283030005316
42,0,0,1,39.513736567614416,0.651203179459432,0.20988466341716333,0.13891215712340468
43,2,2,1,76.31353967611878,0.13649851248261438,0.2858892968693987,0.577612190647987
44,0,0,1,19.908680983020417,0.49257260828123905,0.17959709455131068,0.32783029716745027
45,0,0,1,20.73479172902118,0.4951521232824473,0.18559020592340233,0.31925767079415035
46,1,1,1,6.062695164174074,0.00047613624580096416,0.9906635176233137,0.008860346130885237
47,1,2,0,4.580533063432516,0.006226484505151708,0.44220491874421686,0.5515685967506314
48,1,2,0,3.6392817008857565,0.32931425662625874,0.1713753168847252,0.49931042648901613
49,1,2,0,11.708638977050631,0.3408051841186197,0.19409360625782657,0.4651012096235538
50,0,0,1,12.600036258906323,0.7559047542147036,0.1470559659440475,0.0970392798412489
51,0,0,1,14.708453465947404,0.7230659530530653,0.18948748222482445,0.08744656472211038
52,0,0,1,39.83600174444123,0.71581758650467,0.18854391838602932,0.0956384951093007
53,0,0,1,21.17300223230166,0.7498909995283739,0.13400372172828295,0.11610527874334323
54,0,0,1,11.760699918181006,0.5421059658693844,0.10453897635858836,0.3533550577720272
55,0,0,1,33.273154300923814,0.8299636724800366,0.11730731615155675,0.052729011368406645
56,1,1,1,3.5923828430511255,0.0034018458721455603,0.9131667003894576,0.08343145373839701
57,0,0,1,39.63137877721972,0.7007522043175055,0.11216854092735042,0.187079254755144
58,0,2,0,6.10906515325276,0.3096877967672397,0.2369367463726716,0.45337545686008873
59,0,0,1,34.5831793431822,0.8407346328756181,0.12472947323559222,0.034535893888789734
60,0,0,1,46.903691866880905,0.8454673294271069,0.12891498554437167,0.0256176850285216
61,0,0,1,30.053781420896918,0.8629376549634059,0.11074227776384572,0.026320067272748462
62,0,0,1,12.324958050446938,0.8428670063519826,0.10929041647595801,0.047842577172059315
63,0,0,1,11.396975958314057,0.8607786419499515,0.11286592729040835,0.026355430759640135
64,0,0,1,22.80122968035621,0.881423451415531,0.09457746393991341,0.023999084644555604
65,1,1,1,17.061313136615382,0.1306325348578058,0.8646817973291526,0.0046856678130415925
66,0,0,1,11.331193563827371,0.682347619997334,0.21660814587243127,0.10104423413023478
67,2,0,0,19.856644014121155,0.6419713510708283,0.31081739955765797,0.04721124937151376
68,0,0,1,10.317159179231052,0.8907325527643262,0.09292562496882203,0.016341822266851838
69,0,0,1,12.164497723365772,0.8619871771654474,0.11593446088791974,0.022078361946632867
70,0,0,1,5.898925943211465,0.7782849967570108,0.17926107754897105,0.042453925694018194
71,2,0,0,13.57887716917289,0.7546364472693844,0.1782315874940583,0.06713196523655718
72,0,0,1,38.01051786067842,0.7897666678747535,0.1640478478106562,0.0461854843145904
73,1,0,0,7.690752379951446,0.8178251357009559,0.09877520489148656,0.08339965940755756
74,1,0,0,15.92626091760571,0.8762518751528183,0.10973425561504867,0.014013869232132908
75,0,1,0,17.121857858673962,0.4004985266886659,0.5709291431993228,0.028572330112011345
76,2,1,0,21.969744367066525,0.006599787454043678,0.9750345581773866,0.01836565436856963
77,0,0,1,5.6291276922067786,0.8970291359790564,0.09188133270024039,0.011089531320703103
78,0,0,1,7.884363857316494,0.6936530387738653,0.1113700898045184,0.1949768714216162
79,0,0,1,7.431031988441121,0.8863710044888533,0.09600296826602908,0.017626027245117623
80,0,0,1,6.837629603300099,0.8709833421122242,0.11018979441901494,0.01882686346876091
81,0,0,1,10.225418228591069,0.9217270705075322,0.06297844260923452,0.015294486883233212
82,2,0,0,3.970362998718101,0.6576964203756561,0.08704535885809764,0.25525822076624627
83,2,2,1,9.351666991287294,0.028892707867930932,0.19928252888252324,0.7718247632495457
84,2,1,0,6.147671449282041,0.1261067223861104,0.664328793176408,0.2095644844374815
85,2,0,0,8.91578589819828,0.822858482935076,0.13754162953811092,0.03959988752681304
86,0,0,1,11.615765617064772,0.6424384072296372,0.3374954659347815,0.02006612683558125
87,0,0,1,6.289689456137013,0.725635189726444,0.1941527631050584,0.08021204716849752
88,0,0,1,6.02395134538552,0.833734133002408,0.09119576029704377,0.07507010670054828
89,0,0,1,5.176927682274797,0.5474442583000764,0.18288317099074888,0.2696725707091748
90,0,2,0,8.175277353296716,0.3193260629140226,0.1754979105720128,0.5051760265139646
91,0,2,0,8.968717639618458,0.4066196715560631,0.10260682608884879,0.4907735023550881
92,0,0,1,17.460049497503412,0.6530822659131125,0.17863605864906906,0.16828167543781855
93,0,0,1,7.555531466262797,0.4900188555758346,0.1301837885932146,0.3797973558309508
94,0,0,1,12.323828753948925,0.7719933517450083,0.14756654033871702,0.08044010791627487
95,0,0,1,10.54997971605495,0.8283520650410579,0.13444180240383194,0.0372061325551102
96,0,0,1,22.18313794680821,0.727396352480276,0.20865229937836127,0.06395134814136275
97,0,0,1,18.517284309211302,0.802333270244116,0.11419581374212558,0.08347091601375824
98,0,0,1,11.927392285171075,0.8593542056519539,0.1161087639076521,0.024537030440393924
99,0,0,1,13.933193864063913,0.6062150969842381,0.12301918740235626,0.2707657156134056
100,0,0,1,13.457971141071466,0.7845570290999485,0.17218412261067437,0.0432588482893772
101,0,0,1,11.572084165453512,0.7725978304104281,0.16924695634770112,0.058155213241870826
102,0,0,1,10.920339688828687,0.7754957586284494,0.17601423254825038,0.04849000882330025
103,0,0,1,21.51441967532486,0.8716981390600724,0.10488139348315724,0.02342046745677038
104,0,0,1,24.1591372360919,0.8094001635628428,0.11539931140363742,0.07520052503351968
105,0,0,1,20.559689032111777,0.8567367857373942,0.12540561148233506,0.017857602780270578
106,0,0,1,93.57392014414224,0.7428153859390881,0.07386582931448417,0.1833187847464277
107,0,0,1,75.77675222460934,0.8225496341389309,0.122691605095042,0.05475876076602711
108,0,0,1,54.051975296951824,0.8091035324202162,0.12303519034931219,0.06786127723047174
109,0,0,1,52.54549431529652,0.7803668147153956,0.15803865100798725,0.06159453427661705
110,0,2,0,13.224960988597878,0.2576629039329645,0.2518620707244158,0.4904750253426197
111,0,0,1,21.895336542841996,0.7166312373611587,0.15511106965799906,0.12825769298084222
112,1,1,1,9.211822669536614,0.3225582063487286,0.5256887947712021,0.15175299888006916
113,0,0,1,86.14636054541033,0.8438681337915083,0.13112509777742587,0.025006768431065887
114,0,0,1,72.4120162946568,0.7711176738064742,0.14513546617468615,0.08374686001883971
115,0,0,1,79.93519700556894,0.759484084977375,0.17057194127596847,0.06994397374665662
116,0,0,1,72.35605266688796,0.7949505396842244,0.15390596792578637,0.05114349238998934
117,0,0,1,19.419240460326844,0.7864840959733352,0.15441357138244352,0.05910233264422121
118,0,0,1,22.041871684266294,0.7555232898620496,0.12953807367263834,0.114938636465312
119,0,0,1,91.45451026389063,0.8250267835862933,0.1383719955577503,0.03660122085595636
120,0,0,1,71.46675863078416,0.8524533665732447,0.1260556711035307,0.02149096232322468
121,0,0,1,83.54746438299397,0.8835189032771097,0.1039637194050953,0.012517377317795099
122,0,0,1,22.812755204308456,0.6506386247807904,0.16514946776239217,0.18421190745681743
123,0,0,1,15.935591718794536,0.6820409298834959,0.20298361325264688,0.11497545686385716
124,0,0,1,41.061548238214506,0.7881313414399033,0.15434779549375086,0.0575208630663458
125,0,0,1,74.60020198496854,0.714393143844576,0.176469969865237,0.10913688629018697
126,0,0,1,30.10555250303193,0.6404104005657861,0.07591193197595943,0.28367766745825457
127,1,0,0,1.7141332149674557,0.6811318028355201,0.1332069327820809,0.18566126438239888
128,0,2,0,37.17936682485402,0.4427767882613504,0.06067546376211022,0.49654774797653933
129,0,0,1,58.40384151659831,0.8595290513922533,0.10322739835511742,0.03724355025262921
130,0,0,1,68.6631115712581,0.8863893913028368,0.09131390824812075,0.02229670044904253
131,1,1,1,3.0,0.19139062047318042,0.7746498656849945,0.033959513841825016
132,1,1,1,12.814332382405754,0.08619043389076865,0.7115350836883613,0.20227448242086987
133,1,1,1,5.781462688801449,0.012224070538398584,0.88446173103992,0.10331419842168135
134,1,1,1,20.26027721271229,0.030609581409059172,0.9446021845129705,0.024788234077970324
135,1,1,1,94.05879396217928,0.24389826553530924,0.7351385097030614,0.020963224761629325
136,1,1,1,93.21543834844121,0.27126816894529576,0.6003341531621293,0.12839767789257495
137,2,2,1,74.61848254503512,0.16161473039165622,0.338369828519523,0.5000154410888207
138,1,2,0,5.692191359191039,0.13624325253471464,0.11178837635843054,0.7519683711068548
139,0,0,1,54.92054627401259,0.8414845713735862,0.1391933758302999,0.019322052796113962
140,1,2,0,10.121922190882856,0.009713971386268585,0.011045425159939948,0.9792406034537915
141,1,1,1,7.213328328537176,0.002247446649872201,0.9652443132041312,0.03250824014599656
142,2,2,1,4.106486397245241,0.1785289179958294,0.12637178376605068,0.69509929823812
143,2,0,0,5.403219560847606,0.6594109543978505,0.23143360709051883,0.10915543851163069
144,0,0,1,3.029875634858574,0.5325645578841643,0.26298885858085586,0.20444658353497983
145,1,1,1,82.80996881528831,0.23783167023627902,0.7590520511675405,0.0031162785961803977
146,1,1,1,17.372608216691294,0.014809394128209719,0.9566269508823705,0.028563654989419728
147,1,1,1,82.82773629602505,0.0013133815578898857,0.9879068792393417,0.010779739202768404
148,1,1,1,41.335564839919606,0.0057575161863385165,0.9596981149327775,0.03454436888088394
149,2,0,0,10.603568691514097,0.3839641767619612,0.30713829564449163,0.30889752759354716
150,2,0,0,4.786501731604182,0.4756046820931898,0.23543056780542326,0.2889647501013868
151,2,0,0,9.46840091212545,0.6223439321367236,0.3089957967612817,0.06866027110199469
152,2,0,0,4.041976494455636,0.7149684297424665,0.18131489795494074,0.10371667230259263
153,1,1,1,11.988545066224708,0.015484096149180301,0.9659850410944308,0.018530862756388766
154,0,0,1,19.172478436617183,0.7320698061502161,0.10805951267954765,0.15987068117023612
155,0,0,1,20.38581026523077,0.7607550288532573,0.15238268262165136,0.08686228852509136
156,1,1,1,12.217503843809961,0.3704494752391509,0.6203212657785163,0.009229258982332766
157,1,0,0,8.826944919942266,0.6992565588581698,0.2040519511409576,0.0966914900008726
158,2,0,0,24.29903870018375,0.7967304024712294,0.17339812747753353,0.02987147005123707
159,2,0,0,20.037623822326413,0.794835599290058,0.17663548843393823,0.02852891227600386
160,2,0,0,9.370885300107755,0.721128292191278,0.24075619108288535,0.03811551672583664
161,2,0,0,15.518777621638204,0.6259195020674431,0.10981634301717177,0.2642641549153852
162,2,1,0,22.012131065448912,0.39837221751275165,0.521659282144968,0.07996850034228037
163,2,2,1,3.53224729113032,0.29933029828593377,0.08917960638554938,0.6114900953285168
164,2,2,1,4.6414286976221435,0.2669457985107318,0.2250739031352386,0.5079802983540296
165,2,0,0,5.56676434212231,0.4274896521011847,0.3299601122668126,0.2425502356320027
166,1,1,1,3.8916285792477088,0.1788972714371833,0.7902194192776517,0.030883309285164966
167,0,0,1,9.556861644627988,0.6604051712764533,0.18411639962207155,0.1554784291014752
168,1,1,1,10.089902454847003,0.0825470926183448,0.8039742683340322,0.11347863904762312
169,2,0,0,8.975239259228438,0.6158951316407701,0.21885673584269313,0.16524813251653658
170,1,1,1,52.82441100726012,0.0006716987858180513,0.9970649222329584,0.002263378981223524
171,2,0,0,5.882458768595041,0.8102344296758908,0.15077541281128007,0.03899015751282914
172,2,0,0,6.093051147647585,0.8808187511717498,0.06208003671391478,0.05710121211433534
173,2,0,0,5.335927794367484,0.8719782645414326,0.09480689510489983,0.033214840353667556
174,2,0,0,3.4622095965867774,0.7295123305967249,0.05071403724527451,0.21977363215800064
175,0,0,1,66.53892062682665,0.8283024256739748,0.1185608859759793,0.053136688350045876
176,2,0,0,27.016489637691418,0.7010955988253929,0.2552397938608729,0.043664607313734206
177,2,0,0,32.09320858526931,0.56465321283034,0.22584711779587577,0.2094996693737844
178,2,0,0,29.64959302561541,0.7444473954760957,0.14913839282240535,0.10641421170149884
179,2,0,0,36.44365226744912,0.6057187552981763,0.2704030710489865,0.12387817365283707
180,2,0,0,7.556463376360422,0.4089654089906327,0.23360572764902868,0.3574288633603386
181,2,0,0,40.56147131648052,0.5356289783024433,0.28106328819990173,0.18330773349765522
182,2,0,0,69.98225302534559,0.7155148564410881,0.18504121602003898,0.09944392753887282
183,1,1,1,23.17708624194395,0.004741781860608088,0.9939814672831191,0.001276750856272966
184,2,0,0,14.916326492386085,0.7530909788131303,0.2018584628636263,0.045050558323243436
185,2,1,0,4.963166334111113,0.26004068430966165,0.6990107483808558,0.04094856730948272
186,1,0,0,12.985899739198105,0.6499536782867321,0.15485724461819317,0.1951890770950747
187,2,0,0,11.38567370601892,0.6753772434075259,0.21941470122184514,0.10520805537062888
188,2,0,0,9.125737900199843,0.5119223483998232,0.24640807645767432,0.2416695751425026
189,2,2,1,8.706846346122475,0.25820005269605506,0.2644518445492589,0.4773481027546861
190,2,1,0,3.9806796735281553,0.30469385444404623,0.5409624723520606,0.15434367320389306
191,2,2,1,2.872279924352298,0.10542230654560707,0.13859920324140274,0.75597849021299
192,2,0,0,5.500953013151066,0.488314781856049,0.24250762615281707,0.26917759199113395
193,2,0,0,3.666914738107565,0.6981630992881697,0.2512778164815872,0.05055908423024328
194,2,1,0,9.418329360854484,0.40488933247639003,0.564889328363977,0.030221339159633112
195,2,0,0,3.433083057291718,0.8264234534019849,0.1461535322142263,0.027423014383788892
196,2,0,0,6.852305499518291,0.5587527522769182,0.11861531241568181,0.3226319353073998
197,0,0,1,45.38193298733547,0.6156708729720611,0.18301673625271547,0.2013123907752234
198,1,0,0,14.256729707763885,0.5998294887374856,0.3743865002409835,0.02578401102153097
199,1,1,1,13.876451277498445,0.0076018771428148935,0.9895992779892845,0.0027988448679005587
200,2,0,0,2.8958826426422095,0.8251358348062489,0.13731724919595112,0.03754691599780001
201,1,0,0,5.769317219057009,0.3766905488598282,0.31658409081397637,0.30672536032619535
202,2,1,0,18.195444606019212,0.1463785613523908,0.44429641814552706,0.4093250205020821
203,1,1,1,7.660099658349966,0.22306855848595294,0.7730438419185318,0.003887599595515369
204,2,0,0,3.9987742761263023,0.7796927166847198,0.1715160750442453,0.04879120827103493
205,1,1,1,49.20147032454479,0.0037019794704083076,0.9542524204214541,0.042045600108137716
206,2,0,0,19.201692308892568,0.45986964318008466,0.3979434163500451,0.14218694046987035
207,2,0,0,29.56164416078613,0.7721083502280658,0.179202096732981,0.04868955303895316
208,2,0,0,8.916430168555246,0.839958258530853,0.13981736819849475,0.020224373270652327
209,0,0,1,40.57786316812953,0.8570587416252993,0.1271378491798697,0.015803409194831187
210,2,0,0,17.118081479560153,0.4709949177922746,0.42119798387554463,0.10780709833218066
211,2,0,0,11.73028334211455,0.5424817288238836,0.20415095393991933,0.2533673172361972
212,2,0,0,23.976342115913592,0.6377430587389082,0.27869306004264843,0.08356388121844344
213,2,0,0,6.879941809767051,0.7064427477906714,0.16996678856424696,0.12359046364508178
214,2,0,0,41.615318005323275,0.6587868574412704,0.3036906075468338,0.03752253501189591
215,1,1,1,28.50506411962057,0.03153330533289241,0.9643064922510448,0.004160202416062801
216,2,0,0,11.710655030603894,0.5465172141410276,0.2946516464678344,0.158831139391138
217,2,0,0,10.189907003922071,0.5285153161605529,0.3217320643647589,0.1497526194746881
218,2,0,0,4.644339248869753,0.7529457648234785,0.1904431722426443,0.05661106293387724
219,2,2,1,10.373234531548302,0.0786787816394558,0.3731672193183387,0.5481539990422055
220,1,1,1,9.401139589209244,0.01504538298810872,0.8909719077646785,0.09398270924721279
221,2,2,1,4.526410507316094,0.12201851629356814,0.32991824781284257,0.5480632358935892
222,2,0,0,3.8372527243070618,0.4593250677486732,0.21085606677980084,0.32981886547152595
223,2,1,0,34.52083959734434,0.34408497528736437,0.3655044865139805,0.29041053819865514
224,0,0,1,21.588002315582447,0.8509574181463563,0.10941819988369823,0.03962438196994541
225,2,2,1,44.07487581999917,0.2026255557090195,0.09249822329966782,0.7048762209913129
226,2,2,1,21.06022837817037,0.06752212292988502,0.19866970545273246,0.7338081716173825
227,1,1,1,29.629235774050432,0.10555615609205658,0.8445214034459124,0.04992244046203092
228,2,0,0,5.790367721558159,0.5088201367556047,0.1689864521653048,0.32219341107909044
229,1,1,1,17.60147257318896,0.061421445434037124,0.9123334381226381,0.026245116443324626
230,2,0,0,38.87031156217978,0.46285392718628493,0.38638305659215844,0.1507630162215568
231,2,1,0,3.9336476328399206,0.3257982729604415,0.4243329157764866,0.24986881126307176
232,2,0,0,21.591748199302746,0.3698770215133923,0.2868817696169455,0.3432412088696623
233,2,0,0,58.12831771807358,0.42109413818186187,0.35436746604984415,0.22453839576829404
234,2,2,1,11.20068978726325,0.17012554854309211,0.30873760428017966,0.5211368471767283
235,2,2,1,20.3943448155122,0.0015052366943925698,0.02310372459280074,0.9753910387128067
236,2,2,1,12.004223975814861,0.19440835675881193,0.15172787372143404,0.653863769519754
237,1,1,1,14.811917130386908,0.05127724962317923,0.9213349715205379,0.02738777885628289
238,2,0,0,13.926206267296784,0.7544449910016994,0.1414069534853952,0.10414805551290544
239,2,0,0,15.171428844862664,0.5613259832853368,0.13282192822150715,0.30585208849315604
240,2,2,1,73.71264272469686,0.12017169788869518,0.07193950728283423,0.8078887948284706
241,2,0,0,22.260113614485984,0.5066159976264311,0.18071331652511816,0.31267068584845065
242,2,2,1,12.585912886671785,0.10264556738804112,0.05322686248258133,0.8441275701293774
243,2,2,1,49.6894812233031,0.004170317994299877,0.0855806758492463,0.9102490061564538
244,2,2,1,102.12895704542395,0.02518872890502372,0.04256590888877592,0.9322453622062004
245,2,0,0,10.254981111522962,0.6597312536973268,0.09930559472996614,0.24096315157270698
246,2,0,0,6.30409573499544,0.728504794286391,0.24323807688491147,0.02825712882869746
247,2,0,0,8.459134707238814,0.5342408255219018,0.28757641330615524,0.178182761171943
248,1,1,1,18.791726139796197,0.25485282131879833,0.708444168440287,0.03670301024091466
249,0,2,0,29.03310115959484,0.46445392833326166,0.06301854466031943,0.4725275270064189
250,2,2,1,32.14151673529714,0.15478859961882702,0.14429197574299735,0.7009194246381757
251,1,1,1,20.472744997433573,0.4624061955539981,0.5121063614795095,0.025487442966492458
252,2,0,0,43.562366254774915,0.4293972183389127,0.30034778924197697,0.2702549924191103
253,0,0,1,87.28526600757434,0.7623206131869272,0.15692736717099573,0.08075201964207689
254,0,0,1,199.07677478221214,0.5392799345269704,0.163696384553491,0.29702368091953857
255,0,2,0,25.07249907827161,0.4089781078917623,0.05654369110136392,0.5344782010068737
256,0,2,0,29.119869202114256,0.3279779613322,0.09062516917118067,0.5813968694966192
257,0,0,1,21.19784840472273,0.49894883423052305,0.17659203841090576,0.32445912735857113
258,1,1,1,7.672360835250103,0.03764786133735004,0.7193520463653779,0.24300009229727224
259,1,2,0,8.056048455981292,0.33055407125380326,0.21875092989153874,0.450694998854658
260,1,1,1,10.575536458622642,0.13372733170870693,0.7657410546585818,0.10053161363271126
261,1,1,1,8.41092238032036,0.001644661982412468,0.9707730993105403,0.027582238707047266
262,1,1,1,19.112664814968,0.012729910682717834,0.5396849644089865,0.4475851249082956
263,1,1,1,26.13575580999576,0.007938859433414125,0.7900435350477211,0.2020176055188649
264,2,1,0,5.8862613818593275,0.0026055452744633127,0.6388280344673424,0.3585664202581943
265,1,1,1,5.805620047991538,0.0002987096091657499,0.9248617724762028,0.07483951791463146
266,1,1,1,12.062293556468545,0.00045789888928567536,0.9966437393309879,0.0028983617797263828
267,1,1,1,3.896972689438054,0.0007152588155345338,0.9974478176599242,0.0018369235245412814
268,1,1,1,3.9221247051775756,0.0004553323907501453,0.9975182307357809,0.0020264368734690306
269,1,1,1,6.832143813423257,0.03135755725573631,0.8873827100524467,0.08125973269181701
270,1,1,1,5.273825882508906,0.0009091724606740774,0.9542833288627398,0.04480749867658612
271,2,1,0,3.9862378270330003,0.2801730652163173,0.456792410243573,0.2630345245401096
272,2,0,0,3.980753528789005,0.4769494028912674,0.4535598758600636,0.0694907212486691
273,2,2,1,4.447904282143318,0.05808116224911615,0.37211254159817214,0.5698062961527115
274,1,1,1,5.554240546245747,0.006483158080935321,0.9830210353753127,0.010495806543751908
275,1,1,1,7.629136200748567,0.04032675527568802,0.9590434751593954,0.0006297695649165921
276,1,1,1,6.729186263172882,0.031452385125787435,0.9400389156512068,0.02850869922300586
277,2,2,1,3.3912002590340045,0.001803218033506625,0.2679189999315455,0.7302777820349478
278,1,1,1,8.191619712208038,0.0015125368635015668,0.9326411051941497,0.06584635794234886
279,1,1,1,6.789549683442622,0.02890819372910763,0.9140993081168903,0.056992498154002126
280,2,1,0,4.328259420043283,0.06799621659095487,0.7961798321444253,0.1358239512646196
281,2,2,1,7.651636340681155,0.20533304474400293,0.2505905589822212,0.5440763962737758
282,2,1,0,10.620875063553731,0.30452568692101534,0.41616366632534224,0.2793106467536424
283,2,1,0,18.561286336234197,0.1924100813598009,0.42951451947127794,0.378075399168921
284,2,1,0,13.311625517234424,0.24367351049387054,0.5121802526542442,0.2441462368518853
285,2,2,1,14.396515970775562,0.026562900692803662,0.03444304481054876,0.9389940544966476
286,2,1,0,5.183488982883228,0.005922014945853212,0.6388267147292529,0.35525127032489395
287,2,1,0,3.0441249995945827,0.03553878248315027,0.8667550131749039,0.09770620434194567
288,2,1,0,2.133695904209708,0.0333308565938404,0.7496748925832563,0.21699425082290333
289,2,1,0,9.036146929191931,0.06482274911871695,0.7451241227815717,0.19005312809971148
290,2,1,0,10.49676512962869,0.06379358463900622,0.8018668359169672,0.13433957944402658
291,1,1,1,7.4325186412185325,0.0005521999060714894,0.8553280031013554,0.1441197969925731
292,2,1,0,8.412379657958367,0.001959478835259072,0.7224821254947433,0.27555839566999757
293,2,1,0,15.188168439012795,0.005428015320071113,0.8154164047327623,0.17915557994716655
294,2,2,1,5.586539937372695,0.18613572966461692,0.3132286889572128,0.5006355813781703
295,1,1,1,9.50579322641029,0.016734360387660047,0.6921847246411879,0.291080914971152
296,1,1,1,23.04661406527206,0.0043378547105008824,0.8379109020811398,0.1577512432083592
297,2,1,0,7.5657885190772145,0.2393872862546805,0.5911017919246683,0.16951092182065114
298,2,1,0,13.29749432705654,0.12500230450405034,0.8363844019691141,0.03861329352683551
299,1,1,1,14.06350973608887,0.000627793902314562,0.9799139066447322,0.01945829945295324
300,1,1,1,11.133994193829404,0.0014003546547801044,0.9600396001840228,0.03856004516119702
301,1,1,1,5.90279599219088,0.0036450893818294134,0.7947817107360456,0.20157319988212502
302,1,1,1,7.614108475010114,0.00040106665108206234,0.9887846213241869,0.01081431202473096
303,1,1,1,1.8517896531428488,0.0003091318134562481,0.997415915470543,0.002274952716000721
304,1,1,1,18.125860887478495,0.0030171340400095953,0.9649740614218927,0.032008804538097665
305,1,1,1,7.950260362440556,0.0005974994570077431,0.9876875230234734,0.011714977519518808
306,2,1,0,3.7815040745281716,0.0031104302590290334,0.9924848925086031,0.0044046772323678585
307,2,2,1,5.775089154442238,0.04506835459369431,0.44419748653012137,0.5107341588761842
308,2,2,1,18.558648585313183,0.05923685809764975,0.37154073497852813,0.5692224069238221
309,2,1,0,4.354647918236723,0.02687261404369014,0.9657099855630382,0.0074174003932718155
310,1,1,1,9.790934807577653,0.001620740723793568,0.9550767969402107,0.04330246233599569
311,1,1,1,21.68530220088075,0.026966310363877914,0.805225154353187,0.16780853528293518
312,2,1,0,10.397304109284562,0.007992115357286233,0.5828666849318612,0.40914119971085255
313,1,1,1,6.93488468253711,0.0036870385056284993,0.994396323346691,0.001916638147680456
314,1,1,1,7.629313701097693,0.0007944026826138128,0.9982691849770524,0.0009364123403337684
315,1,1,1,9.503972358447141,0.019298984407615783,0.842469609649305,0.13823140594307928
316,2,1,0,13.965740183769347,0.18699904822390562,0.5767319007310782,0.23626905104501622
317,2,1,0,9.655640312686911,0.19191536728181552,0.5513975296384643,0.25668710307972026
318,2,2,1,9.72917752040501,0.12012391175514776,0.275522675195602,0.6043534130492503
319,1,1,1,8.457355225786584,0.0008162041397393043,0.992280826993229,0.006902968867031734
320,2,1,0,1.444103451078556,0.017066231334101532,0.8289396759876534,0.15399409267824515
321,2,1,0,3.207992958681059,0.23233372876196576,0.4297171893989002,0.337949081839134
322,1,1,1,10.599361519600908,0.002033178199119005,0.9526796590454639,0.04528716275541707
