parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
160,2,0,0,13.0,0.6733531932982677,0.28051969932276993,0.04612710737896234
161,2,0,0,18.0,0.5886507003377052,0.10935981736452088,0.3019894822977739
162,2,1,0,25.0,0.38085528252435,0.48956690242188317,0.12957781505376692
163,2,2,1,5.0,0.25557455088349584,0.07997412148362888,0.6644513276328754
164,2,2,1,5.0,0.260301247540156,0.23102305271899917,0.5086756997408449
165,2,0,0,8.0,0.4442248376737524,0.30949097508475826,0.24628418724148932
166,1,1,1,5.0,0.2209382577244227,0.7440422381461206,0.03501950412945668
167,0,0,1,11.0,0.6309636911134131,0.1833954449829802,0.18564086390360673
168,1,1,1,13.0,0.11391217768543181,0.7646289448837138,0.12145887743085447
169,2,0,0,11.0,0.5502126878133797,0.23280960857975647,0.2169777036068638
170,1,1,1,58.0,0.0007069110643558082,0.9826563141873068,0.016636774748337423
171,2,0,0,8.0,0.7510484089935366,0.14964843576016407,0.09930315524629929
172,2,0,0,8.0,0.8622304263167797,0.06413580592253143,0.07363376776068885
173,2,0,0,7.0,0.787340992619121,0.13390687877940388,0.078752128601475
174,2,0,0,5.0,0.713907323914842,0.048632574602253266,0.23746010148290464
175,0,0,1,73.0,0.8191604909800787,0.12450223530801734,0.056337273711903835
176,2,0,0,30.0,0.6963449343234167,0.26118982772225674,0.042465237954326544
177,2,0,0,36.0,0.5414025301967287,0.2297329122394615,0.2288645575638097
178,2,0,0,32.0,0.7303105420474431,0.15901268874964855,0.11067676920290834
179,2,0,0,42.0,0.5766016315151373,0.3063717650472976,0.11702660343756509
180,2,0,0,10.0,0.5050800699897584,0.2146449604726125,0.28027496953762915
181,2,0,0,44.0,0.5077384082242523,0.29637001261673274,0.1958915791590149
182,2,0,0,75.0,0.7134373095388272,0.18502523763677453,0.1015374528243982
183,1,1,1,28.0,0.008880968847988117,0.9897790424503662,0.0013399887016455894
184,2,0,0,15.0,0.7488736696825806,0.20122767885362658,0.049898651463792805
185,2,1,0,7.0,0.27632103605959807,0.6642988943110322,0.05938006962936967
186,1,0,0,15.0,0.6149814931514263,0.1629055853538968,0.22211292149467693
187,2,0,0,14.0,0.7041910696188942,0.20412121092041086,0.09168771946069486
188,2,0,0,13.0,0.4985148341924829,0.2738765112511478,0.22760865455636936
189,2,2,1,10.0,0.2744796265806273,0.27624251544378653,0.44927785797558617
190,2,1,0,5.0,0.2707635416850781,0.5558030773204015,0.17343338099452038
191,2,2,1,4.0,0.168318300143702,0.19683745931439273,0.6348442405419052
192,2,0,0,7.0,0.5200589865180009,0.2198931929937983,0.26004782048820085
193,2,0,0,5.0,0.7198545021502564,0.22033753257443003,0.05980796527531357
194,2,1,0,12.0,0.44268772326599076,0.5283201563400826,0.028992120393926585
195,2,0,0,5.0,0.8430152106505885,0.13331513541584228,0.023669653933569245
196,2,0,0,9.0,0.5090346681105206,0.11280145138652972,0.3781638805029497
197,0,0,1,49.0,0.5868608395462223,0.1811360975938182,0.23200306285995956
198,1,0,0,15.0,0.5568825421446496,0.41917304192958543,0.023944415925764937
199,1,1,1,16.0,0.008531786938333934,0.988491494139913,0.0029767189217530824
200,2,0,0,5.0,0.6917144595026752,0.11121138618624739,0.19707415431107733
201,1,1,1,8.0,0.32349904220561904,0.38627341538296384,0.2902275424114171
202,2,1,0,22.0,0.1727541646239461,0.460850413979914,0.36639542139613984
203,1,1,1,10.0,0.2567253135894733,0.7389667327281917,0.004307953682334957
204,2,0,0,5.0,0.6897149241153441,0.254530730112592,0.05575434577206401
205,1,1,1,56.0,0.006194444438294485,0.9149586967083893,0.07884685885331633
206,2,0,0,22.0,0.48539403473925985,0.38691290714871324,0.127693058112027
207,2,0,0,36.0,0.7733470389105565,0.18321439362990935,0.04343856745953413
208,2,0,0,13.0,0.8551023111646344,0.1283995096113596,0.016498179224005993
209,0,0,1,45.0,0.8557932252997865,0.12766246131904843,0.016544313381165018
210,2,0,0,20.0,0.4800654120971789,0.4130552881121558,0.10687929979066542
211,2,0,0,14.0,0.4899164526120695,0.2682977937070562,0.24178575368087432
212,2,0,0,26.0,0.6021119414616919,0.28670823188225325,0.1111798266560549
213,2,0,0,8.0,0.6610860022856042,0.17734082871599954,0.16157316899839627
214,2,0,0,46.0,0.6480432840292978,0.3074699679612452,0.044486748009456956
215,1,1,1,33.0,0.02845018344110612,0.9404197482483484,0.03113006831054542
216,2,0,0,14.0,0.45743167423588627,0.31394251824508745,0.2286258075190263
217,2,0,0,12.0,0.482596735254387,0.3005755872842651,0.2168276774613479
218,2,0,0,6.0,0.7356440754330927,0.2109166239391759,0.053439300627731334
219,2,2,1,13.0,0.11536629320779557,0.3419789351908387,0.5426547716013657
220,1,1,1,11.0,0.014756325751075232,0.8196877826703758,0.16555589157854894
221,2,2,1,6.0,0.09779769836234103,0.44043191164075357,0.4617703899969054
222,2,0,0,4.0,0.4898941563917396,0.2074481494961236,0.3026576941121368
223,2,1,0,37.0,0.33098190802162775,0.3882672144628833,0.28075087751548883
224,0,0,1,25.0,0.802992621535598,0.11537828864550186,0.08162908981890012
225,2,2,1,49.0,0.21126537573808205,0.10630418103195886,0.6824304432299592
226,2,2,1,24.0,0.08203511229342077,0.19835809326127773,0.7196067944453014
227,1,1,1,34.0,0.10631357703871687,0.8193931045695961,0.07429331839168707
228,2,0,0,7.0,0.5188194868032427,0.1979674533104459,0.28321305988631124
229,1,1,1,21.0,0.09974093992782233,0.8428135708189458,0.05744548925323192
230,2,0,0,43.0,0.4269453838070809,0.3986138383060231,0.1744407778868961
231,2,1,0,5.0,0.3522281440524087,0.4164251181209723,0.2313467378266189
232,2,0,0,25.0,0.354622237087531,0.29926449510965375,0.3461132678028152
233,2,0,0,67.0,0.3837683252009749,0.3538233153547496,0.26240835944427554
234,2,2,1,14.0,0.19267810199399313,0.28905173668782014,0.5182701613181867
235,2,2,1,25.0,0.0041722925637933655,0.05623831556391087,0.9395893918722958
236,2,2,1,16.0,0.17588852457677637,0.19136071327802512,0.6327507621451985
237,1,1,1,16.0,0.06712514261025683,0.8927950136741023,0.04007984371564084
238,2,0,0,16.0,0.6809707058577574,0.14122905130050656,0.17780024284173607
239,2,0,0,18.0,0.5168110806068573,0.1291879378543643,0.3540009815387784
240,2,2,1,79.0,0.1156485052513428,0.07271735707201026,0.8116341376766469
241,2,0,0,30.0,0.4821662689221144,0.1974607974071287,0.320372933670757
242,2,2,1,15.0,0.08416524442437764,0.045606912695175916,0.8702278428804464
243,2,2,1,54.0,0.004012644556849617,0.09606989850035134,0.8999174569427989
244,2,2,1,108.0,0.04342207500537577,0.051654914786634754,0.9049230102079895
245,2,0,0,13.0,0.5562937113654312,0.09590331600920936,0.3478029726253595
246,2,0,0,10.0,0.6305660311658347,0.3453734307755355,0.02406053805862979
247,2,0,0,10.0,0.5204749428633835,0.3293688552190768,0.15015620191753987
248,1,1,1,22.0,0.30370627182273663,0.6452393201051456,0.05105440807211791
249,0,2,0,32.0,0.44317517166657366,0.06022040418118424,0.4966044241522421
250,2,2,1,34.0,0.14582104634320528,0.1405220196849184,0.7136569339718761
251,1,0,0,23.0,0.5059746779723334,0.4675647376392474,0.026460584388419188
252,2,0,0,46.0,0.4324152021999347,0.2973090500708183,0.2702757477292472
253,0,0,1,94.0,0.7357737017017195,0.1604468141270408,0.10377948417123972
254,0,0,1,208.0,0.5213144277051669,0.162742122512151,0.31594344978268196
255,0,2,0,29.0,0.35344853241442414,0.0568309735270255,0.5897204940585504
256,0,2,0,35.0,0.2743354818383928,0.08451812078059394,0.6411463973810134
257,0,2,0,25.0,0.40575604130395204,0.1724979383318103,0.42174602036423764
258,1,1,1,10.0,0.06745713652735397,0.5728219306498364,0.35972093282280954
259,1,2,0,10.0,0.37932760717840286,0.2177502973775943,0.40292209544400287
260,1,1,1,12.0,0.14577660996187455,0.6979011338294276,0.15632225620869777
261,1,1,1,10.0,0.00189119154961577,0.9686077005715928,0.029501107878791417
262,1,1,1,21.0,0.010930842071373242,0.5929309016715912,0.3961382562570355
263,1,1,1,31.0,0.00729568284521104,0.7829351516511748,0.20976916550361413
264,2,1,0,7.0,0.0024334057738767643,0.6277390425658986,0.36982755166022463
265,1,1,1,9.0,0.00034939568727513606,0.8082107509263481,0.19143985338637678
266,1,1,1,13.0,0.0005521911674416293,0.996115150793379,0.003332658039179459
267,1,1,1,4.0,0.0007967951831044587,0.997152754067882,0.002050450749013644
268,1,1,1,4.0,0.00047211475910173756,0.997396547567866,0.0021313376730322767
269,1,1,1,11.0,0.02872548316554503,0.8533065013925933,0.11796801544186157
270,1,1,1,7.0,0.0010969047065761792,0.9482618416180305,0.0506412536753933
271,2,1,0,4.0,0.2781807152860052,0.4590966565868639,0.2627226281271309
272,2,0,0,4.0,0.4718603548509372,0.45680110753250935,0.07133853761655344
273,2,1,0,8.0,0.12403635487868947,0.5174558538171137,0.3585077913041968
274,1,1,1,6.0,0.006104154441463712,0.9813102131892136,0.012585632369322782
275,1,1,1,9.0,0.03812460550485388,0.961067779608661,0.0008076148864851908
276,1,1,1,8.0,0.02835691003060352,0.949807692499341,0.021835397470055463
277,2,2,1,4.0,0.002009654047671035,0.28923723782001826,0.7087531081323107
278,1,1,1,10.0,0.00196153321615577,0.9272408628341648,0.07079760394967935
279,1,1,1,8.0,0.02633161942984451,0.9240920332415625,0.049576347328593
280,2,1,0,6.0,0.05037795723807495,0.7235025255245909,0.22611951723733398
281,2,2,1,10.0,0.20972499519729076,0.30818220752983855,0.48209279727287063
282,2,1,0,12.0,0.2772416160742084,0.43301622492693037,0.28974215899886135
283,2,1,0,21.0,0.18885159184918762,0.4472964377960775,0.36385197035473493
284,2,1,0,17.0,0.21820364916067475,0.5230775998999548,0.25871875093937036
285,2,2,1,17.0,0.043418642613842595,0.09347980117587606,0.8631015562102813
286,2,1,0,6.0,0.006566790135803036,0.6936057974190927,0.29982741244510436
287,2,1,0,4.0,0.04126714146958885,0.8609047413264167,0.09782811720399451
288,2,1,0,3.0,0.0305898441460837,0.7560256591222722,0.21338449673164409
289,2,1,0,13.0,0.08776988939509513,0.7385611642656735,0.17366894633923124
290,2,1,0,11.0,0.058318774717900417,0.7817000797614396,0.15998114552066
291,1,1,1,10.0,0.0007126404374952425,0.779385310055154,0.21990204950735082
292,2,1,0,10.0,0.002166873683233581,0.7575461165265279,0.24028700979023843
293,2,1,0,18.0,0.005353034108442075,0.7982771100717323,0.19636985581982566
294,2,2,1,6.0,0.20493644729444013,0.34733441379924274,0.4477291389063172
295,1,1,1,11.0,0.01468934858766083,0.687191298379505,0.29811935303283416
296,1,1,1,26.0,0.0043967333985477745,0.8354388929810787,0.16016437362037353
297,2,1,0,10.0,0.2863822461023687,0.5465761843030005,0.16704156959463068
298,2,1,0,16.0,0.12374138060213881,0.8220774106737312,0.054181208724129994
299,1,1,1,17.0,0.0011153107072721258,0.979531077789876,0.01935361150285179
300,1,1,1,13.0,0.001809924460634701,0.9445854928833051,0.05360458265606033
301,1,1,1,9.0,0.004417588196370495,0.7537295938157004,0.24185281798792907
302,1,1,1,9.0,0.0004745609352809215,0.9818782678729254,0.017647171191793643
303,1,1,1,3.0,0.0003417184061512409,0.9957188142039068,0.00393946738994187
304,1,1,1,22.0,0.0045349027067957595,0.9650775368346575,0.030387560458546712
305,1,1,1,9.0,0.0006453515038289501,0.9826072816054231,0.01674736689074795
306,2,1,0,5.0,0.006507995475971794,0.9877462570321622,0.005745747491865961
307,2,1,0,7.0,0.0816231211028089,0.4714357319036964,0.44694114699349474
308,2,2,1,21.0,0.049841284484978016,0.3233063568610869,0.6268523586539351
309,2,1,0,7.0,0.04362133821957096,0.9464000859796522,0.009978575800776868
310,1,1,1,11.0,0.001752035577578364,0.8994821641173829,0.09876580030503872
311,1,1,1,25.0,0.036683338163538644,0.7458160467728939,0.2175006150635675
312,2,1,0,14.0,0.013592186999405152,0.5678060661562638,0.41860174684433094
313,1,1,1,9.0,0.006475080140343299,0.9913788603511081,0.002146059508548493
314,1,1,1,9.0,0.0007949313893371221,0.9982022938428722,0.0010027747677905441
315,1,1,1,11.0,0.01785583326762234,0.8667572787474072,0.11538688798497053
316,2,1,0,15.0,0.17992641587090233,0.6153597515284239,0.20471383260067377
317,2,1,0,10.0,0.1968767431559175,0.5614592581560433,0.24166399868803926
318,2,2,1,13.0,0.09216309361955946,0.3274498814792784,0.5803870249011622
319,1,1,1,11.0,0.001862356045967308,0.9731960131466549,0.024941630807377754
320,2,1,0,2.0,0.011325329404116076,0.7358353568687774,0.2528393137271065
321,2,1,0,4.0,0.23536001139603424,0.4920846216637168,0.27255536694024896
322,1,1,1,13.0,0.0018288599991665509,0.8373634749337628,0.16080766506707067
323,1,1,1,11.0,0.01875866478905148,0.9309356031170651,0.050305732093883386
324,1,1,1,7.0,0.006526231454605153,0.6992873766376099,0.2941863919077849
325,2,2,1,12.0,0.00538597265572652,0.038875773631023236,0.9557382537132502
326,2,2,1,7.0,0.03352529764039528,0.1881772158259229,0.7782974865336818
327,1,1,1,9.0,0.05160955503034031,0.7493058611292887,0.1990845838403711
328,1,2,0,9.0,0.011990357586925307,0.09742354967784858,0.890586092735226
329,1,2,0,6.0,0.008137017920706128,0.3688585072517542,0.6230044748275395
330,2,1,0,16.0,0.04039230938587217,0.7562612037451802,0.20334648686894755
331,1,1,1,7.0,0.0042209673339815845,0.7946487018936211,0.20113033077239717
332,2,0,0,18.0,0.5679735225844625,0.4264956492188642,0.005530828196673294
333,1,1,1,5.0,0.07734098324270267,0.8774604177111192,0.045198599046178234
334,1,1,1,17.0,0.015745437134606844,0.9730552382217071,0.01119932464368615
335,1,1,1,45.0,0.0022039577529462547,0.8212352294007275,0.17656081284632621
336,1,1,1,27.0,0.003980954439769145,0.8092556660566476,0.1867633795035834
337,0,0,1,76.0,0.5443795458034454,0.16695541916718332,0.2886650350293712
338,1,0,0,163.0,0.7498386471328309,0.13695910104762565,0.11320225181954341
339,1,0,0,61.0,0.6983481004246719,0.16279985126993105,0.138852048305397
340,0,0,1,78.0,0.5891715246275874,0.09242653461548625,0.31840194075692635
341,0,0,1,176.0,0.43795992239946724,0.15518582029008005,0.4068542573104528
342,2,1,0,11.0,0.0012528748171729358,0.9302472808296027,0.06849984435322422
343,1,1,1,8.0,0.012851705161340163,0.8273638743503566,0.15978442048830316
344,1,1,1,16.0,0.004385934842249461,0.9580061673133299,0.03760789784442068
345,2,1,0,15.0,0.09440160106727347,0.7491460825007373,0.15645231643198926
346,0,0,1,18.0,0.4208506419143139,0.21635254037484064,0.36279681771084543
347,0,2,0,14.0,0.032621152342494235,0.030651886575808883,0.9367269610816968
348,0,0,1,150.0,0.8661729823605099,0.10816184336600236,0.025665174273487718
349,2,2,1,25.0,0.0018631068143280792,0.061165731842387286,0.9369711613432846
350,0,0,1,21.0,0.8288088503467786,0.15437418900510827,0.016816960648113225
351,0,0,1,24.0,0.49922927495541775,0.1628421541190857,0.33792857092549655
352,0,0,1,53.0,0.8692302311171577,0.09442459599621135,0.03634517288663102
353,0,0,1,64.0,0.7490829915086623,0.13109142991371067,0.11982557857762703
354,0,0,1,38.0,0.6800320021742486,0.16077540329278447,0.15919259453296689
355,0,0,1,14.0,0.6791551619923321,0.10117226989625663,0.2196725681114113
356,0,0,1,16.0,0.7379754022100338,0.1364203092876402,0.12560428850232605
