scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.5589487965505315,0.8661968429286679,0.18042249808304955,116.0,116,1.5386575431034482,0.5589487965505315,0.06252490498198653,0.378526298467482
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.6059856974309308,0.8842914514089071,0.3036766225204504,34.0,34,0.681779294117647,0.6059856974309308,0.09170522765858895,0.30230907491048037
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9092649636884962,0.36683789173749726,0.8602722957536353,184.0,184,1.7882877282608698,0.9092649636884962,0.04174236837664284,0.048992667934860915
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8679326184178601,0.4703368877112366,0.7747461883669552,37.0,37,0.9075333243243243,0.8679326184178601,0.03888095153123507,0.09318643005090486
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9001854010931521,0.3920202241004702,0.8407212883117214,33.0,33,0.8299917878787879,0.9001854010931521,0.04035048612541713,0.059464112781430746
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9170116709135098,0.3432797586412121,0.8722900615912064,70.0,70,1.2843535142857143,0.9170116709135098,0.03826671976418684,0.044721609322303395
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.8783153245838502,0.4514012431097559,0.8035546186954663,25.0,25,0.5948057999999999,0.8783153245838502,0.046923969527765994,0.07476070588838388
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.4715422287781698,1.0077955143231927,0.09419107807033789,16.0,16,0.37066231250000004,0.4715422287781698,0.15110662051399823,0.37735115070783193
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6870843310877137,0.749704728751025,0.41884813173725804,18.0,18,0.5287885,0.6870843310877137,0.044679469561830595,0.2682361993504557
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9204605966188778,0.33269190288904954,0.8788678088872071,39.0,39,0.6499513846153847,0.9204605966188778,0.037946615649451405,0.04159278773167072
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9517100354675594,0.2262716106438417,0.9236139732590235,51.0,51,1.224436588235294,0.9517100354675594,0.028096062208535857,0.020193902323904802
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.863355838884433,0.48690275634771696,0.7739145883835153,33.0,33,0.9699814242424242,0.863355838884433,0.04720291061464934,0.08944125050091765
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9062456697890932,0.37312368299587867,0.8475717363989302,14.0,14,0.6911514999999999,0.05867393339016296,0.03508039682074377,0.9062456697890932
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.8180710616330176,0.5532582429979505,0.6646305859187933,19.0,19,0.7114136315789473,0.028488462652758225,0.8180710616330176,0.15344047571422423
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.7452790646092918,0.7197514134210932,0.5632234665240783,9.0,9,0.3371106666666667,0.7452790646092918,0.0726653373054947,0.18205559808521354
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.7237561269685142,0.6358839899623481,0.4585997058407064,8.0,8,0.40794074999999996,0.011087451903678049,0.2651564211278078,0.7237561269685142
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.4939545860910083,0.8946328761408553,0.056913903945965905,10.0,10,0.6327266,0.4939545860910083,0.06900473176394926,0.4370406821450424
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9179717261142298,0.3341606796334289,0.8609796983035337,14.0,14,0.5406887857142857,0.025036246075073865,0.05699202781069617,0.9179717261142298
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6260087810492748,0.8263770686552876,0.3123998535386841,7.0,7,0.5237958571428571,0.3136089275105907,0.06038229144013454,0.6260087810492748
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5306863141151598,0.8491712845546033,0.11076777183537273,8.0,8,0.40546887499999995,0.5306863141151598,0.04939514360505322,0.41991854227978703
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6679545555409797,0.800364590103375,0.4013084150355639,7.0,7,0.3756504285714285,0.2666461405054158,0.06539930395360466,0.6679545555409797
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.5241758103021895,0.8743847614759818,0.10945134938410633,9.0,9,0.6029300000000001,0.5241758103021895,0.06109972877972744,0.4147244609180832
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.5952511547501514,0.8545721260218568,0.2563090518999477,11.0,11,0.3752034545454545,0.5952511547501514,0.06580674239964474,0.33894210285020376
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.7616246884810236,0.6656936860223414,0.5689492829963962,17.0,17,0.4362414705882353,0.7616246884810236,0.04569990603434912,0.19267540548462733
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.873929600083365,0.45999750964195935,0.7912337256843947,13.0,13,0.519376153846154,0.873929600083365,0.043374525517664846,0.08269587439897029
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9198444725725634,0.3347076085963681,0.8795636588266379,12.0,12,0.54038,0.9198444725725634,0.04028081374592547,0.03987471368151111
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.5953688121391435,0.83643639604496,0.24614466095568555,101.0,101,1.456544306930693,0.5953688121391435,0.05540703667739869,0.34922415118345795
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.6796526784830351,0.778465416602653,0.4171823904833622,27.0,27,0.771531037037037,0.6796526784830351,0.05787703351729203,0.2624702879996729
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9150154304559958,0.34885830449172395,0.8666074820044736,97.0,97,1.3621651546391753,0.9150154304559958,0.03657662109248201,0.04840794845152224
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8795295050570441,0.44350259913587176,0.7977720257549048,77.0,77,1.3922861558441562,0.8795295050570441,0.038713015640816424,0.08175747930213932
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9300274490448155,0.3020667522130241,0.8947476152223273,20.0,20,0.5155320999999999,0.9300274490448155,0.03469271713269624,0.035279833822488275
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.8877593358059146,0.4218498050564631,0.811858515094534,47.0,47,0.8481854893617022,0.8877593358059146,0.0363398434827047,0.07590082071138061
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8537591507780662,0.5043224250027002,0.7500743961368727,64.0,64,1.315091625,0.8537591507780662,0.0425560945807402,0.10368475464119356
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8751550099100999,0.457002880453648,0.7935339397496552,75.0,75,1.3049385733333334,0.8751550099100999,0.04322391992945564,0.08162107016044456
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.928298272586897,0.28494918183747303,0.8655158473661224,24.0,24,0.7835483333333334,0.00891930219232854,0.928298272586897,0.06278242522077458
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.7199661269389145,0.7537656748901301,0.5130334339953952,102.0,102,1.6543439509803923,0.07310118011756636,0.7199661269389145,0.2069326929435192
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.5216247768962393,0.973624252391777,0.17485150012112466,7.0,7,0.46868471428571423,0.13160194632864616,0.5216247768962393,0.34677327677511466
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7722023795960468,0.6917391540518081,0.64061058508842,11.0,11,0.4528042727272727,0.7722023795960468,0.13159179450762684,0.09620582589632631
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.8830471401902423,0.4148441095633114,0.7864326781479896,91.0,91,1.4519752857142858,0.02033839776750486,0.8830471401902423,0.09661446204225276
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.7390479531574732,0.7531375640542316,0.5933028223715616,14.0,14,0.40021921428571433,0.1457451307859116,0.11520691605661529,0.7390479531574732
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8226948741440486,0.5861393482349838,0.7151857634311597,8.0,8,0.35506275,0.10750911071288895,0.06979601514306245,0.8226948741440486
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9022360606445669,0.38566386257664015,0.8429237305896874,11.0,11,0.5133822727272727,0.03845160930055369,0.05931233005487945,0.9022360606445669
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.5876058777986075,0.9627866254713029,0.36872038995626316,5.0,5,0.2464702,0.19350863435904794,0.21888548784234435,0.5876058777986075
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9450011697059688,0.24982747454077464,0.9116064815668614,13.0,13,0.5016772307692308,0.021604142154923865,0.033394688139107405,0.9450011697059688
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8488714790737195,0.514078118567584,0.7398525020596946,13.0,13,0.4162788461538462,0.04210954391225558,0.8488714790737195,0.10901897701402498
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.894027481309387,0.4019644327153232,0.81894593043841,11.0,11,0.44178781818181817,0.030890967819635965,0.07508155087097698,0.894027481309387
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.551514322604237,0.9049856012296584,0.18761616860841823,5.0,5,0.3432982,0.3638981539958188,0.08458752339994413,0.551514322604237
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8931138860627325,0.38560523991887874,0.8025322974194374,30.0,30,0.8189938999999999,0.016304525293972597,0.09058158864329506,0.8931138860627325
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9379668702933571,0.271634270019283,0.8960833892780475,32.0,32,0.95442090625,0.02014964869133333,0.04188348101530954,0.9379668702933571
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8707126776812891,0.45462104068736026,0.7710538620214786,15.0,15,0.7859551333333333,0.09965881565981045,0.029628506658900496,0.8707126776812891
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8245799952984803,0.5826009010676978,0.7197376341859061,15.0,15,0.6404765999999998,0.8245799952984803,0.07057764358894551,0.10484236111257414
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6861868276995869,0.7863299744708334,0.4405189592860235,14.0,14,0.5083184285714285,0.24566786841356342,0.06814530388684965,0.6861868276995869
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9392440611003733,0.2573042636070072,0.889177062036647,12.0,12,0.537488,0.010688939835900392,0.05006699906372621,0.9392440611003733
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.6187446768892186,0.9112635219034387,0.37051951048516996,15.0,15,0.7177088000000001,0.2482251664040487,0.6187446768892186,0.13303015670673254
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.8287727076376552,0.5761566891438867,0.737640712513784,5.0,5,0.2278204,0.09113199512387112,0.08009529723847367,0.8287727076376552
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8308102117297844,0.5599736934905548,0.7148663218686954,22.0,22,0.5913674545454545,0.053245898409126476,0.11594388986108908,0.8308102117297844
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8891136670843441,0.37115531096746757,0.7840382219550313,56.0,56,1.062304125,0.005810887786342972,0.8891136670843441,0.10507544512931283
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7859357575124063,0.6316564861955345,0.6186290184193154,22.0,22,0.6087270454545455,0.04675750339450266,0.16730673909309093,0.7859357575124063
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8744872646537247,0.46149420388855045,0.797465393849545,26.0,26,0.8470876538461538,0.07702187080417977,0.04849086454209553,0.8744872646537247
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.910707185380502,0.3519408823368449,0.844508944340155,46.0,46,1.0707565,0.023094573579150922,0.06619824104034705,0.910707185380502
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.8595594352398436,0.5011528803652977,0.7776481486527524,4.0,4,0.5312697500000001,0.08191128658709111,0.0585292781730653,0.8595594352398436
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7618883960691114,0.5853966657318286,0.5322249888404001,21.0,21,0.46933819047619046,0.008448196702177318,0.7618883960691114,0.22966340722871129
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9394686311518082,0.25933149271490485,0.8914941845424973,5.0,5,0.4425108,0.012556922238880712,0.047974446609310994,0.9394686311518082
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8395284444394837,0.5047580287083125,0.7011513397700679,67.0,67,1.22872771641791,0.022094450891100507,0.1383771046694158,0.8395284444394837
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.8905039970828248,0.3827325340580569,0.7927344547866214,25.0,25,0.58303204,0.011726460620971928,0.09776954229620338,0.8905039970828248
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7299255744290024,0.7457611801145454,0.5379527087223752,18.0,18,0.5865500555555556,0.19197286570662722,0.07810155986437045,0.7299255744290024
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8666222441225566,0.4709270753259562,0.7696369873523302,15.0,15,0.6072851333333332,0.0969852567702264,0.03639249910721685,0.8666222441225566
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9541933957416511,0.21020925740860896,0.9185400404246143,108.0,108,1.5329172870370373,0.010153248941312249,0.035653355317036714,0.9541933957416511
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9402599067742492,0.2670720910068552,0.9062045575490429,13.0,13,0.5391935384615386,0.03405534922520622,0.025684744000544532,0.9402599067742492
A0_standard,T0_standard,1.0,1.0,1.0,249,0,2,0,0.41504782307866306,1.0709443562695116,0.06077283760407981,32.0,32,0.737368,0.35427498547458325,0.23067719144675372,0.41504782307866306
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7412432333866965,0.6983904173134732,0.5322216339013782,94.0,94,1.2869785319148936,0.7412432333866965,0.04973516712798522,0.2090215994853183
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.7043158162746169,0.8121106347008691,0.5556077173152765,10.0,10,0.49205679999999996,0.7043158162746169,0.14697608476604268,0.14870809895934045
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.7623044632914279,0.6680624411860352,0.5726626868399356,12.0,12,0.5609836666666668,0.04805376025707998,0.7623044632914279,0.18964177645149224
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.871063573067809,0.4603757869381788,0.777770543763196,11.0,11,0.3788078181818182,0.03564339762757797,0.871063573067809,0.093293029304613
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9691418059469018,0.15836479367029632,0.9503534585351554,7.0,7,0.36814757142857146,0.012069846641351752,0.9691418059469018,0.018788347411746422
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.5388541648775088,0.9701304233300467,0.21407899364565391,4.0,4,0.6352672500000001,0.3247751712318549,0.13637066389063635,0.5388541648775088
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.5137308445622267,0.7858900322059654,0.05062624949522221,8.0,8,0.425745125,0.02316456037076881,0.4631045950670045,0.5137308445622267
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8434063601288517,0.46815189310536465,0.695716328818033,10.0,10,0.49930959999999996,0.008903608560329644,0.8434063601288517,0.14769003131081868
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9250986747859202,0.29634143656580525,0.8606135271517741,11.0,11,0.6727623636363637,0.01041617757993369,0.06448514763414609,0.9250986747859202
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.638769520113582,0.7301332847542088,0.29708235201746036,18.0,18,0.6691911666666666,0.019543311790296256,0.34168716809612165,0.638769520113582
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6921313449993729,0.8239911498504175,0.5059823221519445,10.0,10,0.4448850999999999,0.18614902284742843,0.12171963215319873,0.6921313449993729
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.7160589191537021,0.6955231061604547,0.4635891087668991,16.0,16,0.6169322500000001,0.031471270459494834,0.252469810386803,0.7160589191537021
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8741273851304444,0.40442487042342623,0.7548817969952558,17.0,17,0.6325850000000001,0.006627026734367151,0.8741273851304444,0.11924558813518858
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9582277213665894,0.18632205107582597,0.9202792383880941,22.0,22,0.6175126818181818,0.0038237956549153703,0.9582277213665894,0.03794848297849524
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.7884262825212668,0.5778754121460817,0.5949680395694716,21.0,21,0.744395857142857,0.01811547452693821,0.1934582429517951,0.7884262825212668
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6187788979234116,0.7106672878263617,0.24748397390355825,25.0,25,0.62898604,0.009926178056735105,0.6187788979234116,0.3712949240198533
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9349312542254685,0.2557229090800923,0.8738623271896533,9.0,9,0.4122361111111112,0.003999818738716241,0.9349312542254685,0.0610689270358152
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.9269582758083502,0.29630056983195907,0.8673517132110627,4.0,4,0.34794725,0.013435161594362316,0.059606562597287444,0.9269582758083502
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.7859220894678012,0.5478363561020112,0.5781750326965892,13.0,13,0.5984578461538462,0.006330853760986927,0.7859220894678012,0.20774705677121194
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6648979210148594,0.6717490777058122,0.33679841332486155,7.0,7,0.3544742857142857,0.007002571295142705,0.3280995076899979,0.6648979210148594
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9338954266753284,0.2796134054428287,0.8834325527329665,7.0,7,0.42478699999999997,0.01564169938230971,0.05046287394236188,0.9338954266753284
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.7268487494213809,0.641345988617112,0.4676117522747887,9.0,9,0.38338188888888886,0.013914253432026855,0.7268487494213809,0.2592369971465922
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.7843539007342152,0.6682408241355953,0.6598997039068643,6.0,6,0.44581633333333337,0.09119190243843396,0.7843539007342152,0.12445419682735091
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.6875079219747365,0.6811381700667745,0.3899743622341396,7.0,7,0.4697390000000001,0.014958518284666593,0.6875079219747365,0.2975335597405969
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.4958852779765674,1.0412642586784018,0.2259102949244602,18.0,18,0.71271,0.2699749830521072,0.23413973897132537,0.4958852779765674
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9217856971302647,0.2924930442421604,0.8483938369811208,17.0,17,0.6182341764705882,0.004822442720591376,0.9217856971302647,0.07339186014914384
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8434614221939547,0.5315241249075572,0.7363727259614984,163.0,163,1.9818752024539878,0.8434614221939547,0.049449881573589025,0.10708869623245633
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7195355211960841,0.7430187814126528,0.5022514390675421,61.0,61,0.9155766885245903,0.7195355211960841,0.06318039667537398,0.21728408212854203
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.6578102679450774,0.8549247496945612,0.4224510817157995,78.0,78,1.3844180128205126,0.6578102679450774,0.10683054582564493,0.23535918622927784
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.622344698405627,0.8753321016084441,0.3391566223799929,14.0,14,0.44679828571428576,0.622344698405627,0.09446722556873897,0.2831880760256341
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8251374382654232,0.5131129337326534,0.6646152254270592,12.0,12,0.5786047499999999,0.01434034889621301,0.16052221283836393,0.8251374382654232
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7789227316828661,0.6794585782510136,0.6533593187901192,10.0,10,0.5130506,0.09551385542438715,0.12556341289274686,0.7789227316828661
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8755362997165259,0.460020699959872,0.8022441002651267,11.0,11,0.5684201818181817,0.05117150083207477,0.07329219945139921,0.8755362997165259
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.8940510790763373,0.40973064321259306,0.8317001852082594,6.0,6,0.3645646666666667,0.8940510790763373,0.043598027055584694,0.06235089386807792
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9335188916731544,0.2901246404405312,0.8966510697699339,18.0,18,0.5402341666666667,0.9335188916731544,0.03686782190322046,0.029613286423625124
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9294236368082549,0.3034554541436701,0.8895726648577302,18.0,18,0.5590460555555555,0.9294236368082549,0.03985097195052471,0.030725391241220285
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9103708731955316,0.36363860841845497,0.8628256790688473,16.0,16,0.487147875,0.9103708731955316,0.042083932677784174,0.047545194126684266
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9225793622239358,0.32604178669179396,0.8825327919863707,19.0,19,0.48924563157894735,0.9225793622239358,0.04004657023756506,0.03737406753849914
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8565105098246248,0.5037120498458713,0.7625476636186536,44.0,44,1.1116842272727274,0.8565105098246248,0.049526643969403795,0.09396284620597128
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8632692875675229,0.4862305154586224,0.7724285291166226,23.0,23,0.6896618260869564,0.8632692875675229,0.04588995398157688,0.09084075845090017
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9178184818013364,0.3410230741766871,0.8762252689348905,24.0,24,0.8380092500000001,0.9178184818013364,0.041593212866445926,0.04058830533221764
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.937648120025901,0.2765050427192006,0.9046690871066894,34.0,34,0.927025911764706,0.937648120025901,0.032979032919211615,0.02937284705488746
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9252159929907049,0.3176164679485085,0.8863096999971907,15.0,15,0.5019540666666668,0.9252159929907049,0.0358777140157809,0.03890629299351425
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.8903576181472916,0.4183967391437625,0.8220171949536028,13.0,13,0.619328,0.8903576181472916,0.0413019586590195,0.06834042319368877
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.7635631666800716,0.6580075431979882,0.5694316334881102,47.0,47,1.081583680851064,0.7635631666800716,0.04230530012796713,0.19413153319196136
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9320969719483168,0.29095743983319583,0.8862057088661021,3.0,3,0.201223,0.022011764969468533,0.045891263082214716,0.9320969719483168
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9240612014217239,0.3213514669493402,0.8851782668072696,83.0,83,1.1146613373493979,0.9240612014217239,0.03888293461445429,0.03705586396382196
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.84042844843204,0.5453534892408421,0.7423923136695436,60.0,60,0.8280121,0.84042844843204,0.061535416805463566,0.09803613476249635
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9220602764454975,0.32603753169116734,0.8749936911429681,72.0,72,0.9631183333333332,0.9220602764454975,0.03087313825197323,0.04706658530252933
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9176596673647248,0.3406626327112475,0.8705504872408454,39.0,39,1.0525164615384617,0.9176596673647248,0.03523115251139563,0.047109180123879456
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8952769690079442,0.4039148565117038,0.8285149877243685,66.0,66,1.4506720606060608,0.8952769690079442,0.03796104970848006,0.06676198128357569
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8841278251179667,0.43134142581150825,0.8054486501521066,70.0,70,1.3141251428571425,0.8841278251179667,0.03719299991617325,0.07867917496586004
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8561848242892739,0.4991759903277413,0.7549253264684128,99.0,99,1.6191042626262624,0.8561848242892739,0.042555677889865036,0.10125949782086105
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8633621442204746,0.48582142929027783,0.7723230253842002,66.0,66,1.1340002424242426,0.8633621442204746,0.045598736943251054,0.09103911883627445
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9129872255081255,0.35506350985269003,0.8635152155141015,160.0,160,2.0565121187499997,0.9129872255081255,0.037540764497850584,0.049472009994024006
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9299045059989753,0.30247213245641236,0.8947628161289078,144.0,144,1.8719137986111112,0.9299045059989753,0.035141689870067445,0.03495380413095733
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.8954761139928263,0.35137670317119013,0.794795356700484,16.0,16,0.5164338125,0.0038431287148313104,0.8954761139928263,0.10068075729234234
