polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,2,3.401947,0,0.10328007,0.69271517,0.052429862,0.254855
32,2,2.671704,0,0.159257,0.54658127,0.048643097,0.40477568
32,1,1.678082,0,0.095278025,0.65846276,0.04555101,0.2959864
32,0,0.68446,0,0.122659445,0.22127391,0.042399447,0.73632675
32,0,0.313923,0,0.10304725,0.49812624,0.04624726,0.4556266
32,0,0.685912,0,0.088053524,0.7225969,0.046573136,0.23083012
32,0,0.833229,0,0.070787966,0.7283435,0.050279476,0.22137718
32,0,0.980545,0,0.101022005,0.74295163,0.04189338,0.21515505
32,1,1.127862,0,0.090486705,0.7266152,0.050180018,0.22320496
32,1,1.275178,0,0.05501002,0.6870128,0.052732553,0.2602547
32,1,1.441065,0,0.08418995,0.7691991,0.04722071,0.18358032
32,1,1.987952,0,0.091438234,0.7841268,0.06186279,0.1540104
32,2,2.743517,0,0.12015724,0.67534125,0.046937548,0.27772126
32,2,2.784465,0,0.06483436,0.4112508,0.05778565,0.53096366
32,1,1.790842,0,0.13684756,0.43666133,0.052391604,0.5109471
32,0,0.79722,0,0.16223544,0.32436666,0.04274015,0.63289326
32,0,0.138772,0,0.051341087,0.8369927,0.041477997,0.12152937
32,0,0.286089,0,0.07386881,0.6776304,0.046777792,0.2755919
32,0,0.575033,0,0.13560182,0.60778856,0.051597368,0.34061423
32,1,1.430027,0,0.10228586,0.6450351,0.04673413,0.30823097
32,1,1.755248,0,0.10391945,0.730879,0.042848546,0.22627257
32,1,1.907972,0,0.10831362,0.60240114,0.05589978,0.34169918
32,1,1.903603,0,0.121227026,0.62326044,0.046129834,0.33060974
32,0,0.909981,0,0.09581041,0.5792848,0.053464156,0.36725116
32,0,0.062625,0,0.10536724,0.65388703,0.047895398,0.29821756
32,0,0.614255,0,0.08701217,0.8034367,0.05267161,0.14389184
32,0,0.766979,0,0.033215046,0.8995478,0.034785178,0.06566707
32,0,0.919704,0,0.03995526,0.88951224,0.039194703,0.071293175
32,1,1.072428,0,0.067474365,0.8070625,0.049363986,0.14357364
32,1,1.022741,0,0.10211015,0.21574986,0.03860974,0.7456405
32,0,0.029119,0,0.012578353,0.020552797,0.018225487,0.9612219
32,0,0.084159,0,0.027665794,0.8974264,0.04206543,0.06050822
32,0,0.236884,0,0.04632783,0.7842442,0.054830447,0.16092546
32,0,0.141879,0,0.094632864,0.16487977,0.037573688,0.79754657
75,0,0.405562,0,0.037807524,0.009643687,0.92455405,0.06580244
75,0,0.790076,0,0.0720188,0.04870904,0.13945682,0.8118342
75,0,0.825931,0,0.08745071,0.02787158,0.8229932,0.14913532
75,0,0.142046,0,0.11794701,0.017041504,0.86237687,0.12058162
75,0,0.249608,0,0.03377171,0.004018034,0.96389306,0.03208898
75,1,1.237372,0,0.19462395,0.030666262,0.49707267,0.4722611
75,1,1.252074,0,0.07931459,0.01787374,0.84776384,0.13436255
75,0,0.258928,0,0.061461493,0.013653723,0.92850685,0.05783958
75,0,0.093654,0,0.07351257,0.003653277,0.94547194,0.050874922
75,1,1.081418,0,0.1680519,0.024518307,0.6144859,0.36099595
75,1,1.368956,0,0.097449124,0.02874287,0.775897,0.19536024
75,0,0.37581,0,0.041727483,0.012458233,0.9278786,0.059663203
75,0,0.925464,0,0.057335526,0.04256992,0.8629892,0.09444083
75,1,1.485838,0,0.02714011,0.016278494,0.9584303,0.025291285
75,0,0.492693,0,0.026321545,0.008072226,0.96282554,0.029102352
75,0,0.769509,0,0.029933244,0.027236935,0.92802966,0.044733398
75,0,0.914924,0,0.043901473,0.019032001,0.9640611,0.016907016
75,0,0.609575,0,0.040751696,0.018312896,0.932066,0.04962114
75,0,0.237421,0,0.13266957,0.1709281,0.6845988,0.14447314
124,0,0.102892,0,0.121266246,0.728496,0.05140291,0.22010116
124,0,0.469704,0,0.028044045,0.88444173,0.04566525,0.06989297
124,0,0.186146,0,0.03873673,0.8702468,0.034776878,0.09497639
124,0,0.836515,0,0.025188595,0.908476,0.036684155,0.05483994
124,0,0.337014,0,0.046497047,0.89461905,0.027203746,0.0781773
124,0,0.39708,0,0.023087919,0.9039785,0.03633279,0.059688725
124,1,1.201745,0,0.023926854,0.9161735,0.03819083,0.04563566
124,0,0.703825,0,0.026738763,0.8569368,0.045691736,0.097371496
124,0,0.204324,0,0.06806666,0.7717915,0.040174726,0.18803376
124,0,0.608015,0,0.023238808,0.916539,0.040493935,0.042967174
124,1,1.412679,0,0.021558046,0.92626774,0.030574314,0.043158047
124,1,1.070637,0,0.048114628,0.911934,0.0312596,0.056806475
124,0,0.571135,0,0.04764557,0.89517933,0.032706708,0.07211393
124,0,0.071634,0,0.023877174,0.90668625,0.036632847,0.05668105
124,0,0.014285,0,0.016862094,0.9216175,0.03890817,0.03947434
124,0,0.818949,0,0.020818293,0.9510151,0.030509723,0.018475194
124,1,1.623613,0,0.016788647,0.9408359,0.03357155,0.025592575
124,1,1.437448,0,0.015173152,0.9582114,0.022834562,0.018953979
124,0,0.937947,0,0.03246951,0.9251526,0.030568168,0.044279233
124,0,0.438445,0,0.0250521,0.94385874,0.027991582,0.02814966
124,0,0.225219,0,0.025505751,0.92919445,0.032449976,0.038355738
124,1,1.031704,0,0.026413172,0.91983604,0.03787571,0.042288303
124,1,1.839056,0,0.018654227,0.94894844,0.02532115,0.025730463
124,1,1.80426,0,0.029972106,0.93458134,0.032553077,0.03286554
124,1,1.304759,0,0.038503587,0.8995704,0.03698603,0.06344369
124,0,0.805257,0,0.046010226,0.87509567,0.035100874,0.08980358
124,0,0.305756,0,0.01927635,0.9179039,0.033651475,0.04844477
124,0,0.441634,0,0.030477703,0.88927245,0.03816841,0.07255918
124,1,1.248985,0,0.023869127,0.9281984,0.030854763,0.040946882
124,2,2.056336,0,0.02662614,0.93680626,0.029360214,0.03383355
124,2,2.171072,0,0.020612538,0.92447776,0.034986783,0.04053549
124,1,1.67157,0,0.04561156,0.9063138,0.030275933,0.06341032
124,1,1.172069,0,0.022797555,0.9316734,0.027589194,0.04073747
124,0,0.672567,0,0.01740399,0.93258023,0.03130766,0.036112193
124,0,0.173066,0,0.028239012,0.9214948,0.03030963,0.048195656
124,0,0.658914,0,0.05625677,0.88792217,0.034729797,0.07734816
124,1,1.446126,0,0.038506955,0.9119622,0.037579298,0.05045855
124,1,1.978629,0,0.03338948,0.9104966,0.03619802,0.053305484
124,1,1.419424,0,0.016617686,0.9288469,0.034754854,0.036398314
124,0,0.860219,0,0.0369654,0.89306974,0.040064797,0.06686548
124,0,0.301014,0,0.049875855,0.9016248,0.029348519,0.06902677
124,0,0.033342,0,0.14704543,0.55652237,0.06120596,0.38227174
124,0,0.707952,0,0.037822306,0.83906364,0.04350055,0.11743581
124,1,1.1496,0,0.047109395,0.8977412,0.033225246,0.0690337
124,0,0.590395,0,0.019155115,0.92865527,0.036874913,0.03446983
124,0,0.03119,0,0.20344758,0.48553565,0.083029166,0.4314352
124,0,0.320571,0,0.04604563,0.8548456,0.038496558,0.106657855
106,0,0.123193,0,0.17274845,0.62078786,0.03995923,0.33925298
106,0,0.396551,0,0.08174682,0.18744147,0.03427746,0.77828115
106,0,0.674939,0,0.1340208,0.48564395,0.052234612,0.46212155
106,1,1.306739,0,0.20871907,0.51417994,0.04381703,0.44200307
106,0,0.894944,0,0.16740578,0.4714108,0.049149137,0.47944012
106,0,0.627731,0,0.15321678,0.49033242,0.048054766,0.46161285
106,0,0.363888,0,0.14570999,0.373482,0.04603005,0.580488
106,0,0.100045,0,0.1094175,0.4597199,0.03574058,0.5045396
106,0,0.392673,0,0.1524964,0.5043106,0.061611444,0.4340781
106,1,1.226685,0,0.11659211,0.7077982,0.09672064,0.19548127
106,2,2.060697,0,0.11811316,0.75250596,0.065340325,0.18215382
106,1,1.85614,0,0.13247025,0.6638367,0.063851066,0.2723123
106,1,1.592297,0,0.18170744,0.51759756,0.08511307,0.39728948
106,1,1.328454,0,0.20626539,0.48243105,0.06431925,0.45324978
106,1,1.064611,0,0.19039518,0.42456597,0.054266658,0.52116746
106,0,0.800768,0,0.19464159,0.40746945,0.0365679,0.5559628
106,0,0.536925,0,0.12302947,0.5590999,0.045833226,0.39506695
106,0,0.273082,0,0.10734671,0.7317359,0.034826454,0.23343769
106,0,0.009239,0,0.123544455,0.6930665,0.042083293,0.2648503
106,0,0.110406,0,0.07041985,0.08641147,0.01635468,0.8972339
106,0,0.944418,0,0.121296704,0.599651,0.053873885,0.34647515
106,1,1.778431,0,0.10248542,0.65248275,0.0709867,0.27653056
106,2,2.612443,0,0.1474824,0.600655,0.092675716,0.30666927
106,2,2.820705,0,0.1731968,0.6491184,0.056358933,0.2945227
106,2,2.556863,0,0.22124761,0.549889,0.07990691,0.37020415
106,2,2.29302,0,0.116949916,0.6890222,0.06692842,0.24404943
106,2,2.029177,0,0.18224782,0.5360624,0.04502636,0.41891125
106,1,1.765334,0,0.17238176,0.50433177,0.054268427,0.44139987
106,1,1.501491,0,0.1518225,0.67386836,0.05189891,0.27423277
106,1,1.237648,0,0.1528967,0.57280785,0.04848076,0.37871137
106,0,0.973805,0,0.15826327,0.6976159,0.050829682,0.25155452
106,0,0.709962,0,0.11116892,0.6876936,0.044520132,0.26778635
106,0,0.446119,0,0.12375486,0.7027743,0.040736046,0.25648972
106,0,0.182276,0,0.046892166,0.81101847,0.04102031,0.14796132
106,0,0.50522,0,0.14935982,0.3445527,0.03589221,0.6195552
106,1,1.275794,0,0.08994752,0.64789927,0.09553578,0.256565
106,2,2.046369,0,0.10443103,0.6432879,0.11543588,0.24127628
106,2,2.816944,0,0.21241027,0.5267955,0.09025476,0.38294977
106,2,3.521428,0,0.23801291,0.494831,0.08482395,0.4203451
106,2,3.257585,0,0.13433653,0.6242408,0.09222954,0.28352964
106,2,2.993742,0,0.14869213,0.40945265,0.06954201,0.5210054
106,2,2.7299,0,0.14718187,0.5626045,0.04816877,0.38922676
106,2,2.466057,0,0.2070139,0.64916295,0.037955828,0.31288132
106,2,2.202214,0,0.20665765,0.49526632,0.046132542,0.45860124
106,1,1.938371,0,0.08382881,0.77225447,0.044687677,0.18305795
106,1,1.674528,0,0.17075527,0.6409167,0.056204285,0.30287912
106,1,1.410685,0,0.20184457,0.62330544,0.040468927,0.33622572
106,1,1.146842,0,0.104558885,0.67038894,0.044757273,0.28485388
106,0,0.882999,0,0.05296719,0.7784205,0.050144058,0.17143548
106,0,0.475872,0,0.20558578,0.44928154,0.039786194,0.5109323
106,0,0.638445,0,0.044209868,0.8456561,0.061966132,0.09237784
106,1,1.40902,0,0.047504246,0.82713646,0.050644897,0.12221875
106,2,2.179595,0,0.059317112,0.7933331,0.08914618,0.11752085
106,2,2.950169,0,0.16490316,0.37808692,0.05887866,0.5630345
106,2,3.720744,0,0.092475116,0.7905982,0.050945055,0.15845682
106,2,3.950841,0,0.11427194,0.649998,0.06950948,0.28049254
106,2,3.640954,0,0.136388,0.7109831,0.05352753,0.2354894
106,2,3.331068,0,0.12606847,0.6411846,0.052162033,0.3066534
106,2,3.021181,0,0.17775053,0.64957005,0.043434527,0.30699545
106,2,2.711294,0,0.19337142,0.67706394,0.04310475,0.2798315
106,2,2.401408,0,0.11012447,0.72061956,0.041440602,0.23794
106,2,2.091521,0,0.1564005,0.71963805,0.040372636,0.23998941
106,1,1.781634,0,0.11294377,0.74678797,0.040739603,0.21247248
106,1,1.260599,0,0.15259266,0.66804266,0.03757481,0.29438263
106,0,0.279974,0,0.16092443,0.5994179,0.04017503,0.36040714
106,0,0.001095,0,0.12092841,0.63671166,0.044284068,0.3190044
106,0,0.77167,0,0.10371971,0.5388407,0.052596934,0.40856248
106,1,1.542245,0,0.13799208,0.7317545,0.090840444,0.17740516
106,2,2.31282,0,0.09684825,0.816362,0.06959919,0.11403881
106,2,3.083395,0,0.0538857,0.73650515,0.109251246,0.15424366
106,2,3.000067,0,0.14305025,0.6649759,0.07319928,0.26182485
106,2,2.690181,0,0.11079532,0.7116516,0.063851975,0.22449648
106,2,2.380294,0,0.1325267,0.66806716,0.060094215,0.27183875
106,2,2.070407,0,0.13787365,0.6143065,0.09463711,0.29105645
106,1,1.760521,0,0.1407659,0.64599645,0.05383728,0.3001664
106,1,1.450634,0,0.050033182,0.84348977,0.032943785,0.1235665
106,1,1.140748,0,0.032384366,0.89434355,0.036484923,0.06917163
106,0,0.830861,0,0.06686443,0.82655996,0.041694272,0.13174596
106,0,0.520974,0,0.14005929,0.67817503,0.040115807,0.28170925
106,0,0.084077,0,0.18779665,0.48613778,0.03750861,0.47635368
106,0,0.134321,0,0.10517782,0.38319993,0.049450025,0.56735015
106,0,0.904895,0,0.14059573,0.75791883,0.049138106,0.19294317
106,1,1.67547,0,0.060516447,0.8587427,0.070605576,0.070651874
106,2,2.35918,0,0.06275457,0.8314697,0.08719713,0.08133325
106,2,2.049294,0,0.15889347,0.55453265,0.06957732,0.37589008
106,1,1.739407,0,0.16295648,0.45135385,0.060772453,0.48787376
106,1,1.429521,0,0.08978677,0.7305659,0.066935726,0.20249842
106,1,1.119634,0,0.12006819,0.6663132,0.1089951,0.22469184
106,0,0.809747,0,0.03898251,0.8774418,0.06048062,0.062077597
106,0,0.499861,0,0.06586021,0.7933163,0.03828642,0.1683974
106,0,0.189974,0,0.04008642,0.90010256,0.040698003,0.059199575
106,0,0.267546,0,0.07056549,0.121517844,0.03333629,0.84514594
106,1,1.038121,0,0.13010287,0.32718918,0.054471273,0.6183397
106,1,1.408407,0,0.10080892,0.7022486,0.0719449,0.22580662
106,1,1.09852,0,0.1001876,0.4773001,0.06882226,0.45387772
106,0,0.788634,0,0.12652844,0.21374725,0.032894183,0.7533586
106,0,0.478747,0,0.06311062,0.10474092,0.02322489,0.8720343
106,0,0.16886,0,0.082335025,0.108925916,0.026456235,0.8646179
106,0,0.400771,0,0.10475111,0.7190956,0.0527585,0.22814605
106,0,0.457633,0,0.12090641,0.20411628,0.033085138,0.76279867
106,0,0.147747,0,0.036845252,0.04294149,0.016738178,0.9403205
378,0,0.032419,0,0.021202385,0.9341681,0.03744227,0.0283898
378,0,0.248845,0,0.017813683,0.93763727,0.038303174,0.024059696
378,0,0.496491,0,0.040170476,0.9415584,0.032331582,0.02611011
378,0,0.873662,0,0.013666466,0.954112,0.030895295,0.014992757
378,0,0.074764,0,0.018684804,0.93428886,0.03844346,0.027267752
378,0,0.960562,0,0.01877752,0.92979985,0.043865666,0.02633447
378,0,0.422253,0,0.019692421,0.9350373,0.041119084,0.0238436
378,0,0.538836,0,0.023245573,0.93741727,0.034874663,0.02770812
378,0,0.86316,0,0.02688454,0.9385832,0.03366494,0.027751967
378,0,0.117109,0,0.023645163,0.9126133,0.04589142,0.04149535
378,1,1.002907,0,0.013665646,0.9297852,0.037881974,0.0323329
378,0,0.41175,0,0.02490443,0.92577153,0.041808598,0.03241999
378,0,0.581181,0,0.027510345,0.9011634,0.05367176,0.045164965
378,0,0.852657,0,0.017269522,0.94301385,0.03171339,0.025272852
378,0,0.004758,0,0.11040872,0.7118758,0.07541352,0.21271063
378,0,0.313012,0,0.090311706,0.7991097,0.05602218,0.1448682
35,0,0.245873,0,0.045192838,0.8510964,0.056928504,0.09197517
35,0,0.263033,0,0.07294148,0.8422141,0.051869977,0.10591601
35,0,0.22284,0,0.020620197,0.9213186,0.03572738,0.042954035
35,0,0.182648,0,0.030087858,0.8780984,0.05759895,0.06430268
35,0,0.266676,0,0.10684466,0.79259706,0.054464053,0.15293904
35,1,1.262225,0,0.07637942,0.7613623,0.060337342,0.1783004
35,1,1.222032,0,0.08185935,0.7538049,0.056563955,0.18963124
35,0,0.650526,0,0.08365947,0.6645228,0.06702592,0.26845133
35,0,0.287478,0,0.08027345,0.795879,0.06362355,0.14049761
35,1,1.287262,0,0.04424885,0.8494001,0.05107602,0.09952394
35,1,1.709397,0,0.039379537,0.8713791,0.046350323,0.08227072
35,0,0.715349,0,0.017472833,0.92736566,0.035554145,0.037080258
35,0,0.308281,0,0.14724606,0.6249283,0.107179284,0.26789248
35,1,1.308064,0,0.06359899,0.80570644,0.049201425,0.14509219
35,1,1.820452,0,0.078282654,0.81741816,0.062426984,0.12015485
35,0,0.826668,0,0.03900796,0.77365965,0.07809856,0.1482419
35,0,0.329083,0,0.15689737,0.44454932,0.21456175,0.340889
35,1,1.328867,0,0.11126894,0.6569597,0.07088342,0.27215695
35,1,1.414988,0,0.05940503,0.6789241,0.0611387,0.25993726
35,0,0.937987,0,0.044807136,0.81604236,0.06173319,0.12222452
35,0,0.349886,0,0.22029763,0.054034244,0.36586887,0.5800969
35,0,0.393138,0,0.102213025,0.0665081,0.1156212,0.81787074
35,0,0.499535,0,0.15200758,0.39392963,0.083966784,0.52210367
35,1,1.049305,0,0.17980653,0.53279364,0.110408865,0.35679758
35,0,0.055521,0,0.11522269,0.65196455,0.1512802,0.19675535
35,0,0.264743,0,0.16167772,0.44359896,0.07618695,0.48021418
35,1,1.160624,0,0.14517045,0.43078563,0.06738712,0.5018273
35,0,0.16684,0,0.1706785,0.40150568,0.092467815,0.50602657
35,0,0.165132,0,0.080076694,0.6650348,0.118709646,0.21625568
35,1,1.160159,0,0.13616115,0.6645985,0.06948665,0.26591495
35,0,0.278159,0,0.19783098,0.36510825,0.34363654,0.29125527
35,0,0.065522,0,0.10860652,0.15777698,0.09273982,0.74948335
35,0,0.592726,0,0.10370767,0.21102576,0.045123786,0.7438505
35,0,0.389477,0,0.03922826,0.037624057,0.04275031,0.9196257
129,0,0.406779,0,0.016017348,0.9387557,0.033153616,0.028090741
129,0,0.549552,0,0.014129102,0.93068904,0.03685164,0.032459404
129,0,0.560984,0,0.018464029,0.93064666,0.03963195,0.029721448
129,0,0.572417,0,0.016128317,0.94527084,0.032469667,0.022259543
129,0,0.400596,0,0.076238155,0.16668473,0.03206685,0.80124855
129,0,0.118521,0,0.01616487,0.9321918,0.03741457,0.03039369
129,0,0.954912,0,0.030497879,0.9252068,0.043589555,0.031203618
129,1,1.549486,0,0.027967438,0.93742764,0.03439475,0.028177647
129,1,1.560919,0,0.014568612,0.9470812,0.029444061,0.023474768
129,1,1.494767,0,0.025074184,0.9269757,0.040534116,0.032490272
129,0,0.499688,0,0.14394534,0.5744195,0.051535122,0.37404543
129,0,0.042565,0,0.030898869,0.85870796,0.047707442,0.09358467
129,0,0.666654,0,0.04034081,0.89742213,0.04288541,0.059692513
129,1,1.503045,0,0.011896163,0.94815725,0.028859256,0.022983609
129,2,2.339436,0,0.018483311,0.928575,0.037376866,0.03404823
129,2,2.560854,0,0.012983054,0.94058406,0.034134675,0.02528139
129,1,1.59386,0,0.027890474,0.9109775,0.04108645,0.04793611
129,0,0.598781,0,0.09754717,0.70058936,0.05388931,0.24552141
129,0,0.043209,0,0.041435927,0.86772734,0.052934095,0.0793387
129,1,1.00304,0,0.059610188,0.83374983,0.052482758,0.11376752
129,1,1.310177,0,0.033651024,0.9166376,0.035016477,0.048345957
129,2,2.051178,0,0.03600934,0.9262144,0.03348974,0.040295936
129,2,2.887569,0,0.010026038,0.93684,0.035868607,0.027291466
129,2,2.688031,0,0.038570642,0.9084677,0.04336152,0.048170876
129,1,1.692952,0,0.018442988,0.92153543,0.041332006,0.037132658
129,0,0.697874,0,0.04984519,0.8511592,0.04720305,0.10163788
129,0,0.722462,0,0.030451328,0.9145432,0.03937162,0.04608524
129,1,1.682293,0,0.03609225,0.8624882,0.058648862,0.07886302
129,2,2.642125,0,0.015144974,0.9177153,0.04202898,0.04025577
129,2,3.443452,0,0.025915116,0.9116941,0.042562276,0.045743622
129,2,2.787123,0,0.021143109,0.9161105,0.034671172,0.04921834
129,1,1.792045,0,0.016762167,0.9240781,0.03791781,0.038004152
129,0,0.796967,0,0.049524963,0.8434816,0.0481386,0.10837985
129,0,0.441884,0,0.040097892,0.9051973,0.037021082,0.057781734
