polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,1,1.515672,1,0.0026848952,0.989809,0.0075062285
147,1,1.629035,1,0.0013562876,0.98882145,0.009822316
147,1,1.742399,1,0.0010344434,0.989656,0.009309645
147,1,1.855762,1,0.005189918,0.97662175,0.018188365
147,1,1.560232,1,0.0039552874,0.97532624,0.020718621
147,0,0.578346,1,0.017633744,0.93924993,0.043116476
147,0,0.068664,1,0.0007174775,0.9829929,0.01628967
147,0,0.182028,1,0.0038543304,0.9636157,0.03253003
147,0,0.295391,1,0.001750053,0.9878589,0.010391241
147,0,0.408755,1,0.0021840236,0.9908555,0.0069604833
147,0,0.522118,1,0.001104372,0.9889454,0.009950246
147,0,0.635482,1,0.0009864822,0.99033546,0.0086781345
147,0,0.748845,1,0.00057911774,0.99431896,0.005101977
147,0,0.862209,1,0.0012526737,0.9934926,0.005254757
147,0,0.975572,1,0.001516534,0.99183255,0.0066509834
147,0,0.388874,1,0.012728671,0.9251673,0.062104125
147,0,0.095382,1,0.03577154,0.32074028,0.6434882
445,0,0.252922,1,0.40644842,0.34926602,0.24428563
445,0,0.064065,1,0.084293514,0.08298547,0.83272105
445,0,0.288383,1,0.6650269,0.05826675,0.2767064
445,0,0.977537,1,0.78599995,0.072815716,0.14118437
445,0,0.709236,1,0.6474044,0.12704228,0.22555338
445,0,0.323845,1,0.72329724,0.059445165,0.21725777
445,1,1.012999,1,0.79125535,0.04998254,0.15876219
445,1,1.702152,1,0.86135805,0.044452835,0.094189234
445,1,1.354407,1,0.7461103,0.045512985,0.2083768
445,0,0.590368,1,0.072170384,0.029648438,0.89818126
445,0,0.359307,1,0.33694902,0.22583629,0.43721482
445,1,1.04846,1,0.49184567,0.09694617,0.41120824
445,1,1.737614,1,0.6746745,0.044490796,0.28083482
445,2,2.426768,1,0.640725,0.06604845,0.29322663
445,1,1.999578,1,0.6014561,0.050114404,0.34842965
445,1,1.235539,1,0.47980747,0.07850143,0.44169125
445,0,0.471501,1,0.0370839,0.03125777,0.93165845
445,0,0.461317,1,0.24742955,0.2299554,0.52261513
445,1,1.220479,1,0.08802872,0.06891904,0.8430523
445,1,1.979641,1,0.11779014,0.032010756,0.85019916
445,1,1.927649,1,0.5910551,0.049744092,0.35920087
445,1,1.416107,1,0.3450179,0.045039866,0.6099423
445,0,0.904564,1,0.57912135,0.08923524,0.33164355
445,0,0.393022,1,0.24956068,0.056934256,0.69350505
445,0,0.569577,1,0.12809704,0.62625784,0.2456452
445,1,1.32874,1,0.098336644,0.12785871,0.7738048
445,1,1.068391,1,0.5380435,0.065993704,0.39596286
445,0,0.556849,1,0.8127138,0.044759303,0.14252697
445,0,0.045306,1,0.53444993,0.06646283,0.3990873
445,0,0.677838,1,0.044692323,0.7593275,0.1959803
445,0,0.209133,1,0.4096671,0.09135485,0.4989781
273,0,0.027844,2,0.01077539,0.01980348,0.9694213
273,0,0.027844,2,0.025052896,0.08555299,0.88939416
273,0,0.027844,2,0.10479305,0.052236967,0.84297
273,0,0.027844,2,0.17359729,0.07562621,0.7507765
273,0,0.539562,2,0.019229235,0.026721882,0.954049
273,0,0.518888,2,0.12991121,0.083563425,0.7865255
273,0,0.498213,2,0.40867624,0.10103772,0.4902861
273,0,0.477539,2,0.61565244,0.11626245,0.26808512
107,0,0.23216,0,0.91966504,0.03601776,0.044317286
107,0,0.546773,0,0.90522575,0.039312445,0.055461936
107,0,0.861386,0,0.8657465,0.045728706,0.08852492
107,0,0.103216,0,0.9210272,0.037397046,0.041575816
107,0,0.237542,0,0.3575279,0.03852955,0.60394263
107,0,0.552155,0,0.6959193,0.048864704,0.25521603
107,0,0.866768,0,0.93578225,0.0349163,0.029301548
107,1,1.181381,0,0.95401657,0.025482873,0.020500662
107,1,1.495993,0,0.91806936,0.041287214,0.04064347
107,1,1.378871,0,0.9333204,0.03740581,0.029273827
107,0,0.435796,0,0.66672784,0.056987222,0.27628493
107,0,0.242924,0,0.7230479,0.055799592,0.22115251
107,0,0.557537,0,0.42288688,0.038808104,0.53830504
107,0,0.872149,0,0.88184935,0.04095749,0.07719328
107,1,1.186762,0,0.91083574,0.036138356,0.053026043
107,1,1.501375,0,0.947177,0.026170475,0.026652597
107,1,1.815988,0,0.9202775,0.031204123,0.048518527
107,2,2.130601,0,0.513091,0.057885658,0.42902339
107,2,2.445213,0,0.9194709,0.04336061,0.037168603
107,1,1.711451,0,0.45345107,0.06437238,0.4821766
107,0,0.768376,0,0.9406391,0.038008764,0.02135222
107,0,0.855753,0,0.92021525,0.033186324,0.046598535
107,1,1.506757,0,0.8985962,0.04233606,0.05906773
107,1,1.821369,0,0.7366083,0.04745768,0.21593414
107,2,2.135982,0,0.5976177,0.048079085,0.3543033
107,2,2.450595,0,0.6924793,0.04652212,0.26099867
107,2,2.765208,0,0.7342451,0.05274528,0.21300973
107,2,3.079821,0,0.5299473,0.04734665,0.42270613
107,2,2.987106,0,0.5475946,0.05765303,0.39475232
107,2,2.04403,0,0.8979266,0.043851297,0.05822218
107,1,1.100955,0,0.6009801,0.05546996,0.34355003
107,0,0.15788,0,0.67808664,0.056199946,0.26571342
107,0,0.431344,0,0.8957814,0.041791774,0.062426906
107,1,1.336815,0,0.66970414,0.049888164,0.28040764
107,2,2.242286,0,0.6114805,0.045494117,0.34302545
107,2,3.085202,0,0.6491045,0.043482095,0.30741352
107,2,3.399815,0,0.77354354,0.04540475,0.18105185
107,2,3.714428,0,0.85326505,0.03915004,0.10758502
107,2,4.029041,0,0.9243145,0.034401942,0.04128369
107,2,3.319685,0,0.93109936,0.03213496,0.036765777
107,2,2.37661,0,0.891892,0.043482352,0.06462572
107,1,1.433535,0,0.96631855,0.018487986,0.01519344
107,0,0.49046,0,0.9482701,0.029148182,0.0225818
107,0,0.006936,0,0.5487482,0.04815108,0.40310085
107,0,0.912407,0,0.6368972,0.04069094,0.3224119
107,1,1.817878,0,0.6460603,0.04464688,0.30929294
107,2,2.723348,0,0.58313566,0.0401029,0.3767615
107,2,3.628819,0,0.7375519,0.039717216,0.22273095
107,2,3.468061,0,0.94899416,0.030061353,0.020944424
107,2,3.180054,0,0.84573126,0.032857217,0.121411555
107,2,2.750655,0,0.9004579,0.026308734,0.07323346
107,2,2.334143,0,0.9201322,0.03646942,0.04339842
107,1,1.766115,0,0.9550002,0.024435855,0.020564001
107,0,0.82304,0,0.96237296,0.023728749,0.013898323
107,0,0.487998,0,0.9012188,0.040568642,0.058212668
107,1,1.393469,0,0.91086096,0.03418573,0.054953497
107,2,2.29894,0,0.91767985,0.03582962,0.04649068
107,2,2.649263,0,0.9263108,0.029601501,0.044087745
107,2,2.482127,0,0.8981784,0.031662833,0.07015883
107,2,2.276938,0,0.8982896,0.031089421,0.07062101
107,1,1.84754,0,0.94348633,0.031848714,0.024664985
107,1,1.418142,0,0.93108827,0.026557699,0.042354133
107,1,1.162348,0,0.94611317,0.02993254,0.023954414
107,1,1.03284,0,0.93736714,0.025700947,0.03693202
107,0,0.212544,0,0.6559406,0.049675472,0.29438394
107,0,0.06359,0,0.9202114,0.039466865,0.040321786
107,0,0.969061,0,0.91979706,0.038954552,0.041248497
107,1,1.874531,0,0.92993486,0.03658323,0.03348196
107,1,1.663329,0,0.77187365,0.042871047,0.18525529
107,1,1.496193,0,0.89822423,0.035059858,0.066715986
107,1,1.329057,0,0.9523024,0.031656507,0.01604116
107,0,0.944425,0,0.90541995,0.034363717,0.06021641
107,0,0.515027,0,0.8172331,0.039838687,0.14292836
107,0,0.170769,0,0.84368485,0.046107184,0.110208035
107,0,0.041262,0,0.7641334,0.051142935,0.18472372
107,0,0.544652,0,0.9217628,0.03583417,0.042403072
107,1,1.060936,0,0.91270727,0.038418066,0.048874866
107,0,0.678289,0,0.93157893,0.037375093,0.031046044
107,0,0.510259,0,0.9124889,0.03894328,0.048567925
107,0,0.343123,0,0.88453966,0.041046005,0.074414395
107,0,0.04131,0,0.69113606,0.049970526,0.25889343
107,0,0.120244,0,0.93815124,0.03296742,0.028881487
107,0,0.141979,0,0.9058524,0.038875215,0.055272505
195,0,0.276093,2,0.020244945,0.02208916,0.9576659
195,0,0.039628,2,0.012910095,0.034540482,0.95254946
195,0,0.090492,2,0.060679182,0.047418524,0.8919023
195,0,0.32589,2,0.1256896,0.059947766,0.81436276
195,0,0.523443,2,0.04347603,0.04126082,0.9152633
379,0,0.820589,0,0.9161311,0.03696943,0.046899635
379,0,0.57056,0,0.9221427,0.045620598,0.032236762
379,0,0.35967,0,0.93441784,0.035792906,0.029789377
379,1,1.124933,0,0.92942315,0.03914305,0.031433854
379,0,0.224672,0,0.935075,0.040715735,0.024209367
379,0,0.797709,0,0.9493491,0.03108516,0.019565754
379,0,0.689583,0,0.93855494,0.038703516,0.022741657
379,0,0.33679,0,0.928387,0.03692298,0.03469004
379,1,1.154493,0,0.94092727,0.03691235,0.022160498
379,0,0.254232,0,0.9460548,0.0356,0.018345239
379,0,0.774829,0,0.9322035,0.041449893,0.026346672
379,0,0.719143,0,0.9440921,0.032091573,0.023816353
379,0,0.193339,0,0.28883266,0.23673509,0.47443232
379,0,0.505742,0,0.8193298,0.068946585,0.11172365
379,0,0.283792,0,0.9315902,0.038480993,0.029928887
161,0,0.149998,2,0.04566685,0.0274082,0.9269251
161,0,0.417783,2,0.030601487,0.020145234,0.9492534
161,0,0.677569,2,0.015901092,0.023450384,0.9606486
161,0,0.292626,2,0.012620809,0.018158726,0.96922046
161,0,0.770212,2,0.05278775,0.028266143,0.91894615
161,1,1.113477,2,0.026539477,0.021295523,0.952165
161,1,1.381262,2,0.05754918,0.033950765,0.90850013
161,1,1.420161,2,0.013861418,0.027546832,0.9585918
161,1,1.108266,2,0.010841561,0.044827253,0.9443313
161,0,0.796371,2,0.010014702,0.045680884,0.94430447
161,0,0.445681,2,0.010117819,0.033564538,0.9563177
161,0,0.060738,2,0.008740607,0.032175533,0.959084
161,0,0.266687,2,0.016076075,0.022005845,0.9619182
161,1,1.093835,2,0.010556063,0.031894177,0.9575499
161,0,0.78194,2,0.024095241,0.06735546,0.90854937
161,0,0.470045,2,0.011340225,0.032983914,0.955676
161,0,0.15815,2,0.010266923,0.023318062,0.9664151
161,0,0.143718,2,0.016349964,0.042407017,0.9412432
303,0,0.022329,1,0.002757132,0.9746912,0.022551708
303,0,0.512586,1,0.001876694,0.97204643,0.026076907
303,0,0.223667,1,0.008405331,0.8910257,0.10056914
284,0,0.027238,2,0.0172881,0.036940683,0.94577134
284,0,0.415011,2,0.020310013,0.035324953,0.9443652
284,0,0.802784,2,0.012638791,0.041385915,0.9459754
284,0,0.775237,2,0.008566065,0.2143067,0.7771273
284,0,0.396111,2,0.006375358,0.034483742,0.959141
284,0,0.016986,2,0.007913612,0.037296213,0.95479023
284,0,0.287932,2,0.009689762,0.019933552,0.97037673
284,0,0.62886,2,0.010766659,0.018302273,0.9709311
284,0,0.969789,2,0.012002878,0.017630901,0.97036636
284,0,0.942331,2,0.008343165,0.033741318,0.9579156
284,0,0.431126,2,0.008112353,0.026806425,0.96508133
284,0,0.0297,2,0.032646324,0.022052418,0.9453013
284,0,0.513772,2,0.014608908,0.013442053,0.9719491
284,1,1.185241,2,0.00728976,0.023564905,0.9691454
284,0,0.652311,2,0.012524104,0.023061562,0.9644144
284,0,0.444209,2,0.007386378,0.089665264,0.90294844
284,0,0.057278,2,0.008609385,0.053660486,0.93773025
274,0,0.208376,1,0.0013193128,0.9427373,0.055943526
274,0,0.89465,1,0.0014773988,0.96915615,0.02936655
274,0,0.802996,1,0.0009166054,0.9792906,0.019792821
274,0,0.330487,1,0.0052666124,0.8231862,0.1715472
274,0,0.862177,1,0.0065430356,0.92951506,0.06394208
274,0,0.336561,1,0.0013896917,0.9462276,0.052382696
64,0,0.223757,0,0.13947043,0.033858765,0.8266709
64,0,0.972756,0,0.35063586,0.041428372,0.60793585
64,0,0.967575,0,0.22202776,0.037265122,0.7407072
64,0,0.738083,0,0.1274265,0.03270511,0.8398685
64,0,0.50859,0,0.1462092,0.05060761,0.80318326
64,0,0.213324,0,0.51877075,0.04544711,0.4357822
64,1,1.189543,0,0.37205845,0.044052873,0.58388877
64,1,1.940886,0,0.453137,0.0540286,0.49283436
64,1,1.610505,0,0.41645578,0.040065475,0.5434789
64,0,0.611063,0,0.20397055,0.027959075,0.76807046
64,0,0.43011,0,0.64306897,0.04629458,0.3106364
64,1,1.406329,0,0.7772674,0.052479226,0.17025356
64,2,2.324764,0,0.8089688,0.046944845,0.14408648
64,1,1.577094,0,0.7073244,0.048845477,0.24383016
64,0,0.577653,0,0.6893365,0.042502135,0.26816148
64,0,0.646896,0,0.7273105,0.04993286,0.2227567
64,1,1.120121,0,0.6828332,0.051885612,0.2652813
64,1,1.352026,0,0.71127367,0.047157314,0.24156906
64,1,1.543684,0,0.7756079,0.04687462,0.17751756
64,0,0.544243,0,0.716154,0.04720478,0.23664129
64,0,0.147382,0,0.77485406,0.049211983,0.17593403
64,0,0.379288,0,0.7589335,0.0534389,0.18762767
64,0,0.611193,0,0.5690569,0.047874186,0.38306892
64,0,0.378755,0,0.32272914,0.04897218,0.6282987
82,0,0.168579,2,0.38681102,0.061575107,0.5516139
82,0,0.45505,2,0.036288656,0.020484729,0.94322675
82,0,0.677839,2,0.5573774,0.07693466,0.36568803
82,0,0.45228,2,0.33751217,0.059143387,0.6033445
82,0,0.088719,2,0.82110316,0.05983928,0.11905766
92,0,0.068694,0,0.6809441,0.06961771,0.24943833
92,0,0.92261,0,0.93270785,0.037716307,0.029575951
92,0,0.605693,0,0.81868416,0.054594725,0.12672119
92,0,0.220046,0,0.6988936,0.06786773,0.23323882
92,0,0.081444,0,0.88542217,0.04135286,0.07322501
92,1,1.070455,0,0.89275116,0.04166066,0.06558826
92,1,1.52834,0,0.8210534,0.05048594,0.12846078
92,0,0.574514,0,0.8844923,0.041140616,0.074367255
92,0,0.229289,0,0.83138907,0.036602713,0.13200824
92,1,1.2183,0,0.91570896,0.037638683,0.04665237
92,1,1.431846,0,0.89480996,0.05577805,0.049412087
92,0,0.440823,0,0.92955524,0.03363307,0.036811747
92,0,0.377134,0,0.9511994,0.027883679,0.020917015
92,1,1.366145,0,0.8223184,0.04742875,0.13025296
92,1,1.298156,0,0.9373832,0.032339454,0.030277435
92,0,0.307133,0,0.9335578,0.032196335,0.034245916
92,0,0.492364,0,0.9296147,0.037186243,0.03319908
92,0,0.631718,0,0.8410233,0.0451581,0.113818705
92,0,0.771071,0,0.8185981,0.042433385,0.13896857
92,0,0.173442,0,0.7768862,0.048418395,0.1746954
431,0,0.215231,0,0.8942568,0.039209772,0.066533506
431,0,0.200448,0,0.9217789,0.031881634,0.046339553
431,0,0.185665,0,0.9428034,0.027116204,0.03008051
431,0,0.170882,0,0.9316351,0.02590225,0.042462725
431,0,0.156098,0,0.95490885,0.02403606,0.021055227
431,0,0.145155,0,0.96555656,0.019228231,0.015215334
431,0,0.138835,0,0.9114358,0.039792903,0.048771407
431,0,0.132514,0,0.92961174,0.035921294,0.034466997
431,0,0.126194,0,0.9527592,0.02609951,0.02114138
431,0,0.119873,0,0.92329204,0.04078671,0.035921223
431,0,0.113553,0,0.9306176,0.038486503,0.030895935
431,0,0.879883,0,0.9133675,0.035951033,0.050681543
431,1,1.200338,0,0.94400567,0.02743363,0.02856072
431,1,1.185555,0,0.94717497,0.029288894,0.023536157
431,1,1.170772,0,0.95146984,0.025013784,0.023516461
431,1,1.155989,0,0.93325007,0.030204065,0.036546003
431,1,1.145135,0,0.94941574,0.027883943,0.022700319
431,1,1.138815,0,0.95926255,0.025106926,0.015630595
431,1,1.132494,0,0.9541982,0.02768889,0.018113049
431,1,1.126174,0,0.95895743,0.01992689,0.02111578
431,1,1.119853,0,0.95072114,0.030627228,0.018651677
431,0,0.538245,0,0.95961875,0.023377039,0.0170044
431,0,0.100692,0,0.53747755,0.054284412,0.40823805
431,1,1.080385,0,0.9435483,0.029396538,0.027055277
431,2,2.060079,0,0.9497393,0.023705848,0.026554933
431,2,2.185446,0,0.9501341,0.022559106,0.027306871
431,2,2.170663,0,0.95452213,0.023748193,0.02172978
431,2,2.15588,0,0.94972646,0.024241643,0.026031913
431,2,2.145115,0,0.9369132,0.030269869,0.03281694
431,2,2.138795,0,0.9463372,0.02845168,0.02521113
431,2,2.132474,0,0.96395063,0.024849743,0.011199704
431,2,2.126154,0,0.9568066,0.023527734,0.019665709
431,1,1.459722,0,0.95599025,0.026196484,0.017813373
431,0,0.462588,0,0.9525199,0.028599845,0.01888024
431,0,0.301194,0,0.73903924,0.05351074,0.20745005
431,1,1.280888,0,0.9638765,0.020922862,0.015200751
431,2,2.260581,0,0.93940544,0.02970993,0.030884689
431,2,3.185337,0,0.9589495,0.02341109,0.01763947
431,2,3.170554,0,0.94246835,0.027295724,0.030236077
431,2,3.155771,0,0.9421423,0.031554453,0.026303316
431,2,3.145095,0,0.9527876,0.022265624,0.02494696
431,2,3.138775,0,0.9520261,0.027502965,0.02047095
431,2,3.132454,0,0.952652,0.028166156,0.019181905
431,2,2.381199,0,0.96427435,0.020079661,0.015646093
431,1,1.384065,0,0.9567427,0.027454196,0.01580313
431,0,0.386931,0,0.9587067,0.023909744,0.017383652
431,0,0.501697,0,0.73461246,0.055293635,0.21009403
431,1,1.48139,0,0.91734487,0.036132637,0.046522483
431,2,2.461083,0,0.9354718,0.029845083,0.034683246
431,2,3.380991,0,0.9421427,0.03214861,0.025708705
431,2,3.40359,0,0.9439682,0.02814838,0.027883617
431,2,3.42619,0,0.94000024,0.032868005,0.027131815
431,2,3.448789,0,0.9630546,0.02394743,0.012998043
431,2,3.471389,0,0.9537304,0.02830847,0.01796122
431,2,3.302676,0,0.9573644,0.026561461,0.016074266
431,2,2.305543,0,0.95642745,0.02519359,0.018379088
431,1,1.308409,0,0.942864,0.028940486,0.028195586
431,0,0.311275,0,0.9456253,0.030880963,0.023493815
431,0,0.702199,0,0.7883698,0.041438725,0.17019159
431,1,1.681892,0,0.8726682,0.047250215,0.080081694
431,2,2.358646,0,0.93988156,0.02684331,0.03327518
431,2,2.381246,0,0.92951256,0.030097332,0.04039011
431,2,2.403846,0,0.95390797,0.024778737,0.021313403
431,2,2.426445,0,0.9541969,0.028868016,0.016935216
431,2,2.449045,0,0.94999677,0.029065795,0.020937514
431,2,2.471644,0,0.950512,0.02914944,0.020338684
431,2,2.494244,0,0.9492975,0.03267605,0.01802654
431,2,2.229886,0,0.923981,0.0387417,0.037277333
431,1,1.232752,0,0.93595177,0.034182135,0.029866088
431,0,0.235618,0,0.9276108,0.03603056,0.036358718
431,0,0.902701,0,0.16332419,0.02879923,0.8078767
431,1,1.336302,0,0.856044,0.0492167,0.09473939
431,1,1.358902,0,0.9132024,0.040659733,0.046137918
431,1,1.381501,0,0.91885245,0.03700726,0.044140324
431,1,1.404101,0,0.95342636,0.022107178,0.024466552
431,1,1.426701,0,0.95539695,0.02827256,0.016330585
431,1,1.4493,0,0.9473385,0.030809488,0.021852143
431,1,1.4719,0,0.9250857,0.03668141,0.03823291
431,1,1.494499,0,0.9446968,0.028003553,0.027299698
431,1,1.517099,0,0.95712656,0.027949503,0.014924103
431,1,1.157095,0,0.9268659,0.040023103,0.03311113
431,0,0.159961,0,0.895481,0.03710358,0.06741558
431,0,0.313958,0,0.06342357,0.03451912,0.90205747
431,0,0.336558,0,0.73245615,0.048786957,0.21875699
431,0,0.359157,0,0.8803351,0.039118513,0.0805465
431,0,0.381757,0,0.84546345,0.046859626,0.107677
431,0,0.404356,0,0.8717644,0.041525763,0.086709924
431,0,0.426956,0,0.8538274,0.04678291,0.099389724
431,0,0.449556,0,0.89167047,0.040835906,0.067493826
431,0,0.472155,0,0.8647046,0.042082645,0.093212865
431,0,0.494755,0,0.85383105,0.04298784,0.103181176
431,0,0.517354,0,0.876794,0.046743598,0.07646246
431,0,0.539954,0,0.8269707,0.053711157,0.11931821
431,0,0.084305,0,0.8002999,0.054372467,0.14532772
50,0,0.10385,0,0.69740564,0.19705535,0.10553908
50,0,0.682872,0,0.84883857,0.052969083,0.09819248
50,0,0.973595,0,0.8901361,0.04079519,0.06906876
50,0,0.581912,0,0.84990185,0.053921662,0.096176535
50,1,1.060821,0,0.898008,0.035448737,0.06654328
50,0,0.064633,0,0.8574764,0.045174446,0.09734935
50,0,0.480952,0,0.88422024,0.036406565,0.07937325
50,1,1.148048,0,0.9325668,0.03083818,0.036595076
50,0,0.15186,0,0.89749014,0.03879074,0.06371919
50,0,0.379991,0,0.6609355,0.050164506,0.2889
50,1,1.235275,0,0.8715968,0.04565409,0.0827491
50,0,0.239087,0,0.7521484,0.044140793,0.20371088
50,0,0.279031,0,0.4264964,0.05447717,0.51902646
50,0,0.312729,0,0.051587023,0.036948282,0.91146487
50,0,0.288096,0,0.14231274,0.056637634,0.80104977
294,0,0.422064,2,0.7133232,0.059491288,0.22718562
294,0,0.306286,2,0.31282637,0.051238623,0.6359351
294,0,0.439842,2,0.18657114,0.044689912,0.768739
294,1,1.009141,2,0.4525416,0.06470832,0.4827502
294,0,0.410027,2,0.06885244,0.05835563,0.87279195
294,0,0.187011,2,0.04531807,0.04240152,0.9122805
185,0,0.347384,2,0.08263715,0.11305899,0.80430394
185,0,0.873243,2,0.036663327,0.05432148,0.90901524
185,0,0.022671,2,0.2562808,0.17070933,0.57301
185,0,0.281213,2,0.020652074,0.07879446,0.9005535
185,0,0.707372,2,0.030759573,0.05801645,0.911224
185,0,0.436851,2,0.065993465,0.06908319,0.8649235
185,0,0.01518,2,0.031639922,0.07948968,0.8888705
65,0,0.154543,1,0.007861214,0.8978889,0.094250046
65,0,0.747869,1,0.005247441,0.9671453,0.027607402
65,0,0.830464,1,0.003211827,0.9838145,0.012973651
65,0,0.547311,1,0.005433233,0.97459865,0.01996821
65,0,0.264158,1,0.0017431627,0.9884613,0.009795702
65,0,0.291656,1,0.008221277,0.91726136,0.07451744
65,1,1.189066,1,0.0049448903,0.98412937,0.010925789
65,1,1.561632,1,0.003097071,0.98657167,0.010331341
65,0,0.68481,1,0.0005760837,0.9923069,0.0071170703
65,0,0.732853,1,0.0057120793,0.96533334,0.028954633
65,1,1.630263,1,0.004249868,0.98806375,0.007686454
65,1,1.080816,1,0.00089071837,0.98157775,0.017531592
65,0,0.203995,1,0.0025120953,0.9896496,0.007838367
65,0,0.276641,1,0.04559596,0.16344433,0.7909598
65,0,0.957471,1,0.0040888786,0.9766229,0.019288301
65,1,1.261166,1,0.005481345,0.97937685,0.015141887
65,0,0.6,1,0.004633892,0.98863316,0.0067330846
65,0,0.004702,1,0.325653,0.22382464,0.45052242
65,0,0.308397,1,0.14078921,0.6296754,0.22953545
65,0,0.119185,1,0.017532753,0.92096025,0.061507076
167,0,0.349328,0,0.051311214,0.037862696,0.9108262
167,0,0.180209,0,0.73581886,0.050432347,0.21374886
167,0,0.892849,0,0.37567475,0.0773795,0.54694587
167,0,0.673865,0,0.8808374,0.050229702,0.06893294
167,0,0.195019,0,0.010979689,0.062909,0.92611146
167,1,1.158961,0,0.7535364,0.05763905,0.18882455
167,0,0.504725,0,0.91407627,0.043863427,0.042060453
167,0,0.461132,0,0.014687319,0.018841106,0.9664717
167,0,0.826371,0,0.84972215,0.04270672,0.10757114
167,0,0.335586,0,0.90219814,0.034644715,0.063157156
167,0,0.100834,0,0.8899872,0.035810232,0.07420269
434,0,0.564143,0,0.7518091,0.045357544,0.20283335
434,0,0.902487,0,0.77888495,0.051804647,0.1693106
434,0,0.889519,0,0.8625508,0.04680177,0.09064755
