parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
749,0,0,0.0,0.8702976,0.0061102333,0.12359208
749,0,0,0.0,0.84792846,0.006689871,0.14538178
749,0,0,0.0,0.9031521,0.006384284,0.090463646
749,0,0,0.0,0.8969545,0.0075353268,0.0955103
749,0,0,0.0,0.8859686,0.0066899094,0.107341446
749,0,0,0.0,0.87583536,0.0070943553,0.11707052
749,0,0,8.940696716308594e-08,0.89005727,0.00667023,0.10327261
779,0,0,0.0,0.48455647,0.08406776,0.43137595
779,0,0,0.0,0.5145325,0.07083584,0.41463184
779,0,2,0.0,0.29693672,0.049445815,0.6536175
779,0,2,0.0,0.22979015,0.04656918,0.72364074
779,0,2,5.960464477539063e-08,0.33310187,0.08518713,0.5817111
779,0,2,0.0,0.43293506,0.12452603,0.44253898
779,0,2,0.0,0.2210243,0.118434615,0.66054124
779,0,2,0.0,0.16337271,0.06253081,0.7740966
779,0,2,5.960464477539063e-08,0.22744076,0.03294608,0.73961323
779,0,2,1.1920928955078125e-07,0.19364953,0.02604545,0.7803051
779,0,2,0.0,0.28521618,0.05831865,0.6564652
718,0,2,0.0,0.1543241,0.041741297,0.8039347
718,0,0,0.0,0.5211038,0.025899658,0.45299655
718,0,0,0.0,0.631216,0.0337792,0.33500487
718,0,0,0.0,0.68661845,0.056746144,0.2566355
718,0,0,0.0,0.5859379,0.047479726,0.36658242
718,0,0,0.0,0.5337114,0.018407954,0.44788074
718,0,0,0.0,0.57979804,0.026853966,0.39334807
718,0,0,0.0,0.64021164,0.039263174,0.32052523
718,0,0,0.0,0.611316,0.042467613,0.34621644
718,0,0,0.0,0.7059719,0.016826324,0.2772018
718,0,0,0.0,0.61390316,0.029196346,0.3569005
718,0,2,0.0,0.2677251,0.033288617,0.69898635
718,0,0,0.0,0.8260178,0.01148631,0.16249588
718,0,0,0.0,0.7791199,0.017800314,0.20307985
718,0,0,0.0,0.58348936,0.032058302,0.38445243
718,0,0,0.0,0.535481,0.03696104,0.42755812
718,0,0,5.960464477539063e-08,0.9408218,0.011731206,0.047446955
718,0,0,0.0,0.80847925,0.020127386,0.17139365
718,0,2,0.0,0.46638396,0.018743146,0.51487297
718,0,0,0.0,0.54188377,0.028114066,0.43000224
718,0,0,0.0,0.88901806,0.01518409,0.09579797
718,0,0,0.0,0.69218296,0.021314658,0.28650242
718,0,2,0.0,0.34827018,0.022741398,0.62898856
718,0,2,0.0,0.23810959,0.045362238,0.71652836
182,0,0,0.0,0.45168734,0.11414174,0.43417102
182,0,0,0.0,0.7605218,0.041791406,0.19768685
182,0,0,5.960464477539063e-08,0.55098337,0.055776037,0.39324066
182,0,2,5.960464477539063e-08,0.17885794,0.095088184,0.72605383
182,0,0,0.0,0.6203643,0.024265194,0.35537055
182,0,0,0.0,0.6619806,0.049412213,0.2886073
182,0,0,0.0,0.68931496,0.050122745,0.26056242
182,0,0,0.0,0.5536008,0.027617598,0.41878176
182,0,0,0.0,0.6749955,0.03515382,0.28985083
167,0,0,0.0,0.56801844,0.035150155,0.39683157
167,0,2,0.0,0.3966716,0.01787046,0.58545804
167,0,2,0.0,0.3115578,0.011187475,0.67725474
167,0,2,0.0,0.13482422,0.015289212,0.84988654
167,0,0,0.0,0.5477122,0.017810332,0.43447742
167,0,0,0.0,0.6328172,0.01246231,0.35472062
167,0,2,0.0,0.4923597,0.015024546,0.49261576
797,0,0,0.0,0.591995,0.027363468,0.38064155
797,0,0,0.0,0.8525831,0.02382543,0.12359149
797,0,0,0.0,0.77927643,0.03816466,0.18255894
797,0,0,0.0,0.85984963,0.022494102,0.1176563
797,0,0,0.0,0.7862177,0.023722647,0.19005978
797,0,0,0.0,0.6469747,0.031907808,0.32111752
797,0,0,0.0,0.8447109,0.01978074,0.13550837
797,0,0,5.960464477539063e-08,0.90389943,0.020767093,0.07533347
797,0,0,0.0,0.82803655,0.016133118,0.15583046
797,0,0,0.0,0.90967613,0.023223633,0.06710031
797,0,0,0.0,0.6974149,0.0344403,0.2681448
802,0,2,0.0,0.25679135,0.037399054,0.7058097
802,0,2,0.0,0.23331672,0.01611651,0.7505669
802,0,2,0.0,0.3772242,0.021972863,0.6008029
802,0,2,0.0,0.2897538,0.01482212,0.69542414
802,0,2,0.0,0.3076987,0.026515031,0.6657864
802,0,2,0.0,0.47463685,0.04324276,0.48212054
802,0,0,0.0,0.5342255,0.060816415,0.40495807
802,0,0,0.0,0.5430563,0.03332359,0.42362022
802,0,2,0.0,0.29241288,0.014224086,0.6933632
802,0,2,0.0,0.39678547,0.0154940635,0.5877206
802,0,2,0.0,0.25040996,0.012569716,0.7370205
802,0,2,0.0,0.32452205,0.018005475,0.65747267
802,0,0,0.0,0.48825443,0.024870303,0.48687536
802,0,0,0.0,0.6573709,0.038424924,0.3042043
802,0,0,0.0,0.7195648,0.025731295,0.254704
802,0,0,0.0,0.6774519,0.019812144,0.30273587
802,0,2,0.0,0.33913058,0.010067859,0.65080166
802,0,2,0.0,0.34329918,0.012102083,0.6445988
802,0,0,0.0,0.4963857,0.0117994705,0.4918149
802,0,0,5.960464477539063e-08,0.6091828,0.013637455,0.37717983
802,0,0,0.0,0.53717005,0.013935286,0.44889477
802,0,2,0.0,0.45012403,0.025776887,0.5240991
802,0,2,0.0,0.45315295,0.03910844,0.5077387
802,0,2,0.0,0.35536456,0.041808687,0.6028267
802,0,0,0.0,0.6905599,0.011771625,0.29766858
802,0,0,1.1920928955078125e-07,0.71487105,0.013508545,0.27162042
802,0,0,0.0,0.6995994,0.018854324,0.28154635
802,0,0,0.0,0.63754886,0.020618796,0.34183246
802,0,0,0.0,0.55992043,0.014786408,0.42529318
802,0,2,0.0,0.44262168,0.015612838,0.5417655
802,0,0,0.0,0.62580025,0.042523693,0.3316762
802,0,2,5.960464477539063e-08,0.3115887,0.06314305,0.6252682
802,0,0,0.0,0.60420907,0.039752733,0.35603818
802,0,0,0.0,0.5045994,0.04627592,0.44912466
802,0,2,0.0,0.33296305,0.016547456,0.6504896
802,0,2,0.0,0.39448673,0.010985559,0.5945277
802,0,2,0.0,0.286928,0.017690415,0.6953815
802,0,2,0.0,0.24674024,0.033984873,0.71927494
179,0,2,0.0,0.13516341,0.029612297,0.83522433
179,0,2,2.9802322387695312e-08,0.088052236,0.0076230345,0.9043247
179,0,2,2.9802322387695312e-08,0.1224534,0.018308608,0.8592381
179,0,2,0.0,0.25229633,0.025615437,0.7220883
179,0,2,0.0,0.20229809,0.024805691,0.7728963
179,0,2,0.0,0.08714474,0.020642936,0.89221245
179,0,0,0.0,0.5015648,0.008599346,0.48983583
179,0,2,0.0,0.1826034,0.022919858,0.79447675
179,0,2,0.0,0.28621158,0.022941874,0.6908465
179,0,2,0.0,0.17646383,0.030132694,0.7934036
179,0,2,0.0,0.09272439,0.034646384,0.87262934
179,0,2,0.0,0.12222056,0.039729368,0.8380501
215,0,2,0.0,0.39253128,0.01400015,0.5934686
215,0,2,0.0,0.30867124,0.02009867,0.6712301
215,0,2,0.0,0.46858978,0.017323006,0.5140873
215,0,0,0.0,0.6099225,0.022626044,0.3674514
215,0,0,0.0,0.7801265,0.025192142,0.1946815
215,0,0,0.0,0.5592657,0.033649158,0.40708527
215,0,0,5.960464477539063e-08,0.5943883,0.033163846,0.372448
215,0,0,0.0,0.5448984,0.015749516,0.43935212
215,0,2,0.0,0.27767473,0.021444065,0.7008812
215,0,2,0.0,0.39419457,0.021323334,0.58448225
215,0,2,0.0,0.09702415,0.012427991,0.8905479
215,0,2,2.9802322387695312e-08,0.12339316,0.01657482,0.8600321
215,0,2,0.0,0.2979533,0.02753581,0.674511
215,0,2,0.0,0.17759292,0.022083763,0.8003235
90,0,0,1.1920928955078125e-07,0.82143456,0.022762591,0.15580279
90,0,0,0.0,0.77181,0.025963597,0.20222646
90,0,0,0.0,0.7641983,0.012783627,0.22301818
90,0,0,0.0,0.9004192,0.014404546,0.0851764
90,0,0,2.9802322387695312e-08,0.87864363,0.015248121,0.10610835
90,0,0,0.0,0.7125159,0.014002688,0.27348152
90,0,0,0.0,0.6770864,0.014029113,0.30888438
90,0,0,0.0,0.69320023,0.01653546,0.29026434
90,0,0,0.0,0.5564628,0.019366754,0.4241707
90,0,2,0.0,0.46627527,0.015891202,0.51783365
53,0,0,0.0,0.64053875,0.02860106,0.3308604
53,0,0,0.0,0.68709296,0.01903441,0.29387262
53,0,0,0.0,0.49281356,0.09438375,0.41280288
53,0,0,0.0,0.7196006,0.039313965,0.24108559
53,0,0,0.0,0.8493166,0.019941196,0.13074246
53,0,2,0.0,0.46028927,0.024925152,0.5147857
53,0,0,0.0,0.717683,0.022946859,0.25937036
53,0,2,0.0,0.3395499,0.046599343,0.6138507
53,0,0,0.0,0.635988,0.042285908,0.32172605
53,0,0,0.0,0.82161325,0.01864436,0.15974256
53,0,2,0.0,0.46562433,0.010979604,0.52339613
53,0,2,5.960464477539063e-08,0.20781757,0.0111693675,0.78101313
53,0,2,0.0,0.35520002,0.031777546,0.6130224
53,0,0,0.0,0.76038116,0.017776946,0.22184193
53,0,0,0.0,0.594271,0.020980889,0.38474825
53,0,0,5.960464477539063e-08,0.7485205,0.018577483,0.23290205
53,0,0,0.0,0.678713,0.016240861,0.30504614
53,0,2,0.0,0.34116703,0.013825904,0.6450071
53,0,0,0.0,0.5560721,0.018670551,0.4252573
53,0,2,0.0,0.4417689,0.026283523,0.5319477
53,0,0,0.0,0.866088,0.015531715,0.118380435
53,0,0,0.0,0.88261217,0.011457165,0.105930865
53,0,0,0.0,0.74352217,0.011434618,0.24504341
53,0,0,0.0,0.5512903,0.01339035,0.43531942
53,0,0,0.0,0.7941972,0.023641678,0.18216115
53,0,0,0.0,0.8924679,0.011938048,0.09559411
53,0,0,0.0,0.83874846,0.015104511,0.14614718
53,0,2,0.0,0.4265137,0.030164838,0.54332143
53,0,0,5.960464477539063e-08,0.64066255,0.025401333,0.33393615
53,0,0,5.960464477539063e-08,0.6923052,0.013557995,0.29413676
53,0,2,0.0,0.4185525,0.027170084,0.55427754
26,0,2,2.9802322387695312e-08,0.117553055,0.015495453,0.8669515
26,0,2,0.0,0.12567416,0.046471365,0.8278546
26,0,2,0.0,0.4733951,0.013005928,0.51359904
26,0,0,0.0,0.8078217,0.0096206525,0.18255769
26,0,2,0.0,0.034714382,0.04247637,0.92280924
26,0,2,0.0,0.28682905,0.016646214,0.69652474
26,0,0,0.0,0.7765889,0.013628036,0.2097831
26,0,2,0.0,0.04928591,0.03995885,0.9107553
26,0,2,2.9802322387695312e-08,0.09179498,0.015686836,0.8925182
26,0,2,0.0,0.14385954,0.011440492,0.84470004
26,0,2,0.0,0.042405866,0.027506065,0.93008816
26,0,2,0.0,0.18887722,0.029005693,0.7821171
26,0,0,5.960464477539063e-08,0.6196621,0.020179298,0.36015868
26,0,0,0.0,0.66984844,0.021599073,0.3085527
238,0,2,0.0,0.26748562,0.042212885,0.69030154
238,0,2,0.0,0.20862032,0.03645,0.75492966
238,0,2,5.960464477539063e-08,0.3724209,0.039953697,0.58762544
238,0,2,0.0,0.22838677,0.03091664,0.7406965
238,0,0,0.0,0.76561517,0.019057978,0.21532696
238,0,2,0.0,0.25841114,0.032945678,0.70864326
238,0,0,0.0,0.5866828,0.02969219,0.38362503
238,0,2,0.0,0.34951735,0.032127243,0.61835545
238,0,2,1.1920928955078125e-07,0.19688383,0.070393234,0.73272294
238,0,2,0.0,0.14650488,0.05528732,0.7982079
25,0,2,0.0,0.4225417,0.07701423,0.50044405
25,0,2,1.1920928955078125e-07,0.43097696,0.062308148,0.5067148
25,0,0,0.0,0.4794854,0.09137421,0.42914036
25,0,2,0.0,0.4402008,0.026482146,0.5333171
25,0,2,0.0,0.41664478,0.039281912,0.5440734
25,0,2,0.0,0.47518638,0.040992733,0.48382097
25,0,0,0.0,0.62260085,0.01934168,0.35805753
25,0,0,0.0,0.5299237,0.021970777,0.4481056
25,0,0,5.960464477539063e-08,0.63223296,0.023577234,0.3441899
25,0,0,0.0,0.7243104,0.025026442,0.25066328
25,0,0,0.0,0.6670835,0.028528359,0.30438817
25,0,0,0.0,0.74346113,0.023240758,0.23329824
25,0,0,0.0,0.8126831,0.02550665,0.16181035
91,0,2,2.9802322387695312e-08,0.08467676,0.041239187,0.8740841
91,0,2,0.0,0.074125886,0.043267597,0.88260657
91,0,2,0.0,0.18866411,0.090948604,0.7203875
91,0,2,0.0,0.2592302,0.18579648,0.55497336
91,0,2,0.0,0.34637552,0.15040067,0.50322384
91,0,2,0.0,0.2399227,0.3335717,0.42650557
91,0,2,0.0,0.33589542,0.14633861,0.517766
91,0,0,0.0,0.4172361,0.22211745,0.36064655
91,0,0,0.0,0.45026124,0.33669809,0.21304071
91,0,1,0.0,0.32675898,0.39646387,0.27677715
209,0,0,0.0,0.8794776,0.02521476,0.09530764
209,0,0,0.0,0.94209266,0.02874135,0.029166125
209,0,0,0.0,0.9381105,0.017474964,0.044414636
209,0,0,0.0,0.83917254,0.06824083,0.092586584
209,0,0,0.0,0.9272539,0.03987669,0.03286946
209,0,0,0.0,0.9180833,0.04762999,0.03428679
209,0,0,0.0,0.5083742,0.036319703,0.4553061
209,0,0,0.0,0.80756754,0.015817093,0.1766156
209,0,0,0.0,0.7697758,0.061568815,0.16865544
72,0,2,0.0,0.13966723,0.05743571,0.80289716
72,0,2,0.0,0.10998649,0.024218436,0.8657953
72,0,2,0.0,0.12257959,0.026195608,0.8512249
72,0,2,0.0,0.42727208,0.027739998,0.544988
72,0,0,0.0,0.5388228,0.026693624,0.43448356
72,0,0,0.0,0.50083065,0.035010405,0.464159
783,0,0,0.0,0.8623361,0.029235404,0.10842862
783,0,0,0.0,0.80413073,0.024011567,0.17185771
783,0,0,0.0,0.8985953,0.014944805,0.08645996
783,0,0,0.0,0.6933493,0.029961014,0.2766898
783,0,2,0.0,0.2420615,0.022409663,0.73552907
783,0,2,0.0,0.40141925,0.032091904,0.5664889
783,0,2,2.9802322387695312e-08,0.103722766,0.018841848,0.8774354
731,0,2,0.0,0.16623761,0.01672522,0.8170372
731,0,0,0.0,0.6223512,0.032517955,0.34513092
731,0,0,0.0,0.51917744,0.011665212,0.4691574
731,0,0,0.0,0.602607,0.010296875,0.38709617
731,0,0,0.0,0.831782,0.016873593,0.15134445
731,0,0,0.0,0.7085782,0.05498458,0.23643735
731,0,0,0.0,0.7811259,0.016475063,0.20239908
731,0,0,0.0,0.81156594,0.010203895,0.17823017
731,0,0,0.0,0.8538357,0.010873858,0.13529058
731,0,0,0.0,0.628189,0.027280778,0.34453028
731,0,0,1.1920928955078125e-07,0.7260405,0.025628401,0.24833113
731,0,2,5.960464477539063e-08,0.45529824,0.057370055,0.48733166
731,0,0,0.0,0.4576895,0.09229267,0.4500179
731,0,0,0.0,0.49649787,0.02425746,0.47924468
731,0,0,0.0,0.52394867,0.015856843,0.46019456
731,0,0,0.0,0.60438454,0.017565431,0.37805006
731,0,0,0.0,0.77849215,0.011569416,0.20993845
731,0,0,0.0,0.70554304,0.014342313,0.2801149
731,0,2,0.0,0.4152107,0.021270208,0.56351924
731,0,0,0.0,0.58696634,0.17588226,0.23715141
731,0,2,0.0,0.38229346,0.090475164,0.5272316
731,0,2,0.0,0.42828915,0.034427296,0.53728366
731,0,2,0.0,0.17845146,0.015394336,0.8061543
731,0,2,0.0,0.12133135,0.013666228,0.8650026
731,0,2,5.960464477539063e-08,0.24891852,0.032670345,0.7184112
731,0,2,0.0,0.29036975,0.018865371,0.690765
731,0,0,0.0,0.71112716,0.03761309,0.25125986
731,0,0,0.0,0.5571761,0.05262252,0.3902014
731,0,2,0.0,0.3235665,0.024671009,0.65176255
731,0,2,0.0,0.330742,0.028677255,0.64058083
731,0,2,0.0,0.27776846,0.06955764,0.65267396
731,0,0,0.0,0.6696099,0.16049397,0.16989622
731,0,0,0.0,0.5049713,0.13741519,0.35761356
731,0,0,0.0,0.5931521,0.04421359,0.36263442
66,0,0,0.0,0.8045174,0.011288044,0.18419468
66,0,0,0.0,0.7925068,0.009389464,0.1981039
66,0,0,0.0,0.90937394,0.008062006,0.08256402
66,0,0,2.9802322387695312e-08,0.8814984,0.008438373,0.110063195
66,0,0,0.0,0.87662095,0.008404421,0.11497474
66,0,0,0.0,0.8770499,0.0065879445,0.11636215
66,0,0,0.0,0.9595242,0.0060461843,0.034429725
66,0,0,0.0,0.9461025,0.0072437683,0.046653785
66,0,0,0.0,0.93908995,0.0072651906,0.053644855
66,0,0,0.0,0.91259015,0.0068030637,0.08060684
66,0,0,0.0,0.8453427,0.006687412,0.14797005
66,0,0,0.0,0.9237237,0.0056365104,0.07063992
66,0,0,0.0,0.9512702,0.006146396,0.04258345
66,0,0,0.0,0.9451018,0.0063007404,0.04859759
66,0,0,0.0,0.93298453,0.006186164,0.060829435
66,0,0,0.0,0.9127461,0.0063424925,0.080911465
66,0,0,2.9802322387695312e-08,0.8874907,0.006363449,0.1061458
66,0,0,0.0,0.9008852,0.0068046735,0.09231014
66,0,0,0.0,0.81917816,0.00701151,0.17381042
66,0,0,0.0,0.8546936,0.0073681353,0.1379383
66,0,0,0.0,0.8740506,0.0075396257,0.11840983
66,0,0,0.0,0.87783664,0.007888988,0.114274375
178,0,2,5.960464477539063e-08,0.46854648,0.058169965,0.47328356
178,0,0,0.0,0.6757099,0.058071155,0.26621902
178,0,0,0.0,0.6160133,0.033381358,0.3506053
178,0,0,5.960464477539063e-08,0.67093444,0.03146705,0.2975986
178,0,0,0.0,0.69621664,0.046631366,0.25715208
178,0,0,0.0,0.5936051,0.06370467,0.3426903
178,0,0,0.0,0.6427961,0.031310566,0.32589343
178,0,2,0.0,0.45040876,0.025027707,0.52456355
178,0,2,0.0,0.4783244,0.03543821,0.48623762
178,0,0,0.0,0.47871572,0.13247114,0.38881323
178,0,2,0.0,0.41396353,0.13546443,0.45057207
178,0,2,0.0,0.18859586,0.05009674,0.7613075
178,0,2,0.0,0.060442407,0.14707604,0.7924816
19,0,0,0.0,0.7509439,0.013718297,0.23533787
19,0,0,0.0,0.8737742,0.016720388,0.10950555
19,0,0,0.0,0.9366736,0.013508545,0.049817916
19,0,0,0.0,0.83079284,0.020170331,0.14903696
19,0,2,0.0,0.30610195,0.012988638,0.68090945
19,0,0,0.0,0.77080077,0.020727366,0.20847188
19,0,0,0.0,0.7978459,0.02269636,0.17945793
19,0,0,0.0,0.6078416,0.032423336,0.35973507
19,0,2,0.0,0.25169116,0.016288543,0.7320204
19,0,0,0.0,0.5411054,0.019797985,0.43909657
19,0,0,0.0,0.500951,0.024014207,0.4750348
19,0,2,0.0,0.26957098,0.02594275,0.70448637
19,0,2,5.960464477539063e-08,0.42239785,0.029214952,0.54838717
19,0,2,0.0,0.32724681,0.027994746,0.64475864
19,0,2,0.0,0.14578202,0.022602322,0.8316156
219,0,0,0.0,0.7695742,0.019511636,0.21091437
219,0,0,0.0,0.9055404,0.022680786,0.071778975
219,0,0,2.9802322387695312e-08,0.8986822,0.02118449,0.080133334
219,0,0,0.0,0.87166715,0.022889387,0.105443515
219,0,0,0.0,0.9275385,0.017495414,0.054966208
219,0,0,0.0,0.9145698,0.038103793,0.047326643
219,0,0,5.960464477539063e-08,0.7727448,0.024145415,0.20310976
219,0,0,0.0,0.8961226,0.023265673,0.080611855
219,0,0,0.0,0.90752256,0.03407597,0.058401622
219,0,0,0.0,0.92215693,0.02012801,0.05771508
219,0,0,1.1920928955078125e-07,0.784125,0.02036496,0.19551001
219,0,0,0.0,0.8739549,0.030165529,0.09587968
219,0,0,0.0,0.93365586,0.02114,0.045204237
219,0,0,0.0,0.92467785,0.013844613,0.06147765
791,0,2,0.0,0.3516177,0.030899568,0.6174828
791,0,2,0.0,0.4702335,0.031420328,0.49834612
791,0,0,0.0,0.7331582,0.023654923,0.24318705
791,0,0,5.960464477539063e-08,0.76166594,0.029320356,0.20901375
791,0,0,0.0,0.61335415,0.038746912,0.34789893
791,0,2,0.0,0.35125977,0.023949139,0.6247912
791,0,0,0.0,0.7992487,0.012276262,0.18847519
791,0,0,0.0,0.57588005,0.017712275,0.40640768
791,0,2,0.0,0.4435301,0.022353375,0.5341165
791,0,2,0.0,0.42806765,0.022850284,0.5490822
791,0,0,0.0,0.6341125,0.020657782,0.3452297
791,0,2,0.0,0.48200205,0.010898794,0.5070993
791,0,0,0.0,0.7169387,0.011151306,0.27190998
791,0,2,0.0,0.44516742,0.012916431,0.54191625
791,0,2,0.0,0.37444514,0.017086932,0.6084679
791,0,2,0.0,0.44800934,0.017670061,0.53432053
791,0,2,0.0,0.2143176,0.028081575,0.7576009
791,0,2,0.0,0.39203906,0.028950658,0.5790104
791,0,2,0.0,0.21045063,0.01622319,0.77332634
791,0,2,0.0,0.3294447,0.039925043,0.63063025
721,0,0,0.0,0.71666735,0.013003343,0.27032936
721,0,0,0.0,0.7858725,0.009306688,0.20482087
721,0,0,0.0,0.9616732,0.0066687483,0.03165822
721,0,0,5.960464477539063e-08,0.80735993,0.008020025,0.18462014
721,0,0,0.0,0.8151952,0.010118436,0.17468646
721,0,0,0.0,0.91036886,0.006545129,0.083086155
721,0,0,0.0,0.9409189,0.0058302977,0.053250805
721,0,0,0.0,0.9521675,0.006735011,0.041097715
721,0,0,0.0,0.95085096,0.006310759,0.042838227
721,0,0,5.960464477539063e-08,0.93843895,0.006454361,0.055106632
721,0,0,5.960464477539063e-08,0.9208061,0.006221802,0.07297201
721,0,0,4.470348358154297e-08,0.96567935,0.006303273,0.028017335
721,0,0,0.0,0.9686789,0.005778064,0.025543187
721,0,0,0.0,0.938251,0.0068240976,0.054924887
38,0,2,0.0,0.09201028,0.027222263,0.8807675
38,0,2,0.0,0.11699903,0.016099397,0.8669018
38,0,2,0.0,0.04157372,0.023042647,0.93538374
38,0,2,0.0,0.13792591,0.035495218,0.82657903
38,0,2,0.0,0.08585204,0.018411685,0.89573634
38,0,2,0.0,0.17055885,0.033847757,0.79559356
38,0,2,0.0,0.47225243,0.04645073,0.48129687
38,0,2,0.0,0.3485933,0.023185568,0.62822115
38,0,2,0.0,0.48499537,0.018991007,0.49601373
38,0,0,0.0,0.5900055,0.023627331,0.3863671
10,0,2,0.0,0.3723569,0.08000793,0.5476353
10,0,0,0.0,0.66499627,0.10481136,0.23019247
10,0,0,0.0,0.48438787,0.11554589,0.40006635
10,0,0,0.0,0.4938326,0.042306434,0.46386108
10,0,0,0.0,0.67598695,0.030959629,0.2930535
