parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
802,0,2,0.0,0.25679135,0.037399054,0.7058097,0.114819
802,0,2,0.0,0.23331672,0.01611651,0.7505669,0.300648
802,0,2,0.0,0.3772242,0.021972863,0.6008029,0.069977
802,0,2,0.0,0.2897538,0.01482212,0.69542414,0.308022
802,0,2,0.0,0.3076987,0.026515031,0.6657864,0.554873
802,0,2,0.0,0.47463685,0.04324276,0.48212054,0.824048
802,0,0,0.0,0.5342255,0.060816415,0.40495807,1.06223
802,0,0,0.0,0.5430563,0.03332359,0.42362022,0.864053
802,0,2,0.0,0.29241288,0.014224086,0.6933632,0.720956
802,0,2,0.0,0.39678547,0.0154940635,0.5877206,1.062255
802,0,2,0.0,0.25040996,0.012569716,0.7370205,1.256271
802,0,2,0.0,0.32452205,0.018005475,0.65747267,1.498738
802,0,0,0.0,0.48825443,0.024870303,0.48687536,1.756275
802,0,0,0.0,0.6573709,0.038424924,0.3042043,2.014637
802,0,0,0.0,0.7195648,0.025731295,0.254704,1.287124
802,0,0,0.0,0.6774519,0.019812144,0.30273587,0.292086
802,0,2,0.0,0.33913058,0.010067859,0.65080166,0.420792
802,0,2,0.0,0.34329918,0.012102083,0.6445988,1.336016
802,0,0,0.0,0.4963857,0.0117994705,0.4918149,2.238134
802,0,0,5.960464477539063e-08,0.6091828,0.013637455,0.37717983,2.425821
802,0,0,0.0,0.53717005,0.013935286,0.44889477,2.194896
802,0,2,0.0,0.45012403,0.025776887,0.5240991,1.997825
802,0,2,0.0,0.45315295,0.03910844,0.5077387,1.559192
802,0,2,0.0,0.35536456,0.041808687,0.6028267,0.603218
802,0,0,0.0,0.6905599,0.011771625,0.29766858,0.053977
802,0,0,1.1920928955078125e-07,0.71487105,0.013508545,0.27162042,0.990306
802,0,0,0.0,0.6995994,0.018854324,0.28154635,1.738683
802,0,0,0.0,0.63754886,0.020618796,0.34183246,1.46819
802,0,0,0.0,0.55992043,0.014786408,0.42529318,1.225283
802,0,2,0.0,0.44262168,0.015612838,0.5417655,1.033061
802,0,0,0.0,0.62580025,0.042523693,0.3316762,0.769944
802,0,2,5.960464477539063e-08,0.3115887,0.06314305,0.6252682,0.536807
802,0,0,0.0,0.60420907,0.039752733,0.35603818,0.566601
802,0,0,0.0,0.5045994,0.04627592,0.44912466,0.776379
802,0,2,0.0,0.33296305,0.016547456,0.6504896,0.527752
802,0,2,0.0,0.39448673,0.010985559,0.5945277,0.285361
802,0,2,0.0,0.286928,0.017690415,0.6953815,0.068297
802,0,2,0.0,0.24674024,0.033984873,0.71927494,0.099807
179,0,2,0.0,0.13516341,0.029612297,0.83522433,0.388675
179,0,2,2.9802322387695312e-08,0.088052236,0.0076230345,0.9043247,0.137403
179,0,2,2.9802322387695312e-08,0.1224534,0.018308608,0.8592381,0.59963
179,0,2,0.0,0.25229633,0.025615437,0.7220883,1.15505
179,0,2,0.0,0.20229809,0.024805691,0.7728963,0.595693
179,0,2,0.0,0.08714474,0.020642936,0.89221245,0.070976
179,0,0,0.0,0.5015648,0.008599346,0.48983583,0.018069
179,0,2,0.0,0.1826034,0.022919858,0.79447675,1.018069
179,0,2,0.0,0.28621158,0.022941874,0.6908465,1.091636
179,0,2,0.0,0.17646383,0.030132694,0.7934036,0.708098
179,0,2,0.0,0.09272439,0.034646384,0.87262934,0.593739
179,0,2,0.0,0.12222056,0.039729368,0.8380501,0.167372
215,0,2,0.0,0.39253128,0.01400015,0.5934686,0.092679
215,0,2,0.0,0.30867124,0.02009867,0.6712301,0.835473
215,0,2,0.0,0.46858978,0.017323006,0.5140873,0.976846
215,0,0,0.0,0.6099225,0.022626044,0.3674514,0.326459
215,0,0,0.0,0.7801265,0.025192142,0.1946815,0.572184
215,0,0,0.0,0.5592657,0.033649158,0.40708527,1.494416
215,0,0,5.960464477539063e-08,0.5943883,0.033163846,0.372448,0.545733
215,0,0,0.0,0.5448984,0.015749516,0.43935212,0.390829
215,0,2,0.0,0.27767473,0.021444065,0.7008812,1.346463
215,0,2,0.0,0.39419457,0.021323334,0.58448225,0.771298
215,0,2,0.0,0.09702415,0.012427991,0.8905479,0.160973
215,0,2,2.9802322387695312e-08,0.12339316,0.01657482,0.8600321,0.617532
215,0,2,0.0,0.2979533,0.02753581,0.674511,0.677199
215,0,2,0.0,0.17759292,0.022083763,0.8003235,0.010204
90,0,0,1.1920928955078125e-07,0.82143456,0.022762591,0.15580279,0.821157
90,0,0,0.0,0.77181,0.025963597,0.20222646,0.526308
90,0,0,0.0,0.7641983,0.012783627,0.22301818,0.273467
90,0,0,0.0,0.9004192,0.014404546,0.0851764,0.872296
90,0,0,2.9802322387695312e-08,0.87864363,0.015248121,0.10610835,1.19257
90,0,0,0.0,0.7125159,0.014002688,0.27348152,0.290069
90,0,0,0.0,0.6770864,0.014029113,0.30888438,0.872296
90,0,0,0.0,0.69320023,0.01653546,0.29026434,0.87071
90,0,0,0.0,0.5564628,0.019366754,0.4241707,0.067276
90,0,2,0.0,0.46627527,0.015891202,0.51783365,0.044323
53,0,0,0.0,0.64053875,0.02860106,0.3308604,0.246539
53,0,0,0.0,0.68709296,0.01903441,0.29387262,0.00834
53,0,0,0.0,0.49281356,0.09438375,0.41280288,0.392177
53,0,0,0.0,0.7196006,0.039313965,0.24108559,1.033166
53,0,0,0.0,0.8493166,0.019941196,0.13074246,0.853508
53,0,2,0.0,0.46028927,0.024925152,0.5147857,0.310607
53,0,0,0.0,0.717683,0.022946859,0.25937036,0.315393
53,0,2,0.0,0.3395499,0.046599343,0.6138507,1.166583
53,0,0,0.0,0.635988,0.042285908,0.32172605,1.800583
53,0,0,0.0,0.82161325,0.01864436,0.15974256,1.679059
53,0,2,0.0,0.46562433,0.010979604,0.52339613,1.153345
53,0,2,5.960464477539063e-08,0.20781757,0.0111693675,0.78101313,0.621996
53,0,2,0.0,0.35520002,0.031777546,0.6130224,0.075512
53,0,0,0.0,0.76038116,0.017776946,0.22184193,0.421459
53,0,0,0.0,0.594271,0.020980889,0.38474825,1.161344
53,0,0,5.960464477539063e-08,0.7485205,0.018577483,0.23290205,1.915545
53,0,0,0.0,0.678713,0.016240861,0.30504614,2.538567
53,0,2,0.0,0.34116703,0.013825904,0.6450071,1.816372
53,0,0,0.0,0.5560721,0.018670551,0.4252573,0.923512
53,0,2,0.0,0.4417689,0.026283523,0.5319477,0.15551
53,0,0,0.0,0.866088,0.015531715,0.118380435,0.507139
53,0,0,0.0,0.88261217,0.011457165,0.105930865,1.223403
53,0,0,0.0,0.74352217,0.011434618,0.24504341,1.97105
53,0,0,0.0,0.5512903,0.01339035,0.43531942,1.351806
53,0,0,0.0,0.7941972,0.023641678,0.18216115,0.498005
53,0,0,0.0,0.8924679,0.011938048,0.09559411,0.562644
53,0,0,0.0,0.83874846,0.015104511,0.14614718,1.203349
53,0,2,0.0,0.4265137,0.030164838,0.54332143,0.904779
53,0,0,5.960464477539063e-08,0.64066255,0.025401333,0.33393615,0.009595
53,0,0,5.960464477539063e-08,0.6923052,0.013557995,0.29413676,0.482482
53,0,2,0.0,0.4185525,0.027170084,0.55427754,0.566219
26,0,2,2.9802322387695312e-08,0.117553055,0.015495453,0.8669515,0.019821
26,0,2,0.0,0.12567416,0.046471365,0.8278546,0.379373
26,0,2,0.0,0.4733951,0.013005928,0.51359904,0.748305
26,0,0,0.0,0.8078217,0.0096206525,0.18255769,0.22007
26,0,2,0.0,0.034714382,0.04247637,0.92280924,0.34634
26,0,2,0.0,0.28682905,0.016646214,0.69652474,1.026963
26,0,0,0.0,0.7765889,0.013628036,0.2097831,0.338214
26,0,2,0.0,0.04928591,0.03995885,0.9107553,0.446237
26,0,2,2.9802322387695312e-08,0.09179498,0.015686836,0.8925182,1.091003
26,0,2,0.0,0.14385954,0.011440492,0.84470004,0.377681
26,0,2,0.0,0.042405866,0.027506065,0.93008816,0.4403
26,0,2,0.0,0.18887722,0.029005693,0.7821171,1.106406
26,0,0,5.960464477539063e-08,0.6196621,0.020179298,0.36015868,0.49367
26,0,0,0.0,0.66984844,0.021599073,0.3085527,0.447952
238,0,2,0.0,0.26748562,0.042212885,0.69030154,0.189161
238,0,2,0.0,0.20862032,0.03645,0.75492966,0.146806
238,0,2,5.960464477539063e-08,0.3724209,0.039953697,0.58762544,0.789923
238,0,2,0.0,0.22838677,0.03091664,0.7406965,0.927501
238,0,0,0.0,0.76561517,0.019057978,0.21532696,0.347302
238,0,2,0.0,0.25841114,0.032945678,0.70864326,0.32248
238,0,0,0.0,0.5866828,0.02969219,0.38362503,0.692487
238,0,2,0.0,0.34951735,0.032127243,0.61835545,0.308028
238,0,2,1.1920928955078125e-07,0.19688383,0.070393234,0.73272294,0.191213
238,0,2,0.0,0.14650488,0.05528732,0.7982079,0.126703
25,0,2,0.0,0.4225417,0.07701423,0.50044405,0.413395
25,0,2,1.1920928955078125e-07,0.43097696,0.062308148,0.5067148,0.346789
25,0,0,0.0,0.4794854,0.09137421,0.42914036,0.015765
25,0,2,0.0,0.4402008,0.026482146,0.5333171,0.353727
25,0,2,0.0,0.41664478,0.039281912,0.5440734,1.294255
25,0,2,0.0,0.47518638,0.040992733,0.48382097,0.828394
25,0,0,0.0,0.62260085,0.01934168,0.35805753,0.283078
25,0,0,0.0,0.5299237,0.021970777,0.4481056,1.281539
25,0,0,5.960464477539063e-08,0.63223296,0.023577234,0.3441899,0.580207
25,0,0,0.0,0.7243104,0.025026442,0.25066328,0.26144
25,0,0,0.0,0.6670835,0.028528359,0.30438817,0.771993
25,0,0,0.0,0.74346113,0.023240758,0.23329824,0.458005
25,0,0,0.0,0.8126831,0.02550665,0.16181035,0.071821
91,0,2,2.9802322387695312e-08,0.08467676,0.041239187,0.8740841,0.408626
91,0,2,0.0,0.074125886,0.043267597,0.88260657,0.399827
91,0,2,0.0,0.18866411,0.090948604,0.7203875,0.534985
91,0,2,0.0,0.2592302,0.18579648,0.55497336,0.373149
91,0,2,0.0,0.34637552,0.15040067,0.50322384,0.638596
91,0,2,0.0,0.2399227,0.3335717,0.42650557,0.31987
91,0,2,0.0,0.33589542,0.14633861,0.517766,0.03583
91,0,0,0.0,0.4172361,0.22211745,0.36064655,0.708503
91,0,0,0.0,0.45026124,0.33669809,0.21304071,0.423936
91,0,1,0.0,0.32675898,0.39646387,0.27677715,0.160283
209,0,0,0.0,0.8794776,0.02521476,0.09530764,0.083889
209,0,0,0.0,0.94209266,0.02874135,0.029166125,0.347134
209,0,0,0.0,0.9381105,0.017474964,0.044414636,0.466864
209,0,0,0.0,0.83917254,0.06824083,0.092586584,0.103076
209,0,0,0.0,0.9272539,0.03987669,0.03286946,0.610811
209,0,0,0.0,0.9180833,0.04762999,0.03428679,0.204963
209,0,0,0.0,0.5083742,0.036319703,0.4553061,0.081468
209,0,0,0.0,0.80756754,0.015817093,0.1766156,0.303017
209,0,0,0.0,0.7697758,0.061568815,0.16865544,0.011515
72,0,2,0.0,0.13966723,0.05743571,0.80289716,0.47741
72,0,2,0.0,0.10998649,0.024218436,0.8657953,0.958424
72,0,2,0.0,0.12257959,0.026195608,0.8512249,0.729567
72,0,2,0.0,0.42727208,0.027739998,0.544988,0.434051
72,0,0,0.0,0.5388228,0.026693624,0.43448356,0.388041
72,0,0,0.0,0.50083065,0.035010405,0.464159,0.328374
783,0,0,0.0,0.8623361,0.029235404,0.10842862,0.307557
783,0,0,0.0,0.80413073,0.024011567,0.17185771,0.661527
783,0,0,0.0,0.8985953,0.014944805,0.08645996,0.608595
783,0,0,0.0,0.6933493,0.029961014,0.2766898,0.823759
783,0,2,0.0,0.2420615,0.022409663,0.73552907,0.847321
783,0,2,0.0,0.40141925,0.032091904,0.5664889,0.074418
783,0,2,2.9802322387695312e-08,0.103722766,0.018841848,0.8774354,0.049426
731,0,2,0.0,0.16623761,0.01672522,0.8170372,0.351452
731,0,0,0.0,0.6223512,0.032517955,0.34513092,0.011822
731,0,0,0.0,0.51917744,0.011665212,0.4691574,0.612587
731,0,0,0.0,0.602607,0.010296875,0.38709617,1.125078
731,0,0,0.0,0.831782,0.016873593,0.15134445,0.428778
731,0,0,0.0,0.7085782,0.05498458,0.23643735,0.268625
731,0,0,0.0,0.7811259,0.016475063,0.20239908,0.822869
731,0,0,0.0,0.81156594,0.010203895,0.17823017,1.403113
731,0,0,0.0,0.8538357,0.010873858,0.13529058,1.823864
731,0,0,0.0,0.628189,0.027280778,0.34453028,1.099691
731,0,0,1.1920928955078125e-07,0.7260405,0.025628401,0.24833113,0.358155
731,0,2,5.960464477539063e-08,0.45529824,0.057370055,0.48733166,0.042626
731,0,0,0.0,0.4576895,0.09229267,0.4500179,0.529065
731,0,0,0.0,0.49649787,0.02425746,0.47924468,1.11439
731,0,0,0.0,0.52394867,0.015856843,0.46019456,1.669054
731,0,0,0.0,0.60438454,0.017565431,0.37805006,1.887779
731,0,0,0.0,0.77849215,0.011569416,0.20993845,1.307463
731,0,0,0.0,0.70554304,0.014342313,0.2801149,0.690105
731,0,2,0.0,0.4152107,0.021270208,0.56351924,0.209897
731,0,0,0.0,0.58696634,0.17588226,0.23715141,0.215592
731,0,2,0.0,0.38229346,0.090475164,0.5272316,0.869417
731,0,2,0.0,0.42828915,0.034427296,0.53728366,1.385218
731,0,2,0.0,0.17845146,0.015394336,0.8061543,1.926006
731,0,2,0.0,0.12133135,0.013666228,0.8650026,1.688624
731,0,2,5.960464477539063e-08,0.24891852,0.032670345,0.7184112,1.139882
731,0,2,0.0,0.29036975,0.018865371,0.690765,0.473822
731,0,0,0.0,0.71112716,0.03761309,0.25125986,0.30895
731,0,0,0.0,0.5571761,0.05262252,0.3902014,1.111973
731,0,2,0.0,0.3235665,0.024671009,0.65176255,1.359415
731,0,2,0.0,0.330742,0.028677255,0.64058083,0.844824
731,0,2,0.0,0.27776846,0.06955764,0.65267396,0.316635
731,0,0,0.0,0.6696099,0.16049397,0.16989622,0.443727
731,0,0,0.0,0.5049713,0.13741519,0.35761356,0.505243
731,0,0,0.0,0.5931521,0.04421359,0.36263442,0.011966
66,0,0,0.0,0.8045174,0.011288044,0.18419468,0.766263
66,0,0,0.0,0.7925068,0.009389464,0.1981039,0.429953
66,0,0,0.0,0.90937394,0.008062006,0.08256402,0.102604
66,0,0,2.9802322387695312e-08,0.8814984,0.008438373,0.110063195,0.514053
66,0,0,0.0,0.87662095,0.008404421,0.11497474,1.368252
66,0,0,0.0,0.8770499,0.0065879445,0.11636215,1.353687
66,0,0,0.0,0.9595242,0.0060461843,0.034429725,0.439875
66,0,0,0.0,0.9461025,0.0072437683,0.046653785,0.223689
66,0,0,0.0,0.93908995,0.0072651906,0.053644855,1.044594
66,0,0,0.0,0.91259015,0.0068030637,0.08060684,1.817406
66,0,0,0.0,0.8453427,0.006687412,0.14797005,0.880914
66,0,0,0.0,0.9237237,0.0056365104,0.07063992,0.033737
66,0,0,0.0,0.9512702,0.006146396,0.04258345,0.00614
66,0,0,0.0,0.9451018,0.0063007404,0.04859759,0.794754
66,0,0,0.0,0.93298453,0.006186164,0.060829435,1.615659
66,0,0,0.0,0.9127461,0.0063424925,0.080911465,1.374633
66,0,0,2.9802322387695312e-08,0.8874907,0.006363449,0.1061458,0.464465
66,0,0,0.0,0.9008852,0.0068046735,0.09231014,0.341967
66,0,0,0.0,0.81917816,0.00701151,0.17381042,0.705326
66,0,0,0.0,0.8546936,0.0073681353,0.1379383,0.934044
66,0,0,0.0,0.8740506,0.0075396257,0.11840983,0.090415
66,0,0,0.0,0.87783664,0.007888988,0.114274375,0.096007
178,0,2,5.960464477539063e-08,0.46854648,0.058169965,0.47328356,0.126086
178,0,0,0.0,0.6757099,0.058071155,0.26621902,0.060162
178,0,0,0.0,0.6160133,0.033381358,0.3506053,0.336856
178,0,0,5.960464477539063e-08,0.67093444,0.03146705,0.2975986,0.944504
178,0,0,0.0,0.69621664,0.046631366,0.25715208,0.52578
178,0,0,0.0,0.5936051,0.06370467,0.3426903,0.152036
178,0,0,0.0,0.6427961,0.031310566,0.32589343,0.347239
178,0,2,0.0,0.45040876,0.025027707,0.52456355,0.635634
178,0,2,0.0,0.4783244,0.03543821,0.48623762,0.659869
178,0,0,0.0,0.47871572,0.13247114,0.38881323,0.76771
178,0,2,0.0,0.41396353,0.13546443,0.45057207,0.668594
178,0,2,0.0,0.18859586,0.05009674,0.7613075,0.119022
178,0,2,0.0,0.060442407,0.14707604,0.7924816,0.097064
19,0,0,0.0,0.7509439,0.013718297,0.23533787,0.021971
19,0,0,0.0,0.8737742,0.016720388,0.10950555,0.080671
19,0,0,0.0,0.9366736,0.013508545,0.049817916,0.025036
19,0,0,0.0,0.83079284,0.020170331,0.14903696,0.051343
19,0,2,0.0,0.30610195,0.012988638,0.68090945,0.750667
19,0,0,0.0,0.77080077,0.020727366,0.20847188,1.071146
