parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
204,0,2,0,7.0,0.08141279436687923,0.01186344576896179,0.9067237598641589
205,0,2,0,8.0,0.3546354359998303,0.020799959653619353,0.6245646043465504
206,0,2,0,9.0,0.4173590711667682,0.010104583661696776,0.5725363451715351
207,0,0,1,11.0,0.7819787317827783,0.008881696677112824,0.209139571540109
208,0,0,1,40.0,0.726919675739573,0.013400452497984678,0.25967987176244234
209,0,0,1,9.0,0.758929686946868,0.009200155128647327,0.23187015792448465
210,0,0,1,23.0,0.5276553811458563,0.013735146867549747,0.45860947198659396
211,0,0,1,18.0,0.5090278707604339,0.009480422640557587,0.4814917065990086
212,0,2,0,35.0,0.4234128091509795,0.029675250599040786,0.5469119402499796
213,0,2,0,11.0,0.10827310218854794,0.031118649707948736,0.8606082481035033
214,0,0,1,13.0,0.7347650087422142,0.014586547140464078,0.25064844411732184
215,0,2,0,14.0,0.2742215451552227,0.00946577551620428,0.716312679328573
216,0,2,0,16.0,0.24054808116048185,0.010797805407629667,0.7486541134318885
217,0,0,1,18.0,0.6937847291965314,0.01150039847262614,0.29471487233084237
218,0,2,0,16.0,0.3710351702513437,0.015540402414832634,0.6134244273338236
219,0,0,1,14.0,0.8475386781004601,0.011780860380297785,0.140680461519242
220,0,0,1,30.0,0.7836712122370832,0.008298856221365551,0.20802993154155108
221,0,2,0,10.0,0.21734244127175617,0.009581219454746086,0.7730763392734976
222,0,0,1,25.0,0.8841692677083258,0.010839258499903661,0.10499147379177062
223,0,0,1,20.0,0.7741570633954786,0.007589856010752595,0.21825308059376872
224,0,0,1,13.0,0.5923025654015359,0.029946030036925537,0.37775140456153844
225,0,2,0,19.0,0.3339321769025268,0.009334062495977484,0.6567337606014957
226,0,2,0,26.0,0.31873470245622065,0.01045767569174827,0.6708076218520311
227,0,2,0,15.0,0.32927614466459776,0.009416323584980273,0.6613075317504219
228,0,2,0,8.0,0.21027829343028856,0.010971083660183121,0.7787506229095283
229,0,2,0,8.0,0.1133521032950676,0.016013311535247057,0.8706345851696854
230,0,0,1,19.0,0.756713265278675,0.008995898711163687,0.23429083601016132
231,0,0,1,17.0,0.6962869679444491,0.011526126769855252,0.2921869052856955
232,0,2,0,7.0,0.05408964270608401,0.012055924450219054,0.933854432843697
233,0,0,1,8.0,0.5451275983060798,0.022931806685088575,0.43194059500883164
234,0,0,1,64.0,0.7009323661686007,0.010359519316931437,0.2887081145144679
235,0,0,1,22.0,0.5474782565272611,0.00995147107173038,0.4425702724010085
237,0,0,1,10.0,0.5934675802024403,0.012466579333998426,0.39406584046356136
238,0,2,0,10.0,0.3967629172170668,0.015309279245041137,0.5879278035378921
239,0,2,0,9.0,0.36863600266375207,0.017293556668653603,0.6140704406675943
240,0,2,0,18.0,0.2618572001158629,0.012603881243963229,0.725538918640174
241,0,2,0,13.0,0.45271887155035256,0.014527928505818912,0.5327531999438286
242,0,2,0,6.0,0.2190834803063977,0.01915592887706261,0.7617605908165398
243,0,0,1,17.0,0.5055673252705052,0.018348736714117797,0.4760839380153771
244,0,0,1,30.0,0.6796340862549622,0.008957063080003406,0.3114088506650345
245,0,2,0,7.0,0.13521146795277997,0.010745948681787423,0.8540425833654326
246,0,2,0,29.0,0.48301165507286853,0.017979295582580053,0.4990090493445514
251,1,2,0,4.0,0.04779751101315204,0.19576028958684374,0.7564421994000042
254,1,1,1,10.0,0.04711081489260853,0.5277924336221893,0.4250967514852021
256,1,2,0,15.0,0.02896960453774175,0.182186179238096,0.7888442162241622
258,1,1,1,15.0,0.06011115078591822,0.5639018045526313,0.3759870446614505
260,1,1,1,29.0,0.023720117200548316,0.7896453881457014,0.18663449465375026
261,1,2,0,2.0,0.04600805005359202,0.10915555201570225,0.8448363979307058
264,1,1,1,8.0,0.06302845392728279,0.5619979129770424,0.3749736330956748
265,1,1,1,5.0,0.019042357251205885,0.8093414829511949,0.17161615979759925
267,1,1,1,6.0,0.0603554423023786,0.6479843044540564,0.29166025324356487
268,1,1,1,6.0,0.01431776569720973,0.9398947060784635,0.045787528224326725
270,1,2,0,9.0,0.035387303358957484,0.13208588305558636,0.8325268135854561
275,1,1,1,13.0,0.039454623053767846,0.5580523106116984,0.40249306633453374
276,1,1,1,24.0,0.07450380569698406,0.6479675209770569,0.2775286733259591
278,1,1,1,20.0,0.04667718470497688,0.5948401029627827,0.35848271233224055
279,1,1,1,15.0,0.056264752786435036,0.519361158999873,0.424374088213692
281,1,1,1,18.0,0.021618462880010413,0.8422561550915801,0.13612538202840935
283,1,1,1,8.0,0.013443403083743607,0.9513885001337049,0.035168096782551485
284,1,1,1,10.0,0.021244811423633127,0.8369967957816656,0.14175839279470126
285,1,1,1,6.0,0.01608800888797838,0.9345380127152016,0.049373978396819895
286,1,1,1,6.0,0.016151738809028444,0.9135188570366788,0.07032940415429281
287,1,1,1,8.0,0.013971638186819494,0.946905112006166,0.03912324980701446
294,1,1,1,10.0,0.017814871504665392,0.9391421136772374,0.04304301481809727
296,1,2,0,19.0,0.10294955449414128,0.25620545968006025,0.6408449858257984
299,1,1,1,11.0,0.03613827767287363,0.6913193337298685,0.27254238859725777
304,1,1,1,30.0,0.023221441520888692,0.7769113142999217,0.19986724417918966
305,1,1,1,9.0,0.01514873361253869,0.9324496323611822,0.05240163402627919
307,1,1,1,35.0,0.02915585352774072,0.8514567413729428,0.11938740509931653
311,1,1,1,5.0,0.05687875379680994,0.7075786424244983,0.23554260377869185
312,1,2,0,16.0,0.061838632400461724,0.34809165229195804,0.5900697153075802
315,1,1,1,11.0,0.018298884668379735,0.9118311017108136,0.06987001362080655
316,1,2,0,14.0,0.08196912695306116,0.19651284216580273,0.7215180308811361
317,1,1,1,18.0,0.0353860620713963,0.65692647858986,0.30768745933874364
318,1,1,1,9.0,0.02950309125418743,0.7727365428384959,0.19776036590731672
320,1,1,1,17.0,0.061620817512351996,0.5722854654249995,0.3660937170626485
321,1,1,1,10.0,0.022942563798609858,0.789815594817762,0.18724184138362812
324,1,1,1,26.0,0.029315399397145548,0.7339426315349503,0.23674196906790415
326,1,1,1,32.0,0.03321662047641839,0.8030601705421133,0.1637232089814683
327,1,1,1,8.0,0.02509366054940523,0.7934032267888128,0.18150311266178193
328,1,1,1,25.0,0.04149301973589548,0.5456578814861716,0.41284909877793297
332,1,1,1,8.0,0.012592077752772034,0.9427975177114504,0.044610404535777595
334,1,1,1,3.0,0.15099021450003927,0.4423303136537992,0.4066794718461616
335,1,1,1,2.0,0.031983979979532305,0.5722200427879529,0.39579597723251475
338,1,1,1,5.0,0.03713933551498896,0.5280006231098876,0.43486004137512346
339,1,1,1,6.0,0.01775983977045393,0.8236336510432214,0.15860650918632466
341,1,1,1,8.0,0.019555200823411636,0.9554226847525787,0.02502211442400964
342,1,2,0,18.0,0.061509193542824865,0.15004582572366104,0.7884449807335141
343,1,1,1,8.0,0.01617772230601726,0.9193484715076308,0.06447380618635196
344,1,1,1,21.0,0.026903116925850862,0.7724629500186118,0.20063393305553728
346,1,1,1,9.0,0.028014165568779816,0.6992578140024973,0.27272802042872296
347,1,1,1,14.0,0.04235249202952112,0.7656871854183489,0.19196032255213005
348,1,1,1,6.0,0.05594966699064418,0.5262206496840351,0.4178296833253207
350,1,1,1,11.0,0.08150485460639052,0.6508226745772918,0.26767247081631773
352,1,1,1,11.0,0.03851939793534025,0.6418779644027904,0.3196026376618693
353,1,1,1,6.0,0.01719541745829739,0.8702115935948097,0.11259298894689287
354,1,1,1,14.0,0.029287465584787217,0.5793392513280263,0.39137328308718644
355,1,2,0,18.0,0.0723946248321504,0.33682702204839776,0.5907783531194518
357,1,1,1,12.0,0.033192796201338,0.6562255504855895,0.3105816533130726
358,1,2,0,28.0,0.036169112640269084,0.4572887566120491,0.5065421307476818
360,1,1,1,11.0,0.04579672444638638,0.7143823337476353,0.2398209418059782
364,1,1,1,5.0,0.015888403188721242,0.9528943982621264,0.031217198549152413
365,1,1,1,8.0,0.017113869751419056,0.9197810868821461,0.06310504336643487
366,1,1,1,6.0,0.036791518023013954,0.5357149721821046,0.4274935097948813
368,1,2,0,11.0,0.03779024352474086,0.4761501344277521,0.486059622047507
369,1,1,1,18.0,0.17129501012173592,0.49969633060961854,0.3290086592686455
370,1,1,1,33.0,0.023054855536675446,0.853571778506285,0.12337336595703956
372,1,1,1,13.0,0.01865772723536105,0.79816795510645,0.18317431765818895
376,1,1,1,10.0,0.01453118854751333,0.9148109681779166,0.07065784327457011
377,1,1,1,8.0,0.03511864270219368,0.5720892015933781,0.39279215570442827
378,1,2,0,24.0,0.04079339818686619,0.25732639232948945,0.7018802094836443
382,1,1,1,17.0,0.031540384921623046,0.5343372460480524,0.43412236903032453
383,1,1,1,18.0,0.030949015286560185,0.6782134510655886,0.2908375336478511
384,1,1,1,11.0,0.028354074167176974,0.7424021873298796,0.2292437385029434
386,1,1,1,19.0,0.04882987950185082,0.4870909486708314,0.4640791718273178
388,1,2,0,7.0,0.05104648524227184,0.3236256956887974,0.6253278190689309
390,1,1,1,37.0,0.04326689876394232,0.7920383068203217,0.16469479441573592
391,1,1,1,5.0,0.038740804931268975,0.7151228449173247,0.24613635015140625
392,1,1,1,4.0,0.013139683383396447,0.9374240355862922,0.0494362810303114
393,1,2,0,17.0,0.027687338529346326,0.46250576710772856,0.509806894362925
394,1,1,1,12.0,0.04158546023874765,0.5286371540085126,0.4297773857527397
396,1,1,1,9.0,0.01800857068270097,0.9442820662990771,0.03770936301822187
397,1,1,1,19.0,0.060470021177411175,0.4897466316917615,0.4497833471308273
398,1,2,0,12.0,0.027588204171101353,0.11616040387531319,0.8562513919535856
400,1,2,0,7.0,0.03045422779157233,0.08480121044164692,0.8847445617667807
401,1,1,1,4.0,0.04259500764206695,0.6147718209355919,0.3426331714223411
402,1,2,0,5.0,0.3958174788018436,0.009405654991014418,0.5947768662071419
403,1,1,1,10.0,0.0179644634634529,0.8334194179391732,0.1486161185973739
405,1,1,1,13.0,0.04924563001133078,0.535477354930789,0.4152770150578803
406,1,1,1,5.0,0.04997847937127652,0.6194908447753323,0.33053067585339113
408,1,1,1,19.0,0.029186861020088207,0.7314282077596006,0.2393849312203111
409,1,1,1,14.0,0.013343208277081735,0.931070019829992,0.05558677189292617
411,1,2,0,2.0,0.056468395919757844,0.40857256320424057,0.5349590408760017
412,1,1,1,12.0,0.013976485513872395,0.9530158760446915,0.03300763844143619
413,1,1,1,29.0,0.02721989556381756,0.8469628410824442,0.1258172633537383
414,1,2,0,3.0,0.035900590698976595,0.02749930452873545,0.9366001047722878
415,1,1,1,9.0,0.022117594151330182,0.6814594382570108,0.29642296759165904
418,1,1,1,6.0,0.015789477322087003,0.9008914204571579,0.08331910222075517
420,1,1,1,11.0,0.026330980417149905,0.7670846882585918,0.20658433132425835
421,1,2,0,12.0,0.0366886983184233,0.3546786831543125,0.6086326185272642
422,1,1,1,10.0,0.018436901894263627,0.8719100783095622,0.10965301979617399
423,1,1,1,14.0,0.06960268204955697,0.5327831069032544,0.39761421104718864
424,1,1,1,6.0,0.08840414179133241,0.542544803615824,0.36905105459284343
425,1,1,1,11.0,0.015107006539937504,0.8832397168311066,0.1016532766289559
429,1,1,1,2.0,0.012409154346443301,0.945236291371661,0.04235455428189566
432,1,1,1,15.0,0.05818666978548608,0.637214227021508,0.304599103193006
435,1,1,1,5.0,0.014778252536886803,0.9334081442589754,0.0518136032041377
436,1,1,1,9.0,0.05343388436504197,0.6742961933892082,0.27226992224574986
439,1,1,1,19.0,0.021176468850151082,0.9009406307211416,0.07788290042870726
440,1,1,1,11.0,0.05129845938664238,0.5490053595454866,0.39969618106787114
443,1,1,1,13.0,0.025014959876488455,0.7333266987063848,0.24165834141712678
444,1,1,1,7.0,0.013887478936854622,0.951671430865945,0.03444109019720048
445,1,1,1,20.0,0.03195948842255783,0.6290678269178983,0.33897268465954383
448,1,1,1,21.0,0.062304300646160035,0.6137604901475805,0.3239352092062595
450,1,1,1,15.0,0.03187765506938779,0.5999956800544624,0.36812666487615
452,1,1,1,6.0,0.012704919988691376,0.9311652766740904,0.05612980333721831
455,1,1,1,4.0,0.017077880821393936,0.9319547050280823,0.05096741415052375
457,1,1,1,28.0,0.04043474143024219,0.6070591956915194,0.3525060628782383
459,1,1,1,18.0,0.02938728749924757,0.6865393633097799,0.2840733491909726
460,1,1,1,15.0,0.06415460531228678,0.5975482841553619,0.3382971105323513
462,1,1,1,14.0,0.0571220029119036,0.49694969089595054,0.44592830619214585
464,1,1,1,19.0,0.08181453689906971,0.5396273301686968,0.3785581329322335
