parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
749,0,0,0.011597216129302979,0.8225071,0.0073791156,0.17011382,0.341264
749,0,0,0.008716166019439697,0.7773396,0.007252986,0.21540752,0.625499
749,0,0,0.008904367685317993,0.83237386,0.0064562694,0.16116996,0.625499
749,0,0,0.006878405809402466,0.85342723,0.0070376163,0.1395353,0.170722
779,0,0,0.012102782726287842,0.7461603,0.013727923,0.24011189,0.021858
779,0,0,0.01254582405090332,0.53526795,0.012807087,0.45192507,0.301574
779,0,0,0.014103710651397705,0.5749823,0.019459475,0.4055583,0.311652
779,0,2,0.015378177165985107,0.4036162,0.021886382,0.57449746,0.624915
779,0,2,0.007933855056762695,0.46121383,0.014199365,0.5245869,0.941345
779,0,2,0.01356273889541626,0.33800337,0.016619772,0.6453769,0.811448
779,0,2,0.007901549339294434,0.16355714,0.017659634,0.81878334,0.278196
779,0,2,0.009596168994903564,0.2409277,0.020820701,0.73825175,0.385596
779,0,0,0.009049952030181885,0.6930718,0.022261355,0.28466687,0.358734
779,0,2,0.0111924409866333,0.29249132,0.017742097,0.6897666,0.333102
779,0,2,0.007621705532073975,0.36895692,0.022125127,0.608918,0.067138
718,0,2,0.006201297044754028,0.13273121,0.020542568,0.84672636,0.269105
718,0,2,0.009251236915588379,0.27264705,0.009567859,0.7177852,0.042476
718,0,2,0.010977208614349365,0.40325123,0.011489667,0.5852592,0.911387
718,0,2,0.012313544750213623,0.31216827,0.012846752,0.67498505,0.955851
718,0,2,0.013035237789154053,0.19905652,0.01563137,0.7853122,0.640192
718,0,2,0.01828742027282715,0.3049242,0.009899235,0.6851766,0.383987
718,0,2,0.009459912776947021,0.33791164,0.014021937,0.6480666,1.291579
718,0,2,0.011292994022369385,0.3081783,0.011406214,0.6804155,1.1948
718,0,2,0.011592328548431396,0.3049545,0.013822865,0.6812227,0.255007
718,0,2,0.012417972087860107,0.40779686,0.009450516,0.58275265,0.734854
718,0,0,0.015281260013580322,0.58640224,0.0115932515,0.4020046,1.689686
718,0,2,0.013533532619476318,0.46694657,0.015772317,0.5172812,0.80216
718,0,0,0.016033172607421875,0.6601373,0.008393527,0.33146927,0.182828
718,0,0,0.012915313243865967,0.7121328,0.009864131,0.2780032,1.125942
718,0,2,0.013705730438232422,0.48646253,0.010648772,0.50288874,1.349793
718,0,0,0.011034369468688965,0.7360469,0.013851448,0.25010177,0.448128
718,0,0,0.009323358535766602,0.848274,0.0071476246,0.14457844,0.550448
718,0,0,0.005883753299713135,0.7996919,0.009132924,0.19117527,1.498622
718,0,0,0.01421976089477539,0.73003066,0.012727663,0.25724167,0.990022
718,0,0,0.00830376148223877,0.84427977,0.011756928,0.14396341,0.051679
718,0,0,0.011453062295913696,0.8526512,0.011671376,0.13567752,0.472392
718,0,0,0.011227428913116455,0.8093249,0.013495417,0.17717966,0.739528
718,0,0,0.014929711818695068,0.68023956,0.0139443055,0.30581617,0.578528
718,0,2,0.012029409408569336,0.46914065,0.02245271,0.50840676,0.02252
182,0,2,0.009859621524810791,0.37612715,0.018767254,0.6051057,0.153681
182,0,0,0.01100766658782959,0.58379483,0.010045182,0.4061601,0.376542
182,0,2,0.008963346481323242,0.46462166,0.01264292,0.5227355,0.799699
182,0,2,0.008809000253677368,0.11682262,0.018025922,0.86515146,0.023919
182,0,0,0.012679517269134521,0.62320125,0.009944066,0.3668548,0.555856
182,0,2,0.012684822082519531,0.44230482,0.010782957,0.5469123,1.16448
182,0,2,0.01417475938796997,0.35368535,0.00785918,0.6384556,0.587068
182,0,0,0.014645159244537354,0.73265386,0.010947651,0.25639856,0.62572
182,0,0,0.01237797737121582,0.54615766,0.008850185,0.44499218,0.482886
167,0,0,0.017004728317260742,0.55859715,0.0099841235,0.4314188,0.269468
167,0,0,0.013587594032287598,0.66441536,0.00852504,0.3270597,0.901117
167,0,0,0.01394563913345337,0.52115273,0.009334315,0.469513,0.876288
167,0,0,0.011019647121429443,0.7071816,0.009115124,0.2837034,0.81246
167,0,0,0.012222528457641602,0.66455865,0.008107028,0.32733425,0.515795
167,0,0,0.01535409688949585,0.5974789,0.008309327,0.39421186,0.604623
167,0,0,0.009523391723632812,0.7217859,0.008313282,0.2699009,0.187522
797,0,0,0.013142764568328857,0.6478062,0.011315777,0.34087813,0.106063
797,0,0,0.005330801010131836,0.880953,0.0086674895,0.11037952,0.106063
797,0,0,0.009856700897216797,0.79700905,0.008920036,0.19407097,0.579203
797,0,0,0.01190897822380066,0.8758771,0.008435601,0.115687415,1.079793
797,0,0,0.008858978748321533,0.71496975,0.011592914,0.27343738,0.219941
797,0,0,0.01008981466293335,0.60496444,0.008661403,0.3863743,0.012674
797,0,0,0.010469317436218262,0.7502744,0.012686745,0.23703888,0.732991
797,0,0,0.012465119361877441,0.74440354,0.011446745,0.24414976,0.755862
797,0,0,0.006307363510131836,0.8331105,0.015259067,0.15163046,0.083519
797,0,0,0.00899699330329895,0.8332239,0.00962761,0.15714847,0.795454
797,0,0,0.010322809219360352,0.5892656,0.016263,0.39447144,0.21063
802,0,2,0.006939321756362915,0.12420274,0.01310498,0.8626923,0.114819
802,0,2,0.005465865135192871,0.13265121,0.013068749,0.85428005,0.300648
802,0,2,0.009720027446746826,0.25367886,0.012054212,0.73426694,0.069977
802,0,2,0.0069293975830078125,0.21323289,0.012964067,0.7738032,0.308022
802,0,2,0.00659024715423584,0.17918459,0.013498964,0.80731654,0.554873
802,0,2,0.007490575313568115,0.24939272,0.014706914,0.73590046,0.824048
802,0,2,0.006806492805480957,0.22751808,0.0138620855,0.75861996,1.06223
802,0,2,0.00822150707244873,0.23007475,0.014120575,0.7558048,0.864053
802,0,2,0.0055727362632751465,0.19778956,0.008531636,0.7936789,0.720956
802,0,2,0.010563135147094727,0.17513783,0.010804264,0.81405795,1.062255
802,0,2,0.005955308675765991,0.11479378,0.008500546,0.87670577,1.256271
802,0,2,0.005614370107650757,0.12341258,0.0098575195,0.86673,1.498738
802,0,2,0.012918829917907715,0.15171415,0.010319018,0.83796704,1.756275
802,0,2,0.006947636604309082,0.18045622,0.01186653,0.8076774,2.014637
802,0,2,0.005816817283630371,0.25717866,0.009907116,0.7329142,1.287124
802,0,2,0.012492656707763672,0.30687055,0.01016966,0.68295985,0.292086
802,0,2,0.0074043869972229,0.25186568,0.010040622,0.7380938,0.420792
802,0,2,0.010809361934661865,0.2255092,0.008713753,0.7657771,1.336016
802,0,2,0.006689012050628662,0.24463983,0.006563262,0.74879694,2.238134
802,0,2,0.008660197257995605,0.18410353,0.009147205,0.8067494,2.425821
802,0,2,0.012551546096801758,0.20145522,0.013205325,0.7853396,2.194896
802,0,2,0.008249372243881226,0.14389439,0.010133781,0.84597194,1.997825
802,0,2,0.007545202970504761,0.15865171,0.011406779,0.8299415,1.559192
802,0,2,0.007481575012207031,0.1629276,0.010778937,0.8262935,0.603218
802,0,2,0.010809779167175293,0.40905857,0.011120508,0.57982105,0.053977
802,0,2,0.008726894855499268,0.25788492,0.009654237,0.7324609,0.990306
802,0,2,0.008579909801483154,0.27737978,0.010702971,0.7119173,1.738683
802,0,2,0.01271122694015503,0.33393037,0.0096246265,0.656445,1.46819
802,0,2,0.008337736129760742,0.26343936,0.010449047,0.7261117,1.225283
802,0,2,0.00726318359375,0.16855194,0.010190529,0.8212576,1.033061
802,0,2,0.009461939334869385,0.2159768,0.011837848,0.7721855,0.769944
802,0,2,0.007951438426971436,0.19223562,0.017487375,0.79027706,0.536807
802,0,2,0.005130946636199951,0.17814796,0.0104274005,0.81142473,0.566601
802,0,2,0.006481468677520752,0.21606416,0.010447353,0.7734885,0.776379
802,0,2,0.009419143199920654,0.22847174,0.011342069,0.7601863,0.527752
802,0,2,0.010360896587371826,0.2692239,0.010767492,0.72000873,0.285361
802,0,2,0.007871150970458984,0.34733438,0.010139343,0.64252627,0.068297
802,0,2,0.007598221302032471,0.12892264,0.01232612,0.85875136,0.099807
179,0,2,0.011926770210266113,0.23780186,0.01655411,0.74564415,0.388675
179,0,2,0.007084578275680542,0.09088817,0.0084360195,0.90067595,0.137403
179,0,2,0.009788960218429565,0.13571045,0.013142389,0.8511472,0.59963
179,0,2,0.009963035583496094,0.27949753,0.015641639,0.704861,1.15505
179,0,2,0.012022733688354492,0.24842383,0.013977378,0.7375989,0.595693
179,0,2,0.007733851671218872,0.1540529,0.014210791,0.83173645,0.070976
179,0,2,0.017220616340637207,0.29695013,0.00907449,0.6939753,0.018069
179,0,2,0.006584614515304565,0.1320674,0.016125118,0.85180753,1.018069
179,0,2,0.007023811340332031,0.20159072,0.014415175,0.78399414,1.091636
179,0,2,0.0055127739906311035,0.17230792,0.012076281,0.8156159,0.708098
179,0,2,0.0063409507274627686,0.1107092,0.022306316,0.8669846,0.593739
179,0,2,0.0059378743171691895,0.14170314,0.015988398,0.8423085,0.167372
215,0,2,0.005635678768157959,0.16684878,0.0111095905,0.82204175,0.092679
215,0,2,0.005600780248641968,0.13434336,0.0086165145,0.85704017,0.835473
215,0,2,0.009289979934692383,0.20136869,0.008715265,0.7899162,0.976846
215,0,2,0.011662125587463379,0.24393038,0.009551048,0.7465186,0.326459
215,0,0,0.010581433773040771,0.633336,0.008328717,0.35833523,0.572184
215,0,2,0.010413765907287598,0.45609626,0.00808031,0.5358235,1.494416
215,0,0,0.009074985980987549,0.53003633,0.0093890065,0.4605747,0.545733
215,0,2,0.007048666477203369,0.36976784,0.008314012,0.62191826,0.390829
215,0,2,0.010319828987121582,0.1952251,0.010456908,0.794318,1.346463
215,0,2,0.009801268577575684,0.4102947,0.010561968,0.5791434,0.771298
215,0,2,0.006978124380111694,0.10344743,0.008582878,0.88796985,0.160973
215,0,2,0.009146034717559814,0.09787809,0.011888087,0.89023393,0.617532
215,0,2,0.007132768630981445,0.19474295,0.008136193,0.7971208,0.677199
215,0,2,0.005722552537918091,0.101785965,0.010790369,0.88742375,0.010204
90,0,2,0.014385044574737549,0.4944287,0.010791444,0.49477994,0.821157
90,0,2,0.010889828205108643,0.38941652,0.010769832,0.5998137,0.526308
90,0,0,0.014284849166870117,0.5050442,0.009053399,0.4859024,0.273467
90,0,0,0.013273894786834717,0.73019296,0.010889564,0.25891745,0.872296
90,0,0,0.011228621006011963,0.58270353,0.010360803,0.40693572,1.19257
90,0,2,0.010141849517822266,0.3351115,0.009219128,0.65566945,0.290069
90,0,2,0.012404143810272217,0.4306671,0.011298449,0.55803454,0.872296
90,0,2,0.011872053146362305,0.3652971,0.011688519,0.6230144,0.87071
90,0,2,0.006139397621154785,0.19950734,0.010283789,0.79020894,0.067276
90,0,2,0.011948823928833008,0.25173137,0.014718693,0.73355013,0.044323
53,0,0,0.014185488224029541,0.7542748,0.028466145,0.21725914,0.246539
53,0,0,0.013786137104034424,0.49591416,0.017214542,0.48687133,0.00834
53,0,0,0.013830304145812988,0.6912102,0.030529791,0.27826008,0.392177
53,0,0,0.008341729640960693,0.78943163,0.01049331,0.20007512,1.033166
53,0,0,0.012039661407470703,0.7626269,0.010937446,0.22643581,0.853508
53,0,2,0.009256243705749512,0.2847742,0.010196016,0.7050297,0.310607
53,0,0,0.011778652667999268,0.54462296,0.010196638,0.44518048,0.315393
53,0,0,0.014306306838989258,0.5526593,0.01132321,0.43601757,1.166583
53,0,0,0.008376896381378174,0.7541094,0.010034013,0.23585677,1.800583
53,0,0,0.007438063621520996,0.8214999,0.0114198625,0.16708043,1.679059
53,0,0,0.010113179683685303,0.78319174,0.009487427,0.20732094,1.153345
53,0,0,0.006837695837020874,0.8713556,0.012173528,0.11647101,0.621996
53,0,0,0.005964070558547974,0.8284038,0.009811769,0.16178451,0.075512
53,0,2,0.008712470531463623,0.3961957,0.010093162,0.59371126,0.421459
53,0,2,0.014666616916656494,0.49234512,0.011472034,0.49618292,1.161344
53,0,0,0.010146498680114746,0.75446445,0.010094865,0.23544079,1.915545
53,0,2,0.0066435933113098145,0.49269214,0.012764337,0.49454364,2.538567
53,0,2,0.014933884143829346,0.44215226,0.0107345795,0.5471132,1.816372
53,0,0,0.013542711734771729,0.7310845,0.010835545,0.25807995,0.923512
53,0,2,0.014728903770446777,0.4020298,0.015496598,0.58247364,0.15551
53,0,0,0.005071908235549927,0.8413261,0.009432436,0.14924157,0.507139
53,0,0,0.013901054859161377,0.8126984,0.010413275,0.17688835,1.223403
53,0,0,0.015704572200775146,0.68158674,0.007800432,0.3106129,1.97105
53,0,0,0.012152493000030518,0.55780876,0.010412608,0.43177867,1.351806
53,0,0,0.012128353118896484,0.7194433,0.011452997,0.26910374,0.498005
53,0,0,0.008747071027755737,0.8438129,0.010182815,0.14600442,0.562644
53,0,0,0.01256471872329712,0.7140329,0.009052172,0.27691498,1.203349
53,0,2,0.010568559169769287,0.4872019,0.010432728,0.50236547,0.904779
53,0,0,0.010986685752868652,0.72717774,0.0077025904,0.26511976,0.009595
53,0,0,0.007907390594482422,0.6051934,0.0073579955,0.38744867,0.482482
53,0,2,0.011211276054382324,0.43203935,0.010751991,0.5572087,0.566219
26,0,2,0.006325662136077881,0.06309345,0.011923802,0.92498296,0.019821
26,0,2,0.0073799192905426025,0.08911583,0.0089100255,0.9019742,0.379373
26,0,2,0.012483179569244385,0.1830572,0.009978846,0.806964,0.748305
26,0,2,0.01188671588897705,0.38350007,0.007928116,0.6085718,0.22007
26,0,2,0.005321294069290161,0.04206975,0.01686706,0.9410632,0.34634
26,0,2,0.009816169738769531,0.14157954,0.009928076,0.8484925,1.026963
26,0,2,0.012950360774993896,0.3158078,0.012899055,0.67129326,0.338214
26,0,2,0.005576282739639282,0.05836149,0.01974815,0.92189044,0.446237
26,0,2,0.0037970542907714844,0.109288305,0.009376613,0.88133514,1.091003
26,0,2,0.0061050355434417725,0.13018751,0.008659805,0.8611529,0.377681
26,0,2,0.005917966365814209,0.065058395,0.013161685,0.92178,0.4403
26,0,2,0.00956583023071289,0.2142503,0.01012052,0.7756294,1.106406
26,0,0,0.013374805450439453,0.52336854,0.00841035,0.4682212,0.49367
26,0,2,0.00834566354751587,0.4432271,0.009219013,0.5475539,0.447952
238,0,2,0.010698556900024414,0.4366048,0.015036494,0.54835874,0.189161
238,0,2,0.009984910488128662,0.43692553,0.016129633,0.5469449,0.146806
238,0,2,0.01183784008026123,0.42018634,0.0127700595,0.5670436,0.789923
238,0,2,0.011137783527374268,0.24402839,0.010509219,0.7454625,0.927501
238,0,0,0.016882359981536865,0.7261119,0.016676739,0.2572114,0.347302
238,0,2,0.010318934917449951,0.26344314,0.012104876,0.7244521,0.32248
238,0,0,0.014079034328460693,0.5061358,0.020857356,0.4730069,0.692487
238,0,2,0.009294211864471436,0.30672202,0.016901277,0.6763768,0.308028
238,0,2,0.009498894214630127,0.36976948,0.015683448,0.61454713,0.191213
238,0,2,0.012183308601379395,0.25770202,0.0164237,0.72587436,0.126703
25,0,0,0.007857680320739746,0.6645408,0.02751164,0.30794755,0.413395
25,0,0,0.012506604194641113,0.8286434,0.03154251,0.13981418,0.346789
25,0,0,0.010486006736755371,0.5389919,0.02737721,0.43363094,0.015765
25,0,2,0.011425971984863281,0.4282147,0.014662722,0.5571227,0.353727
25,0,2,0.0152970552444458,0.48666292,0.018515497,0.4948216,1.294255
25,0,2,0.00994718074798584,0.40651175,0.018910142,0.5745782,0.828394
25,0,2,0.01470404863357544,0.47122186,0.010355415,0.5184227,0.283078
25,0,0,0.005491316318511963,0.4983391,0.014401139,0.48725984,1.281539
25,0,2,0.009070336818695068,0.46944153,0.020339232,0.51021934,0.580207
25,0,2,0.010192513465881348,0.40245742,0.01641235,0.5811303,0.26144
25,0,0,0.014834880828857422,0.5653416,0.0135197835,0.4211387,0.771993
25,0,2,0.009745478630065918,0.39392638,0.016697116,0.58937657,0.458005
25,0,0,0.012209296226501465,0.73885214,0.013600019,0.24754786,0.071821
91,0,2,0.009552806615829468,0.11851622,0.011107477,0.87037635,0.408626
91,0,2,0.0072612762451171875,0.10526414,0.017485758,0.8772502,0.399827
91,0,2,0.008444488048553467,0.28640193,0.015105835,0.6984923,0.534985
91,0,2,0.008945643901824951,0.25643405,0.01702496,0.72654104,0.373149
91,0,2,0.010878980159759521,0.36786276,0.0207959,0.6113414,0.638596
91,0,2,0.01635986566543579,0.44814065,0.034771383,0.51708806,0.31987
91,0,0,0.012430250644683838,0.5324516,0.021538705,0.44600973,0.03583
91,0,2,0.00930023193359375,0.2538868,0.025413007,0.7207004,0.708503
91,0,2,0.007873177528381348,0.29901364,0.02639346,0.674593,0.423936
91,0,2,0.010290920734405518,0.18136054,0.017474353,0.8011652,0.160283
209,0,0,0.009932160377502441,0.82752556,0.010645319,0.16182917,0.083889
209,0,0,0.007821142673492432,0.83551997,0.00787249,0.15660773,0.347134
209,0,0,0.0077835023403167725,0.82967776,0.00883159,0.16149078,0.466864
209,0,0,0.013112425804138184,0.85636187,0.008684509,0.1349537,0.103076
209,0,0,0.010457843542098999,0.829127,0.008483487,0.16238962,0.610811
209,0,0,0.007163941860198975,0.89283305,0.010340908,0.09682611,0.204963
209,0,2,0.009501814842224121,0.4634282,0.009834637,0.5267372,0.081468
209,0,0,0.013397932052612305,0.6231199,0.008958929,0.36792126,0.303017
209,0,0,0.009518802165985107,0.67277455,0.009149535,0.31807604,0.011515
72,0,2,0.006530284881591797,0.11182739,0.014447642,0.87372506,0.47741
72,0,2,0.005675196647644043,0.07683029,0.0121401725,0.91102964,0.958424
72,0,2,0.00765952467918396,0.09597619,0.014669652,0.8893542,0.729567
72,0,2,0.008654415607452393,0.2303734,0.0090129785,0.76061374,0.434051
72,0,2,0.009306073188781738,0.19493298,0.011233978,0.79383314,0.388041
72,0,2,0.011052131652832031,0.25305468,0.011758285,0.7351872,0.328374
783,0,0,0.014029741287231445,0.5817313,0.012836311,0.4054324,0.307557
783,0,0,0.013703107833862305,0.5586564,0.012446215,0.42889744,0.661527
783,0,0,0.008745431900024414,0.70860124,0.011114237,0.2802846,0.608595
783,0,2,0.00661623477935791,0.33887684,0.010519091,0.65060407,0.823759
783,0,2,0.00827699899673462,0.11651695,0.011804113,0.871679,0.847321
783,0,2,0.012373626232147217,0.21009472,0.012682892,0.7772224,0.074418
783,0,2,0.004751861095428467,0.07017539,0.010957146,0.9188675,0.049426
731,0,2,0.0075109899044036865,0.109458975,0.011532982,0.87900823,0.351452
731,0,0,0.01074749231338501,0.6660864,0.008192948,0.3257208,0.011822
731,0,2,0.014165222644805908,0.45583847,0.010693698,0.5334679,0.612587
731,0,0,0.013934016227722168,0.6149671,0.010234653,0.3747983,1.125078
731,0,0,0.009771198034286499,0.92180437,0.010469675,0.06772605,0.428778
731,0,0,0.008936583995819092,0.65418243,0.011790781,0.3340269,0.268625
731,0,0,0.012743949890136719,0.7565773,0.008504455,0.23491827,0.822869
731,0,0,0.010816872119903564,0.56694967,0.0076017203,0.42544863,1.403113
731,0,0,0.013845324516296387,0.7199643,0.007737902,0.2722978,1.823864
731,0,0,0.018609344959259033,0.6297605,0.01007909,0.36016053,1.099691
731,0,0,0.015546679496765137,0.5653197,0.0073889424,0.42729136,0.358155
731,0,2,0.007521390914916992,0.3925501,0.0068948423,0.60055506,0.042626
731,0,2,0.007365405559539795,0.46385935,0.009249449,0.52689123,0.529065
731,0,0,0.01026618480682373,0.6452642,0.010398517,0.3443373,1.11439
731,0,0,0.014474153518676758,0.5036864,0.009576978,0.48673666,1.669054
731,0,2,0.013234436511993408,0.46543258,0.007331815,0.5272356,1.887779
731,0,2,0.012791574001312256,0.36377588,0.007153114,0.6290711,1.307463
731,0,2,0.012155115604400635,0.32354978,0.0075985966,0.6688517,0.690105
731,0,2,0.009653806686401367,0.19647849,0.007520154,0.7960015,0.209897
731,0,0,0.010389149188995361,0.7105526,0.007519193,0.28192827,0.215592
731,0,0,0.013884425163269043,0.50437295,0.0072350693,0.48839203,0.869417
731,0,0,0.008639991283416748,0.5246533,0.009630236,0.4657165,1.385218
731,0,2,0.010156869888305664,0.2627566,0.008054821,0.72918874,1.926006
731,0,2,0.006134033203125,0.16376099,0.009549208,0.8266899,1.688624
731,0,2,0.005955338478088379,0.18384504,0.009521232,0.80663383,1.139882
731,0,2,0.006414830684661865,0.17031533,0.007808176,0.82187665,0.473822
731,0,0,0.009278595447540283,0.6251771,0.008972572,0.36585045,0.30895
731,0,2,0.011274516582489014,0.49277776,0.008078264,0.49914408,1.111973
