parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
42,0,0,1,6.222416655934996,0.8964658781875241,0.0070136583832621,0.09652046342921373
43,0,0,1,22.26079894093005,0.8387576939173721,0.011195160558598035,0.15004714552403
44,0,0,1,17.654364461000895,0.8380936419841782,0.0075664823062456575,0.15433987570957616
45,0,2,0,8.826382672462177,0.39954604818570794,0.00808745551259164,0.5923664963017004
46,0,0,1,11.639137061792615,0.5637399912254762,0.010897642390514679,0.4253623663840092
48,0,2,0,18.420868151275243,0.4553743941075753,0.033887610535335844,0.5107379953570887
50,0,0,1,18.748523469287335,0.8715831963148722,0.011542008970910358,0.11687479471421743
51,0,0,1,17.578519464563637,0.7782976701215968,0.007568218788091406,0.21413411109031183
52,0,2,0,9.727138862607097,0.31018729442543164,0.028068081665197413,0.6617446239093709
53,0,0,1,27.35088395647277,0.6565512749465098,0.01141053754367879,0.3320381875098114
54,0,0,1,13.540888006963899,0.612856210953765,0.010582720406161516,0.37656106864007366
55,0,0,1,6.503699179450387,0.599700569618573,0.009201784619907147,0.39109764576151995
56,0,2,0,12.422045802305925,0.44216067381645613,0.008922770331809873,0.5489165558517339
57,0,0,1,22.606022429755978,0.7964716475334537,0.008822971871649161,0.19470538059489714
58,0,2,0,5.690944752515174,0.1537678824830329,0.009877833401638083,0.8363542841153291
59,0,0,1,18.095916103135043,0.7539386159251965,0.00724412793940584,0.23881725613539756
60,0,2,0,16.521465877159443,0.2021074272228606,0.028630667960009938,0.7692619048171295
61,0,2,0,19.320020203108463,0.42907744687696797,0.014107190939472186,0.5568153621835599
62,0,0,1,15.502778768854116,0.7465731546181427,0.007968075589941457,0.24545876979191575
63,0,0,1,27.106594476485608,0.7536309056753107,0.009942478740557334,0.23642661558413208
64,0,0,1,11.138391469298806,0.8700564260916183,0.01223116614404452,0.11771240776433736
65,0,2,0,9.166646264545419,0.33731243119265847,0.01215421883258392,0.6505333499747574
66,0,0,1,17.86577933688835,0.8128549339007983,0.007998710054410356,0.17914635604479137
67,0,0,1,18.557372950357355,0.7221560586203768,0.0074604204023913075,0.2703835209772319
68,0,2,0,19.171106580539096,0.47629529924274466,0.009234120835202898,0.5144705799220526
69,0,0,1,12.043792741091899,0.7097282661182067,0.010981872451970687,0.27928986142982243
70,0,2,0,5.761869736178625,0.22065375997351755,0.012127099202084705,0.7672191408243977
71,0,0,1,28.908460530520504,0.8791502601426339,0.00788267797923354,0.11296706187813266
72,0,2,0,5.878590390686996,0.15165216461460748,0.012342594944148908,0.8360052404412435
73,0,0,1,16.75068318355599,0.8532158271885039,0.03044304169226957,0.11634113111922655
74,0,0,1,6.237561735454424,0.7432662128137439,0.02398961406050161,0.2327441731257545
75,0,2,0,10.707174532948814,0.24537671263548816,0.010297256402953765,0.7443260309615581
76,0,0,1,17.029789136118904,0.8429293407845386,0.008309969145704433,0.14876069006975698
77,0,2,0,6.114014898200007,0.2722938146514698,0.011690178428856862,0.7160160069196734
78,0,0,1,8.791266500521573,0.8657534923667438,0.009240882008391307,0.12500562562486495
79,0,2,0,5.2730576579697175,0.20022174752213548,0.0182432060438376,0.781535046434027
80,0,2,0,21.086950476396034,0.4116481227930348,0.015353069042310175,0.572998808164655
81,0,0,1,24.091499818355928,0.8392659926972486,0.008576166343567662,0.15215784095918378
82,0,2,0,12.804606247843093,0.30556810448431454,0.010046574269232333,0.6843853212464531
83,0,0,1,7.99609009661556,0.6435700663366178,0.010066331612065705,0.34636360205131655
84,0,2,0,18.522756198653486,0.47721934022895135,0.00885120413013588,0.5139294556409127
85,0,2,0,8.21022522548281,0.30670905616064453,0.013710617710650852,0.6795803261287046
86,0,0,1,17.187460968980332,0.7746280489721056,0.009029395143826429,0.2163425558840679
87,0,2,0,19.920573699623905,0.3186818541035331,0.008612873493598724,0.672705272402868
88,0,2,0,15.356378185616583,0.4712810616548571,0.009739549422588806,0.5189793889225541
89,0,0,1,8.299303155113856,0.8608015952016016,0.011920832124877137,0.12727757267352133
90,0,2,0,8.110061925662677,0.4778738203541961,0.010718931842572641,0.5114072478032313
91,0,2,0,8.599764225269663,0.2646777897902479,0.020550571850488683,0.7147716383592635
92,0,0,1,6.522477071026124,0.5050726172694907,0.013072979390439414,0.48185440334006974
93,0,2,0,6.059306496268694,0.16695673653163345,0.015721451093362402,0.8173218123750041
94,0,2,0,14.820445459992829,0.35414727177002975,0.00964864528885417,0.6362040829411161
95,0,2,0,4.824089476701205,0.12963140255078473,0.009169100115927859,0.8611994973332875
96,0,0,1,23.602713175641135,0.5322053809018327,0.009606882602824132,0.4581877364953433
97,0,0,1,22.604909793874636,0.5272874688022765,0.012784669537236283,0.4599278616604872
98,0,2,0,7.351007726674668,0.485357087384305,0.011275616501693559,0.5033672961140013
99,0,0,1,14.256806856972036,0.7420963852614092,0.13466524855642786,0.12323836618216291
100,0,0,1,13.917544990071212,0.5312172912577312,0.015995532452295756,0.452787176289973
101,0,2,0,16.480136691073703,0.34127582946959373,0.013430170362542435,0.6452940001678639
102,0,0,1,5.325683433234024,0.5967619020129841,0.009280974312948892,0.39395712367406716
103,0,2,0,17.898326873458846,0.32265283866284705,0.011863017048997372,0.6654841442881555
104,0,0,1,18.860296394595473,0.7847133343331327,0.009648273440861641,0.2056383922260057
105,0,0,1,18.037411723506658,0.8250989060845418,0.008303282842397407,0.16659781107306076
106,0,0,1,12.993833540108993,0.6122146079809505,0.010241990653614709,0.3775434013654347
107,0,2,0,5.7234053105498015,0.2252604375951289,0.010695897602307564,0.7640436648025636
108,0,0,1,4.762309284349271,0.5854352322942983,0.010510854233412128,0.40405391347228964
109,0,2,0,12.917427125126245,0.29637067344605,0.01229000385783945,0.6913393226961104
110,0,2,0,3.8506500222574696,0.4640987079639733,0.02084875485075456,0.5150525371852721
111,0,0,1,33.87075835189766,0.5714018822999415,0.01838776209143957,0.41021035560861885
112,0,0,1,17.948412874319,0.8684919503563436,0.007584844767600042,0.12392320487605625
113,0,2,0,17.058103949998163,0.47669308630128565,0.010076359235306611,0.5132305544634078
114,0,0,1,86.55566713029972,0.5286200262818006,0.034159216595591506,0.43722075712260783
115,0,0,1,23.754296054904092,0.9034900411866946,0.011374995453490489,0.08513496335981484
116,0,0,1,16.188275286469235,0.6611541848694651,0.007657719003737671,0.3311880961267972
117,0,2,0,7.075809282627482,0.41464693758968607,0.010559831107033872,0.5747932313032801
118,0,2,0,12.42434700782505,0.41502888016990086,0.008765739623587345,0.5762053802065117
119,0,0,1,9.263760737863505,0.6848045013818576,0.008313216264574624,0.30688228235356785
120,0,0,1,27.192895725507523,0.8231264164376038,0.009884756736894566,0.1669888268255016
121,0,0,1,13.272926923010875,0.7487985173605278,0.008433664249382312,0.24276781839008985
122,0,0,1,11.99279334454157,0.7545750659938681,0.009989712977626599,0.23543522102850534
123,0,0,1,4.2456913627196755,0.505099386201397,0.013693175594376092,0.48120743820422685
124,0,0,1,4.435505737611089,0.8852417380730279,0.00832253509865251,0.10643572682831973
125,0,0,1,18.09360535415205,0.7931007872633992,0.007521414579968174,0.19937779815663267
126,0,0,1,16.507852073402297,0.8445917092098496,0.009751484955294968,0.14565680583485544
127,0,0,1,18.641505255840098,0.8637796095086885,0.007817310432426167,0.12840308005888534
128,0,0,1,10.622752913104332,0.7269977331536939,0.018167373158872423,0.2548348936874337
129,0,0,1,17.318463416772403,0.9050074318924608,0.007682200620862292,0.08731036748667695
130,0,2,0,10.045765727871427,0.30215775876413936,0.014943930088456413,0.6828983111474042
131,0,0,1,21.15793467407856,0.8122120925197145,0.009960887876010021,0.17782701960427552
132,0,2,0,17.699662149302156,0.3474283659917194,0.009737744790245032,0.6428338892180356
134,0,2,0,12.540400943260403,0.24940008646600498,0.008402065827561013,0.742197847706434
135,0,2,0,22.85929573856851,0.28798774146717154,0.008621861402122953,0.7033903971307056
136,0,2,0,11.136345736423557,0.417981670275218,0.010798280460842686,0.5712200492639393
137,0,0,1,19.549315810416935,0.8437926376953402,0.008582446167635122,0.14762491613702458
138,0,2,0,9.406472206589614,0.2659111522980071,0.01042201389525215,0.7236668338067409
139,0,2,0,21.859014488917307,0.39397751090958183,0.012889411959672989,0.5931330771307453
140,0,2,0,10.586973010211253,0.4010893251249333,0.01082174563230585,0.5880889292427609
141,0,0,1,6.7309172784793505,0.7045817727992509,0.01683025495634157,0.2785879722444074
142,0,2,0,1.777116460187953,0.4738576266459263,0.014222449409624678,0.511919923944449
143,0,2,0,9.59978278798577,0.3344497356133059,0.010965112390523916,0.6545851519961702
144,0,0,1,20.432277660651387,0.6072314415674285,0.011380666089609524,0.381387892342962
145,0,0,1,9.83312499414259,0.7976593412184629,0.008221008051637625,0.19411965072989953
146,0,2,0,9.228325327915808,0.4359924626441386,0.01283721819403983,0.5511703191618216
148,0,0,1,20.54243538578531,0.7634769271656927,0.010134932620979574,0.22638814021332768
149,0,0,1,5.02918308262695,0.5534439360582094,0.01118399814907229,0.43537206579271837
150,0,2,0,20.932200450516724,0.3460212940746095,0.014222161420808059,0.6397565445045825
151,0,0,1,10.633654143203083,0.5888064978510591,0.01101265099448812,0.4001808511544529
152,0,2,0,8.580381899958597,0.3215122977895619,0.010298273014091027,0.6681894291963469
153,0,0,1,12.644814925641901,0.8483640055134996,0.008288280580021437,0.143347713906479
155,0,0,1,15.853081416789083,0.6975144881595977,0.007860586535562727,0.2946249253048397
156,0,0,1,12.273541020623698,0.5852123628313035,0.01157621004738534,0.4032114271213113
157,0,0,1,16.099481744801142,0.7944424764785892,0.008200856015643061,0.19735666750576766
158,0,0,1,20.45198312390305,0.7089868830464078,0.009943760488256724,0.28106935646533554
159,0,2,0,3.958482270547682,0.1519633648296037,0.012039725377566042,0.8359969097928304
160,0,2,0,19.76866730029434,0.4259366719997435,0.010139494978111408,0.563923833022145
161,0,0,1,4.341146314096627,0.7174536916633475,0.011855598916701125,0.2706907094199513
162,0,2,0,4.233085338008983,0.3489191168440524,0.009141593747232874,0.6419392894087147
163,0,0,1,7.428477921756171,0.800167580536047,0.009300594109155208,0.19053182535479782
164,0,2,0,7.600848228477871,0.30128312527404116,0.01193901134650621,0.6867778633794525
165,0,2,0,17.073449002163425,0.3619733821376041,0.01697478300360489,0.621051834858791
166,0,0,1,7.321755324913747,0.5013950821507883,0.009196742231088573,0.4894081756181232
167,0,0,1,6.439781066860546,0.6301233041593496,0.00877403730556252,0.3611026585350877
168,0,0,1,14.761360524955261,0.7989280161179079,0.0081587944599382,0.19291318942215402
169,0,2,0,19.23570123582909,0.24677570413810176,0.012962381502983705,0.7402619143589146
170,0,0,1,5.039615251786365,0.8886598933302784,0.00819466501023464,0.10314544165948694
171,0,2,0,13.05045800299688,0.4623625791509821,0.00861205181250885,0.529025369036509
172,0,0,1,20.95683164670313,0.8524471777736957,0.007376244365374305,0.14017657786093005
173,0,0,1,24.885595664002626,0.8452065776813988,0.007483008096087864,0.1473104142225133
174,0,0,1,11.448977564969653,0.6359817722549482,0.008379254207964917,0.3556389735370869
175,0,0,1,9.673198026873331,0.8520295865625364,0.012155430558565864,0.13581498287889784
176,0,0,1,8.870524284562391,0.5340438224422719,0.010578965635347421,0.4553772119223805
177,0,2,0,8.16191200256797,0.4671641289482697,0.009446248908809587,0.5233896221429208
178,0,2,0,9.978847134776169,0.41776630341406457,0.019658202694583665,0.5625754938913519
179,0,2,0,9.388995960997047,0.18332448524268194,0.015244395476397703,0.8014311192809205
180,0,0,1,7.280110647420249,0.5609782533419345,0.018313209101595514,0.4207085375564701
181,0,2,0,20.873391748894413,0.30667728348588974,0.01005687371383248,0.6832658428002778
182,0,0,1,7.586057256341357,0.5237126613283155,0.010590750165007013,0.4656965885066776
183,0,0,1,20.96728258821058,0.8202547136266739,0.011664976457140213,0.16808030991618603
184,0,2,0,63.46996097058001,0.2492375127573409,0.04335062333438541,0.7074118639082737
185,0,0,1,17.903750775326387,0.5901629662730079,0.010319463682699474,0.3995175700442927
186,0,0,1,14.426455653628883,0.5521209086015232,0.023111070762165654,0.42476802063631114
187,0,2,0,10.174830178447218,0.3542435847753196,0.013373798148214348,0.632382617076466
188,0,0,1,8.94623878693787,0.8607290290475554,0.01363569890229772,0.12563527205014674
189,0,2,0,17.673025551135026,0.30519376501739015,0.009384177555808516,0.6854220574268014
190,0,0,1,10.428175457466494,0.7202312028202631,0.0084219507213091,0.27134684645842766
191,0,0,1,6.180602207332348,0.8182419950842643,0.008375466780582754,0.1733825381351529
192,0,2,0,13.168241616790722,0.15719862944000584,0.009873325603168922,0.8329280449568253
193,0,0,1,16.774335894258435,0.8524985384361358,0.03350245041899713,0.11399901114486725
194,0,2,0,3.43825380256948,0.4413514105008189,0.01742125873868564,0.5412273307604956
195,0,0,1,9.86082761100197,0.5231622843747158,0.028182640231942384,0.4486550753933418
196,0,2,0,11.771104218569377,0.31653835495768884,0.010719998590376882,0.6727416464519342
197,0,0,1,16.97072003895645,0.7464012589385258,0.012273552335386547,0.24132518872608752
198,0,0,1,18.820585564618135,0.7938146019984765,0.00853123559685675,0.19765416240466674
199,0,0,1,9.787882667200655,0.7194798982183233,0.014771718003112206,0.2657483837785645
200,0,0,1,3.1666138956049035,0.6099718249734755,0.015915028759070374,0.3741131462674543
201,0,0,1,29.141482383125137,0.6620718178102912,0.008869358211727636,0.32905882397798114
202,0,2,0,10.023477411819709,0.34103934888588444,0.008777738810805525,0.65018291230331
203,0,0,1,14.576376571642278,0.5299660486351686,0.009691211783458092,0.46034273958137334
204,0,2,0,5.682353937089293,0.07640111890738127,0.01255257112532131,0.9110463099672973
205,0,2,0,5.589413239437613,0.38469038876153216,0.020756634123660786,0.594552977114807
206,0,2,0,8.777116311234945,0.424452024503561,0.0100917839047573,0.5654561915916818
207,0,0,1,9.53095846056315,0.8055985109910325,0.008889735461429252,0.1855117535475384
208,0,0,1,36.40209724761884,0.7607638086778179,0.012713064897249925,0.22652312642493203
209,0,0,1,5.916628078525416,0.7930599149181297,0.008861714490450636,0.19807837059141964
210,0,0,1,20.30394014659653,0.5599480566346066,0.012825475075627904,0.4272264682897654
211,0,0,1,15.83606562976685,0.5353077744885326,0.0094758356590453,0.4552163898524221
212,0,2,0,31.008049269787055,0.42949842159598817,0.028952027893538592,0.5415495505104732
213,0,2,0,9.430736795420797,0.09324466732914456,0.0330218425478878,0.8737334901229676
214,0,0,1,9.454977913910925,0.7446777916401934,0.012404933651494261,0.2429172747083123
215,0,2,0,11.809662981575954,0.30722859328468377,0.009300103514457305,0.6834713032008589
216,0,2,0,14.685632994002018,0.22491786796372043,0.010373780258304382,0.7647083517779751
217,0,0,1,15.90926796498416,0.7047266899407071,0.011970879966915433,0.28330243009237754
218,0,2,0,12.773594362717429,0.4104339299037417,0.014194637844910308,0.5753714322513479
219,0,0,1,12.603840612546957,0.845176499840068,0.011659890558925724,0.14316360960100616
220,0,0,1,26.724403033409626,0.7814740802203237,0.00840131344738333,0.21012460633229285
221,0,2,0,7.8162955367624285,0.18550626613942456,0.009575495739934057,0.8049182381206413
222,0,0,1,22.059354416011452,0.8892790234699386,0.010906549319987918,0.09981442721007354
223,0,0,1,19.001877870775328,0.7753331612378425,0.007624548897912503,0.21704228986424504
224,0,0,1,10.173314242135154,0.5969147551240919,0.03252119369894547,0.3705640511769625
225,0,2,0,14.787574528554174,0.3495160014208237,0.009444858696881822,0.6410391398822944
226,0,2,0,23.615506103715838,0.30761246795344616,0.010379444513069597,0.6820080875334844
227,0,2,0,12.62781452049323,0.34658371675906907,0.009459178811171169,0.6439571044297598
228,0,2,0,5.032562716784783,0.2050982259796798,0.010637100953297918,0.7842646730670222
229,0,2,0,6.396482374970299,0.11199250620472657,0.015748401650994528,0.8722590921442789
230,0,0,1,16.650519650523645,0.7795411275549441,0.00876863442550837,0.21169023801954756
231,0,0,1,13.605814055356678,0.6974759253599359,0.011758129023691511,0.2907659456163725
232,0,2,0,6.75182299610481,0.0532517209829727,0.011819549296080005,0.9349287297209473
233,0,0,1,6.251445479745838,0.5348712820393232,0.02444374322032112,0.44068497474035573
234,0,0,1,59.83854710007066,0.728818625927644,0.008961025139565844,0.26222034893279017
235,0,0,1,19.305440612673895,0.5670218349251419,0.009915999899848172,0.4230621651750099
237,0,0,1,6.871695689459702,0.6007993098744222,0.011615053857732923,0.3875856362678449
238,0,2,0,8.315365109583857,0.40453443616471335,0.01509148014591928,0.5803740836893673
239,0,2,0,7.522025355273371,0.37654032811731475,0.017151057798742653,0.6063086140839425
240,0,2,0,15.922208302133011,0.24907285744538965,0.012626076287179462,0.738301066267431
241,0,2,0,10.669747500952978,0.41823882725695843,0.01528720844410307,0.5664739642989385
242,0,2,0,5.320688733950151,0.21722911237753237,0.019516388514432107,0.7632544991080354
243,0,0,1,14.188768035071169,0.5149543383885793,0.019264852119360295,0.46578080949206035
244,0,0,1,26.593067710653713,0.7016708078078858,0.008905044974127266,0.289424147217987
245,0,2,0,6.653965182035837,0.13386950263005942,0.010554916789153018,0.8555755805807875
246,0,0,1,27.361732707287484,0.5030629966849556,0.01811639990700412,0.4788206034080401
251,1,2,0,3.700617545374582,0.05016732890475036,0.17544333426174674,0.774389336833503
254,1,1,1,9.141181167593386,0.05076633617211365,0.4828605942969229,0.4663730695309633
256,1,2,0,11.713480877022613,0.030976759979005234,0.10363490931102597,0.8653883307099689
258,1,1,1,12.065898651014646,0.060022309628593,0.646035176142716,0.293942514228691
260,1,1,1,27.300668147923297,0.022951239248860465,0.7964138947733354,0.1806348659778042
261,1,2,0,1.7215176677217,0.047279706132447204,0.11453684536049616,0.8381834485070567
264,1,1,1,5.9745616150404,0.06734485503910598,0.6323217173028217,0.3003334276580722
265,1,1,1,3.9711551999788526,0.018832210668424214,0.8122443900053541,0.16892339932622158
267,1,1,1,4.8816974414223715,0.062023121121849684,0.64228543964187,0.29569143923628033
268,1,1,1,3.7299647507602978,0.013751897261354683,0.9486521509740908,0.037595951764554394
270,1,2,0,7.840829641328421,0.034712091945057026,0.08142355157052265,0.8838643564844203
275,1,1,1,11.104540338020769,0.03855962724338966,0.5998564167729811,0.36158395598362925
276,1,1,1,21.311817716578187,0.07354743950995983,0.6624419440706638,0.2640106164193763
278,1,1,1,16.764727875974106,0.04362627756218011,0.614087000613652,0.3422867218241678
279,1,1,1,13.68683361126958,0.05483546590684158,0.516765998302164,0.4283985357909944
281,1,1,1,14.634081730674552,0.020893551652502968,0.8628638336979295,0.11624261464956755
283,1,1,1,4.928941877870468,0.013173052573387124,0.951489007404369,0.035337940022243906
284,1,1,1,7.023592458511468,0.018776160071032437,0.8895916825878617,0.0916321573411058
285,1,1,1,5.25814951092369,0.01659582686321748,0.9362174352186414,0.04718673791814099
286,1,1,1,5.123563762538664,0.016727260636936945,0.9084335813431601,0.07483915801990286
287,1,1,1,6.422656120948991,0.01377933769335109,0.9473819708226153,0.03883869148403351
294,1,1,1,8.126348323986056,0.01755846214975397,0.9381510166653821,0.04429052118486393
296,1,2,0,14.704531367305066,0.08178280457186313,0.2921849771883476,0.6260322182397894
299,1,1,1,8.79568829668682,0.03225862558836206,0.7047121050716251,0.26302926934001297
304,1,1,1,27.163274527341354,0.022150720963857225,0.7898689350134809,0.18798034402266187
305,1,1,1,6.084998854435914,0.015365270171640492,0.9355605374018313,0.04907419242652829
307,1,1,1,30.667322330672526,0.027294912983896778,0.8907167572139199,0.08198832980218336
311,1,1,1,3.368648744682286,0.04275447923758057,0.7396843239108475,0.217561196851572
312,1,2,0,12.15527912996301,0.05548440156222835,0.3386430590451857,0.6058725393925859
315,1,1,1,9.017331277114058,0.01510948461524644,0.9399845386739323,0.044905976710821346
316,1,2,0,11.90503288582089,0.0850439810407598,0.2317402654209199,0.6832157535383203
317,1,1,1,16.129852799333644,0.03419052473370294,0.691237815692106,0.2745716595741912
318,1,1,1,6.328187808972906,0.030267624752605762,0.7804130035450404,0.18931937170235388
320,1,1,1,15.428515035050937,0.0599404455740581,0.5838851220900348,0.3561744323359071
321,1,1,1,9.352647428364325,0.021185852792133163,0.8185314534338666,0.1602826937740003
324,1,1,1,22.974647116602117,0.029303198075975805,0.7255144544102341,0.24518234751379003
326,1,1,1,28.8004926945482,0.03481391214476862,0.7902344952410456,0.17495159261418583
327,1,1,1,5.842009610727838,0.02652463631796626,0.7958759874273665,0.17759937625466732
328,1,1,1,21.320505431312288,0.037928267923664875,0.6050744522610808,0.35699727981525425
332,1,1,1,7.764071324004097,0.012605181552891184,0.9421116076990793,0.04528321074802951
334,1,2,0,1.4159226963838039,0.18349887624159075,0.2728066582763287,0.5436944654820804
335,1,2,0,1.6667479934205731,0.037617506957199655,0.4250953498950878,0.5372871431477126
338,1,1,1,3.2839479409396835,0.029026486911733148,0.7097026861669719,0.26127082692129505
339,1,1,1,5.086104697221721,0.016753990500843648,0.8697205578842077,0.1135254516149487
341,1,1,1,5.7422406496472345,0.021101709749599636,0.9565819221756997,0.022316368074700672
342,1,2,0,17.009538808983947,0.05825445264035602,0.14435493132123958,0.7973906160384044
343,1,1,1,7.218996184719743,0.015688312422174958,0.9287866830015735,0.055525004576251424
344,1,1,1,18.093926454112623,0.02622197453651392,0.7835996647136323,0.1901783607498538
346,1,1,1,8.059882311383447,0.02657485893765191,0.7297060168329248,0.24371912422942324
347,1,1,1,11.105583883434782,0.03839636658140281,0.7980256340977314,0.16357799932086584
348,1,1,1,4.865980687161682,0.057766108479988865,0.5482482882368968,0.3939856032831144
350,1,1,1,9.209529239803379,0.07761828435749026,0.7258694898666213,0.19651222577588853
352,1,1,1,9.787294915500834,0.036845931073873336,0.7013383090120249,0.2618157599141018
353,1,1,1,5.057885088676207,0.017160900902316853,0.8742483605326159,0.10859073856506726
354,1,1,1,12.348225974884766,0.029383050830756614,0.5966306828017509,0.37398626636749244
355,1,2,0,15.933431949903415,0.06953837754028706,0.3296548270425051,0.6008067954172078
357,1,1,1,10.442793462724442,0.033162687822782005,0.6710758818062621,0.2957614303709559
358,1,1,1,24.293203719315073,0.03581175397545964,0.4833846759644075,0.48080357006013286
360,1,1,1,8.689698478478096,0.05120493516932481,0.6589207121614558,0.2898743526692193
364,1,1,1,3.2268838633633843,0.015200153243762511,0.9558231320651059,0.028976714691131555
365,1,1,1,6.814347665153547,0.015138918407674838,0.9326642839209883,0.05219679767133699
366,1,2,0,4.058494201021363,0.03328051849855945,0.46527393216799584,0.5014455493334445
368,1,1,1,9.929495617525642,0.03930981438467728,0.5029423112234489,0.4577478743918739
369,1,1,1,15.360115966833954,0.16988925564914895,0.5021989108086076,0.3279118335422435
370,1,1,1,30.048809377750466,0.022764137462495528,0.8502095356036261,0.12702632693387841
372,1,1,1,11.173615229378152,0.01708749950000002,0.8507976852131242,0.13211481528687574
376,1,1,1,8.783485299693258,0.014764115081254369,0.9109609904149953,0.07427489450375027
377,1,1,1,6.107095096817273,0.03622627714634734,0.587688610034649,0.37608511281900375
378,1,2,0,20.133762853301953,0.0429096557780287,0.3058532501805944,0.6512370940413769
382,1,1,1,15.797664064487888,0.03088918983414635,0.527596024975383,0.44151478519047055
383,1,1,1,16.012803588114192,0.030656050799322224,0.6745448807661828,0.294799068434495
384,1,1,1,8.614817276934456,0.02813984681851409,0.7920723563876478,0.17978779679383794
386,1,1,1,16.134902633453315,0.047747450939758886,0.5257721332662231,0.42648041579401796
388,1,2,0,6.177858064524785,0.0490567370109105,0.35663225819025524,0.5943110047988343
390,1,1,1,32.78015818057571,0.043004208241452874,0.7988323026662493,0.15816348909229783
391,1,1,1,4.764847368413953,0.040265901820709105,0.7095327566919,0.25020134148739087
392,1,1,1,3.318757831666215,0.01370372524438061,0.9274887741740078,0.05880750058161168
393,1,2,0,14.635282246405936,0.02689223323019506,0.4751930908736308,0.49791467589617416
394,1,2,0,8.956031420304297,0.042124294445088806,0.47824045244372526,0.47963525311118593
396,1,1,1,7.396624885615922,0.017928713354647047,0.9444473029684987,0.037623983676854225
397,1,1,1,18.176927964404857,0.06217533011178621,0.503399147284587,0.4344255226036267
398,1,2,0,9.976402851851248,0.026707452861567237,0.0918402508968627,0.8814522962415701
400,1,2,0,4.379696858918277,0.03083607370562602,0.07027647178225191,0.8988874545121219
401,1,1,1,3.2913197159154444,0.0478117010641546,0.5860406248729124,0.36614767406293297
402,1,2,0,3.094374711127663,0.42311483862365773,0.009654597008579409,0.5672305643677628
403,1,1,1,8.032523490794002,0.017794233633938013,0.8198351619924604,0.16237060437360165
