parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
126,0,0,1,16.507852073402297,0.9829915456071795,0.00240213244550412,0.014606321947316236,0,0.5
128,0,0,1,10.622752913104332,0.9931097591013586,0.003958392076680415,0.002931848821961002,0,0.5
135,0,0,1,22.85929573856851,0.9835316349743068,0.002503991564709785,0.013964373460983453,0,0.5
139,0,0,1,21.859014488917307,0.9784371203618988,0.001676826828755264,0.019886052809346088,0,0.5
142,0,0,1,1.777116460187953,0.9931834704159292,0.0024800173184321064,0.00433651226563871,0,0.5
146,0,0,1,9.228325327915808,0.9729144040526045,0.003194187089078396,0.02389140885831714,0,0.5
148,0,0,1,20.54243538578531,0.8519658319736549,0.004194751735496502,0.14383941629084865,0,0.5
155,0,0,1,15.853081416789083,0.9483671473210799,0.0030268803253102198,0.04860597235360987,0,0.5
156,0,0,1,12.273541020623698,0.9922117112545414,0.0051765977648617475,0.002611690980596649,0,0.5
160,0,0,1,19.76866730029434,0.9592149932572067,0.0027198138630094614,0.038065192879783646,0,0.5
161,0,0,1,4.341146314096627,0.9923819395689473,0.004278821318335509,0.0033392391127172595,0,0.5
163,0,0,1,7.428477921756171,0.9373110696576966,0.003158756558657126,0.059530173783646265,0,0.5
175,0,0,1,9.673198026873331,0.9928392337359727,0.0035867166265948296,0.003574049637432354,0,0.5
178,0,0,1,9.978847134776169,0.9509259405431604,0.0035408557573591297,0.04553320369948052,0,0.5
181,0,0,1,20.873391748894413,0.9291271933331562,0.004157036723151395,0.06671576994369244,0,0.5
182,0,0,1,7.586057256341357,0.9929726550553849,0.003954604664994357,0.0030727402796208686,0,0.5
190,0,0,1,10.428175457466494,0.9617500625473364,0.0029804536940964644,0.03526948375856715,0,0.5
193,0,0,1,16.774335894258435,0.827199116873181,0.007964928606077604,0.1648359545207412,0,0.5
199,0,0,1,9.787882667200655,0.9928161619851427,0.004174320069956363,0.0030095179449008596,0,0.5
209,0,0,1,5.916628078525416,0.9425385550640603,0.0033764759792677622,0.05408496895667195,0,0.5
214,0,0,1,9.454977913910925,0.9923480790196005,0.005366652237152946,0.0022852687432464956,0,0.5
217,0,0,1,15.90926796498416,0.9920988677238808,0.005571803088680077,0.0023293291874390593,0,0.5
219,0,0,1,12.603840612546957,0.9931890517609278,0.004196109331348372,0.0026148389077238596,0,0.5
220,0,0,1,26.724403033409626,0.932827522864889,0.0033820474797385536,0.06379042965537236,0,0.5
223,0,0,1,19.001877870775328,0.9513591965058201,0.00292189919680287,0.045718904297376996,0,0.5
226,0,0,1,23.615506103715838,0.9484560687383877,0.003493067615711606,0.04805086364590073,0,0.5
230,0,0,1,16.650519650523645,0.9654191422014078,0.002822606764199641,0.03175825103439259,0,0.5
231,0,0,1,13.605814055356678,0.99150591573951,0.005315500516488412,0.0031785837440015175,0,0.5
232,0,0,1,6.75182299610481,0.932640903822384,0.046880124723029215,0.020478971454586863,0,0.5
237,0,0,1,6.871695689459702,0.9916394447564715,0.005938636492195201,0.0024219187513333995,0,0.5
270,1,1,1,7.840829641328421,0.019384519660011746,0.6926584232012988,0.28795705713868947,0,0.5
275,1,1,1,11.104540338020769,0.0033522427288898505,0.9910559209505959,0.005591836320514237,0,0.5
315,1,1,1,9.017331277114058,0.0018867670868253702,0.9651527836770453,0.032960449236129445,0,0.5
338,1,1,1,3.2839479409396835,0.0020655364725663226,0.9775335608332204,0.020400902694213283,0,0.5
366,1,1,1,4.058494201021363,0.0024543534352599,0.97110124418542,0.026444402379320085,0,0.5
393,1,1,1,14.635282246405936,0.003277435895511336,0.9736459813764394,0.02307658272804925,0,0.5
466,1,0,0,19.51280456112107,0.988074087949439,0.002298539346097213,0.009627372704463871,0,0.5
471,1,1,1,4.832554674190714,0.003381556215927774,0.9840013707914109,0.01261707299266146,0,0.5
503,2,2,1,11.489151426128434,0.004942886617167808,0.018545489080941824,0.9765116243018904,0,0.5
504,2,2,1,42.69856368888991,0.006930945934464089,0.05922900408303779,0.9338400499824981,0,0.5
513,2,2,1,58.977807285198125,0.008664335278375497,0.011096319755304404,0.98023934496632,0,0.5
515,2,2,1,16.314018890009997,0.0185593296348738,0.009472657980664918,0.9719680123844613,0,0.5
517,2,2,1,4.022655964021289,0.005236308919593584,0.06305766310629488,0.9317060279741115,0,0.5
526,2,2,1,9.046657688704448,0.012094042039063316,0.011752189236038204,0.9761537687248986,0,0.5
527,2,2,1,26.93115278695589,0.027331528813120592,0.00811299463515805,0.9645554765517212,0,0.5
544,2,2,1,15.060338799175199,0.019095968822007134,0.01237716543093389,0.9685268657470589,0,0.5
546,2,2,1,2.163576578156647,0.008197267616310492,0.005195981074629236,0.9866067513090603,0,0.5
548,2,2,1,60.24931914266612,0.005741052437601619,0.013470511748260553,0.9807884358141379,0,0.5
550,2,2,1,16.314018890009997,0.01949155505210391,0.009664120934765584,0.9708443240131305,0,0.5
556,2,2,1,38.066611126343126,0.005610282435513035,0.07445705513823132,0.9199326624262557,0,0.5
558,2,2,1,52.86529606104315,0.012602087896304421,0.025707123733895918,0.9616907883697996,0,0.5
564,2,2,1,45.391198042300715,0.043279136625121645,0.0287948235781526,0.9279260397967258,0,0.5
565,2,2,1,9.74859538426971,0.004415692042311929,0.04358989555492882,0.9519944124027593,0,0.5
590,2,2,1,6.9171605668286205,0.004815430749649016,0.010588498203922811,0.9845960710464281,0,0.5
591,2,2,1,41.04781927141678,0.006553547522594027,0.020421452466393493,0.9730250000110124,0,0.5
600,2,2,1,2.5292173809008878,0.004747170072426019,0.016728365264871054,0.978524464662703,0,0.5
609,2,2,1,3.126954369798896,0.019768522214219514,0.004971510901221692,0.9752599668845588,0,0.5
612,2,2,1,8.492028964197011,0.048316442610842364,0.07890246588547983,0.8727810915036778,0,0.5
624,2,2,1,27.716889585719322,0.10539639531586718,0.02207505898308021,0.8725285457010526,0,0.5
634,2,2,1,13.96196025882253,0.004529745034080299,0.022316674036763674,0.973153580929156,0,0.5
636,2,2,1,13.474355882926986,0.007706155227868748,0.07405563619178808,0.9182382085803431,0,0.5
637,2,2,1,28.65376892017224,0.010787755619723888,0.05130608395399141,0.9379061604262846,0,0.5
645,2,2,1,23.88526463424922,0.010052854252303917,0.013096667115892134,0.9768504786318039,0,0.5
649,2,2,1,6.5169257180424705,0.00912459552191756,0.04375454681266404,0.9471208576654185,0,0.5
651,2,2,1,14.234642432129258,0.004538031302098065,0.06542171764691158,0.9300402510509904,0,0.5
660,2,2,1,58.845292177772244,0.023013466452139815,0.006946526746192279,0.9700400068016679,0,0.5
665,2,2,1,3.5840494204460938,0.004131630473392269,0.030173513513571306,0.9656948560130364,0,0.5
667,2,2,1,25.864788165480626,0.009878930773245578,0.01847828220471701,0.9716427870220374,0,0.5
678,2,2,1,58.977807285198125,0.008688212117938403,0.011383925686047078,0.9799278621960145,0,0.5
687,2,2,1,5.573495016131164,0.007286159844226344,0.02145410107218026,0.9712597390835933,0,0.5
690,2,2,1,41.04781927141678,0.0064365528223521585,0.019859858415049513,0.9737035887625983,0,0.5
693,2,2,1,46.10305431972104,0.006200282397085222,0.037334641271754565,0.9564650763311603,0,0.5
697,2,2,1,41.18941723671024,0.015035677898971686,0.01366888813990313,0.9712954339611252,0,0.5
700,2,2,1,14.374923604793954,0.01812452325192821,0.025509215913999853,0.956366260834072,0,0.5
701,2,2,1,58.845292177772244,0.022763689395820245,0.006951719603284507,0.9702845910008953,0,0.5
707,2,2,1,51.642132979327364,0.030653294112574357,0.017748475955218897,0.9515982299322068,0,0.5
710,2,2,1,27.348688386713523,0.01295526243231867,0.016418476163749616,0.9706262614039317,0,0.5
713,2,2,1,7.395592356639905,0.004803891757619803,0.0196173882884702,0.97557871995391,0,0.5
719,0,0,1,22.36578615087722,0.9781399011034073,0.0024981892331935275,0.019361909663399283,0,0.5
725,0,0,1,7.352503104205294,0.9917680112815056,0.005613391235475809,0.0026185974830186046,0,0.5
731,0,0,1,30.054767254335378,0.9832047297874406,0.003307491681481463,0.013487778531077887,0,0.5
737,0,0,1,6.914491812635294,0.9931107464295716,0.004237811493853002,0.0026514420765753055,0,0.5
740,0,0,1,18.7677728222543,0.9925578400024232,0.003459244837063757,0.003982915160512975,0,0.5
741,0,0,1,4.733902687495132,0.9918458419266781,0.005419347048159367,0.0027348110251625766,0,0.5
745,0,0,1,4.8752065231673125,0.993390077594944,0.004157940583428496,0.0024519818216273024,0,0.5
748,0,0,1,16.07594559477572,0.9735965182457564,0.00221009831897186,0.02419338343527172,0,0.5
750,0,0,1,4.363642038564272,0.9899687481490688,0.004309304352015766,0.0057219474989155155,0,0.5
755,0,0,1,6.377309152301808,0.992536692387671,0.005111836207341266,0.0023514714049878357,0,0.5
759,0,0,1,9.954370629055175,0.9923274743857342,0.004404234969935692,0.0032682906443299987,0,0.5
763,0,0,1,18.442010432117787,0.9933338142636187,0.0040993171921584245,0.0025668685442228477,0,0.5
765,0,0,1,18.662912806016667,0.9914697957443752,0.00529748629194053,0.003232717963684133,0,0.5
767,0,0,1,10.66771762721587,0.9376603823286135,0.0023924319080915833,0.059947185763295,0,0.5
768,0,0,1,17.79160317198722,0.941243734471245,0.005855200067199852,0.05290106546155534,0,0.5
771,0,0,1,18.274745434643933,0.9753442287846563,0.00223265656850327,0.02242311464684053,0,0.5
774,0,0,1,22.490158203448303,0.990593321364393,0.0026603101245507533,0.006746368511056254,0,0.5
777,0,0,1,26.21911917944468,0.9000656457166777,0.003950513495260538,0.0959838407880619,0,0.5
782,0,0,1,8.419325648785641,0.9927036864828368,0.0045104220632946794,0.0027858914538683634,0,0.5
789,0,0,1,21.02271720463668,0.974123676691402,0.006883684641353186,0.018992638667244894,0,0.5
794,0,0,1,24.296048160673813,0.9858346807287893,0.003671471703796719,0.01049384756741399,0,0.5
797,0,0,1,7.6439876114077006,0.9932824831646384,0.003806378037791896,0.002911138797569674,0,0.5
798,0,0,1,22.185878476668986,0.991042559781536,0.0022822670699522854,0.0066751731485116495,0,0.5
799,0,0,1,5.768341472480299,0.9918311972975893,0.003692381969732982,0.004476420732677719,0,0.5
800,0,0,1,22.04089410537519,0.9649939844322356,0.003142224658996124,0.03186379090876824,0,0.5
801,0,0,1,7.187159518461675,0.9929288124277112,0.004415904222534389,0.002655283349754356,0,0.5
808,0,0,1,7.893260376596609,0.9927288000015618,0.004742121096194795,0.0025290789022433795,0,0.5
810,0,0,1,9.880343460493135,0.9922074975997646,0.004820806518682268,0.0029716958815531884,0,0.5
812,0,0,1,16.29079090460052,0.9660238426535462,0.0029965076726175895,0.030979649673836124,0,0.5
815,0,0,1,12.137210138199748,0.9931228994273498,0.004115907675942018,0.0027611928967083265,0,0.5
816,0,0,1,9.23149961159635,0.9418219868801339,0.0033407780238595753,0.05483723509600658,0,0.5
818,0,0,1,13.445231574011732,0.9571085956297336,0.002377007230464764,0.04051439713980164,0,0.5
869,1,1,1,1.730342455822294,0.00461417394372368,0.9853678122215763,0.010018013834699925,0,0.5
914,1,1,1,7.742958631530304,0.0028239370931532775,0.9897252280106756,0.007450834896171128,0,0.5
915,1,1,1,3.845231153047104,0.003606538695189504,0.9846649242143095,0.011728537090500993,0,0.5
936,2,2,1,6.178850077407215,0.006249960477100703,0.04235599180072083,0.9513940477221784,0,0.5
938,2,2,1,45.6517671275026,0.039690249969166015,0.010520325376200998,0.9497894246546329,0,0.5
944,2,2,1,4.657553206524859,0.008662298336203604,0.011056070269454748,0.9802816313943417,0,0.5
949,2,2,1,60.24931914266612,0.005765619763955066,0.01345022387616744,0.9807841563598776,0,0.5
963,2,2,1,1.0,0.005855380584152287,0.012735858536105031,0.9814087608797427,0,0.5
971,2,2,1,52.53500793023141,0.01389783578234464,0.015998893479088682,0.9701032707385667,0,0.5
980,2,2,1,1.525906407372755,0.004667544238444339,0.05743185510502323,0.9379006006565325,0,0.5
982,2,2,1,11.150980082102718,0.011899469350266624,0.01077926305138034,0.977321267598353,0,0.5
988,2,1,0,6.876625113141814,0.2402336739391977,0.4760105165448525,0.2837558095159497,0,0.5
994,2,2,1,13.568269005854017,0.010439814645602187,0.02811076365601937,0.9614494216983784,0,0.5
999,2,2,1,17.618812183281108,0.015771041443477036,0.007442877563812901,0.9767860809927101,0,0.5
1001,2,2,1,65.32654642515219,0.013575009675782783,0.06370340308429594,0.9227215872399213,0,0.5
1011,2,2,1,1.936391659443665,0.0033456580055123294,0.024945120422885467,0.9717092215716022,0,0.5
0,0,0,1,16.623859621425005,0.9894029193209618,0.008582539335321947,0.0020145413437163205,1,0.5
4,0,0,1,15.00468093933746,0.9865139163064023,0.0026540076756149658,0.010832076017982835,1,0.5
5,0,0,1,8.256952418604593,0.9915819785786424,0.005868502466969323,0.0025495189543882748,1,0.5
11,0,0,1,13.568416796665987,0.9870730186448623,0.011147477673379414,0.0017795036817583557,1,0.5
16,0,0,1,25.51421570944811,0.9945459980383691,0.0028249075934374123,0.0026290943681935817,1,0.5
18,0,0,1,16.339614231900594,0.9828462042615852,0.014419926698076988,0.002733869040337829,1,0.5
23,0,0,1,16.76321602187132,0.9229261596085402,0.01977921347291499,0.05729462691854482,1,0.5
27,0,0,1,9.888426347696186,0.9912514654665854,0.006041535884857783,0.0027069986485569087,1,0.5
28,0,0,1,8.179683333964592,0.9245481321022556,0.03258740718184522,0.04286446071589914,1,0.5
33,0,0,1,5.891581074527446,0.9915792037619928,0.00642111633375741,0.001999679904249798,1,0.5
38,0,0,1,8.718782077334552,0.9853870362979583,0.009052591301148027,0.005560372400893748,1,0.5
42,0,0,1,6.222416655934996,0.994363214141876,0.002634590348215333,0.003002195509908549,1,0.5
43,0,0,1,22.26079894093005,0.9793922800621379,0.017298267174625178,0.0033094527632369806,1,0.5
52,0,0,1,9.727138862607097,0.9903043304649015,0.007146340115483299,0.002549329419615276,1,0.5
59,0,0,1,18.095916103135043,0.9929646150622088,0.0030870243235531464,0.003948360614238063,1,0.5
60,0,0,1,16.521465877159443,0.9524947022360664,0.013051088922513719,0.03445420884141999,1,0.5
61,0,0,1,19.320020203108463,0.9329726758418074,0.061389235496351606,0.005638088661840818,1,0.5
66,0,0,1,17.86577933688835,0.9945814678938766,0.0030077599278320473,0.002410772178291438,1,0.5
74,0,0,1,6.237561735454424,0.9878396926351976,0.007682320346206566,0.004477987018595793,1,0.5
76,0,0,1,17.029789136118904,0.9938098958311401,0.0029616030068361165,0.0032285011620236926,1,0.5
92,0,0,1,6.522477071026124,0.9617721328378646,0.0017952505078128748,0.03643261665432248,1,0.5
93,0,0,1,6.059306496268694,0.8962115455498357,0.07871212739139558,0.025076327058768624,1,0.5
108,0,0,1,4.762309284349271,0.9875583952902982,0.008448692136140487,0.003992912573561392,1,0.5
110,0,0,1,3.8506500222574696,0.9914821831519729,0.004940652146847747,0.003577164701179422,1,0.5
111,0,0,1,33.87075835189766,0.9859154351703902,0.012062148871175876,0.0020224159584340488,1,0.5
112,0,0,1,17.948412874319,0.9484878685419805,0.0029481072989052362,0.048564024159114275,1,0.5
115,0,0,1,23.754296054904092,0.9871344842673809,0.01144145647947146,0.0014240592531475575,1,0.5
123,0,0,1,4.2456913627196755,0.9663994792006532,0.026836785915809052,0.006763734883537839,1,0.5
125,0,0,1,18.09360535415205,0.9935937063247311,0.00426108387469244,0.0021452098005764696,1,0.5
129,0,0,1,17.318463416772403,0.9947824941104393,0.0033099238023083497,0.0019075820872523337,1,0.5
137,0,0,1,19.549315810416935,0.994251577363484,0.0026273797957864203,0.0031210428407295967,1,0.5
143,0,0,1,9.59978278798577,0.9900009233051115,0.007370588578692043,0.0026284881161965654,1,0.5
145,0,0,1,9.83312499414259,0.9944341266689517,0.00253055921291997,0.0030353141181283655,1,0.5
159,0,0,1,3.958482270547682,0.9860393826778981,0.005296233510295257,0.008664383811806651,1,0.5
164,0,0,1,7.600848228477871,0.9412215730473819,0.003924295488506337,0.05485413146411169,1,0.5
165,0,0,1,17.073449002163425,0.9784829914616975,0.017439998251226035,0.004077010287076555,1,0.5
166,0,0,1,7.321755324913747,0.9902494560243946,0.0068035350528757015,0.0029470089227296653,1,0.5
170,0,0,1,5.039615251786365,0.9915736281951282,0.006794664944020972,0.0016317068608508898,1,0.5
172,0,0,1,20.95683164670313,0.9925446115022621,0.0043792593447944655,0.0030761291529435007,1,0.5
176,0,0,1,8.870524284562391,0.9920625195646532,0.004870711970280849,0.0030667684650658397,1,0.5
179,0,0,1,9.388995960997047,0.9884835245281883,0.003855102394916661,0.007661373076895066,1,0.5
180,0,0,1,7.280110647420249,0.9929953552654521,0.0027697062181185,0.004234938516429252,1,0.5
188,0,0,1,8.94623878693787,0.9935405059076388,0.003992704236097285,0.002466789856264133,1,0.5
194,0,0,1,3.43825380256948,0.9819584825823173,0.015139139682556776,0.002902377735126017,1,0.5
200,0,0,1,3.1666138956049035,0.9887442339293376,0.008116192762531045,0.0031395733081314046,1,0.5
205,0,0,1,5.589413239437613,0.977891260685736,0.014639730594507837,0.007469008719756227,1,0.5
216,0,0,1,14.685632994002018,0.9919953522689807,0.005389991338044507,0.0026146563929746627,1,0.5
229,0,0,1,6.396482374970299,0.9450732754951614,0.04171628204525377,0.013210442459584809,1,0.5
241,0,0,1,10.669747500952978,0.991110692106462,0.005365934238439667,0.0035233736550983707,1,0.5
261,1,2,0,1.7215176677217,0.04018826117730489,0.011782017841737706,0.9480297209809575,1,0.5
267,1,1,1,4.8816974414223715,0.0028509885805584386,0.8868568168236487,0.11029219459579287,1,0.5
321,1,1,1,9.352647428364325,0.00241910250110003,0.8164291703492483,0.1811517271496517,1,0.5
335,1,1,1,1.6667479934205731,0.004642197258918561,0.9917626825064716,0.0035951202346097017,1,0.5
342,1,1,1,17.009538808983947,0.1652598591699934,0.7075285204254036,0.1272116204046029,1,0.5
386,1,1,1,16.134902633453315,0.0031267285842520092,0.9854876674398134,0.011385603975934534,1,0.5
391,1,1,1,4.764847368413953,0.0028310472083067383,0.9918955606721297,0.00527339211956342,1,0.5
401,1,1,1,3.2913197159154444,0.0030135906646170858,0.9940323390638737,0.002954070271509081,1,0.5
411,1,1,1,1.3393322614688303,0.002219832395051889,0.8006949888617255,0.1970851787432226,1,0.5
432,1,1,1,13.190752753004087,0.0018484781781514577,0.9949909652275838,0.003160556594264812,1,0.5
478,1,1,1,2.1595237722757537,0.0045411159557937385,0.8560265297357607,0.1394323543084456,1,0.5
491,1,1,1,14.430091238392718,0.002194890003058439,0.9959249303961547,0.001880179600786896,1,0.5
497,1,1,1,7.435402279760027,0.005280565953764253,0.7269415794811447,0.267777854565091,1,0.5
506,2,2,1,65.41812148708503,0.004524346013178888,0.0035757077937091032,0.991899946193112,1,0.5
507,2,2,1,20.97085428497225,0.00691631587687281,0.017413708105290325,0.9756699760178368,1,0.5
514,2,2,1,17.000778598003144,0.006944303213049124,0.026754392833905027,0.9663013039530459,1,0.5
516,2,2,1,9.1987820173207,0.0045704550025467555,0.00939661468186954,0.9860329303155837,1,0.5
518,2,2,1,5.711008785108699,0.005451815219989582,0.0022826599155874564,0.9922655248644231,1,0.5
529,2,2,1,62.91102471034182,0.04109955525343331,0.0038432972668425054,0.9550571474797241,1,0.5
532,2,2,1,31.86692305427198,0.00630520323109228,0.0018994968309036181,0.9917952999380041,1,0.5
538,2,2,1,18.49221356733113,0.002029768906170096,0.030448797718644623,0.9675214333751854,1,0.5
541,2,2,1,13.935826296763013,0.005997979191904302,0.004508084033677761,0.9894939367744179,1,0.5
549,2,2,1,27.47567504225069,0.019566315734000257,0.012918528609514115,0.9675151556564857,1,0.5
554,2,2,1,27.47567504225069,0.020044163434663986,0.012786175878061676,0.9671696606872744,1,0.5
562,2,2,1,1.0,0.0041275223307801956,0.0013102417153355854,0.9945622359538843,1,0.5
570,2,2,1,13.7317914599749,0.005784685612605491,0.0023324761952394743,0.9918828381921551,1,0.5
573,2,2,1,7.176307806197604,0.006185714228674004,0.0023161274040175636,0.9914981583673084,1,0.5
576,2,2,1,5.202161334245768,0.004456279756013374,0.0026051363973389947,0.9929385838466477,1,0.5
578,2,2,1,23.34941470209192,0.004856887751557786,0.0021435744564090166,0.9929995377920331,1,0.5
582,2,2,1,50.31285009363818,0.009796931327462247,0.016789581207088677,0.9734134874654491,1,0.5
584,2,2,1,25.43496683681278,0.022311789448904863,0.003591775436336977,0.9740964351147582,1,0.5
597,2,2,1,20.80122439138437,0.019547534186146992,0.010106299956930005,0.970346165856923,1,0.5
603,2,2,1,1.777954417887826,0.0051746700175437825,0.002821809278137805,0.9920035207043184,1,0.5
607,2,2,1,6.189093354604716,0.15376357708760333,0.006574115506101019,0.8396623074062958,1,0.5
608,2,2,1,14.008280609312118,0.005236109143324218,0.002332987380742715,0.9924309034759332,1,0.5
610,2,2,1,23.130371371791348,0.004555079077989119,0.0025369623136395885,0.9929079586083714,1,0.5
613,2,2,1,23.088784706590882,0.0046713833620584105,0.0022550606856070634,0.9930735559523346,1,0.5
615,2,2,1,1.8182815434124686,0.0056735119086234135,0.0016490230620514296,0.9926774650293252,1,0.5
616,2,2,1,43.872207699407,0.05666316555254055,0.005357128007590837,0.9379797064398686,1,0.5
619,2,2,1,43.58199112610335,0.010087893634465626,0.0061261350204118836,0.9837859713451225,1,0.5
622,2,2,1,6.585831138135512,0.15992892131335917,0.07116112381037469,0.7689099548762662,1,0.5
626,2,2,1,31.602190498017276,0.013123850941942006,0.02097028918556698,0.965905859872491,1,0.5
627,2,2,1,57.58342178556645,0.07133725852059702,0.019838235162947634,0.9088245063164553,1,0.5
630,2,2,1,69.31491448308707,0.02159508697831705,0.016904899478073762,0.9615000135436091,1,0.5
631,2,2,1,17.000778598003144,0.006908431879094414,0.024734476872921893,0.9683570912479837,1,0.5
632,2,2,1,2.674513220814045,0.007473671197441461,0.0017169834887971612,0.9908093453137614,1,0.5
633,2,2,1,6.8692203808336645,0.003783871455173517,0.0026743987173871637,0.9935417298274393,1,0.5
647,2,2,1,61.242214295164445,0.007954808465072204,0.002285679533995845,0.9897595120009318,1,0.5
657,2,2,1,9.52999242051479,0.00617928609980738,0.0021320121947269234,0.9916887017054656,1,0.5
669,2,2,1,61.242214295164445,0.008073469212076283,0.0024082454832548674,0.9895182853046689,1,0.5
670,2,2,1,10.630741345569248,0.005435332543227403,0.002249084375954654,0.9923155830808179,1,0.5
683,2,2,1,8.141099085587822,0.035311598245669255,0.0028962386966915068,0.9617921630576391,1,0.5
688,2,2,1,66.50460600436398,0.01775024315433655,0.0029233418070531104,0.9793264150386103,1,0.5
695,2,2,1,10.190687093163895,0.004951894986347602,0.0022824716317259275,0.9927656333819265,1,0.5
702,2,2,1,20.846541254500256,0.004819631782427995,0.0024276239428227013,0.9927527442747494,1,0.5
703,2,2,1,61.94824113591969,0.016099820939495583,0.04810679400907176,0.9357933850514326,1,0.5
705,2,2,1,15.818187332170227,0.00580806224518021,0.0022165392379189385,0.9919753985169008,1,0.5
712,2,2,1,41.508950902493574,0.05169060923139396,0.005902176692826517,0.9424072140757795,1,0.5
717,0,0,1,9.927127773030655,0.9918545778649779,0.006237108547482256,0.0019083135875397153,1,0.5
720,0,0,1,5.180180581111712,0.9904990350167786,0.005561363525497499,0.003939601457723925,1,0.5
724,0,0,1,3.7111755495435634,0.9402924256339504,0.055320775720961404,0.004386798645088101,1,0.5
726,0,0,1,9.124639557895623,0.9658680564949946,0.021542182419321213,0.012589761085684175,1,0.5
727,0,0,1,13.150820143446866,0.9885893837052911,0.007815083320121468,0.003595532974587347,1,0.5
729,0,0,1,9.445860076921502,0.991685940632425,0.006211620455841108,0.0021024389117338584,1,0.5
733,0,0,1,12.758660980427445,0.9872786794228364,0.008603269779911878,0.004118050797251791,1,0.5
746,0,0,1,9.238104222133122,0.9915905142107112,0.005605980548989212,0.0028035052402995467,1,0.5
751,0,0,1,10.279268869444882,0.969551980698261,0.019577740787042473,0.010870278514696529,1,0.5
758,0,0,1,15.691973262619802,0.9888928771303078,0.00803129227090822,0.0030758305987840743,1,0.5
761,0,0,1,11.575370983809256,0.9925647431710034,0.005665599986858798,0.0017696568421379088,1,0.5
762,0,0,1,8.66108464657771,0.9880851007529203,0.007299066296584417,0.004615832950495198,1,0.5
764,0,0,1,18.63057801425948,0.9839203482015475,0.013734398868926724,0.002345252929525793,1,0.5
