parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
435,0,2,0.00852590799331665,0.0627845,0.008120697,0.92909485,0.079074
435,0,2,0.0049407631158828735,0.015149087,0.019017367,0.9658336,0.057396
256,0,0,0.002509862184524536,0.9746263,0.011127378,0.014246459,0.202535
256,0,2,0.04475510120391846,0.30797088,0.25606433,0.43596482,0.070016
256,0,0,0.018801331520080566,0.7755543,0.09493833,0.12950745,0.026339
256,0,0,0.008248820900917053,0.95492226,0.009510763,0.035567127,0.816034
256,0,0,0.0031280741095542908,0.97937185,0.006390323,0.014237869,0.973879
256,0,0,0.011710047721862793,0.9080696,0.059861287,0.032069203,0.546057
256,0,0,0.03784632682800293,0.41558605,0.3866603,0.19775371,0.118235
256,0,0,0.003269881010055542,0.97736514,0.012474086,0.010160881,0.639838
256,0,0,0.010740906000137329,0.88924855,0.07590463,0.034846876,1.429533
256,0,0,0.0028039738535881042,0.9789839,0.0130934175,0.007922734,1.877742
256,0,0,0.0063322484493255615,0.92984474,0.022561157,0.04759423,1.44992
256,0,0,0.0025941655039787292,0.981426,0.010633996,0.0079401005,0.996975
256,0,0,0.01751306653022766,0.855129,0.021377765,0.123493254,0.112866
256,0,0,0.005688220262527466,0.9343145,0.05767779,0.00800782,0.463642
256,0,0,0.004620254039764404,0.97322845,0.021187656,0.0055839755,1.253337
256,0,1,0.02050614356994629,0.18995143,0.749729,0.06031968,2.043033
256,0,0,0.008166879415512085,0.95926976,0.030471493,0.010258775,2.297913
256,0,2,0.02952873706817627,0.4606991,0.07475852,0.46454245,1.413804
256,0,2,0.03823864459991455,0.2734847,0.2727984,0.45371702,0.529695
256,0,2,0.02732330560684204,0.1471163,0.11326806,0.73961574,0.287446
256,0,1,0.034984469413757324,0.31223288,0.4846787,0.20308858,1.077141
256,0,1,0.02783834934234619,0.16225897,0.72670364,0.11103754,1.792677
256,0,1,0.02224522829055786,0.17958538,0.7330728,0.08734182,2.216894
256,0,0,0.011551499366760254,0.91727865,0.03347151,0.049249955,1.830633
256,0,2,0.012403607368469238,0.1647759,0.020191435,0.8150327,0.946524
256,0,2,0.0027405545115470886,0.011969163,0.007437338,0.9805936,0.062415
256,0,0,0.021942615509033203,0.4229636,0.25364608,0.3233903,0.038684
256,0,1,0.029350757598876953,0.28538328,0.68828505,0.02633177,0.4629
256,0,2,0.034758806228637695,0.14071175,0.39220208,0.46708617,0.887116
256,0,0,0.03399491310119629,0.4294438,0.14887956,0.42167678,1.311333
256,0,0,0.01061934232711792,0.50691575,0.02555023,0.46753404,1.363353
256,0,2,0.004279732704162598,0.029224593,0.025217164,0.9455584,0.479243
256,0,1,0.03053736686706543,0.116045624,0.71673185,0.16722259,0.405772
256,0,2,0.004311978816986084,0.013295766,0.0137334475,0.9729709,0.829988
256,0,2,0.006136953830718994,0.044276986,0.009904382,0.9458187,0.011963
352,0,1,0.02670198678970337,0.0649776,0.8581699,0.07685262,0.051608
352,0,0,0.0024344511330127716,0.98978686,0.004634009,0.005579267,0.6967
352,0,0,0.0017405897378921509,0.9887385,0.00557573,0.005685875,0.60844
352,0,0,0.0047240108251571655,0.9662485,0.016227506,0.017524045,0.101658
352,0,0,0.0023476555943489075,0.9837564,0.008485421,0.0077581885,0.577686
352,0,0,0.0018350593745708466,0.990769,0.0053917975,0.0038392104,1.341791
352,0,0,0.0021382980048656464,0.992613,0.0046020355,0.0027851094,1.470514
352,0,0,0.0027085542678833008,0.9866112,0.0082851015,0.005103785,0.963733
352,0,0,0.0017201825976371765,0.98944706,0.006099681,0.0044533047,0.456952
352,0,0,0.015312016010284424,0.53684074,0.06512923,0.39803004,0.458672
352,0,0,0.0023398734629154205,0.99051976,0.005200645,0.0042796046,1.222777
352,0,0,0.0020774193108081818,0.9921609,0.004875519,0.002963539,1.986883
352,0,0,0.002072252333164215,0.99161375,0.0056461054,0.0027402113,2.332589
352,0,0,0.0008714385330677032,0.9951109,0.0027896124,0.0020995308,1.825808
352,0,0,0.0016163215041160583,0.99283725,0.0040496616,0.0031131255,1.319026
352,0,0,0.002337932586669922,0.99100924,0.003910954,0.005079845,0.812245
352,0,0,0.00323660671710968,0.98725426,0.0039713704,0.008774349,0.305464
352,0,2,0.03760421276092529,0.06153537,0.15451054,0.78395414,0.339658
352,0,0,0.011586010456085205,0.86506456,0.017836493,0.1170991,1.103763
352,0,0,0.0010275505483150482,0.9918649,0.0029112387,0.0052238684,1.669609
352,0,0,0.001753486692905426,0.9905062,0.006659727,0.0028341236,2.086255
352,0,0,0.002573467791080475,0.98755,0.010524304,0.0019257165,2.502901
352,0,0,0.004290029406547546,0.98148346,0.015550953,0.0029656666,2.687882
352,0,0,0.0022419318556785583,0.9892684,0.007681713,0.0030499669,2.181101
352,0,0,0.0010960176587104797,0.99250495,0.004661819,0.0028332735,1.67432
352,0,0,0.0017673932015895844,0.99454296,0.0025621501,0.0028949578,1.167538
352,0,0,0.0018336772918701172,0.991514,0.0053496873,0.0031363661,0.660757
352,0,0,0.003919780254364014,0.97283125,0.0146330865,0.012535701,0.153976
352,0,0,0.039443135261535645,0.44467244,0.32477993,0.23054776,0.343895
352,0,0,0.0029113441705703735,0.975779,0.013017059,0.011203982,0.76054
352,0,0,0.00257052481174469,0.9867245,0.009425242,0.003850344,1.177186
352,0,0,0.0010810606181621552,0.99063075,0.006831674,0.0025376359,1.593832
352,0,0,0.0011994577944278717,0.99093515,0.007211255,0.0018536963,2.010477
352,0,0,0.002737089991569519,0.9883968,0.008263481,0.0033396857,2.427123
352,0,0,0.0008219704031944275,0.99423707,0.0034472006,0.0023157918,2.536394
352,0,0,0.0016028396785259247,0.99337465,0.0033126741,0.0033128115,2.029613
352,0,0,0.0015245229005813599,0.99295664,0.0031585498,0.0038848603,1.522236
352,0,0,0.003066316246986389,0.9829644,0.007184659,0.009850993,0.698925
352,0,0,0.011330127716064453,0.8639896,0.12067141,0.015339051,0.268117
352,0,0,0.004094764590263367,0.97014517,0.025705263,0.004149722,0.684763
352,0,0,0.004356563091278076,0.97425234,0.020724408,0.0050232806,1.101408
352,0,0,0.0014024898409843445,0.99305105,0.003662672,0.0032862586,1.518054
352,0,0,0.002517491579055786,0.9865593,0.009818106,0.0036226925,1.934699
352,0,0,0.003277726471424103,0.98350316,0.0103829345,0.0061140168,1.777955
352,0,0,0.005885064601898193,0.9625033,0.015428876,0.022067977,0.954645
352,0,0,0.005208402872085571,0.9390117,0.014319769,0.046668638,0.131334
352,0,0,0.03401994705200195,0.37807178,0.24709454,0.37483376,0.192339
352,0,0,0.022859811782836914,0.5207111,0.18087058,0.29841837,0.608985
352,0,0,0.005542591214179993,0.9795181,0.010846442,0.00963555,1.02563
352,0,0,0.005372554063796997,0.9488256,0.017710738,0.033463642,1.210364
352,0,0,0.009284943342208862,0.89431494,0.03503128,0.070653945,0.387053
352,0,2,0.031061947345733643,0.076328374,0.369225,0.5544467,0.116561
352,0,2,0.00797232985496521,0.05784743,0.021878267,0.9202743,0.533207
17,0,0,0.016029000282287598,0.7763391,0.18978083,0.03388014,0.664635
17,0,0,0.02523571252822876,0.7111698,0.21478486,0.0740455,0.681969
17,0,1,0.02614682912826538,0.25520834,0.67545724,0.06933456,0.627973
17,0,0,0.018667280673980713,0.6060136,0.3729025,0.021084083,0.573978
17,0,1,0.006601691246032715,0.016074205,0.9606797,0.023246134,0.519982
17,0,1,0.027967333793640137,0.03756561,0.51324826,0.44918618,0.465986
17,0,2,0.008441329002380371,0.038816005,0.05905207,0.90213215,0.41199
17,0,2,0.011453092098236084,0.03693714,0.07184868,0.8912144,0.357994
17,0,2,0.009999841451644897,0.025377115,0.033265937,0.9413571,0.303999
17,0,2,0.006907224655151367,0.027225327,0.049723998,0.9230509,0.250003
17,0,2,0.005570501089096069,0.019077912,0.04343961,0.93748254,0.196007
17,0,0,0.019563794136047363,0.8056604,0.12140792,0.072931744,0.752297
17,0,1,0.02777808904647827,0.31411976,0.66807127,0.017809033,1.68051
17,0,1,0.022471725940704346,0.27194196,0.7178925,0.010165602,1.626515
17,0,0,0.006057947874069214,0.94891214,0.046660144,0.004427731,1.572519
17,0,2,0.02920830249786377,0.31415552,0.14781415,0.5380304,1.518523
17,0,2,0.028432607650756836,0.11421671,0.30810186,0.5776814,1.464527
17,0,0,0.031615376472473145,0.63429093,0.17130649,0.1944026,1.410531
17,0,0,0.024398088455200195,0.44866362,0.1122988,0.4390376,1.356536
17,0,1,0.03298830986022949,0.24776159,0.4074495,0.34478897,1.30254
17,0,2,0.03272587060928345,0.21438831,0.10141373,0.684198,1.248544
17,0,2,0.011796951293945312,0.065786056,0.034058265,0.90015584,0.634597
17,0,0,0.02963954210281372,0.4360777,0.41192886,0.1519935,0.839958
17,0,1,0.04420745372772217,0.16659975,0.68576336,0.14763702,1.836109
17,0,1,0.01934725046157837,0.29567742,0.6552894,0.04903319,2.625056
17,0,0,0.010549426078796387,0.89708865,0.06333205,0.039579358,2.57106
17,0,2,0.028402745723724365,0.13162452,0.2741018,0.5942738,2.517064
17,0,2,0.03323352336883545,0.12830281,0.3525159,0.5191813,2.463068
17,0,2,0.03245723247528076,0.38286462,0.1785334,0.43860203,2.409073
17,0,0,0.004829093813896179,0.9726332,0.013384293,0.013982577,2.355077
17,0,2,0.03443312644958496,0.33181202,0.21138708,0.45680094,2.301081
17,0,2,0.025687456130981445,0.16707736,0.1557564,0.67716634,1.509394
17,0,2,0.003968104720115662,0.023541812,0.025986677,0.9504716,0.516404
17,0,2,0.015735089778900146,0.44322968,0.08528025,0.47149014,0.92762
17,0,0,0.04817718267440796,0.48532718,0.38110325,0.13356963,1.92377
17,0,1,0.026208102703094482,0.40644482,0.50884396,0.08471127,2.919921
17,0,1,0.03818845748901367,0.3673174,0.5487044,0.08397823,3.569601
17,0,1,0.033497631549835205,0.072962545,0.52135915,0.40567842,3.515605
17,0,2,0.035045325756073,0.096677594,0.42407522,0.47924727,3.461609
17,0,2,0.03406119346618652,0.21659577,0.2429474,0.54045695,3.407614
17,0,2,0.031214773654937744,0.23397942,0.1931736,0.57284707,3.353618
17,0,0,0.04271572828292847,0.6057642,0.07973272,0.3145031,2.384192
17,0,0,0.015562355518341064,0.65932375,0.019227538,0.32144877,1.391201
17,0,2,0.004617840051651001,0.039358813,0.009021853,0.9516194,0.39821
17,0,2,0.009489953517913818,0.0448627,0.03826874,0.91686857,0.019132
17,0,2,0.019466876983642578,0.07360385,0.07857006,0.8478262,1.015282
17,0,0,0.03632640838623047,0.7020832,0.17727815,0.12063876,2.011432
17,0,0,0.021977782249450684,0.60802895,0.27580708,0.116164014,3.007583
17,0,0,0.02812892198562622,0.6316943,0.24461614,0.12368971,3.208621
17,0,2,0.0303838849067688,0.12952508,0.2773527,0.5931223,3.25017
17,0,2,0.03145211935043335,0.17346266,0.2780603,0.5484771,3.291718
17,0,2,0.04529523849487305,0.26756927,0.30376643,0.42866433,3.333267
17,0,2,0.02707970142364502,0.15513878,0.17784327,0.66701806,3.258989
17,0,2,0.03287231922149658,0.19420983,0.051024936,0.75476533,2.265998
17,0,2,0.01865530014038086,0.12542827,0.028475193,0.84609663,1.273008
17,0,2,0.006843462586402893,0.02280708,0.012916271,0.96427673,0.280017
17,0,2,0.01821267604827881,0.09791419,0.07864279,0.82344306,0.106793
17,0,2,0.025997936725616455,0.25814012,0.1283764,0.6134835,1.102944
17,0,0,0.02723592519760132,0.58672726,0.18685907,0.22641374,2.099094
17,0,0,0.02096039056777954,0.7675626,0.114827245,0.11761016,2.167935
17,0,0,0.02549654245376587,0.6847841,0.20665148,0.1085645,2.209484
17,0,2,0.023977160453796387,0.07900893,0.268354,0.6526371,2.251033
17,0,2,0.02797865867614746,0.13535492,0.2516185,0.6130267,2.292582
17,0,2,0.03511393070220947,0.24179235,0.2593273,0.49888045,2.334131
17,0,0,0.028279542922973633,0.6306215,0.10120472,0.26817384,2.37568
17,0,2,0.0208587646484375,0.19644886,0.054449964,0.7491013,2.147805
17,0,2,0.013776212930679321,0.08492735,0.029450135,0.88562256,1.154815
17,0,2,0.004994019865989685,0.0304689,0.019001624,0.9505295,0.161824
17,0,0,0.01921623945236206,0.7302447,0.26199108,0.0077644354,0.194455
17,0,2,0.024926602840423584,0.16853002,0.20535886,0.62611115,1.085701
17,0,2,0.015602707862854004,0.10297192,0.09894075,0.7980874,1.12725
17,0,2,0.03005802631378174,0.12752143,0.15650429,0.7159744,1.168799
17,0,0,0.022362947463989258,0.4816793,0.17383912,0.34448168,1.210348
17,0,2,0.04039204120635986,0.13497503,0.40644965,0.45857543,1.251897
17,0,2,0.013363957405090332,0.074284635,0.086722896,0.83899254,1.293446
17,0,2,0.020390868186950684,0.098421976,0.05240661,0.8491715,1.334994
17,0,2,0.010981976985931396,0.0840588,0.097988695,0.8179525,1.376543
17,0,2,0.020310521125793457,0.11942287,0.028494345,0.85208285,1.418092
17,0,2,0.011611878871917725,0.08119517,0.022346115,0.8964588,1.036621
17,0,2,0.0034621134400367737,0.006052179,0.015106311,0.9788416,0.043631
17,0,2,0.02004837989807129,0.009235633,0.48324284,0.50752157,0.086565
17,0,1,0.02033323049545288,0.01821506,0.54659736,0.4351876,0.128114
17,0,2,0.029612302780151367,0.017434929,0.37940866,0.60315645,0.169662
17,0,2,0.014739394187927246,0.03329289,0.15249105,0.81421614,0.211211
17,0,2,0.008041977882385254,0.028628567,0.09422133,0.8771501,0.25276
17,0,2,0.012877494096755981,0.03223816,0.040865414,0.92689645,0.294309
