parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
451,1,1,1,9.987609153180047,0.014262319200477188,0.9342581805209613,0.05147950027856137,0,0.5
452,1,1,1,12.661522938523323,0.010885017211146346,0.904131207204082,0.08498377558477153,0,0.5
453,1,1,1,12.126984800414181,0.01720769921308501,0.9020390714090503,0.0807532293778648,0,0.5
454,1,1,1,17.926065387384728,0.019475522858091954,0.8931325060543824,0.08739197108752557,0,0.5
6,0,0,1,69.2277220570093,0.643495533896976,0.18975518651395262,0.1667492795890715,1,0.5
8,0,0,1,64.0058915160073,0.729454993223644,0.1327777976566766,0.13776720911967946,1,0.5
9,0,0,1,93.44308751821545,0.9538330961436798,0.026445379482212854,0.01972152437410736,1,0.5
21,0,0,1,6.875287279234975,0.7703154279254933,0.16880058274870835,0.060883989325798346,1,0.5
28,1,1,1,19.332511827146757,0.01884525100758392,0.9016152380639925,0.07953951092842354,1,0.5
38,0,0,1,33.64236951872167,0.8625519721829613,0.09295893402530808,0.04448909379173052,1,0.5
39,0,0,1,28.068023320649065,0.8962895724763577,0.0758021889724373,0.027908238551205007,1,0.5
46,1,1,1,6.062695164174074,0.023314623621742945,0.8795956317308282,0.09708974464742878,1,0.5
47,1,1,1,4.580533063432516,0.17329424352881903,0.6801926967423059,0.14651305972887507,1,0.5
56,1,1,1,3.5923828430511255,0.04795674307771124,0.7609519378570946,0.19109131906519414,1,0.5
57,0,0,1,39.63137877721972,0.8187131641123503,0.12078151721716757,0.06050531867048205,1,0.5
58,0,0,1,6.10906515325276,0.8816616305373868,0.09060842843942143,0.027729941023191637,1,0.5
59,0,0,1,34.5831793431822,0.8808190783099049,0.0710620226814961,0.04811889900859883,1,0.5
60,0,0,1,46.903691866880905,0.9141089963677944,0.06676218734271232,0.019128816289493214,1,0.5
61,0,0,1,30.053781420896918,0.8554498896017081,0.0984290600449417,0.04612105035335019,1,0.5
85,2,0,0,8.91578589819828,0.5714368122212297,0.14444991049155717,0.2841132772872132,1,0.5
86,0,2,0,11.615765617064772,0.07872266146753797,0.06189246651619648,0.8593848720162657,1,0.5
103,0,0,1,21.51441967532486,0.9220017804843927,0.06498732753254823,0.013010891983058916,1,0.5
104,0,0,1,24.1591372360919,0.856387582528981,0.10326313549849288,0.04034928197252608,1,0.5
105,0,0,1,20.559689032111777,0.9399045989482672,0.0478019995520391,0.012293401499693648,1,0.5
106,0,2,0,93.57392014414224,0.39204608949732095,0.06834394488807763,0.5396099656146014,1,0.5
107,0,0,1,75.77675222460934,0.719719927071693,0.04624574895196165,0.23403432397634547,1,0.5
108,0,0,1,54.051975296951824,0.4873641932907298,0.05597769891605571,0.45665810779321436,1,0.5
113,0,0,1,86.14636054541033,0.8408474598804635,0.13510079404185404,0.024051746077682474,1,0.5
114,0,0,1,72.4120162946568,0.8469181218548291,0.12840952691706514,0.024672351228105762,1,0.5
115,0,0,1,79.93519700556894,0.8255386068623406,0.14167110264151497,0.03279029049614441,1,0.5
116,0,0,1,72.35605266688796,0.8468621220214947,0.11327327100764903,0.03986460697085634,1,0.5
131,1,1,1,3.0,0.10065492640251647,0.676364152336616,0.2229809212608675,1,0.5
135,1,1,1,94.05879396217928,0.08351132998268396,0.6929710876095815,0.2235175824077345,1,0.5
136,1,1,1,93.21543834844121,0.10857025633899353,0.48407317130340977,0.40735657235759676,1,0.5
145,1,1,1,82.80996881528831,0.0811165972838011,0.7247427863244009,0.19414061639179786,1,0.5
154,0,0,1,19.172478436617183,0.8392415226297166,0.11672194149415693,0.04403653587612638,1,0.5
165,2,1,0,5.56676434212231,0.24715808321563354,0.3994373338483147,0.35340458293605176,1,0.5
166,1,1,1,3.8916285792477088,0.05716737728492853,0.6267779420556823,0.31605468065938913,1,0.5
167,0,0,1,9.556861644627988,0.43296303723034385,0.23042087322507324,0.33661608954458294,1,0.5
176,2,2,1,27.016489637691418,0.059550049227046556,0.19135883232263118,0.7490911184503222,1,0.5
177,2,2,1,32.09320858526931,0.06513709867297038,0.1478357565091492,0.7870271448178804,1,0.5
178,2,2,1,29.64959302561541,0.07963485096268293,0.10012377680185156,0.8202413722354654,1,0.5
179,2,2,1,36.44365226744912,0.06684189175318499,0.10151268503198278,0.8316454232148323,1,0.5
181,2,2,1,40.56147131648052,0.059213710325424086,0.08907938514165038,0.8517069045329256,1,0.5
182,2,2,1,69.98225302534559,0.07669779649305157,0.2166933229020904,0.7066088806048579,1,0.5
184,2,2,1,14.916326492386085,0.15463823627999784,0.062196236575283566,0.7831655271447187,1,0.5
185,2,2,1,4.963166334111113,0.046315017255195066,0.08508006268275338,0.8686049200620515,1,0.5
198,1,1,1,14.256729707763885,0.24708182281884056,0.6191963685812327,0.13372180859992683,1,0.5
207,2,2,1,29.56164416078613,0.11431685332267812,0.0684653158478044,0.8172178308295175,1,0.5
212,2,2,1,23.976342115913592,0.12491731708258948,0.0791544517641812,0.7959282311532294,1,0.5
219,2,2,1,10.373234531548302,0.054069868274681944,0.061672941999044883,0.8842571897262731,1,0.5
221,2,2,1,4.526410507316094,0.08165750531781425,0.16128454206144857,0.7570579526207373,1,0.5
226,2,2,1,21.06022837817037,0.11913558956481127,0.22843430337662238,0.6524301070585663,1,0.5
231,2,2,1,3.9336476328399206,0.045743163498216347,0.08719307885957434,0.8670637576422093,1,0.5
242,2,2,1,12.585912886671785,0.11015910281217113,0.10963745889829306,0.7802034382895358,1,0.5
247,2,2,1,8.459134707238814,0.08439622141930238,0.15504344597110298,0.7605603326095945,1,0.5
248,1,1,1,18.791726139796197,0.03911351842822477,0.8821524152537629,0.07873406631801248,1,0.5
266,1,1,1,12.062293556468545,0.017230716024676976,0.9177056339757548,0.06506364999956823,1,0.5
269,1,1,1,6.832143813423257,0.038813011111520995,0.8833325677678779,0.0778544211206011,1,0.5
270,1,1,1,5.273825882508906,0.017493151684305548,0.9406226755518223,0.0418841727638722,1,0.5
287,2,2,1,3.0441249995945827,0.1981302817003434,0.041104790191546225,0.7607649281081102,1,0.5
288,2,2,1,2.133695904209708,0.1631282510803328,0.04845644953082824,0.7884152993888389,1,0.5
289,2,2,1,9.036146929191931,0.11166750900865954,0.060349719696066825,0.8279827712952736,1,0.5
298,2,2,1,13.29749432705654,0.2225821472076119,0.19451348354985776,0.5829043692425304,1,0.5
299,1,1,1,14.06350973608887,0.024819255830224877,0.8521299456196675,0.12305079855010771,1,0.5
308,2,2,1,18.558648585313183,0.06410808020303195,0.25386412788996376,0.6820277919070042,1,0.5
330,2,2,1,13.966434197221188,0.13659535112666019,0.4103695653364964,0.4530350835368434,1,0.5
331,1,1,1,5.371419154136783,0.09329942612489324,0.6628242808715631,0.2438762930035438,1,0.5
342,2,2,1,6.181479605676787,0.07069309578797002,0.3868264876176353,0.5424804165943947,1,0.5
343,1,1,1,7.301798802162935,0.0865866295054359,0.5637097055704826,0.34970366492408145,1,0.5
344,1,1,1,13.291646759509439,0.01733386919743148,0.9320483217722988,0.050617809030269835,1,0.5
363,2,2,1,7.233831255831327,0.06905572625024502,0.0896805405248283,0.8412637332249266,1,0.5
389,0,0,1,21.01137424106904,0.9186586630978805,0.06488027077547796,0.016461066126641437,1,0.5
390,0,0,1,21.876794082302055,0.8842456205935945,0.09646684105409771,0.019287538352307825,1,0.5
391,0,0,1,32.2363681288675,0.9126118199705194,0.0720233647127997,0.015364815316680977,1,0.5
392,0,0,1,7.857161256621865,0.878722468370264,0.10288553538483243,0.018391996244903595,1,0.5
393,0,0,1,10.7842303439186,0.4937493393419606,0.3332478379586621,0.1730028226993773,1,0.5
394,0,0,1,10.562960176317448,0.8573453343808783,0.10852692473013052,0.03412774088899102,1,0.5
395,0,0,1,9.897461754870823,0.9359606755873832,0.0506472060645149,0.013392118348101974,1,0.5
396,0,0,1,17.489278904878475,0.8646008243360324,0.08821521462459056,0.0471839610393771,1,0.5
397,0,0,1,18.75820585063471,0.8739631787559771,0.09140931676783931,0.03462750447618347,1,0.5
398,0,0,1,8.139839479081676,0.9437273927901464,0.03548337823132589,0.020789228978527835,1,0.5
399,0,0,1,17.620107654171196,0.9318959517609333,0.04449662429572873,0.023607423943337962,1,0.5
400,0,0,1,11.13412739755234,0.9252199594500956,0.04732346945437852,0.027456571095525965,1,0.5
401,0,0,1,17.1440979080899,0.914425226752719,0.05801958222223036,0.02755519102505052,1,0.5
402,0,0,1,13.330333942162914,0.9315734469592021,0.055076677544407385,0.013349875496390648,1,0.5
403,0,0,1,11.62062394400673,0.9432511234390648,0.04242470971390851,0.014324166847026762,1,0.5
404,0,0,1,42.34960239331754,0.5338251404149498,0.052590862548771995,0.4135839970362781,1,0.5
405,0,0,1,42.273860207257016,0.6113052154194464,0.08006440207480497,0.30863038250574854,1,0.5
406,0,0,1,21.19078132175578,0.6670994340279023,0.04242259139136579,0.2904779745807318,1,0.5
412,0,0,1,53.334345386399626,0.8313371630444617,0.13846511676121787,0.030197720194320533,1,0.5
413,0,0,1,73.96634181684895,0.8289826494796165,0.12863933636254948,0.042378014157834,1,0.5
414,0,0,1,48.17099736279866,0.8232436598747772,0.15510068003497388,0.021655660090248954,1,0.5
415,0,0,1,98.6402800878839,0.8786695864468562,0.10092076312892867,0.02040965042421499,1,0.5
416,0,0,1,109.76759295457866,0.7986706509727628,0.16604816647642173,0.03528118255081547,1,0.5
0,0,0,1,126.14299363381119,0.8966775494065673,0.04600716748872546,0.05731528310470729,2,0.5
1,1,1,1,181.1550994612368,0.025448146681897512,0.9311013709475628,0.0434504823705397,2,0.5
3,0,0,1,31.65053107353595,0.5897927011567116,0.25564177884359934,0.15456551999968926,2,0.5
17,0,0,1,83.28275665362646,0.6359459591581673,0.1778251828597202,0.18622885798211253,2,0.5
18,1,0,0,88.55284758290638,0.8230420374562117,0.1230762843846811,0.05388167815910723,2,0.5
20,1,1,1,2.361347970711492,0.06590593894035321,0.5855489800927115,0.3485450809669353,2,0.5
22,1,1,1,17.72311739966949,0.02128808010092811,0.9310483033497716,0.04766361654930038,2,0.5
27,2,1,0,6.888452780969985,0.2163714114180982,0.4208441743627196,0.36278441421918217,2,0.5
29,1,1,1,10.235596507388736,0.05744334213974218,0.6770973956796482,0.26545926218060956,2,0.5
33,0,0,1,78.25464959664671,0.8152269767611343,0.11017089546082125,0.07460212777804436,2,0.5
48,1,0,0,3.6392817008857565,0.6755230729535656,0.1375672130967262,0.18690971394970834,2,0.5
62,0,0,1,12.324958050446938,0.5529932659421478,0.21209746145577155,0.2349092726020807,2,0.5
63,0,0,1,11.396975958314057,0.6375601990502386,0.11840271403263594,0.24403708691712547,2,0.5
64,0,0,1,22.80122968035621,0.6010161163878788,0.11739955956015492,0.28158432405196626,2,0.5
77,0,0,1,5.6291276922067786,0.6454263525487013,0.12860836758207048,0.22596527986922832,2,0.5
78,0,0,1,7.884363857316494,0.5376376593867058,0.12619228307994684,0.33617005753334744,2,0.5
90,0,0,1,8.175277353296716,0.4871522737296598,0.16499398817553007,0.3478537380948101,2,0.5
91,0,2,0,8.968717639618458,0.2507120587382466,0.27373191086187104,0.47555603039988237,2,0.5
92,0,0,1,17.460049497503412,0.82741908493324,0.10471398887119776,0.06786692619556225,2,0.5
93,0,0,1,7.555531466262797,0.48933800991202,0.23776877859689594,0.27289321149108403,2,0.5
94,0,0,1,12.323828753948925,0.8418729198220878,0.07494678875511683,0.08318029142279527,2,0.5
95,0,0,1,10.54997971605495,0.8972008273229051,0.05198449743059886,0.05081467524649594,2,0.5
109,0,0,1,52.54549431529652,0.7850793333991888,0.09825629258924602,0.11666437401156517,2,0.5
110,0,0,1,13.224960988597878,0.7519309169343938,0.10052554273872993,0.14754354032687622,2,0.5
134,1,1,1,20.26027721271229,0.028038935100302104,0.9233818742049306,0.04857919069476729,2,0.5
141,1,1,1,7.213328328537176,0.06225144033402284,0.6861013382901123,0.2516472213758648,2,0.5
146,1,1,1,17.372608216691294,0.035645427653568415,0.7601920735964142,0.20416249875001732,2,0.5
155,0,0,1,20.38581026523077,0.8843823459868387,0.08119684815915088,0.03442080585401037,2,0.5
162,2,2,1,22.012131065448912,0.08098562347501197,0.15083570746134,0.768178669063648,2,0.5
169,2,2,1,8.975239259228438,0.06697913119696669,0.05082671046221011,0.8821941583408232,2,0.5
170,1,1,1,52.82441100726012,0.02418007729206318,0.9006919287962888,0.07512799391164808,2,0.5
171,2,2,1,5.882458768595041,0.11671806626872984,0.08057037079788194,0.8027115629333883,2,0.5
172,2,0,0,6.093051147647585,0.8218394424759963,0.047855488866084,0.1303050686579197,2,0.5
173,2,2,1,5.335927794367484,0.14567817469978306,0.08653508464696597,0.767786740653251,2,0.5
174,2,0,0,3.4622095965867774,0.5191671604770833,0.13141780362545108,0.3494150358974654,2,0.5
192,2,2,1,5.500953013151066,0.05970159534476154,0.24707601476429955,0.6932223898909389,2,0.5
193,2,2,1,3.666914738107565,0.10064906835978707,0.13289337148669808,0.7664575601535147,2,0.5
194,2,2,1,9.418329360854484,0.05200843770727994,0.042310009106788976,0.905681553185931,2,0.5
195,2,2,1,3.433083057291718,0.20474220362451212,0.10044163941274604,0.6948161569627419,2,0.5
197,0,0,1,45.38193298733547,0.8678475596272944,0.10885882793138454,0.02329361244132103,2,0.5
205,1,1,1,49.20147032454479,0.0193051698250827,0.8919910666997004,0.08870376347521694,2,0.5
208,2,0,0,8.916430168555246,0.749792553715925,0.07761488157941028,0.1725925647046647,2,0.5
209,0,0,1,40.57786316812953,0.8717212423626579,0.06186637876903185,0.0664123788683102,2,0.5
215,1,1,1,28.50506411962057,0.0395117674804442,0.8898992377686141,0.07058899475094166,2,0.5
216,2,2,1,11.710655030603894,0.06104946672855234,0.061329528015773016,0.8776210052556747,2,0.5
223,2,2,1,34.52083959734434,0.06053288285446721,0.08790832935349487,0.851558787792038,2,0.5
225,2,2,1,44.07487581999917,0.11395688700924521,0.416501401590261,0.46954171140049383,2,0.5
227,1,1,1,29.629235774050432,0.07229076903764581,0.7490281448176258,0.1786810861447285,2,0.5
229,1,1,1,17.60147257318896,0.04037550881241009,0.7258922207945816,0.23373227039300815,2,0.5
235,2,2,1,20.3943448155122,0.038174484161470165,0.02720321861772109,0.9346222972208087,2,0.5
243,2,2,1,49.6894812233031,0.030780578635006845,0.05078727134471131,0.9184321500202818,2,0.5
249,0,1,0,29.03310115959484,0.25130075410409597,0.393515295641002,0.3551839502549019,2,0.5
259,1,0,0,8.056048455981292,0.5919041537888914,0.28282381983869426,0.12527202637241436,2,0.5
260,1,1,1,10.575536458622642,0.06489982282167786,0.7223137891053214,0.21278638807300077,2,0.5
280,2,2,1,4.328259420043283,0.04047177671691989,0.07088853643662206,0.888639686846458,2,0.5
286,2,2,1,5.183488982883228,0.04975565932489723,0.33375028807796486,0.616494052597138,2,0.5
309,2,2,1,4.354647918236723,0.0487527652937797,0.24353298662125444,0.707714248084966,2,0.5
310,1,1,1,9.790934807577653,0.03331791609867483,0.7070285436439381,0.2596535402573871,2,0.5
325,2,2,1,9.454777117197949,0.047526221405027484,0.0383705117346615,0.914103266860311,2,0.5
326,2,2,1,5.542356163650653,0.046247964746784116,0.0653987597069646,0.8883532755462512,2,0.5
351,0,0,1,18.395390957622872,0.6148243393366377,0.18873040314470044,0.19644525751866176,2,0.5
353,0,0,1,59.192427527705135,0.9108725785837138,0.07056685980942895,0.018560561606857193,2,0.5
354,0,0,1,34.52973843702907,0.9235913704523101,0.06439322440694645,0.012015405140743438,2,0.5
355,0,0,1,12.533163879422617,0.9148793289664798,0.07120455739032419,0.013916113643195907,2,0.5
356,0,0,1,14.24922956175345,0.9410909828219869,0.046991923887203385,0.011917093290809717,2,0.5
357,0,0,1,27.98519869540415,0.7679994764206833,0.14106766211165397,0.09093286146766273,2,0.5
358,1,1,1,29.919834023689702,0.04363418314332823,0.8570091423871373,0.09935667446953449,2,0.5
359,1,1,1,30.051874334889362,0.03990400254064141,0.8225253612997112,0.13757063615964743,2,0.5
371,0,0,1,11.940623835178137,0.7790866322252434,0.10826038531142472,0.11265298246333194,2,0.5
387,0,0,1,39.6267273264479,0.8806251451682346,0.048942235114556885,0.07043261971720866,2,0.5
388,0,0,1,20.111650938228674,0.7975553392560513,0.11509345600749399,0.08735120473645483,2,0.5
4,0,0,1,20.296357110650746,0.6047135329021973,0.07357316083381246,0.3217133062639903,3,0.5
7,0,0,1,66.08510674940726,0.5855981900495973,0.1011994506650958,0.31320235928530693,3,0.5
10,0,0,1,23.310310435812582,0.7695071934171294,0.0580375871474253,0.17245521943544523,3,0.5
14,1,1,1,18.42144264975124,0.02762863774690694,0.9434097191854008,0.02896164306769221,3,0.5
16,1,1,1,6.2663330498799095,0.07407837156427677,0.8140852519064122,0.111836376529311,3,0.5
30,1,1,1,12.155083344244789,0.04060827514699742,0.9119301199380129,0.04746160491498963,3,0.5
35,0,0,1,29.709487991678017,0.5494972242566074,0.166611287145017,0.28389148859837554,3,0.5
40,0,0,1,34.66267254217,0.9055520205603023,0.043700217263680605,0.050747762176017105,3,0.5
41,0,0,1,63.07174287126244,0.9101740016447804,0.0473083777112488,0.042517620643970744,3,0.5
42,0,0,1,39.513736567614416,0.8899288985557097,0.05026351015532665,0.05980759128896363,3,0.5
49,1,0,0,11.708638977050631,0.40442710521231295,0.25708195287791297,0.338490941909774,3,0.5
71,2,2,1,13.57887716917289,0.10370312615180521,0.07036518168475947,0.8259316921634352,3,0.5
72,0,0,1,38.01051786067842,0.6271952783750507,0.07955179076403264,0.29325293086091664,3,0.5
76,2,1,0,21.969744367066525,0.059680631241641025,0.7655987406175935,0.1747206281407654,3,0.5
87,0,2,0,6.289689456137013,0.39141372861703366,0.09348197876430209,0.5151042926186643,3,0.5
88,0,0,1,6.02395134538552,0.6593000904282255,0.07370745942841626,0.2669924501433584,3,0.5
89,0,2,0,5.176927682274797,0.2312230082656261,0.10737391946056069,0.6614030722738133,3,0.5
126,0,0,1,30.10555250303193,0.7052809486840538,0.10847098903764917,0.18624806227829704,3,0.5
127,1,0,0,1.7141332149674557,0.4181494810909374,0.38068416957762435,0.2011663493314384,3,0.5
128,0,0,1,37.17936682485402,0.60141102101586,0.16648267673064127,0.23210630225349865,3,0.5
129,0,0,1,58.40384151659831,0.8786936222396785,0.050744403228998994,0.07056197453132267,3,0.5
130,0,0,1,68.6631115712581,0.8890033683422149,0.04662947134558158,0.0643671603122035,3,0.5
143,2,2,1,5.403219560847606,0.2477077249875742,0.08971216914866179,0.6625801058637641,3,0.5
144,0,2,0,3.029875634858574,0.17910669159221573,0.0939299427276078,0.7269633656801763,3,0.5
152,2,2,1,4.041976494455636,0.29291771429286034,0.22503481834215133,0.48204746736498816,3,0.5
158,2,2,1,24.29903870018375,0.1983240333447248,0.1361404836055482,0.665535483049727,3,0.5
168,1,1,1,10.089902454847003,0.07138269749290281,0.8672810364867598,0.061336266020337364,3,0.5
180,2,2,1,7.556463376360422,0.06819423217266748,0.105534872410318,0.8262708954170146,3,0.5
186,1,0,0,12.985899739198105,0.8026034864717688,0.09399241752368148,0.10340409600454967,3,0.5
190,2,2,1,3.9806796735281553,0.06404421836791725,0.10627414405360187,0.8296816375784809,3,0.5
191,2,2,1,2.872279924352298,0.09049356048491167,0.11561670422185323,0.793889735293235,3,0.5
210,2,2,1,17.118081479560153,0.07315994146003352,0.12307483572579418,0.8037652228141723,3,0.5
