year,seed,model,scheme,selected_d0,n_parcels,coverage,brier,nll,macro_f1,oa,mean_kish_ratio
2021_2022,2025,LSTM,M2_train_calibrated_frozen,0.5,231,1.0,0.010114479329434848,0.03995461052477415,0.9948834234548519,0.9956709956709957,0.8387154193230595
2021_2022,2025,TempCNN,M0_equal,0.5,231,1.0,0.028226582862433403,0.08592089463856888,0.9845929384301139,0.987012987012987,1.0
2021_2022,2025,TempCNN,M1_hard_px1,0.5,152,0.658008658008658,0.007794171055977399,0.03772483853770603,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,2025,TempCNN,M2_train_calibrated_frozen,0.5,231,1.0,0.025837204682696773,0.07644895243691333,0.9742132098693079,0.9783549783549783,0.8387154193230595
2021_2022,2025,VanillaTransformer,M0_equal,0.5,231,1.0,0.008005175466236143,0.042613213682270876,1.0,1.0,1.0
2021_2022,2025,VanillaTransformer,M1_hard_px1,0.5,152,0.658008658008658,0.0013793022760541338,0.01884260052313919,1.0,1.0,0.2784627762452426
2021_2022,2025,VanillaTransformer,M2_train_calibrated_frozen,0.5,231,1.0,0.005581409631448336,0.034378934856101065,1.0,1.0,0.8387154193230595
2021_2022,2025,STSMamba,M0_equal,0.5,231,1.0,0.019221685765559368,0.04853379973036609,0.9845929384301139,0.987012987012987,1.0
2021_2022,2025,STSMamba,M1_hard_px1,0.5,152,0.658008658008658,0.0004453826506845969,0.012038769469853427,1.0,1.0,0.2784627762452426
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,0.5,231,1.0,0.018124286674389548,0.04288486164695985,0.9845929384301139,0.987012987012987,0.8387154193230595
2021_2022,2026,XGBoost,M0_equal,0.5,231,1.0,0.02634033671017318,0.05329025816759731,0.9794152046783626,0.9826839826839827,1.0
2021_2022,2026,XGBoost,M1_hard_px1,0.5,152,0.658008658008658,0.01367173656289013,0.023975702721693855,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,2026,XGBoost,M2_train_calibrated_frozen,0.5,231,1.0,0.026173700465842498,0.04846976965366528,0.9845929384301139,0.987012987012987,0.8387154193230595
2021_2022,2026,LSTM,M0_equal,0.5,231,1.0,0.013828799547843718,0.05139980121776353,1.0,1.0,1.0
2021_2022,2026,LSTM,M1_hard_px1,0.5,152,0.658008658008658,0.004805369671196346,0.022510320298176945,1.0,1.0,0.2784627762452426
2021_2022,2026,LSTM,M2_train_calibrated_frozen,0.5,231,1.0,0.0126818019483648,0.04368430803269242,0.9948834234548519,0.9956709956709957,0.8387154193230595
2021_2022,2026,TempCNN,M0_equal,0.5,231,1.0,0.026216862646239687,0.09044408803662239,0.9794152046783626,0.9826839826839827,1.0
2021_2022,2026,TempCNN,M1_hard_px1,0.5,152,0.658008658008658,0.00883260093329837,0.049003597235536246,1.0,1.0,0.2784627762452426
2021_2022,2026,TempCNN,M2_train_calibrated_frozen,0.5,231,1.0,0.024011738477608527,0.08147555719306175,0.9845929384301139,0.987012987012987,0.8387154193230595
2021_2022,2026,VanillaTransformer,M0_equal,0.75,231,1.0,0.011062264067632702,0.04559071385856451,1.0,1.0,1.0
2021_2022,2026,VanillaTransformer,M1_hard_px1,0.75,152,0.658008658008658,0.004382203941286684,0.022180945875139028,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,2026,VanillaTransformer,M2_train_calibrated_frozen,0.75,231,1.0,0.009918861839379916,0.03747249483213452,0.9948834234548519,0.9956709956709957,0.7839716862662731
2021_2022,2026,STSMamba,M0_equal,0.75,231,1.0,0.01514932142271282,0.0446253283301192,0.9948834234548519,0.9956709956709957,1.0
2021_2022,2026,STSMamba,M1_hard_px1,0.75,152,0.658008658008658,0.0034248352154980758,0.017846764923577653,1.0,1.0,0.2784627762452426
2021_2022,2026,STSMamba,M2_train_calibrated_frozen,0.75,231,1.0,0.013976337437433305,0.038553820238639375,0.9948834234548519,0.9956709956709957,0.7839716862662731
2021_2022,2027,XGBoost,M0_equal,0.5,231,1.0,0.030475911740387215,0.05863691928018149,0.9794152046783626,0.9826839826839827,1.0
2021_2022,2027,XGBoost,M1_hard_px1,0.5,152,0.658008658008658,0.014899951890169495,0.027495909735353274,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,2027,XGBoost,M2_train_calibrated_frozen,0.5,231,1.0,0.029805939404479898,0.05382468645932915,0.9845929384301139,0.987012987012987,0.8387154193230595
2021_2022,2027,LSTM,M0_equal,0.75,231,1.0,0.010780813109023301,0.04010073756816354,1.0,1.0,1.0
2021_2022,2027,LSTM,M1_hard_px1,0.75,152,0.658008658008658,0.003229988971507797,0.013424968874424122,1.0,1.0,0.2784627762452426
2021_2022,2027,LSTM,M2_train_calibrated_frozen,0.75,231,1.0,0.009431146179723971,0.030815723739981267,0.9948834234548519,0.9956709956709957,0.7839716862662731
2021_2022,2027,TempCNN,M0_equal,0.5,231,1.0,0.02781832342516852,0.080616159862858,0.9845929384301139,0.987012987012987,1.0
2021_2022,2027,TempCNN,M1_hard_px1,0.5,152,0.658008658008658,0.0075546018390015846,0.03426126350912921,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,2027,TempCNN,M2_train_calibrated_frozen,0.5,231,1.0,0.026437504921640032,0.07217932028652768,0.9794152046783626,0.9826839826839827,0.8387154193230595
2021_2022,2027,VanillaTransformer,M0_equal,0.5,231,1.0,0.01367959221389368,0.04695713694695504,0.9948834234548519,0.9956709956709957,1.0
2021_2022,2027,VanillaTransformer,M1_hard_px1,0.5,152,0.658008658008658,0.005612739538128857,0.019552911818084356,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,2027,VanillaTransformer,M2_train_calibrated_frozen,0.5,231,1.0,0.012829742203418577,0.03945341609990086,0.9948834234548519,0.9956709956709957,0.8387154193230595
2021_2022,2027,STSMamba,M0_equal,0.5,231,1.0,0.03258515649104225,0.08034996319659397,0.9845929384301139,0.987012987012987,1.0
2021_2022,2027,STSMamba,M1_hard_px1,0.5,152,0.658008658008658,0.013428762582295105,0.03491151777883427,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,2027,STSMamba,M2_train_calibrated_frozen,0.5,231,1.0,0.0323349118068418,0.07789210819929424,0.9845929384301139,0.987012987012987,0.8387154193230595
2025_2026,42,XGBoost,M0_equal,0.5,138,1.0,0.18479883531817634,0.37070677841785393,0.8994374324532964,0.9057971014492754,1.0
2025_2026,42,XGBoost,M1_hard_px1,0.5,105,0.7608695652173914,0.14062888004442198,0.30737431376868724,0.9195997995104551,0.9238095238095239,0.3444756381361709
2025_2026,42,XGBoost,M2_train_calibrated_frozen,0.5,138,1.0,0.178485627693577,0.35910680013144053,0.8994374324532964,0.9057971014492754,0.8554102757636077
2025_2026,42,LSTM,M0_equal,0.5,138,1.0,0.20178859359471812,0.4221320022977363,0.8799792277614858,0.8840579710144928,1.0
2025_2026,42,LSTM,M1_hard_px1,0.5,105,0.7608695652173914,0.18727686265770244,0.41934953615548903,0.8886763469843202,0.8952380952380953,0.3444756381361709
2025_2026,42,LSTM,M2_train_calibrated_frozen,0.5,138,1.0,0.19323796061762663,0.4083268717453628,0.8768292448292448,0.8840579710144928,0.8554102757636077
2025_2026,42,TempCNN,M0_equal,0.5,138,1.0,0.21620695778216964,0.43847879761859093,0.8725819916517591,0.8768115942028986,1.0
2025_2026,42,TempCNN,M1_hard_px1,0.5,105,0.7608695652173914,0.1696873373212172,0.37463082599201125,0.9111635051620048,0.9142857142857143,0.3444756381361709
2025_2026,42,TempCNN,M2_train_calibrated_frozen,0.5,138,1.0,0.20620107710474586,0.42244418496334113,0.8791354116159456,0.8840579710144928,0.8554102757636077
2025_2026,42,VanillaTransformer,M0_equal,0.5,138,1.0,0.20249924891213333,0.41891451191183815,0.8707517788538044,0.8768115942028986,1.0
2025_2026,42,VanillaTransformer,M1_hard_px1,0.5,105,0.7608695652173914,0.1760670515422831,0.3823179146184802,0.8807295191739989,0.8857142857142857,0.3444756381361709
2025_2026,42,VanillaTransformer,M2_train_calibrated_frozen,0.5,138,1.0,0.19667056574964073,0.4095298819066006,0.8779153249850924,0.8840579710144928,0.8554102757636077
2025_2026,42,STSMamba,M0_equal,0.5,138,1.0,0.19654203912078572,0.3747475837654596,0.8720814876338131,0.8840579710144928,1.0
2025_2026,42,STSMamba,M1_hard_px1,0.5,105,0.7608695652173914,0.1363453943742057,0.30304039591173115,0.9127615237142619,0.9238095238095239,0.3444756381361709
2025_2026,42,STSMamba,M2_train_calibrated_frozen,0.5,138,1.0,0.1944569274355159,0.37126766057952926,0.8791563251563251,0.8913043478260869,0.8554102757636077
2025_2026,3407,XGBoost,M0_equal,0.5,138,1.0,0.17887342337111756,0.35176936906828005,0.8994374324532964,0.9057971014492754,1.0
2025_2026,3407,XGBoost,M1_hard_px1,0.5,105,0.7608695652173914,0.14357824337200456,0.31930942085729247,0.9195997995104551,0.9238095238095239,0.3444756381361709
2025_2026,3407,XGBoost,M2_train_calibrated_frozen,0.5,138,1.0,0.17376567453343575,0.34333815520910793,0.8994374324532964,0.9057971014492754,0.8554102757636077
2025_2026,3407,LSTM,M0_equal,0.5,138,1.0,0.1910401602655654,0.3906713752351749,0.8856672629695885,0.8913043478260869,1.0
2025_2026,3407,LSTM,M1_hard_px1,0.5,105,0.7608695652173914,0.1640939481032953,0.3998085977133201,0.9111635051620048,0.9142857142857143,0.3444756381361709
2025_2026,3407,LSTM,M2_train_calibrated_frozen,0.5,138,1.0,0.18322354586445064,0.37802859403793043,0.8856672629695885,0.8913043478260869,0.8554102757636077
2025_2026,3407,TempCNN,M0_equal,0.5,138,1.0,0.19820384697229554,0.39746524985360826,0.8791017261605497,0.8840579710144928,1.0
2025_2026,3407,TempCNN,M1_hard_px1,0.5,105,0.7608695652173914,0.15544209760907754,0.35323479071961705,0.9109807046777272,0.9142857142857143,0.3444756381361709
2025_2026,3407,TempCNN,M2_train_calibrated_frozen,0.5,138,1.0,0.19084245434046673,0.3855624698289624,0.8791017261605497,0.8840579710144928,0.8554102757636077
2025_2026,3407,VanillaTransformer,M0_equal,0.5,138,1.0,0.1862226354464872,0.37149893785936594,0.8856321185589477,0.8913043478260869,1.0
2025_2026,3407,VanillaTransformer,M1_hard_px1,0.5,105,0.7608695652173914,0.14291961532183883,0.3263194443449449,0.9196896347501661,0.9238095238095239,0.3444756381361709
2025_2026,3407,VanillaTransformer,M2_train_calibrated_frozen,0.5,138,1.0,0.17644608562627243,0.3548366335574877,0.8856321185589477,0.8913043478260869,0.8554102757636077
2025_2026,3407,STSMamba,M0_equal,0.5,138,1.0,0.2240186376652467,0.3896331003311273,0.8439823454486212,0.855072463768116,1.0
2025_2026,3407,STSMamba,M1_hard_px1,0.5,105,0.7608695652173914,0.15304567806429487,0.34995262655673975,0.8957768871829609,0.9047619047619048,0.3444756381361709
2025_2026,3407,STSMamba,M2_train_calibrated_frozen,0.5,138,1.0,0.21759723309522985,0.386450920900019,0.8439823454486212,0.855072463768116,0.8554102757636077
2025_2026,2025,XGBoost,M0_equal,0.5,138,1.0,0.18218579222241502,0.3604787091179747,0.8994374324532964,0.9057971014492754,1.0
2025_2026,2025,XGBoost,M1_hard_px1,0.5,105,0.7608695652173914,0.14101097635841395,0.3047998286244366,0.9195997995104551,0.9238095238095239,0.3444756381361709
2025_2026,2025,XGBoost,M2_train_calibrated_frozen,0.5,138,1.0,0.17590502610737818,0.34690271616328855,0.8994374324532964,0.9057971014492754,0.8554102757636077
2025_2026,2025,LSTM,M0_equal,0.5,138,1.0,0.19876541034494769,0.4061760093853024,0.8641114982578397,0.8695652173913043,1.0
2025_2026,2025,LSTM,M1_hard_px1,0.5,105,0.7608695652173914,0.1780772547803936,0.4501842886293005,0.8973544973544972,0.9047619047619048,0.3444756381361709
2025_2026,2025,LSTM,M2_train_calibrated_frozen,0.5,138,1.0,0.19095464275538945,0.39472890389806364,0.8704566680282518,0.8768115942028986,0.8554102757636077
2025_2026,2025,TempCNN,M0_equal,0.5,138,1.0,0.20505809763488933,0.4132864036990294,0.8791354116159456,0.8840579710144928,1.0
2025_2026,2025,TempCNN,M1_hard_px1,0.5,105,0.7608695652173914,0.1585990506376868,0.35527647002571117,0.9196896347501661,0.9238095238095239,0.3444756381361709
2025_2026,2025,TempCNN,M2_train_calibrated_frozen,0.5,138,1.0,0.1976594094828046,0.400804446751468,0.8791354116159456,0.8840579710144928,0.8554102757636077
2025_2026,2025,VanillaTransformer,M0_equal,0.5,138,1.0,0.1877114831253683,0.3738078699672376,0.8798718776916451,0.8840579710144928,1.0
2025_2026,2025,VanillaTransformer,M1_hard_px1,0.5,105,0.7608695652173914,0.15272880669980413,0.3268563012816012,0.9087606730015322,0.9142857142857143,0.3444756381361709
2025_2026,2025,VanillaTransformer,M2_train_calibrated_frozen,0.5,138,1.0,0.1822848174636839,0.36009299740788725,0.8863449513663734,0.8913043478260869,0.8554102757636077
2025_2026,2025,STSMamba,M0_equal,0.5,138,1.0,0.2012032776782883,0.3670506771110412,0.8665674603174603,0.8695652173913043,1.0
2025_2026,2025,STSMamba,M1_hard_px1,0.5,105,0.7608695652173914,0.16287361118815313,0.3276149806928952,0.9140250720098333,0.9238095238095239,0.3444756381361709
2025_2026,2025,STSMamba,M2_train_calibrated_frozen,0.5,138,1.0,0.1953321806324722,0.3583182024745313,0.8665674603174603,0.8695652173913043,0.8554102757636077
2025_2026,2026,XGBoost,M0_equal,0.75,138,1.0,0.17824218154416852,0.3621013156276346,0.8994374324532964,0.9057971014492754,1.0
2025_2026,2026,XGBoost,M1_hard_px1,0.75,105,0.7608695652173914,0.14431749514996356,0.328430235469614,0.9195997995104551,0.9238095238095239,0.3444756381361709
2025_2026,2026,XGBoost,M2_train_calibrated_frozen,0.75,138,1.0,0.17506708346249175,0.35808453346178637,0.8994374324532964,0.9057971014492754,0.8044300734852149
2025_2026,2026,LSTM,M0_equal,0.5,138,1.0,0.18922484311484739,0.3921557171171355,0.8799792277614858,0.8840579710144928,1.0
2025_2026,2026,LSTM,M1_hard_px1,0.5,105,0.7608695652173914,0.16685182201212953,0.46111920191698075,0.8973544973544972,0.9047619047619048,0.3444756381361709
2025_2026,2026,LSTM,M2_train_calibrated_frozen,0.5,138,1.0,0.18365923251951435,0.3853518336229659,0.8799792277614858,0.8840579710144928,0.8554102757636077
2025_2026,2026,TempCNN,M0_equal,0.5,138,1.0,0.19941205001144002,0.3912997243054137,0.8725819916517591,0.8768115942028986,1.0
2025_2026,2026,TempCNN,M1_hard_px1,0.5,105,0.7608695652173914,0.15269239895861114,0.3282961167183632,0.9196896347501661,0.9238095238095239,0.3444756381361709
2025_2026,2026,TempCNN,M2_train_calibrated_frozen,0.5,138,1.0,0.19096198029942027,0.37604533955264785,0.8725819916517591,0.8768115942028986,0.8554102757636077
2025_2026,2026,VanillaTransformer,M0_equal,0.5,138,1.0,0.17876965034971773,0.3504644995321041,0.8694552110249784,0.8768115942028986,1.0
2025_2026,2026,VanillaTransformer,M1_hard_px1,0.5,105,0.7608695652173914,0.15866797409940517,0.36075175013595,0.8918585359449039,0.9047619047619048,0.3444756381361709
2025_2026,2026,VanillaTransformer,M2_train_calibrated_frozen,0.5,138,1.0,0.17465366960298584,0.3447636841700672,0.8766704549528207,0.8840579710144928,0.8554102757636077
2025_2026,2026,STSMamba,M0_equal,0.75,138,1.0,0.2125696741332954,0.3682623411886315,0.8393458393458393,0.8478260869565217,1.0
2025_2026,2026,STSMamba,M1_hard_px1,0.75,105,0.7608695652173914,0.19921401461068947,0.43368763725966236,0.8627021821444987,0.8666666666666667,0.3444756381361709
2025_2026,2026,STSMamba,M2_train_calibrated_frozen,0.75,138,1.0,0.2127625980878642,0.3671316626596444,0.831483518604292,0.8405797101449275,0.8044300734852149
2025_2026,2027,XGBoost,M0_equal,0.5,138,1.0,0.18298927160470002,0.36335441869764057,0.8994374324532964,0.9057971014492754,1.0
2025_2026,2027,XGBoost,M1_hard_px1,0.5,105,0.7608695652173914,0.1376655684630673,0.30201915138059804,0.9195997995104551,0.9238095238095239,0.3444756381361709
2025_2026,2027,XGBoost,M2_train_calibrated_frozen,0.5,138,1.0,0.17610908543665227,0.3499624856100254,0.8909410986616869,0.8985507246376812,0.8554102757636077
2025_2026,2027,LSTM,M0_equal,0.5,138,1.0,0.20749947466936058,0.4091432040355492,0.8735583949940623,0.8768115942028986,1.0
2025_2026,2027,LSTM,M1_hard_px1,0.5,105,0.7608695652173914,0.18127928099008292,0.3971133416708489,0.8995281649245065,0.9047619047619048,0.3444756381361709
2025_2026,2027,LSTM,M2_train_calibrated_frozen,0.5,138,1.0,0.19867400926603973,0.3945143442271196,0.8768292448292448,0.8840579710144928,0.8554102757636077
2025_2026,2027,TempCNN,M0_equal,0.5,138,1.0,0.21722505369667525,0.43153504074755594,0.866096232280882,0.8695652173913043,1.0
2025_2026,2027,TempCNN,M1_hard_px1,0.5,105,0.7608695652173914,0.17048599029804906,0.36567670496465926,0.9024713648254316,0.9047619047619048,0.3444756381361709
2025_2026,2027,TempCNN,M2_train_calibrated_frozen,0.5,138,1.0,0.20718893264737753,0.41541470589174434,0.8726363067826483,0.8768115942028986,0.8554102757636077
2025_2026,2027,VanillaTransformer,M0_equal,0.5,138,1.0,0.193364894103811,0.38509235790861956,0.883097961406785,0.8913043478260869,1.0
2025_2026,2027,VanillaTransformer,M1_hard_px1,0.5,105,0.7608695652173914,0.15785304052344626,0.3373286719189859,0.9195997995104551,0.9238095238095239,0.3444756381361709
2025_2026,2027,VanillaTransformer,M2_train_calibrated_frozen,0.5,138,1.0,0.186091931700175,0.37135410904753213,0.883097961406785,0.8913043478260869,0.8554102757636077
2025_2026,2027,STSMamba,M0_equal,0.5,138,1.0,0.22734991067193325,0.40943709798281025,0.8116892736892737,0.8260869565217391,1.0
2025_2026,2027,STSMamba,M1_hard_px1,0.5,105,0.7608695652173914,0.17285935957886875,0.34319100639244265,0.8714842870182676,0.8857142857142857,0.3444756381361709
2025_2026,2027,STSMamba,M2_train_calibrated_frozen,0.5,138,1.0,0.22704599302753806,0.40678267127035805,0.8289350293699695,0.8405797101449275,0.8554102757636077
