year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2021_2022,42,XGBoost,M0_equal,126,0,0,19,19.0,0.9995363335818337,0.00035253371505233227,0.00011113270311396154
2021_2022,42,XGBoost,M0_equal,135,0,0,26,26.0,0.998711300620216,0.0010533213637823732,0.00023537801600168325
2021_2022,42,XGBoost,M0_equal,136,0,0,15,15.0,0.9998311353648393,0.00012448106204721414,4.43835731135772e-05
2021_2022,42,XGBoost,M0_equal,137,0,0,22,22.0,0.9998057997754347,6.179506573130908e-05,0.00013240515883397548
2021_2022,42,XGBoost,M0_equal,138,0,0,11,11.0,0.9997075448139391,9.268154436294399e-05,0.00019977364169780068
2021_2022,42,XGBoost,M0_equal,140,0,0,16,16.0,0.9996959783214507,0.00015821444828970492,0.00014580723025954572
2021_2022,42,XGBoost,M0_equal,142,0,0,2,2.0,0.9995688946443133,0.00034917203018332743,8.19333255035085e-05
2021_2022,42,XGBoost,M0_equal,143,0,0,12,12.0,0.9997445010922488,0.00017374112304743985,8.175778470374907e-05
2021_2022,42,XGBoost,M0_equal,148,0,0,24,24.0,0.9886737594505511,0.0032354828012746274,0.008090757748174377
2021_2022,42,XGBoost,M0_equal,149,0,0,6,6.0,0.9998717318290666,4.847061038182388e-05,7.979756055141951e-05
2021_2022,42,XGBoost,M0_equal,150,0,0,24,24.0,0.9998751089075304,6.049003634020838e-05,6.440105612944542e-05
2021_2022,42,XGBoost,M0_equal,161,0,0,7,7.0,0.9995963973672567,0.0003152956172335364,8.830701550979335e-05
2021_2022,42,XGBoost,M0_equal,166,0,0,8,8.0,0.9997871533974702,0.00010360110542270918,0.000109245497107206
2021_2022,42,XGBoost,M0_equal,172,0,0,24,24.0,0.999208967747828,0.00018153347973303932,0.00060949877243899
2021_2022,42,XGBoost,M0_equal,174,0,0,13,13.0,0.999842583645164,0.00010443512896163816,5.298122587436629e-05
2021_2022,42,XGBoost,M0_equal,176,0,0,10,10.0,0.9993890513625634,0.0004136404055776912,0.00019730823185899957
2021_2022,42,XGBoost,M0_equal,181,0,0,24,24.0,0.9907716732079004,0.0004193738551519397,0.00880895293694766
2021_2022,42,XGBoost,M0_equal,183,0,0,26,26.0,0.9989363808509865,0.0008359411524917312,0.00022767799652191696
2021_2022,42,XGBoost,M0_equal,185,0,0,22,22.0,0.9995510832731788,0.00022175289672984278,0.00022716383009124542
2021_2022,42,XGBoost,M0_equal,186,0,0,18,18.0,0.9959468272087751,0.0004340929881282523,0.0036190798030966463
2021_2022,42,XGBoost,M0_equal,189,0,0,19,19.0,0.9995822376056912,0.0001739039490642088,0.00024385844524454537
2021_2022,42,XGBoost,M0_equal,190,0,0,13,13.0,0.998666580496368,0.0007748328163927673,0.0005585866872392205
2021_2022,42,XGBoost,M0_equal,191,0,0,8,8.0,0.9998693607621549,5.787750843928923e-05,7.276172940575731e-05
2021_2022,42,XGBoost,M0_equal,193,0,0,19,19.0,0.9985214570085988,0.00028293581915203375,0.0011956071722490442
2021_2022,42,XGBoost,M0_equal,194,0,0,4,4.0,0.9996889588248935,0.00021773406519955515,9.330710990697974e-05
2021_2022,42,XGBoost,M0_equal,202,0,0,12,12.0,0.9988388316618605,0.0010255691605466734,0.00013559917759281358
2021_2022,42,XGBoost,M0_equal,205,0,0,8,8.0,0.9921738834846745,0.0001755235702231177,0.007650592945102409
2021_2022,42,XGBoost,M0_equal,214,0,0,13,13.0,0.9998387586439353,0.00013802234185040648,2.3219014214224618e-05
2021_2022,42,XGBoost,M0_equal,216,0,0,16,16.0,0.9996309060028316,0.0002484256206302937,0.00012066837653808167
2021_2022,42,XGBoost,M0_equal,229,0,0,8,8.0,0.9978804425122906,0.0007029429935061204,0.0014166144942032732
2021_2022,42,XGBoost,M0_equal,232,0,0,7,7.0,0.9531108244753422,0.042779851413793805,0.004109324110863926
2021_2022,42,XGBoost,M0_equal,234,0,0,64,64.0,0.9744148990934018,0.009959756713738362,0.015625344192859804
2021_2022,42,XGBoost,M0_equal,235,0,0,22,22.0,0.9997587301267421,0.00019806454649855194,4.3205326759485664e-05
2021_2022,42,XGBoost,M0_equal,251,1,2,4,4.0,0.03236869005379941,0.10596502419691366,0.8616662857492868
2021_2022,42,XGBoost,M0_equal,265,1,1,5,5.0,0.00011703743183874988,0.9995346674246629,0.00034829514349825287
2021_2022,42,XGBoost,M0_equal,267,1,1,6,6.0,0.002919394516955027,0.7171866482595995,0.2798939572234454
2021_2022,42,XGBoost,M0_equal,268,1,1,6,6.0,5.022849934955754e-05,0.9995721870392872,0.0003775844613632952
2021_2022,42,XGBoost,M0_equal,284,1,1,10,10.0,0.0003606603349912031,0.8764059004535609,0.12323343921144786
2021_2022,42,XGBoost,M0_equal,285,1,1,6,6.0,4.969119561542e-05,0.9992658654353427,0.0006844433690419148
2021_2022,42,XGBoost,M0_equal,294,1,1,10,10.0,0.0008146569904872727,0.9142800973573022,0.08490524565221062
2021_2022,42,XGBoost,M0_equal,299,1,1,11,11.0,0.00048735553254925266,0.890418671465236,0.10909397300221478
2021_2022,42,XGBoost,M0_equal,304,1,1,30,30.0,0.00029007697236359855,0.9776597745034864,0.022050148524149944
2021_2022,42,XGBoost,M0_equal,312,1,1,16,16.0,0.1060405238298095,0.89307561998334,0.0008838561868507168
2021_2022,42,XGBoost,M0_equal,315,1,1,11,11.0,0.0005618055238444156,0.9262977386444275,0.07314045583172821
2021_2022,42,XGBoost,M0_equal,326,1,1,32,32.0,1.8624848658115604e-05,0.9997528927687613,0.00022848238258054172
2021_2022,42,XGBoost,M0_equal,327,1,1,8,8.0,3.4615855180673034e-05,0.9983969373293655,0.0015684468154537551
2021_2022,42,XGBoost,M0_equal,328,1,1,25,25.0,8.535369149912954e-05,0.9845942979235568,0.01532034838494403
2021_2022,42,XGBoost,M0_equal,338,1,1,5,5.0,0.0005521553313545549,0.8091147731006707,0.19033307156797472
2021_2022,42,XGBoost,M0_equal,354,1,1,14,14.0,0.0005866587464647637,0.7838232281043508,0.21559011314918444
2021_2022,42,XGBoost,M0_equal,360,1,1,11,11.0,0.00019819857685933405,0.962979707638066,0.03682209378507473
2021_2022,42,XGBoost,M0_equal,368,1,1,11,11.0,7.116530219218162e-05,0.999387343723014,0.0005414909747939659
2021_2022,42,XGBoost,M0_equal,372,1,1,13,13.0,0.007484392329503559,0.9533012707746061,0.03921433689589046
2021_2022,42,XGBoost,M0_equal,382,1,1,17,17.0,0.0023579177579946685,0.6952146287383397,0.30242745350366557
2021_2022,42,XGBoost,M0_equal,383,1,1,18,18.0,2.0337492499641894e-05,0.9996274645779935,0.0003521979295068534
2021_2022,42,XGBoost,M0_equal,386,1,1,19,19.0,0.00017984509236855232,0.9861654241291593,0.013654730778472075
2021_2022,42,XGBoost,M0_equal,388,1,1,7,7.0,0.0032775381253533913,0.6493963133013236,0.34732614857332295
2021_2022,42,XGBoost,M0_equal,391,1,1,5,5.0,5.445634606806309e-05,0.9997106585334647,0.00023488512046702755
2021_2022,42,XGBoost,M0_equal,392,1,1,4,4.0,3.67625885331519e-05,0.9998339923031082,0.0001292451083587164
2021_2022,42,XGBoost,M0_equal,400,1,2,7,7.0,0.003507156032516548,0.1416853577731326,0.8548074861943508
2021_2022,42,XGBoost,M0_equal,401,1,1,4,4.0,4.264411825022159e-05,0.9997754632828815,0.0001818925988682642
2021_2022,42,XGBoost,M0_equal,403,1,1,10,10.0,0.0002443286160789136,0.9978592162682228,0.0018964551156982422
2021_2022,42,XGBoost,M0_equal,415,1,1,9,9.0,0.0001335369769969667,0.999527302505586,0.00033916051741707135
2021_2022,42,XGBoost,M0_equal,422,1,1,10,10.0,0.00055704111605102,0.9298340806926955,0.06960887819125343
2021_2022,42,XGBoost,M0_equal,425,1,1,11,11.0,7.444567131138584e-05,0.9996068864942327,0.0003186678344558959
2021_2022,42,XGBoost,M0_equal,436,1,1,9,9.0,0.001643394453200058,0.9919532323339557,0.006403373212844204
2021_2022,42,XGBoost,M0_equal,455,1,1,4,4.0,5.055372787004094e-05,0.9996704406632839,0.00027900560884603373
2021_2022,42,XGBoost,M0_equal,457,1,1,28,28.0,1.7066567944616574e-05,0.9999223143422769,6.0619089778490784e-05
2021_2022,42,XGBoost,M0_equal,465,1,1,9,9.0,0.0016398405557313353,0.8902147449074411,0.10814541453682752
2021_2022,42,XGBoost,M0_equal,471,1,1,5,5.0,0.0001040136843440879,0.9993372809533677,0.0005587053622881218
2021_2022,42,XGBoost,M0_equal,481,1,2,15,15.0,0.0012056130557066037,0.3740047368537207,0.6247896500905727
2021_2022,42,XGBoost,M0_equal,482,1,1,7,7.0,3.5630259938503125e-05,0.9999087027912109,5.566694885047719e-05
2021_2022,42,XGBoost,M0_equal,487,1,1,29,29.0,1.5852739426915093e-05,0.9999236487592337,6.0498501339330736e-05
2021_2022,42,XGBoost,M0_equal,497,1,1,9,9.0,0.013838465926376938,0.5402478989980868,0.4459136350755364
2021_2022,42,XGBoost,M0_equal,505,2,2,7,7.0,9.981321045916499e-05,0.0005406351249287453,0.9993595516646122
2021_2022,42,XGBoost,M0_equal,513,2,2,67,67.0,0.0002366674254745307,0.0005557165125563392,0.9992076160619692
2021_2022,42,XGBoost,M0_equal,516,2,2,13,13.0,0.003942357626553016,0.23283334528363323,0.7632242970898139
2021_2022,42,XGBoost,M0_equal,525,2,2,3,3.0,3.0236927231089313e-05,9.35644084132023e-05,0.9998761986643557
2021_2022,42,XGBoost,M0_equal,538,2,2,20,20.0,0.00010766768717011428,7.867762769556926e-05,0.9998136546851343
2021_2022,42,XGBoost,M0_equal,541,2,2,15,15.0,0.00011734981451190655,0.00034262626589853985,0.9995400239195895
2021_2022,42,XGBoost,M0_equal,549,2,2,32,32.0,0.0008057807803214157,0.0008558293781996832,0.9983383898414789
2021_2022,42,XGBoost,M0_equal,551,2,2,66,66.0,0.042607014192595216,0.010378524756271771,0.9470144610511331
2021_2022,42,XGBoost,M0_equal,555,2,2,66,66.0,0.042607014192595216,0.010378524756271771,0.9470144610511331
2021_2022,42,XGBoost,M0_equal,557,2,2,10,10.0,7.011831620196792e-05,0.00013264600601766097,0.9997972356777804
2021_2022,42,XGBoost,M0_equal,558,2,2,58,58.0,0.00019878424084193916,0.027598654791982015,0.9722025609671762
2021_2022,42,XGBoost,M0_equal,561,2,2,23,23.0,0.08483919720441947,0.0035521536250536735,0.911608649170527
2021_2022,42,XGBoost,M0_equal,564,2,2,53,53.0,0.03175244147509069,0.034201113852556225,0.934046444672353
2021_2022,42,XGBoost,M0_equal,565,2,2,12,12.0,0.00014995201893242642,0.00011885149005998554,0.9997311964910075
2021_2022,42,XGBoost,M0_equal,567,2,2,37,37.0,0.0027909334017509214,0.020058598852960314,0.9771504677452887
2021_2022,42,XGBoost,M0_equal,569,2,2,43,43.0,0.11461827310074146,0.0012297011366142689,0.8841520257626443
2021_2022,42,XGBoost,M0_equal,573,2,2,8,8.0,0.0003885499660366523,0.0002273198791181726,0.9993841301548452
2021_2022,42,XGBoost,M0_equal,574,2,2,20,20.0,0.0030949164474363684,0.0015871967112989725,0.9953178868412645
2021_2022,42,XGBoost,M0_equal,581,2,2,14,14.0,9.736369617586954e-05,0.0004561580803905973,0.9994464782234335
2021_2022,42,XGBoost,M0_equal,585,2,2,13,13.0,9.556089956767348e-05,5.8875083790558504e-05,0.9998455640166418
2021_2022,42,XGBoost,M0_equal,586,2,2,6,6.0,0.00015011763809837707,0.0006723500404406133,0.999177532321461
2021_2022,42,XGBoost,M0_equal,589,2,2,8,8.0,0.0005553867064463302,0.000338429362221647,0.999106183931332
2021_2022,42,XGBoost,M0_equal,590,2,2,8,8.0,0.00024435795419110965,0.0003710709155306889,0.9993845711302782
2021_2022,42,XGBoost,M0_equal,600,2,2,3,3.0,7.04815731599116e-05,0.00012005313410017078,0.9998094652927401
2021_2022,42,XGBoost,M0_equal,607,2,2,7,7.0,0.1255167487080451,0.007730116666438962,0.8667531346255158
2021_2022,42,XGBoost,M0_equal,614,2,2,35,35.0,0.0002440918381251638,0.000274515244144228,0.9994813929177305
2021_2022,42,XGBoost,M0_equal,618,2,2,79,79.0,0.0013186211497307374,0.001058131166161726,0.9976232476841076
2021_2022,42,XGBoost,M0_equal,621,2,2,75,75.0,0.08661045969747955,0.015485483838966897,0.8979040564635534
2021_2022,42,XGBoost,M0_equal,625,2,2,5,5.0,0.0011556784754811755,0.0012398761241977732,0.997604445400321
2021_2022,42,XGBoost,M0_equal,627,2,2,69,69.0,0.04525408048795501,0.0009705034796669526,0.9537754160323781
2021_2022,42,XGBoost,M0_equal,628,2,2,14,14.0,0.00025848370276552204,0.00038326057130779714,0.9993582557259267
2021_2022,42,XGBoost,M0_equal,629,2,2,65,65.0,0.04687029764563858,0.00025674485539725573,0.9528729574989642
2021_2022,42,XGBoost,M0_equal,634,2,2,16,16.0,0.0001648153722854564,0.00011492143230772417,0.9997202631954067
2021_2022,42,XGBoost,M0_equal,635,2,2,10,10.0,0.00013377791355251664,0.00014233213461519915,0.9997238899518321
2021_2022,42,XGBoost,M0_equal,641,2,2,8,8.0,0.002594200936574427,0.00042353622883373074,0.9969822628345918
2021_2022,42,XGBoost,M0_equal,645,2,2,26,26.0,0.00012635168093386878,0.001226919420393888,0.9986467288986722
2021_2022,42,XGBoost,M0_equal,648,2,2,72,72.0,0.00011181515332569544,0.00013820363848022213,0.9997499812081941
2021_2022,42,XGBoost,M0_equal,657,2,2,11,11.0,0.0003776248577142539,0.00030467410120644915,0.9993177010410793
2021_2022,42,XGBoost,M0_equal,662,2,2,15,15.0,0.00013125990450637924,0.00020024526795246815,0.9996684948275412
2021_2022,42,XGBoost,M0_equal,674,2,2,12,12.0,9.900072857152713e-05,0.00013242574162834885,0.9997685735298001
2021_2022,42,XGBoost,M0_equal,680,2,2,21,21.0,0.0001620403578125636,0.001748267860704149,0.9980896917814832
2021_2022,42,XGBoost,M0_equal,682,2,2,1,1.0,8.739105184728877e-05,0.0005913021748374201,0.9993213067733153
2021_2022,42,XGBoost,M0_equal,687,2,2,8,8.0,8.274617831958133e-05,0.0002114002666109527,0.9997058535550694
2021_2022,42,XGBoost,M0_equal,688,2,2,69,69.0,0.014397483914576032,0.0004254777444161793,0.9851770383410078
2021_2022,42,XGBoost,M0_equal,692,2,2,79,79.0,0.0013186211497307374,0.001058131166161726,0.9976232476841076
2021_2022,42,XGBoost,M0_equal,695,2,2,11,11.0,0.00020951830417352982,0.0001613053936222285,0.9996291763022043
2021_2022,42,XGBoost,M0_equal,706,2,2,4,4.0,0.00015434374716240737,0.0007189258051377483,0.9991267304476998
2021_2022,42,XGBoost,M0_equal,707,2,2,60,60.0,0.01211798010067599,0.0006645038747431967,0.9872175160245807
2021_2022,42,XGBoost,M0_equal,1068,0,0,11,11.0,0.9987139681707401,0.0005761723400989604,0.0007098594891611321
2021_2022,42,XGBoost,M0_equal,1074,0,0,25,25.0,0.9757092643676495,0.0007813776462182191,0.02350935798613232
2021_2022,42,XGBoost,M0_equal,1078,0,0,9,9.0,0.9711200266819027,0.0005762506864810607,0.028303722631616242
2021_2022,42,XGBoost,M0_equal,1083,0,0,5,5.0,0.9998463500222068,0.00012328288710368313,3.0367090689521738e-05
2021_2022,42,XGBoost,M0_equal,1089,0,0,19,19.0,0.9997178601162818,0.00022994463962643482,5.219524409185085e-05
2021_2022,42,XGBoost,M0_equal,1092,0,0,5,5.0,0.9997544283212122,0.00016664959372016198,7.892208506747403e-05
2021_2022,42,XGBoost,M0_equal,1096,0,0,13,13.0,0.9987250725621654,0.00017827251682696023,0.0010966549210076433
2021_2022,42,XGBoost,M0_equal,1097,0,0,7,7.0,0.9994633089428964,0.00041132351201558895,0.00012536754508790044
2021_2022,42,XGBoost,M0_equal,1100,0,0,19,19.0,0.997831282949932,0.0006598459972668535,0.0015088710528010933
2021_2022,42,XGBoost,M0_equal,1105,0,0,21,21.0,0.9994682565755576,0.00045069194372289017,8.10514807194518e-05
2021_2022,42,XGBoost,M0_equal,1111,0,0,23,23.0,0.9558391476105756,0.002429208029010125,0.04173164436041406
2021_2022,42,XGBoost,M0_equal,1112,0,0,19,19.0,0.9839209043974774,0.004156431842466565,0.011922663760056147
2021_2022,42,XGBoost,M0_equal,1113,0,0,21,21.0,0.9993029744449395,0.0003030118380100252,0.0003940137170503766
2021_2022,42,XGBoost,M0_equal,1118,0,0,26,26.0,0.9997551429978897,0.00011817045169637068,0.00012668655041394209
2021_2022,42,XGBoost,M0_equal,1119,0,0,30,30.0,0.9991128477575698,0.0003788512077070685,0.0005083010347232157
2021_2022,42,XGBoost,M0_equal,1120,0,0,27,27.0,0.999798921061221,0.00010472348539434049,9.635545338446053e-05
2021_2022,42,XGBoost,M0_equal,1124,0,0,10,10.0,0.9998068343475105,0.0001355601622065633,5.760549028292321e-05
2021_2022,42,XGBoost,M0_equal,1130,0,0,25,25.0,0.9989776681935552,0.0002745971157367139,0.0007477346907080786
2021_2022,42,XGBoost,M0_equal,1135,0,0,9,9.0,0.9997074234193021,0.0002472366334383145,4.533994725957667e-05
2021_2022,42,XGBoost,M0_equal,1137,0,0,16,16.0,0.9994697319051784,9.773311439297715e-05,0.00043253498042880394
2021_2022,42,XGBoost,M0_equal,1138,0,0,26,26.0,0.9957364490010917,0.00418463420079222,7.891679811600603e-05
2021_2022,42,XGBoost,M0_equal,1146,0,0,14,14.0,0.9998323815363811,7.517438996891889e-05,9.244407365000458e-05
2021_2022,42,XGBoost,M0_equal,1148,0,0,17,17.0,0.9996788396841608,0.00012809906757645908,0.0001930612482626149
2021_2022,42,XGBoost,M0_equal,1150,0,0,11,11.0,0.9996626233112116,0.00027774443486689544,5.9632253921465445e-05
2021_2022,42,XGBoost,M0_equal,1151,0,0,15,15.0,0.9994791692423619,0.0003950918721678032,0.00012573888547036434
2021_2022,42,XGBoost,M0_equal,1154,0,0,18,18.0,0.9996249734754411,0.00027452333701583585,0.00010050318754309905
2021_2022,42,XGBoost,M0_equal,1155,0,0,21,21.0,0.999494746302508,0.0002647050054874241,0.0002405486920046197
2021_2022,42,XGBoost,M0_equal,1156,0,0,13,13.0,0.997803162641037,0.0015947667378443527,0.0006020706211187026
2021_2022,42,XGBoost,M0_equal,1158,0,0,12,12.0,0.9967586052649245,0.0007489904321944616,0.0024924043028810307
2021_2022,42,XGBoost,M0_equal,1162,0,0,37,37.0,0.9878685053547708,0.004800492155490129,0.007331002489738932
2021_2022,42,XGBoost,M0_equal,1165,1,2,2,2.0,0.007560785037803925,0.3956675569783378,0.5967716579838582
2021_2022,42,XGBoost,M0_equal,1166,1,1,22,22.0,3.2101714088280806e-05,0.9997316630286904,0.0002362352572213434
2021_2022,42,XGBoost,M0_equal,1177,1,1,15,15.0,0.0002621414678044702,0.8617379822792482,0.1379998762529473
2021_2022,42,XGBoost,M0_equal,1186,1,1,11,11.0,0.010975240970510444,0.9229313573558229,0.06609340167366679
2021_2022,42,XGBoost,M0_equal,1189,1,1,4,4.0,0.002495253599131136,0.9788067526011789,0.018697993799689918
2021_2022,42,XGBoost,M0_equal,1190,1,1,14,14.0,3.3211327323328806e-05,0.9997398338797414,0.0002269547929352702
2021_2022,42,XGBoost,M0_equal,1205,1,1,2,2.0,0.00010529768597124993,0.9961738145830763,0.0037208877309524817
2021_2022,42,XGBoost,M0_equal,1216,1,1,3,3.0,0.01738748693868128,0.6030511260423181,0.37956138701900055
2021_2022,42,XGBoost,M0_equal,1221,1,1,5,5.0,0.001473406185456549,0.9905537785407313,0.007972815273812248
2021_2022,42,XGBoost,M0_equal,1225,1,1,6,6.0,5.886649498808637e-05,0.9997668379997958,0.00017429550521619338
2021_2022,42,XGBoost,M0_equal,1239,1,1,21,21.0,0.001379241854261907,0.9920317862008975,0.0065889719448405885
2021_2022,42,XGBoost,M0_equal,1241,1,1,14,14.0,0.010775534037937008,0.8165167282085783,0.1727077377534847
2021_2022,42,XGBoost,M0_equal,1247,1,1,9,9.0,0.0003287473495778014,0.9983877875746778,0.001283465075744403
2021_2022,42,XGBoost,M0_equal,1248,1,1,17,17.0,2.8166775384260502e-05,0.9995182904256672,0.0004535427989484713
2021_2022,42,XGBoost,M0_equal,1249,1,1,15,15.0,6.61576399878478e-05,0.9993368069670975,0.0005970353929146442
2021_2022,42,XGBoost,M0_equal,1258,1,1,23,23.0,1.7134405761589766e-05,0.9998675903530166,0.00011527524122192592
2021_2022,42,XGBoost,M0_equal,1260,1,2,4,4.0,0.014581319542980076,0.31026999175473124,0.6751486887022886
2021_2022,42,XGBoost,M0_equal,1263,1,1,20,20.0,2.717114265458313e-05,0.9998680009094283,0.00010482794791703873
2021_2022,42,XGBoost,M0_equal,1269,1,1,24,24.0,5.72442653773755e-05,0.9975199228921857,0.0024228328424369863
2021_2022,42,XGBoost,M0_equal,1273,2,2,47,47.0,0.0010177099119907506,0.0007879875502563574,0.9981943025377528
2021_2022,42,XGBoost,M0_equal,1278,2,2,7,7.0,7.288299349065098e-05,0.0010612494960187816,0.9988658675104904
2021_2022,42,XGBoost,M0_equal,1279,2,2,69,69.0,0.014397483914576032,0.0004254777444161793,0.9851770383410078
2021_2022,42,XGBoost,M0_equal,1280,2,2,56,56.0,0.00814930203382162,0.0016109056748828167,0.9902397922912956
2021_2022,42,XGBoost,M0_equal,1282,2,2,13,13.0,0.0003748714096012985,3.574534300412568e-05,0.9995893832473945
2021_2022,42,XGBoost,M0_equal,1283,2,2,27,27.0,0.000303789209227907,0.0002894493408112982,0.9994067614499607
2021_2022,42,XGBoost,M0_equal,1284,2,2,21,21.0,0.0025364194525871156,0.0014336443808734953,0.9960299361665395
2021_2022,42,XGBoost,M0_equal,1286,2,2,5,5.0,0.0005134874438127884,0.00014653595180984312,0.9993399766043775
2021_2022,42,XGBoost,M0_equal,1299,2,2,28,28.0,0.0007613725818148233,0.0015451077579255873,0.9976935196602597
2021_2022,42,XGBoost,M0_equal,1300,2,2,51,51.0,0.0024081947700869384,0.00022069359563784126,0.9973711116342752
2021_2022,42,XGBoost,M0_equal,1303,2,2,25,25.0,0.00036673563644185964,0.0008685613131780658,0.99876470305038
2021_2022,42,XGBoost,M0_equal,1308,2,2,59,59.0,0.00968604132507815,0.0005879408626480529,0.9897260178122738
2021_2022,42,XGBoost,M0_equal,1309,2,2,10,10.0,8.906036177332511e-05,0.00011737549314284175,0.9997935641450838
2021_2022,42,XGBoost,M0_equal,1313,2,2,61,61.0,0.0009303245242614943,0.014310800993780732,0.9847588744819578
2021_2022,42,XGBoost,M0_equal,1321,2,2,45,45.0,0.05419182052662465,0.00015685808437778501,0.9456513213889977
2021_2022,42,XGBoost,M0_equal,1327,2,2,9,9.0,0.00011036606877240435,7.188166786646462e-05,0.9998177522633612
2021_2022,42,XGBoost,M0_equal,1333,2,2,72,72.0,0.0005279065213102887,0.0004380118027034455,0.9990340816759862
2021_2022,42,XGBoost,M0_equal,1339,2,2,22,22.0,0.00046270506653327867,0.04238848257238935,0.9571488123610773
2021_2022,42,XGBoost,M0_equal,1342,2,2,57,57.0,0.0003455703387819383,0.002010861680127363,0.9976435679810907
2021_2022,42,XGBoost,M0_equal,1346,2,2,7,7.0,0.00012318013999894998,0.00017194812870354,0.9997048717312976
