year,seed,model,d0,mean_brier,se_brier,n_parcels,minimum_brier_d0,one_se_threshold,one_se_selected_d0
2021_2022,42,TempCNN,0.75,0.0030695392417431273,0.0013810524563137587,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,1.0,0.0028870419537857907,0.0013493388917384412,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,1.5,0.002797825229867715,0.0013467232165230067,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,2.0,0.0027859777185772574,0.0013468085371182515,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,3.0,0.0027830636567331758,0.0013468660806998313,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,4.0,0.002783044362858615,0.0013468667121979575,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,5.0,0.0027830443628586153,0.0013468667121979575,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,6.0,0.0027830443628586153,0.0013468667121979575,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,8.0,0.002783044362858615,0.0013468667121979575,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,10.0,0.0027830443628586153,0.0013468667121979575,58,4.0,0.004129911075056572,0.5
2021_2022,42,TempCNN,12.0,0.0027830443628586153,0.0013468667121979575,58,4.0,0.004129911075056572,0.5
2021_2022,42,VanillaTransformer,0.5,0.0021860758550331524,0.0008570088877627972,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,0.75,0.0018009479739303851,0.0007456821527133636,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,1.0,0.0016515773826006135,0.0007137049028280033,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,1.5,0.001590955845368478,0.0007057230277799471,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,2.0,0.00158617065568174,0.000705832147969932,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,3.0,0.0015847406321272243,0.0007058712731097776,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,4.0,0.001584700635370456,0.0007058724198304442,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,5.0,0.0015847006353704553,0.0007058724198304442,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,6.0,0.0015847006353704558,0.0007058724198304442,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,8.0,0.001584700635370456,0.0007058724198304442,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,10.0,0.0015847006353704553,0.0007058724198304442,58,5.0,0.0022905730552008996,0.5
2021_2022,42,VanillaTransformer,12.0,0.0015847006353704558,0.0007058724198304442,58,5.0,0.0022905730552008996,0.5
2021_2022,42,STSMamba,0.5,0.003258365706619432,0.0016709245251228019,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,0.75,0.0024598067799045673,0.001249382465758868,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,1.0,0.002155275008494112,0.0010984757934303536,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,1.5,0.0020908970301144907,0.0010925580302081658,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,2.0,0.0020857001516453384,0.0010926723371086405,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,3.0,0.002084583171967375,0.0010926998269185418,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,4.0,0.0020845680708963354,0.0010927002820786914,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,5.0,0.0020845680708963354,0.0010927002820786912,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,6.0,0.0020845680708963354,0.0010927002820786912,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,8.0,0.0020845680708963354,0.0010927002820786914,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,10.0,0.0020845680708963354,0.0010927002820786912,58,4.0,0.003177268352975027,0.75
2021_2022,42,STSMamba,12.0,0.0020845680708963354,0.0010927002820786912,58,4.0,0.003177268352975027,0.75
2021_2022,3407,XGBoost,0.5,0.0005488094033870291,0.0003354966264499716,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,0.75,0.00046087700361580297,0.0002992990335725606,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,1.0,0.00042869554982230535,0.0002931011638120924,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,1.5,0.000403716909040694,0.0002907554441992245,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,2.0,0.0003992698433737247,0.0002904677804257263,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,3.0,0.00039808898076418514,0.0002904504909033691,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,4.0,0.00039808893366887583,0.0002904504920547146,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,5.0,0.00039808893366887523,0.00029045049205471423,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,6.0,0.00039808893366887583,0.0002904504920547145,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,8.0,0.00039808893366887583,0.0002904504920547146,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,10.0,0.00039808893366887523,0.00029045049205471423,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,XGBoost,12.0,0.00039808893366887583,0.0002904504920547145,57,5.0,0.0006885394257235895,0.5
2021_2022,3407,LSTM,0.5,0.0011376232591512976,0.0008468789910095666,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,0.75,0.0012554733044026424,0.001032946384628226,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,1.0,0.0012388414820934171,0.0010543378015801682,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,1.5,0.0012114440955170382,0.0010541118498660473,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,2.0,0.0012035911789736729,0.0010540864797733984,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,3.0,0.0012005679826589957,0.0010540823669475154,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,4.0,0.0012005522819055845,0.0010540826497642247,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,5.0,0.0012005522819055832,0.0010540826497642231,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,6.0,0.0012005522819055839,0.0010540826497642238,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,8.0,0.0012005522819055845,0.0010540826497642247,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,10.0,0.0012005522819055832,0.0010540826497642231,57,0.5,0.001984502250160864,0.5
2021_2022,3407,LSTM,12.0,0.0012005522819055839,0.0010540826497642238,57,0.5,0.001984502250160864,0.5
2021_2022,3407,TempCNN,0.5,0.0025348813403388982,0.000817633612834894,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,0.75,0.002358857620793266,0.0007897074778658199,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,1.0,0.0022461483759221744,0.0007747380934116282,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,1.5,0.002145939150629576,0.0007640681470065719,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,2.0,0.0021213890500867546,0.000761736582511491,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,3.0,0.0021108028851268426,0.0007608332970953345,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,4.0,0.0021107665734563475,0.0007608345329119438,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,5.0,0.0021107665734563475,0.0007608345329119437,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,6.0,0.0021107665734563475,0.0007608345329119438,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,8.0,0.0021107665734563475,0.0007608345329119438,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,10.0,0.0021107665734563475,0.0007608345329119437,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,TempCNN,12.0,0.0021107665734563475,0.0007608345329119438,57,4.0,0.0028716011063682914,0.5
2021_2022,3407,VanillaTransformer,0.5,0.0006987990082558395,0.00019324095674156115,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,0.75,0.0006065885064051961,0.0001727350660962771,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,1.0,0.0005465074704920709,0.0001557021004966466,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,1.5,0.0005209391331505196,0.00015663158613888248,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,2.0,0.0005156134537109259,0.00015781920385316153,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,3.0,0.0005120469801346319,0.0001574288517125274,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,4.0,0.0005120286867759341,0.00015742935674374305,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,5.0,0.0005120286867759332,0.00015742935674374284,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,6.0,0.0005120286867759337,0.000157429356743743,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,8.0,0.0005120286867759341,0.00015742935674374305,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,10.0,0.0005120286867759332,0.00015742935674374284,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,VanillaTransformer,12.0,0.0005120286867759337,0.000157429356743743,57,5.0,0.0006694580435196761,0.75
2021_2022,3407,STSMamba,0.5,0.0018906806658718887,0.0012157902716265375,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,0.75,0.0016019780365125007,0.001001300455115746,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,1.0,0.0015212822748736498,0.0009710008251559042,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,1.5,0.0014817393714605359,0.0009660300762585035,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,2.0,0.0014758115520949557,0.0009653349521722473,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,3.0,0.0014754686162990274,0.0009653407520351446,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,4.0,0.0014754559474314203,0.0009653410478212158,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,5.0,0.0014754559474314214,0.0009653410478212163,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,6.0,0.0014754559474314216,0.0009653410478212166,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,8.0,0.0014754559474314203,0.0009653410478212158,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,10.0,0.0014754559474314214,0.0009653410478212163,57,4.0,0.0024407969952526362,0.5
2021_2022,3407,STSMamba,12.0,0.0014754559474314216,0.0009653410478212166,57,4.0,0.0024407969952526362,0.5
2021_2022,2025,XGBoost,0.5,0.0412321531904704,0.0361512507645999,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,0.75,0.04063377539534856,0.0361464514696719,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,1.0,0.04022254651252661,0.036139885105368245,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,1.5,0.04022648908229041,0.036142555910874716,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,2.0,0.040224444909880946,0.036142903503767705,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,3.0,0.040220543669478526,0.03614298128072648,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,4.0,0.04022018999310572,0.036142988327143195,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,5.0,0.04022018999310572,0.036142988327143195,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,6.0,0.04022018999310572,0.036142988327143195,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,8.0,0.04022018999310572,0.036142988327143195,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,10.0,0.04022018999310572,0.036142988327143195,55,4.0,0.07636317832024891,0.5
2021_2022,2025,XGBoost,12.0,0.04022018999310572,0.036142988327143195,55,4.0,0.07636317832024891,0.5
2021_2022,2025,LSTM,0.5,0.03898728529445398,0.036075483936498155,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,0.75,0.03843862483724356,0.03607626990398888,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,1.0,0.03823657742770557,0.0360774705418747,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,1.5,0.03809986148312705,0.0360788375590912,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,2.0,0.03808290715617902,0.03607913696500701,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,3.0,0.0380738847567341,0.036079297637010045,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,4.0,0.03807298970621216,0.036079313525521926,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,5.0,0.03807298970621216,0.036079313525521926,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,6.0,0.03807298970621216,0.036079313525521926,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,8.0,0.03807298970621216,0.036079313525521926,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,10.0,0.03807298970621216,0.036079313525521926,55,4.0,0.07415230323173408,0.5
2021_2022,2025,LSTM,12.0,0.03807298970621216,0.036079313525521926,55,4.0,0.07415230323173408,0.5
2021_2022,2025,TempCNN,0.5,0.043845461162477506,0.03425685464308296,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,0.75,0.04313168515335146,0.0342435326970022,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,1.0,0.042841085683155054,0.03424109993900403,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,1.5,0.042697683425037096,0.034242997826681144,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,2.0,0.042643527815986716,0.03424394295474071,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,3.0,0.04261532091456834,0.03424444639545098,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,4.0,0.04261274851763791,0.03424449116978771,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,5.0,0.04261274851763791,0.03424449116978771,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,6.0,0.04261274851763791,0.03424449116978771,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,8.0,0.04261274851763791,0.03424449116978771,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,10.0,0.04261274851763791,0.03424449116978771,55,4.0,0.07685723968742561,0.5
2021_2022,2025,TempCNN,12.0,0.04261274851763791,0.03424449116978771,55,4.0,0.07685723968742561,0.5
2021_2022,2025,VanillaTransformer,0.5,0.048007785406388934,0.036700243257304956,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,0.75,0.04992929215925053,0.03731595105026433,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,1.0,0.051120163992225694,0.03776215421221862,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,1.5,0.051682710211021166,0.037963571477604804,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,2.0,0.05166683515925103,0.0379639515327924,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,3.0,0.05165877455390727,0.037964144870649044,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,4.0,0.05165823593890289,0.037964157682545435,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,5.0,0.0516582359389029,0.037964157682545435,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,6.0,0.0516582359389029,0.037964157682545435,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,8.0,0.05165823593890289,0.037964157682545435,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,10.0,0.0516582359389029,0.037964157682545435,55,0.5,0.0847080286636939,0.5
2021_2022,2025,VanillaTransformer,12.0,0.0516582359389029,0.037964157682545435,55,0.5,0.0847080286636939,0.5
2021_2022,2025,STSMamba,0.5,0.03726277873057716,0.03581377043394018,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,0.75,0.03693568806366731,0.03581741109997176,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,1.0,0.03678065518300559,0.03581945458770721,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,1.5,0.036690763501055934,0.035820694208863565,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,2.0,0.03668648827332839,0.03582076932994301,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,3.0,0.03668501170934492,0.03582079684251079,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,4.0,0.0366849204340925,0.03582079854285951,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,5.0,0.0366849204340925,0.03582079854285951,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,6.0,0.03668492043409251,0.035820798542859515,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,8.0,0.0366849204340925,0.03582079854285951,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,10.0,0.0366849204340925,0.03582079854285951,55,4.0,0.07250571897695202,0.5
2021_2022,2025,STSMamba,12.0,0.03668492043409251,0.035820798542859515,55,4.0,0.07250571897695202,0.5
2021_2022,2026,XGBoost,0.5,0.004699613890929915,0.0023873163915084797,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,0.75,0.004083811019726319,0.001971735359728305,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,1.0,0.003761906915756474,0.0017299392134206898,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,1.5,0.0035738001049745592,0.0016528742952384354,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,2.0,0.003555133221518226,0.0016511076558302557,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,3.0,0.0035546875466431803,0.0016513599085653523,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,4.0,0.0035543045384819217,0.0016513700577167924,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,5.0,0.0035543045384819213,0.0016513700577167926,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,6.0,0.003554304538481921,0.001651370057716792,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,8.0,0.0035543045384819217,0.0016513700577167924,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,10.0,0.0035543045384819213,0.0016513700577167926,53,6.0,0.005205674596198712,0.5
2021_2022,2026,XGBoost,12.0,0.003554304538481921,0.001651370057716792,53,6.0,0.005205674596198712,0.5
2021_2022,2026,LSTM,0.5,0.004625711369636772,0.0014869336660462478,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,0.75,0.0037724789492762996,0.0013392851903144376,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,1.0,0.003495302224712489,0.0013581079693791617,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,1.5,0.003535435845768218,0.001617238182178858,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,2.0,0.003783973874918657,0.0019109754098315477,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,3.0,0.004041602158859172,0.0021751917802626144,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,4.0,0.004040269383616062,0.002175181169959386,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,5.0,0.004040269383616062,0.002175181169959387,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,6.0,0.004040269383616062,0.002175181169959386,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,8.0,0.004040269383616062,0.002175181169959386,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,10.0,0.004040269383616062,0.002175181169959387,53,1.0,0.004853410194091651,0.5
2021_2022,2026,LSTM,12.0,0.004040269383616062,0.002175181169959386,53,1.0,0.004853410194091651,0.5
2021_2022,2026,TempCNN,0.5,0.014764114151853542,0.004157236947300415,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,0.75,0.01330333735471364,0.003779819827353727,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,1.0,0.012554350750741211,0.003617850622736883,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,1.5,0.012179055962243336,0.003636673942115595,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,2.0,0.012245152774534064,0.003726193920003594,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,3.0,0.012393990243047473,0.0038225339643210127,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,4.0,0.012391057320412617,0.003822544647043113,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,5.0,0.012391057320412612,0.0038225446470431124,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,6.0,0.012391057320412617,0.0038225446470431137,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,8.0,0.012391057320412617,0.003822544647043113,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,10.0,0.012391057320412612,0.0038225446470431124,53,1.5,0.015815729904358932,0.5
2021_2022,2026,TempCNN,12.0,0.012391057320412617,0.0038225446470431137,53,1.5,0.015815729904358932,0.5
2021_2022,2026,VanillaTransformer,0.5,0.004311181793870612,0.002274390164267254,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,0.75,0.0032935494888157242,0.0017577653206598568,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,1.0,0.0027999792571859086,0.0014598932950521204,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,1.5,0.0025715781894028655,0.001380416530342889,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,2.0,0.0025386682412658268,0.0013800811389239412,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,3.0,0.0025258693038604373,0.001380049421434132,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,4.0,0.0025251722255374624,0.0013800424777306373,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,5.0,0.002525172225537464,0.0013800424777306384,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,6.0,0.002525172225537464,0.0013800424777306378,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,8.0,0.0025251722255374624,0.0013800424777306373,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,10.0,0.002525172225537464,0.0013800424777306384,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,VanillaTransformer,12.0,0.002525172225537464,0.0013800424777306378,53,4.0,0.0039052147032680997,0.75
2021_2022,2026,STSMamba,0.5,0.0029654650061101055,0.0012608031656620366,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,0.75,0.0022235675272237287,0.0009652901408899339,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,1.0,0.0018608290933712197,0.0007946818474399606,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,1.5,0.0016923850308701485,0.0007364572033210099,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,2.0,0.001680885518514786,0.0007359905494099407,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,3.0,0.0016778208107510965,0.0007360438142425413,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,4.0,0.0016777092467325173,0.0007360466771752894,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,5.0,0.0016777092467325173,0.0007360466771752891,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,6.0,0.0016777092467325173,0.0007360466771752892,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,8.0,0.0016777092467325173,0.0007360466771752894,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,10.0,0.0016777092467325173,0.0007360466771752891,53,4.0,0.0024137559239078067,0.75
2021_2022,2026,STSMamba,12.0,0.0016777092467325173,0.0007360466771752892,53,4.0,0.0024137559239078067,0.75
