year,seed,model,method,brier_improvement,nll_improvement,delta_macro_f1,delta_oa
2025_2026,42,XGBoost,M1_hard_px1,0.013915803847182634,0.027052779910832714,-0.008722545873398602,-0.00952380952380949
2025_2026,2025,LSTM,M1_hard_px1,-0.00753578160828855,-0.06673679350677114,0.008274827024826958,0.00952380952380949
2025_2026,2025,STSMamba,M1_hard_px1,-0.00934535812538298,-0.029240896040323705,0.011897547033799527,0.01904761904761909
2025_2026,2025,TempCNN,M1_hard_px1,0.01621959265930817,0.025299250658276817,0.010109051399091018,0.009523809523809601
2025_2026,2025,VanillaTransformer,M1_hard_px1,0.004453817089374118,0.01685698760452542,-0.010928961748633892,-0.009523809523809601
2025_2026,2025,XGBoost,M1_hard_px1,0.008317491787942805,0.014456586331672905,-0.008722545873398602,-0.00952380952380949
2025_2026,2026,LSTM,M1_hard_px1,-0.003360276907136167,-0.07985119793860429,-0.0138090078075076,-0.00952380952380949
2025_2026,2026,STSMamba,M1_hard_px1,-0.026140760936119306,-0.12506806652015834,-0.008162094348175608,-0.00952380952380949
2025_2026,2026,TempCNN,M1_hard_px1,0.010880299561834617,0.015730928365243202,0.010109051399091018,0.009523809523809601
2025_2026,2026,VanillaTransformer,M1_hard_px1,-0.008276562949615401,-0.03196163842741112,-0.026418574785037063,-0.01904761904761909
2025_2026,2026,XGBoost,M1_hard_px1,-0.0009080743778875355,-0.014026534754188857,-0.008722545873398602,-0.00952380952380949
2025_2026,2027,LSTM,M1_hard_px1,-0.002700187577506258,-0.01568663874108428,-0.003205836646704374,0.0
2025_2026,2027,STSMamba,M1_hard_px1,-0.0005978861034496297,-0.008440804426567028,-0.003600305808260762,0.0
2025_2026,2027,TempCNN,M1_hard_px1,0.016077816569255776,0.02960090780629726,0.0014825686753450196,0.0
2025_2026,2027,VanillaTransformer,M1_hard_px1,0.006907876329311641,0.016257923091463677,-0.008722545873398602,-0.00952380952380949
2025_2026,2027,XGBoost,M1_hard_px1,0.012102745508430213,0.017940973699882845,-0.008722545873398602,-0.00952380952380949
2025_2026,3407,LSTM,M1_hard_px1,-0.0005220894875216375,-0.028297553213769422,-0.007113605567936165,-0.009523809523809601
2025_2026,3407,STSMamba,M1_hard_px1,0.012338194116997186,-0.038624949520773555,0.0,0.0
2025_2026,3407,TempCNN,M1_hard_px1,0.011037122790035409,0.009836927363393755,-0.007296406052213822,-0.009523809523809601
2025_2026,3407,VanillaTransformer,M1_hard_px1,0.017718474572961662,0.02477826672641059,0.0015378940177801503,0.0
2025_2026,3407,XGBoost,M1_hard_px1,0.0032877362076996763,-0.005012276113584735,-0.008722545873398602,-0.00952380952380949
2021_2022,42,LSTM,M2_train_calibrated_frozen,0.00012382119885492177,0.008184251485665352,-0.005116576545148077,-0.0043290043290042934
2021_2022,42,STSMamba,M2_train_calibrated_frozen,0.0034012931701294692,0.010228247901905511,0.0,0.0
2021_2022,42,TempCNN,M2_train_calibrated_frozen,0.0007427318716662634,0.00813773106082516,-0.0051777337517512345,-0.0043290043290042934
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,0.00021477148144826395,0.0071202868953020235,-0.01029048502473806,-0.008658008658008698
2021_2022,42,XGBoost,M2_train_calibrated_frozen,0.00028307223512497037,0.004903922140390794,0.0,0.0
2021_2022,2025,LSTM,M2_train_calibrated_frozen,0.0012100421962062142,0.007701992622632971,-0.005116576545148077,-0.0043290043290042934
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,0.0010973990911698206,0.005648938083406239,0.0,0.0
2021_2022,2025,TempCNN,M2_train_calibrated_frozen,0.0023893781797366294,0.00947194220165555,-0.010379728560805934,-0.008658008658008698
2021_2022,2025,VanillaTransformer,M2_train_calibrated_frozen,0.002423765834787807,0.00823427882616981,0.0,0.0
2021_2022,2025,XGBoost,M2_train_calibrated_frozen,0.0008901176431322412,0.006175140839080558,0.0,0.0
2021_2022,2026,LSTM,M2_train_calibrated_frozen,0.0011469975994789182,0.007715493185071108,-0.005116576545148077,-0.0043290043290042934
2021_2022,2026,STSMamba,M2_train_calibrated_frozen,0.001172983985279515,0.006071508091479827,0.0,0.0
2021_2022,2026,TempCNN,M2_train_calibrated_frozen,0.0022051241686311604,0.00896853084356064,0.0051777337517512345,0.0043290043290042934
2021_2022,2026,VanillaTransformer,M2_train_calibrated_frozen,0.0011434022282527864,0.008118219026429986,-0.005116576545148077,-0.0043290043290042934
2021_2022,2026,XGBoost,M2_train_calibrated_frozen,0.00016663624433068194,0.004820488513932034,0.0051777337517512345,0.0043290043290042934
2021_2022,2027,LSTM,M2_train_calibrated_frozen,0.0013496669292993296,0.009285013828182274,-0.005116576545148077,-0.0043290043290042934
2021_2022,2027,STSMamba,M2_train_calibrated_frozen,0.00025024468420044993,0.0024578549972997382,0.0,0.0
2021_2022,2027,TempCNN,M2_train_calibrated_frozen,0.0013808185035284887,0.008436839576330318,-0.0051777337517512345,-0.0043290043290042934
2021_2022,2027,VanillaTransformer,M2_train_calibrated_frozen,0.0008498500104751026,0.007503720847054175,0.0,0.0
2021_2022,2027,XGBoost,M2_train_calibrated_frozen,0.0006699723359073172,0.004812232820852344,0.0051777337517512345,0.0043290043290042934
2021_2022,3407,LSTM,M2_train_calibrated_frozen,0.0010618831495158923,0.0075221404870369005,0.0,0.0
2021_2022,3407,STSMamba,M2_train_calibrated_frozen,0.0013823164056699228,0.005663794158206493,0.0,0.0
2021_2022,3407,TempCNN,M2_train_calibrated_frozen,0.0016590405558597199,0.00870387901796086,-0.0051777337517512345,-0.0043290043290042934
2021_2022,3407,VanillaTransformer,M2_train_calibrated_frozen,0.002402213945148665,0.010220449765856541,0.0,0.0
2021_2022,3407,XGBoost,M2_train_calibrated_frozen,0.00044164762234204236,0.005092014312982021,0.0,0.0
2025_2026,42,LSTM,M2_train_calibrated_frozen,0.008550632977091494,0.013805130552373479,-0.0031499829322410022,0.0
2025_2026,42,STSMamba,M2_train_calibrated_frozen,0.0020851116852698137,0.0034799231859303226,0.007074837522512034,0.007246376811594124
2025_2026,42,TempCNN,M2_train_calibrated_frozen,0.010005880677423779,0.016034612655249803,0.006553419964186458,0.007246376811594235
2025_2026,42,VanillaTransformer,M2_train_calibrated_frozen,0.005828683162492604,0.009384630005237538,0.007163546131288001,0.007246376811594235
2025_2026,42,XGBoost,M2_train_calibrated_frozen,0.006313207624599332,0.011599978286413404,0.0,0.0
2025_2026,2025,LSTM,M2_train_calibrated_frozen,0.007810767589558232,0.011447105487238762,0.006345169770412107,0.007246376811594235
2025_2026,2025,STSMamba,M2_train_calibrated_frozen,0.005871097045816093,0.008732474636509946,0.0,0.0
2025_2026,2025,TempCNN,M2_train_calibrated_frozen,0.00739868815208472,0.012481956947561434,0.0,0.0
2025_2026,2025,VanillaTransformer,M2_train_calibrated_frozen,0.005426665661684399,0.013714872559350333,0.006473073674728269,0.007246376811594124
2025_2026,2025,XGBoost,M2_train_calibrated_frozen,0.006280766115036834,0.013575992954686145,0.0,0.0
2025_2026,2026,LSTM,M2_train_calibrated_frozen,0.0055656105953330315,0.006803883494169605,0.0,0.0
2025_2026,2026,STSMamba,M2_train_calibrated_frozen,-0.00019292395456882439,0.0011306785289870724,-0.007862320741547246,-0.007246376811594235
2025_2026,2026,TempCNN,M2_train_calibrated_frozen,0.008450069712019753,0.01525438475276586,0.0,0.0
2025_2026,2026,VanillaTransformer,M2_train_calibrated_frozen,0.00411598074673189,0.005700815362036926,0.007215243927842341,0.007246376811594235
2025_2026,2026,XGBoost,M2_train_calibrated_frozen,0.0031750980816767638,0.0040167821658482206,0.0,0.0
2025_2026,2027,LSTM,M2_train_calibrated_frozen,0.008825465403320853,0.014628859808429595,0.0032708498351825543,0.007246376811594235
2025_2026,2027,STSMamba,M2_train_calibrated_frozen,0.00030391764439519076,0.002654426712452196,0.017245755680695862,0.01449275362318836
2025_2026,2027,TempCNN,M2_train_calibrated_frozen,0.010036121049297714,0.016120334855811602,0.006540074501766302,0.007246376811594235
2025_2026,2027,VanillaTransformer,M2_train_calibrated_frozen,0.007272962403636007,0.013738248861087432,0.0,0.0
2025_2026,2027,XGBoost,M2_train_calibrated_frozen,0.006880186168047753,0.01339193308761516,-0.008496333791609523,-0.007246376811594235
2025_2026,3407,LSTM,M2_train_calibrated_frozen,0.007816614401114752,0.01264278119724449,0.0,0.0
2025_2026,3407,STSMamba,M2_train_calibrated_frozen,0.006421404570016859,0.003182179431108323,0.0,0.0
2025_2026,3407,TempCNN,M2_train_calibrated_frozen,0.007361392631828806,0.011902780024645843,0.0,0.0
2025_2026,3407,VanillaTransformer,M2_train_calibrated_frozen,0.00977654982021478,0.01666230430187826,0.0,0.0
2025_2026,3407,XGBoost,M2_train_calibrated_frozen,0.005107748837681808,0.008431213859172115,0.0,0.0
