parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0,0.85259664,0.06933152,0.07807189,0.721784,0
435,0,0,0.0,0.8830487,0.07223587,0.04471542,1.720981,0
435,0,0,5.960464477539063e-08,0.9153378,0.06633844,0.018323768,2.720179,0
435,0,0,5.960464477539063e-08,0.9369093,0.05372639,0.009364246,3.719376,0
435,0,0,0.0,0.87595654,0.11508483,0.008958805,4.121491,0
435,0,0,0.0,0.82012933,0.16511734,0.014753468,3.68361,0
435,0,0,0.0,0.90979,0.079343975,0.010866175,2.751469,0
435,0,0,0.0,0.8065511,0.17488897,0.018559886,1.819328,0
435,0,0,0.0,0.4256907,0.34817943,0.22612996,0.887188,0
435,0,0,0.0,0.90386117,0.049760427,0.04637848,0.761837,0
435,0,0,0.0,0.90353066,0.06503676,0.03143258,1.761035,0
435,0,0,0.0,0.84584826,0.13703826,0.017113473,2.760232,0
435,0,0,0.0,0.88250625,0.10532499,0.01216896,3.143404,0
435,0,0,0.0,0.7746134,0.20908271,0.016304068,3.121726,0
435,0,0,0.0,0.91961575,0.072281435,0.008102846,3.100048,0
435,0,0,0.0,0.76407814,0.22029246,0.01562953,2.389372,0
435,0,0,0.0,0.5682595,0.3600457,0.07169494,1.457232,0
435,0,2,0.0,0.04662873,0.3520361,0.6013353,0.525091,0
435,0,0,0.0,0.9413616,0.032647982,0.025990643,0.801891,0
435,0,0,0.0,0.84575003,0.13148506,0.022764908,1.801088,0
435,0,0,0.0,0.7402708,0.24319439,0.016534837,2.165317,0
435,0,0,0.0,0.76860493,0.21265918,0.018735794,2.143639,0
435,0,0,0.0,0.77950203,0.20381366,0.016684374,2.121961,0
435,0,0,0.0,0.75212836,0.23301473,0.014856849,2.100283,0
435,0,0,0.0,0.7343199,0.24406679,0.021613311,2.027276,0
435,0,1,0.0,0.1691114,0.55815214,0.27273655,1.095135,0
435,0,2,1.1920928955078125e-07,0.03626238,0.4093128,0.5544248,0.162995,0
435,0,0,0.0,0.85418046,0.103815615,0.042004086,0.841945,0
435,0,0,0.0,0.7884016,0.18265319,0.028945342,1.18723,0
435,0,0,0.0,0.7987978,0.16957955,0.031622723,1.165552,0
435,0,0,0.0,0.7715694,0.18821406,0.040216774,1.143874,0
435,0,0,5.960464477539063e-08,0.75158226,0.20225461,0.046163127,1.122196,0
435,0,0,0.0,0.7284626,0.24525887,0.026278688,1.100518,0
435,0,1,0.0,0.36969522,0.5360638,0.09424103,1.078839,0
435,0,2,5.960464477539063e-08,0.050561745,0.386749,0.56268936,0.733039,0
435,0,0,0.0,0.81135553,0.093362354,0.09528233,0.209143,0
435,0,0,0.0,0.84591717,0.09039709,0.06368587,0.187465,0
435,0,0,5.960464477539063e-08,0.8262006,0.13415608,0.039643303,0.165787,0
435,0,0,0.0,0.81220824,0.14375639,0.04403545,0.144109,0
435,0,0,0.0,0.78313893,0.12768172,0.08917934,0.122431,0
435,0,0,0.0,0.73797363,0.22927561,0.032750856,0.100753,0
435,0,0,0.0,0.38564664,0.28193215,0.33242118,0.079074,0
435,0,2,0.0,0.026655972,0.2701854,0.70315874,0.057396,0
256,0,0,0.0,0.40311816,0.3261143,0.2707676,0.202535,0
256,0,0,0.0,0.56181693,0.326376,0.11180724,0.070016,0
256,0,2,0.0,0.098758906,0.17678896,0.7244522,0.026339,0
256,0,0,0.0,0.539325,0.21750236,0.24317281,0.816034,0
256,0,0,0.0,0.6465967,0.24896587,0.104437366,0.973879,0
256,0,1,0.0,0.16972737,0.6341706,0.19610216,0.546057,0
256,0,2,0.0,0.3614234,0.20568906,0.43288755,0.118235,0
256,0,2,0.0,0.24985437,0.2235543,0.52659136,0.639838,0
256,0,0,0.0,0.61455286,0.13259669,0.25285056,1.429533,0
256,0,0,0.0,0.53755856,0.36636338,0.0960781,1.877742,0
256,0,1,0.0,0.3018802,0.5315804,0.16653943,1.44992,0
256,0,1,0.0,0.39138353,0.45604143,0.15257517,0.996975,0
256,0,1,5.960464477539063e-08,0.087043546,0.5510318,0.36192465,0.112866,0
256,0,0,0.0,0.45852304,0.32133424,0.22014286,0.463642,0
256,0,0,0.0,0.41256103,0.38905695,0.19838215,1.253337,0
256,0,0,5.960464477539063e-08,0.73026276,0.17335749,0.09637986,2.043033,0
256,0,1,0.0,0.3698046,0.4416523,0.18854319,2.297913,0
256,0,1,0.0,0.3978303,0.4338394,0.16833031,1.413804,0
256,0,2,5.960464477539063e-08,0.17773713,0.24307732,0.5791856,0.529695,0
256,0,2,0.0,0.083771564,0.05438618,0.86184233,0.287446,0
256,0,2,0.0,0.14932609,0.2258777,0.62479633,1.077141,0
256,0,2,0.0,0.23526388,0.21151155,0.5532245,1.792677,0
256,0,0,0.0,0.633723,0.29244304,0.073834084,2.216894,0
256,0,1,0.0,0.12661496,0.74173874,0.13164632,1.830633,0
256,0,2,0.0,0.29481724,0.28082046,0.42436227,0.946524,0
256,0,2,5.960464477539063e-08,0.11558736,0.18505031,0.6993624,0.062415,0
256,0,2,0.0,0.08835818,0.14301498,0.7686271,0.038684,0
256,0,2,5.960464477539063e-08,0.048856504,0.051318187,0.89982533,0.4629,0
256,0,2,0.0,0.11651375,0.37994152,0.5035448,0.887116,0
256,0,1,0.0,0.1825446,0.6286374,0.18881813,1.311333,0
256,0,1,5.960464477539063e-08,0.14000632,0.65984017,0.2001536,1.363353,0
256,0,2,0.0,0.07729121,0.38310364,0.53960514,0.479243,0
256,0,1,0.0,0.04755672,0.8542644,0.098178975,0.405772,0
256,0,2,0.0,0.14896166,0.38662726,0.46441126,0.829988,0
256,0,2,0.0,0.032242958,0.27702713,0.6907301,0.011963,0
352,0,2,0.0,0.25247192,0.16005723,0.58747095,0.051608,0
352,0,0,2.9802322387695312e-08,0.84146994,0.14544953,0.013080476,0.6967,0
352,0,0,5.960464477539063e-08,0.5074524,0.4446499,0.047897737,0.60844,0
352,0,1,1.1920928955078125e-07,0.24557948,0.62546265,0.12895799,0.101658,0
352,0,0,0.0,0.90668005,0.06490348,0.028416542,0.577686,0
352,0,0,0.0,0.84120464,0.1308125,0.027983002,1.341791,0
352,0,0,0.0,0.882949,0.10385114,0.013199868,1.470514,0
352,0,0,0.0,0.62637955,0.35270798,0.02091254,0.963733,0
352,0,0,0.0,0.6582666,0.3211641,0.020569352,0.456952,0
352,0,0,2.9802322387695312e-08,0.87132025,0.06120071,0.06747916,0.458672,0
352,0,0,0.0,0.88358694,0.10604617,0.010366881,1.222777,0
352,0,0,0.0,0.8113948,0.1759247,0.012680638,1.986883,0
352,0,0,0.0,0.8114506,0.16808787,0.02046163,2.332589,0
352,0,0,0.0,0.89688826,0.09199846,0.011113389,1.825808,0
352,0,0,0.0,0.8801769,0.11050243,0.009320727,1.319026,0
352,0,0,0.0,0.74138236,0.24644549,0.012172198,0.812245,0
352,0,0,0.0,0.748016,0.23628312,0.01570098,0.305464,0
352,0,0,5.960464477539063e-08,0.6538319,0.18222265,0.16394556,0.339658,0
352,0,0,0.0,0.8573627,0.11895406,0.023683488,1.103763,0
352,0,0,0.0,0.91037285,0.08156912,0.008058135,1.669609,0
352,0,0,0.0,0.8968482,0.0922541,0.0108977035,2.086255,0
352,0,0,0.0,0.8749075,0.09879484,0.026297823,2.502901,0
352,0,0,0.0,0.8768292,0.08997138,0.033199523,2.687882,0
352,0,0,0.0,0.8827883,0.08889166,0.02832016,2.181101,0
352,0,0,0.0,0.864721,0.119432144,0.015846971,1.67432,0
352,0,0,0.0,0.94084215,0.04744495,0.0117129795,1.167538,0
352,0,0,0.0,0.8804846,0.11111153,0.008404088,0.660757,0
352,0,0,0.0,0.75567764,0.21421674,0.030105606,0.153976,0
352,0,0,0.0,0.67189085,0.22146513,0.10664395,0.343895,0
352,0,0,0.0,0.7848178,0.19615988,0.019022312,0.76054,0
352,0,0,0.0,0.8943202,0.095904306,0.009775572,1.177186,0
352,0,0,0.0,0.91397995,0.07261505,0.013405044,1.593832,0
352,0,0,0.0,0.9093127,0.07498888,0.015698457,2.010477,0
352,0,0,0.0,0.9141707,0.07226333,0.013566222,2.427123,0
352,0,0,0.0,0.94480795,0.0471281,0.008064194,2.536394,0
352,0,0,2.9802322387695312e-08,0.92482007,0.060252756,0.0149272485,2.029613,0
352,0,0,0.0,0.93044895,0.05403699,0.015514083,1.522236,0
352,0,0,0.0,0.8284771,0.11911359,0.05240939,0.698925,0
352,0,0,0.0,0.9348529,0.05467804,0.010469036,0.268117,0
352,0,0,0.0,0.93101066,0.061580263,0.00740924,0.684763,0
352,0,0,0.0,0.909917,0.08023297,0.009850125,1.101408,0
352,0,0,0.0,0.94433445,0.04982401,0.005841691,1.518054,0
352,0,0,2.9802322387695312e-08,0.88793814,0.10110917,0.01095268,1.934699,0
352,0,0,0.0,0.8505574,0.12854987,0.020892799,1.777955,0
352,0,0,0.0,0.83995193,0.12286235,0.037185665,0.954645,0
352,0,0,0.0,0.7263927,0.12160845,0.151999,0.131334,0
352,0,0,0.0,0.65652466,0.100967,0.24250849,0.192339,0
352,0,0,5.960464477539063e-08,0.8571974,0.09707436,0.045728225,0.608985,0
352,0,0,0.0,0.8431076,0.13790055,0.018992003,1.02563,0
352,0,0,0.0,0.87688124,0.104243234,0.0188756,1.210364,0
352,0,0,0.0,0.8881813,0.07401608,0.037802532,0.387053,0
352,0,2,0.0,0.27626276,0.16178332,0.561954,0.116561,0
352,0,0,0.0,0.8376261,0.062665395,0.09970845,0.533207,0
66,0,0,0.0,0.9122268,0.06087585,0.026897365,0.793008,0
66,0,0,0.0,0.8634197,0.022251815,0.11432849,0.650477,0
66,0,2,0.0,0.08116738,0.014882573,0.9039502,0.095126,0
66,0,1,0.0,0.3499327,0.63139164,0.018675635,0.342465,0
66,0,0,2.9802322387695312e-08,0.9098697,0.0800281,0.010102204,1.238,0
66,0,0,0.0,0.9411841,0.034960162,0.023855776,0.56873,0
66,0,0,0.0,0.75631285,0.23500814,0.008679256,0.787456,0
66,0,0,0.0,0.91972125,0.0647047,0.015574128,1.042335,0
66,0,0,0.0,0.6691719,0.03606884,0.2947593,0.139256,0
66,0,0,0.0,0.8632106,0.12836073,0.008428862,0.336912,0
66,0,0,0.0,0.96289253,0.030420868,0.0066867042,0.961586,0
66,0,0,0.0,0.9176049,0.06575735,0.016637867,0.61286,0
66,0,0,0.0,0.92722553,0.06351625,0.009258314,0.183385,0
23,0,0,0.0,0.59020007,0.28001997,0.12978001,0.455506,0
23,0,1,0.0,0.26330683,0.47966248,0.25703073,0.219707,0
23,0,0,2.9802322387695312e-08,0.8877369,0.090274625,0.021988418,0.352839,0
23,0,0,0.0,0.81657845,0.15517907,0.028242525,0.840648,0
23,0,0,5.960464477539063e-08,0.6964649,0.25187036,0.05166479,1.328457,0
23,0,0,0.0,0.3975135,0.38405323,0.21843342,0.695103,0
23,0,0,0.0,0.94066775,0.04147969,0.017852532,0.235029,0
23,0,0,0.0,0.8904466,0.102567755,0.0069858236,1.211993,0
23,0,0,0.0,0.6895108,0.2954029,0.015086343,1.713598,0
23,0,0,0.0,0.8561458,0.08496958,0.058884736,1.907248,0
23,0,0,0.0,0.7705661,0.18912387,0.04031002,1.024239,0
23,0,0,0.0,0.60140336,0.2485669,0.1500299,0.14123,0
23,0,0,0.0,0.967281,0.021872206,0.010846794,0.448432,0
23,0,0,0.0,0.89281577,0.057509936,0.049674205,1.425396,0
23,0,0,2.9802322387695312e-08,0.86816955,0.08709611,0.044734377,1.751461,0
23,0,0,0.0,0.8223285,0.08655461,0.09111709,1.437893,0
23,0,0,0.0,0.8289527,0.08896137,0.08208605,0.554883,0
23,0,0,0.0,0.8451153,0.08091528,0.07396933,0.246118,0
23,0,0,0.0,0.855286,0.06128882,0.08342521,0.517563,0
23,0,0,0.0,0.88621336,0.04614617,0.067640655,0.789007,0
23,0,0,0.0,0.9218083,0.04753836,0.030653264,0.968537,0
23,0,0,2.9802322387695312e-08,0.8858277,0.05562617,0.058546133,0.085528,0
23,0,0,8.940696716308594e-08,0.86319417,0.05971966,0.07708615,0.097998,0
255,0,2,0.0,0.114420824,0.3024442,0.5831351,0.263241,0
255,0,2,0.0,0.1430532,0.42722815,0.42971873,0.059981,0
255,0,2,0.0,0.098224305,0.2919501,0.6098257,0.31458,0
255,0,2,0.0,0.116137184,0.43449783,0.44936517,0.995551,0
255,0,2,0.0,0.094702944,0.40819052,0.4971066,0.777626,0
255,0,2,0.0,0.072648674,0.17749655,0.74985474,0.081218,0
255,0,2,0.0,0.10476023,0.34911412,0.5461257,0.365919,0
255,0,2,0.0,0.27297243,0.23134571,0.49568185,1.04689,0
255,0,1,0.0,0.30154455,0.3893519,0.30910355,1.727861,0
255,0,2,5.960464477539063e-08,0.17632824,0.2231909,0.600481,1.495272,0
255,0,2,0.0,0.21801926,0.28701046,0.49497032,0.798863,0
255,0,1,0.0,0.11888242,0.57526994,0.30584776,0.102454,0
255,0,2,0.0,0.26388335,0.08598507,0.65013164,0.417258,0
255,0,0,1.1920928955078125e-07,0.4710939,0.35062584,0.17828037,1.098229,0
255,0,0,0.0,0.8062668,0.12732185,0.06641143,1.7792,0
255,0,0,0.0,0.58182293,0.29462415,0.123552956,2.298835,0
255,0,0,5.960464477539063e-08,0.67195755,0.21591966,0.11212279,1.706932,0
255,0,1,0.0,0.3361924,0.48501405,0.17879355,1.167525,0
255,0,1,0.0,0.2784043,0.58657306,0.13502276,0.628118,0
255,0,1,0.0,0.12301075,0.6015657,0.2754236,0.088711,0
255,0,2,0.0,0.34139118,0.033696063,0.6249128,0.318311,0
255,0,0,0.0,0.8310376,0.026418826,0.14254375,0.760934,0
255,0,0,0.0,0.87405634,0.019696781,0.106247,1.203557,0
255,0,0,1.1920928955078125e-07,0.7973104,0.08567881,0.11701072,1.547047,0
255,0,0,0.0,0.43999267,0.34601688,0.21399051,0.887642,0
255,0,1,1.1920928955078125e-07,0.10804695,0.57631344,0.3156397,0.32548,0
255,0,0,0.0,0.83078915,0.025745852,0.14346509,0.306849,0
255,0,2,0.0,0.22165324,0.021275725,0.75707114,0.749472,0
255,0,2,0.0,0.058904074,0.17428713,0.766809,0.135854,0
436,0,0,0.0,0.68667936,0.15818973,0.15513101,0.790622,0
436,0,0,0.0,0.7340198,0.16468169,0.101298705,0.8123,0
436,0,0,0.0,0.75457245,0.1688122,0.076615386,0.833978,0
436,0,0,0.0,0.76827,0.18292342,0.048806652,0.855656,0
436,0,0,0.0,0.76396006,0.16393702,0.072103016,0.877334,0
436,0,0,0.0,0.7688435,0.15813193,0.073024705,0.899012,0
436,0,0,0.0,0.4464288,0.33420393,0.2193674,0.920691,0
436,0,2,0.0,0.033087637,0.3274048,0.63950765,0.136657,0
436,0,0,0.0,0.6770878,0.2401076,0.082804754,0.812414,0
436,0,0,0.0,0.6715814,0.19905615,0.12936254,1.81143,0
436,0,0,5.960464477539063e-08,0.62129736,0.3120116,0.06669108,1.833743,0
436,0,0,0.0,0.533054,0.3720997,0.09484637,1.855421,0
436,0,0,0.0,0.75291693,0.2015577,0.04552532,1.877099,0
436,0,0,0.0,0.6544438,0.1973428,0.14821354,1.834027,0
436,0,0,0.0,0.48120883,0.24093772,0.27785355,0.863948,0
436,0,0,5.960464477539063e-08,0.85051554,0.10688954,0.042594884,0.768057,0
436,0,0,0.0,0.86163044,0.10874989,0.02961981,1.767073,0
436,0,0,0.0,0.7467807,0.19840008,0.054819353,2.766089,0
436,0,0,0.0,0.67127675,0.28869054,0.04003276,2.855186,0
436,0,0,0.0,0.72229147,0.24489503,0.032813486,2.561318,0
436,0,0,0.0,0.61241335,0.29541183,0.09217489,1.591239,0
436,0,0,0.0,0.47514582,0.21140507,0.31344917,0.621159,0
436,0,0,0.0,0.8764553,0.10185338,0.021691509,0.723701,0
436,0,0,0.0,0.86187357,0.11834883,0.019777816,1.722717,0
436,0,0,0.0,0.86981535,0.12003697,0.010147712,2.721733,0
436,0,0,2.9802322387695312e-08,0.90753907,0.0826331,0.009827839,3.425973,0
436,0,0,0.0,0.69313276,0.28584436,0.02102296,2.42704,0
436,0,0,0.0,0.6990224,0.27040303,0.030574648,1.429602,0
436,0,0,0.0,0.47562414,0.32430783,0.20006806,0.443845,0
436,0,0,0.0,0.89832497,0.091788374,0.0098867435,0.679345,0
436,0,0,0.0,0.8427563,0.14601083,0.011233019,1.678361,0
436,0,0,0.0,0.85819346,0.13560186,0.0062048994,2.677376,0
436,0,0,0.0,0.8739757,0.11960613,0.006418333,3.422861,0
436,0,0,5.960464477539063e-08,0.85906434,0.13006961,0.0108660925,2.675248,0
436,0,0,0.0,0.78657866,0.19269207,0.020729264,1.819393,0
436,0,0,0.0,0.6023206,0.35228565,0.0453938,1.209721,0
436,0,1,5.960464477539063e-08,0.37639648,0.54661393,0.076989576,0.859064,0
436,0,2,0.0,0.16283043,0.31628853,0.5208811,0.52243,0
436,0,2,0.0,0.050716624,0.22844654,0.72083694,0.584697,0
436,0,2,0.0,0.028249212,0.22266534,0.74908555,0.576265,0
436,0,2,5.960464477539063e-08,0.010985627,0.14128502,0.84772927,0.307639,0
436,0,2,2.9802322387695312e-08,0.011037614,0.15845166,0.83051074,0.039012,0
436,0,0,0.0,0.8821093,0.10903385,0.008856826,0.634989,0
436,0,0,0.0,0.8100907,0.18110816,0.008801238,1.634004,0
436,0,0,2.9802322387695312e-08,0.8504996,0.14280272,0.0066977357,2.387905,0
436,0,0,0.0,0.86894834,0.12321783,0.007833856,2.423494,0
436,0,0,0.0,0.84006083,0.1500168,0.009922467,2.459084,0
436,0,0,0.0,0.8284427,0.16259733,0.008960027,2.494673,0
436,0,0,0.0,0.8385672,0.14984703,0.011585719,2.146225,0
436,0,0,5.960464477539063e-08,0.73451346,0.24985553,0.0156312,1.795568,0
436,0,0,0.0,0.8501476,0.11849158,0.03136101,1.519705,0
436,0,0,0.0,0.73045194,0.20887916,0.060668986,1.582062,0
436,0,1,1.1920928955078125e-07,0.33865613,0.46474773,0.19659616,1.53951,0
436,0,2,1.1920928955078125e-07,0.2727177,0.36181754,0.36546493,1.270883,0
436,0,1,0.0,0.25497156,0.56659377,0.17843463,1.002256,0
436,0,2,0.0,0.09745279,0.39351326,0.509034,0.73363,0
436,0,2,0.0,0.01724643,0.01469581,0.9680578,0.465003,0
436,0,0,0.0,0.943304,0.049371846,0.0073242574,0.590632,0
436,0,0,5.960464477539063e-08,0.86584014,0.1276012,0.006558541,1.352949,0
436,0,0,0.0,0.8976113,0.09489524,0.007493447,1.388538,0
436,0,0,0.0,0.91227204,0.080506705,0.007221303,1.424128,0
436,0,0,0.0,0.9222333,0.071617424,0.0061493684,1.459717,0
436,0,0,0.0,0.9164042,0.07389877,0.009697075,1.495307,0
436,0,0,0.0,0.9229326,0.06861569,0.00845167,1.530896,0
436,0,0,0.0,0.8995709,0.09120564,0.009223446,1.566486,0
436,0,0,0.0,0.88449395,0.10612151,0.009384679,1.602075,0
436,0,0,0.0,0.9237579,0.06809971,0.008142291,1.637665,0
436,0,0,0.0,0.87145466,0.11189481,0.01665062,1.673254,0
436,0,0,0.0,0.806241,0.17072688,0.023032228,1.708844,0
436,0,0,5.960464477539063e-08,0.8073813,0.17073204,0.021886671,1.744433,0
436,0,0,0.0,0.79661995,0.12270728,0.08067269,1.25544,0
436,0,2,5.960464477539063e-08,0.43938455,0.0713882,0.48922732,0.282792,0
436,0,0,0.0,0.84261477,0.037208006,0.120177336,0.317993,0
436,0,0,5.960464477539063e-08,0.81680214,0.063706994,0.119490705,0.353582,0
436,0,0,0.0,0.9398481,0.04588086,0.014271126,0.389172,0
436,0,0,0.0,0.94766814,0.04182402,0.010507986,0.424761,0
436,0,0,0.0,0.95980126,0.031121274,0.009077562,0.460351,0
436,0,0,0.0,0.9351897,0.049187947,0.015622415,0.49594,0
436,0,0,5.960464477539063e-08,0.8971296,0.053176306,0.04969403,0.53153,0
436,0,0,0.0,0.9239906,0.045159787,0.030849667,0.567119,0
436,0,0,0.0,0.82249355,0.14337958,0.034126945,0.602709,0
436,0,0,0.0,0.76910216,0.14647718,0.08442074,0.638298,0
436,0,0,0.0,0.68830144,0.1727319,0.13896675,0.673888,0
436,0,0,0.0,0.7823805,0.106053114,0.11156652,0.709477,0
436,0,0,0.0,0.8240568,0.1180779,0.057865333,0.745067,0
436,0,0,0.0,0.7904525,0.07144327,0.13810433,0.780656,0
436,0,2,0.0,0.20285344,0.04482813,0.7523185,0.050507,0
437,0,0,1.1920928955078125e-07,0.38316855,0.3087579,0.30807367,0.009137,0
437,0,2,0.0,0.2567427,0.3233113,0.41994599,0.056756,0
437,0,0,0.0,0.7286892,0.19260624,0.07870469,0.484821,0
437,0,0,0.0,0.94235176,0.03991588,0.017732583,0.278549,0
437,0,2,0.0,0.20464997,0.15184788,0.6435023,0.230397,0
437,0,0,0.0,0.8045091,0.12652726,0.06896385,0.960504,0
437,0,0,8.940696716308594e-08,0.9549944,0.035072424,0.009933166,0.986945,0
437,0,0,1.4901161193847656e-08,0.9667677,0.025249261,0.007982981,0.020747,0
437,0,0,0.0,0.7723606,0.1096724,0.11796701,0.669023,0
437,0,0,0.0,0.93141943,0.049843032,0.018737568,1.567693,0
437,0,0,0.0,0.9522199,0.03796799,0.009812368,0.729142,0
437,0,2,0.0,0.07288484,0.045698535,0.8814167,0.181831,0
437,0,0,0.0,0.91187584,0.027859176,0.060265128,0.208979,0
437,0,0,0.0,0.9268064,0.04489966,0.028294057,1.107649,0
437,0,0,0.0,0.93357575,0.048951402,0.017472846,1.437538,0
437,0,0,0.0,0.95198196,0.034484968,0.013533232,0.47134,0
437,0,0,0.0,0.74980444,0.07233173,0.17786404,0.377293,0
437,0,0,0.0,0.9220343,0.053233452,0.024732199,0.94795,0
437,0,0,0.0,0.9270773,0.04880921,0.024113648,0.730614,0
437,0,0,0.0,0.9556999,0.031270333,0.013029815,0.513279,0
437,0,0,0.0,0.95115465,0.03568452,0.013161002,0.295943,0
437,0,0,0.0,0.9249464,0.051667728,0.02338588,0.078607,0
437,0,0,8.940696716308594e-08,0.9203302,0.06223078,0.017438944,0.647605,0
437,0,0,0.0,0.93337166,0.052984137,0.013644174,1.546274,0
437,0,0,0.0,0.93872255,0.05053474,0.010742992,1.179736,0
437,0,0,0.0,0.95090675,0.036384404,0.012708876,0.213538,0
437,0,2,0.0,0.40330917,0.04937426,0.5473165,0.572755,0
437,0,0,0.0,0.91198313,0.061915837,0.026101047,1.553466,0
437,0,0,0.0,0.9294816,0.045718245,0.024800174,1.706711,0
437,0,0,0.0,0.947935,0.03947408,0.012590959,1.489375,0
437,0,0,0.0,0.9660666,0.025799908,0.008133579,1.27204,0
437,0,0,0.0,0.9605469,0.03020869,0.009244516,1.054704,0
437,0,0,0.0,0.9522096,0.039013617,0.008776759,0.837368,0
437,0,0,0.0,0.95659924,0.035455503,0.007945376,1.149958,0
437,0,0,0.0,0.9273348,0.06031604,0.012349171,1.888131,0
437,0,0,0.0,0.9577061,0.033542488,0.008751383,0.921933,0
437,0,0,0.0,0.72043055,0.061292555,0.21827708,0.768217,0
437,0,0,0.0,0.9252935,0.05550618,0.019200305,1.748929,0
437,0,0,0.0,0.9333774,0.046732057,0.019890554,2.682808,0
437,0,0,0.0,0.93399775,0.05598502,0.010017305,2.465472,0
437,0,0,0.0,0.9584463,0.03279055,0.008763188,2.248137,0
437,0,0,0.0,0.96287626,0.028804056,0.008319933,2.030801,0
437,0,0,0.0,0.95950073,0.034518026,0.005981369,1.825552,0
437,0,0,0.0,0.96618503,0.02850576,0.0053092935,1.988417,0
437,0,0,0.0,0.9489044,0.04206386,0.009031805,1.630329,0
437,0,0,0.0,0.968196,0.021786949,0.010017252,0.664131,0
437,0,0,0.0,0.62490505,0.11407832,0.26101673,0.963679,0
437,0,0,0.0,0.87648576,0.102090985,0.021423467,1.944391,0
437,0,0,0.0,0.8998117,0.08852351,0.011664967,2.193394,0
437,0,0,0.0,0.9231745,0.065949745,0.010875823,2.375787,0
437,0,0,4.470348358154297e-08,0.9448153,0.04233398,0.012850673,2.55818,0
437,0,0,0.0,0.94584435,0.04330764,0.010848124,2.740573,0
437,0,0,0.0,0.9570042,0.035308074,0.0076878103,2.822062,0
437,0,0,0.0,0.95841944,0.034932014,0.0066485615,2.338724,0
437,0,0,7.450580596923828e-08,0.95934695,0.032081872,0.008571209,1.372527,0
