polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
67,1,1.291853,0,0.0,0.9975872,0.0014553944,0.00095773203
67,1,1.389883,0,0.0,0.99757683,0.0017064435,0.00071685686
67,0,0.389883,0,0.0,0.9971044,0.0018994599,0.0009961711
67,0,0.26939,0,5.7742e-08,0.9968344,0.0012704374,0.0018950991
67,0,0.864168,0,0.0,0.9953074,0.0020674006,0.0026254323
67,0,0.864168,0,0.0,0.9966998,0.0016383277,0.0016619399
67,0,0.44955,0,0.0,0.9964404,0.0022139098,0.001345756
143,0,0.468421,0,5.5879354e-08,0.9905216,0.005071674,0.0044067334
143,0,0.019146,0,0.0,0.99493873,0.0029142373,0.0021471584
143,0,0.04696,0,6.3329935e-08,0.9971201,0.0016778013,0.0012020782
143,0,0.565714,0,0.0,0.9948675,0.004267531,0.00086503255
143,1,1.203055,0,0.0,0.9953634,0.0032543764,0.0013822726
143,0,0.902039,0,0.0,0.9970752,0.002012962,0.0009120572
143,0,0.351843,0,0.0,0.998057,0.0011651063,0.00077784655
143,0,0.383946,0,0.0,0.9962155,0.0032204012,0.00056417886
143,1,1.12724,0,0.0,0.99664974,0.0028657462,0.00048457913
143,0,0.68954,0,0.0,0.99758923,0.001975641,0.0004351644
143,0,0.11846,0,0.0,0.99775785,0.0016127102,0.000629574
143,0,0.414796,0,0.0,0.99749964,0.002091837,0.00040846673
190,0,0.082902,0,0.0,0.96686727,0.029980695,0.00315208
190,0,0.711959,0,0.0,0.9675752,0.029730152,0.002694625
190,0,0.007734,0,0.0,0.97767794,0.019695966,0.002626135
190,0,0.357789,0,0.0,0.9362032,0.058206923,0.0055899243
190,0,0.871573,0,0.0,0.9724389,0.024648067,0.002913223
190,0,0.498355,0,5.9604645e-08,0.94892806,0.045976337,0.005095534
190,0,0.202147,0,0.0,0.9843875,0.014329434,0.0012831574
190,0,0.705203,0,0.0,0.9629826,0.03390256,0.0031149369
190,0,0.761178,0,0.0,0.9524779,0.043144148,0.0043780934
190,0,0.190694,0,0.0,0.97028637,0.027208844,0.0025049518
190,0,0.275695,0,0.0,0.99361366,0.0041459617,0.0022406243
190,0,0.693762,0,0.0,0.9927854,0.0065148883,0.0006998386
190,0,0.332587,0,5.9604645e-08,0.9758112,0.022213936,0.0019748262
126,0,0.046726,0,3.7252903e-09,0.99366814,0.0054303734,0.00090162014
126,0,0.576725,0,0.0,0.9915162,0.0073877866,0.0010961159
126,0,0.420964,0,0.0,0.9880429,0.01032418,0.0016330795
126,0,0.315168,0,0.0,0.9909358,0.0075434987,0.0015208465
126,0,0.894725,0,0.0,0.992959,0.0059709847,0.0010701455
126,1,1.056093,0,0.0,0.9924511,0.0066876356,0.00086126657
126,0,0.486636,0,0.0,0.9893007,0.0094970185,0.0012024955
126,0,0.04978,0,0.0,0.99371284,0.0052923,0.000994952
126,0,0.596208,0,0.0,0.98980874,0.009178965,0.0010124178
126,1,1.130696,0,3.7252903e-09,0.9903485,0.008553505,0.0010980902
126,0,0.801219,0,0.0,0.990971,0.007861615,0.0011674104
126,0,0.195996,0,0.0,0.98832554,0.010431653,0.0012428643
126,0,0.33168,0,0.0,0.9892036,0.009119903,0.0016765496
126,0,0.907273,0,3.7252903e-09,0.9924155,0.0066562253,0.00092826615
126,1,1.045139,0,0.0,0.9893465,0.009597578,0.0010559823
126,0,0.509386,0,0.0,0.98871845,0.009847123,0.0014345472
126,0,0.49796,0,0.0,0.9934954,0.0057286476,0.0007758499
126,0,0.786885,0,0.0,0.99152863,0.007698754,0.0007727014
126,0,0.211948,0,0.0,0.98743737,0.0111231655,0.0014394637
1156,0,0.474869,0,0.0,0.98784345,0.0038243723,0.008332307
1156,0,0.712055,0,0.0,0.9897827,0.0043900134,0.005827221
1156,0,0.217518,0,0.0,0.9893083,0.01045786,0.00023394891
1156,0,0.403464,0,0.0,0.99324703,0.0039264243,0.0028266856
1156,1,1.072428,0,0.0,0.99604553,0.0033409584,0.00061360764
1156,1,1.387102,0,0.0,0.9959613,0.0029298342,0.0011089726
1156,1,1.115858,0,0.0,0.9929438,0.0069348114,0.00012134691
1156,0,0.704986,0,0.0,0.9935409,0.0063430704,0.000116142925
1156,0,0.226533,0,0.0,0.9925298,0.007184152,0.00028596222
1156,0,0.184646,0,5.5879354e-08,0.9968801,0.0023454302,0.0007744875
1156,0,0.413685,0,0.0,0.99670976,0.002159387,0.0011310463
1156,0,0.765723,0,0.0,0.9947434,0.005093105,0.00016347584
1156,0,0.391003,0,0.0,0.99516064,0.0046525053,0.00018686395
1120,0,0.381385,0,0.0,0.9980087,0.00087455224,0.0011168148
1120,0,0.056499,0,0.0,0.9972462,0.0011348526,0.0016190053
1120,0,0.120445,0,5.9604645e-08,0.9973318,0.0020362814,0.0006319573
1120,0,0.957002,0,0.0,0.99764967,0.0015868122,0.00076365285
1120,0,0.990339,0,0.0,0.99704653,0.0015241868,0.0014294444
1120,0,0.784712,0,0.0,0.9979663,0.001277866,0.0007559897
1120,0,0.423445,0,0.0,0.99709135,0.0023787546,0.0005299833
1120,0,0.646475,0,0.0,0.9969407,0.0025073981,0.00055209885
1120,1,1.487619,0,3.7252903e-09,0.9962029,0.0032159297,0.00058116094
1120,1,1.815365,0,0.0,0.9972606,0.0021471614,0.00059239136
1120,0,0.98901,0,0.0,0.9976225,0.0016686713,0.00070901384
1120,0,0.100713,0,3.7252903e-09,0.9978167,0.0014608211,0.00072246575
1120,0,0.172577,0,0.0,0.9977103,0.0015849603,0.0007048259
1120,1,1.016162,0,6.146729e-08,0.99719924,0.0024325608,0.00036822655
1120,1,1.923373,0,0.0,0.99650383,0.0030978066,0.00039858927
1120,1,1.482546,0,0.0,0.9970058,0.0025602377,0.00043403436
1120,0,0.519216,0,6.146729e-08,0.9972879,0.0023234657,0.00038847973
1120,0,0.724415,0,0.0,0.9968496,0.002035466,0.0011148769
1120,1,1.538149,0,0.0,0.9975915,0.0018797677,0.00052888796
1120,1,1.86377,0,0.0,0.9969731,0.002524352,0.00050265965
1120,0,0.993088,0,5.7742e-08,0.9968897,0.0026275916,0.00048260778
1120,0,0.120709,0,0.0,0.997,0.0025498332,0.00045016242
1120,0,0.291967,0,0.0,0.99759626,0.0017562038,0.0006476243
1120,0,0.64328,0,0.0,0.9962679,0.0030447491,0.00068742555
1120,0,0.908224,0,0.0,0.9976197,0.0019692208,0.00041131245
1120,0,0.55105,0,1.8626451e-09,0.997432,0.0021090743,0.00045894083
1120,0,0.12873,0,0.0,0.996111,0.0027454377,0.0011437158
73,0,0.034499,0,0.0,0.9912349,0.008008988,0.0007563124
73,0,0.132338,0,0.0,0.9961735,0.003660905,0.00016565953
73,0,0.171106,0,0.0,0.99762434,0.0022021662,0.00017367891
73,0,0.251673,0,0.0,0.9909949,0.005219451,0.0037857404
73,0,0.03956,0,0.0,0.98498726,0.008224277,0.0067885206
73,0,0.060842,0,0.0,0.9957189,0.003948248,0.00033292157
73,0,0.893669,0,0.0,0.9957489,0.003789826,0.00046138326
73,0,0.918277,0,0.0,0.9969226,0.0026866985,0.00039076488
73,1,1.033556,0,0.0,0.99682206,0.00272766,0.00045033396
73,1,1.079678,0,0.0,0.997142,0.0024036553,0.00045449036
73,1,1.137521,0,0.0,0.99731535,0.0019911865,0.0006936488
73,1,1.046235,0,5.5879354e-08,0.99268454,0.0037080678,0.003607251
73,0,0.099227,0,0.0,0.9809618,0.012682257,0.00635605
73,0,0.014618,0,0.0,0.99245363,0.0070229634,0.0005233667
73,1,1.013486,0,0.0,0.99686825,0.002720364,0.0004114433
73,1,1.063863,0,5.6810677e-08,0.9983222,0.0011782092,0.0004995812
73,0,0.970359,0,0.0,0.9984631,0.0012456076,0.0002914247
73,0,0.882928,0,0.0,0.996839,0.0029185608,0.0002424961
73,0,0.80729,0,0.0,0.9970704,0.0024861363,0.00044346025
73,0,0.73169,0,0.0,0.99181575,0.0029858754,0.0051983516
73,0,0.337896,0,0.0,0.96501553,0.020611968,0.014372463
73,0,0.022062,0,0.0,0.99410385,0.00564983,0.0002464197
73,0,0.14936,0,0.0,0.9965158,0.0029531117,0.00053098734
73,0,0.089693,0,5.9604645e-08,0.997914,0.001579513,0.00050638034
234,0,0.397205,0,0.0,0.9961981,0.0033348447,0.0004672323
234,0,0.83879,0,0.0,0.99639046,0.002949135,0.00066047156
234,0,0.493084,0,0.0,0.97821295,0.016625606,0.005161549
234,0,0.015442,0,0.0,0.7921401,0.19423129,0.01362868
234,0,0.054208,0,0.0,0.9964275,0.0022873706,0.0012852652
234,0,0.911701,0,0.0,0.99754673,0.0018268032,0.00062662625
234,1,1.769194,0,6.3329935e-08,0.99765074,0.0019241764,0.00042508508
234,1,1.36635,0,5.9604645e-08,0.9971644,0.0024292213,0.00040627347
234,0,0.830699,0,3.7252903e-09,0.9974681,0.0021374465,0.00039439253
234,0,0.542712,0,0.0,0.99639857,0.002945436,0.00065606367
234,0,0.345892,0,0.0,0.9027085,0.030765712,0.06652582
234,0,0.068263,0,0.0,0.0434706,0.4439189,0.5126105
234,0,0.588269,0,0.0,0.99705946,0.0019649644,0.00097574096
234,1,1.43775,0,0.0,0.9982208,0.0013122393,0.0004670461
234,2,2.283689,0,0.0,0.9975215,0.002098754,0.00037976407
234,2,2.202297,0,0.0,0.9980063,0.0017257747,0.0002680831
234,1,1.746117,0,0.0,0.99727625,0.002465104,0.00025882575
234,1,1.505128,0,3.7252903e-09,0.9971162,0.0023978206,0.00048606997
234,1,1.256259,0,6.146729e-08,0.99773526,0.0017975108,0.000467206
234,0,0.777848,0,0.0,0.99686635,0.0020991024,0.0010346308
234,0,0.232966,0,0.0,0.98596966,0.008717934,0.005312449
234,0,0.261998,0,0.0,0.9957881,0.0038256126,0.00038642806
234,1,1.0947,0,0.0,0.9980189,0.0015044324,0.00047669373
234,1,1.940697,0,0.0,0.9979262,0.001732973,0.00034089587
234,2,2.823311,0,5.9604645e-08,0.99770415,0.0020073815,0.0002884121
234,2,3.066124,0,6.146729e-08,0.99784905,0.0018797114,0.00027125792
234,2,2.716574,0,0.0,0.9978209,0.0019264696,0.00025283606
234,2,2.473645,0,0.0,0.9977484,0.0019321237,0.0003196617
234,1,1.595079,0,0.0,0.9975606,0.002183787,0.000255604
234,0,0.69557,0,0.0,0.99737304,0.0019311557,0.0006958595
234,0,0.785357,0,0.0,0.9962768,0.0034297802,0.0002934623
234,1,1.651543,0,0.0,0.9979254,0.0017004068,0.0003742422
234,2,2.460222,0,0.0,0.9976821,0.0019943048,0.00032366335
234,2,3.325217,0,5.9604645e-08,0.9966303,0.0031106384,0.00025898105
234,2,3.788082,0,5.7742e-08,0.99700415,0.0027282024,0.0002675763
234,2,3.004082,0,0.0,0.99752915,0.0021902318,0.00028074512
234,2,2.053231,0,0.0,0.99802506,0.0016174642,0.00035762056
234,1,1.157106,0,1.8626451e-09,0.9980661,0.0015362606,0.0003976826
234,0,0.299613,0,0.0,0.9966899,0.0026986315,0.0006114924
234,0,0.440038,0,0.0,0.99605983,0.0025502637,0.0013898732
234,1,1.094705,0,0.0,0.99792284,0.0012072636,0.00087007205
234,1,1.520105,0,0.0,0.9971819,0.0019848065,0.00083342823
234,1,1.989195,0,0.0,0.99723357,0.0022815983,0.00048488053
234,2,2.438265,0,0.0,0.995452,0.004263886,0.00028428697
234,2,2.910409,0,0.0,0.99554193,0.0040710196,0.0003870855
234,2,2.582992,0,0.0,0.995823,0.0034110646,0.00076609576
234,1,1.731175,0,0.0,0.9975571,0.0019230774,0.00051997893
234,0,0.801082,0,0.0,0.9978604,0.001604089,0.00053550105
234,0,0.188705,0,0.0,0.99790096,0.0015306587,0.00056846935
234,0,0.649121,0,0.0,0.9972815,0.0020000285,0.0007185773
234,1,1.098081,0,0.0,0.99596274,0.0035991073,0.0004382524
234,1,1.566402,0,1.8626451e-09,0.9960724,0.003530664,0.00039692214
234,2,2.036542,0,0.0,0.9955404,0.004088134,0.000371609
234,2,2.142741,0,1.8626451e-09,0.9960367,0.003475139,0.00048830407
234,1,1.231827,0,0.0,0.9969821,0.0026364373,0.0003814646
234,0,0.389534,0,0.0,0.99685967,0.0024708952,0.0006694386
234,0,0.221783,0,0.0,0.99769205,0.001916649,0.0003914973
234,0,0.67468,0,0.0,0.99759686,0.001674244,0.0007290278
234,1,1.148184,0,5.7742e-08,0.9973799,0.0018360786,0.0007838479
234,1,1.597463,0,0.0,0.99683285,0.0023126786,0.0008546196
234,0,0.777316,0,0.0,0.997,0.002360924,0.0006391527
234,0,0.36386,0,0.0,0.9976154,0.0018723598,0.0005123958
234,0,0.700475,0,0.0,0.9971138,0.0020799,0.0008062175
234,0,0.301033,0,3.7252903e-09,0.99616194,0.002796989,0.0010411278
202,0,0.17719,0,0.0,0.9951405,0.0032819253,0.0015776138
202,0,0.370778,0,0.0,0.9961195,0.002631736,0.0012489085
202,0,0.05683,0,0.0,0.99709135,0.0021021264,0.0008066435
202,0,0.598597,0,0.0,0.9900088,0.0048411954,0.0051500313
202,0,0.930832,0,0.0,0.98861134,0.007395795,0.003992907
202,1,1.172749,0,0.0,0.9935261,0.004325852,0.0021481384
202,1,1.133737,0,0.0,0.9928032,0.0054422743,0.0017546144
202,0,0.529779,0,0.0,0.99291,0.005754506,0.001335498
202,0,0.171601,0,0.0,0.98897076,0.0038030664,0.0072264047
202,0,0.878314,0,2.9802322e-08,0.96020526,0.00650404,0.033290643
202,0,0.539133,0,0.0,0.9780599,0.008832563,0.013107573
202,0,0.185054,0,0.0,0.9873089,0.008252172,0.0044389353
1074,0,0.132687,0,0.0,0.4892434,0.012090939,0.4986658
1074,0,0.495282,0,0.0,0.68251,0.0046168542,0.3128731
1074,0,0.640942,0,0.0,0.83057225,0.0035301708,0.16589771
1074,0,0.851081,0,0.0,0.9954204,0.0014913297,0.003088348
1074,1,1.453108,0,0.0,0.99792093,0.000806909,0.0012723446
1074,0,0.660976,0,0.0,0.99756575,0.0016761827,0.0007580751
1074,0,0.956402,0,0.0,0.9972181,0.0020477234,0.0007343813
1074,1,1.60962,0,0.0,0.9979267,0.0014835816,0.0005899718
1074,0,0.60962,0,0.0,0.997984,0.001458671,0.00055741216
1074,0,0.030082,0,5.7742e-08,0.99624306,0.0028492808,0.00090762286
1074,1,1.030082,0,0.0,0.99719286,0.0022912372,0.00051600474
1074,1,1.550942,0,0.0,0.99703276,0.0025017671,0.0004656236
1074,0,0.551072,0,0.0,0.9976649,0.0019237231,0.00041133736
1074,0,0.08975,0,0.0,0.99680805,0.0023957922,0.0007963302
1074,1,1.08975,0,0.0,0.9969329,0.0025430443,0.0005242676
1074,1,1.567069,0,0.0,0.9970537,0.0024879435,0.00045844936
1074,0,0.567199,0,5.9604645e-08,0.99709815,0.0025040205,0.0003978675
1074,0,0.08975,0,0.0,0.9973508,0.0018355655,0.0008135899
1074,1,1.08975,0,0.0,0.9971209,0.0022782509,0.00060102623
1074,1,1.583196,0,0.0,0.99687576,0.0025713271,0.0005532044
1074,0,0.583326,0,0.0,0.9965063,0.0028683094,0.0006255778
1074,0,0.08975,0,0.0,0.99653447,0.0015244412,0.0019412311
1074,0,0.685166,0,0.0,0.99790865,0.0013625261,0.00072888733
1074,0,0.685166,0,5.9604645e-08,0.99770415,0.0014221664,0.00087375526
1074,0,0.599453,0,0.0,0.9977516,0.0015020147,0.0007464742
1078,0,0.075948,0,0.0,0.9952741,0.004681683,4.4258122e-05
1078,0,0.404773,0,0.0,0.9889331,0.010965441,0.00010168525
1078,0,0.037345,0,0.0,0.9940481,0.0057960534,0.00015592326
1078,0,0.807003,0,5.9604645e-08,0.9972541,0.0026650457,8.099968e-05
1078,0,0.63923,0,0.0,0.99786395,0.0020046611,0.00013146068
1078,0,0.707286,0,0.0,0.99271953,0.0010196244,0.0062610274
1078,0,0.769007,0,0.0,0.93209594,0.0017078868,0.06619635
1078,0,0.032781,0,0.0,0.9961263,0.0031035417,0.00077021937
1078,0,0.227498,0,0.0,0.7683541,0.0021268479,0.22951914
108,0,0.658577,0,0.0,0.9428388,0.05108154,0.0060798395
108,0,0.076178,0,3.7252903e-09,0.98899704,0.010806434,0.00019649042
108,0,0.128427,0,3.7252903e-09,0.9940743,0.004785926,0.0011398541
108,0,0.731119,0,0.0,0.99641615,0.0034369966,0.00014707123
108,0,0.448596,0,0.0,0.99748707,0.002339236,0.00017400684
108,0,0.572633,0,0.0,0.99400246,0.005265902,0.0007317164
33,0,0.019818,0,0.0,0.99365616,0.004532697,0.0018111976
33,0,0.165715,0,0.0,0.99626744,0.0014768423,0.0022558526
33,0,0.760814,0,0.0,0.9969722,0.0022756201,0.00075227936
33,0,0.606464,0,0.0,0.99647343,0.0026278035,0.00089882483
33,0,0.127084,0,0.0,0.99485886,0.0025793733,0.0025619853
33,0,0.71522,0,0.0,0.99598324,0.0011258908,0.0028909077
33,0,0.58623,0,0.0,0.9976219,0.0015048493,0.0008732509
33,0,0.228992,0,0.0,0.9974632,0.0020714216,0.00046553437
137,0,0.098081,0,0.0,0.9978252,0.0011799954,0.000994989
137,0,0.211337,0,0.0,0.9968118,0.002557257,0.00063110265
137,0,0.98353,0,0.0,0.9975538,0.0013843919,0.0010618713
137,0,0.769442,0,5.7742e-08,0.99728316,0.0014693104,0.001247433
137,0,0.480362,0,0.0,0.99653876,0.0020691196,0.0013923622
137,0,0.095816,0,0.0,0.9968175,0.0013898904,0.0017927882
137,0,0.729909,0,0.0,0.9967739,0.0025570337,0.0006691431
137,1,1.593688,0,0.0,0.9971218,0.002042283,0.0008359648
137,1,1.553556,0,0.0,0.9969897,0.0019781832,0.0010322507
137,0,0.604873,0,0.0,0.9958858,0.0026975097,0.0014167597
137,0,0.50202,0,0.0,0.99751514,0.0019230334,0.00056192814
137,1,1.294122,0,0.0,0.9974465,0.0019723116,0.0005813691
137,2,2.104036,0,0.0,0.99769557,0.0011598631,0.001144615
137,1,1.180723,0,0.0,0.9979067,0.00092258037,0.001170974
137,0,0.250566,0,1.8626451e-09,0.99716055,0.001684723,0.0011547717
137,0,0.185743,0,5.9604645e-08,0.99795544,0.00094731146,0.0010970529
137,0,0.540185,0,0.0,0.9979581,0.0011947654,0.0008473024
137,0,0.867791,0,0.0,0.9978844,0.0013520756,0.0007636401
137,1,1.142512,0,0.0,0.9980011,0.0010381213,0.0009607751
137,0,0.864495,0,0.0,0.99699026,0.00186862,0.0011412496
137,0,0.236741,0,0.0,0.997703,0.0015665531,0.00073061185
137,0,0.504578,0,0.0,0.9973904,0.0013935883,0.0012160491
205,0,0.023041,0,0.0,0.99521595,0.0032127094,0.0015713846
205,0,0.378667,0,0.0,0.9933635,0.0025771467,0.0040595513
205,0,0.875751,0,0.0,0.9937116,0.002667156,0.0036213798
205,0,0.199891,0,0.0,0.992363,0.0039696,0.0036674552
205,0,0.957116,0,3.7252903e-09,0.99334157,0.0032371506,0.003421303
205,0,0.598329,0,0.0,0.9916562,0.003992842,0.004351107
205,0,0.008324,0,0.0,0.9930953,0.003566812,0.0033379614
205,0,0.25016,0,0.0,0.9883818,0.002912655,0.008705696
161,0,0.027363,0,0.0,0.99663746,0.0031245155,0.0002379712
161,0,0.585242,0,0.0,0.99666256,0.0032091618,0.00012848791
161,0,0.384237,0,0.0,0.99645615,0.0034340185,0.00010987848
161,0,0.105696,0,0.0,0.99234736,0.0075269556,0.00012565401
161,0,0.793664,0,5.9604645e-08,0.99025744,0.0095858425,0.00015664223
161,0,0.131374,0,0.0,0.99277884,0.0069759106,0.00024526546
161,0,0.071987,0,0.0,0.99364614,0.0061505185,0.00020344663
1150,0,0.093902,0,5.2154064e-08,0.9950834,0.0048044464,0.00011207395
1150,0,0.16573,0,0.0,0.99548954,0.004394129,0.00011633859
1150,0,0.225397,0,0.0,0.99668425,0.0031837933,0.0001321238
1150,0,0.285064,0,0.0,0.994278,0.005434482,0.00028770746
1150,0,0.60852,0,0.0,0.9933968,0.006428177,0.00017489925
1150,1,1.225397,0,0.0,0.99349016,0.0063338308,0.00017623453
1150,0,0.796043,0,0.0,0.9909664,0.00881255,0.0002211132
1150,0,0.050227,0,0.0,0.9885641,0.010864233,0.00057177065
1150,0,0.836819,0,0.0,0.99188703,0.0076876087,0.00042534276
1150,0,0.437954,0,0.0,0.9882588,0.011171355,0.00057002
1150,0,0.021932,0,0.0,0.98300034,0.016532281,0.00046735597
117,0,0.253353,0,0.0,0.9979469,0.0019268546,0.00012631445
117,0,0.017133,0,0.0,0.9986362,0.0009915159,0.00037234172
117,0,0.289804,0,0.0,0.99864715,0.0011604484,0.00019239854
117,0,0.686635,0,0.0,0.99878234,0.0010313449,0.00018641166
117,0,0.972018,0,0.0,0.9985203,0.0013669616,0.00011270698
117,0,0.486375,0,0.0,0.99837106,0.0013322604,0.00029688017
117,0,0.291947,0,0.0,0.99862206,0.0011312027,0.0002467456
117,0,0.556643,0,0.0,0.9986971,0.0010556168,0.0002474365
117,0,0.115957,0,0.0,0.99588984,0.0036946668,0.000415541
28,0,0.396908,0,0.0,0.9960414,0.002400088,0.0015585888
28,0,0.324897,0,0.0,0.9952334,0.003230637,0.0015360195
28,0,0.292513,0,0.0,0.9953624,0.00368538,0.000952337
28,0,0.784729,0,0.0,0.99431264,0.0022419475,0.0034455329
28,0,0.893878,0,0.0,0.9968195,0.0021873878,0.0009931669
28,0,0.169386,0,0.0,0.99208844,0.00504316,0.0028684654
28,0,0.297262,0,0.0,0.988042,0.0025311485,0.009426905
28,0,0.766166,0,0.0,0.9566327,0.004153782,0.03921365
28,0,0.256997,0,0.0,0.99539816,0.00219244,0.0024094896
166,0,0.184331,0,3.7252903e-09,0.99422973,0.004795175,0.00097512885
166,0,0.658552,0,0.0,0.9946832,0.0023422951,0.002974613
166,0,0.214951,0,0.0,0.9947334,0.002678269,0.0025883426
166,0,0.649686,0,0.0,0.99677604,0.0020588927,0.0011650852
166,1,1.031437,0,6.3329935e-08,0.9960256,0.0023673722,0.0016070135
166,0,0.500895,0,5.5879354e-08,0.9924855,0.002758113,0.00475623
166,0,0.454508,0,3.7252903e-09,0.99484396,0.00296231,0.002193816
